"observed","predicted","se","date"
317.5,352.116236380698,88.295050945856,2004-05-08
354,344.264442066207,87.5462441984509,2004-05-11
378,346.702070955412,86.3398907417089,2004-05-12
322.5,467.957273111102,86.3155488100849,2004-05-16
320,466.321737562749,155.524426932254,2004-05-17
462,514.689435597725,90.7216913799679,2004-05-18
471,468.280504377773,91.2582385002199,2004-05-22
378,388.713355892706,88.5800006344736,2004-05-26
459,353.491806284166,87.8744182190573,2004-05-30
492,424.170789814177,87.1324892210458,2004-06-05
480,460.690819617815,87.306242064598,2004-06-08
438,404.074099057029,86.3516648474547,2004-06-10
417,398.434143689566,88.8734695031505,2004-06-12
522,403.612525064225,89.8554104365407,2004-06-14
414,410.710814675701,104.390602176181,2004-06-20
402,423.436196129845,87.1384641318451,2004-06-22
405,493.487590874666,290.929750315068,2004-06-23
396,442.454386442305,86.2474994528786,2004-06-26
2451.5,479.774369744963,87.8682376571485,2004-06-30
1540,669.943441528098,340.55737411627,2004-07-01
657.5,600.547934961087,90.4226937188707,2004-07-03
549,614.957358655897,85.5990826589231,2004-07-04
501,497.209373996657,90.5928503487032,2004-07-05
489,620.210368721974,196.446309110906,2004-07-06
555,514.130655375714,133.966587541924,2004-07-09
546,524.15597102226,167.637332658909,2004-07-10
480,476.222601146867,208.439827522087,2004-07-11
441,475.83578894452,191.581846027019,2004-07-12
435,469.70933572415,123.492308147401,2004-07-13
429,495.197622468539,89.2386134188809,2004-07-14
423,484.403010763806,180.604076289784,2004-07-15
724,597.656594706229,88.5821397601622,2004-07-20
650.5,596.473665197039,89.1420098566599,2004-07-22
923.5,583.800749969355,390.223582998777,2004-07-25
895.5,593.94484682107,218.437186155109,2004-07-27
675,588.964807979458,293.674670872089,2004-07-29
647,602.452733445838,106.160239833913,2004-07-30
1087,658.548477981851,86.3033030849801,2004-08-07
776.5,691.777777482012,86.0711566496447,2004-08-12
678.5,740.499110838788,171.285811191569,2004-08-13
605,643.536569687282,231.947973184976,2004-08-17
591,623.495077182528,90.406968616118,2004-08-19
699.5,684.194631706524,237.503956661657,2004-08-20
951.5,681.866032040062,89.7261470877569,2004-08-21
971,755.894787152982,347.828024401438,2004-08-22
825.5,716.096352498332,405.669234822702,2004-08-23
657.5,714.50608387161,90.5145179093174,2004-08-25
657.5,656.215948013917,260.187927885862,2004-08-26
2180,1029.88014879526,608.960963909234,2004-08-28
867.5,661.503012204199,171.416833703901,2004-09-04
759,612.655488775689,217.879945811784,2004-09-06
636.5,687.587443989066,392.275761686311,2004-09-08
558,586.909861757216,192.626198444066,2004-09-09
661,653.97969751021,87.140319238214,2004-09-12
622.5,691.88921031246,85.9518475698173,2004-09-13
612,764.61987472742,393.454726226187,2004-09-14
829,653.86974759187,86.0694482859808,2004-09-16
923.5,689.683897126876,86.2533938577701,2004-09-17
902.5,739.745976878376,402.75426553325,2004-09-18
519,829.341625836358,801.227934942357,2004-09-24
537,575.778747412233,87.2142899315463,2004-10-01
654,627.272516026896,86.2701538582679,2004-10-04
797.5,609.245011965366,85.6501943896739,2004-10-05
692.5,617.432914994926,85.4310590101733,2004-10-06
573.5,612.239245609047,85.8969597894746,2004-10-07
510,609.830934691972,87.0660111116303,2004-10-09
468,563.718469790542,99.6503863582936,2004-10-11
417,540.508266019172,89.5665923254695,2004-10-14
405,542.88197802145,101.051685862076,2004-10-15
453,519.479896970131,87.9423538935017,2004-10-17
450,499.890196964974,85.9911358809725,2004-10-19
444,513.851500192918,88.8064290427948,2004-10-20
414,502.625374476897,86.2722969509698,2004-10-21
405,509.845779859201,86.3628993064732,2004-10-22
399,609.478631786615,280.268566770121,2004-10-25
390,562.291646740312,229.860141395674,2004-10-27
689,559.262387205343,91.1164874396591,2004-10-29
797.5,639.557701897332,373.973134255952,2004-10-30
615.5,628.901981360496,91.3239636480251,2004-10-31
519,763.864769624293,85.8414803491932,2004-11-02
615.5,741.147541272972,177.837750647261,2004-11-04
513,833.976297691229,165.600822298324,2004-11-09
510,849.708961646725,579.997176217958,2004-11-12
580.5,883.636179765087,567.534973473639,2004-11-13
612,870.147322494103,86.1146834206389,2004-11-15
1985,1088.88453485369,471.910024471463,2004-11-18
2350,1210.52092385259,85.0855335429942,2004-11-19
1465,1134.86245857315,363.161531629181,2004-11-21
3489,1091.85872605165,85.6100455101441,2004-11-25
2825.5,1175.7389153608,200.864595903218,2004-11-26
2825.5,1379.85814712766,813.586269790362,2004-11-30
3857.5,1069.17267555551,84.4714790253445,2004-12-02
5538,1445.25029498505,1125.71850735576,2004-12-03
5861,1529.65446787184,82.0485891318365,2004-12-04
4254,1085.80726567241,84.8599854187811,2004-12-05
1267.5,1092.74211767002,492.819410830893,2004-12-15
1200,1146.78441029199,248.44998875431,2004-12-17
1168.5,1034.59835188587,83.6223421970131,2004-12-18
1011,1012.95127791677,80.7376973388099,2004-12-19
941,926.758066910851,82.4841998623785,2004-12-20
871,876.814134560822,83.784528656993,2004-12-22
759,932.249084361216,540.177015610382,2004-12-26
699.5,931.32460129096,83.6661402894962,2004-12-29
692.5,1816.74744590071,1501.74992859463,2004-12-30
696,540.569389363004,150.252128964461,2005-01-02
696,566.091345198255,200.296411003397,2005-01-03
671.5,558.815804913136,314.066600159559,2005-01-04
762.5,548.807091444668,90.8259041203199,2005-01-09
762.5,501.74392048797,89.4576178243479,2005-01-11
703,538.048717224823,172.619070951796,2005-01-12
636.5,520.358520171676,90.8729244399798,2005-01-14
629.5,520.415463540935,89.5267037297453,2005-01-15
615.5,518.628719635392,89.5642586349397,2005-01-16
619,529.073262662006,87.2915123788378,2005-01-17
619,528.650811162781,88.004252116896,2005-01-18
587.5,518.828611274748,87.1270025859653,2005-01-22
587.5,507.960505259811,88.5513964930317,2005-01-25
573.5,533.693830144941,86.2908393400799,2005-01-26
570,535.128916875737,85.835279220834,2005-01-27
564,539.895721598377,309.88123248235,2005-01-31
558,504.214055375261,86.2681338236519,2005-02-02
546,491.816949817089,158.291190964117,2005-02-04
543,504.313468785351,302.748963150869,2005-02-05
537,500.083820982932,90.8227881222593,2005-02-06
534,498.740051269857,86.3084815332746,2005-02-07
540,490.501836906015,88.3522366024831,2005-02-08
537,499.145332552498,87.6874067684554,2005-02-09
531,507.786393101037,91.1741939613932,2005-02-11
549,485.944661407941,89.7562407909202,2005-02-16
546,502.643361684496,90.4166075591456,2005-02-17
543,502.73010108604,114.040725865078,2005-02-18
534,536.510896132367,140.565274241319,2005-02-21
525,495.838889414569,86.6033258085804,2005-02-25
513,487.579274026975,89.9837754381851,2005-02-28
504,501.117627832798,86.1373861619596,2005-03-04
504,469.70918252762,88.2798195384449,2005-03-05
519,482.633785687838,90.4646269275145,2005-03-07
513,466.424274638563,88.7387959605428,2005-03-09
504,489.746273364739,86.1947042171477,2005-03-10
498,453.494030962817,88.2689574407006,2005-03-11
453,486.941096604739,88.3592725341331,2005-03-15
459,499.602114188009,88.5073924885411,2005-03-17
465,570.437008134562,241.015584106408,2005-03-18
738,517.932326165637,89.4373341932264,2005-03-23
615.5,511.007673170303,243.95125908832,2005-03-25
531,511.735951798618,86.6019965325088,2005-03-29
471,405.66148724661,86.4132048626462,2005-04-03
465,398.247157872162,88.3721496809932,2005-04-04
450,399.197784063959,87.3421185785237,2005-04-05
435,430.486687364336,85.8531009744929,2005-04-06
411,396.317409177181,87.917867215142,2005-04-08
405,406.19567610008,86.1976645556131,2005-04-09
396,415.242231731479,86.783975327117,2005-04-10
381,421.24625628903,89.5947840710415,2005-04-12
357,385.568071624035,86.5822076002897,2005-04-15
333,408.281763699659,85.5296973241613,2005-04-20
300,374.141981776575,86.0900012842011,2005-04-26
315,401.539252221352,86.1031653668798,2005-04-29
305,439.494740192018,87.1210271246096,2005-05-02
300,380.371050811078,87.4102197469047,2005-05-04
297.5,409.976530751712,88.8981278652732,2005-05-07
302.5,391.254134115043,86.6204312859015,2005-05-08
312.5,390.604877208921,86.1538625093198,2005-05-10
312.5,390.405400664885,86.3430247602225,2005-05-11
322.5,382.461985053047,86.6799510601261,2005-05-13
315,409.754336623618,89.371253317684,2005-05-18
315,464.281527493668,142.434415960299,2005-05-20
322.5,412.204402793624,86.6595962458507,2005-05-21
310,398.382249282216,88.5240735673034,2005-05-25
327.5,406.383417455314,90.257074280248,2005-05-26
375,434.768801683035,166.010682646963,2005-05-27
465,428.858468419854,88.2487678735404,2005-05-28
710,509.843938180712,111.959326045363,2005-06-01
881.5,506.52290374461,86.284651059109,2005-06-02
1385,571.931760957686,150.175989366545,2005-06-06
1385,502.586564530774,86.2580878249492,2005-06-09
727.5,511.363621649436,87.5340084725827,2005-06-11
626,469.54873711847,144.472495036709,2005-06-21
643.5,472.152087721848,183.824989455344,2005-06-22
531,521.680439343699,259.392130653549,2005-06-23
504,490.685339122716,267.432639424865,2005-06-24
619,502.536462185435,86.325026458044,2005-06-26
549,522.347567469901,87.9418888086891,2005-06-27
549,579.966434455452,85.691118957607,2005-07-02
528,480.126600220255,86.3937551005864,2005-07-07
528,498.735443723514,87.2086189398333,2005-07-08
480,511.726778938485,87.6428549576409,2005-07-10
447,489.182727540357,86.3122097689912,2005-07-12
459,508.416561383945,86.0036213325901,2005-07-14
462,502.782294758772,88.4850564918741,2005-07-16
450,537.439169517308,85.383441755585,2005-07-17
480,563.279437965768,216.322554410459,2005-07-29
447,579.952496994537,89.0083899296884,2005-07-30
414,605.643320830527,187.711670356905,2005-08-01
405,568.660531806,86.2535154295009,2005-08-03
402,644.797074554574,90.9895742467267,2005-08-04
408,646.939186158347,85.7331853076943,2005-08-07
519,705.334818154289,86.095556392961,2005-08-10
731,659.79866026282,86.8782345448508,2005-08-11
804.5,666.441205721792,88.3652878570464,2005-08-15
570,649.846183779553,89.2340086508152,2005-08-17
504,580.377719498506,119.884147131027,2005-08-25
671.5,637.095279299699,86.2830113689611,2005-08-28
671.5,725.933832799796,124.970415042772,2005-08-29
540,709.850029052266,88.1994604854849,2005-09-03
664.5,700.154843717885,85.9513213946529,2005-09-07
675,749.772522435854,85.7370399755971,2005-09-08
664.5,692.923460650818,88.2768535300117,2005-09-09
671.5,713.579359282435,140.728544636063,2005-09-12
2963,999.071054419577,78.9760029145886,2005-09-17
3087,1040.83080173337,713.721926319508,2005-09-18
1970,968.898790193205,436.55685262505,2005-09-20
3021,1060.25940597571,801.131103869837,2005-09-21
2985,1123.62169068812,84.3324416303251,2005-09-22
1730,962.578011966834,760.224911228046,2005-09-24
1312.5,775.266911368321,85.0548309786289,2005-09-25
871,682.857085138738,90.3544257583885,2005-10-01
692.5,658.027762856144,87.8370706926375,2005-10-03
682,679.019562543233,88.5476273629513,2005-10-04
717,737.788654698401,85.2984291478353,2005-10-06
1580,800.864656269673,90.0941866229224,2005-10-11
2095,1104.14798425956,84.7030457935037,2005-10-12
1063,738.005623211233,86.2983865795465,2005-10-16
1155,714.224493197991,297.020683272602,2005-10-18
979,744.270607783816,85.847505960987,2005-10-19
822,940.896765173875,408.155563741459,2005-10-23
846.5,698.076762707447,152.448313162355,2005-10-28
979,1021.26708932891,240.76107170941,2005-11-01
1655,1171.31478967017,82.4550205089641,2005-11-06
1371,1099.09302208858,83.1676184302654,2005-11-07
1455,1201.32880543349,83.6818502868136,2005-11-12
1425,1027.23325646633,83.555281233831,2005-11-13
755.5,1036.00051137355,88.4116610535044,2005-11-15
2100,1083.32043669888,323.718281989556,2005-11-20
1055,1037.94517760326,90.6168326919743,2005-11-25
1410,1239.32031067614,87.3097114847732,2005-11-27
3111,1308.85940841865,85.6957206730477,2005-12-02
2285,1214.4781184886,86.0161537203943,2005-12-03
1655,1123.48066829963,357.789839610151,2005-12-04
1525,1110.96474038011,197.253282503888,2005-12-05
4999,1521.52878144159,78.1499996803761,2005-12-11
2145,1293.24734468654,84.9515924719682,2005-12-19
1357.5,1122.26402633158,85.3999255337934,2005-12-25
1330.5,1145.47669158687,618.831098657463,2005-12-26
1285.5,1240.41351231354,90.3130122517459,2005-12-27
