"observed","predicted","se","date"
11,22.1924529176693,27.6071305441649,2004-06-11
10.6,24.3363592425865,27.6179601220266,2004-06-12
14.7,28.1093850963349,27.5990850348375,2004-06-13
27.45,28.4125798079234,27.6079326577159,2004-06-14
9,23.8095997483524,27.6004090349794,2004-06-24
31.2,23.328543169787,27.6233856884195,2004-06-26
25.2,26.1618485086892,27.6057274308106,2004-06-27
16.7,52.6923977896302,27.5730582049101,2004-07-01
15.2,51.3605196057637,27.6209046439524,2004-07-03
12.7,37.6778231680894,27.5706429059443,2004-07-05
26.7,49.6319423874575,27.632996053434,2004-07-09
15.2,44.0436941994444,27.5731457475237,2004-07-11
13.7,37.9350498348413,27.5721878994242,2004-07-12
12.7,35.8165541873987,27.5634118943402,2004-07-14
83.7,56.6890931134273,27.6071777920213,2004-07-18
33.6,73.5485301391981,27.4994230661647,2004-07-20
91.6,61.5560546164932,27.5891186107843,2004-07-22
90.4,42.5650740463474,35.4348767593088,2004-07-29
137.2,93.3973970273999,55.5680217689795,2004-08-01
52.7,62.946380232075,27.5824593435398,2004-08-02
51.8,66.0758492818487,27.5835687551498,2004-08-03
302.7,62.571902087916,27.565287767957,2004-08-06
197.8,62.3583861355351,27.5881827200759,2004-08-07
49.1,67.6657766576645,27.6389152124482,2004-08-15
35.2,55.243630961521,27.5966499066277,2004-08-18
29.7,80.1627128728294,43.9713578993488,2004-08-19
30.45,64.684844956966,54.2922812228412,2004-08-20
41,61.846442312287,36.7415350836112,2004-08-31
74.9,67.6463646348974,91.1299147166937,2004-09-01
45.5,77.1042269720224,27.4040420403078,2004-09-03
96.4,71.1926095387456,44.9233663232794,2004-09-04
52.7,89.5943077843084,33.1335680236268,2004-09-05
41.9,50.5040243269882,27.6748809118167,2004-09-06
39.2,46.7673336315714,27.6058127825505,2004-09-07
34.4,50.3580304606603,27.5664517943679,2004-09-09
46.4,55.2317169407447,27.5570501888319,2004-09-16
54.5,59.9649846445675,27.6515173114859,2004-09-17
40.1,61.5801421009307,27.5911929970109,2004-09-19
36.8,54.1871261890785,27.6285762345187,2004-09-20
28.95,65.5996154110951,27.6742057744148,2004-09-25
36,56.2670907338361,27.5606268647512,2004-09-29
33.6,73.3654149457055,27.5500351928887,2004-09-30
47.3,57.6717139098583,27.6872802018554,2004-10-03
48.2,53.7325739368159,27.567046940271,2004-10-04
20.45,45.7271737235915,27.6097898542051,2004-10-14
19.8,48.5286341303663,38.9908588244151,2004-10-15
17.85,52.9829007885474,27.4939158720481,2004-10-18
16.7,55.2646189347126,33.3670332590144,2004-10-20
16.7,52.5869383029057,27.5788999158871,2004-10-23
16.7,45.7067363028598,27.6721421628519,2004-10-24
30.45,78.1855188641944,27.4970222612462,2004-11-01
28.2,74.1861318977602,27.4685170884271,2004-11-02
27.45,87.4454203785221,27.3913082385237,2004-11-03
25.95,59.6600533622083,27.6205594224262,2004-11-04
25.2,81.1660062447725,102.925028632638,2004-11-05
23.05,79.3046362657821,27.35941694816,2004-11-10
22.4,112.28359004136,197.792275074805,2004-11-11
23.7,94.1182649290984,48.6995835431767,2004-11-12
22.4,139.556915942635,27.4619506610708,2004-11-16
111.6,109.811045954681,97.4277451888393,2004-11-17
313.2,146.045246761158,50.8624781947893,2004-11-21
564.6,139.535424658868,27.4327905017978,2004-11-23
229.3,439.308874786472,359.175070241435,2004-11-29
2195.2,675.197274554833,835.88413928258,2004-11-30
1131.2,485.202699946379,207.743667999899,2004-12-01
503.2,409.455187118207,250.414215804031,2004-12-02
1293.2,518.230662217608,399.780876295911,2004-12-03
508.4,475.378653709671,113.461782410469,2004-12-04
285.9,319.841116412864,274.314454245001,2004-12-05
212.2,349.580483812957,26.4228708082127,2004-12-07
148,361.982738014922,202.342322427116,2004-12-09
119.8,113.857925629693,40.45960844814,2004-12-13
128.2,100.744561883435,63.5974116831196,2004-12-15
137.2,106.505908154365,102.141592665121,2004-12-16
174.5,131.918205662591,27.5675975159501,2004-12-17
143.2,120.882396848742,27.2940422678487,2004-12-18
103.8,114.925623115138,61.3951228306985,2004-12-20
77.1,112.054312566286,87.3558328664565,2004-12-23
68.3,88.7248603273248,27.4899877681371,2004-12-25
67.2,97.591668484725,75.4088015241711,2004-12-27
64.2,184.188090364815,123.668573923247,2004-12-30
62.2,47.2242712460454,27.6179997553041,2005-01-02
59.2,44.7729013938207,27.6127850262318,2005-01-05
56.3,46.4464339621023,27.6069637774207,2005-01-06
69.4,51.3306208742879,39.8639039108823,2005-01-10
55.4,42.5252255045777,27.5943055561456,2005-01-11
47.3,44.7740058046191,27.6005094071766,2005-01-12
30.45,55.8377034568765,123.315394852455,2005-01-21
29.7,47.1086295187012,27.5710780813813,2005-01-23
28.2,37.8112800935158,27.6249910908292,2005-01-25
27.45,38.698487799333,27.5986078852789,2005-01-26
26.7,54.8514909016322,27.5495469921196,2005-01-27
25.95,38.2812695467402,27.605722872542,2005-01-28
25.2,36.9667681243495,27.5919654621768,2005-01-30
23.7,36.7602135038112,27.632204941455,2005-02-01
22.4,33.6621847655393,27.5915564559429,2005-02-02
19.15,32.0472602337914,27.5994223548255,2005-02-05
17.85,34.1606754513758,27.5964152314294,2005-02-06
19.8,31.0194789650258,27.6353643970948,2005-02-07
12.7,31.449267453436,27.6041428271288,2005-02-12
12.2,31.6062177465515,27.6409434496875,2005-02-13
14.2,30.0377438435997,27.6074118601713,2005-02-18
17.85,34.262230043057,27.6385078771078,2005-02-20
15.2,38.5422784746073,27.5200205918952,2005-02-23
14.7,33.5134574294208,27.6674895933881,2005-02-24
14.2,43.8705751730898,27.6365512836467,2005-02-26
13.7,28.731729633267,27.6203115320556,2005-02-28
13.2,28.8631370921223,27.6176471054342,2005-03-01
13.2,29.8797316341788,27.5768291333463,2005-03-02
11.8,31.3004670164921,27.6672991839923,2005-03-08
11.8,29.0117902644525,27.6252744676982,2005-03-14
12.2,27.8824591274121,27.6080622604001,2005-03-15
12.2,30.7820703304007,27.6210110084145,2005-03-16
14.2,29.7663312814591,27.6169775355719,2005-03-18
17.2,29.5511417279714,27.6036812550149,2005-03-30
26.7,29.6069566873538,27.6136060258685,2005-04-02
23.05,30.9755614636996,27.588350839075,2005-04-03
21.1,30.9830931408791,27.5183307748436,2005-04-04
19.15,28.2218213706523,27.6250088191246,2005-04-05
16.7,29.9574717418635,27.5885013723184,2005-04-06
15.2,26.61646639284,27.6275986505997,2005-04-07
13.2,27.0404472446873,27.6066191648332,2005-04-10
12.7,27.8137663356739,27.5911479988721,2005-04-11
12.7,25.5551240316141,27.61717955083,2005-04-18
11.8,25.8613335202535,27.6165013743619,2005-04-19
11.4,26.5571101301487,27.6337696021803,2005-04-20
10.6,24.6668627609588,27.6199032748833,2005-04-21
10.6,28.6751789379519,27.6181901937503,2005-04-22
9,28.810549662101,27.6054357120887,2005-05-04
9,28.0237144148333,27.6127568720108,2005-05-05
8.6,25.2526952077453,27.612655951421,2005-05-08
9,26.0765885919183,27.6117364601434,2005-05-10
6.7,26.7248001845113,27.6172246568391,2005-05-12
16.2,25.2614051646463,27.6399202072961,2005-05-14
13.7,25.2919325546747,27.5986885972403,2005-05-20
17.85,29.751897410521,27.6278219154309,2005-05-23
26.7,31.5687777817596,27.6110593544796,2005-05-24
43.7,32.3184495478643,27.6346831581428,2005-05-29
54.5,32.1171676172033,27.6401317499637,2005-05-30
114.2,43.2156845836922,27.6364676345981,2005-06-05
52.7,29.2922839624301,27.614847990449,2005-06-08
36,36.164733009993,27.6567069950359,2005-06-09
29.7,33.4515637876301,27.6224827267819,2005-06-10
21.1,26.905497285057,27.6290949448603,2005-06-13
19.15,26.8513049297858,27.6375596109136,2005-06-14
16.7,28.1721164334533,27.6234083026366,2005-06-18
18.5,25.1673434291882,27.628286861733,2005-06-19
19.15,26.0697849257769,27.6026706903729,2005-06-20
16.7,26.463596954479,27.6174886363791,2005-06-21
15.2,30.841408014002,27.5777677454338,2005-06-23
15.2,23.760486456079,27.6009708528468,2005-06-26
18.5,27.2440264551085,28.0215664776789,2005-06-27
26.7,25.6537702604951,27.5789842205006,2005-06-30
21.75,42.926921039905,55.2430737832287,2005-07-02
19.15,35.183921224863,27.6027951917883,2005-07-04
16.2,96.6935321762091,27.4442928918413,2005-07-06
27.45,40.1841514218643,27.5902853962733,2005-07-08
17.2,37.3254927336148,27.6294344847164,2005-07-10
13.7,36.9659108717679,62.0089013451979,2005-07-12
13.2,55.8634857520999,27.6723111607485,2005-07-13
13.2,50.6391293994904,27.4804687058436,2005-07-14
12.7,34.2381758056375,27.6710925849059,2005-07-15
11.8,38.994108491711,32.0533951892466,2005-07-18
11.4,34.0117700596068,27.640437624049,2005-07-19
11.4,41.8421752945774,49.766271170613,2005-07-20
28.2,46.6524333040511,27.6127118963499,2005-07-21
68.3,54.8700367191509,27.5374282307385,2005-07-25
34.4,50.7751406228066,27.5710606111276,2005-07-27
33.6,51.4865793954813,44.4874686500024,2005-07-29
21.1,42.4608067065468,27.5896586147734,2005-07-30
17.2,41.5896796275177,27.6689689780455,2005-07-31
97.6,65.1818187137835,27.6435264674601,2005-08-09
59.2,59.8515431554385,27.6419013469336,2005-08-11
35.2,55.539163849352,27.6079854158938,2005-08-13
92.8,69.3809416604577,27.6104689921299,2005-08-19
62.2,59.9357388608162,27.5719455521601,2005-08-22
35.2,63.8849828522795,27.552619765067,2005-08-26
30.45,57.7948804127787,27.5756029651894,2005-08-27
25.2,57.330689671285,27.5608296512939,2005-08-28
80.4,96.7419879332596,56.1000436215472,2005-09-05
109,84.2346676948297,27.6578172067832,2005-09-07
89.2,68.8947089199049,27.5519958527911,2005-09-11
548.1,145.552756655471,27.4539460824158,2005-09-17
420,165.490408230197,81.6027285474232,2005-09-18
61.2,87.2827059094978,90.8012103533052,2005-09-22
37.6,55.5573193217643,27.5596915979018,2005-09-29
138.7,85.2952024096484,40.9027224837752,2005-10-07
105.1,78.4617405740018,27.5471416039273,2005-10-08
377.9,137.873046290142,50.8466111376054,2005-10-09
229.3,121.192524715204,60.8259336837913,2005-10-10
129.7,105.259320004671,85.4797603884913,2005-10-14
109,114.946374269286,27.4510540695207,2005-10-17
87,99.2524515994878,27.5107579524972,2005-10-18
70.5,79.9553692707713,27.5691087576627,2005-10-23
70.5,63.3326113686593,27.6537415942695,2005-10-24
65.2,88.8402801450936,27.6761318530335,2005-10-26
117,97.4545657477328,30.5257481123246,2005-10-29
87,71.4130783835787,28.357865316992,2005-10-31
162.6,116.181881392392,119.794101885971,2005-11-03
149.6,147.819806522096,27.3564192667125,2005-11-04
187,135.38692310352,27.2761974105603,2005-11-05
118.4,92.601108130307,86.4314113610066,2005-11-06
95.2,98.4749464192019,63.7964902612274,2005-11-07
79.3,121.98639098646,27.477095063755,2005-11-08
65.2,95.1331465219342,99.89702970802,2005-11-10
66.2,94.8481877724908,27.5603452797918,2005-11-15
55.4,108.694620933325,27.4610014515822,2005-11-21
72.7,91.6986505410029,27.5448361526859,2005-11-26
98.8,112.025075967231,72.7896878631523,2005-11-27
179.8,104.720261181432,27.4893729746704,2005-11-28
129.7,141.897589071812,46.6033196695242,2005-12-02
101.2,152.853224102086,27.2779462927872,2005-12-04
110.3,144.871150545599,27.3877616402132,2005-12-05
187,136.991361646346,27.5610713423688,2005-12-06
197.8,143.20280215517,27.5646734753203,2005-12-07
774.2,213.252802601049,121.393086887157,2005-12-10
459.7,241.125529200867,27.0780003912789,2005-12-14
380.2,276.944875453307,27.4921882270813,2005-12-17
498,234.546204437696,27.076469052571,2005-12-18
324.2,178.581565257796,91.0200099631843,2005-12-19
251.2,178.014199428614,27.3014613984306,2005-12-20
227.4,161.370197198289,27.4893030541587,2005-12-21
247.2,153.020295369499,79.6517609451933,2005-12-22
192.4,167.844937770718,27.5083364650726,2005-12-24
174.5,162.069998010022,136.963698046378,2005-12-25
832.5,129.011747759612,27.502150253991,2005-12-28
271.2,127.630002462109,27.5644099385922,2005-12-30
205,168.013003868544,27.399506683888,2005-12-31
149.6,109.558037957954,172.860684096372,2006-01-03
126.8,97.3585715268443,84.9199155198414,2006-01-05
117,115.025612101957,201.116158751621,2006-01-06
96.4,77.5502291996668,27.5835389177277,2006-01-10
64.2,69.4041148151055,27.5325915526382,2006-01-15
56.3,124.241427522152,27.4948451753259,2006-01-17
52.7,126.295021042723,75.6381825239751,2006-01-18
50.9,77.013248800027,27.576431165829,2006-01-19
50,119.049171840476,157.587835838137,2006-01-21
48.2,71.0611646347343,27.4884103316003,2006-01-23
275.4,122.917224328595,27.4864161496143,2006-01-25
548.1,75.5540673387587,27.4581940139129,2006-01-26
798.4,214.465301021471,174.06620902134,2006-01-30
432.2,164.561764662306,187.171584147143,2006-01-31
241.2,74.4389122393074,27.4676875881991,2006-02-06
205,77.523612634942,27.482902010006,2006-02-07
121.2,61.3264471850148,27.5801950589048,2006-02-14
101.2,61.4668845456621,27.5576881097923,2006-02-16
64.2,60.723089088174,27.6391402924921,2006-02-18
57.2,43.4455985423934,27.5723106209186,2006-02-19
49.1,38.74567310876,27.6182839389393,2006-02-21
47.3,39.4715587987644,27.5944957449315,2006-02-23
46.4,39.2851255957522,27.5723626445002,2006-02-25
40.1,34.2539442999061,27.6194928949975,2006-03-06
40.1,31.9001016793254,27.6236105579222,2006-03-07
39.2,32.4638575233909,27.6332731714889,2006-03-08
38.4,32.3525748795761,27.6066592372755,2006-03-09
46.4,33.908245853065,27.6404610724218,2006-03-11
63.2,45.41048794182,34.8350030468104,2006-03-13
178,64.3000039985917,27.539874669946,2006-03-14
197.8,56.9656602023082,27.6479119667613,2006-03-15
77.1,48.0180809055689,27.6173448716732,2006-03-17
53.6,57.0869942455088,27.5440353231994,2006-03-20
48.2,44.9126441719802,43.4795918531594,2006-03-21
45.5,36.9260747546064,27.6443150853809,2006-03-26
44.6,35.2301287553075,27.6355741281258,2006-03-28
43.7,40.8766224558414,27.6551506008457,2006-03-29
42.8,38.864543924251,27.6237740386504,2006-03-30
44.6,30.5762207634387,27.5927042258715,2006-04-02
32,36.6698611344429,27.6810569584285,2006-04-03
19.15,30.3706255667215,27.650081537754,2006-04-07
17.85,27.1523466718545,27.644856538445,2006-04-08
17.2,25.7688876580594,27.6304231593708,2006-04-09
19.15,26.4656295091889,27.6108894677925,2006-04-12
17.85,28.480944282695,27.5716702944687,2006-04-13
21.75,28.0885809514999,27.6126424123373,2006-04-20
19.8,25.9039027803643,27.6190089529069,2006-04-21
17.85,27.6377756600868,27.6306348904838,2006-04-22
15.2,27.6082097990486,27.6554891616581,2006-04-24
13.2,27.4018928833109,27.6179935495963,2006-04-26
12.7,27.1734279082258,27.60560067771,2006-04-27
12.7,25.2362135051074,27.6219120471761,2006-04-29
13.2,27.8831424008567,27.6458155732336,2006-05-04
12.2,28.7159738338321,27.578322737571,2006-05-06
11.4,29.7359014098048,27.5671763081852,2006-05-09
11,29.5072581498711,27.5855695315969,2006-05-12
76,39.8302047495065,27.546740682641,2006-05-14
124,40.6429991894037,27.5698930028385,2006-05-15
61.2,39.5564907695969,27.6680516194898,2006-05-16
18.5,30.3847453425184,27.5631593053271,2006-05-18
14.7,27.1512283197143,27.6100801288013,2006-05-21
14.2,25.1687162819812,27.6138161005366,2006-05-23
13.7,28.9140791525063,27.6031116708936,2006-05-24
14.2,25.6003071029798,27.585336547407,2006-06-03
11.8,25.2069395924993,27.6101010355346,2006-06-09
27.45,25.3648149279146,27.6312029093105,2006-06-15
21.1,28.3822541897407,27.6143669832938,2006-06-16
17.85,24.8390124742876,27.630563142989,2006-06-17
13.2,29.7566852486949,27.5721369707437,2006-06-21
15.2,27.011113577323,27.5838622536649,2006-06-30
13.7,55.8401761095784,27.6702175245537,2006-07-03
28.2,57.9424138589933,27.6111226926221,2006-07-06
18.5,58.9533790680379,27.5717049143358,2006-07-07
15.2,49.8514238948679,27.5705382651412,2006-07-09
13.7,50.8169364363845,27.5997141501652,2006-07-10
28.95,51.1226154192082,27.6099328055962,2006-07-11
16.2,54.6283370515722,27.5533131613113,2006-07-15
15.7,69.6971167918758,72.3633562971356,2006-07-17
23.05,57.7027344734524,27.5948721855691,2006-07-18
31.2,54.1072893345042,27.5856151573149,2006-07-21
14.2,54.4365933038725,27.5868098536067,2006-07-23
18.5,79.4323512104358,27.5321655625677,2006-07-24
15.7,54.3350192067343,27.5370922614284,2006-07-25
14.7,50.2174615899405,27.5704552064741,2006-07-26
23.05,58.8276193322835,40.8942934809959,2006-07-27
21.1,61.6249241382008,27.6359254088428,2006-07-28
44.6,55.0003833577149,27.5633685330127,2006-07-29
187,107.199616926307,27.4621245448957,2006-07-31
144.8,68.5005991297871,33.494838103252,2006-08-02
79.3,65.8599371282385,42.6466289687209,2006-08-03
81.5,68.9353326302494,27.8389383882318,2006-08-05
112.9,74.6994030276557,27.5449097489811,2006-08-07
134.2,71.397258939129,27.6763610144993,2006-08-08
79.3,80.310420930458,27.5388805285233,2006-08-14
50,107.331511462425,27.3779219942863,2006-08-16
33.6,77.1071286013439,27.5881550613845,2006-08-18
32,70.7788763022774,27.5352912583091,2006-08-20
23.05,58.3255739479691,27.5691751677313,2006-08-21
17.85,56.7677705245457,27.6255823288172,2006-08-22
90.4,88.3268719330757,27.4276158090659,2006-08-28
72.7,82.0967105972343,46.7826438521247,2006-08-29
73.8,71.5266028810831,36.4809684757086,2006-09-03
59.2,71.8809210752773,60.027883834054,2006-09-05
98.8,74.5966870793338,28.6503658999192,2006-09-09
80.4,103.604875519585,70.6264323502343,2006-09-11
59.2,71.6935444018334,27.5512958916201,2006-09-12
50,82.5412831050833,123.397645555366,2006-09-13
70.5,63.0994345672759,27.5933902682012,2006-09-18
58.2,66.2575543179419,27.5679367523668,2006-09-19
80.4,70.6121589306299,27.5370540631769,2006-09-21
53.6,83.1777684114198,47.7437004329669,2006-09-22
36.8,61.840458114415,27.5710386408949,2006-09-23
97.6,88.0956171594146,32.4875030747652,2006-09-28
459.7,100.044036335492,27.674071437449,2006-09-29
97.6,78.2248876529449,154.447698151371,2006-10-03
64.2,64.1904218219841,27.6275901712869,2006-10-05
55.4,76.9525258357903,55.2592937592222,2006-10-08
44.6,57.3401103686897,27.5967280563243,2006-10-11
33.6,64.8255473270103,29.7191720630795,2006-10-15
30.45,61.7282418680981,27.6057002958364,2006-10-17
28.95,68.6441417329347,63.7842543592371,2006-10-19
27.45,66.0450315905305,27.5380794026694,2006-10-22
25.95,60.2326589802591,27.5723513714122,2006-10-24
31.2,82.3797163689552,27.4522749951548,2006-10-25
132.7,91.3925773188736,77.2238474220547,2006-10-29
111.6,108.826895464419,85.3965285401112,2006-11-04
100,110.790450956051,27.5044729263144,2006-11-06
79.3,85.7188151753182,58.9451489771097,2006-11-08
84.8,92.1190087684956,82.4971274050165,2006-11-10
245.2,118.05683099577,78.461396129174,2006-11-12
169.4,113.295419225175,27.4991116029985,2006-11-13
97.6,114.044607649309,27.4150989966002,2006-11-16
85.9,108.504183865696,56.8845797335534,2006-11-17
73.8,100.65297085387,79.7551223460182,2006-11-19
67.2,96.5909586207701,83.9283943993257,2006-11-20
61.2,98.3797128753516,74.0605236132039,2006-11-21
43.7,118.236794214284,27.4457685842678,2006-11-24
35.2,94.0418012297055,40.7897835237642,2006-11-29
174.5,109.063558921707,74.0875896610802,2006-12-01
134.2,103.223194018721,27.5373629110201,2006-12-02
82.6,89.1643088874407,52.7580725806932,2006-12-06
181.6,134.046802910603,89.3886093192432,2006-12-10
415.2,101.769611075682,27.5308006695201,2006-12-12
317.6,120.66725225069,27.5144764035386,2006-12-14
190.6,134.727740979772,27.305671235638,2006-12-15
98.8,104.047701773838,71.4373378361528,2006-12-17
140.2,123.938558925877,55.3355239692304,2006-12-20
134.2,96.6615543291305,27.5105701325181,2006-12-21
126.8,97.4830614073154,71.633421654525,2006-12-22
117,117.996064725227,27.4415244516495,2006-12-26
91.6,97.3604535097957,62.1230488962772,2006-12-28
111.6,91.0557835729677,112.125620521242,2007-01-01
98.8,94.9318416554599,193.558096304905,2007-01-02
88.1,87.7746667935324,183.547054787424,2007-01-03
124,76.6686586629963,87.6598383232232,2007-01-07
149.6,71.3059680803446,98.3166989132258,2007-01-09
122.6,76.5455040754937,93.1188272221598,2007-01-10
112.9,82.2879553419843,186.020188269451,2007-01-14
98.8,86.1027521368136,151.307507792263,2007-01-16
94,85.0098287683727,170.016175934703,2007-01-17
87,84.7380567434607,176.552795831625,2007-01-19
82.6,80.1486697541538,184.107025572073,2007-01-20
65.2,80.0634588475266,184.970837526387,2007-01-24
58.2,73.0522780403425,179.39798801816,2007-01-26
55.4,73.8540733138904,210.444493393063,2007-01-27
96.4,77.7140938575349,214.218322885741,2007-01-29
59.2,86.9211252235371,175.986620160694,2007-01-31
53.6,47.1416737091453,28.0677442420271,2007-02-05
45.5,46.0226417288579,27.5672706519937,2007-02-07
26.7,38.8758590849043,27.6783998063921,2007-02-11
25.2,41.0614565996148,27.6205519256756,2007-02-12
21.75,38.6867960312811,27.6429948862992,2007-02-14
20.45,37.3958484964947,27.636845024286,2007-02-15
12.7,38.3129083962098,27.6552548972551,2007-02-22
11.4,36.3816538369954,27.6057778553494,2007-02-23
19.15,38.113683846693,27.6067901724041,2007-02-26
18.5,33.4682157640294,27.6216317085472,2007-02-27
14.2,31.4408656788368,27.6204415898466,2007-03-04
14.2,34.5824204366134,27.6786943807224,2007-03-05
13.7,33.4877012987086,27.6259708795978,2007-03-07
13.2,32.3315053110055,27.6103897568838,2007-03-08
12.2,37.0462522068439,27.5478683755175,2007-03-13
11.8,32.4961006712953,27.6404504549897,2007-03-15
14.7,41.1544483411991,43.5608102512711,2007-03-24
68.3,46.0492791112835,27.5713899589811,2007-03-26
17.2,45.7077753450794,27.5565717266698,2007-03-31
17.2,34.4983934173916,27.5812751193591,2007-04-01
16.2,36.1399502501746,27.5778007527793,2007-04-03
15.7,31.2399721666434,27.6566315700931,2007-04-04
14.7,38.3928047278016,27.4562815806147,2007-04-06
13.7,27.1667290568207,27.5803117527062,2007-04-10
16.2,29.150378706882,27.5735009404133,2007-04-17
14.7,32.4631869128288,27.6269861872497,2007-04-18
19.15,29.212199155445,27.6145166200649,2007-04-22
17.2,29.8857236793317,27.572159378863,2007-04-23
14.2,28.9615503944533,27.6677681806023,2007-04-25
14.2,29.6675258613276,27.6001992200513,2007-04-26
14.2,30.7980310635198,27.5879985004492,2007-04-27
13.7,31.7216005913267,27.5680774314619,2007-04-28
12.7,31.3808706524755,27.6241933024579,2007-04-30
12.7,29.8969044607289,27.5455994987929,2007-05-01
12.2,30.0833712932475,27.5580270371411,2007-05-04
62.2,36.72844347523,27.5210471776064,2007-05-08
17.2,33.217442590532,27.5668894911977,2007-05-11
12.7,30.1128486145119,27.6083446312508,2007-05-14
12.2,30.0315495261928,27.5931306885384,2007-05-15
51.8,37.5814758957662,30.2496814244629,2007-05-21
16.7,37.9727320436222,27.5494670674485,2007-05-22
56.3,34.8936493638909,27.6096343445448,2007-05-24
114.2,36.3366112347791,27.6040203409217,2007-05-29
111.6,41.1881660314868,27.5894511290249,2007-05-30
51.8,35.6212202309848,27.6392464275145,2007-06-02
42.8,36.4008357322668,27.5349405905861,2007-06-05
52.7,41.8619429262861,27.6367547806522,2007-06-08
28.95,31.9168721078973,27.618411922487,2007-06-14
28.95,36.4187583251376,27.6568308249478,2007-06-18
28.2,32.7574657189553,27.6450063108826,2007-06-20
28.95,29.4078748370475,27.6271847983981,2007-06-21
27.45,32.1043632658979,27.6119504785639,2007-06-30
31.2,63.6780292600331,27.5468154901104,2007-07-03
27.45,63.7394826449058,27.6474737103003,2007-07-05
25.95,69.2403680081744,27.4398696144503,2007-07-07
28.2,61.3145705022888,27.5662721805211,2007-07-10
49.1,59.0310605389692,27.5933669214964,2007-07-11
28.2,53.290284611959,27.5716683557159,2007-07-12
25.95,63.5884512960862,27.559673741025,2007-07-14
25.95,56.43073282454,27.583393296281,2007-07-15
33.6,51.0698304093947,27.5708196911756,2007-07-20
12.7,47.7229149413172,27.5770891402428,2007-07-28
41.9,84.2574283119518,27.3719813270731,2007-07-31
32,99.9044063461593,66.8996848603717,2007-08-02
28.95,56.2542818138019,40.4042023170678,2007-08-03
20.45,56.221178350696,27.5143029611026,2007-08-05
62.2,47.5891848430291,27.6036281601203,2007-08-07
31.2,52.7604154232296,27.6618463112202,2007-08-09
28.2,64.4715813658314,27.543242166656,2007-08-10
20.45,58.5877886342099,36.1038610932934,2007-08-12
21.1,56.9384355976376,27.6105597975747,2007-08-15
21.1,65.0346914519172,27.5391358131585,2007-08-23
51.8,59.609920049501,27.5636828595344,2007-08-25
20.45,69.6680342241423,63.463084316819,2007-08-27
55.4,59.6410114485368,47.264955754824,2007-08-30
69.4,54.6649137655345,47.6015054474176,2007-08-31
33.6,50.7430149396732,27.6026279043424,2007-09-04
57.2,79.2181090937814,27.4378740970448,2007-09-08
19.8,74.6727474291846,27.6691333442807,2007-09-09
15.7,55.8241200637707,27.5988114779091,2007-09-10
28.95,55.5953186278399,32.7969775261673,2007-09-12
41.9,68.2702009941736,27.5074252987111,2007-09-15
60.2,68.0376064288371,27.5576047272613,2007-09-19
42.8,90.7808061691865,27.5334432995532,2007-09-20
31.2,59.7734202650813,38.0249907398434,2007-09-27
613.2,156.86580774503,54.9016524183064,2007-09-30
50.9,66.4263326730644,27.5701602921849,2007-10-02
169.4,72.7601566790113,54.9073109916311,2007-10-05
36,113.152254801349,27.5098698140433,2007-10-11
29.7,60.7304199221697,27.6799865832877,2007-10-13
50.9,57.2069687666863,27.5981751614177,2007-10-16
45.5,78.6307495653254,27.6219168795603,2007-10-18
32,61.5174741514858,27.5417341694022,2007-10-19
64.2,68.9459984516941,36.3910194087624,2007-10-21
73.8,66.9446128083956,27.611700705321,2007-10-22
125.4,71.3304371254651,27.8888762163516,2007-10-25
89.2,62.8343853827989,27.5591971918661,2007-10-27
197.8,89.608876445816,27.6732886722747,2007-10-30
73.8,93.1713097375781,46.101854114172,2007-11-01
43.7,91.5551430224847,27.44221558741,2007-11-02
96.4,92.2476218640851,27.5961610031656,2007-11-14
206.8,119.354024768247,27.5608661559776,2007-11-20
259.2,126.108258592478,124.140166063148,2007-11-25
279.6,121.108331969899,27.5668724683969,2007-11-26
205,118.220695513965,45.7730746698008,2007-11-27
141.7,105.618908268398,27.6533194399117,2007-11-29
102.5,111.64355166942,142.788111975427,2007-12-01
83.7,93.0680004324913,34.8211391402462,2007-12-03
84.8,96.2196475473714,116.408343007459,2007-12-04
146.4,104.978628083913,47.1606712679733,2007-12-07
96.4,79.929799574424,27.5701907054316,2007-12-09
111.6,96.9547913641338,35.5348900317454,2007-12-12
97.6,81.9455530040337,27.6650674220047,2007-12-13
87,96.6920777144605,72.6602832386345,2007-12-14
60.2,122.437091724672,43.0143588971232,2007-12-19
57.2,86.7710285594436,46.6109608698804,2007-12-20
35.2,100.923206647955,67.1104467384434,2007-12-24
131.2,93.9406549442209,27.5759704487041,2007-12-26
135.7,123.179160910277,66.0010424832317,2007-12-27
126.8,117.64785086726,45.4795922792993,2007-12-28
117,127.454165859749,45.6734170664917,2007-12-29
176.2,124.738780276055,27.4306494607702,2007-12-31
157.6,62.9532679617771,27.5008386379116,2008-01-01
87,99.0856646498855,123.063377424729,2008-01-06
67.2,75.8966659214345,112.851473851615,2008-01-10
384.8,70.5272112246904,27.4394427552112,2008-01-14
181.6,92.0654517651435,153.653696094503,2008-01-17
162.6,86.2183479493599,107.638753730263,2008-01-20
138.7,66.8713885881469,104.328959438375,2008-01-21
134.2,59.573226602239,27.5240844052953,2008-01-24
92.8,84.8004657795471,142.165601745673,2008-01-29
65.2,47.865310082198,27.5705522335421,2008-02-02
59.2,49.9828211155274,27.5684967942153,2008-02-03
53.6,59.9567556668248,27.4383229776161,2008-02-04
42.8,45.6620045889695,32.1639209173009,2008-02-07
