"observed","predicted","se","date"
299.05,106.755415757949,46.5279802773467,2003-09-21
211.25,87.7438878423026,11.731330996577,2003-09-23
50.35,119.226223496357,11.7820707575237,2003-09-25
63.85,97.4179461963988,11.7961767290582,2003-09-27
72.05,68.3219976939275,11.8670055198969,2003-10-02
41.25,59.0843747650308,11.9311864953836,2003-10-06
47.75,51.9738314844623,37.2410596986834,2003-10-08
60.65,56.2361855387089,13.4247213503342,2003-10-09
47.75,53.3330262258464,11.9289278029574,2003-10-13
62.25,52.7634956042677,11.867730482632,2003-10-15
72.05,68.8967613615309,14.7148003870155,2003-10-16
29.65,46.6994403433024,11.9923805349168,2003-10-18
23.25,29.9452955649874,11.8808052422422,2003-10-21
23.25,32.8530804609708,12.0187494756318,2003-10-24
17.85,35.7792216037753,12.0900670219327,2003-10-28
17.85,48.2875312124424,11.9765666239974,2003-10-29
16.35,27.962839204661,11.9361059396961,2003-10-31
25.65,31.0803434615289,11.8716861418273,2003-11-05
19.05,50.4063346573237,53.9311154887689,2003-11-07
19.05,38.0917371300658,11.913475719025,2003-11-08
19.05,34.3072241802202,11.9317257461629,2003-11-09
25.65,40.2537472977894,11.9937778503625,2003-11-10
25.65,49.1835120038905,17.6276936846697,2003-11-13
35.25,44.2370174141495,11.8887283159961,2003-11-14
386.65,70.7116110481069,11.8636524596964,2003-11-16
92.25,81.2470492203909,11.9844928609256,2003-11-19
70.25,64.0645418117788,11.988012892679,2003-11-20
41.25,75.2991311580553,11.8773347498435,2003-11-22
41.25,42.1673360918646,11.894376467989,2003-11-24
31.25,40.3623753465467,11.9128570157906,2003-11-27
31.25,35.2324265297875,11.8905767823946,2003-11-28
31.25,36.7009493963752,11.9425906960484,2003-11-29
31.25,76.1794012838475,11.9058334345319,2003-11-30
31.25,63.8849768682031,39.4626034041374,2003-12-03
31.25,34.1924936280788,11.8773760451163,2003-12-07
23.25,31.2697853887297,11.896668639545,2003-12-09
23.25,31.5749512837888,11.9050567336733,2003-12-10
23.25,33.8524121865244,11.8700981326493,2003-12-13
31.25,41.5123915911296,15.2972733949367,2003-12-16
31.25,40.0152733781094,11.8704347346366,2003-12-17
45.15,42.4576384559804,11.9150062735645,2003-12-20
31.25,37.8477403432767,11.8625505748003,2003-12-21
31.25,72.9020704380373,24.7921423043782,2003-12-22
23.25,34.0835364418305,11.9718665557928,2003-12-23
23.25,31.3995994884719,11.9071235169599,2003-12-26
23.25,39.9442474050928,11.8810252853563,2003-12-27
23.25,33.0313613812013,11.8885488441708,2003-12-28
19.05,32.9542969417257,11.8710603446535,2003-12-30
23.25,26.578469178355,11.8716932666951,2004-01-03
23.25,21.0805180957403,11.893609273394,2004-01-05
23.25,23.0153036292445,11.8838448401091,2004-01-17
24.05,21.8801579805941,11.8881186930815,2004-01-22
25.65,30.6934456849517,12.8334830449437,2004-01-26
26.45,22.7007200405583,11.8868479534587,2004-01-27
28.05,25.3952245029556,11.8779401674039,2004-01-31
28.05,20.3513863434474,11.8942273835124,2004-02-01
28.85,17.951522734784,11.9034379222146,2004-02-02
28.85,21.2930571969822,11.8940556174979,2004-02-03
29.65,22.6204725624096,11.8732785899299,2004-02-04
16.35,14.3076718019619,11.8891844870664,2004-02-05
16.8,18.9552375584236,11.9075113860638,2004-02-06
18.45,16.8933813080975,11.8981876175979,2004-02-09
19.05,16.3656177090778,11.9864393108017,2004-02-10
30.45,13.4712068402749,11.8748147314376,2004-02-11
12.05,14.1265808965071,11.9192851029423,2004-02-12
6.15,8.14976961218144,11.8872751960766,2004-02-16
2.65,11.0208282760248,11.8790244922076,2004-02-20
2.65,14.753609433223,11.9177190732599,2004-02-23
2.65,8.05518548700172,11.8905771031201,2004-02-24
4.15,12.6259957330946,11.8971813302074,2004-02-26
1.9,4.33117954547647,11.8939943721753,2004-03-05
1.9,10.3465170647201,11.93497878738,2004-03-06
1.9,5.26535150905637,11.8752546493334,2004-03-07
1.9,14.9362870002291,11.8950721735049,2004-03-09
1.6,21.52455112243,11.8506029426178,2004-03-10
1.6,5.75168076299083,11.9389421462673,2004-03-11
1.6,4.65823676945735,11.8849319893183,2004-03-13
1.6,14.1939406397216,11.9346874237423,2004-03-16
1.6,11.2846174953532,11.9156915482887,2004-03-17
1.6,10.075483965491,11.9407135797072,2004-03-20
1.6,4.97109866598863,11.8885342340178,2004-03-21
1.6,8.40396522778794,11.8680478356746,2004-03-23
1.6,4.80423352182932,11.8836133445987,2004-03-25
1.6,7.83664977279676,11.95585872161,2004-03-27
1.6,12.6130844620102,11.8417333698555,2004-03-28
1.6,14.9468811740859,11.8931923288276,2004-04-01
1.6,14.8360074137064,11.8689159988335,2004-04-03
1.55,6.67252764743179,11.9441025639224,2004-04-08
1.55,3.28349170594645,11.886718625179,2004-04-13
1.55,3.26141255610489,11.8876102188686,2004-04-14
1.55,4.82298182645369,11.9062827435056,2004-04-17
1.55,7.13641188078288,11.8884807341378,2004-04-22
1.55,4.93202925057226,11.8927179671756,2004-04-23
1.55,4.1438941256666,11.8910034270813,2004-04-24
1.55,3.01579066268339,11.8845255654502,2004-04-30
1.5,3.41845783416419,11.8877681497217,2004-05-01
1.5,5.43910650796062,11.879605930139,2004-05-02
1.63,3.5060250730757,11.891511482789,2004-05-04
1.69,5.01358228481575,11.8966368756465,2004-05-08
1.75,7.07491373599607,11.8841981615333,2004-05-17
1.99,7.46523296463465,11.8910594477421,2004-05-18
8.01,10.476387421058,11.8774856284346,2004-05-20
12.05,9.21655038082856,11.8948815088912,2004-05-21
2.35,13.7409271982639,24.3739867729752,2004-05-24
2.29,4.28015441821156,11.8845192924495,2004-05-25
2.23,3.63265935187761,11.8853443422229,2004-05-26
2.05,5.20168312914912,11.8907728424135,2004-05-29
2.02,7.4999711703012,11.8977491334068,2004-05-30
1.96,19.5822948825995,11.6418147485005,2004-06-01
2.41,9.042307117185,11.9003843229108,2004-06-02
9.25,8.57713967928877,11.8928943621637,2004-06-06
4.55,9.63091952066682,11.8842041267561,2004-06-08
7.08,8.02039537926901,11.8964529592181,2004-06-12
7.39,6.8820710257002,11.8899964321691,2004-06-18
9.25,12.5898985990658,11.8765940261132,2004-06-19
4.95,6.89552797349949,11.8910959364099,2004-06-21
4.95,8.5234275823742,11.8642658390552,2004-06-24
4.15,7.22326900578009,11.8891967055884,2004-06-25
4.15,7.31702915407794,11.8718084308573,2004-06-26
4.15,9.66476410493097,11.8704212690404,2004-06-28
31.25,49.1329270976789,11.942072985885,2004-07-03
15,51.9489234346914,11.8342811354161,2004-07-05
15,40.5949694597172,38.3386821518621,2004-07-08
12.75,27.2609369269024,11.8450704095063,2004-07-12
12.75,36.8409998622733,22.9935038576574,2004-07-13
34.25,74.3237392351902,16.2669885718868,2004-07-20
112.65,42.9532504341639,11.8161751646409,2004-07-23
47.75,63.3432976973987,11.7056876056777,2004-07-28
77.45,70.9597547753998,11.8954529687991,2004-08-02
51.65,87.3668984097317,11.816134224446,2004-08-05
27.25,64.2063500733879,44.2640770881931,2004-08-08
47.75,58.664562561091,11.8503597737006,2004-08-12
47.75,64.5161303274226,41.186088203347,2004-08-13
42.55,79.7476660289497,21.2373940722951,2004-08-14
28.85,56.8238793284208,11.850789315842,2004-08-16
37.25,59.3481790393861,11.9275791600892,2004-08-17
40.25,109.911806740943,113.946898993765,2004-08-18
50.35,80.6530137798542,11.7472960406907,2004-08-20
55.85,69.3042838886024,11.8084071491937,2004-08-21
55.85,101.37147546758,77.0421814258233,2004-08-22
57.45,108.880805870427,54.2514733451059,2004-08-25
220.25,159.79211296251,89.4094597904463,2004-08-26
149.45,105.402553167181,11.8355951605791,2004-08-29
90.25,95.1516026311691,11.8525783144562,2004-08-31
110.45,81.4041889257519,11.8075876773391,2004-09-01
60.65,77.0899931749045,11.8258760061647,2004-09-06
52.95,98.5504426362157,55.7606053726099,2004-09-08
52.95,98.5653680779298,11.8061014438991,2004-09-10
52.95,67.2400223041826,26.6797015013559,2004-09-11
52.95,69.1545040810918,11.9953722300355,2004-09-12
30.45,55.3347595345599,11.8525046648488,2004-09-21
23.25,45.1741710887143,11.8544727650638,2004-09-23
25.65,74.3044023020757,11.5193915888451,2004-09-24
23.25,30.5196285300789,11.8922281991621,2004-09-26
23.25,38.4040867543496,11.8518819379311,2004-09-27
23.25,32.2114061358244,11.8598427916528,2004-09-30
17.85,69.1704071486412,32.341805310089,2004-10-01
17.85,36.3632546158711,23.3510483743533,2004-10-03
17.85,41.9244774474478,41.9522996514686,2004-10-04
17.85,29.7063045454504,11.9299163429769,2004-10-06
19.65,34.1556030742524,12.0286351107448,2004-10-12
19.65,31.4473628586924,11.9264530954905,2004-10-13
15,29.8576773268226,11.9825103624306,2004-10-14
15,31.4065339562398,11.8899146980173,2004-10-16
20.85,54.1698354581263,11.8388254042545,2004-10-18
39.25,56.926662428372,11.8736499540589,2004-10-20
52.95,55.191550897002,27.391662518879,2004-10-21
24.05,37.3804471473083,17.8806217180482,2004-10-24
17.85,31.0238593070468,12.0371522630877,2004-10-25
13.2,39.9120323715466,26.7812752394808,2004-10-26
11.35,35.2450343088596,20.9994619766688,2004-10-27
32.25,38.7858986437383,21.7816373225266,2004-10-29
13.2,40.5692895146531,11.9144469128125,2004-11-01
11.35,44.8232967347051,25.2252113371494,2004-11-02
9.95,135.898420625515,144.645256321027,2004-11-03
9.95,25.4898603171061,23.2034870736265,2004-11-05
9.95,26.5272963947326,11.9138725065186,2004-11-09
9.95,30.1788449681081,11.9823232618451,2004-11-11
9.95,21.9680724245282,11.9363289455927,2004-11-14
9.95,45.9877051922248,11.8648832207668,2004-11-15
9.95,39.5431820588138,22.7966219509801,2004-11-17
9.95,31.6687252501866,11.8333630365894,2004-11-18
13.2,39.5689254155417,64.5371289508575,2004-11-20
17.85,171.172297967247,158.163583294521,2004-11-21
32.25,74.6723850392724,12.0264954177824,2004-11-22
180.25,260.443212701307,105.328361423162,2004-11-28
1206.25,681.856777499417,264.839615615655,2004-12-01
1347.25,356.298524675521,219.702303032255,2004-12-03
1173.35,702.523892932081,138.889913874833,2004-12-04
130.25,125.173207537124,40.182019544389,2004-12-08
108.25,130.311243086254,27.8170139295021,2004-12-09
88.25,216.792336011753,74.8237242642034,2004-12-10
88.25,82.4182804966846,27.3784157972675,2004-12-12
88.25,84.3808362946644,40.5103580999009,2004-12-13
70.25,74.469356827184,25.9086142529196,2004-12-14
70.25,84.7505508895435,11.8326638898378,2004-12-15
62.25,123.667771579782,87.2529147418069,2004-12-17
31.25,52.9814460805771,11.5843645751388,2004-12-23
31.25,86.3912406905298,11.8716991477224,2004-12-24
31.25,57.3673552576985,22.5117283835986,2004-12-25
31.25,87.0780348841075,11.8950628369668,2004-12-27
23.25,140.730209578676,143.576333993647,2004-12-30
23.25,62.4475443023501,83.1930401548181,2004-12-31
