"observed","predicted","se","date"
31.2,27.2309399693277,4.76189962804406,2005-12-19
27.8,26.3918705154232,4.82631364715157,2005-12-20
22,25.5169807885749,4.66536469317685,2005-12-22
12.15,23.2249611665383,4.27073538859252,2005-12-27
10.6,25.4830112809729,4.59319174045836,2005-12-28
9.1,17.9171641607917,4.74921343223252,2005-12-29
7.55,15.0151219834652,4.70437593298812,2005-12-30
6.3,16.2091428053276,4.7591529683493,2005-12-31
1.72,2.69695388045026,4.72756781779131,2006-05-08
1.72,4.62727528811864,4.69417908842922,2006-05-09
1.76,3.60362378629969,4.70746980176951,2006-05-17
1.64,2.95152959382581,4.69224905299927,2006-05-19
3.25,5.69759128914775,7.21363178626423,2006-05-25
1.9,4.96961616074113,7.66419625968165,2006-05-26
2,3.6038611487407,4.68516187502478,2006-05-29
3.1,3.53337247552861,4.69927263293715,2006-05-30
2.4,6.10307080771292,4.6495695004946,2006-06-01
3.1,3.75859354179486,4.70991654124334,2006-06-02
5.3,4.97917243325206,4.69409639921459,2006-06-04
2.3,3.95977403882167,4.71321231617711,2006-06-08
1.8,5.80529406869013,4.72416701368065,2006-06-13
1.9,4.94599243824924,4.68854010733627,2006-06-14
8.05,5.72487579668375,4.71346047651167,2006-06-15
4.3,5.36001409981092,4.69063467995676,2006-06-20
7.8,4.76235775836299,4.71942229117743,2006-06-21
5.1,4.15874734747712,4.68813448124953,2006-06-22
3.4,4.18772406921598,4.71431808987751,2006-06-23
2.6,4.15338797086521,4.66034540304097,2006-06-26
2.4,7.99471786638607,4.68322938753195,2006-06-28
2.2,3.96717906253698,4.71480340497791,2006-06-30
2.2,6.71519370622581,4.74808398508477,2006-07-01
2.2,9.17245427472714,4.6878048601326,2006-07-02
2.6,10.7859185144507,4.74000686065262,2006-07-04
2.5,14.0750188307428,4.62540754023397,2006-07-05
2.2,6.96746175076825,4.63568761656767,2006-07-08
2.2,15.1763002218739,24.8027467927294,2006-07-09
2.2,12.2720697774172,24.6652129480193,2006-07-10
2.5,8.84103503105758,4.75347402720715,2006-07-11
3.55,9.26335640279661,4.71457500208971,2006-07-17
3.1,14.8657491766932,4.42815419731534,2006-07-18
8.3,16.7436929625559,19.447211154707,2006-07-20
10.6,11.2660344073547,4.63734904958922,2006-07-21
6.55,10.0233710918757,4.67997186153171,2006-07-26
3.4,10.2215062228051,18.5931653577597,2006-07-30
17.3,19.7117626963384,7.06089284313057,2006-08-01
14.95,15.8253103158664,4.8339205010961,2006-08-02
7.55,19.1245720173334,4.59004113856742,2006-08-04
9.1,15.6143374020398,4.79372118771579,2006-08-07
8.3,13.2309832396885,4.62345182338487,2006-08-08
9.1,13.7157532825977,4.61597573933367,2006-08-09
42,27.7441293722404,5.99983252704137,2006-08-12
23.8,23.4225969253445,4.63519842780378,2006-08-16
10,19.4999159028527,11.596563311699,2006-08-19
12.5,14.4929663949779,4.74871428848402,2006-08-21
11.8,12.9508703896421,4.67700920957461,2006-08-25
10,14.6931344503425,4.69534529118038,2006-08-27
7.55,12.7715571624418,4.70372837965256,2006-08-30
3.85,8.48381845199505,4.73518448441028,2006-09-02
6.3,8.37437163474391,4.66711195380619,2006-09-12
5.1,10.0496472722551,4.78639467760154,2006-09-14
4.9,8.05245832044486,4.68778876800878,2006-09-23
4,29.1868155278745,46.8384067652461,2006-09-25
3.7,15.5181469392582,4.7588772029595,2006-09-26
2.5,13.746466666758,4.73072505847797,2006-09-29
2.4,12.7917653083382,14.0384794184566,2006-09-30
1.68,38.4213640995157,4.50531725752957,2006-10-03
1.31,12.5775639417287,6.02048304340057,2006-10-07
1.16,29.6468282867518,4.61265128344792,2006-10-09
63.8,40.6740599477423,11.8665171358653,2006-10-13
43.4,53.7852801389115,15.308774225569,2006-10-17
38.7,51.3709711530271,4.42082455524004,2006-10-19
36.75,35.8559560387864,4.58639432667447,2006-10-20
32.4,38.879662017679,10.1673147313234,2006-10-22
42,45.674885743724,31.7611790484004,2006-10-27
143.8,91.5907027196182,17.5709075322197,2006-10-31
119.3,76.787257014996,18.0318396922507,2006-11-01
30.6,54.9505255401101,30.0450237650791,2006-11-04
27.3,44.9980782294483,6.81293735095507,2006-11-05
84,40.8967741462318,21.1726847895938,2006-11-07
125.3,68.2296078845771,34.2201672448764,2006-11-08
30,35.5833215596607,24.6553877775585,2006-11-11
75.9,52.2179130945846,20.0704655709099,2006-11-14
4.3,13.4953962180914,4.84296020891676,2006-11-22
1.72,28.4725967333105,28.5694072264126,2006-11-25
1.31,12.8233951877124,16.0777227286704,2006-11-27
1.16,14.3824547478732,16.6945566384316,2006-11-28
1.56,17.528888194261,13.1851366196916,2006-12-01
5.5,26.3234376482112,8.87928283440513,2006-12-03
22.9,25.6297964870923,4.67255299345582,2006-12-07
18.5,26.0328091838775,5.75907289806421,2006-12-08
16.1,30.9290245103449,4.74391197818641,2006-12-09
161.5,45.2542180902892,4.73018062529049,2006-12-12
63,42.0134401397514,17.6714530008467,2006-12-15
64.65,49.9414589926702,8.11261911803936,2006-12-20
68.9,55.3788223669608,34.3001861805379,2006-12-21
61.4,51.1992205329987,21.4861425884886,2006-12-22
71.45,55.9130505198022,20.2463804862465,2006-12-25
65.5,51.3642514320575,16.4276143979959,2006-12-26
68.9,59.2276263963395,22.6851478712643,2006-12-29
62.2,53.0804580392153,31.6271836135684,2006-12-31
55.8,36.5616636827001,10.5488163386263,2007-01-01
50.55,19.7345650857819,3.87775365465751,2007-01-02
37.4,32.1613400901642,4.65818703435117,2007-01-06
21.1,19.6362274870051,4.72719686761926,2007-01-12
17.3,15.6188102240032,4.74096369533816,2007-01-14
6.55,14.9375700118619,4.74086771732717,2007-01-19
4.5,10.134176450304,13.9445716766014,2007-01-22
42.7,29.4179922537295,9.13118453861231,2007-01-25
38.7,15.4154622956918,4.72874183205665,2007-01-26
25.8,16.0688185553503,4.82203234331997,2007-01-29
12.15,8.50549675143551,8.3921658789864,2007-02-02
10.6,8.73115348194214,4.77844564944634,2007-02-03
8.05,7.16322354846583,4.63124251268363,2007-02-05
3.85,6.79404577994849,4.71841507500828,2007-02-09
3.4,4.53968948184017,4.71039126255335,2007-02-10
2.6,4.07182579950463,4.70439762924345,2007-02-15
2.3,4.6777252507194,4.68655201828724,2007-02-17
1.9,5.07370745715733,4.75589455878996,2007-02-21
1.76,4.9841843031328,4.71413392158415,2007-02-23
1.64,3.23747088941592,4.70909171784564,2007-02-26
1.56,3.03435568354222,4.71356481824574,2007-02-28
2.3,3.3834611669787,4.70886138252414,2007-04-01
1.76,3.90117631844532,4.72675001582429,2007-04-03
1.34,5.00545559124179,4.74214835277231,2007-04-07
1.25,5.73520925307799,4.71774594160854,2007-04-08
12.15,8.45297392508495,4.68833407999846,2007-04-11
8.05,8.42346733538787,4.70348622311102,2007-04-14
4.5,5.72613534554128,4.70225692546301,2007-04-17
4,4.25941408658067,4.71040204182909,2007-04-19
3.55,4.70481748447859,4.69384441916346,2007-04-20
3.4,4.03385828056616,4.70675980899629,2007-04-21
2.4,4.85080179576558,4.69434084303816,2007-04-26
2.2,4.37460537292003,4.74276499958005,2007-04-27
2,4.48499237177339,4.7120052152979,2007-04-30
1.72,2.77707040498838,4.70301485721258,2007-05-05
1.72,3.71537887955485,4.6972781674159,2007-05-06
1.68,4.19049335092885,4.69132356615462,2007-05-07
1.6,3.71194097548801,4.73200592217728,2007-05-10
1.48,3.08959413824574,4.71555143105977,2007-05-14
1.44,4.16790424730634,4.67976038376615,2007-05-16
1.37,4.89884125970792,4.67939242386154,2007-05-18
1.31,3.87613032218951,4.72260015738754,2007-05-21
2.2,4.54759114368833,4.70515942999539,2007-05-23
1.8,4.40143482864301,4.68866799425147,2007-05-25
1.76,2.89507278788687,4.71193621702431,2007-05-28
4,4.402093766671,4.68523246464086,2007-05-30
3.7,4.88476299859026,4.68019164136749,2007-05-31
1.6,3.95073979895132,4.69995650864503,2007-06-02
1.64,3.35103571863887,4.71137341438013,2007-06-03
1.64,2.63657535093718,4.70340712573132,2007-06-04
1.64,4.18338567564586,4.75118222456511,2007-06-05
3.7,4.94982240508786,4.69663706968148,2007-06-12
3.7,4.21293027386694,4.6884887902428,2007-06-13
5.1,5.1046963328147,4.75386610841636,2007-06-16
4,4.2927803226154,4.70957853267409,2007-06-20
3.55,5.44233546448667,4.7037863048009,2007-06-26
3.55,3.85778417331693,4.71007973626878,2007-06-27
3.25,7.15501629072861,4.81505436869766,2007-07-01
3.25,8.96843298556997,5.96603366346481,2007-07-02
2.8,15.6464336649056,34.0385577124637,2007-07-06
2.7,18.581480312768,17.7762929489964,2007-07-10
3.85,5.60097265450011,4.73116489888511,2007-07-14
3.4,5.17035480823642,4.65170630632617,2007-07-17
3.1,4.30925980967947,4.72192198281585,2007-07-19
2.7,5.44851902487269,4.7695350750833,2007-07-21
2.6,6.62382273484119,4.6865119489099,2007-07-22
2.6,8.24206261183495,17.9990561907352,2007-07-23
2.5,7.11284029486948,4.70382814596032,2007-07-24
2.3,7.57580110019888,4.65851440230834,2007-07-26
1.68,3.94214349612298,4.68578602181291,2007-07-31
1.6,7.34009003560168,4.75233888887134,2007-08-01
1.48,13.4758969154831,4.64260230034025,2007-08-02
1.25,10.7301845082637,7.42478781727133,2007-08-08
1.22,8.13919185160372,4.66953814804126,2007-08-10
1.1,5.11563681113667,4.63577881639354,2007-08-15
1.08,7.2075024488619,4.84299304378373,2007-08-16
1.06,12.5238691475883,10.7840536281013,2007-08-18
1.04,11.1527456414823,24.6436885462707,2007-08-19
1,9.03092220249971,16.7617945084172,2007-08-21
0.98,12.0976437061199,8.52972940809734,2007-08-22
0.98,6.14171554773778,4.5401770053977,2007-08-23
0.96,8.30694997117076,4.41661803622531,2007-08-25
0.9,13.7515838054907,17.489584311765,2007-08-31
1.04,7.50134003494661,4.88568116906019,2007-09-03
1.02,17.2973466565167,4.35415837628215,2007-09-04
1.22,11.9011357573438,28.374236027619,2007-09-09
1.4,7.59369625660701,4.79994506619871,2007-09-10
4.3,7.68088900584689,4.7851704818644,2007-09-11
4.9,6.63383736202013,4.68283367655971,2007-09-12
3.7,16.456507200631,11.7461763584292,2007-09-14
10.3,16.7692890126043,13.9901679393048,2007-09-21
9.1,12.1467262037755,4.77104275311311,2007-09-22
5.5,10.1271598295133,15.8597483693827,2007-09-26
52.05,49.1115443842149,4.61844665443096,2007-10-06
45.5,37.815720751543,5.99481496267066,2007-10-07
41.3,39.3997059577567,14.6694072167473,2007-10-08
36.75,37.0596347503781,4.81900725549552,2007-10-09
33,34.595512444632,4.61587542124522,2007-10-11
28.8,34.2489217003328,4.71871119008762,2007-10-12
36.1,36.6358912442795,4.83686279346976,2007-10-16
34.8,53.2988264156721,4.63483368314661,2007-10-21
56.6,66.5964463961605,13.8915028402542,2007-10-26
37.4,41.4192871380323,4.68079310161055,2007-10-30
42.7,45.1138069288236,4.66541969067364,2007-11-03
276.5,82.5069435559856,4.60551687700838,2007-11-05
107.85,92.4683443301506,10.3872129775179,2007-11-06
10,46.2059484876586,4.77488695471152,2007-11-10
113.55,76.3786973817287,4.40811086721085,2007-11-12
118.3,81.8211452775137,11.4685211833593,2007-11-15
98.4,88.3002192028147,34.4746117656329,2007-11-17
98.4,78.7990304121282,4.76141180574142,2007-11-20
109.75,88.1939214463916,3.36022684514079,2007-11-21
121.3,62.2024093654044,31.5046296662118,2007-11-22
150.4,83.6676133973886,3.06375559514336,2007-11-23
312.8,165.373800735595,65.7206510579647,2007-11-25
63.8,79.0260690508976,30.0498036051766,2007-11-28
10.6,11.8616457587603,4.71582163277636,2007-12-02
8.55,10.6779249095502,4.70006746742521,2007-12-03
5.9,12.3449539661717,4.69120429950911,2007-12-05
3.4,14.485441490901,20.9355021520267,2007-12-08
4.3,18.7817138248595,12.9534492381789,2007-12-10
3.4,24.6201769280444,4.63410438402955,2007-12-11
2.6,16.3156636380295,4.5623265501893,2007-12-12
2,18.5909074036936,4.68920684624304,2007-12-13
8.3,11.6078832778612,4.80206684594617,2007-12-17
8.8,12.782184478191,9.33314538375047,2007-12-19
11.5,22.3902320441528,10.0842153910062,2007-12-20
4.3,29.3713275669379,4.77970941552752,2007-12-24
29.4,34.3769803802536,4.56014091626866,2007-12-26
32.4,32.7653569374698,6.47895807582354,2007-12-27
52.8,29.0731272750103,4.65309421969556,2008-01-02
58.2,41.9122445919318,4.68513848665487,2008-01-03
50.55,39.2850865646917,4.72435993352127,2008-01-04
42.7,27.1461743171007,10.7598704560477,2008-01-06
39.35,30.0419872546272,4.69153425281369,2008-01-07
23.8,27.8152640542698,4.68864279477118,2008-01-12
16.5,21.7960556436324,4.78198135209855,2008-01-16
36.75,27.074432331278,4.80167331851728,2008-01-19
22,21.1942826333845,4.72163928054839,2008-01-22
18.9,22.0014672114199,4.87120874204083,2008-01-23
19.3,20.2443850670741,4.73379196827438,2008-01-26
18.1,19.6792237895381,4.72434384134599,2008-01-27
2.3,5.48906569749369,4.70428013856045,2008-02-05
1.8,6.11252109483783,4.70662016448472,2008-02-06
1.6,9.18710497561893,4.70059503423638,2008-02-07
1.4,6.86293266481684,4.70776274212548,2008-02-08
1.25,8.75383968879107,4.70621310497353,2008-02-09
9.4,12.721538531187,4.85313416058907,2008-02-15
13.55,12.0851972370486,4.67245887980488,2008-02-16
21.55,14.9120116644281,4.71280894925652,2008-02-18
14.25,14.871399857038,4.6829976483646,2008-02-21
12.5,10.6786856873925,4.70915195090749,2008-02-22
10.9,12.0471940004012,4.74441627095881,2008-02-23
4.3,7.44426991206349,4.71600281234848,2008-03-01
3.85,7.78458638640365,4.73639973651881,2008-03-02
3.55,6.73130593809483,4.72761525300308,2008-03-03
2.95,6.60734873530534,4.7090968124925,2008-03-07
2.6,7.13657645064273,4.77907958534817,2008-03-08
2.3,14.1732153505395,18.6469840983551,2008-03-10
1.8,10.0276422379565,17.7506541733042,2008-03-14
27.8,19.1204386646513,4.79602224587102,2008-03-17
22,19.6353925341808,4.68865909721636,2008-03-19
11.8,9.22473658327245,4.70401041130631,2008-03-23
10.3,9.49899064905863,4.71901967727466,2008-03-24
5.5,8.18959118442849,4.69207453370602,2008-03-27
4,6.72051038490746,4.68180080818014,2008-03-28
2.4,9.79023181274333,4.73980173742929,2008-03-30
2,10.0400070941175,4.67364994488128,2008-03-31
8.8,10.971344242389,4.62292902779308,2008-05-03
7.3,9.23539140182357,4.68193662390176,2008-05-05
4.5,9.38726631773984,4.67292527032034,2008-05-10
76.8,47.8815132484943,6.09717385139032,2008-05-11
21.55,16.7194140972863,4.66804521009806,2008-05-19
20.65,12.4883066001128,4.79188181631951,2008-05-20
18.5,16.1982146136696,4.66901422280965,2008-05-21
14.6,17.1959376552459,4.66721085833998,2008-05-23
12.85,14.6731282901342,4.69054471134936,2008-05-24
11.2,16.0770654892965,20.4201122967416,2008-05-25
7.55,8.31621897504207,4.68880709638858,2008-05-27
5.5,8.58418720083775,4.73518136470224,2008-05-29
4.7,13.0275704028175,4.68693119723435,2008-05-30
5.1,8.24361815444281,4.72012452365431,2008-05-31
2.7,6.77716564540915,4.83363560524521,2008-06-03
2.2,5.18075853854212,4.77796997091142,2008-06-06
2.3,4.03164149814266,4.70825399983102,2008-06-09
1.76,3.98543561508097,4.7236982713082,2008-06-11
1.56,6.28741804874305,8.3828066001267,2008-06-12
1.8,5.26571222880433,4.71027188683948,2008-06-13
4.15,7.02289400084142,4.69478567894732,2008-06-24
3.1,5.48914421492915,4.72154907191532,2008-06-26
2.5,5.40015992445225,4.71801210643894,2008-06-27
2,10.7956252494852,4.6849379964238,2008-06-28
9.1,15.8655193906957,4.82258080593708,2008-07-06
15.3,18.7095385610917,4.56056389018628,2008-07-11
13.9,14.8430804360328,4.80275884240395,2008-07-12
103.1,20.3659390095032,16.6330015178159,2008-07-17
53.55,20.9195477922839,7.6523651378407,2008-07-18
44.8,27.8238160924207,4.80888025837977,2008-07-20
25.3,23.6598855856916,4.82323453032118,2008-07-26
73.2,44.5557805867198,4.65872224281788,2008-07-27
44.1,34.3061236050159,4.64903629528836,2008-07-28
31.2,28.5075355568593,4.68274627317825,2008-07-29
12.5,18.7403043735001,4.85262531828859,2008-08-01
28.8,27.3460246930364,4.67541887543419,2008-08-04
23.8,27.8776845872072,4.76742634709069,2008-08-05
7.05,11.0793033142938,4.65837354859124,2008-08-10
5.3,9.43677431345124,4.76244864713846,2008-08-11
4.15,12.9593115747896,4.70489449550954,2008-08-12
2.8,8.23176436236628,4.82943474178161,2008-08-14
1.8,19.8400524039398,7.75415331961051,2008-08-16
53.55,37.8729432760347,15.9705684390644,2008-08-20
46.9,34.7812797501897,4.8568012795256,2008-08-21
37.4,34.5473223066011,24.970090250394,2008-08-22
21.55,24.5280138817323,4.72427606081889,2008-08-26
64.65,39.3335557186875,13.4536634944,2008-08-29
23.35,23.6430879775335,9.18259643527883,2008-08-30
69.75,36.0443226898575,24.9889947155915,2008-09-02
55.8,50.1610181074963,4.66355502913264,2008-09-04
43.4,43.9166542686766,27.8436520873496,2008-09-06
33,24.1481151619345,23.8448448887559,2008-09-08
28.3,30.0594461358725,10.7220575925939,2008-09-10
21.55,30.6973515107964,27.0819874964907,2008-09-11
13.9,18.7407614465055,11.0223676029974,2008-09-13
5.3,17.7510001832328,16.4860665531147,2008-09-22
151.5,17.5435580348644,4.79618829375545,2008-09-23
26.8,31.7931296639974,4.61978806614149,2008-09-24
6.55,23.2627203125372,4.5564816822734,2008-09-27
4.3,11.6849213388085,4.80900606269703,2008-09-30
3.55,7.73302089324144,4.88821269589749,2008-10-01
1.9,17.0668286543441,4.6171103395239,2008-10-07
1.76,10.5835154431691,9.90489429585717,2008-10-08
1.68,10.3106995541839,5.77182572133301,2008-10-09
1.4,10.0217869818658,4.79719130875767,2008-10-12
24.3,18.3119060811488,4.73013009011254,2008-10-14
8.3,12.9923809293229,4.8652192362662,2008-10-25
4.7,17.303052534179,35.1288142936062,2008-10-29
4.15,10.0276263538218,4.93265540852792,2008-10-30
3.7,11.7974907150497,15.4841280929171,2008-10-31
2.3,48.3487245341312,4.27425989669496,2008-11-03
1.9,26.2304086449971,16.7460877679606,2008-11-04
1.64,18.3504062348736,4.65792982426658,2008-11-06
1.52,28.05781973145,17.9585607422481,2008-11-08
114.5,75.3245194411089,30.773330927179,2008-11-11
38.7,59.2842087892053,20.850515889513,2008-11-12
31.8,50.0782403419741,33.1965297066094,2008-11-13
22,46.7923698615621,4.15495741948817,2008-11-15
10.6,24.8503882677322,4.77465637967573,2008-11-17
99.3,54.4010832686545,14.0702154309272,2008-11-18
22.9,45.4511374733552,11.7105957599939,2008-11-23
115.45,84.4205379497871,43.0466356385756,2008-11-28
55.05,61.6674867111937,16.5878409757638,2008-11-30
56.6,40.368191601376,4.62991797318646,2008-12-01
28.3,39.2041944355963,5.2872106056102,2008-12-04
19.75,31.9633380953496,11.997630508258,2008-12-05
22.9,18.4343366572244,4.65846037888234,2008-12-07
18.9,19.9248475903505,4.78897822402369,2008-12-08
16.1,18.2036573708968,4.70202444341753,2008-12-13
11.5,27.9098637209292,16.692523372621,2008-12-15
5.9,26.3851948862037,4.65548655864408,2008-12-16
4,15.1076547851984,9.47278479656273,2008-12-17
3.85,21.0870772299789,10.9020018547085,2008-12-20
3.4,17.8919091962255,12.757563366854,2008-12-21
2.3,10.528932244188,4.66289130872997,2008-12-26
2.3,28.5368046115084,22.235132572792,2008-12-28
2.6,20.9440196183038,26.9045267598094,2008-12-29
36.75,22.1792906164344,4.71515698826976,2009-01-01
11.5,19.1287666040997,4.72759003104137,2009-01-06
30.6,26.0113669888695,4.76202453918629,2009-01-08
47.6,30.0391831172997,4.67001528259883,2009-01-10
38.7,27.5795158072245,4.76531566497872,2009-01-11
44.8,29.2063639164065,4.76939095556503,2009-01-13
13.2,15.946909724065,4.73662271579758,2009-01-17
4.5,10.1085183304913,4.68521662436066,2009-01-21
8.55,12.7474304668832,4.70993246395524,2009-01-24
8.8,15.0332291608452,4.6733454152853,2009-01-25
10.9,19.8092945691753,4.41293889328981,2009-01-28
9.1,14.275048841332,4.68954497521696,2009-01-30
8.8,8.39588664349925,4.68225031578847,2009-02-01
8.8,8.89548926289407,4.74370877655334,2009-02-02
2.2,7.14285004602097,4.7739804776628,2009-02-03
6.3,9.38298567463728,4.75973242345674,2009-02-04
6.1,7.13468573898834,4.68619679950452,2009-02-05
7.3,6.96647436828313,4.70186377905746,2009-02-12
4.15,5.56992007206573,4.71575621488648,2009-02-17
4.7,6.31930354603183,4.7503227306612,2009-02-19
4.3,5.94997050476667,4.70514017361885,2009-02-20
3.25,5.83345275278316,4.75878052706864,2009-03-03
3.1,6.42267237768048,4.68891825931902,2009-03-04
2.95,5.25519073534084,4.72745089166851,2009-03-05
2.5,5.46049268293443,4.71270986941198,2009-03-10
2.1,8.2622058023594,4.62569994298507,2009-03-14
6.3,8.14295533779218,4.71884665217946,2009-03-19
5.5,10.7924941270233,4.67214251939931,2009-03-20
3.7,8.60542365861444,4.68887793812027,2009-03-22
1.9,13.4172505887313,4.76334256801607,2009-03-24
1.64,10.1234076821879,24.3297997477143,2009-03-25
18.9,13.7362904112364,4.66361976217276,2009-03-27
14.25,11.9839670958226,4.71799303582568,2009-03-28
10.9,16.1168137202624,4.67189783765621,2009-03-29
8.8,8.53790082491645,4.68738774847752,2009-03-30
7.55,8.06702186944569,4.725760830567,2009-03-31
14.95,17.8823479449335,4.76791337545683,2009-04-01
34.2,26.4249829928527,9.86365987002303,2009-04-03
27.8,20.4817545412087,4.79283770654822,2009-04-04
22,14.8175809234325,4.77799950670533,2009-04-05
17.7,16.9716011335752,4.67894909550338,2009-04-06
8.05,12.7328816522293,4.7204897771262,2009-04-08
13.9,13.3045923330271,4.76435763595286,2009-04-11
6.8,8.50998282586168,4.70882338304464,2009-04-20
11.2,12.3245299394065,4.69802409903375,2009-04-22
12.15,10.1941498436179,4.67838965057895,2009-04-23
6.8,8.81583434999637,4.71488189491644,2009-04-25
84.9,21.4551785872475,4.68545441651404,2009-04-26
49.8,35.8200190942496,4.59552366006331,2009-04-28
31.8,29.1844069517437,4.62224167355502,2009-04-30
24.3,21.3414637028738,4.69706927109066,2009-05-02
8.8,8.15333470041351,4.71487472692352,2009-05-05
4,8.83524831666054,4.73960494778359,2009-05-07
5.3,6.92175102739207,4.68535411918157,2009-05-12
4,11.1271023321637,4.83735020898295,2009-05-13
3.7,6.37995987520446,4.74022484282409,2009-05-14
3.1,6.45183493638367,4.68384844668228,2009-05-16
2.2,5.05085972726934,4.72939118443146,2009-05-20
2,4.82730086285394,4.72206184405179,2009-05-21
1.9,6.16291962554569,4.76306426992845,2009-05-22
1.8,4.24455295628454,4.69733464300358,2009-05-23
1.56,3.23597471016355,4.70837996429396,2009-05-27
1.52,3.54101793438601,4.71524864541899,2009-05-28
1.44,3.21847830972063,4.71346762502115,2009-05-29
1.37,2.90110418730393,4.68841596136053,2009-05-31
5.7,5.40646978845356,4.71269316100521,2009-06-03
2.6,4.77766281202679,4.73524754244465,2009-06-05
1.8,5.15371748739845,7.25272836025492,2009-06-07
1.48,5.4835017023624,4.84836488420485,2009-06-10
1.37,9.8441550908315,8.1474611021538,2009-06-11
1.31,8.4144580894342,4.6791952471883,2009-06-12
7.3,6.73896024379836,4.71112269833426,2009-06-14
7.8,7.61526255681732,4.7031598252496,2009-06-18
5.5,6.82916007266136,4.69600696784267,2009-06-19
2.6,4.10886638515072,4.71691269011022,2009-06-21
1.9,3.4173677384085,4.69898388328746,2009-06-24
1.76,3.04150655516836,4.71010710849653,2009-06-25
1.44,5.56374576152576,4.68646490143967,2009-06-29
1.37,9.54728047508967,16.1806338705266,2009-06-30
3.25,7.2488564303673,4.81988483428076,2009-07-04
2.2,8.51731331921262,4.63962686069239,2009-07-06
1.9,5.31679779928354,4.81340616715325,2009-07-07
1.44,4.12232237192991,4.7417614996317,2009-07-11
1.37,30.1544652402154,15.3797403769888,2009-07-12
1.31,23.0685167764016,11.3574975677425,2009-07-13
14.6,11.8450282205578,11.296460099042,2009-07-20
5.7,34.9393982531023,30.9675348389455,2009-07-26
4.9,48.2801868749362,41.2054058895824,2009-07-28
55.8,27.3011329670263,34.1829213325312,2009-07-30
74.1,51.9785822754964,44.5316846247439,2009-07-31
30.6,35.4939109160612,15.2003237276941,2009-08-06
21.1,35.7542854517131,11.4188710477807,2009-08-08
16.9,31.8822708452688,3.65322412463108,2009-08-09
5.9,8.10095914756903,4.61672699219701,2009-08-14
5.3,7.45464470369582,4.65880738949162,2009-08-15
4.15,16.899477769866,4.57940519827627,2009-08-17
3.1,5.93723241137097,4.8606389703357,2009-08-19
2.95,9.00821211453369,4.70171589560298,2009-08-23
2.8,15.1409503188345,4.65102982466507,2009-08-24
2.95,9.14798682848984,5.21484807096027,2009-08-26
2.95,10.9403544527464,4.81766486494253,2009-08-29
2.95,26.7894902810077,42.4733418042492,2009-08-30
4.15,12.1298697693764,4.66103663002764,2009-09-07
8.3,17.0899963098618,4.58335532338502,2009-09-08
6.55,35.7519262716638,15.7645534034968,2009-09-09
9.4,27.4126385775071,5.06033844377297,2009-09-15
6.3,18.8725922841332,15.0727538447778,2009-09-18
4,15.4757018117606,31.0265205038407,2009-09-21
2.5,15.5534748466434,24.8306801906677,2009-09-24
2.2,12.9602046215465,4.52623500689757,2009-09-25
211.6,92.7229798866926,52.0898104693488,2009-09-26
34.8,35.4705795679579,13.1127844522151,2009-09-27
286.3,161.798872961464,98.307110717526,2009-10-04
198.6,108.115644791265,66.6381251772647,2009-10-08
23.8,27.4861330477365,22.8311255737224,2009-10-11
13.55,17.1528951013328,11.3524592884116,2009-10-13
10.6,16.3882723888615,11.1517784886945,2009-10-14
8.05,56.9296630432896,3.3508289486461,2009-10-16
7.3,15.6044323445898,4.69825442442344,2009-10-17
10.6,19.4014075188551,4.6655482265293,2009-10-21
25.3,45.3994215799168,45.1793153384245,2009-10-27
16.5,21.4378293230552,6.58115913290726,2009-10-29
112.6,39.3492023371477,4.49484252791754,2009-11-05
42.7,45.0849539425615,17.0041638622012,2009-11-06
25.3,27.8766428546658,4.47761506915263,2009-11-09
21.1,22.4157635934627,4.72305596217299,2009-11-10
16.5,24.1440915861404,17.769581666552,2009-11-11
9.1,17.2084166199348,14.6132775029662,2009-11-15
21.1,25.7436474884925,4.57790012030162,2009-11-18
14.6,22.0572058347119,4.74584316802284,2009-11-20
14.25,33.5430737397821,17.6761778354636,2009-11-26
10.6,35.1958658146763,29.485765318738,2009-11-28
9.4,34.7741263723793,23.5629970464181,2009-11-29
13.55,24.6001212052098,23.4063963275469,2009-11-30
10.9,19.8133188266426,4.34116685100584,2009-12-01
7.8,12.6485177105959,7.09683546508033,2009-12-02
4.3,15.6395935540905,4.79208677637912,2009-12-05
3.4,16.3546137430633,4.54903678788435,2009-12-07
4,8.93078762669361,4.82549895579357,2009-12-10
3.7,25.3453924269401,4.23299712818082,2009-12-11
3.55,16.5845398961827,14.177859693632,2009-12-12
3.4,14.8042068891123,4.63332352261314,2009-12-17
2.8,27.4028779430204,38.8960284867704,2009-12-18
2.8,18.7996532763554,4.64789124884464,2009-12-19
2.6,14.1850712060502,9.24005205973955,2009-12-20
2.5,15.3558049034498,11.0834403245301,2009-12-21
1.9,7.13270375510806,4.66817371968596,2009-12-28
1.8,12.2448070064853,4.85078199915151,2009-12-29
1.68,13.7422483355324,8.53713588576617,2009-12-31
1.56,3.8016795161226,6.82832745179502,2010-01-03
1.52,5.03345496087272,4.83337779528568,2010-01-05
1.68,3.14594035364101,4.71918652786298,2010-01-08
1.64,5.94963225936778,4.7131789499288,2010-01-09
1.64,7.07302246079683,4.82784867390505,2010-01-10
1.56,3.09003399251122,4.75357197411699,2010-01-11
1.52,3.08601469868688,4.73636440834722,2010-01-13
1.64,2.86140972123815,4.69601094898598,2010-01-14
