"observed","predicted","se","date"
0.52,1.63901648096429,8.92776354716845,2010-01-06
0.44,1.61962970108678,8.90165104461129,2010-01-07
0.44,1.73649658141851,8.90069281386062,2010-01-08
0.415,1.70558084477617,8.90478812685072,2010-01-11
0.34,3.56939513242781,8.87679998374329,2010-01-15
0.34,3.58371816908736,10.9641807260812,2010-01-16
0.34,3.21170450716498,9.27323842670221,2010-01-17
0.29,1.55165920165173,8.8990466747234,2010-01-19
0.19,1.47840567501902,8.9500499213723,2010-01-26
0.19,1.8012360322566,8.89482099855837,2010-01-27
0.185,1.87526011865503,8.89512190393471,2010-01-31
0.185,1.87180228603467,8.89093487373267,2010-02-03
0.175,1.98968830320333,8.89875105017083,2010-02-07
0.175,1.87415532528241,8.89902090653528,2010-02-08
0.17,1.7280911439784,8.89364694910651,2010-02-12
0.17,1.85020499963584,8.89716754726247,2010-02-13
0.17,1.32359109377278,8.90049016273471,2010-02-14
0.165,1.46380027019372,8.89770523167281,2010-02-20
0.165,2.20001821911697,8.89040321877652,2010-02-24
0.165,1.71120447826294,8.89846892935651,2010-02-26
0.155,2.27890299130836,8.89794299042785,2010-03-11
0.16,2.13094224837663,8.89569438941815,2010-03-13
0.155,1.91151620088256,9.21834960239805,2010-03-17
0.15,2.53366167024284,8.90154984532505,2010-03-22
0.15,2.58507958161238,8.92447920751405,2010-03-23
0.15,2.78770456459361,8.88937748992152,2010-03-27
0.15,1.6693482398113,8.8945685109,2010-03-28
0.15,2.7438950949084,8.89133945298947,2010-03-30
0.15,1.65547768755693,8.89944500739854,2010-03-31
0.155,1.78586638208241,8.89743627638542,2010-04-02
0.136,2.45301337382905,8.90024909302957,2010-04-09
0.145,1.90171231191912,9.07762705233245,2010-04-11
0.132,2.67413083891083,8.90038221041395,2010-04-16
0.128,1.49234107685021,8.89585338037696,2010-04-19
0.124,2.18102717397229,8.89499147810968,2010-04-20
0.124,1.75670480353482,8.89693351633537,2010-04-21
0.124,1.5521519130871,8.89900356287399,2010-04-22
0.124,2.08670827426909,8.88830144852889,2010-04-24
0.124,2.13149000692161,8.89635824474449,2010-04-25
0.124,1.94052295562897,8.88829191624652,2010-04-30
0.145,2.25994300740914,8.88409103813166,2010-05-01
0.132,2.18863420880907,8.91472318942591,2010-05-08
0.132,2.40564432477187,9.6962062821478,2010-05-09
0.136,1.66116639611566,8.90117365500173,2010-05-11
0.14,1.8761532118955,8.90149949585247,2010-05-13
0.14,2.13439096147887,8.92131897048832,2010-05-19
0.145,2.2796680476625,8.97251638537184,2010-05-20
0.145,2.17327704204938,8.96475292161309,2010-05-21
0.145,1.54853471103414,8.89848411241913,2010-05-24
0.14,1.89024586351559,8.89974589356463,2010-05-27
0.136,2.48984072104771,8.90398372480945,2010-06-01
0.14,2.17781218643285,9.24290633925018,2010-06-02
0.14,2.44216187929327,8.89993269451524,2010-06-04
0.14,2.5610379540442,8.88598447628472,2010-06-05
0.14,2.4276945403454,9.47240092532434,2010-06-09
0.155,1.88448108918076,8.89911337260884,2010-06-15
0.155,1.99120031536298,8.93843893758512,2010-06-18
0.155,3.16550655964559,9.10006192487815,2010-06-19
0.265,2.23995050936279,8.89442283644547,2010-06-21
0.165,1.5006571298869,8.8979901609817,2010-06-22
0.175,2.92464754705055,9.49692138085387,2010-06-25
0.175,1.65839480046725,8.89662015913675,2010-06-26
0.175,2.03966730175158,8.89850029934603,2010-06-27
0.18,2.51307395140464,8.89545542058837,2010-06-28
0.39,1.93923783022156,8.89845915699356,2010-06-29
0.175,2.22322724034183,8.96747828227678,2010-06-30
0.175,2.60710159115774,8.89990317578068,2010-07-01
0.175,2.50796996982329,9.04290153566042,2010-07-02
0.17,2.60290766887059,8.89733785567063,2010-07-06
0.17,2.50944697128325,8.89734379560311,2010-07-09
0.17,2.57900204108338,8.92809417225749,2010-07-10
0.18,1.79317497137163,9.01037686248035,2010-07-11
0.185,1.87935649523798,8.89929646022253,2010-07-14
0.185,1.75191804283421,8.89389751002988,2010-07-16
0.315,3.12484473476111,9.51379512379648,2010-07-18
1.24,3.7895987698776,9.75923726414931,2010-07-21
0.44,3.10517496791888,9.32658370767567,2010-07-29
0.44,2.4944552551627,8.89414163746446,2010-08-03
0.34,2.33796598551071,8.91663473956346,2010-08-05
0.34,2.20118917609835,8.89770791976232,2010-08-07
2.14,4.29161832042018,8.98821727044116,2010-08-12
0.92,2.82492974001948,8.89053848231993,2010-08-13
0.68,3.25454488638312,8.88810370227705,2010-08-14
0.6,3.39584356425738,9.0327532697613,2010-08-19
1.16,3.01113062134882,8.89903954438326,2010-08-21
1.08,2.32285707327789,8.89854978407188,2010-08-22
1.39,2.48471951304565,8.90048935090769,2010-08-23
1.84,2.44885799297981,9.0506404430033,2010-08-24
1.54,4.30737241339976,9.99669044573117,2010-08-25
2.44,2.55956106895977,8.89847239014368,2010-08-28
1.54,3.45057371814871,8.89954505763525,2010-08-29
1.39,2.90661409766517,8.89616347817046,2010-09-06
1,3.49609087235166,8.90122567125283,2010-09-07
1,3.65955470128614,8.87826448203628,2010-09-08
1,3.81900276020248,8.89593387765434,2010-09-10
1.24,2.90470227109895,8.8893324664031,2010-09-12
1.16,3.36790322801156,9.05194872550548,2010-09-13
1.69,2.83302023564439,8.89329530359598,2010-09-15
1.39,3.09202022769506,8.89167415393796,2010-09-16
1.08,3.06949851856538,8.89119681124656,2010-09-18
0.92,2.90932139623695,8.89149476054605,2010-09-21
1.69,4.75867003238224,8.96701475508689,2010-09-27
1.69,4.30038464946941,9.47587955330503,2010-09-28
1.39,5.35891992932136,8.90013931580781,2010-09-30
1.69,6.65305576921304,8.88396404605756,2010-10-01
1.69,7.16323858446813,8.8659364816185,2010-10-03
1.69,7.04376379713221,8.83856075157503,2010-10-06
1.84,7.01972761481795,8.88243316323509,2010-10-07
1.69,6.20627496955151,8.87746898550881,2010-10-08
2.14,5.15792066130798,8.90129319666945,2010-10-12
67.14,19.2629101584798,8.82550040854379,2010-10-19
17.44,12.7019784596798,8.8505035612649,2010-10-22
14.34,7.00915991213947,8.89643293359386,2010-10-25
11.94,6.68987552845609,8.88263752972121,2010-11-05
14.34,8.10879977077093,11.0935744321842,2010-11-06
8.04,5.03343861213836,8.89484284141192,2010-11-08
8.94,5.32689161774084,8.90133736614617,2010-11-09
10.74,5.50222417212424,8.88675597005654,2010-11-11
8.04,4.66223155334603,8.89403166203228,2010-11-12
6.24,5.4895288878126,8.88338869780312,2010-11-14
6.69,4.01169969096397,8.89963911812376,2010-11-15
6.24,6.18747507852645,8.81731932202501,2010-11-16
2.44,4.48311464782503,8.88527972775613,2010-11-22
8.04,5.742713992474,9.05744949028478,2010-11-25
2.59,5.86553084958136,9.01615767397686,2010-11-28
2.59,4.33950838910036,8.89497029629638,2010-11-29
2.44,9.3628433906629,10.8008436330193,2010-11-30
2.14,2.04851516495607,8.89610873274498,2010-12-03
1.99,2.24896197398624,8.89536309935768,2010-12-04
2.14,2.89405049366319,8.89828448511616,2010-12-05
1.69,3.07837144943413,8.89768412394059,2010-12-08
1.69,2.9848495817922,9.02275454301766,2010-12-10
1.54,3.15639165921931,9.1872701823696,2010-12-12
1.54,2.44868760811457,8.89632140712217,2010-12-13
1.69,2.38694496977124,8.89798921040206,2010-12-14
2.14,2.43522673949307,8.89504820669553,2010-12-16
1.24,2.39983781746752,8.89754782873984,2010-12-24
1.24,2.59683010224337,8.89391852740016,2010-12-25
1.16,2.84376757984361,8.89981816477294,2010-12-26
1.16,2.53425474416151,8.89505517573969,2010-12-27
