"observed","predicted","se","date"
7.8,30.0226225215752,31.0901543428569,2003-07-19
331.85,38.3103229893982,11.2919031274882,2003-07-22
34,33.7086438181195,26.9271656029708,2003-07-25
19.5,19.287014182709,15.1617519869194,2003-07-31
111,69.2497086288982,24.7415390938721,2003-08-10
68.6,54.5303988970287,11.3422887851962,2003-08-11
55.8,48.3850244005164,11.3327463922331,2003-08-12
23.62,43.0319808773369,16.8559405931448,2003-08-16
37,41.6207599089868,11.3320944540614,2003-08-17
25.26,38.3157898509128,11.3321368832507,2003-08-18
20.16,35.3963261753759,15.9953820972193,2003-08-19
51.8,73.6365115149416,10.9256756721362,2003-08-21
111,62.7276095779357,11.3098569170732,2003-08-23
53,45.7631201883997,23.4523284054649,2003-08-26
34,39.0437215820138,11.3184204466417,2003-08-29
25.26,27.5872535278222,11.3329110102476,2003-09-01
25.26,26.0968395341413,11.332800982041,2003-09-06
21.48,24.1831654736764,11.3524347137982,2003-09-07
28.54,27.1738813200166,11.5071528362933,2003-09-09
20.16,24.2062952496689,11.3433249382045,2003-09-10
22.14,23.7811637379376,11.3322190988977,2003-09-11
22.14,24.0618488263821,11.3570022250626,2003-09-12
18.84,21.2620211326196,11.3384092883176,2003-09-15
15.68,20.2468324418442,11.3328294933269,2003-09-16
14.12,18.0383695787123,11.3305997111041,2003-09-17
32,21.8457266697523,11.3293912389633,2003-09-19
26.9,25.6915231976672,11.3372635128129,2003-09-21
24.44,27.9945798487657,19.7302773488593,2003-09-22
20.16,22.854450439969,11.3326369568947,2003-09-24
16.2,31.9382669320582,11.2502640363084,2003-09-26
24.44,25.6130046728995,11.3367763426502,2003-09-27
20.82,22.1607670628713,11.3221073602271,2003-09-28
14.12,12.9989086491123,11.3356918003702,2003-10-01
12.56,12.8127287213325,11.3322631722663,2003-10-02
10.6,11.3231733089697,11.332107806245,2003-10-04
8.6,10.5348200265856,11.343528231561,2003-10-09
7.8,15.3303378854778,11.3202844312643,2003-10-10
7.4,10.1910515444622,11.3340103168471,2003-10-11
10.6,14.3524074957142,11.2922346864528,2003-10-12
8.6,10.1876021641809,11.3379694662717,2003-10-13
8.2,10.1951455205379,11.3359145955991,2003-10-15
11.52,16.4990814832966,11.3393919886858,2003-10-19
10.2,13.285691212064,21.5655960002912,2003-10-21
7.4,14.9652996247625,15.6825045286525,2003-10-23
8.2,39.680269002215,11.182035401677,2003-10-26
7.8,8.78615687789058,11.3365936772851,2003-10-27
7.4,10.1890973515679,30.6101054305776,2003-10-28
6.13,8.56262341442738,11.3392833858281,2003-10-31
5.84,9.89202710303929,11.2645757506265,2003-11-01
7.4,29.9851023466874,34.13043297327,2003-11-05
6.71,29.9072239435119,29.7982893400875,2003-11-07
5.26,10.1824095295094,11.3335197699433,2003-11-11
9,9.55970864841205,11.3339635409261,2003-11-17
8.6,15.0948009677946,11.2594681301102,2003-11-18
5.55,102.605903430157,198.288725411349,2003-11-25
3.53,4.72163183182646,11.3507274015365,2003-12-08
4.1,24.9134106231853,11.3305997039158,2003-12-14
3.15,31.2067028543386,55.0542218237859,2003-12-18
2.96,17.4464648890607,44.0199838255317,2003-12-19
2.39,15.7858216606693,11.2313441825603,2003-12-22
3.53,5.06715211515383,11.3459750122098,2003-12-23
3.15,4.08036785119511,11.3359832367346,2003-12-24
2.96,3.89798528171917,11.3502324803949,2003-12-25
2.77,3.50875856021845,11.3353747410729,2003-12-26
2.39,5.26450470974962,11.3562472676063,2003-12-28
2.2,3.50848112103583,11.3401494058521,2003-12-29
2.09,3.1546515884622,11.3363264897167,2003-12-30
1.98,33.0786925662528,61.7290632746033,2003-12-31
2.77,3.55196832127097,11.3165608068895,2004-01-06
2.58,2.70065964815086,11.3360570679185,2004-01-07
2.39,2.85241970031629,11.3345939466601,2004-01-08
1.98,2.72587268167687,11.3396816501844,2004-01-11
3.34,3.25254816868577,11.338085295126,2004-01-15
3.91,3.97208487234279,11.3310294002299,2004-01-17
3.15,2.67179202659733,11.3356731971291,2004-01-19
2.77,6.32784594498519,25.8439418359619,2004-01-20
2.39,2.52834468058801,11.3382723732131,2004-01-22
1.76,2.49290478121603,11.3335957475233,2004-01-26
0.95,1.78956606305267,11.3380826407405,2004-01-29
0.65,2.26085849405514,11.3367196354294,2004-01-30
1.05,2.04240590138724,11.3347576658347,2004-02-05
2.09,2.09509483181643,11.3375285512774,2004-02-13
1.98,2.79250680153659,11.3328045401279,2004-02-14
1.87,1.73732613279234,11.3362201958776,2004-02-15
1.65,2.43963433929763,11.3316068687334,2004-02-16
1.05,2.59615889865388,11.3310576585651,2004-02-18
0.95,1.48302838440271,11.3348638130464,2004-02-19
0.58,1.22523896039953,11.3374405454706,2004-02-28
0.54,2.67199789655771,11.3438623189351,2004-03-03
1,7.02651992340248,49.9268048548224,2004-03-06
1.98,1.85810853801886,11.3362523372455,2004-03-11
1.76,2.88464010129906,11.3329745881954,2004-03-12
1.65,6.00356447029833,11.2771928248172,2004-03-13
0.95,1.66931015376308,11.3374770744217,2004-03-16
0.85,1.97541753876633,11.3362145539791,2004-03-17
0.8,1.83281768006575,11.3374803844799,2004-03-18
0.75,1.85410989956277,11.337939734126,2004-03-19
0.7,1.827770620419,11.3383666527042,2004-03-20
0.65,1.65431118480692,11.3371210640328,2004-03-21
0.9,1.40585887341747,11.336366769409,2004-03-24
0.8,1.69305982456613,11.3380593398313,2004-03-26
0.7,1.30595017923489,11.338362586286,2004-04-05
0.59,2.81572697370836,11.3320536023182,2004-04-08
1.76,2.09391231196487,11.3363027517728,2004-04-11
1.65,2.08433515528131,11.3323757848591,2004-04-12
1.98,1.7964344258775,11.337209420075,2004-04-13
0.95,2.16113631123629,11.3324091000392,2004-04-17
0.58,1.16862423775062,11.3365034559926,2004-04-20
1.1,2.51368377240253,18.1063231145326,2004-04-24
0.75,1.2058107370094,11.3373683039982,2004-04-29
0.7,1.49321579406972,11.3362202033233,2004-04-30
0.65,7.54172006810002,21.6045033411196,2004-05-01
0.6,2.3378705359747,11.3413168318254,2004-05-02
1.21,2.57983880638691,11.3336683962707,2004-05-12
0.85,2.38035674409779,11.3349507674484,2004-05-14
0.75,3.50853527911497,11.35332818917,2004-05-16
0.7,4.03156902791246,11.3381927010415,2004-05-17
0.65,4.230932332356,11.3480304824535,2004-05-18
10.6,16.0378005160101,39.6176239576761,2004-05-20
9.4,6.41766465453627,11.3504482242996,2004-05-22
5.55,3.68473119410375,11.3391547832165,2004-05-25
4.68,4.16998751241648,11.3317040648526,2004-05-27
4.1,4.14739404095701,11.3397958741012,2004-05-28
3.53,3.45858188605303,11.3366325728949,2004-05-30
2.09,8.05122144947184,11.3079460113222,2004-06-02
44.6,26.9461377861879,11.3334665290861,2004-06-06
1.76,15.2317682357548,11.3575328093001,2004-06-08
23.62,16.9724771916491,11.3413087233003,2004-06-09
9,12.4029794593881,11.3562835816822,2004-06-12
16.2,11.3977589479989,11.3391662645008,2004-06-13
8.6,8.21570401775266,11.3368436626188,2004-06-15
6.13,7.30445698169575,11.3431415922352,2004-06-21
5.84,11.9818660162156,11.3562104608543,2004-06-22
4.97,11.3929536342797,11.3337145428068,2004-06-23
6.71,18.6576248115699,12.9174431617333,2004-06-25
61.4,28.8914398703311,21.8581708256749,2004-06-29
93.8,50.4794979816797,50.9780391613731,2004-07-02
54.4,45.5520918319367,11.2932614239968,2004-07-03
21.48,44.6720179091872,10.7726852507242,2004-07-07
14.64,48.8039965070915,11.0729088133838,2004-07-09
13.08,32.3244857130842,51.0373494455362,2004-07-10
14.64,18.7775951369274,11.3985617463794,2004-07-16
38,33.7253458506957,11.3501216207185,2004-07-19
25.26,36.1231394220747,34.7635389780778,2004-07-21
20.16,28.9929902877631,38.092244422842,2004-07-22
26.08,38.9242429079622,36.4993550220746,2004-07-23
26.08,33.3327838034325,11.3227586215549,2004-07-25
34,29.3025800520416,11.326090974177,2004-07-28
26.08,29.3638522493992,11.3223995912945,2004-07-30
20.16,80.0534906745765,95.8165714277592,2004-08-04
18.18,84.4433819732716,122.819653551312,2004-08-18
15.68,112.891286644298,11.3117414741042,2004-08-19
13.6,82.1536821975226,117.137965451716,2004-08-20
14.12,72.4801175582784,10.9602993769619,2004-08-22
15.68,50.8601048767135,47.9004911414918,2004-08-23
974.19,456.939247351372,326.675180754377,2004-08-24
264.95,199.28920643584,143.828881834908,2004-08-28
23.62,46.1116684131955,37.7455695904897,2004-08-31
14.64,17.0437613796395,11.3581839808463,2004-09-06
17.52,18.9364272763182,11.3474169446224,2004-09-08
15.16,17.5287582648783,11.3315696752811,2004-09-09
13.08,19.4411870634582,11.3321312176891,2004-09-10
13.08,19.9517080722127,11.3337707596547,2004-09-12
18.84,17.7187374093275,11.3348086197353,2004-09-14
26.9,24.0391741975836,11.3466760180461,2004-09-16
20.16,20.6540766339465,31.2101640131679,2004-09-17
17.52,19.3999566896277,12.6824558933838,2004-09-18
23.62,21.5899623075243,11.3572816719508,2004-09-20
17.52,22.6705346453068,11.3312242745173,2004-09-21
15.68,26.7749193455531,28.9778335707142,2004-09-24
11.52,16.9183598629544,11.3400168524436,2004-09-26
15.68,17.0116245064999,11.3391403653334,2004-09-28
17.52,20.2397099734825,11.3216418230076,2004-09-29
9.8,11.2311866897031,11.3421866245831,2004-10-01
9.4,11.5722129214308,11.3265605782939,2004-10-05
8.2,11.0557516672089,11.3337033797333,2004-10-06
11.52,11.7365394972281,11.3423628407456,2004-10-07
7.8,16.4128122102269,11.3115639788049,2004-10-09
7.4,12.0661941062499,11.3327728141888,2004-10-14
6.13,17.9993700373267,42.039228251621,2004-10-15
8.2,15.6678215171727,11.3215143770222,2004-10-20
6.71,17.3505535972143,31.3395317965048,2004-10-21
7,18.5408105764252,11.3324523835307,2004-10-24
5.55,8.53976472198537,11.3393281101945,2004-10-29
4.97,11.2092615769054,11.3361446743512,2004-10-30
4.39,15.3197642251351,11.3312388126047,2004-11-01
6.42,7.220383525754,11.3346478522384,2004-11-07
5.55,10.6787235131725,18.4875733795786,2004-11-10
4.97,7.57764311759589,11.3386743362919,2004-11-12
5.26,12.153616622865,11.3339198268667,2004-11-18
4.97,6.23499893455867,11.3339208065351,2004-11-19
9.8,10.3862201111025,11.3335121624936,2004-11-25
5.55,10.9753321575102,11.3382062667032,2004-11-28
12.04,9.34548946082822,11.319029690581,2004-12-01
4.39,9.57001825607985,11.3534693353713,2004-12-08
3.72,7.70192116786612,11.3349972442736,2004-12-11
3.53,8.89250115374441,14.135757954583,2004-12-16
3.34,5.86162229202491,11.3423559412024,2004-12-17
2.96,6.56979433289687,11.3366820784218,2004-12-19
2.77,10.1144596264654,11.2209545089621,2004-12-20
5.26,9.41605759857406,11.3335656618839,2004-12-25
4.68,15.9299971314787,35.9453262239569,2004-12-27
4.39,16.5442391946588,43.9263821149926,2004-12-28
3.72,15.8751248140193,11.3194199388896,2004-12-31
2.77,2.63036515932386,11.3368078299364,2005-01-03
1.76,2.20738080514224,11.335763364169,2005-01-08
1.54,2.3033437323414,11.3361138055113,2005-01-10
1.43,2.4227249038568,11.3347204850354,2005-01-12
1,2.02757047611077,11.3366032508959,2005-01-16
1.1,1.27102190567432,11.3363080386111,2005-01-19
0.6,1.42440310850796,11.3362183288572,2005-01-22
0.57,1.46446244251907,11.3369931244291,2005-01-25
0.56,1.10741149973958,11.3364003799347,2005-01-26
0.52,2.57124382231041,11.3451844437146,2005-01-30
0.51,2.50779800125022,11.3383812846506,2005-01-31
0.5,2.59200599217321,11.3370263434955,2005-02-02
3.72,2.63818680012862,11.3361994281362,2005-02-03
3.15,2.95174076361073,11.3356933225697,2005-02-04
2.39,2.33227192959005,11.3360473031816,2005-02-07
1.54,3.08615417915971,11.3354069272758,2005-02-10
1.21,1.69633228252237,11.3366657611482,2005-02-13
1.1,1.47653215460858,11.3364991187034,2005-02-14
1,1.64661811143566,11.3366190583542,2005-02-16
0.8,1.75655204556649,11.3358907329241,2005-02-20
0.7,1.54345136978186,11.3362184087555,2005-02-22
0.65,1.90556204206079,11.3365032060316,2005-02-23
3.34,2.5994893965879,11.3362364040727,2005-02-24
2.58,3.24538558193399,11.3477170366371,2005-02-25
1.1,2.02284542970526,11.336562499379,2005-02-27
6.42,5.61668355372598,11.3446162309135,2005-03-03
6.13,6.21866008621268,11.3466605114079,2005-03-08
4.68,5.97948123333189,16.2126565893154,2005-03-12
2.2,2.54089593723326,11.336475540704,2005-03-15
1.54,2.60168785204882,11.3361186619716,2005-03-17
1.43,2.25970574211035,11.3362174645308,2005-03-18
1.32,2.20679818330025,11.3364051802531,2005-03-19
4.1,3.58916967229115,11.3429331767052,2005-03-21
3.53,3.90152219686368,11.3355041695246,2005-03-22
2.2,3.20371947579351,11.3354206724334,2005-03-25
1.87,2.33830136962243,11.3361528578554,2005-03-27
1.76,2.66434025789207,11.3378745039233,2005-03-28
1.54,2.30408921764633,11.3362478669984,2005-03-30
1.43,2.51433017535849,11.3352849227405,2005-03-31
1.21,2.02286335888595,11.3367374295155,2005-04-01
1,2.66492237747893,11.3366329906024,2005-04-04
7.4,4.31611501996598,11.3364080695394,2005-04-07
5.26,3.5655345607568,11.3361381688492,2005-04-09
3.53,3.12346105091683,11.3363294817338,2005-04-11
2.58,3.68159203904255,11.3289367883148,2005-04-17
2.96,2.95119019163736,11.3362814787044,2005-04-18
2.58,2.49682114399619,11.3363754302231,2005-04-19
2.77,2.63779247116221,11.3366019106238,2005-04-23
2.39,13.6734038127743,50.6641797816057,2005-04-24
2.09,2.64271791910824,11.3365390599637,2005-04-26
2.58,4.47349031373645,22.4492975788749,2005-04-27
2.09,2.75336049160755,11.335178118567,2005-04-30
2.58,3.64807406164799,11.3370466062777,2005-05-02
2.39,2.8195193341669,11.3364459544829,2005-05-03
2.2,2.86644206255288,11.3364696624024,2005-05-04
2.09,4.53093266862271,11.3368400365241,2005-05-05
2.96,3.05492604533168,11.3364614393121,2005-05-06
1.98,2.86054012991727,11.3365956116443,2005-05-12
1.87,3.47768826578204,11.3373990100735,2005-05-13
1.76,3.32385565028624,11.3394175454095,2005-05-14
2.58,3.0887383931622,11.3364150402711,2005-05-20
11.52,15.2288979369973,11.2980391773882,2005-05-24
9.4,6.52765796814315,11.3347482813823,2005-05-25
7.8,6.90698197620144,11.46872759113,2005-05-26
3.34,3.50287996077747,11.337842236366,2005-05-31
3.53,5.65987524438428,11.3396768703819,2005-06-03
3.53,6.72599207446253,11.3440408479995,2005-06-05
3.72,9.52761355650896,11.3281332206991,2005-06-08
3.15,5.61532069873451,11.3370628985317,2005-06-09
2.39,6.33570759099183,11.3502963811024,2005-06-10
4.39,5.04952824878151,11.3365948873781,2005-06-13
3.34,5.33356014173832,11.3334048190983,2005-06-14
2.96,4.31224676690501,11.3363924036804,2005-06-19
5.26,7.79138229880766,11.3275368771872,2005-06-21
3.34,4.22841067377833,11.3367295032743,2005-06-24
4.97,5.55279165559048,11.3468565808817,2005-06-26
4.39,4.81071327891754,11.3372110632611,2005-06-27
10.6,16.5734383753894,11.334620397971,2005-07-02
9,13.1804484809197,11.3475299233926,2005-07-03
7.4,16.8115828510793,11.3478641651779,2005-07-07
5.26,26.8531332117436,20.8785385828073,2005-07-16
4.97,52.411823471027,10.9068600941349,2005-07-17
8.2,22.4239926770468,25.9182922185112,2005-07-18
10.2,19.108793712484,20.3196420567952,2005-07-22
8.6,20.7833186881391,38.5016375156095,2005-07-23
16.2,23.6975828250067,13.4756997939947,2005-08-01
12.04,21.2782594445557,22.6903414015928,2005-08-02
10.2,17.6645987001086,11.3435856338949,2005-08-03
18.18,20.672011545966,12.340264523562,2005-08-05
25.26,32.0948233549678,11.3262543539112,2005-08-11
132,78.6579850436512,41.4045909701969,2005-08-12
49.4,49.1735291424654,37.3212838123771,2005-08-14
20.82,30.416278910441,23.1218180908608,2005-08-17
18.18,28.0891415324699,11.2843611205235,2005-08-18
21.48,32.2923038042044,12.6758473158415,2005-08-19
15.68,20.4193709167555,16.3652649339314,2005-08-21
14.12,19.0854860508244,12.4534547368908,2005-08-22
12.04,17.6237193562675,12.0566075761871,2005-08-23
12.56,20.2271166331116,11.327581439355,2005-08-26
15.16,17.6850327209862,11.3537447629874,2005-08-30
11,19.1259015700821,11.3053228393986,2005-09-02
9.4,20.1893845021589,11.3541056193252,2005-09-03
25.26,25.0594419691361,11.3379740751484,2005-09-09
53,36.6825317427864,11.3394153678181,2005-09-10
26.9,28.5203442755066,11.3337816829264,2005-09-11
16.2,20.4310956171003,11.3396411022407,2005-09-13
22.8,32.6501828447666,19.9170946083758,2005-09-16
19.5,30.5160952887244,17.0052597247728,2005-09-19
27.72,44.2728273608751,29.3841487309081,2005-09-20
24.44,32.6460511162735,11.3287954658432,2005-09-21
67,48.8836526270864,22.8838367409024,2005-09-23
30.18,24.5155023378855,11.3396750606288,2005-09-25
26.08,36.1537337961507,50.2881846848087,2005-09-26
15.68,20.4427907797336,13.1060315884317,2005-09-30
10.6,21.6847622443071,11.3332529729786,2005-10-04
34,42.2613088461117,11.2741904725787,2005-10-09
22.14,18.4877862019969,11.33989055352,2005-10-11
19.5,19.8460979007911,11.3534226515407,2005-10-12
10.2,15.5965186035926,11.3355615535577,2005-10-23
13.08,19.9072702853689,13.6292511891613,2005-10-27
9.8,20.8584599007098,11.3601655370975,2005-10-29
8.2,13.4142997466057,11.3236705473117,2005-10-31
7.4,8.98142556961027,11.3364406720944,2005-11-02
10.6,9.70296277441694,11.3328486769129,2005-11-03
9.8,10.6210238004766,11.321929468359,2005-11-04
7.4,9.20163687295007,11.3358184872406,2005-11-10
11,23.1689382054412,19.9707043101447,2005-11-15
10.2,40.7735667956792,84.6388123574026,2005-11-17
9.8,11.9314248937768,11.3447218141829,2005-11-18
9,9.58381654774588,11.3521525271156,2005-11-20
8.6,8.97932501261305,11.3363773874255,2005-11-21
6.71,9.20187583889041,11.3436994617939,2005-11-25
7,13.6740089607325,11.2726900292891,2005-11-28
6.71,9.6292441952013,11.349863793744,2005-11-29
6.42,13.0865569015616,30.823176360306,2005-11-30
5.84,7.7051089108906,11.3397529171356,2005-12-04
5.26,9.49300356861683,11.3244243506138,2005-12-06
4.68,7.46963178047309,11.3365725667866,2005-12-08
7.4,10.7959422408625,21.6388005933699,2005-12-11
5.84,12.2860683471384,13.1356704333557,2005-12-16
13.08,16.1876494127999,59.2599872171796,2005-12-17
8.6,16.0166050393518,11.3363660454093,2005-12-20
5.26,11.0394802318088,11.2975641725462,2005-12-28
4.97,13.4297330245918,11.3280865549878,2005-12-29
8.6,8.19700202142974,11.3380577999696,2006-01-01
7.8,7.67908478432525,11.3369540735031,2006-01-03
7.4,7.42410421365207,11.3368056251895,2006-01-04
6.42,7.52406693266799,11.3385580325468,2006-01-07
7.8,7.24686277714673,11.3526534405409,2006-01-13
6.13,8.68034057134592,14.8926109749069,2006-01-18
5.84,6.53182822374024,11.3395803536797,2006-01-19
6.71,7.8332243934374,14.1303274037011,2006-01-20
10.6,14.8283368897992,11.3292779634966,2006-01-28
7.8,8.14386309843845,11.3406196213281,2006-01-30
6.13,7.07496962689217,11.3372060815214,2006-02-04
13.08,8.49310266670212,11.4085919820022,2006-02-07
12.04,9.86458287082334,11.3370788904381,2006-02-08
10.6,9.06921616364784,11.3369459465281,2006-02-11
9,7.68252472924976,11.339809963662,2006-02-15
6.13,6.7399189339344,11.3358984378765,2006-02-19
4.1,5.70801590879718,11.3351404884962,2006-02-22
6.42,6.44064280524841,11.3362347776239,2006-02-24
6.13,6.80264054799175,11.3351532878536,2006-02-25
5.26,6.04023843744942,11.3410292137283,2006-02-28
9.8,5.84670052366258,11.3546478681227,2006-03-06
8.6,6.64079864986408,11.3367312633328,2006-03-07
7.4,4.79440887995814,11.3384027146767,2006-03-09
7.4,6.04036391944941,11.3396124208734,2006-03-14
5.84,6.0446594742601,11.3367744770251,2006-03-17
2.58,5.78614695900327,14.2241848143265,2006-03-23
2.39,4.95147852994434,11.3472047621798,2006-03-24
4.97,5.43804108927223,11.3367766388437,2006-03-28
4.39,7.7245616224443,11.3256843084283,2006-03-30
4.1,8.88375697053928,24.4862054986957,2006-03-31
3.72,4.21459635837089,11.3363894968331,2006-04-01
0.8,5.57186490568113,14.9604740957403,2006-04-04
0.6,2.35359813581724,11.3363673532414,2006-04-05
0.51,2.05450247565202,11.3371378387864,2006-04-07
0.5,2.45764470031861,11.3355575609296,2006-04-08
0.5,3.6361484258458,11.3360652377903,2006-04-10
0.5,2.55910446516234,11.33392264142,2006-04-11
0.51,1.69845648479596,11.3371624703177,2006-04-14
0.5,1.7310260440431,11.3369840355404,2006-04-15
0.5,2.55071935129383,11.3323350318132,2006-04-17
0.5,3.98832025698353,11.3471301832474,2006-04-21
0.51,2.04967197488827,11.3376895288064,2006-04-23
0.52,2.34893197028168,11.3340250236639,2006-04-28
0.5,1.96642450768663,11.3383538181985,2006-04-29
0.5,11.9293276476853,19.8333435196723,2006-04-30
3.53,5.68241564638063,11.3429791780335,2006-05-02
3.34,5.35553860438661,11.3332870659724,2006-05-03
3.15,5.13060022157457,11.3348679564914,2006-05-07
3.15,5.76268124140864,11.3436229902809,2006-05-08
3.34,5.22768690905999,11.3369656856236,2006-05-10
5.55,4.97815806674319,11.3338394092173,2006-05-14
5.84,5.45432432975822,11.337797782158,2006-05-16
3.53,8.27599992145902,11.3242046488825,2006-05-17
3.53,6.04625227596623,11.3328240361472,2006-05-18
3.34,4.51647711212429,11.3377855540166,2006-05-20
3.15,5.19328511319149,11.3354645330405,2006-05-21
3.91,5.29175834709908,11.3368690096546,2006-05-25
3.72,4.88851441433844,11.3365439907911,2006-05-26
4.68,6.5137293974842,11.3398233998732,2006-05-30
6.13,6.04193496019231,11.3363303675366,2006-06-04
4.39,6.40678894163198,11.3324477783428,2006-06-07
5.55,5.78322150359241,11.3366854242533,2006-06-09
4.68,6.19263196347354,11.3418342080744,2006-06-10
4.1,6.31157407119013,11.3390344943926,2006-06-12
7,13.2798630836696,29.2235261899591,2006-06-15
7,6.7834966926608,11.3374053988604,2006-06-19
6.42,6.89552132039651,11.3367861123149,2006-06-20
5.84,6.4444408774521,11.3387880566865,2006-06-23
7.8,9.30005708065879,11.3486488206468,2006-06-25
10.6,11.8238409087566,11.2599413986759,2006-06-30
7,111.022506918923,151.071393269104,2006-07-01
5.84,34.0198487931062,21.4991435134513,2006-07-03
12.04,59.7632498923754,80.7373621675382,2006-07-06
16.86,140.6541419106,10.3484681998155,2006-07-10
22.14,29.8075234344431,11.3606755684922,2006-07-19
11.52,70.0556739584933,46.6395109803625,2006-07-23
319.25,164.337987173838,113.602768311476,2006-07-26
236.9,94.7696604823591,11.2814123933677,2006-07-27
75,75.8508609249353,40.7412282416191,2006-07-28
40,62.7216944032116,62.5586632638587,2006-08-05
43.4,49.2626521321553,28.7595212263776,2006-08-06
36,50.5420404552607,23.620124213515,2006-08-10
35,59.685231153891,36.4975258805874,2006-08-14
119,72.7953538355647,11.3440114950815,2006-08-15
70.2,77.6103561810642,18.0438529799457,2006-08-16
45.8,85.6836770150452,80.3411114913963,2006-08-18
231.5,139.620850603744,23.1859042673009,2006-08-21
67,85.1562377826395,22.6276318352499,2006-08-24
105,92.5562763201182,11.3039181383758,2006-08-25
35,72.7489991452993,43.1914627896521,2006-08-30
27.72,38.2700574316878,30.0420756904569,2006-09-03
28.54,36.3977491043806,11.3099254845545,2006-09-07
36,35.8245662132526,11.3241599687163,2006-09-11
26.9,26.8061494485223,16.7691125807057,2006-09-12
32,30.4245035642517,12.233185503423,2006-09-19
28.54,44.6066240737999,42.5914045900568,2006-09-20
22.8,50.3905226991225,52.6598971013866,2006-09-21
20.82,26.8512331556892,11.3315529837016,2006-09-24
33,34.606723747947,11.3274241283493,2006-09-27
44.6,43.7668291887384,11.325076702993,2006-09-28
115,71.8575181687313,37.8937600410172,2006-09-29
48.2,51.3997442969632,11.312491754058,2006-09-30
37,35.0129080319151,11.3462820337443,2006-10-01
21.48,24.9589434533545,11.357248261321,2006-10-04
18.18,23.0556278485938,11.331656078627,2006-10-06
15.68,25.7670141908585,46.5054906155868,2006-10-10
15.68,21.6808726737151,17.1052230866865,2006-10-16
15.68,21.6514058416885,14.4878410975225,2006-10-19
15.16,24.5715750238695,13.746109997408,2006-10-20
13.08,16.0049477769714,11.3336172150073,2006-10-22
12.04,16.5306807268308,11.3390416760755,2006-10-23
11,20.5721214779604,15.9829804006839,2006-10-29
44.6,30.4939715262944,11.3534950703192,2006-10-30
32,24.5069549568143,11.3467236560142,2006-11-01
16.2,19.0705368730562,13.9093131451384,2006-11-03
14.64,48.2069656199057,79.1812171186849,2006-11-05
13.08,22.9521208961293,11.321577403193,2006-11-09
25.26,20.67868945011,17.3165077702223,2006-11-13
19.5,23.6404898125654,11.293673955117,2006-11-14
14.64,18.0580803838396,13.5144791013228,2006-11-17
12.04,17.9162220153137,11.30221937724,2006-11-20
10.6,18.2575433494271,19.5058064796443,2006-11-24
10.2,25.3653656394787,25.1401439868941,2006-11-25
9.4,20.8272508840217,25.4591167681624,2006-11-27
9,13.9872422716905,11.3328217738193,2006-11-30
9.8,11.4166934052468,11.3354837668148,2006-12-01
12.04,13.0616979158869,11.3313892590797,2006-12-02
9.4,13.167628835878,11.3525174195692,2006-12-03
9,11.614196839731,11.3407451670181,2006-12-05
10.6,12.4142374427517,11.3431780995171,2006-12-06
10.2,20.044199965156,11.1673686948201,2006-12-08
10.6,15.0011944165778,21.0068468029487,2006-12-13
7,10.9081758005891,16.5643968778516,2006-12-19
6.71,11.0260890507379,11.3400381689508,2006-12-21
6.42,13.1585709561174,11.3556019593347,2006-12-29
6.13,25.9399631645245,38.0902282932109,2006-12-31
5.26,5.96552149699362,11.3388930065205,2007-01-07
5.55,6.82142279431546,11.3437701001152,2007-01-08
5.26,7.79277655313125,11.3502097566647,2007-01-10
5.84,6.2002673335815,11.336749319856,2007-01-15
6.13,6.57457622625049,11.3391741049929,2007-01-19
5.55,6.28591173136329,11.3368371839005,2007-01-21
5.26,6.41840063709568,11.3382384108738,2007-01-23
4.97,5.78573171446351,11.3363330730004,2007-01-25
6.13,6.90499447158301,11.3403808829682,2007-01-26
5.84,5.96635848464414,11.3364407808251,2007-01-27
6.42,7.19949150753257,11.3304401425489,2007-01-29
6.42,6.48985098482043,11.3399994616021,2007-01-30
4.97,5.63323494505555,11.3367769890643,2007-02-06
4.97,5.82668273694738,11.3365660787445,2007-02-07
5.55,5.87082448278956,11.338215306538,2007-02-08
5.55,5.77104977195096,11.3362786809225,2007-02-09
5.26,6.23998972687136,11.3294660009871,2007-02-10
5.26,5.4225045297145,11.3364200661264,2007-02-11
4.97,6.13835624517878,11.3358461664244,2007-02-13
4.97,5.57447463242851,11.3376403974442,2007-02-14
4.68,5.99880581944845,11.3355218241452,2007-02-16
4.39,6.22780237155859,11.3375913481928,2007-02-19
4.1,5.49376784278247,11.3379654998984,2007-02-21
3.91,5.55946790336852,11.337503903464,2007-02-22
3.91,6.08520794168797,11.3387282144344,2007-02-23
3.91,5.17139281853578,11.3360804089387,2007-02-25
3.91,5.26114058936483,11.336624766106,2007-02-26
3.91,4.63801045185293,11.336614218013,2007-02-28
3.91,5.68237792087556,11.3363569326406,2007-03-01
3.72,5.11876303045267,11.3361697903167,2007-03-03
3.91,4.84556538033242,11.3359819736068,2007-03-05
3.91,6.27139672078072,11.3294566508565,2007-03-06
3.91,7.05499605943219,11.3453394544062,2007-03-11
3.72,5.54718237835871,11.337494032778,2007-03-15
7,77.7156641176262,130.194587092722,2007-03-17
6.71,6.6720118015039,11.3382512665092,2007-03-18
9.8,7.61453501368855,11.3371370553628,2007-03-20
9,6.98338209005743,11.3348748746599,2007-03-21
12.56,12.8562795783994,11.2702221167038,2007-03-26
9,8.04798263372708,11.3390928519261,2007-03-29
