"observed","predicted","se","date"
1688,625.705083576796,300.165527355477,2005-10-10
1558,703.269951525424,80.7123832135863,2005-10-14
752.1,519.869949535061,77.1433421869368,2005-10-16
616.2,560.616477902319,782.417928400407,2005-10-19
628.8,503.492313295208,80.5823276215828,2005-10-20
596.4,519.704422105545,79.4263386449636,2005-10-21
480,506.587570054254,75.8718839131538,2005-10-28
894.3,620.986901678237,79.4776773857282,2005-10-29
1165.5,773.243582846225,566.642588671781,2005-11-03
1150.5,1021.20624059706,583.895810822424,2005-11-05
742.2,823.736204701508,291.303987042037,2005-11-07
489,788.751068072022,81.9699619084162,2005-11-11
1220,985.811826437439,1234.68292458125,2005-11-12
616.2,715.003375316262,118.543305184436,2005-11-13
1901,779.906120603063,578.072687383536,2005-11-20
2594,781.378772407093,435.715584240311,2005-11-21
742.2,772.212832085484,407.900485233322,2005-11-22
831,818.866501140745,392.169412867599,2005-11-23
558.6,875.196198732162,834.893857451139,2005-11-26
667.5,877.800699084038,594.442328280472,2005-11-27
820,805.729088148912,535.652860223754,2005-11-30
588.6,862.096698022052,70.8025676292282,2005-12-03
527.1,881.338670380045,79.5841001624291,2005-12-05
694.5,903.708471021935,464.778474810275,2005-12-08
649.8,854.217930083798,1002.57297204789,2005-12-09
7827.8,1321.49429536164,1679.25497282624,2005-12-11
2594,1185.5300140544,1202.72865719972,2005-12-16
2069.1,920.342062359828,603.738073150828,2005-12-18
1768,977.363432006986,767.648264878058,2005-12-19
1021.9,880.19090025473,729.031777610115,2005-12-23
912,911.206267801988,1007.09979412871,2005-12-24
4964.41,1073.58826660175,79.3482178550023,2005-12-28
