"observed","predicted","se","date"
34.6,37.4983134078038,18.3371174255566,2003-08-17
24,36.8410588473642,18.2445837156356,2003-08-18
17.5,34.7117410268514,18.2924051901292,2003-08-19
17,40.7550391225535,18.2013171519211,2003-08-20
26.1,50.9887030186061,18.4681618933543,2003-08-21
203,84.8421303922186,56.1947687529744,2003-08-23
119,117.820305082717,94.692727810333,2003-08-24
60.6,56.534682603041,22.0264173646307,2003-08-25
67.2,51.5892909685571,18.3387281176929,2003-08-26
51,49.2341510026719,18.2526326651063,2003-08-27
31.9,51.9817745758701,19.8468812301106,2003-08-28
26.8,48.6413827396755,18.3325528264495,2003-08-30
38.2,53.9831925915,18.1526489091149,2003-09-04
20.1,57.6170442697766,38.952618229704,2003-09-07
13,49.3433566358016,31.9582078523065,2003-09-12
14.5,43.359209959821,18.3383240848596,2003-09-13
13.5,68.2283761066548,18.2024179758851,2003-09-14
15.5,51.3630362019789,37.1352044568696,2003-09-17
406.8,88.2342234909502,31.3036297830959,2003-09-18
394,167.618950691967,18.5077358040553,2003-09-19
72.8,58.3268899218723,18.1984703474637,2003-09-22
88.2,63.3959817409539,18.2670501974392,2003-09-24
32.8,60.0779168359191,18.4815856904533,2003-09-26
33.7,55.7972730363705,18.4644686275362,2003-09-27
58.2,75.8716507801352,38.8058599221853,2003-10-01
22.05,48.0620187286935,18.1665176955921,2003-10-08
21.4,38.5072000065036,18.4621740125309,2003-10-09
22.05,36.0474280498406,18.467372895836,2003-10-10
21.4,31.2474241428714,18.4825859937751,2003-10-14
22.05,34.832831383142,18.5050734013159,2003-10-16
33.7,37.7000849944406,37.4748304392105,2003-10-17
28.9,34.5454743878631,18.4991764175933,2003-10-18
24.7,50.6470666641932,61.9484093715475,2003-10-19
22.7,29.3283911492928,18.3411282989144,2003-10-21
21.4,28.1397406709745,18.390311866401,2003-10-23
20.75,37.3184383288189,17.9695036693304,2003-10-24
20.75,36.5829864473173,18.1823725568677,2003-10-26
20.75,30.7948533160583,18.4929709320892,2003-10-27
20.75,32.1836815331806,22.9122448125029,2003-10-28
21.4,37.6776185725379,18.5304379519979,2003-10-29
38.2,44.1223263042145,18.5214165252937,2003-11-02
24.7,42.7368308125925,21.3992868422296,2003-11-05
34.6,66.1293385775651,18.3724883130043,2003-11-10
60.6,78.5105842743951,19.4942875300749,2003-11-14
198,143.988669056127,25.3975052696327,2003-11-18
105.6,102.145238597174,27.2297134730692,2003-11-19
52.2,129.785373837987,18.1692756559506,2003-11-22
42.2,61.2993526557539,19.4470949467373,2003-11-24
42.2,58.3057458661274,18.1009642451804,2003-11-26
44.4,46.8157033572746,18.3240320876325,2003-11-28
37.3,69.0940455078054,18.1444022853626,2003-11-29
33.7,44.9919497166016,18.5094087258811,2003-11-30
26.1,35.0084814096187,18.1828757444124,2003-12-06
28.9,57.432010704485,18.1437989369764,2003-12-07
26.1,59.7662602700656,54.9186025913545,2003-12-08
28.9,50.512599827292,18.1893520663301,2003-12-12
72.8,46.7610732201868,18.4339531976629,2003-12-14
40,53.9361231201553,54.9167773099789,2003-12-17
28.9,39.0841299550139,18.2574833925555,2003-12-19
32.8,51.7921333251965,53.0361306414753,2003-12-21
19.45,152.356548984858,17.8230290509892,2003-12-25
18.15,46.4654468377996,41.18985145701,2003-12-26
18.15,44.6061664710404,18.1803530396994,2003-12-28
15.5,26.0302737447394,18.2355033983219,2004-01-01
15,24.075677534184,18.2042547322785,2004-01-02
14.5,24.7432577446189,18.2021769479841,2004-01-03
14.5,24.3058795632953,18.2103082344401,2004-01-04
14,22.207003724524,18.2018084279796,2004-01-05
14,29.7582820627262,22.7837984564051,2004-01-06
14.5,21.0409648865695,18.2838069809367,2004-01-08
14,25.5318178966287,18.2174647721637,2004-01-10
13.5,21.9822418230729,18.2918750896906,2004-01-11
13,21.0473782561913,18.2866592776862,2004-01-12
12.5,21.1202085375766,18.2739547297494,2004-01-13
14.5,23.2247373855633,18.2499225481075,2004-01-15
11.8,22.2012773858932,18.1965703726508,2004-01-22
11.8,22.4606613217292,18.2014821741673,2004-01-23
11.8,21.9739293444328,18.2555802646579,2004-01-27
11.45,36.7024664286101,56.6611742867475,2004-01-31
10.75,21.5724389350603,18.3155367018369,2004-02-05
17.5,22.9735747284063,18.3132579479416,2004-02-07
29.6,27.2021316405764,18.1966798445933,2004-02-09
17,22.3677135144427,18.2819087511103,2004-02-16
25.4,27.7811830004806,18.2793500208727,2004-02-22
21.4,25.7273928639254,18.264505472994,2004-02-23
65.8,44.812353474139,18.2443494044224,2004-02-24
29.6,29.8495148472589,18.2926125069343,2004-02-27
24,26.8994769045892,18.2918989418336,2004-02-28
20.1,27.3432956937871,18.1891940118241,2004-02-29
18.15,19.8733991344585,18.1919827414232,2004-03-01
15.5,18.9640793068173,18.3102227831076,2004-03-03
14,17.6881236967218,18.2967303975259,2004-03-05
13.5,17.1646954829764,18.314820066439,2004-03-06
12.15,16.370361630786,18.2742579940202,2004-03-11
11.8,18.1334303476004,18.2004984196415,2004-03-12
11.8,17.2891699151512,18.2863504936094,2004-03-13
10.4,16.7295202133601,18.3753578795898,2004-03-19
11.1,17.2231770534381,18.3169989555058,2004-03-22
10.4,17.9999946534746,18.3405402897275,2004-03-26
9.35,16.5065570178624,18.3312943550448,2004-03-30
9,28.9869457995352,38.2774298905359,2004-04-02
10.75,21.183702080347,18.468099937299,2004-04-07
10.05,23.9333524227204,18.1947258085959,2004-04-09
9.35,19.6524238437777,18.3821091382981,2004-04-11
8.7,21.0263042905238,18.2636550415277,2004-04-13
11.45,20.1940703491373,18.2849262039051,2004-04-17
9,21.7975701050455,18.1985326082511,2004-04-19
8.4,18.137905700033,18.3096251867825,2004-04-21
8.1,18.2108169804979,18.3004968885674,2004-04-24
8.1,28.3068023700831,37.6643659696173,2004-04-25
7.8,25.4560524997823,28.9710250029735,2004-04-26
7.8,21.0622907726731,21.4565573417804,2004-04-27
7.8,20.1481496496339,18.3989042873378,2004-04-29
7.8,20.7188936028611,21.9358697616476,2004-04-30
7.5,16.0889289599787,18.2028399335023,2004-05-02
7.5,17.2857772315643,18.1672404428199,2004-05-04
7.5,16.1194846412406,18.1989029867888,2004-05-06
8.7,17.109968083215,18.1958565146186,2004-05-15
12.15,16.7112306897154,18.273590997955,2004-05-19
10.75,17.0408628675896,18.2795562907455,2004-05-22
11.1,22.4905002276223,18.3811014430556,2004-05-23
11.45,16.2928150189751,18.3052158855048,2004-05-24
11.8,15.7371420060682,18.2711527512378,2004-05-25
11.45,15.5242365898291,18.2769140469917,2004-05-26
11.1,18.2495066512878,18.1960633244644,2004-05-31
16.5,33.0528862327921,18.2801695179862,2004-06-07
12.5,28.3592935935716,20.4551196155223,2004-06-11
12.5,20.8621090848754,18.405193718646,2004-06-14
14.5,22.8986414618638,18.2028296293232,2004-06-15
12.5,20.3932682105374,18.266403689601,2004-06-19
11.45,20.2340645077751,18.3931882549974,2004-06-20
10.4,22.1082678769655,18.2252016006315,2004-06-22
10.05,28.2978955460388,18.150176399251,2004-06-23
11.45,21.0991969948623,18.2797539050303,2004-06-29
16.5,50.0673461532671,17.959997100244,2004-07-04
11.45,40.0178664285077,18.0942255470179,2004-07-06
11.1,40.4597744393161,18.0640317769765,2004-07-07
11.1,58.5028229578087,32.8190447274969,2004-07-09
10.75,50.2406744191547,18.0350439877146,2004-07-10
18.8,35.1017571048249,18.203857522333,2004-07-18
15,39.4764580867923,18.4456772980485,2004-07-19
13,56.7241342064119,65.940219700848,2004-07-20
75.6,56.2666393573452,25.6681649080662,2004-07-22
86.6,56.8786610712466,18.2021433417941,2004-07-24
156.4,75.4932775963371,45.8067722165015,2004-07-25
91.4,60.9294280230915,18.1333653118834,2004-07-26
29.6,50.1040860070882,18.2170498343326,2004-07-28
28.9,48.8553146487824,18.1842304774926,2004-07-30
21.4,47.5584994089142,30.7270863121183,2004-07-31
31.9,37.6985959628764,18.3130175769319,2004-08-04
31,40.15685456076,18.3615566459887,2004-08-05
107.4,52.6367650101473,18.3271369052039,2004-08-07
27.5,36.6585212644341,18.2071098848764,2004-08-11
24.7,38.8940072358567,18.3536343231966,2004-08-17
20.1,112.123639963863,18.2596103317998,2004-08-22
18.15,76.8856333499229,48.655316448842,2004-08-23
16.5,58.5216328315459,78.8928278940692,2004-08-24
301.2,106.950344986642,65.4276971882755,2004-08-28
121,73.5242529990344,18.2040213055858,2004-08-29
57,73.5242529990344,18.2040213055858,2004-08-30
32.8,51.358093144403,18.1926788278509,2004-09-01
38.2,41.5429527502054,18.3897491115633,2004-09-04
32.8,42.9075916605142,46.5522264658163,2004-09-05
24,35.7974409694715,18.21073963902,2004-09-09
24,36.2019578660596,18.385727294436,2004-09-10
25.4,40.088721078391,18.2636246932329,2004-09-13
27.5,40.4622116000349,31.5858502127938,2004-09-15
26.1,38.8866412181479,18.2243174812122,2004-09-16
30.3,43.4092426224643,18.2071059802674,2004-09-19
27.5,40.3886349365691,22.8568415360088,2004-09-22
33.7,38.2164036027893,18.1788725222747,2004-09-28
25.4,40.9898868188768,18.2049956375865,2004-09-29
23.35,41.5620766676168,18.1850984307615,2004-09-30
32.8,37.7279555560357,18.2105333959224,2004-10-04
32.8,37.3456119898199,18.1915300488064,2004-10-05
26.8,38.5316723373314,18.2793877771882,2004-10-07
28.9,34.829277817989,18.2091498901424,2004-10-11
25.4,42.1410627877752,18.4083372811925,2004-10-14
24,36.4064848274524,18.2379746944657,2004-10-16
22.05,44.8555010311843,48.2246456175138,2004-10-21
22.05,36.8442048092181,18.5080531235567,2004-10-28
28.9,37.6422332752861,18.4301624462896,2004-10-29
22.05,42.8224580972668,18.4245757527993,2004-11-01
22.05,41.0326530909342,27.1458075958827,2004-11-02
22.05,44.9509705245743,30.3350844309764,2004-11-03
25.4,49.9165870488507,18.1856728608996,2004-11-04
23.35,51.5287047988502,18.489223261657,2004-11-12
78.6,68.3706020514479,57.0305472897907,2004-11-17
131,88.3086607839461,30.2758635663585,2004-11-26
442.5,309.95977248796,158.783469784717,2004-12-01
531.6,326.442579047335,56.0985155020258,2004-12-02
93,245.279963677603,15.882633969711,2004-12-07
94.8,107.779655247871,18.2001669896155,2004-12-08
93,219.298733518511,16.7300659544176,2004-12-10
89.8,80.5507717438658,18.7580568106964,2004-12-12
89.8,81.7885723299464,22.8309922676766,2004-12-17
93,106.090812061427,40.1263160844326,2004-12-19
160.8,101.095884407449,34.5398177128351,2004-12-22
160.8,132.680378424265,49.6008987993372,2004-12-23
158.6,133.214988361794,55.6811044834606,2004-12-24
152,121.394324705626,76.1898087161616,2004-12-25
133.1,142.396318190147,17.4270021880612,2004-12-28
131,143.729386815807,17.377261935331,2004-12-29
127,142.647100557065,17.2672656087476,2004-12-30
74.2,40.1438342309931,20.0963854756523,2005-01-02
46.6,36.3591162537055,18.2130651424156,2005-01-03
40,35.1138911493896,18.2431056776016,2005-01-05
39.1,35.3659473680582,18.3415207822597,2005-01-06
39.1,39.7025373198105,39.3302136402135,2005-01-07
38.2,37.306351109487,18.4065138764526,2005-01-08
38.2,32.4772000588741,18.3016762228225,2005-01-09
37.3,32.6405004301267,18.3046517626385,2005-01-10
35.5,33.4752283677268,18.2108647834485,2005-01-13
32.8,30.180478516259,18.2928137118239,2005-01-16
31,31.389860193431,18.212041101021,2005-01-20
29.6,29.7819916434113,18.268030614825,2005-01-25
28.9,31.4851723617536,21.8164395345175,2005-01-26
28.9,29.402646474267,18.2972398299021,2005-01-30
25.4,25.2327985439393,18.2507540470571,2005-02-02
20.1,22.6424996357614,18.3308039547178,2005-02-08
17,21.9742036370897,18.3201404306954,2005-02-14
16.5,27.6394114087002,18.3447543174334,2005-02-15
16.5,22.1655336877057,18.3151274497113,2005-02-16
16,23.1716835184727,18.3118964025842,2005-02-17
16,29.5063811437574,18.1552857668872,2005-02-18
16,24.5014043312313,18.2724986324487,2005-02-19
16.5,23.8765634060984,18.3620282257612,2005-02-23
16,23.0149136955312,18.3044578320257,2005-02-27
16,24.9053452991068,18.283300274876,2005-02-28
16.5,22.859943880112,18.3670496711189,2005-03-01
15,28.2680165406752,18.4999315555381,2005-03-04
13.5,21.4861765915965,18.4416597548071,2005-03-09
13,21.1562807185806,18.3338436799566,2005-03-10
12.5,20.7317885589299,18.4831593341597,2005-03-13
12.5,24.7497276630904,18.5355809977527,2005-03-15
30.3,25.5096628453613,18.4471371685149,2005-03-18
34.6,33.6301859410686,31.2150263185674,2005-03-19
24,24.3426666183367,18.5003058595587,2005-03-23
22.7,26.359317978297,23.9445838794775,2005-03-25
25.4,25.4669146305139,20.5179165160243,2005-03-28
22.05,23.3167245795143,18.505618530251,2005-04-01
19.45,23.1318105066055,18.5457638194738,2005-04-03
18.8,23.2839832685103,18.5068941411547,2005-04-06
18.15,20.7401685779787,18.4140210893918,2005-04-07
17.5,20.9250608030741,18.293812574638,2005-04-11
17,20.2820641692506,18.3029509870693,2005-04-13
20.75,21.0285134569964,18.3548143573919,2005-04-18
22.05,20.4326685654136,18.2793495929233,2005-04-19
17.5,19.7576893568267,18.2990605044064,2005-04-23
17,20.2606570597257,18.3272774946305,2005-04-27
16,20.104722144099,18.3027064056828,2005-05-03
16.5,19.5591438883399,18.2075946414971,2005-05-07
18.8,27.3282705414636,18.3352883960912,2005-05-14
17.5,20.7562490094393,18.1857380933792,2005-05-17
17.5,20.9067291041855,18.2872888646542,2005-05-22
22.7,22.2379973947838,18.3365339873865,2005-05-25
25.4,26.0481328386033,25.475519176514,2005-05-27
28.2,25.4015278697094,18.3133045818625,2005-05-30
29.6,26.1431320092138,18.2199378804087,2005-06-01
28.9,27.0216902979541,18.2108131012785,2005-06-03
51,35.3827275664458,18.2080879833797,2005-06-05
91.4,39.5747289921765,18.2551972331645,2005-06-06
31,30.0744568365165,18.2071082957984,2005-06-08
24.7,25.4560274982224,18.2560728862723,2005-06-10
20.1,24.4946791993418,18.3034863286535,2005-06-12
14.5,21.3849164450528,18.2867498876767,2005-06-16
14.5,27.525900173108,18.1345673247162,2005-06-17
16,27.792800965161,18.2022466788971,2005-06-21
20.1,26.1199862858953,18.4604618386898,2005-06-26
27.5,40.0721181869818,40.7184805884948,2005-07-01
28.2,34.0059067310693,18.2001963730865,2005-07-02
27.5,36.8601557024598,18.3372712527669,2005-07-03
25.4,44.1232418591861,18.5321230616392,2005-07-05
40,40.0934311449004,18.2011740516955,2005-07-06
28.9,40.3017103157868,18.4651891380709,2005-07-08
26.8,42.7484335641565,18.5492041247294,2005-07-09
24,41.3982694105938,18.205583428314,2005-07-12
23.35,66.1516264564454,88.6785047853737,2005-07-13
22.7,36.5814951777111,18.5111232543757,2005-07-15
22.05,38.4592654554888,26.6327524910944,2005-07-16
26.1,36.2469801034597,18.1848719052459,2005-07-22
25.4,44.8557772732525,18.3386353861159,2005-07-24
46.6,46.3710984005988,18.1714629325513,2005-07-25
35.5,48.4224711488298,18.1531686448675,2005-07-26
21.4,38.8657841262546,18.2103329299255,2005-07-30
16,41.5499839986131,18.1902933963905,2005-08-03
16,42.2676770541084,18.1747041422865,2005-08-04
16,35.6589914323227,18.2021019368892,2005-08-05
16.5,38.9674796995979,18.1663976673169,2005-08-06
17,34.2852527705022,18.2912288929585,2005-08-08
17,35.0555143433738,21.2169053709541,2005-08-09
188.4,40.2800195580531,18.2019146097034,2005-08-13
26.8,44.8787334315786,18.3309890014882,2005-08-17
24.7,44.5414955036934,18.1953670201737,2005-08-22
24,45.1977725183454,18.1493405974234,2005-08-23
24,50.0593817455954,39.2071905407668,2005-08-25
36.4,43.1119210375571,18.118454650471,2005-08-28
33.7,42.4550801098024,18.5018380991059,2005-09-03
31.9,64.6140197484772,66.5694805082433,2005-09-04
42.2,79.3579247888487,18.1791874566514,2005-09-05
51,81.4103503442542,18.2722750361261,2005-09-07
35.5,76.6769919944923,18.5500346846807,2005-09-08
33.7,80.6554913005493,49.8434814021861,2005-09-09
68.6,68.9805277968822,33.8191635980827,2005-09-10
65.8,99.5536542533364,123.877178933283,2005-09-12
47.7,99.1520175866698,124.61583142022,2005-09-13
89.8,98.3690137785287,111.720288520842,2005-09-14
171.8,107.439255292658,17.9777117719535,2005-09-21
181.2,75.9165097793941,18.1525889736583,2005-09-22
81.8,79.7522568491005,18.1246186516195,2005-09-24
63,81.9913602370935,18.0533710947791,2005-09-25
46.6,64.0259079300854,36.3695741518268,2005-09-30
45.5,68.7110815763304,18.1863602812185,2005-10-01
43.3,55.4600412294201,31.8167612685575,2005-10-03
46.6,75.6490312750359,18.1318299176045,2005-10-05
65.8,64.2325811559883,28.4640417208643,2005-10-07
93,90.7278010751067,18.1999955541513,2005-10-11
93,85.564877160934,18.4255887775466,2005-10-14
74.2,82.8927491874976,18.3214852067762,2005-10-15
70,68.85341247787,31.5452672041131,2005-10-16
75.6,73.3044289536167,57.0401024829007,2005-10-17
65.8,65.8478269707698,18.1955478513935,2005-10-18
59.4,56.1640169481222,27.7708172114735,2005-10-20
60.6,69.3098576062794,25.2235770330851,2005-10-23
54.6,66.951726031827,18.193209085528,2005-10-26
135.2,77.3300642976976,44.7170780706461,2005-10-31
200.5,101.012043470008,37.2609018886852,2005-11-02
160.8,98.6443211513269,18.2822680091587,2005-11-03
91.4,86.0292835925054,19.9146425112755,2005-11-08
241.2,81.1382898862115,18.5242103822861,2005-11-11
178.8,97.5404679154328,28.0635697992878,2005-11-12
111,96.8484909354913,18.1458378769963,2005-11-14
85,96.3955035274559,18.0269113344401,2005-11-17
78.6,79.8803031923453,18.1832095565648,2005-11-18
75.6,84.9903976238094,52.7628555108391,2005-11-19
295.6,128.168841742872,28.8994319049188,2005-11-20
93,84.3103814764519,19.828352708607,2005-11-23
85,90.3725963147193,18.0294219987636,2005-11-24
119,93.1354752657419,18.1268863151584,2005-11-28
96.6,92.0366603937989,55.0291034705595,2005-12-01
91.4,83.0783604934322,18.2190930713034,2005-12-08
403.6,154.968343664045,60.0878476496413,2005-12-11
210.5,108.735513956567,18.1256386438011,2005-12-18
94.8,91.6742355669973,18.062381942009,2005-12-22
61.8,135.723550686552,17.8047545314487,2005-12-27
966.5,439.554322071429,188.16549859339,2005-12-28
390.9,216.407869590291,71.86798541977,2005-12-30
89.8,91.3825994986795,17.8516599044465,2006-01-04
67.2,92.5263457114368,18.5000552343024,2006-01-08
57,95.389425925854,32.7520249429944,2006-01-10
53.4,74.3180192718819,65.832905110645,2006-01-11
48.8,65.7254350330693,56.5311707508245,2006-01-13
47.7,60.5346534461335,60.6692650404395,2006-01-14
48.8,68.1107143943645,18.1762592074313,2006-01-17
43.3,71.4056036828537,18.2619370541417,2006-01-18
41.1,67.0021770161871,54.7781012377048,2006-01-19
36.4,424.937857039323,348.871949315916,2006-01-23
837.3,428.864534751387,226.814567103561,2006-01-25
265.2,329.942811490122,170.629942161903,2006-01-28
103.8,64.7664047662152,18.1745912666938,2006-02-02
96.6,64.0178042673554,18.2089792980623,2006-02-04
137.3,70.0250001844542,28.565823165971,2006-02-10
113,66.7561409217966,18.4801280814185,2006-02-11
89.8,61.9374552822348,18.2101031912443,2006-02-13
75.6,56.910986099949,18.5433201974453,2006-02-16
72.8,55.5469414123631,18.4878553953363,2006-02-17
65.8,54.9818477723818,18.2143175119542,2006-02-20
65.8,50.6030216060474,18.373149974157,2006-02-22
68.6,51.3957622803859,18.2455474197111,2006-02-23
58.2,43.5311265248996,18.3199346254678,2006-03-02
55.8,41.695295107732,18.2544322144193,2006-03-03
59.4,47.88372437901,18.1650210389497,2006-03-07
54.6,46.4576077123433,18.2087164672342,2006-03-08
53.4,46.8470872361529,18.2515917661751,2006-03-09
127,59.972497004566,18.1901459288467,2006-03-15
63,52.1865958545507,18.2096264363643,2006-03-18
58.2,44.1091538668537,18.3506903947024,2006-03-19
47.7,38.9210971976129,18.3022288743127,2006-03-22
46.6,38.5620002007683,18.3199921750953,2006-03-23
42.2,39.8371884788066,18.3809470789154,2006-03-25
37.3,41.2000238124881,18.427364258879,2006-03-28
45.5,52.9779900774482,18.9891567155059,2006-03-29
178.8,67.5749584399864,19.8818482268487,2006-03-31
57,44.7286150009335,20.0541268826315,2006-04-02
41.1,34.5511976392663,18.2031452376899,2006-04-05
40,32.6924495123522,18.2585570274681,2006-04-06
39.1,31.5188168017295,18.3202641630041,2006-04-07
38.2,32.4007654744796,18.2698866796234,2006-04-08
36.4,29.2521933263769,18.2563370199156,2006-04-09
34.6,29.6033867664758,18.2362023930838,2006-04-11
32.8,30.3285143636614,18.1652603552865,2006-04-14
31.9,29.9426976553569,18.2079805789787,2006-04-15
31,28.612929615083,18.4234168872081,2006-04-18
30.3,27.7170153695448,18.2650153491125,2006-04-20
28.9,28.8942651947488,18.2050836149689,2006-04-22
28.2,29.6017496798427,18.2093833590193,2006-04-25
26.8,26.0220114486727,18.2347866693385,2006-04-29
26.8,31.4680928417448,18.1953483438724,2006-04-30
26.8,29.3831865442709,18.205873251523,2006-05-01
26.1,27.043538070255,18.2734451009688,2006-05-02
25.4,27.088759559348,18.2770360735175,2006-05-04
24.7,27.9469880627594,18.2288821638747,2006-05-06
24,30.0217916032561,18.2850731251343,2006-05-10
24,29.225529937311,18.2864185548629,2006-05-11
25.4,31.6276155486192,18.3304322530956,2006-05-12
176.4,28.6310128640803,18.2964164881422,2006-05-13
154.2,60.575820837103,18.4586846978849,2006-05-17
58.2,37.7648754140831,18.3487533712095,2006-05-22
48.8,34.7093770598909,18.4050622663606,2006-05-23
39.1,34.1797610120787,18.4498240178041,2006-05-26
36.4,35.0803219381816,18.3850664504523,2006-05-29
32.8,51.3252484750694,32.7646538163198,2006-06-01
31,36.7577047360138,18.1794226846021,2006-06-03
29.6,40.0010780386821,18.4994572736035,2006-06-06
28.2,33.5909749712715,18.410077924798,2006-06-08
27.5,32.6589176478639,21.5337314029615,2006-06-09
27.5,40.4160502664954,18.3161808608224,2006-06-10
26.8,42.0256114091059,32.3086542163899,2006-06-11
25.4,38.0287257157214,18.4753906978022,2006-06-14
49.9,44.700376062929,33.7000873656997,2006-06-15
25.4,32.9622044343085,18.4946447945392,2006-06-17
21.4,31.5045236498966,32.9705637203752,2006-06-19
19.45,30.7989751848894,20.3392700798532,2006-06-20
64.4,54.4742703191882,18.1632088674314,2006-06-27
49.9,45.5467474649743,28.0855701231569,2006-06-28
31.9,53.7633874851793,66.7449163185874,2006-07-06
25.4,45.3221764462771,55.6206634307939,2006-07-11
22.7,48.6921635693877,25.1588330195671,2006-07-14
105.6,40.6867943586506,41.6955716492407,2006-07-15
28.2,51.0143435521681,48.3973501394339,2006-07-21
55.8,48.9949740717142,29.876355714633,2006-07-27
35.5,48.6403507653174,45.5700952184769,2006-07-29
223,92.4902896253508,24.944591539335,2006-08-02
57,65.2987533117447,40.8955585469537,2006-08-06
96.6,69.5059779240917,18.1520189678525,2006-08-09
48.8,58.999762684594,18.1854532156825,2006-08-15
39.1,61.3311779691343,18.1751966724856,2006-08-16
33.7,56.2923064611978,32.5200813485498,2006-08-17
31,66.9852722537993,38.6025047605449,2006-08-18
29.6,56.6580966757663,18.1675658971851,2006-08-19
28.9,46.9427284491872,18.1484149684323,2006-08-20
28.2,58.6443486475948,24.5279170261044,2006-08-21
27.5,50.2311146910077,47.3663106731377,2006-08-22
24.7,45.2851807685809,26.3280984602612,2006-08-24
51,57.6301977914393,25.1687816892019,2006-08-27
53.4,61.7698116445649,18.3344998698685,2006-08-29
36.4,50.139584832325,18.1461798087695,2006-09-01
37.3,52.5626251800609,18.1805782804864,2006-09-02
29.6,66.792395041851,42.6101671163726,2006-09-04
28.2,48.0187886625812,18.1917036547627,2006-09-06
38.2,52.1129103026244,18.329343613611,2006-09-08
51,47.40563462196,18.2325666773814,2006-09-10
34.6,44.2841819650348,43.9948588014176,2006-09-11
35.5,52.5006480475914,18.2832737198413,2006-09-14
29.6,39.3329316183063,18.4687605652544,2006-09-15
28.2,44.0344502543133,18.1611273190758,2006-09-16
30.3,46.3367355904453,34.4890874244026,2006-09-19
27.5,48.4375343826222,18.2105294523975,2006-09-22
34.6,51.5999174130741,18.1507238649129,2006-09-25
315.6,75.4645101612072,75.4679347215667,2006-09-28
94.8,62.9201016188818,33.3740872123853,2006-10-02
60.6,61.1277552318444,18.2929723647487,2006-10-04
54.6,64.7734623136515,37.3503899262538,2006-10-05
44.4,71.6856012754112,18.1306532223844,2006-10-08
39.1,50.4934351449968,18.4712067325675,2006-10-11
35.5,66.7434152860701,18.0951041282579,2006-10-15
35.5,55.9060048005881,18.5113200284659,2006-10-17
31,89.4820507987417,17.7875100934967,2006-10-20
31,59.600444512363,18.204976166401,2006-10-21
28.9,80.2210502957079,18.430586978203,2006-10-25
336,101.140499502655,18.2742193608203,2006-10-27
154.2,79.7856025306744,28.5701662342154,2006-10-29
1141.8,85.1489548861379,52.2438130152846,2006-10-30
181.2,102.556015332911,18.1762748504211,2006-11-01
86.6,89.7339974687198,20.083721153174,2006-11-03
71.4,77.7726067954871,27.3148615490304,2006-11-04
65.8,77.1522396593647,18.1351737889067,2006-11-05
68.6,76.420922301755,18.206562246123,2006-11-06
717.2,76.8696859595191,25.0557277425219,2006-11-11
306.9,124.530218170094,65.1864400561183,2006-11-12
80.2,83.6095364488727,32.9606343733774,2006-11-16
59.4,78.7342228011225,18.1306282407723,2006-11-19
57,79.6846564285735,18.042645133374,2006-11-21
53.4,81.0464096481915,18.1534655699598,2006-11-22
44.4,102.75280019005,69.105520080465,2006-11-26
42.2,80.8493735708874,18.1848974844935,2006-11-28
41.1,80.1948300267999,18.9271895252599,2006-11-29
40,83.175322005258,18.5482958580486,2006-11-30
77,88.9298718319191,18.1423084907806,2006-12-01
85,88.6550382722612,45.9825657812553,2006-12-05
67.2,95.4741699389279,60.2064006460548,2006-12-06
54.6,106.530541700718,37.6814791091196,2006-12-08
479.4,148.344533829466,109.99863343871,2006-12-12
292.8,122.800524780573,89.5229867525807,2006-12-13
186,124.447528024014,55.3040126095362,2006-12-14
80.2,82.7002531365601,49.7127035972189,2006-12-18
80.2,117.321220001584,53.0697005980201,2006-12-19
71.4,106.638044183104,80.7070155494778,2006-12-21
71.4,79.2576454329112,18.363948525022,2006-12-23
77,94.8647979830802,17.9816626429909,2006-12-24
54.6,107.025532725963,18.1113694100738,2006-12-27
60.6,101.066625230033,18.3790463720928,2006-12-31
71.4,38.4988255334271,18.4295773307881,2007-01-01
51,44.7835012841757,18.1026611382888,2007-01-02
46.6,43.0049593676349,18.1984617001867,2007-01-04
57,45.4357584116255,20.6676808194282,2007-01-08
52.2,57.248629076035,98.391345317727,2007-01-11
51,47.684890796244,19.8887077683423,2007-01-15
49.9,41.0753785083195,18.4131918255833,2007-01-20
45.5,40.1658747415068,18.3895820663162,2007-01-21
38.2,43.9235286009929,23.7359046542955,2007-01-24
39.1,41.4888038591764,23.4539670280901,2007-01-25
40,42.1272631530743,18.4511553481224,2007-01-26
34.6,40.3316518387866,18.1979398241455,2007-01-31
31.9,34.8883158111249,18.4593185187107,2007-02-01
30.3,42.2027486303149,18.2527524608744,2007-02-04
27.5,42.0926650105,18.1911948111794,2007-02-06
29.6,38.9814871295035,18.2546833965115,2007-02-07
33.7,38.011275361806,18.2577678157933,2007-02-08
25.4,37.3697084523557,18.4228125617891,2007-02-13
22.7,38.3959664654555,18.1881577490542,2007-02-16
20.1,33.285097467437,18.2999762355811,2007-02-21
20.1,33.1272459922455,18.3002141707952,2007-02-22
19.45,33.0951330443083,18.306835504631,2007-02-26
18.8,33.9863472122904,18.2205126125079,2007-02-27
24.7,32.9074150102931,18.2021555624043,2007-03-04
21.4,32.1326502031793,18.1978218479748,2007-03-06
20.1,29.8935745530986,18.2429069751778,2007-03-08
19.45,31.5458882876076,18.2059486991786,2007-03-09
18.15,28.4994376600921,18.239284731201,2007-03-17
21.4,30.401133537774,18.3969851946295,2007-03-20
