"observed","predicted","se","date"
4.49,69.4745744112818,21.5656970636388,2004-06-25
9.99,65.6200993364001,23.1938814902744,2004-06-26
122.79,63.007327123123,23.2476261310825,2004-06-30
151.94,198.881230319603,25.1636213097241,2004-07-01
87.69,176.581981371157,87.5420993597737,2004-07-02
3.39,132.768100500162,24.2392829742387,2004-07-06
18.09,168.074870569176,80.3818321630397,2004-07-08
7.19,151.859699945254,23.7223008799891,2004-07-12
118.29,191.152848731988,21.5309510881835,2004-07-18
58.39,163.505527711522,21.4462607625145,2004-07-19
12.29,187.472467474087,18.7105741869262,2004-07-22
12.84,142.283287291452,22.7200999129343,2004-07-28
15.59,140.990439666584,22.2701696101195,2004-08-05
14.49,133.741826976366,21.8240127752378,2004-08-06
14.49,130.55423567558,22.1029490025978,2004-08-08
11.74,155.959743946366,22.0219937896965,2004-08-09
18.79,137.5292708135,21.9159459111195,2004-08-12
54.99,140.580179504144,21.5096150995108,2004-08-17
7.99,166.255456225951,22.1096070400407,2004-08-24
263.49,148.746520940226,22.8616530968038,2004-08-26
410.79,140.884263180657,22.8862559129203,2004-08-27
28.49,175.14884039637,20.891134704067,2004-09-02
9.99,153.856970542885,21.5386684006554,2004-09-05
7.59,159.429935741476,25.2749540747436,2004-09-06
6.89,155.909118920024,24.315916716327,2004-09-09
5.09,176.376432983968,22.4083057292095,2004-09-10
4.49,169.496978601519,24.5950317975087,2004-09-11
39.69,165.301015999323,76.1588069814988,2004-09-15
3.79,174.03100781233,61.9438064636689,2004-09-19
1.14,188.33639815118,21.5944501058783,2004-09-21
4.49,193.211758276696,154.608426524624,2004-09-22
9.19,185.670995605171,25.1296288053086,2004-09-24
9.99,192.74898057519,106.488997782582,2004-09-25
5.69,171.349941400261,22.4121586694481,2004-09-27
1.14,178.47739254524,20.7624819334493,2004-09-30
2.09,129.092919646795,18.2875628563694,2004-10-05
1.69,124.479886383386,64.8768437076814,2004-10-06
1.14,153.491831747938,22.058204572005,2004-10-07
4.19,100.154942411695,99.4255152325995,2004-10-14
6.89,116.001004892616,20.5221307635088,2004-10-15
2.59,105.886118746385,20.9201932528855,2004-10-19
1.09,127.992274900927,19.2124280552223,2004-10-25
1.04,86.3592980182723,39.6786714613789,2004-10-29
0.79,126.348752513536,72.3221561894146,2004-10-31
0.612,106.630142622349,24.3602099223376,2004-11-01
0.482,85.3721944583449,26.5864213228954,2004-11-04
0.638,97.229640392221,24.8549550074962,2004-11-05
0.69,98.4164880215237,19.1952503270391,2004-11-06
0.612,84.8529718240007,22.6866544039889,2004-11-07
0.508,86.4835255460551,22.7410279318838,2004-11-09
0.25,88.0245718530974,21.1112251115296,2004-11-12
0.415,156.048025598271,121.303562941736,2004-11-13
0.24,82.1555933058305,23.0652376658017,2004-11-16
0.25,114.55284625509,41.4397565619348,2004-11-17
0.22,79.92477471863,23.8066570218115,2004-11-21
0.23,103.493497657567,73.4450089796526,2004-11-22
0.34,101.051702493032,23.9351187516271,2004-11-27
106.59,182.428134790649,23.3568438285303,2004-11-30
164.69,162.602033473923,52.3070842080067,2004-12-03
11.19,146.154019458316,44.8555270793468,2004-12-07
8.39,171.207809818893,22.2977113310285,2004-12-09
13.94,194.656828149204,21.4444940365905,2004-12-10
7.99,147.603600726478,22.2837665467691,2004-12-11
3.79,176.894171943424,134.222079592787,2004-12-16
3.39,173.123451478814,172.758755550387,2004-12-17
3.79,194.55792337395,78.8792927091329,2004-12-18
1.99,124.406790980103,71.2441989882508,2004-12-22
1.99,124.72560723755,20.335126323179,2004-12-24
1.79,96.0278845476493,24.7071546806793,2004-12-25
1.89,123.968361970188,23.4094584570305,2004-12-26
1.49,136.326950681352,17.4657522427258,2004-12-28
1.29,112.303917030916,73.4114698688422,2004-12-29
1.14,186.148987269939,126.601348837273,2004-12-30
0.99,121.288628590428,24.8640598169696,2004-12-31
0.84,71.4846389391985,68.5280827133342,2005-01-02
0.74,78.0826101436286,40.5544493937749,2005-01-06
0.89,78.1950547060623,23.4317531879951,2005-01-09
0.74,63.52938208242,22.0429009192701,2005-01-11
0.94,67.9395410832736,21.4138834422781,2005-01-13
1.14,70.1920709646095,21.1192151788353,2005-01-15
0.89,56.9514025051656,24.7170430065486,2005-01-19
0.534,80.347363146919,22.6679593962022,2005-01-30
0.508,78.626170803681,37.895610155236,2005-01-31
0.56,77.5386380170118,23.8691908817755,2005-02-04
0.586,65.9190961583542,24.4019351324902,2005-02-05
0.508,74.8256966870443,22.081356667057,2005-02-08
0.586,79.2967045449278,21.4519236676039,2005-02-09
0.534,79.5463586164346,22.3362268912617,2005-02-10
0.456,79.5872663442896,21.6416881271047,2005-02-12
0.508,55.1321319497351,24.2281852036508,2005-02-23
1.69,61.9564164436024,23.4760494274215,2005-06-01
12.84,67.1464415841134,22.0306870949507,2005-06-02
4.49,58.5756716844174,23.7184967499018,2005-06-03
2.19,64.8348866027717,24.7197114002106,2005-06-04
1.89,66.4214843389027,25.0368836594028,2005-06-05
1.69,55.7133853176243,23.20935478177,2005-06-06
1.14,55.8874048557755,23.8691581143263,2005-06-07
0.74,54.7691222497034,23.0431385463012,2005-06-13
1.19,58.0811280815422,23.9979914499331,2005-06-20
1.19,63.0738004976506,23.3465222710852,2005-06-23
2.99,55.9999755917875,24.0816302726091,2005-06-27
29.29,61.829907539936,24.0809000579506,2005-06-28
6.89,56.9289754652495,24.2769261856182,2005-06-30
5.69,166.322757470957,21.7392733219908,2005-07-01
8.39,168.131747062624,17.1459498456322,2005-07-06
11.19,173.130123420166,17.9047542276084,2005-07-07
7.59,174.308133538327,18.2066453394725,2005-07-08
6.29,207.915439843679,22.0216287318727,2005-07-10
1.04,231.103442856826,21.2393343183856,2005-07-12
9.19,194.60286750736,20.7284766857921,2005-07-17
8.39,172.463141578018,18.3704568338702,2005-07-19
12.84,198.015495533913,20.4026732211119,2005-07-20
12.29,180.901928084956,22.2313757885606,2005-07-22
22.29,186.867642590604,18.1168413017257,2005-07-23
18.79,165.965085188823,17.7142733435829,2005-07-24
20.89,174.032319666465,22.911229608902,2005-07-29
20.89,199.702748591753,19.7447810157784,2005-07-30
33.29,138.729002904333,21.4653827201808,2005-08-02
30.89,141.671969558738,23.6931129861538,2005-08-06
34.09,137.67466387672,21.5798229319482,2005-08-08
60.94,140.993482918551,26.9975881832925,2005-08-10
26.09,145.121673079007,21.2353166610132,2005-08-11
139.59,175.535198034791,21.9457947468325,2005-08-14
7.59,155.353129571411,22.2100736974574,2005-08-19
4.49,152.492552483302,50.4988617284664,2005-08-21
2.09,169.469652977692,19.9536319041373,2005-08-24
1.59,155.030555437448,22.2064770563744,2005-08-26
16.69,128.725801511815,22.3532576837521,2005-09-01
25.29,129.347233837681,20.8012109900803,2005-09-04
30.09,140.89459686604,19.8801911149337,2005-09-06
15.59,130.352494943338,35.7126067800475,2005-09-07
12.29,127.329143341657,22.3260072009203,2005-09-08
8.39,136.090553396575,22.0972371102135,2005-09-11
48.19,147.035463136064,21.7518395202503,2005-09-15
121.89,144.386995168083,48.6393026566987,2005-09-17
88.59,137.670879235876,36.2281518988681,2005-09-18
65.19,145.409769879555,24.1963244933853,2005-09-19
35.69,144.094671526372,22.3103704410787,2005-09-20
38.09,141.555468167168,23.5509604973926,2005-09-21
129.14,149.438428829592,23.7504061654152,2005-09-22
119.19,135.451697960716,24.7867604448373,2005-09-23
34.09,159.96239213329,21.398098220938,2005-09-26
20.19,168.834817919792,20.9126518166928,2005-09-27
15.59,134.720430135244,21.4022912906193,2005-09-28
10.79,139.811083420689,21.7041055935678,2005-09-29
5.69,137.902512436072,21.7121815971393,2005-10-01
10.79,113.617126961339,23.5300036224369,2005-10-04
79.59,121.007620673032,21.4884380953523,2005-10-07
66.09,163.311014399104,22.612216283629,2005-10-09
48.19,102.367078787616,23.8769917771062,2005-10-11
72.39,115.665195126314,24.7326831791256,2005-10-14
61.79,101.798710397126,24.6537130872833,2005-10-15
21.59,120.537095487305,37.3502341982337,2005-10-18
0.508,63.2093232533662,22.0640982629335,2006-01-05
0.456,62.9744135139732,23.7283972921016,2006-01-08
0.43,52.198397818198,24.8720073217574,2006-01-09
0.43,55.8023370597279,23.3908637205727,2006-01-10
0.612,85.046292268845,21.5488784572949,2006-01-14
0.456,56.8058928556728,28.8797564970643,2006-01-20
0.456,55.5946044646342,24.6823534287599,2006-01-22
0.534,53.1787254318059,23.6828502840419,2006-01-24
0.94,55.5354274341067,23.5768817232498,2006-01-27
132.94,82.7944570390391,23.2767282750006,2006-01-30
31.69,57.908936011971,24.0099448977065,2006-02-03
13.94,57.0738546781128,24.3393392697742,2006-02-04
1.59,58.6915508694179,23.1378756289901,2006-02-08
1.09,66.5390220154938,23.1249155354701,2006-02-10
0.94,58.722264532132,25.2121129239999,2006-02-12
0.84,61.8229786102219,24.3277863896528,2006-02-13
0.84,55.3453933143813,24.9831591258479,2006-02-14
0.94,57.9822821344249,24.8487444922012,2006-02-16
0.664,49.3375735634733,24.1671013095142,2006-02-19
0.586,53.7516103296939,23.1716922291099,2006-02-21
0.84,51.5360270149823,23.5742773974976,2006-02-23
0.89,49.6326258401227,23.7742377812681,2006-02-24
1.19,51.780833846452,24.145780455436,2006-02-28
1.09,53.4912160089932,23.9463937250242,2006-03-04
0.89,49.1887365765828,24.1422066844016,2006-03-06
1.04,52.1592608947229,24.1071362183028,2006-03-07
0.94,59.5676270250579,33.6293294569342,2006-03-12
1.04,66.9499210831125,24.9039965831337,2006-03-13
1.14,58.5517908929648,24.0133991891973,2006-03-14
1.39,63.6626979736835,24.0345811501933,2006-03-16
0.94,60.894147256672,23.5748338717311,2006-04-04
0.84,53.1553755866641,24.9833470824888,2006-04-06
0.69,58.100516870692,48.8955927697849,2006-04-08
0.89,51.2651106135105,22.6489420790397,2006-04-12
0.99,51.0397922968807,22.5253658923948,2006-04-13
0.94,49.8767284094906,23.3212435932071,2006-04-14
0.84,59.2460535630514,22.249986811784,2006-04-20
0.84,59.3331646986986,22.1576907386347,2006-04-21
0.84,52.4058447283902,32.6209570028974,2006-04-25
0.79,58.3537361747522,35.06664900849,2006-04-26
0.84,55.0462440238975,24.7375734931965,2006-04-27
1.14,57.2295504736143,24.7329792184575,2006-04-29
1.49,53.5021569008253,53.1435390784855,2006-05-02
1.29,55.1408562702703,56.5225768618924,2006-05-03
0.74,50.5647371159821,23.7015814128455,2006-05-11
0.69,46.7601270046581,24.0320718532364,2006-05-16
0.69,48.3119850606328,23.7390386940699,2006-05-20
0.638,49.8375014855511,24.2620800055378,2006-05-22
0.74,52.8636120072079,23.8064327647531,2006-05-23
0.79,47.712716351892,24.1068207172421,2006-05-25
0.147,75.2889917778301,72.0070906556219,2006-06-02
0.24,72.1689189249981,50.9826512233976,2006-06-06
0.22,74.6183112398436,24.1179228801305,2006-06-08
0.147,70.753338214227,67.9778107220091,2006-06-10
0.154,83.6683598143552,33.3336211209946,2006-06-12
0.21,74.4845433901503,24.7616087914469,2006-06-16
0.24,79.8059726394879,23.8562525264177,2006-06-17
0.22,76.0089567627207,88.0397103510155,2006-06-18
0.168,74.1742931226131,46.6881615054178,2006-06-21
0.168,64.4110972312218,67.8995532250531,2006-06-22
0.175,88.4705291666032,24.5154459847166,2006-06-25
0.22,85.9367265999834,23.5677747830436,2006-06-26
0.203,82.5942175030708,21.8381272441109,2006-06-27
0.182,94.9671668318289,22.3989588040538,2006-06-29
0.161,82.7790045674106,23.8904924316424,2006-06-30
0.168,149.668916291297,23.057590595869,2006-07-02
0.168,132.032943006326,24.5180793518237,2006-07-04
0.161,184.278608425187,110.356476592655,2006-07-06
0.189,144.984494543135,44.0337001618168,2006-07-07
0.62,140.710729440249,22.5372948884901,2006-07-12
11.16,152.531492014254,19.5633871040328,2006-07-17
2.36,174.159307779813,23.8605604294326,2006-07-22
2.86,184.933288301363,20.2994983491362,2006-07-23
13.96,188.343808743638,23.4399281450497,2006-07-24
25.76,168.559489715685,20.7681459951582,2006-07-25
39.06,169.344832851949,21.8281579104504,2006-07-26
45.46,160.606201124229,19.9179708094208,2006-07-27
63.46,165.434174957498,21.2144265912423,2006-07-29
76.06,183.100785318064,32.7653821172909,2006-07-30
120.46,161.760690358758,20.7929884454763,2006-08-02
71.56,166.967652895077,20.801204269116,2006-08-03
60.76,162.58142825996,20.3756208916552,2006-08-04
49.06,146.662863890711,23.2990415042486,2006-08-05
129.46,151.299910291978,23.7817543471875,2006-08-08
89.46,158.410257116619,21.4659810093898,2006-08-09
69.76,150.205497029319,48.91496839329,2006-08-10
123.46,164.961118010666,63.3190879227139,2006-08-11
118.46,150.385499611075,23.5889543391439,2006-08-12
115.46,173.424943212731,23.376891128443,2006-08-13
9.16,159.176378608793,108.163644954574,2006-08-20
10.36,154.660217601743,162.683187308686,2006-08-23
12.46,134.936691142563,86.7453413498064,2006-08-24
22.96,139.77821098173,111.298107137509,2006-08-25
29.96,147.631337695359,88.1056229720975,2006-08-26
6.16,165.091316974549,42.1045159826687,2006-08-30
4.76,153.856234223194,21.2120666264721,2006-08-31
1.96,108.006851348504,95.8259891942445,2006-10-01
1.28,100.908384575734,48.8773455562154,2006-10-03
1.16,101.430917130182,96.6417469424883,2006-10-04
0.385,96.3599095750868,23.9893735211905,2006-10-12
0.54,92.2486181258019,52.5353553761332,2006-10-19
0.43,143.977078431488,20.8271331477881,2006-10-20
0.24,142.155415988735,93.2303920614078,2006-10-23
0.175,97.3923172392977,21.2555533627625,2006-10-25
0.189,143.477043962081,20.5988097319169,2006-10-26
0.161,114.298234026736,20.9506904684387,2006-10-27
0.154,91.8201429106859,21.9903912255169,2006-10-28
11.96,170.795850858349,23.81780330434,2006-10-31
0.93,179.83176295922,151.080469580701,2006-11-06
0.78,157.506838156936,23.4983753184206,2006-11-07
7.36,134.234513491419,83.247293045413,2006-11-15
1.42,117.895414841946,59.0000684260369,2006-11-17
1.28,164.945918102207,131.441162986243,2006-11-19
0.52,131.094057678754,23.2101525655743,2006-11-25
0.37,232.378918703517,19.6574270172283,2006-11-27
0.3,171.956501032451,21.3334958676182,2006-11-28
0.25,161.966955801657,20.7442476437888,2006-11-29
0.69,160.830647577516,21.2603087038792,2006-11-30
1.32,79.1607611388585,62.258395680149,2006-12-03
0.385,75.3783933560096,33.785343421041,2006-12-05
0.325,135.143160154033,140.003731970429,2006-12-09
0.78,98.4110068251226,92.6576706058529,2006-12-10
1,143.103514818472,132.624926768565,2006-12-11
0.66,85.164805198307,27.4590644603914,2006-12-17
0.37,141.119859948133,108.554159254819,2006-12-20
0.22,150.188843580224,165.168646312779,2006-12-23
0.203,109.850922179171,58.0457531423224,2006-12-29
0.189,94.8088843438414,93.1765295591933,2006-12-30
0.189,103.959794336761,38.7625130748213,2006-12-31
