"observed","predicted","se","date"
119.6,140.318941850439,17.1118123260151,2005-10-09
114.1,126.869151657678,16.9157484448541,2005-10-10
110.8,111.704479811606,17.2829523122437,2005-10-11
106.4,128.619250722154,17.1463361487613,2005-10-12
102,108.069960989347,17.0739424918517,2005-10-13
95.5,139.618865917103,34.2436128657769,2005-10-14
81.5,122.771002606984,17.150917257782,2005-10-19
79.5,113.397405751269,23.7316932487124,2005-10-20
79.5,122.008767799732,17.3130347602399,2005-10-21
77.5,140.583595240832,24.6262366659982,2005-10-23
74.5,131.325509248633,17.3202308170811,2005-10-24
74.5,133.333932026175,17.2729714877807,2005-10-25
122.9,137.524763384537,16.9888376828383,2005-10-28
257.1,171.993403963236,36.7511869803295,2005-10-31
152.5,136.454596505435,18.8835771082731,2005-11-02
127.3,128.189414806149,17.108811012977,2005-11-04
119.6,129.390947080369,17.0763976579192,2005-11-05
110.8,93.1440809863223,17.0701249632474,2005-11-06
81.5,87.0556030962163,17.2122636295713,2005-11-10
76.5,93.0547362727618,17.1096806092476,2005-11-11
66.5,142.306798818208,37.9849458381807,2005-11-14
56.5,87.0381108927171,17.1305771530231,2005-11-20
52.5,117.627775074985,17.4289917108571,2005-11-22
48.5,141.003607857444,17.2209430518246,2005-11-26
48.5,91.6500298755797,17.1215052776721,2005-11-30
54.9,121.548629937687,17.4193325793097,2005-12-02
79.5,120.587506168342,17.4446401446814,2005-12-05
93.5,130.310249348456,30.682165884256,2005-12-06
168.1,126.734515235284,17.2099426247935,2005-12-12
156.1,129.966861035625,17.0689806860255,2005-12-13
86.5,105.97746640655,17.3359167169848,2005-12-19
89.5,110.136543197355,17.2754949354871,2005-12-21
86.5,109.994693906867,17.3231970539709,2005-12-22
172.9,142.645253598498,16.9917315447701,2005-12-27
242.8,133.793270036922,17.0174228149884,2005-12-29
