"observed","predicted","se","date"
7.8,22.7256239573793,15.007520843677,2003-07-19
331.85,156.332806930134,14.7498159352386,2003-07-22
34,84.3068706796912,14.9294809299432,2003-07-25
19.5,20.6701610599445,15.0091047306417,2003-07-31
111,36.7476938780872,15.0249763412529,2003-08-10
68.6,35.7205234092715,14.99913900474,2003-08-11
55.8,37.4536186074706,31.6037788325812,2003-08-12
23.62,36.1953488456862,18.0219425292002,2003-08-16
37,46.569204320654,14.968193630185,2003-08-17
25.26,39.0493991543102,14.9728482215729,2003-08-18
20.16,34.727467925924,15.0139165520083,2003-08-19
51.8,77.1139594927835,14.9578315116535,2003-08-21
111,66.8871504888634,14.9468431944985,2003-08-23
53,39.8272867170465,21.0746620184212,2003-08-26
34,33.0930745889734,15.0283558690715,2003-08-29
25.26,29.207631118674,17.9907452609485,2003-09-01
25.26,28.9743792952407,15.0139036811744,2003-09-06
21.48,21.3015734628814,15.029756685777,2003-09-07
28.54,24.5352992582099,15.0278579023543,2003-09-09
20.16,23.3682625655643,15.0311776266062,2003-09-10
22.14,21.4723253531664,15.0257015330029,2003-09-11
22.14,21.2975496606799,15.0355562980864,2003-09-12
18.84,20.8005959282072,14.9854384578574,2003-09-15
15.68,21.1409543795428,15.0124344734005,2003-09-16
14.12,18.9655247520286,15.0243615791804,2003-09-17
32,22.6654226333912,15.0214730608409,2003-09-19
26.9,22.3844008196333,15.0301239646442,2003-09-21
24.44,21.8173705275864,15.0187624251351,2003-09-22
20.16,20.0991821182119,15.0306578772504,2003-09-24
16.2,21.0029346094591,15.0321720369114,2003-09-26
24.44,26.2829668333392,14.9788033069907,2003-09-27
20.82,21.1861933021668,15.0319045849865,2003-09-28
14.12,11.4099424826478,15.0290946936436,2003-10-01
12.56,14.1092490773461,28.6982073786974,2003-10-02
10.6,9.99713603924908,15.0279343207696,2003-10-04
8.6,9.69142330400707,15.0289229121758,2003-10-09
7.8,10.7115365468509,15.1472582470714,2003-10-10
7.4,8.87968296420711,15.0276932505909,2003-10-11
10.6,12.3633126912947,15.0242191403468,2003-10-12
8.6,11.0194059656314,15.3548603028127,2003-10-13
8.2,9.29341823304717,15.0299551412349,2003-10-15
11.52,14.5536416603063,15.0243280750355,2003-10-19
10.2,10.8412203136069,15.0244876430803,2003-10-21
7.4,10.8290030216995,15.0306242053612,2003-10-23
8.2,32.2387643766931,71.6628025039702,2003-10-26
7.8,8.85016982481849,15.0294201921248,2003-10-27
7.4,8.21282927300664,15.0279918698479,2003-10-28
6.13,9.23041728447633,15.0290863912161,2003-10-31
5.84,6.80841637612927,15.0280425698174,2003-11-01
7.4,9.67591294988854,15.0219620360612,2003-11-05
6.71,22.0576826415442,24.8995017275113,2003-11-07
5.26,8.40886172968623,15.5845118285824,2003-11-11
9,8.53051699343116,15.0296344801546,2003-11-17
8.6,8.6367969968295,15.0289898547511,2003-11-18
5.55,20.0635645948433,14.9196036693389,2003-11-25
3.53,7.86485180182102,16.9067036859391,2003-12-08
4.1,30.7887604751089,25.2176704400185,2003-12-14
3.15,16.9817777940286,40.8696420746917,2003-12-18
2.96,23.1029314021431,14.8197292223968,2003-12-19
2.39,45.0680171701807,14.9841095389297,2003-12-22
3.53,7.76109196592247,15.0072130905944,2003-12-23
3.15,7.94845707633077,15.0173266925163,2003-12-24
2.96,4.05832461939471,15.0289546637345,2003-12-25
2.77,5.69609567191537,15.0226191114791,2003-12-26
2.39,5.69858424333525,15.540230567733,2003-12-28
2.2,5.29897383086019,15.0267204303756,2003-12-29
2.09,4.02462855771071,15.0334406818826,2003-12-30
1.98,82.5657277782642,118.295892402217,2003-12-31
2.77,2.75577651613181,15.0283339899034,2004-01-06
2.58,3.13777039766778,15.024954966013,2004-01-07
2.39,3.24278656314589,15.0341996934683,2004-01-08
1.98,2.5807031649262,15.0284999982515,2004-01-11
3.34,3.07789947331797,15.0275059169149,2004-01-15
3.91,5.60265570838521,19.9133091648364,2004-01-17
3.15,3.00014824985556,15.0268607390041,2004-01-19
2.77,3.07674649269919,15.0277813484508,2004-01-20
2.39,2.41430031724652,15.0284348985377,2004-01-22
1.76,2.46047503009068,15.0254675853606,2004-01-26
0.95,2.22735037135565,15.0275355746712,2004-01-29
0.65,1.71434019137675,15.0286021621355,2004-01-30
1.05,2.02228445748041,15.0291213348164,2004-02-05
2.09,3.64208156639322,15.0204260373897,2004-02-13
1.98,1.95860304736251,15.0272808944694,2004-02-14
1.87,1.80602229332707,15.0276213796338,2004-02-15
1.65,2.18450303943314,15.0271691902382,2004-02-16
1.05,1.86394467816171,15.027155453486,2004-02-18
0.95,1.68525767186073,15.0268526848435,2004-02-19
0.58,1.55319487497199,15.0278725280304,2004-02-28
0.54,1.55045579302533,15.028152088214,2004-03-03
1,2.99451046703523,15.0237579171272,2004-03-06
1.98,1.89907478180132,15.0285734452536,2004-03-11
1.76,2.23453438603819,15.027206304082,2004-03-12
1.65,2.22288618479962,15.0284829636251,2004-03-13
0.95,1.84272050773402,15.0282274321181,2004-03-16
0.85,2.22570605216834,15.0265376376547,2004-03-17
0.8,2.11924311144674,15.0291730202262,2004-03-18
0.75,1.96557269097528,15.027044329693,2004-03-19
0.7,1.51088789815381,15.0285981948967,2004-03-20
0.65,1.87063873792954,15.0279162603255,2004-03-21
0.9,1.50450585791314,15.0281029986032,2004-03-24
0.8,1.7113009200796,15.0275322727001,2004-03-26
0.7,3.98217903362326,15.019868350035,2004-04-05
0.59,4.32649224532505,15.3864513024809,2004-04-08
1.76,8.62457096035751,14.987164526999,2004-04-11
1.65,1.49113573870187,15.0285109892751,2004-04-12
1.98,1.56539760277939,15.0277213242938,2004-04-13
0.95,2.02002845654438,15.0283842791814,2004-04-17
0.58,2.04414891024569,15.0270412985957,2004-04-20
1.1,2.06833996643706,15.0267123183014,2004-04-24
0.75,1.92173191695235,15.0277504474505,2004-04-29
0.7,1.28359793037628,15.0273887036335,2004-04-30
0.65,5.29337717785103,15.660260637594,2004-05-01
0.6,3.7862956895838,15.0300508081484,2004-05-02
1.21,2.18674063099255,15.0281472754757,2004-05-12
0.85,2.97605302244842,15.0311196948574,2004-05-14
0.75,6.96407071474803,15.0202905179354,2004-05-16
0.7,2.49188325804636,15.0276327924166,2004-05-17
0.65,3.97174370678834,15.0228278774132,2004-05-18
10.6,11.2795556317001,15.0142819042717,2004-05-20
9.4,4.33313022992605,15.0227063774864,2004-05-22
5.55,5.26475941710385,15.0350625129751,2004-05-25
4.68,4.54746015765308,15.0303217691936,2004-05-27
4.1,4.88285640944004,15.0325552903106,2004-05-28
3.53,4.29727968049586,15.0289218652187,2004-05-30
2.09,6.72763291466756,15.0210049637634,2004-06-02
44.6,19.4796406059161,15.0238760875159,2004-06-06
1.76,4.64748558743365,15.030459167643,2004-06-08
23.62,12.886055327616,15.1173938510544,2004-06-09
9,6.72858702215079,15.0286833244524,2004-06-12
16.2,10.9431053240809,15.0243298953341,2004-06-13
8.6,7.23465603338463,15.0267048050128,2004-06-15
6.13,5.78012072389831,15.0277715147074,2004-06-21
5.84,6.40199223005806,15.0250257472528,2004-06-22
4.97,7.24862193558627,21.4518013592386,2004-06-23
6.71,16.8697262380418,21.1802570342957,2004-06-25
61.4,4.90245470590787,15.0280025970375,2004-06-29
93.8,69.0545970415461,14.7455543666287,2004-07-02
54.4,68.7324433718891,14.8967967902912,2004-07-03
21.48,32.0468012662527,15.0320292103907,2004-07-07
14.64,33.4656336510707,25.465707081069,2004-07-09
13.08,20.3489539316491,15.0013900834519,2004-07-10
14.64,22.8576274674124,14.9423278809066,2004-07-16
38,36.4043979002808,15.0007962048255,2004-07-19
25.26,45.2691501944839,46.2650232178832,2004-07-21
20.16,40.7425098619441,26.3827485618102,2004-07-22
26.08,51.599801870162,34.069643482534,2004-07-23
26.08,32.5038142781574,14.9534161095051,2004-07-25
34,28.2626014832134,17.0130803415496,2004-07-28
26.08,34.8939455930972,14.9408019671194,2004-07-30
20.16,39.487448115895,14.8811251392274,2004-08-04
18.18,42.6692120039991,14.9183608717223,2004-08-18
15.68,25.8803951035032,15.0056798249987,2004-08-19
13.6,28.9166116902235,14.9737214391349,2004-08-20
14.12,66.9953669867849,66.0628807917783,2004-08-22
15.68,43.0785716265937,29.0466969092584,2004-08-23
974.19,431.769257794658,196.221194607432,2004-08-24
264.95,116.428482014874,67.6538803011973,2004-08-28
23.62,43.47838507557,18.6733461213225,2004-08-31
14.64,17.3304456709626,15.0365049684249,2004-09-06
17.52,17.4189455387333,15.0238427225679,2004-09-08
15.16,16.2257982670712,15.0262297490423,2004-09-09
13.08,14.9835330354049,15.0293133187998,2004-09-10
13.08,15.7044934446215,15.0351384980823,2004-09-12
18.84,16.1041867337275,15.0264608994569,2004-09-14
26.9,19.6170880683525,15.0255783798994,2004-09-16
20.16,17.0629392817632,15.0252393270034,2004-09-17
17.52,16.3724157810631,15.0241574129752,2004-09-18
23.62,16.6121626505737,15.0324736274488,2004-09-20
17.52,17.2746122390096,15.0266187652474,2004-09-21
15.68,20.4891253093935,15.0204112924533,2004-09-24
11.52,16.1301137186894,15.3086378100018,2004-09-26
15.68,15.9368398826179,15.0275253851115,2004-09-28
17.52,20.3466685006048,14.9432185378657,2004-09-29
9.8,9.32801563032161,15.0266611111434,2004-10-01
9.4,8.77095644841014,15.0280152704493,2004-10-05
8.2,8.52696990382132,15.0275004544566,2004-10-06
11.52,12.6317745151508,21.0119254129071,2004-10-07
7.8,10.1254313045617,15.0384235659551,2004-10-09
7.4,9.56266691342483,15.0176144109373,2004-10-14
6.13,9.07130930729496,15.0285061923274,2004-10-15
8.2,12.3101257980713,15.0341425917223,2004-10-20
6.71,13.170913311344,15.0375362506197,2004-10-21
7,11.3660539429387,15.0248743509778,2004-10-24
5.55,8.52353853253752,15.0277024547645,2004-10-29
4.97,8.36449438466946,15.035750341039,2004-10-30
4.39,12.9870736769207,37.738109909694,2004-11-01
6.42,6.62164711069343,15.0276805220923,2004-11-07
5.55,7.07960819374318,15.0293035395952,2004-11-10
4.97,6.13116167327987,15.0254531651241,2004-11-12
5.26,7.11578580121146,15.0297486691972,2004-11-18
4.97,5.83230573022615,15.0270444305663,2004-11-19
9.8,8.5639906679353,15.0276704437221,2004-11-25
5.55,7.0192641378427,15.0275005634999,2004-11-28
12.04,7.18466197074596,15.0253588674513,2004-12-01
4.39,10.4193768051608,15.0253064910287,2004-12-08
3.72,8.06618842973398,17.7484347637241,2004-12-11
3.53,11.1851177981288,18.1480124483333,2004-12-16
3.34,5.83206061502225,15.0294107852119,2004-12-17
2.96,6.72200270943836,15.0282451506601,2004-12-19
2.77,6.57966607910295,15.0254608004906,2004-12-20
5.26,8.23995423121477,15.0281475344736,2004-12-25
4.68,9.84738896128009,18.7886775942643,2004-12-27
4.39,11.081791146064,15.0220704403614,2004-12-28
3.72,8.60072029351968,15.0288061875823,2004-12-31
2.77,2.3255333335162,15.0277628230235,2005-01-03
1.76,2.18642853885402,15.0275715013647,2005-01-08
1.54,2.24842606078083,15.0278811286094,2005-01-10
1.43,2.92084635770163,15.0290677660192,2005-01-12
1,3.56503974988187,22.8409695920616,2005-01-16
1.1,2.94998571388797,17.2581630529832,2005-01-19
0.6,2.1048167814502,15.0262958116838,2005-01-22
0.57,2.1179341506796,15.028251613567,2005-01-25
0.56,2.65812505005414,15.0242480346248,2005-01-26
0.52,2.55587361162488,15.0290603704656,2005-01-30
0.51,2.65753098831166,16.8462944508494,2005-01-31
0.5,2.65949464835986,15.0335326626456,2005-02-02
3.72,2.30811326588079,15.0309831108756,2005-02-03
3.15,2.23427640502277,15.0272003232543,2005-02-04
2.39,2.27791059011911,15.0274325449997,2005-02-07
1.54,2.90538250445285,15.0256959978535,2005-02-10
1.21,4.1188737237807,14.9433789968363,2005-02-13
1.1,1.88581916984662,15.028188557718,2005-02-14
1,1.58181307821676,15.0282978618336,2005-02-16
0.8,2.6526973347669,15.0270078841775,2005-02-20
0.7,2.07735619452135,15.0279386873242,2005-02-22
0.65,1.82119819180002,15.0280260711629,2005-02-23
3.34,2.68408924824416,15.0312291777116,2005-02-24
2.58,3.28632305279781,15.0238593579731,2005-02-25
1.1,2.04775153130099,15.0277811289186,2005-02-27
6.42,5.04363199062833,15.0268612281295,2005-03-03
6.13,4.90327477190334,15.0281372953961,2005-03-08
4.68,4.94325982176294,15.0246485195829,2005-03-12
2.2,3.27004124408091,15.0280529601453,2005-03-15
1.54,2.52726211423447,15.0278077488501,2005-03-17
1.43,3.4108948968641,15.0262777272171,2005-03-18
1.32,2.44071700709076,15.0284131584208,2005-03-19
4.1,3.11253997269975,15.0279319785936,2005-03-21
3.53,3.23649185571074,15.0278329537558,2005-03-22
2.2,2.76136948285261,15.0278303187627,2005-03-25
1.87,3.2035352227213,15.0286271663721,2005-03-27
1.76,2.58921428871928,15.0277735113048,2005-03-28
1.54,2.50456138466641,15.0281613013336,2005-03-30
1.43,2.77806216600249,15.0280838089383,2005-03-31
1.21,2.59192824759254,15.0240773869981,2005-04-01
1,2.16610871538861,15.0271060278648,2005-04-04
7.4,2.24281986712483,15.027531749283,2005-04-07
5.26,3.21925237420577,15.0276607863956,2005-04-09
3.53,3.91030037611417,15.0251531643696,2005-04-11
2.58,2.96319058618145,15.0260591671521,2005-04-17
2.96,2.71545205309176,15.0265099413468,2005-04-18
2.58,2.77058004355351,15.0276367523875,2005-04-19
2.77,2.62826768537544,15.0274034643882,2005-04-23
2.39,21.2069341227218,14.9738762198402,2005-04-24
2.09,2.92313317715658,15.0246584364566,2005-04-26
2.58,2.79141383043131,15.0301960178292,2005-04-27
2.09,2.53374952249123,15.0270820513838,2005-04-30
2.58,4.20396023874596,15.0266308004026,2005-05-02
2.39,3.6314616976687,15.0265280812053,2005-05-03
2.2,2.99769405582269,15.0266276635908,2005-05-04
2.09,5.04232847073607,15.0240138290348,2005-05-05
2.96,2.97830109569159,15.0270371572693,2005-05-06
1.98,3.49763005040046,15.0274850618664,2005-05-12
1.87,3.57128432016073,15.0631435327411,2005-05-13
1.76,2.6863628906878,15.0265499102538,2005-05-14
2.58,3.2369659726395,15.026254667872,2005-05-20
11.52,12.4759733511733,18.8550953234071,2005-05-24
9.4,5.48411073135646,15.0279570653341,2005-05-25
7.8,5.67951915263674,15.0270639992037,2005-05-26
3.34,3.37587596706775,15.0275083098557,2005-05-31
3.53,4.12627702011601,15.0293600772959,2005-06-03
3.53,3.98626627796828,15.0260022049538,2005-06-05
3.72,5.65350932133521,15.9289845634522,2005-06-08
3.15,3.82097650915075,15.0292870789808,2005-06-09
2.39,4.16669875952492,15.0260258094054,2005-06-10
4.39,4.96314148405171,15.0261507216014,2005-06-13
3.34,3.8904945540533,15.0270521395747,2005-06-14
2.96,4.29773926565908,15.0266828104636,2005-06-19
5.26,6.99398694287661,15.0213665673679,2005-06-21
3.34,4.33238593202203,15.0282122118395,2005-06-24
4.97,4.28151237433316,15.0276484617776,2005-06-26
4.39,4.53683890718227,15.0280688828071,2005-06-27
10.6,22.6030405870744,15.0169674178344,2005-07-02
9,17.4879193084025,15.0243025285425,2005-07-03
7.4,29.8137898917512,26.1937525289008,2005-07-07
5.26,15.6394688690261,19.889100884747,2005-07-16
4.97,42.8305711540441,15.0180729492703,2005-07-17
8.2,16.6649734044819,14.9861557425191,2005-07-18
10.2,19.2543341094617,18.1090850586412,2005-07-22
8.6,16.5408784372405,15.0229944247932,2005-07-23
16.2,30.500879591896,17.0820686930297,2005-08-01
12.04,22.0001701233713,15.9490771527649,2005-08-02
10.2,21.5465145374533,15.0197162750388,2005-08-03
18.18,24.0654792614907,15.0358982980435,2005-08-05
25.26,32.6194189689065,20.259949309363,2005-08-11
132,67.0229447658621,25.1519902125357,2005-08-12
49.4,49.1260933150231,62.772625370063,2005-08-14
20.82,26.949508791674,15.0240816732582,2005-08-17
18.18,30.2376473698072,26.6311421340716,2005-08-18
21.48,31.0209397079603,18.3985046444609,2005-08-19
15.68,21.8705398268707,15.9631252190141,2005-08-21
14.12,20.2536497890305,15.0045346523551,2005-08-22
12.04,18.8452856223597,17.0605597814557,2005-08-23
12.56,22.5578124118871,15.0139188484939,2005-08-26
15.16,41.2377369343795,22.7875238752668,2005-08-30
11,18.7650484283012,15.0171704243501,2005-09-02
9.4,23.4821091337237,15.0283660578675,2005-09-03
25.26,21.6213632384807,15.025874269785,2005-09-09
53,23.3179783087412,17.4144840141941,2005-09-10
26.9,24.0188822997118,15.0267427935205,2005-09-11
16.2,17.7605680337893,15.0247400754727,2005-09-13
22.8,29.3277059874542,21.5324022172178,2005-09-16
19.5,26.1380403453186,16.8674580003536,2005-09-19
27.72,39.422516267248,15.0327655536803,2005-09-20
24.44,29.7611960784869,14.9968287937245,2005-09-21
67,41.3989833362314,18.9731661108796,2005-09-23
30.18,18.9657848745112,15.025248778625,2005-09-25
26.08,28.3254888173676,14.9726022870937,2005-09-26
15.68,18.3680850442976,15.0229412807364,2005-09-30
10.6,15.6444110861869,15.0306950938232,2005-10-04
34,39.1768544185051,14.9008068801369,2005-10-09
22.14,16.3956183636539,15.031104855363,2005-10-11
19.5,17.3541496628408,15.0238041891817,2005-10-12
10.2,12.5602842123697,15.0275564148898,2005-10-23
13.08,13.5870254697377,15.0243708096829,2005-10-27
9.8,14.3072429916886,18.1753368691578,2005-10-29
8.2,11.7287965230074,15.0253694044631,2005-10-31
7.4,8.99885070288045,15.0296669324343,2005-11-02
10.6,9.19154917247071,15.0274144412779,2005-11-03
9.8,9.13821196473326,15.0271490002568,2005-11-04
7.4,13.4842477625652,15.0161120523262,2005-11-10
11,9.92720830660363,15.0310534128303,2005-11-15
10.2,35.984417031181,14.387577959271,2005-11-17
9.8,9.59852980384827,15.0296079165627,2005-11-18
9,9.21937032606112,15.0302769305149,2005-11-20
8.6,12.2819407462,14.9852057341855,2005-11-21
6.71,8.96231115718849,15.0314233037052,2005-11-25
7,11.1577452882146,15.0230799961401,2005-11-28
6.71,8.41033171576005,15.030636179316,2005-11-29
6.42,15.7662335251813,25.8536794365691,2005-11-30
5.84,6.9930203567705,15.0262382640889,2005-12-04
5.26,8.15902576409,15.0182870841768,2005-12-06
4.68,7.44214618718078,15.0252071526078,2005-12-08
7.4,7.51521249245055,15.0384695423065,2005-12-11
5.84,8.17351531054078,15.0245218507938,2005-12-16
13.08,7.43264293648001,15.0294817983746,2005-12-17
8.6,15.7480613106604,24.6656139518125,2005-12-20
5.26,6.47865279117843,15.0280141981751,2005-12-28
4.97,8.23040304420354,15.0155712440982,2005-12-29
8.6,6.22716637989911,15.027922796461,2006-01-01
7.8,11.6028747071741,19.1143159506211,2006-01-03
7.4,6.10797397737908,15.0262739607035,2006-01-04
6.42,6.09564164104348,15.0278473516938,2006-01-07
7.8,6.039815157617,15.0267578219712,2006-01-13
6.13,7.54624748530474,17.1973918276919,2006-01-18
5.84,6.72067743541903,15.0280193469183,2006-01-19
6.71,5.99992717366431,15.0265112069637,2006-01-20
10.6,9.70751603999927,15.0329150344348,2006-01-28
7.8,6.827336517987,15.0289601811015,2006-01-30
6.13,5.73766093949906,15.0276915553609,2006-02-04
13.08,7.50056264098747,15.027403721649,2006-02-07
12.04,8.18631496818791,15.960574863361,2006-02-08
10.6,7.30038762290389,15.0282906356878,2006-02-11
9,7.19210286941825,15.0268305535298,2006-02-15
6.13,5.82874096775705,15.0218835833037,2006-02-19
4.1,5.66234738797243,15.0291492955165,2006-02-22
6.42,5.57436848766511,15.0283739624838,2006-02-24
6.13,5.63073564817093,15.0307427073375,2006-02-25
5.26,5.39111242723489,15.0276795472038,2006-02-28
9.8,6.33237089976752,15.0263772604078,2006-03-06
8.6,6.49645625222768,15.0288495937651,2006-03-07
7.4,5.54524048773826,15.0288428878917,2006-03-09
7.4,5.30130799856474,15.0274084405806,2006-03-14
5.84,5.61067616584781,15.0309844595706,2006-03-17
2.58,4.73625243279617,15.0291743446703,2006-03-23
2.39,4.38604588980624,15.0312275137235,2006-03-24
4.97,5.47667913999834,15.0313154093426,2006-03-28
4.39,4.94688501582763,15.0279359524444,2006-03-30
4.1,5.58574860404498,15.0323521221101,2006-03-31
3.72,4.15013263898374,15.0287280234619,2006-04-01
0.8,3.69608073075929,15.0162156878671,2006-04-04
0.6,2.45525213697966,15.0287047403245,2006-04-05
0.51,2.43708046341878,15.0271731699407,2006-04-07
0.5,2.43220234850938,15.0283872240152,2006-04-08
0.5,2.67378475151183,15.0319247068487,2006-04-10
0.5,2.16655432427746,15.0287120537173,2006-04-11
0.51,2.48940020656637,15.0285129435187,2006-04-14
0.5,2.22840495203349,15.0284483374572,2006-04-15
0.5,8.74046063630935,14.995625360956,2006-04-17
0.5,9.17486380046073,18.1639391839483,2006-04-21
0.51,2.35713236079957,15.028461796294,2006-04-23
0.52,2.7678722089682,15.0250807445881,2006-04-28
0.5,1.80706306547359,15.0279176573994,2006-04-29
0.5,33.7513308589122,28.4904800226102,2006-04-30
3.53,4.44346802354224,15.0284859870347,2006-05-02
3.34,9.87704858318947,15.031141095676,2006-05-03
3.15,4.00674112898509,15.0255662765501,2006-05-07
3.15,4.67048797655535,15.0252398537761,2006-05-08
3.34,7.21660825966411,17.2256885643835,2006-05-10
5.55,5.35301481365876,15.0301949271928,2006-05-14
5.84,5.10543304344594,15.0269846139173,2006-05-16
3.53,7.15441050503956,15.0004731348515,2006-05-17
3.53,8.21967307206269,15.0035651850343,2006-05-18
3.34,4.32479050676883,15.0265275372995,2006-05-20
3.15,5.00138721161062,15.0349186757028,2006-05-21
3.91,4.44879357017164,15.0267852644068,2006-05-25
3.72,5.56874493328395,15.8127918753781,2006-05-26
4.68,7.09558130383097,16.4325320186183,2006-05-30
6.13,7.04662854824083,17.9840430024243,2006-06-04
4.39,6.82582991324812,15.0247393619242,2006-06-07
5.55,5.23808220303161,15.027719096481,2006-06-09
4.68,4.73739564128615,15.0267713034922,2006-06-10
4.1,6.4263386988141,15.0088046837972,2006-06-12
7,9.91411701890911,15.0209026629712,2006-06-15
7,5.91987910041086,15.0283224855248,2006-06-19
6.42,5.92539594249052,15.0280629595966,2006-06-20
5.84,5.18653943410052,15.027693257798,2006-06-23
7.8,8.34362091501808,15.0266968875042,2006-06-25
10.6,8.05712410591737,15.0282003096044,2006-06-30
7,57.72896255302,76.6870985762121,2006-07-01
5.84,43.8356028916437,17.2139303139884,2006-07-03
12.04,17.8753533055419,15.0259991652216,2006-07-06
16.86,66.9023757727486,34.185088038178,2006-07-10
22.14,22.0891875804213,15.0218388724351,2006-07-19
11.52,76.5497707784404,41.2810764711196,2006-07-23
319.25,154.235766260088,64.61092191215,2006-07-26
236.9,118.964104290966,15.0130777529882,2006-07-27
75,81.0078664543842,14.9874310095794,2006-07-28
40,50.2126466815231,20.5802168038218,2006-08-05
43.4,47.7421413372238,15.0029683367932,2006-08-06
36,36.7811131735619,15.0316329050442,2006-08-10
35,54.7925175512788,23.096667658924,2006-08-14
119,51.4984309868545,14.9387121396531,2006-08-15
70.2,60.5989315206433,14.8369694514798,2006-08-16
45.8,68.4984926493687,37.474699385914,2006-08-18
231.5,104.076896733411,36.3473919943755,2006-08-21
67,65.7420987243144,19.6773962826509,2006-08-24
105,71.7325396156833,26.5683959556429,2006-08-25
35,60.6428050276942,47.0787994681233,2006-08-30
27.72,31.1277241558384,16.188326824645,2006-09-03
28.54,30.9677442389587,15.011432882739,2006-09-07
36,34.4858193881737,15.8565640885573,2006-09-11
26.9,25.7503617805671,15.0226726049991,2006-09-12
32,26.446589457402,15.0192699604008,2006-09-19
28.54,27.3627095010472,15.0223515203913,2006-09-20
22.8,28.9752479685278,15.0247837066047,2006-09-21
20.82,31.983274701554,24.1031911877777,2006-09-24
33,29.4028697515354,19.289234561296,2006-09-27
44.6,46.8174415194545,35.3766164930404,2006-09-28
115,65.9401641199916,14.9524188795149,2006-09-29
48.2,42.5482582153029,32.8549519031527,2006-09-30
37,26.8608420625858,15.0155640924013,2006-10-01
21.48,20.6315823984502,15.0211743098961,2006-10-04
18.18,21.9406323472702,18.4342392066196,2006-10-06
15.68,25.7563127429511,15.0098188485047,2006-10-10
15.68,31.678418255354,15.0205433949126,2006-10-16
15.68,20.4953423269942,15.0262317867813,2006-10-19
15.16,33.1972063828182,14.9496178001355,2006-10-20
13.08,19.1224592626608,15.0211990390412,2006-10-22
12.04,21.0912693395072,15.0204140860937,2006-10-23
11,17.7155979686673,15.0222574073062,2006-10-29
44.6,26.6739564848463,15.0313997135122,2006-10-30
32,17.7417742537913,17.3705138038905,2006-11-01
16.2,15.1852984229025,15.0291754978934,2006-11-03
14.64,101.231095480307,107.012119969061,2006-11-05
13.08,15.7498545321768,15.0294676776278,2006-11-09
25.26,23.8870587068909,15.6487438745574,2006-11-13
19.5,26.3353574452055,24.8388349863787,2006-11-14
14.64,21.9298403088713,15.0372889952665,2006-11-17
12.04,14.5682661800751,16.8686532495407,2006-11-20
10.6,16.5291194468429,15.9229900982834,2006-11-24
10.2,17.3201758669872,19.3343659178925,2006-11-25
9.4,14.9188162083597,16.7121537928317,2006-11-27
9,19.3221901282185,14.9974893903264,2006-11-30
9.8,14.5545430338986,15.4804401486905,2006-12-01
12.04,12.7476923652049,15.0382639910951,2006-12-02
9.4,12.2709308228953,15.0382756047088,2006-12-03
9,11.8295740642969,15.2939142198647,2006-12-05
10.6,11.3558372444351,15.0253315182454,2006-12-06
10.2,14.3173143421281,15.0318095367672,2006-12-08
10.6,15.5657600211619,15.0379701062618,2006-12-13
7,10.9251818950454,15.0192981675629,2006-12-19
6.71,13.1640837717997,15.7333783528582,2006-12-21
6.42,14.3903451205044,15.0169798891763,2006-12-29
6.13,22.9079809229813,15.0247530022693,2006-12-31
5.26,4.79199008882979,15.026534711056,2007-01-07
5.55,5.7525541155331,15.0205192129308,2007-01-08
5.26,5.16487897929115,15.0274725906449,2007-01-10
5.84,4.92345892551766,15.0273837208622,2007-01-15
6.13,5.28401666377334,15.0288333566668,2007-01-19
5.55,5.80542271389263,15.0312364295098,2007-01-21
5.26,5.01747766245918,15.0279202469355,2007-01-23
4.97,5.23813273668964,15.0299371531885,2007-01-25
6.13,5.4636155708634,15.0275197931717,2007-01-26
5.84,5.75476921692504,15.030578486793,2007-01-27
6.42,9.70192393139584,23.0941610736506,2007-01-29
6.42,5.85314299640312,15.0278639780843,2007-01-30
4.97,5.06885443665294,15.0251929812195,2007-02-06
4.97,4.88800840925916,15.0266455837104,2007-02-07
5.55,5.46975516514133,15.0264649512907,2007-02-08
5.55,5.16921889895142,15.0271700353856,2007-02-09
5.26,5.83087688224334,15.0283462418794,2007-02-10
5.26,5.03648272000311,15.0271216586292,2007-02-11
4.97,5.19730075591925,15.0246837161637,2007-02-13
4.97,5.28327075340356,15.0304626777461,2007-02-14
4.68,5.07383965096219,15.026222406209,2007-02-16
4.39,4.57167271906455,15.0277786348624,2007-02-19
4.1,4.69535798816284,15.0278173305671,2007-02-21
3.91,4.27833170642024,15.0284997415434,2007-02-22
3.91,4.69335395336281,15.0277729226189,2007-02-23
3.91,4.54383671707701,15.0285066549994,2007-02-25
3.91,4.6698251324245,15.0266120783252,2007-02-26
3.91,4.47809920205155,15.0287029451109,2007-02-28
3.91,6.41850212261705,15.0214086242644,2007-03-01
3.72,5.46457321691662,15.0271329865966,2007-03-03
3.91,4.87333255401169,15.032069655829,2007-03-05
3.91,4.85489210867775,15.0273676641027,2007-03-06
3.91,4.40083054016355,15.0269356833631,2007-03-11
3.72,5.88562813181738,15.0302740014262,2007-03-15
7,9.79454047899885,16.1612471209775,2007-03-17
6.71,5.51036683951581,15.0274585766509,2007-03-18
9.8,6.4320827042638,15.0278398133074,2007-03-20
9,6.29437806933741,15.0278067487387,2007-03-21
12.56,9.82954010516073,15.0305800295584,2007-03-26
9,7.61214446047279,15.0271108726263,2007-03-29
