"observed","predicted","se","date"
505.5,34.6078196278805,21.9533133322614,2003-07-23
22.75,27.1048897131524,21.979900714761,2003-07-26
21.65,25.400944009954,22.0052897692393,2003-07-27
17.8,35.6668918440383,33.7412764208153,2003-07-28
13.95,30.149143858042,21.9797162754254,2003-07-30
31.15,26.0762238881718,21.996489135791,2003-07-31
21.1,22.7516085430338,21.9756640313653,2003-08-11
21.1,24.085464218182,21.9708215553724,2003-08-12
21.65,24.5737133162276,21.9805761727103,2003-08-14
22.2,22.8623223192499,21.9730685884445,2003-08-16
32.85,36.3183451733921,22.0115335386146,2003-08-18
21.1,29.1695152664783,21.9752635762931,2003-08-22
90.2,54.6074881260964,21.9688594686966,2003-08-24
62.6,35.5535838603365,21.9743640919813,2003-08-25
47.8,47.8072067185412,26.6443086447617,2003-08-26
39.8,48.2643414658417,22.0039518360093,2003-08-28
42.8,41.6416955057073,22.0240691611915,2003-08-29
34.55,35.4904429144809,21.9690930275364,2003-08-30
32,32.5752925828804,21.9811376673642,2003-08-31
30.3,29.6337779320764,21.9809365882914,2003-09-01
29.6,57.1727774792606,40.7994197553381,2003-09-04
21.65,26.543947219844,22.0235972643924,2003-09-07
18.9,23.0296318298099,21.9744161269048,2003-09-09
17.8,23.4648222070342,21.9852070830923,2003-09-10
16.15,20.5900837601759,21.9737904129874,2003-09-11
15.05,47.6661821736085,114.266960848585,2003-09-16
14.5,26.3383492352184,21.9680159099567,2003-09-17
47.8,27.170101194397,21.9708480604772,2003-09-19
43.8,34.8495713777532,21.9741637907232,2003-09-20
42.8,32.2153605838714,21.968652069541,2003-09-21
37.1,52.4319998211307,53.355118777026,2003-09-22
26.8,31.8751816068905,21.9842721078291,2003-09-25
26.1,54.5259719897223,83.4263347043461,2003-09-26
24.7,39.0189698576946,67.6796081157858,2003-09-28
24.7,33.7914091378288,40.916867036417,2003-09-30
21.65,32.1901667230086,21.9582532763611,2003-10-05
21.65,23.8593422391257,21.966868930579,2003-10-06
22.75,24.0775506323553,21.9723090904032,2003-10-07
24,36.6342457174202,21.9822335149047,2003-10-08
22.75,24.1589121478645,21.980029564706,2003-10-10
22.2,22.9963060280808,21.971945358356,2003-10-12
19.45,24.8869626622471,22.0303391342094,2003-10-14
18.35,29.0567685532734,21.9318636919418,2003-10-15
17.25,23.5421271701242,21.9885572738652,2003-10-16
28.9,30.7519193269439,21.9558767802858,2003-10-20
28.9,30.9275610561161,22.0211058664358,2003-10-22
26.8,40.984739959,21.9046642391341,2003-10-24
26.1,27.2091609483999,21.9736204148422,2003-10-25
25.4,31.6049948065951,21.9655673235166,2003-10-27
24,27.699114056413,21.9685547359337,2003-10-30
24.7,33.9566990785217,22.0086655279715,2003-10-31
196.2,150.122274794278,26.1796080518613,2003-11-03
44.8,79.3411373134026,73.0114654002751,2003-11-06
40.8,97.3988480216053,152.995154159671,2003-11-07
26.8,114.5697025151,130.793055683212,2003-11-12
80.76,104.596849077084,21.934740611624,2003-11-13
149.4,123.119761382641,21.9610731311445,2003-11-14
39.8,160.282488165454,21.3182420989987,2003-11-20
36.25,307.686210367726,21.9454628725516,2003-11-22
75.64,94.2498454066212,21.9593003792508,2003-11-25
74.36,111.164924350457,21.9613258673856,2003-11-26
71.8,93.8306991982939,58.3409226530003,2003-11-27
60.3,324.695284651456,223.835829981114,2003-11-28
38.8,90.7167168828116,21.9739097647787,2003-11-30
35.4,45.134350643428,22.0252413178291,2003-12-01
34.55,43.8015549513894,21.9680977368461,2003-12-02
32,52.6473762165661,21.9307169083432,2003-12-03
29.6,78.0822939513175,21.8103145997221,2003-12-05
26.8,44.5695406313755,21.9571540924185,2003-12-06
32,75.6526306802924,64.073581815175,2003-12-09
46.8,65.9199107122021,21.9532021578048,2003-12-11
121.6,59.5261523478111,47.4867986543284,2003-12-14
60.3,53.4792944304586,21.9632261969318,2003-12-23
33.7,48.025964491826,29.2561611704887,2003-12-24
24.7,55.7142012628711,21.9273915251818,2003-12-25
19.45,54.6571086245767,94.3102104850835,2003-12-26
26.8,61.6840168960114,21.8910284297337,2003-12-27
19.45,111.007996252703,51.0853108123121,2003-12-31
16.7,21.0640767198728,23.8490284210766,2004-01-03
16.7,16.3131106599141,21.9752408029064,2004-01-04
15.05,16.4581482290978,21.9754407133562,2004-01-06
12.85,18.4471498064953,21.9502053981717,2004-01-10
13.95,16.6715549878418,21.9727796740748,2004-01-13
17.8,27.5639813528912,22.0260765545941,2004-01-15
15.05,16.9122081141205,21.9782713986067,2004-01-20
14.5,18.6996563210638,21.9716334154487,2004-01-24
13.95,16.1467031561714,21.9778466458953,2004-01-26
11.1,14.8352162204062,21.9704139249096,2004-01-27
9.5,14.9559819102061,21.9746505893392,2004-01-30
9.1,13.0850242218866,21.977607386126,2004-01-31
9.1,23.2503483884594,21.9843403941495,2004-02-01
9.1,22.1207167694421,21.9761272269154,2004-02-02
8.7,16.1344622598753,21.9779753400371,2004-02-05
8.7,29.4578925617832,22.0091506938174,2004-02-06
8.7,22.0004347005521,21.9732736871277,2004-02-07
48.8,35.2258273507236,21.9900369914529,2004-02-08
28.9,36.7533154990297,21.9531868723026,2004-02-12
25.4,21.1210267814896,21.9752659598273,2004-02-15
19.45,19.7514908076123,21.9765244512269,2004-02-17
11.5,21.076485564151,21.9913998631048,2004-02-20
11.5,19.4107044977036,21.9751682087631,2004-02-21
11.1,45.9702464913764,21.9675517141914,2004-02-22
83.32,50.9995620457668,32.6300267738095,2004-02-23
17.25,15.4016934468966,21.9793991089449,2004-03-02
16.15,15.3561255318206,21.9779645058989,2004-03-04
12.85,13.9419942117957,21.9750838998254,2004-03-05
12.85,14.1398128921668,21.9769019166877,2004-03-07
16.7,14.6375809867147,21.973474240789,2004-03-10
13.4,13.933988673624,21.9750464379932,2004-03-12
13.95,15.218005214138,21.9751177801048,2004-03-14
13.95,15.6279078791545,21.9757397393949,2004-03-15
14.5,16.2247023268454,21.9771009530157,2004-03-20
16.15,15.5600652009071,21.975230458905,2004-03-24
16.15,16.8520979380509,21.9746922583636,2004-03-25
15.6,15.331257483019,21.9750736742869,2004-03-27
16.15,15.5480999314146,21.9759489847033,2004-03-29
16.15,16.9158830331105,21.9735741257985,2004-03-31
16.15,15.7128623729828,21.9770011161649,2004-04-01
15.6,14.6750534874286,21.9757628825537,2004-04-03
15.05,16.6249112624495,21.9751176473148,2004-04-11
15.05,15.6313939486753,21.9701293189422,2004-04-15
14.5,14.7107681935602,21.974692154656,2004-04-17
14.5,13.5165184308869,21.9754411149073,2004-04-19
13.4,17.5662380239975,29.2640207849098,2004-04-23
11.5,12.0046790048245,21.9759554402116,2004-04-25
10.7,11.2485353379396,21.9757320916674,2004-04-26
9.9,12.8210037146768,21.9745386601677,2004-04-27
6.5,7.8312941427389,21.9743750255495,2004-05-04
6.5,7.60025791809252,21.9753993364438,2004-05-05
5.6,11.9944999884249,21.9689033456826,2004-05-10
5.9,7.48808210845374,21.97588720685,2004-05-11
4.85,6.84154977543448,21.9752534842105,2004-05-15
4.7,16.8649079508266,21.9869686146347,2004-05-16
20,18.3179315934294,21.9827609773998,2004-05-20
10.7,15.9365895395659,22.0166028636095,2004-05-23
9.1,11.1332938083101,21.9867666909779,2004-05-24
10.7,9.84690675816408,21.9762244144363,2004-05-28
10.3,10.2168703036312,21.9749475622179,2004-05-29
9.9,9.11418951940675,21.9740446483144,2004-05-31
9.9,9.72055999737586,21.9772649890493,2004-06-01
9.1,9.77141315661526,21.9742072393157,2004-06-04
8.3,8.79977992710966,21.9751691320722,2004-06-06
7.4,9.18242918036547,21.9781338522227,2004-06-08
7.1,8.43558943081575,21.9718709060931,2004-06-09
6.8,9.64689443097343,21.9718041877992,2004-06-10
5.9,8.38257387227018,21.97869969851,2004-06-11
4.7,8.61288547331108,21.9977753866498,2004-06-16
4.4,8.71184295958675,21.9785523641957,2004-06-21
4.4,7.08186556336004,21.9743133677163,2004-06-22
4.25,9.97584956652506,21.9835691646242,2004-06-25
4.1,12.7959707582246,21.9667433140756,2004-06-28
2108.1,16.7106941066081,21.9773768579585,2004-06-29
95.8,93.8677394661457,21.9680922132291,2004-07-02
43.8,40.6335120584253,22.0148739269051,2004-07-04
35.4,62.4881761458967,21.9317816584213,2004-07-06
30.3,38.9497857960414,57.3317362943396,2004-07-08
28.2,42.2826703876714,21.9588692125138,2004-07-09
15.05,29.0947955161655,21.8999561763956,2004-07-14
12.85,18.0589088291326,21.9687464470238,2004-07-17
12.3,22.5419261195204,21.9696520080267,2004-07-21
19.45,32.5375441551933,22.0250142974491,2004-07-22
22.75,28.9955581276712,21.9682152872553,2004-07-26
17.25,26.6563298591457,32.4611993225431,2004-07-27
15.05,25.7471056558558,21.9603931062829,2004-07-30
13.95,31.6523574275943,21.9337129881182,2004-08-01
12.85,18.5874963957452,21.9734378467161,2004-08-04
12.85,20.3084725897142,21.9925393693668,2004-08-06
11.5,23.7477898231601,21.955484244198,2004-08-07
11.5,15.0840323402076,21.9676053349516,2004-08-13
11.1,18.1582858037461,21.9869499940445,2004-08-14
11.5,17.6765603299008,21.9992698436538,2004-08-17
12.3,24.9061666855639,29.9305136537432,2004-08-27
11.5,18.6100610634141,21.9677339061318,2004-08-28
11.5,13.9519004158448,21.9813588833557,2004-08-31
11.1,19.4016493059875,22.010588785319,2004-09-01
11.1,23.9082949775548,73.651377861143,2004-09-02
12.85,16.2618589115767,21.9751621918746,2004-09-04
12.85,24.9498343417321,28.7206707756953,2004-09-07
12.85,23.4490308598025,22.0115315529662,2004-09-09
12.3,30.3973415506396,37.6204386284934,2004-09-10
17.25,23.4649557760188,21.9958059270788,2004-09-14
21.65,20.2530430974265,21.9744870274331,2004-09-18
21.1,24.9940483251612,21.9934994518331,2004-09-19
18.35,30.2836629714227,21.9391578697264,2004-09-20
16.15,20.2153544553075,21.9723934517929,2004-09-23
15.05,34.2814721013724,42.2651715995465,2004-09-24
15.05,21.0950498505806,30.420621655545,2004-09-27
13.95,26.2408377906887,35.0827621077137,2004-10-01
13.4,39.3869996829973,55.0823852025254,2004-10-04
12.85,27.3193605867096,35.8355347945034,2004-10-06
12.85,38.2682888903117,61.938070415813,2004-10-07
12.85,18.4815103108666,21.9945680637753,2004-10-08
11.1,23.2637268188552,29.1087908585566,2004-10-13
10.7,26.2758243086484,21.9677051041188,2004-10-14
10.7,25.7095393355146,40.5182453407355,2004-10-16
10.7,35.5440349539568,21.944885116541,2004-10-18
12.85,18.9819472824402,21.9825744236906,2004-10-19
15.6,20.53372538843,22.0051579841933,2004-10-20
10.3,29.5867825007155,98.056476291945,2004-10-23
40.8,43.3901361495834,21.9143329572441,2004-10-25
11.5,26.4127540863663,28.12071453479,2004-10-31
29.6,46.1851294825389,21.9622894897257,2004-11-04
15.6,207.942950254487,258.355844462097,2004-11-07
9.1,26.6091254679003,21.9360925940008,2004-11-09
7.4,83.1621210954545,147.883774612718,2004-11-11
7.1,43.5003063229064,73.5354816565009,2004-11-12
5.3,61.8076333335767,46.84731498826,2004-11-15
88.8,69.4940353286494,21.9679451825647,2004-11-18
302.1,71.0300384115416,58.0439596909533,2004-11-20
606.4,363.048708961902,193.107116661599,2004-11-24
254.5,250.423498255014,21.8711691567325,2004-11-26
149.4,255.344904750605,79.7873943953363,2004-11-27
34.55,98.606281251135,96.3058852188977,2004-12-10
30.3,56.3871879576752,22.01440032885,2004-12-12
35.4,83.6639504173925,91.0043906308386,2004-12-14
45.8,107.637681393852,21.9316643720363,2004-12-15
30.3,155.726633176571,259.749831515307,2004-12-21
28.9,87.1066898724831,101.596510400364,2004-12-22
28.9,77.2924984577535,46.0826757756285,2004-12-23
24,95.1472077571725,142.691129028252,2004-12-25
16.15,84.6772726284961,117.799983212165,2004-12-31
11.9,18.1640262717654,21.9554504548713,2005-01-07
11.5,11.7861183811472,21.9722351199171,2005-01-11
11.1,11.5238812007528,21.9741693401494,2005-01-13
11.1,12.1836512568863,21.9754945332987,2005-01-15
9.5,10.4955931598936,21.9758560265157,2005-01-19
9.1,12.3133354484883,21.9858789643625,2005-01-20
8,25.1440594931285,45.1534583485971,2005-01-22
7.4,12.7455510151662,21.9838800261523,2005-01-24
5.9,10.233367992144,21.9848961475487,2005-01-28
4.85,8.37204402002375,21.9745034884475,2005-01-30
4.55,10.1365512435465,22.0074976250642,2005-01-31
4.25,7.16890240666818,21.9735982702004,2005-02-04
4.25,8.4836449579875,21.975189527454,2005-02-05
4.25,6.42651044159568,21.970003763863,2005-02-08
4.1,5.44716590354073,21.9757734866823,2005-02-09
4.1,5.86757309300109,21.9690145279114,2005-02-10
4.1,6.16681852841991,21.97574703533,2005-02-13
4.1,10.5282061038365,21.9972527926712,2005-02-14
4.1,10.4067774412245,21.9667850429443,2005-02-15
3.95,7.62812645112862,21.9886231218386,2005-02-17
3.95,5.61283180978194,21.9724007640104,2005-02-18
4.1,14.3089648434654,30.538835110613,2005-02-21
4.1,6.89468634277141,21.9781069930553,2005-02-22
3.95,7.38716793913715,21.9768108052497,2005-02-23
3.8,9.34853003631417,21.9682086921141,2005-02-25
3.8,7.7784765330636,21.9789171878414,2005-02-26
3.8,10.5954689454112,22.0069733123537,2005-02-27
3.95,6.81029756546038,21.9749882117955,2005-03-01
3.69,6.04578467394916,21.975386473517,2005-03-05
3.58,5.14095346147175,21.9758100327047,2005-03-09
3.58,7.01927762414997,21.9732835126926,2005-03-12
3.47,10.183404943972,21.990511871259,2005-03-13
3.47,12.3228264278559,21.9733125392418,2005-03-16
36.25,19.867241392781,21.9826927597708,2005-03-19
17.25,13.9692710706889,21.9749779899962,2005-03-24
20,22.0644202041843,21.9713594711007,2005-03-25
9.1,12.671977363318,21.9833662717896,2005-03-29
7.7,12.1906599886731,21.9755561806019,2005-03-31
6.5,9.06828265354557,21.9775575950919,2005-04-01
5.3,6.72484409208044,21.9928943091883,2005-04-03
5.3,6.39522073073274,21.975207076409,2005-04-04
5,8.07051777526811,21.9765633353259,2005-04-08
4.85,8.22938634174037,21.9736398451116,2005-04-10
4.7,8.17878291662102,21.9734751576376,2005-04-11
4.7,6.16402444574172,21.9749019744021,2005-04-14
4.7,5.75370800669602,21.9750734125476,2005-04-15
4.55,6.40424766606024,21.974649386651,2005-04-17
4.4,6.41147120923884,21.9746494985872,2005-04-20
4.25,5.95289815926419,21.9757523039607,2005-04-23
4.4,6.00113751630314,21.9745720558744,2005-04-26
4.4,7.9936280056587,21.9798036927797,2005-04-28
4.4,7.73342923570961,21.9669818871104,2005-05-01
4.25,7.3952734039228,21.9741216345468,2005-05-04
4.4,6.7982068018762,21.9748433811896,2005-05-05
4.25,5.79481810545817,21.9763430571864,2005-05-07
4.25,6.09209299939329,21.972867582138,2005-05-08
4.25,5.3227930934883,21.9748206619461,2005-05-10
4.4,8.57708669035061,21.9834212833624,2005-05-20
4.4,12.7649388705619,21.9538008659039,2005-05-24
4.55,7.42049546614679,21.9841907725801,2005-05-25
5.6,9.08919749352343,21.9866775080035,2005-05-27
5.6,13.6088851422634,21.9829072841523,2005-05-28
7.1,9.68931239979616,21.976482046425,2005-05-29
24.7,22.3229305867072,21.9731083958791,2005-06-01
27.5,22.3409968238573,21.9710524210598,2005-06-03
35.4,22.1513768861206,22.0088826555406,2005-06-05
22.75,24.7015394093543,21.983439533183,2005-06-06
71.8,22.2398906974588,22.0015106318644,2005-06-09
10.7,14.8965439217473,21.9748587787171,2005-06-15
13.95,18.7937585533588,21.9595213799714,2005-06-23
11.9,21.6203942216013,50.6642088361312,2005-06-24
12.3,15.7701080246436,21.9760193745574,2005-06-25
18.35,21.7926840901643,21.9870287434523,2005-06-26
21.65,21.8987800377253,21.9669753679559,2005-06-27
9.5,24.3767633804528,22.0073176632925,2005-07-01
8.7,23.1910094602667,22.0060788006465,2005-07-02
8,40.522199919843,21.9679834612179,2005-07-09
7.7,71.7763367256414,21.6680574615901,2005-07-11
7.4,15.6139245516769,21.9623487922796,2005-07-12
6.8,22.2069832299773,58.380845539323,2005-07-13
6.5,12.1670971355436,21.9741136939631,2005-07-14
6.2,10.4929697973514,21.9745115706302,2005-07-15
5.15,12.2287944799373,21.9747381113305,2005-07-25
20.55,17.4385503282723,21.9871648672698,2005-07-28
8.3,16.7635425021684,21.959416421281,2005-07-29
6.8,41.7895986168171,21.9427285755338,2005-08-02
5.9,16.2282356136891,21.9669116583839,2005-08-06
8,131.101118879529,21.8658297020333,2005-08-08
6.5,110.3781799848,44.7565137947012,2005-08-09
338.5,213.818767485889,88.1901417230764,2005-08-13
14.5,59.1744843710707,56.3174709106924,2005-08-20
12.3,25.2063459989365,21.9751452319125,2005-08-21
10.7,30.6394647578099,34.1877698306617,2005-08-23
8.3,44.8679038374924,116.131162270192,2005-08-25
8,33.9294403227,21.9649081275423,2005-08-27
8,97.8857481436442,88.8415622984658,2005-08-28
8,49.6677094427541,21.9576608286597,2005-08-29
8,82.6019333279822,62.8434261899924,2005-08-31
11.1,65.2131249702258,85.7579032660285,2005-09-01
10.3,87.9802444967888,53.1849453276382,2005-09-03
8.3,32.1360906280723,71.4320111241615,2005-09-06
8.3,42.8529870741161,22.0181267252825,2005-09-07
8,38.2856238252986,58.6198860518697,2005-09-10
7.7,45.4226370266856,30.8302912536304,2005-09-13
28.2,45.2051906514821,21.9595203653586,2005-09-15
166.4,86.4730365885265,21.843432205943,2005-09-17
97.2,104.564903587156,21.8590002442048,2005-09-20
338.5,158.456160994564,118.344948949607,2005-09-21
48.8,77.9752431460565,57.0986613374989,2005-09-24
36.25,42.4495388573274,21.963499145729,2005-09-26
29.6,71.2700271351155,21.9571841948653,2005-09-27
21.1,40.0373284638389,22.0306311642156,2005-09-29
15.6,59.2254412530996,119.272401334272,2005-10-01
11.9,28.4700085882503,29.6879103672216,2005-10-03
14.5,82.2072739044243,96.9108582884067,2005-10-05
11.5,87.8325279046661,68.4412711242742,2005-10-06
10.7,75.3582888998209,21.9827661537936,2005-10-07
40.8,42.9882890528135,22.0124717558424,2005-10-11
10.7,33.3151732875404,38.6397343303784,2005-10-17
38.8,34.0744844050133,24.0520580237313,2005-10-20
26.8,33.1066374899888,22.006057158963,2005-10-24
32,47.8462271870967,37.7301868244039,2005-10-25
71.8,38.8542493309177,26.8951223160787,2005-10-28
63.75,54.2337474863192,21.9653648152022,2005-10-30
66.05,49.1175609836415,21.96833484124,2005-10-31
66.05,101.905062783737,47.144005728535,2005-11-01
88.8,79.1947952426449,21.93913484624,2005-11-02
75.64,119.270466124802,114.168414461049,2005-11-04
115.6,186.253717214626,21.7611181759939,2005-11-05
38.8,62.6997541734043,21.9667024473195,2005-11-08
37.1,61.8587433019243,21.9532923863635,2005-11-09
17.25,105.34424880207,21.9460772993608,2005-11-14
15.05,99.5831297522922,75.2684658600047,2005-11-15
12.3,160.146664522657,78.0792509747451,2005-11-16
11.9,110.470082045442,152.104151277193,2005-11-17
103.7,121.269562788269,56.5473578087369,2005-11-19
115.6,90.5681228259198,52.9217538714738,2005-11-21
74.36,68.8924004467017,25.8594217159659,2005-11-22
32,69.3648213878618,32.3717314273111,2005-11-24
20,163.598808990524,141.18363290243,2005-11-27
822.9,183.912946381739,55.7591495700674,2005-11-28
135.6,125.122571501331,22.0084981117827,2005-12-05
63.75,123.775016869865,21.8904324792187,2005-12-08
140.2,93.8142363499617,21.936770187739,2005-12-15
125.6,205.080680789298,21.9246415546413,2005-12-16
113.9,174.469490741358,125.337194938218,2005-12-17
88.8,100.399750069677,21.845025916033,2005-12-18
63.75,98.4933424972114,21.8656717260703,2005-12-20
60.3,81.8697176563372,21.6528467128478,2005-12-21
59.15,93.9363755176528,21.9841496572367,2005-12-22
666.1,344.492372188119,179.987650074548,2005-12-29
415.9,327.148731005237,141.772155836303,2005-12-30
222.9,135.196829860413,21.8901044297595,2005-12-31
52.25,66.7386955587514,40.2593720294665,2006-01-03
27.5,51.1537436323499,21.9689381473518,2006-01-06
22.75,63.2139069680592,38.0528954292437,2006-01-07
11.5,69.5253513030994,128.601839909366,2006-01-10
10.7,39.1631441371272,21.9430810131422,2006-01-11
10.3,129.632831724016,21.6812006659262,2006-01-12
9.9,70.2608442945694,21.9111653504061,2006-01-13
8.7,33.7562444676745,21.9328991575109,2006-01-14
8,94.307816740754,21.8639171040193,2006-01-17
7.7,45.6903324595113,21.8684989636751,2006-01-18
7.4,179.412938512407,157.129243432618,2006-01-23
680.8,358.372214183729,404.822186999626,2006-01-26
21.65,23.6805698057912,21.9658424636526,2006-02-14
18.35,30.5122321298543,21.9672592500837,2006-02-15
13.4,26.9987410078725,21.9800313810021,2006-02-16
11.5,18.5049514106582,21.9953293061407,2006-02-20
11.5,16.4071967424813,21.9559530211637,2006-02-23
11.1,13.7475737146327,21.9700090525989,2006-02-25
11.1,14.3811641172653,21.975138908849,2006-03-02
11.5,12.7286397904701,21.9752350822899,2006-03-03
11.5,14.002378688137,21.9777025888277,2006-03-04
18.35,19.1919283423257,21.9733296360442,2006-03-09
15.05,20.9192611003723,21.9631846551375,2006-03-11
32,30.377073980895,82.8642886249553,2006-03-16
23.3,23.3841608885756,21.9974470564114,2006-03-17
20,23.4766472224376,21.9566510484606,2006-03-18
17.8,17.5084489168297,21.9755579275807,2006-03-19
16.7,20.4040747462781,21.9763659059712,2006-03-21
16.15,17.8416715295598,21.9989110117926,2006-03-22
15.6,18.5224839017251,21.9764088552423,2006-03-23
12.3,13.6324827710489,21.9741167695506,2006-03-28
12.3,13.7569367866532,21.9818672322741,2006-04-05
11.5,14.8482861134539,21.97176372095,2006-04-07
11.5,17.4781098641873,21.9665832834407,2006-04-08
11.5,17.1082222890414,21.9983620082274,2006-04-09
11.5,19.5403587969274,21.9643999507324,2006-04-10
11.5,12.8313712687957,21.9759986876839,2006-04-13
11.1,14.305689400563,21.9789726002211,2006-04-16
9.9,13.1189581757216,21.9845458931672,2006-04-21
9.9,11.3001109208097,21.9738395759375,2006-04-22
9.9,12.5706192363164,21.9965823946862,2006-04-23
9.5,12.0718537622753,21.9703859816406,2006-04-28
8.3,10.8152299641576,21.9789498073856,2006-05-01
7.4,9.83024505992348,21.9689364762298,2006-05-02
5,8.49026783564122,21.9762554817043,2006-05-06
4.4,7.96593078011288,21.9751167994862,2006-05-08
4.25,16.4317689813503,21.9749347482993,2006-05-09
4.1,12.812470664679,21.9608214498295,2006-05-10
2.92,9.71358784875737,21.9765180420204,2006-05-12
8.3,10.9486897260707,21.9771416035135,2006-05-13
22.2,22.1347938572752,22.0039909702712,2006-05-14
29.6,30.6241996781608,29.7878989153003,2006-05-15
20.55,20.3511391889359,21.9752509813454,2006-05-17
21.1,29.0794790096751,21.9384478736329,2006-05-24
20,22.9138796673957,34.5598278734686,2006-05-27
18.9,44.5944263370948,71.1196876145676,2006-05-30
17.25,13.0658419909481,21.9704138441175,2006-06-01
14.5,21.4806916037895,22.0118593432006,2006-06-02
9.9,10.8258801314981,21.9789320475429,2006-06-04
8.3,12.858405932364,23.6122193811227,2006-06-07
7.7,9.12759802497783,21.9719074016578,2006-06-08
6.8,9.48416846858312,21.9773559523235,2006-06-09
6.2,11.7740599275661,21.9676288330418,2006-06-10
5.9,9.1227847645042,21.9759386956476,2006-06-11
5.3,18.0392129016393,22.0114691099696,2006-06-12
5.3,11.5857799662289,21.9711218977494,2006-06-19
2.81,9.06278991974827,21.974603848073,2006-06-25
2.61,7.70120854586072,21.9776562863434,2006-06-27
2.6,13.2456889743519,22.0070077560616,2006-06-29
2.6,11.5546889124848,21.9654005797817,2006-06-30
2.595,33.8606880935158,21.9679515315705,2006-07-03
2.59,59.0868381063043,21.9655066169778,2006-07-05
2.585,17.4712607809627,27.5955111920164,2006-07-06
2.58,17.2022236793407,21.9870159248377,2006-07-07
46.8,34.8323874935758,21.9695080571781,2006-07-09
43.8,34.2742438841094,21.9908127049448,2006-07-10
51.1,37.8633816693019,22.0222009826808,2006-07-11
6.2,36.1570151996475,21.9598609089281,2006-07-14
4.85,27.7034746677385,21.9876242597714,2006-07-15
3.25,14.0330550257003,21.9544462568807,2006-07-17
2.7,25.0218065445547,21.9498597005123,2006-07-19
2.69,23.5446317521301,21.9420712281009,2006-07-20
2.67,12.26957693193,22.0251590388659,2006-07-21
4.25,26.146839166107,21.9367163074382,2006-07-25
26.8,32.6639737399175,64.7063536669111,2006-07-29
67.2,90.9757227924452,21.9477972219408,2006-07-31
38.8,37.1390094388289,21.9677624144821,2006-08-03
29.6,37.9616070763764,21.9795467564885,2006-08-04
18.9,24.4582977929997,21.9920390728607,2006-08-06
9.1,31.7007796342585,34.657296315374,2006-08-09
8,26.8561589703725,21.9609684843977,2006-08-10
9.1,78.9859395404601,90.1378924369537,2006-08-11
15.6,25.4456030608195,22.0288899732839,2006-08-12
20.55,41.9895290772155,51.7787878141054,2006-08-16
18.35,25.4853423016612,34.6813503609972,2006-08-17
17.25,37.4224551603379,21.9289090007931,2006-08-18
17.25,22.466936576747,21.9774946590528,2006-08-19
14.5,25.3625799708199,22.0057831156849,2006-08-28
14.5,21.2768336235916,22.0159430172013,2006-09-02
15.05,61.8608316287045,127.535621170208,2006-09-04
14.5,27.2526042687985,21.9406201867545,2006-09-05
14.5,28.682075840254,60.56649899592,2006-09-07
15.05,23.6562362333282,25.2098207962355,2006-09-08
13.95,24.6720201569899,22.9720699597105,2006-09-09
11.5,42.0088332560489,21.9420661785077,2006-09-13
10.7,26.5288208435429,21.9528254705337,2006-09-16
8.7,53.2376292562027,65.0238413009637,2006-09-20
6.2,43.7921882226299,77.3632232835322,2006-09-22
4.7,21.5809235116536,21.9903631039638,2006-09-23
3.8,20.3223083874746,33.4617104792864,2006-09-24
54.55,57.8762931573156,33.1601394459122,2006-10-03
52.25,46.7175093363395,22.0151970041774,2006-10-05
26.1,37.4638456233849,59.550019715439,2006-10-09
23.3,42.8775222812422,47.8057747760596,2006-10-10
16.7,23.8800002024041,21.9636453549653,2006-10-15
15.6,21.8283834159054,21.9714570853514,2006-10-16
14.5,37.6935001485911,56.6990093991333,2006-10-17
9.5,27.5894108809713,21.9773259803087,2006-10-19
229.1,134.795609146093,21.7219768049848,2006-10-25
680.8,167.309576588167,21.9161104349072,2006-10-26
754.3,53.3883821757718,33.0047804343397,2006-10-29
936.6,57.7961612096596,21.9645548565816,2006-10-31
69.5,92.029657596244,42.9373467158254,2006-11-02
35.4,56.1938078208608,57.0496838230911,2006-11-04
20,119.143445179896,158.170513649136,2006-11-06
66.05,82.3167143421598,37.6768815862917,2006-11-10
97.2,119.183605602502,33.2816996004444,2006-11-11
107.1,75.4594463035349,25.3319756708129,2006-11-12
40.8,77.0918444142003,21.7913281891975,2006-11-15
9.5,64.4324361002732,52.3882308148788,2006-11-20
9.9,45.6543508266616,56.0169198698941,2006-11-21
4.7,73.402949483131,21.9353286086316,2006-11-23
3.58,101.676245703143,134.252799167149,2006-11-25
3.36,111.743922785348,119.537858403884,2006-11-26
2.68,51.5571916942653,65.8723233747571,2006-11-27
584.4,295.919174586229,156.095648254561,2006-12-03
384.7,242.300324055147,21.9319872674075,2006-12-05
67.2,131.980446562253,91.3197480418501,2006-12-08
754.3,242.507639945561,208.524546508182,2006-12-12
571.2,235.615529764343,21.8895545344485,2006-12-13
110.5,86.2415724274034,21.9690575305168,2006-12-17
53.4,181.009868825947,133.600471284526,2006-12-18
47.8,151.856782149509,103.487030182379,2006-12-19
37.95,107.701871677228,21.774313450761,2006-12-22
30.3,57.3436416775181,56.5521202143772,2006-12-25
30.3,58.3530481930585,56.359045714057,2006-12-28
30.3,82.2697214645657,21.9639727409437,2006-12-29
30.3,74.2365223604674,21.6257365417265,2006-12-31
39.8,38.4244046472319,33.4961768269532,2007-01-02
23.3,35.128415592453,43.1237240673449,2007-01-04
21.1,36.3359455387299,21.9662430666672,2007-01-05
38.8,33.1244784145758,21.9780649483168,2007-01-09
