"observed","predicted","se","date"
1.13,50.8436252187484,41.8601281796182,2003-07-30
1.32,42.4038021736301,29.5562295649009,2003-07-31
2.525,48.6956193609325,31.247168914897,2003-08-03
1.52,44.1543958326642,29.9795389187268,2003-08-05
2.27,61.0538664836348,31.3837811161839,2003-08-07
2.525,54.2545661570278,32.059588003646,2003-08-10
1.17,54.4108612208258,68.0087595545605,2003-08-14
1.22,56.807361607209,32.1423389842963,2003-08-17
2.15,45.2159835624568,30.7050898522282,2003-08-18
1.85,71.666675058434,20.8336339369799,2003-08-19
1.79,57.5487960064995,154.105679203959,2003-08-20
1.79,46.2339304555029,29.0882208885594,2003-08-29
4.995,52.2375735271583,74.0658222352233,2003-09-04
5.43,58.2129232623466,29.3879958342579,2003-09-06
2.27,48.9993655710639,30.685114828675,2003-09-09
4.56,53.7569755754074,27.974672972824,2003-09-11
3.035,58.2976336589974,31.7852621287414,2003-09-14
2.61,59.6771887634448,28.4540537389278,2003-09-15
2.15,61.0123228471155,167.240697030083,2003-09-16
1.79,61.6850881608517,30.1109763754209,2003-09-17
1.85,55.855475096132,81.3388300860725,2003-09-19
1.97,55.2751051612544,28.0335299767952,2003-09-22
1.62,51.4478328329397,29.1056144739928,2003-09-23
1.79,76.310163541121,30.3953964069334,2003-10-01
1.42,79.7896459734845,28.088760937452,2003-10-02
1.17,52.5882111138818,31.6857234115241,2003-10-04
1.52,72.7610989086259,29.2875811125833,2003-10-08
1.32,73.8635279770497,22.3390574863985,2003-10-09
1.57,81.2408921110972,27.9866024054686,2003-10-10
1.05,49.4409781853266,30.5624958863769,2003-10-14
0.97,62.9869800351889,24.2798257961618,2003-10-16
0.89,57.447172329029,89.2091309266475,2003-10-19
0.81,59.9082395138045,26.754297527792,2003-10-20
0.81,57.66573297131,27.1764559143236,2003-10-21
0.68,68.5027516064014,134.455452531083,2003-10-28
0.68,58.3923559898863,172.375590053263,2003-10-29
1.57,74.746638873868,24.8651540909628,2003-11-03
0.89,82.9682024056895,184.289265897115,2003-11-05
0.85,84.5656447747662,218.292452425631,2003-11-07
0.85,55.3458193446929,63.2291366419626,2003-11-11
0.74,61.9125243079266,28.2995067325251,2003-11-12
0.71,62.5701655219618,27.6170926391441,2003-11-13
0.62,72.1605420842042,143.568262128884,2003-11-20
0.59,56.1293915796225,26.5968946556174,2003-11-21
0.53,65.212118099904,30.0594223358746,2003-11-22
0.65,73.4668243693152,23.4061793963418,2003-11-23
0.53,56.22547015549,28.1420171811783,2003-11-26
0.53,61.2442788160182,27.5285375069362,2003-11-27
0.5,79.9535268145904,26.8612116402488,2003-11-30
0.47,55.4806667330534,27.0203308516977,2003-12-03
0.45,65.101612340296,82.0415413356272,2003-12-05
0.45,51.2621653253689,28.0418904236328,2003-12-08
0.41,50.4509190101153,28.9651239359969,2003-12-09
0.41,58.3610922949244,26.5693548271301,2003-12-11
0.37,58.3773919679421,138.575212823716,2003-12-16
0.37,89.9111909090828,57.5225733022177,2003-12-18
0.37,60.0403470376199,172.664825451767,2003-12-19
0.33,67.5955765368546,66.1318274816982,2003-12-23
0.33,61.0887526322296,81.2028958403004,2003-12-24
0.29,50.1868681216715,38.0220177808506,2003-12-28
