"observed","predicted","se","date"
47,216.057482916697,39.6814538354481,2003-10-24
47,205.740505339405,57.2805857820658,2003-10-25
47,153.089289127165,44.281500717685,2003-10-28
33,159.224483539002,38.7794823824408,2003-10-30
143.2,205.072081331795,55.917669354128,2003-11-05
59,252.769511043037,38.6595522033581,2003-11-09
83,338.846902300986,158.81696985191,2003-11-10
107.5,311.593572111791,111.995603628686,2003-11-11
90,352.136507463869,174.40790564223,2003-11-12
219.3,338.935112259177,75.1232985027846,2003-11-13
291.5,281.032674180994,88.4604936982279,2003-11-14
612.4,437.621437398475,210.198412584421,2003-11-15
515,382.805834455047,136.218631562247,2003-11-18
362.6,304.276340314969,38.7354898057214,2003-11-19
157.8,237.529688867566,53.165033488465,2003-11-23
139.6,242.121000907772,108.62696212048,2003-11-24
184.4,280.42896859505,38.3410109875513,2003-11-26
235,236.462192758206,224.997857948864,2003-11-27
195.9,230.142119855406,109.967821164688,2003-11-29
139.6,291.04089674012,252.929978602069,2003-11-30
100.5,163.721335702129,39.0637500702281,2003-12-02
74,243.861772922581,134.316994480083,2003-12-05
71,195.6536882193,39.5822033065995,2003-12-07
111,176.519284447174,38.7862231070757,2003-12-10
154,183.901560033924,38.9521380163785,2003-12-11
118,179.443645296967,39.1293536707242,2003-12-12
576,334.635606690759,57.8439758109683,2003-12-14
97,220.241266427458,69.1014043340983,2003-12-27
86.5,235.237604072032,38.6571332087156,2003-12-29
68,306.240068565389,241.60687350779,2003-12-31
53,94.4659640791513,39.3962796352471,2004-01-02
47,105.3876858292,38.6807132951622,2004-01-05
43,104.253685201783,39.171878738852,2004-01-06
37,99.5033395252053,39.1622448838832,2004-01-09
35,100.785139001793,39.2356496767546,2004-01-10
31.5,97.647270509205,39.6879220822491,2004-01-11
35,95.4165535619696,39.1017996138266,2004-01-14
35,102.006878451229,39.2410037668053,2004-01-17
35,98.3035449188039,38.9588107524916,2004-01-18
39,100.764342382797,38.7784343697902,2004-01-19
17.6,94.786568558395,39.1032641630306,2004-01-21
18,78.6110192792676,39.2092435121811,2004-01-26
16.4,91.9535896843066,38.7609659089166,2004-01-29
18,77.7492417374212,39.1810308702906,2004-01-31
17.6,114.97203184064,38.7185137004916,2004-02-03
18,104.540912202246,38.7886502190931,2004-02-04
17.2,101.416689875569,39.0163724618816,2004-02-06
90,116.614192300956,38.8978512305208,2004-02-07
259,169.852047094278,39.5590734460295,2004-02-08
307.9,154.560761236625,39.0930629823214,2004-02-09
68,118.142484298828,38.9262893102969,2004-02-18
231,150.311084970183,38.897202470183,2004-02-23
379.8,170.632309506858,38.7562374301683,2004-02-25
180.6,113.483665030261,38.6828168234035,2004-02-29
157.8,86.9226337573716,39.5644240204403,2004-03-01
90,91.3884406343183,39.2702191367517,2004-03-03
51,84.5265410142524,39.3237707791212,2004-03-06
65,92.539907795114,55.9262731512749,2004-03-09
47,84.3581825548853,39.5449426474466,2004-03-11
45,93.0955633329003,39.1281692815952,2004-03-14
68,91.013634639908,39.1968451092859,2004-03-16
62,117.932166950993,38.7544289164433,2004-03-18
80,88.361759408644,38.782595782396,2004-03-25
65,76.6572694580201,39.1865291817127,2004-03-27
51,90.7315509827282,38.6760602827626,2004-03-31
59,60.2726756687807,39.1491905474675,2004-04-05
49,69.5544008954001,39.0172170391896,2004-04-07
62,75.0460576643205,39.0960191822456,2004-04-08
39,53.326457236903,39.1005904587276,2004-04-13
37,63.4310338918681,39.2984047042699,2004-04-14
39,64.9507889249772,38.9601395969952,2004-04-15
39,57.7194892381483,39.0176581917835,2004-04-16
37,50.6301275483888,39.1144798491931,2004-04-18
37,50.0606481896918,39.0454781273225,2004-04-19
35,57.4512139890685,38.9116347803646,2004-04-22
31.5,67.6002392028651,39.1695363749943,2004-04-23
28.5,53.0744935852153,39.2135012742604,2004-04-25
21,58.1720883962609,38.7906593152559,2004-04-28
19.5,51.4554633573997,39.1670176192807,2004-04-30
21,55.2240602595506,39.2687287004649,2004-05-01
21,44.9046481578852,39.1299239537375,2004-05-06
49,47.1280443419932,39.2112940797707,2004-05-11
47,44.2395783669509,39.1203157771149,2004-05-12
154,76.6578416105933,39.2303594582594,2004-05-19
62,67.6117754193653,38.8518413815709,2004-05-20
47,70.8326567540891,39.0207302972982,2004-05-21
22.5,59.0761012121509,39.1749817802132,2004-05-23
19.5,51.8630162934085,39.061136497042,2004-05-24
25.5,48.3928321012901,39.0180706630285,2004-05-28
19.5,49.1383742017133,38.9540534065727,2004-05-29
21,64.7604581765559,39.1089381413628,2004-06-01
33,72.7188214965481,39.2167718837646,2004-06-02
45,77.7182296103337,39.622941966487,2004-06-07
47,74.0375761198612,39.0202806353584,2004-06-10
27,57.4523417713941,39.0476260135233,2004-06-14
43,60.9309369901622,39.2513189159549,2004-06-15
90,88.2105942644339,64.6647985648141,2004-06-16
74,61.7854340405014,39.1824987323355,2004-06-17
24,122.28325056992,38.869024094751,2004-06-20
24,125.320965545674,38.8956958345342,2004-06-21
25.5,113.166872684262,39.0103705027813,2004-06-24
28.5,80.0425629184666,39.1468212480171,2004-06-29
263,120.513554541838,39.1882315597073,2004-07-01
136,142.965128052828,38.9044785353797,2004-07-02
56,115.109671601995,38.6865215335937,2004-07-04
43,98.5190566302956,38.7499363077069,2004-07-05
28.5,149.788196204418,38.7638647834037,2004-07-06
28.5,94.1208189229702,38.779463825601,2004-07-07
35,101.57899749158,39.1794941347836,2004-07-08
31.5,92.2663776104826,38.7641427802121,2004-07-09
37,96.2043118955335,39.3514390197316,2004-07-12
39,103.464025290387,39.1079468324164,2004-07-17
143.2,149.054764964967,39.2692652573433,2004-07-18
379.8,178.967885901823,86.382128086275,2004-07-26
125.2,149.162990289317,39.0326850444758,2004-07-29
169.2,158.159403844617,38.9777792426027,2004-07-30
97,143.088301184217,38.7501271855305,2004-08-02
173,168.120113928214,210.71118658208,2004-08-04
207.6,196.452140417432,38.7046606281659,2004-08-05
392.7,222.933408636611,75.9236010102822,2004-08-07
161.6,169.58888810236,39.7148007264481,2004-08-09
132.4,161.365147964827,39.607705233846,2004-08-12
114.5,159.121898095058,39.7138925126774,2004-08-13
118,165.353802851886,39.5079120779661,2004-08-14
90,148.012146406834,39.5245933287288,2004-08-17
90,163.967562955736,38.7580563613677,2004-08-20
643.4,284.500545596863,43.6147086236135,2004-08-28
328.8,233.469985528839,39.255451528758,2004-08-29
227.1,164.99158747073,38.7411708052594,2004-08-30
150.4,155.223642918343,38.9375222405783,2004-08-31
128.8,156.048159043782,55.8614243685464,2004-09-03
132.4,167.36172879405,87.5681601156523,2004-09-05
118,149.422850135495,39.0525434001029,2004-09-06
86.5,147.067008761053,39.4519504105909,2004-09-10
83,186.513400748903,38.7133171197155,2004-09-11
104,196.768456138763,38.7143737259118,2004-09-14
97,144.424283943793,44.6184714622961,2004-09-16
125.2,152.311483074469,39.0955028609768,2004-09-17
125.2,152.682496948419,39.5199950799903,2004-09-20
121.6,148.435661856669,38.8882323973791,2004-09-21
86.5,179.383878830674,38.9007598807615,2004-09-26
90,182.56218749322,38.6167396361949,2004-10-01
184.4,241.593013706848,38.65725661152,2004-10-03
251,212.299881543701,39.1735749614152,2004-10-05
199.8,218.711128096707,88.7923674532648,2004-10-06
188.2,279.466380893843,104.210696532396,2004-10-07
143.2,239.973399768372,154.230995124913,2004-10-09
139.6,204.693813109766,38.7639837502217,2004-10-12
114.5,167.956218817091,48.6552285385199,2004-10-13
93.5,164.749043518223,104.706790643345,2004-10-15
68,127.347292853105,38.9804053236005,2004-10-19
65,123.953954247423,38.8510651087319,2004-10-21
62,128.108744956716,39.0801419102715,2004-10-22
59,145.697943600516,38.7268498920486,2004-10-23
56,144.811727237566,38.7374951732684,2004-10-24
51,163.731310715115,38.7697147021497,2004-10-25
45,143.285175303451,38.7379342497296,2004-10-27
118,153.163832519995,38.7463461171103,2004-10-30
71,219.409155636567,97.1634941525852,2004-11-01
80,277.206437758667,87.8561074910849,2004-11-06
68,301.984567345561,65.4702596603624,2004-11-07
74,340.049890902743,62.1554312769082,2004-11-09
68,318.459471759144,38.3978001302683,2004-11-10
56,323.405699585589,38.4120573729544,2004-11-12
111,311.702169097228,38.7619628675748,2004-11-13
83,232.176221291278,109.223076282932,2004-11-14
62,232.10899704634,38.5963335145307,2004-11-15
772.2,323.423367742472,38.2112112149903,2004-11-20
674.8,436.182342089192,38.5216045866444,2004-11-21
452.4,329.149118173649,39.233403052185,2004-11-24
576,352.412253849858,38.7572095210266,2004-11-25
429.2,342.491146741458,39.5795032253928,2004-11-27
366.9,319.918935245814,158.498859273433,2004-11-28
1528,516.665260822457,39.4359723995287,2004-12-01
986.8,428.386262248947,293.031161944685,2004-12-05
525,388.102222415911,39.2540479906921,2004-12-08
443,387.079164049466,181.938052441639,2004-12-09
337.2,335.584730620714,101.235420181537,2004-12-18
192,321.491979608571,80.0160924039099,2004-12-22
146.8,315.071682632144,38.7699178277382,2004-12-24
143.2,271.930110167043,145.311050285649,2004-12-26
104,249.852196618543,51.4075553449261,2004-12-29
93.5,455.173449641812,38.7232219313676,2004-12-30
71,99.756598511143,38.7601318944895,2005-01-01
100.5,116.190150721496,38.755331568941,2005-01-06
125.2,103.633054609657,39.3234371122414,2005-01-09
107.5,122.945445838731,38.7280951305829,2005-01-12
74,86.3392187560929,39.0135407525375,2005-01-14
56,85.149209367884,39.2805737958109,2005-01-16
53,86.9139856087734,39.0010743487829,2005-01-18
51,98.7635113490706,68.0630521588397,2005-01-19
45,88.294239466923,39.1188436711876,2005-01-21
43,98.9655236316811,38.7480872521904,2005-01-23
37,97.320286622677,39.0237186474027,2005-01-25
31.5,87.9270187947591,38.8207244407039,2005-01-29
31.5,98.4325609692348,38.77320323869,2005-01-30
39,77.9893948239636,39.1352848150224,2005-02-04
39,101.154814784192,38.6211447595195,2005-02-05
37,93.4554654914146,39.3979175915582,2005-02-07
37,79.1339655410276,38.9992944333047,2005-02-08
33,80.1673154286182,38.9743727058728,2005-02-12
31.5,91.7604537578941,38.9653370348803,2005-02-15
31.5,78.9238923390366,38.777277575895,2005-02-16
31.5,85.7405745994172,38.762712273869,2005-02-17
28.5,107.487862116505,38.7666633904739,2005-02-22
27,103.893743727872,38.9256107613731,2005-02-25
27,123.615433630684,39.1693193837071,2005-02-26
27,81.9993785683877,38.9929272929125,2005-02-27
25.5,104.133021636864,75.1551728721709,2005-03-04
39,89.9635753044845,74.0637191071489,2005-03-07
22.5,108.02565901832,66.2376662033758,2005-03-12
22.5,107.050134592221,39.1028157809826,2005-03-13
21,98.2524926398917,39.1318846321806,2005-03-17
176.8,120.445388544699,39.0793535923251,2005-03-22
83,114.025067770601,39.0149455636272,2005-03-28
71,104.483044860256,39.1709118578362,2005-03-30
62,109.137181449434,38.9708535283653,2005-03-31
56,60.128652596362,38.6862687645392,2005-04-01
62,59.0497219306591,38.7656766823558,2005-04-02
45,50.2781205973659,39.0531100219489,2005-04-04
43,47.4750456037766,38.9909551844033,2005-04-05
39,54.3099512965762,38.9801769600736,2005-04-06
35,58.8145690887942,38.958067535325,2005-04-08
35,48.0178234329663,39.0384210689385,2005-04-09
33,63.9888526921215,39.1694051108087,2005-04-10
25.5,57.0257649227219,39.0756361925873,2005-04-14
27,54.7555756593083,38.9560357140238,2005-04-15
24,54.5705420129971,39.1923920329364,2005-04-18
25.5,45.5166004185015,39.03025082408,2005-04-19
25.5,51.1756148197961,39.0628306501566,2005-04-20
25.5,73.0103815304612,38.6315232272617,2005-04-21
24,58.5573216242072,52.1851208420205,2005-04-22
22.5,44.3882554034059,39.0846026565567,2005-04-23
21,54.9043773196152,38.7656715367476,2005-04-24
30,60.2194676890117,38.7086255108265,2005-04-29
30,55.6360373532116,38.7497119724023,2005-04-30
24,50.9058916431083,38.7882825822585,2005-05-01
18,57.0016937482545,38.9416803981682,2005-05-03
17.6,51.0821465937934,39.2981632404917,2005-05-04
17.2,52.5611979156419,38.7105435687627,2005-05-06
16.8,45.0921168960415,39.0214628565071,2005-05-07
16.8,46.4799993168853,39.0772934189721,2005-05-08
19.5,55.3782423984853,38.716221840549,2005-05-13
18,80.0587674418719,38.7719702182428,2005-05-15
18,81.5722397806197,39.6776155778727,2005-05-16
18,80.1593799191311,38.7768524222875,2005-05-17
18,84.3814567225736,39.3320827594276,2005-05-19
17.6,48.6413906176157,39.017648118692,2005-05-22
41,52.7489102065145,39.2279894059571,2005-05-27
37,58.5124671411271,39.2627267885229,2005-05-28
59,70.7970737237868,39.1196678478929,2005-05-30
39,74.4574887608614,39.3742748727349,2005-05-31
136,80.2237105072787,39.0679647485437,2005-06-03
307.9,111.684406262156,38.7836925221379,2005-06-05
90,85.1125185876921,39.2068207155289,2005-06-09
43,67.6201367719465,38.650669863435,2005-06-13
31.5,56.3519481388271,38.7871786396885,2005-06-15
28.5,82.0121689238904,39.5825657572158,2005-06-17
28.5,53.9840425953473,38.7171430227229,2005-06-20
27,65.1577663554172,38.7796146027802,2005-06-23
28.5,69.6638188585432,38.6182900732591,2005-06-25
30,68.7290110225606,38.6944442547459,2005-06-26
93.5,76.8294168588896,38.7706204458372,2005-06-29
59,111.311370501589,39.3027010312214,2005-07-02
45,113.02220780234,39.7272979904333,2005-07-05
39,143.842641412201,38.6887145908813,2005-07-13
37,121.031350222153,38.7560230938089,2005-07-16
33,92.5742378379559,39.6328817530217,2005-07-18
30,104.25960492046,53.5955181514648,2005-07-20
30,97.3884978616181,39.4988632439522,2005-07-21
30,96.7231473962464,39.4662774456023,2005-07-22
39,95.473995009673,39.5573476781296,2005-07-23
39,108.908814142437,39.2465196026844,2005-07-24
65,115.713380838877,39.5756488122286,2005-07-27
41,107.41094596445,39.0585492005393,2005-07-29
21,135.283284277712,38.8419150941048,2005-08-02
21,164.713877029403,39.234380771585,2005-08-10
271,191.534718553312,132.331369133372,2005-08-12
324.6,215.995985120388,111.941764925279,2005-08-14
59,165.256167816333,38.6977118897701,2005-08-20
56,133.190507956391,46.6777952106617,2005-08-21
49,141.088960586934,39.0244508470536,2005-08-22
45,129.105489222754,39.0959970012816,2005-08-23
43,150.734733136505,39.668685991171,2005-08-24
43,152.445769446074,38.8634798971325,2005-08-25
107.5,131.229070818348,38.7333011845549,2005-08-27
192,176.201125102346,38.7721836998247,2005-08-28
80,187.23223352053,39.4848938892992,2005-08-31
53,150.925541880734,39.6478231007187,2005-09-03
90,176.662180366093,44.1632841979922,2005-09-04
97,163.710102506982,39.4486854922289,2005-09-07
59,166.814531097795,39.3754511936516,2005-09-08
47,186.598167054938,69.7617498112884,2005-09-09
132.4,179.489345474047,39.0958775650408,2005-09-12
169.2,193.095820048253,69.1009965563472,2005-09-13
457.1,260.309499557154,84.1548923611867,2005-09-14
443,234.903292563995,78.3881820812881,2005-09-15
643.4,249.509607002845,96.0660629352156,2005-09-18
480.6,237.282501663369,39.7006381058877,2005-09-22
415.4,217.77362127191,160.098706604855,2005-09-23
271,235.048952102556,89.482679368467,2005-09-26
132.4,241.351464170647,167.2274535569,2005-10-04
146.8,306.232881003691,256.092718757077,2005-10-06
184.4,299.003645744223,124.164310097484,2005-10-07
358.3,304.602881961798,39.1280934388028,2005-10-10
495,241.614701854639,38.6496793389637,2005-10-11
295.6,255.712078125305,39.3352558071633,2005-10-15
287.4,219.228422197481,97.7601974959834,2005-10-16
219.3,213.728189682401,70.1927089590665,2005-10-19
235,201.173147537621,38.764081658403,2005-10-22
125.2,257.582224459191,110.634785696501,2005-10-27
362.6,222.363479844017,38.7005388068072,2005-10-28
576,298.81919539564,80.2882957167763,2005-11-02
415.4,326.686240662761,39.2397478531741,2005-11-04
443,419.481780175041,38.6738266806006,2005-11-05
324.6,287.28162511239,137.548894267912,2005-11-07
188.2,396.638252759211,346.622306854966,2005-11-10
447.7,385.448600992625,187.093321086656,2005-11-12
199.8,314.371766915237,157.949620357606,2005-11-18
203.7,372.901965207325,37.6091934740527,2005-11-19
1504,412.416456489858,38.1873385350339,2005-11-20
337.2,343.737650048398,38.0634529861863,2005-11-23
279.2,362.276476615053,38.815271172565,2005-11-24
215.4,343.984987674334,117.412212866724,2005-11-26
188.2,375.562219219344,165.244032991786,2005-11-27
485.3,307.252571533107,38.6139358307539,2005-11-28
358.3,341.375519389042,140.227863083637,2005-11-29
307.9,305.625744568238,188.547297484922,2005-12-03
251,314.489205819926,38.3443800884573,2005-12-04
379.8,329.772409075903,217.502434138859,2005-12-07
371.2,308.242338969158,38.2716595624694,2005-12-08
2742.97,365.70657035153,114.365949663754,2005-12-10
860,467.392514531073,37.4679351681693,2005-12-14
798.8,437.170865742444,156.799991402679,2005-12-15
778.8,426.991886820097,59.1343491461149,2005-12-18
606.2,415.934407374461,38.3385372877733,2005-12-19
415.4,425.74258153808,37.6257774679487,2005-12-21
295.6,356.140820845766,241.050931243036,2005-12-25
259,274.67273579811,38.7546489819509,2005-12-27
2929.38,359.304121706127,252.723514770979,2005-12-28
719.6,393.013816244356,231.729938330955,2005-12-31
515,156.335262123198,38.7146612108458,2006-01-01
457.1,135.643879708923,111.368415599133,2006-01-02
271,126.69074246622,91.3763234466339,2006-01-08
219.3,196.192776008553,386.180563283131,2006-01-10
68,112.99484658995,39.63996497397,2006-01-20
65,147.547311141895,88.8902195614804,2006-01-21
59,165.65331720463,85.655975805474,2006-01-22
47,246.242566875009,38.5962240351207,2006-01-23
77,202.052812972413,259.952664528057,2006-01-24
5472.25,706.310620375178,1011.15633421248,2006-01-26
366.9,132.617797987356,90.5139377781424,2006-02-01
328.8,122.740883999715,67.8884835085967,2006-02-02
195.9,118.768454348872,39.1343694384698,2006-02-06
161.6,136.900081693282,39.3679613519247,2006-02-07
231,109.720945106011,39.2643190562932,2006-02-12
157.8,112.750097161767,39.5985372038243,2006-02-14
104,107.050215407346,39.102898211995,2006-02-17
86.5,103.864688473399,38.9778867220503,2006-02-18
59,90.6698028572627,39.1731535449715,2006-02-22
77,88.8529448934265,38.9633933057565,2006-02-25
51,90.1275552189647,39.1913111938597,2006-02-28
49,112.579253612419,39.1377433528806,2006-03-01
47,68.792198587142,39.1758224107066,2006-03-03
114.5,82.5968407423707,39.0862070666554,2006-03-07
97,86.045310324382,39.2261848127426,2006-03-08
466.5,109.282618128998,169.347769618462,2006-03-14
564,146.902315959035,558.657880454026,2006-03-15
429.2,101.835626285907,38.9770139629011,2006-03-16
93.5,101.038413807426,43.8076372844179,2006-03-24
97,82.7799564459328,39.0018764592649,2006-03-28
100.5,101.223166368301,39.144354832288,2006-03-29
118,102.818500676799,59.2405641057402,2006-03-30
358.3,97.0716865734656,39.5616364851986,2006-04-01
173,80.8121097781961,39.2338260326128,2006-04-03
118,65.8281131298291,39.095403019172,2006-04-05
111,60.7271382085687,39.4520018796807,2006-04-10
100.5,57.1921554931441,39.2426010438568,2006-04-11
86.5,56.5251512882847,39.2520783654194,2006-04-13
93.5,57.536110977277,39.1867804742626,2006-04-14
62,58.8899789455526,39.0037379166823,2006-04-21
53,52.5919741250626,39.0862296103878,2006-04-24
45,61.1473664156673,39.4596377254973,2006-04-27
45,53.8810987945851,39.0153623334527,2006-04-28
39,99.0864678558451,38.7357212859811,2006-05-01
27,74.2634839542756,39.5131866697078,2006-05-06
51,91.9088115990485,50.0689133436,2006-05-13
812.4,136.411706860043,38.7365201476313,2006-05-14
1658.2,190.966360644796,114.709600812209,2006-05-15
452.4,172.453931654965,38.7957672186571,2006-05-17
180.6,135.211973415225,113.892628966058,2006-05-20
161.6,124.393166387728,38.8648885126881,2006-05-22
77,124.68562036555,38.7854481320352,2006-05-26
65,109.384637180876,39.4777345497954,2006-05-27
59,98.2190086341132,38.8457938167649,2006-05-28
53,144.929594922677,212.495275696775,2006-05-30
35,80.2415210357247,38.7908393492271,2006-06-02
33,76.2352569834961,39.2829652286155,2006-06-03
45,100.085487161581,38.6695692794456,2006-06-05
22.5,112.174188496717,140.46302083311,2006-06-12
22.5,77.6184065050539,44.4250877795302,2006-06-13
22.5,61.5256605960912,39.3221403614143,2006-06-14
28.5,75.8425099482976,39.0236501839669,2006-06-18
28.5,83.3441725123705,38.8653290787641,2006-06-20
27,62.6273617417209,39.2494482838056,2006-06-21
30,86.6807688150293,38.7704876694354,2006-06-22
28.5,74.9161896065247,38.9830925772969,2006-06-23
22.5,71.514655817234,39.4222475262509,2006-06-24
24,69.0582616537187,38.8222991864317,2006-06-25
125.2,75.6319692548551,39.1875634560903,2006-06-27
111,63.9961945931035,39.3091109435485,2006-06-29
74,107.665642741574,38.7727490810663,2006-07-02
47,103.059760804362,38.78003958369,2006-07-04
62,129.429016064073,38.4292389817173,2006-07-06
37,117.921263218808,38.699327667519,2006-07-07
28.5,107.53640684556,38.5317604867803,2006-07-14
49,159.188067082593,69.9811048778481,2006-07-17
33,121.787551447145,38.760971797377,2006-07-18
77,126.477082067823,38.7682713650621,2006-07-21
68,132.732624376757,113.334874362195,2006-07-24
49,141.006097437193,141.914444510195,2006-07-25
83,187.612767985048,210.033025018793,2006-07-30
1875,184.336213686199,38.7813125698802,2006-08-01
700.4,163.70227724404,38.6589208404521,2006-08-02
471.2,279.01320859079,38.7277453437702,2006-08-10
299.7,207.952396850984,44.7566308800932,2006-08-11
219.3,176.553673549116,39.2214406716716,2006-08-15
203.7,240.172319967567,38.2485832344121,2006-08-16
118,163.032607836783,38.9071136630961,2006-08-18
114.5,177.105994125185,39.1397535676741,2006-08-19
132.4,157.472836919131,38.7876872069135,2006-08-22
139.6,170.046239041605,39.6343412079131,2006-08-25
366.9,193.842065526026,38.6186794487546,2006-08-27
375.5,206.139288278073,39.2350173529575,2006-08-28
362.6,193.692313462255,38.7465345264159,2006-08-29
165.4,199.270773522155,179.761414898385,2006-08-31
154,142.025831844124,38.7181358596248,2006-09-01
118,160.190967958036,39.5579987724211,2006-09-07
188.2,145.590214726369,94.3692810845168,2006-09-10
121.6,151.286548136968,111.903925306645,2006-09-12
83,149.8242013485,38.8652874131082,2006-09-16
74,136.776044559426,60.1144427561115,2006-09-18
104,155.453056716484,38.7910530828939,2006-09-20
107.5,156.947827044958,39.1342015985685,2006-09-24
136,159.98262396275,55.6109689371195,2006-09-27
358.3,222.645756882382,38.5086763824947,2006-10-02
188.2,246.48309273137,38.7609944874772,2006-10-05
77,227.594268525481,223.793241703111,2006-10-13
68,244.877652916093,38.6176712802388,2006-10-15
47,274.293893947337,392.616722761454,2006-10-19
43,236.383522000941,38.0438328614619,2006-10-20
107.5,560.840451791278,38.1415845223835,2006-10-26
7872.2,1319.80300542667,884.122490378862,2006-10-30
631,301.882204056571,38.0887583651716,2006-11-01
510,359.235802074968,37.9738672729316,2006-11-02
271,312.193395108829,182.552253158674,2006-11-07
279.2,310.586279559954,38.6384077485734,2006-11-10
2362.66,496.592045315361,39.3374397877733,2006-11-11
624.8,458.517609508975,39.3508464727953,2006-11-14
203.7,330.370500155954,38.7225699794884,2006-11-19
180.6,314.385097705164,126.708287608851,2006-11-20
165.4,293.160169172678,38.7786894243379,2006-11-21
121.6,276.780734217011,38.7580724743408,2006-11-24
107.5,288.156111399745,38.4573642439409,2006-11-25
100.5,335.772778684564,38.5681558596681,2006-11-26
104,283.923704573266,39.4597638854934,2006-11-28
100.5,295.723305234449,38.6748122928265,2006-11-30
275.1,311.886438304244,115.585761318738,2006-12-01
371.2,358.364770985443,227.109019416952,2006-12-02
283.3,318.094533283063,38.6705907242469,2006-12-03
349.8,357.662822139039,38.6876328122556,2006-12-04
366.9,292.868004325021,38.8121498254473,2006-12-06
2011.8,395.705878835011,127.642120524273,2006-12-11
778.8,388.492935602101,166.194359758689,2006-12-14
505,489.158098735936,35.295850044353,2006-12-15
420,373.001824565595,115.158188493828,2006-12-17
371.2,371.437365811093,38.5322064132404,2006-12-20
424.6,377.762473166246,38.3519945501685,2006-12-23
235,243.555490162394,38.602538801398,2006-12-28
165.4,132.585610514195,39.6073278458043,2007-01-03
180.6,144.891557418302,39.4620368974248,2007-01-04
239,127.335585115639,38.8359385638595,2007-01-08
279.2,141.36963082497,45.3566866450699,2007-01-10
235,133.773662402272,55.3094575244448,2007-01-11
199.8,135.25085804342,49.9216609944859,2007-01-12
192,296.063371116232,391.019576758877,2007-01-13
192,118.12012565995,39.4624697989603,2007-01-14
291.5,124.836816419662,39.4424335653662,2007-01-18
165.4,125.258803776619,39.5781350806229,2007-01-21
146.8,132.388099717053,39.0760488803537,2007-01-22
231,114.253532208377,38.8758869502088,2007-01-30
125.2,96.0152285570746,44.815911353023,2007-02-01
111,93.9599815410791,39.3569362426804,2007-02-02
107.5,118.073899195423,38.7461185491453,2007-02-03
111,106.941538200506,39.5374674571609,2007-02-08
80,109.538068404422,100.893988545517,2007-02-09
53,118.044125467662,114.68361811578,2007-02-11
49,101.531079846798,39.4903785691659,2007-02-12
43,107.123500556823,39.0226822243647,2007-02-14
39,92.5781258358908,39.1043514556511,2007-02-16
39,106.886065915563,68.5429432166054,2007-02-18
37,82.4116237101399,39.0815491224588,2007-02-19
59,87.3600115418112,39.3803145905254,2007-02-21
59,98.5632659723384,39.7375574568873,2007-02-22
77,97.795083242538,39.2544867232819,2007-02-25
65,104.315210991615,39.3117684476372,2007-02-26
77,74.3504346729547,39.3007992455107,2007-03-05
59,68.252862285838,39.0561490592753,2007-03-06
27,130.24508795858,90.0843674186879,2007-03-14
25.5,85.8506630931992,39.184427018817,2007-03-15
25.5,73.6588022901558,39.0008241437421,2007-03-19
80,88.2356284642747,39.2608102007288,2007-03-24
41,72.4432134896739,39.1988232700521,2007-03-27
35,99.6883023606804,39.0981529978542,2007-03-28
25.5,76.5459224372937,39.0281063063061,2007-03-30
24,67.8495509875489,39.0752489610103,2007-03-31
21,67.5052469943586,39.673559441125,2007-04-02
19.5,68.3763209485846,38.9291739824803,2007-04-03
18,89.4709697713828,38.9595574600601,2007-04-04
39,85.3571955067308,38.70276279048,2007-04-05
28.5,71.5307585931158,39.3205534439486,2007-04-06
22.5,65.0050337584443,39.2745957857827,2007-04-08
21,61.802042514246,39.392451394377,2007-04-09
21,65.4592773572818,39.2293198188476,2007-04-13
19.5,62.4058877090512,39.3065018873852,2007-04-14
16,65.9911153052817,38.7672866962981,2007-04-17
16.4,64.5699969706773,39.5575394971084,2007-04-19
18,68.7093613444496,38.7540240577156,2007-04-20
16.8,75.2249531058426,39.2400773322751,2007-04-21
18,68.4198979662581,39.1762509871622,2007-04-23
16.4,102.292049995793,124.354007197869,2007-04-30
24,80.3769762204015,39.7148517973324,2007-05-01
39,111.453600903911,38.9947321847063,2007-05-06
33,87.7993222327186,39.3408700269002,2007-05-16
31.5,182.958619713767,204.691110003888,2007-05-17
68,129.34919493557,38.1025266890587,2007-05-22
128.8,84.6281389101612,39.3030289077453,2007-05-24
100.5,99.9256117924325,39.4058755634258,2007-05-28
227.1,97.5555871223918,38.7436466498275,2007-05-29
287.4,92.8898226012656,39.2611255469349,2007-05-30
207.6,96.3405974801653,38.7695858044179,2007-05-31
239,117.087362352059,39.2819256904391,2007-06-02
219.3,110.147187579174,38.8922405303238,2007-06-03
107.5,86.656159964055,39.3288577519217,2007-06-04
107.5,157.00196656557,179.499144624221,2007-06-06
111,85.0949398404649,39.0879832560497,2007-06-07
139.6,81.2115951384481,38.737348311544,2007-06-10
65,99.5395760129748,300.672201327761,2007-06-12
56,92.389173882511,39.2147420804602,2007-06-18
68,91.4081939505375,74.7002071062408,2007-06-20
62,87.7522006003349,39.1884825002623,2007-06-22
111,96.0035465937195,39.2511217112012,2007-06-26
71,85.8934460044056,39.0771618015279,2007-06-28
68,91.1484335425784,38.856182992899,2007-06-29
111,115.073469040179,39.047900267107,2007-07-02
80,111.306032338524,50.539550861002,2007-07-04
68,145.49415780182,100.743413793312,2007-07-05
68,117.607488906874,39.4384207127766,2007-07-06
114.5,158.985479996732,135.799828143926,2007-07-07
