"observed","predicted","se","date"
155.2,437.155103008151,98.9688191845676,2005-11-10
265.6,405.182407061782,65.5449101016053,2005-11-17
244,284.200652233841,24.8934879247112,2005-11-18
573.2,512.63987733696,121.896649603332,2005-11-20
730.8,625.148100505225,132.997408502244,2005-11-21
694.8,560.750426292847,48.9640345645451,2005-11-25
563,534.285106940956,59.6376111276163,2005-11-30
702,567.663402455294,26.6145073542745,2005-12-02
546,555.128310211885,112.418236793891,2005-12-05
684,561.309743946045,24.7249602802187,2005-12-08
600.4,524.251561321127,40.0791472350251,2005-12-11
1005.5,615.457827115405,111.228774610103,2005-12-18
898.4,602.003970271294,65.3643676619511,2005-12-19
763.4,646.304722044678,80.0857818535244,2005-12-21
796.7,669.586069512593,25.3841945398131,2005-12-22
546,512.544885151149,25.3182676364987,2005-12-25
423.2,526.648355282696,25.3807652036402,2005-12-26
723.6,556.318031303046,62.6278744532907,2005-12-29
464,518.243876876503,25.0059162435806,2005-12-31
316.4,277.579848780081,27.3079471455358,2006-01-05
290.6,312.862683380637,26.057218564945,2006-01-07
372,275.873817555688,25.3305455131067,2006-01-09
203,328.28870179658,25.5086897299417,2006-01-14
185.8,227.984907164575,37.5140444807387,2006-01-15
124,247.034500565746,34.0589546995216,2006-01-23
155.2,254.656211724468,26.4926578958283,2006-01-24
642,270.757611104384,26.9023658933465,2006-01-27
476.8,341.864729388973,26.6117752409559,2006-01-29
322.2,240.431446640352,26.549315575415,2006-02-02
285,229.099093417789,25.4335740429201,2006-02-04
260.2,241.941660686364,26.326855094022,2006-02-05
265.6,260.575678923438,26.7832259140658,2006-02-06
476.8,254.967677776499,25.4396931767747,2006-02-10
381,246.958143000198,26.1420704467321,2006-02-12
330.9,194.727947678215,33.3887170496613,2006-02-13
304.8,235.048645538913,26.7226624488843,2006-02-16
178.6,194.587326429755,25.5156179549882,2006-02-20
162.1,205.782416696577,25.5172333556289,2006-02-22
178.6,180.350548703278,26.6819478919294,2006-02-26
220.6,221.231308029658,86.6316430027546,2006-03-03
360,176.817259430201,25.0752735305233,2006-03-04
276.6,219.8235950733,26.8977749801488,2006-03-07
231,216.735588345351,27.2703045871852,2006-03-08
193,250.805188242057,25.6055455962757,2006-03-09
351.2,237.610982066684,26.3490927262055,2006-03-10
148.3,220.936731216185,26.8397757412006,2006-03-12
307.7,239.415871883696,25.4980749059643,2006-03-14
444.9,227.459418467124,30.3940096092828,2006-03-15
366,202.601572071791,25.4997186714762,2006-03-17
316.4,221.822299883147,26.1926329860711,2006-03-18
213,227.698033962885,25.8005370807682,2006-03-21
152.9,254.543702379085,25.2070017693896,2006-03-23
113.5,214.494668609236,25.9288149351235,2006-03-24
68.6,231.796225906741,25.506963138819,2006-03-25
40.6,184.109308124066,57.3076922183591,2006-03-26
77.6,152.01259726054,25.2108501730279,2006-03-28
109.3,162.320905852085,39.3489470356183,2006-03-30
97,153.046772761207,25.3314295600696,2006-03-31
87,114.49239404956,54.7588765761748,2006-04-01
113.5,112.497002493431,26.495606589515,2006-04-04
99,113.877665702003,26.7513662008269,2006-04-07
83,102.300830290145,27.0427455954198,2006-04-09
70.4,97.1527503194734,27.1617380092676,2006-04-10
75.8,108.989677927741,26.0480226170649,2006-04-12
85,101.966408302918,25.5377017231895,2006-04-14
83,96.2417410884387,25.5211763476496,2006-04-15
132.8,146.719983632705,25.9351933165052,2006-04-17
233.6,155.881298950542,26.4914150342027,2006-04-18
105.1,165.104790282606,25.8801606340982,2006-04-22
87,93.3775212019512,26.1157788574991,2006-04-24
72.2,106.872299292067,25.6520444454385,2006-04-25
68.6,107.279010782621,25.6139623754866,2006-04-27
85,103.509485095049,25.8403280663477,2006-04-28
58.6,104.219066697467,26.4590979571567,2006-04-30
58.6,105.86259616634,25.3349159627879,2006-05-02
50.6,79.2474165223584,25.6683166856971,2006-05-03
46.2,94.5214915921305,25.5594058279417,2006-05-05
50.6,67.6871231219984,25.9266745234739,2006-05-11
7.6,59.0590511514898,26.2166158981679,2006-05-14
17.6,105.875966671131,25.4176416311672,2006-05-15
15.8,83.331440999097,27.1075331973034,2006-05-18
26.6,91.2947933977812,26.8508444199506,2006-05-22
39.2,63.5171906001131,25.9043092310857,2006-05-23
47.6,68.0225210166927,26.1966002421731,2006-05-26
39.2,81.2909935181013,25.4038971313829,2006-05-29
32.6,83.2733857047535,48.9867510521182,2006-06-03
46.2,94.7815547714965,25.9019697507331,2006-06-04
57,98.1617421752412,27.1837220021128,2006-06-05
30.2,95.7411855676121,25.520446385986,2006-06-06
18.5,81.3097742548191,26.7742981282485,2006-06-07
15.8,103.431620277955,25.3273864451794,2006-06-08
12.8,76.9243004654177,38.4509355306386,2006-06-09
6.8,88.0477375661226,34.4113131423666,2006-06-10
16.7,108.192954294188,38.5857602938399,2006-06-12
74,92.8946185948512,27.1068806266507,2006-06-16
30.2,64.635120932661,25.9597382975698,2006-06-22
21.2,70.3946361575694,25.4798427261318,2006-06-23
37.8,87.9019743220373,25.2594793308386,2006-06-24
32.6,71.1262491787533,26.6507235127241,2006-06-26
7.6,71.9187767052045,37.5235362354683,2006-06-30
3.8,146.47578614262,25.4788629213795,2006-07-03
11,158.113810802442,25.4058698062728,2006-07-04
6.8,132.382109297832,25.3333556796509,2006-07-06
6.4,151.345424106046,73.6918873223197,2006-07-07
9.8,427.193000434693,210.744174908133,2006-07-09
9.8,357.986298692573,25.1247736114739,2006-07-11
57,353.856954869292,164.293871522707,2006-07-12
586.8,336.208775663456,102.340474111483,2006-07-15
188.2,190.581263253555,25.5141270168482,2006-07-18
268.3,163.031078825539,26.0721210032896,2006-07-23
124,176.957830925735,25.636657548235,2006-07-26
143.8,166.441493703849,25.7775057604513,2006-07-28
157.5,193.851044735779,25.9905060092894,2006-07-29
139.4,201.739783660202,111.218320023054,2006-07-30
143.8,145.906343558288,26.0562367306768,2006-07-31
301.9,203.002149165481,31.653760934583,2006-08-01
164.4,221.504204553821,27.2041610329396,2006-08-04
249.4,201.3265408727,26.5276187258252,2006-08-05
265.6,240.038227981019,26.0451245672128,2006-08-06
231,234.578489735557,26.1838702649917,2006-08-07
178.6,230.155264691001,42.8733161978811,2006-08-09
169,235.232547787681,25.1521147761452,2006-08-12
399,225.845705813784,25.9028562812732,2006-08-13
241.4,262.193371599478,26.7231634207165,2006-08-17
225.8,193.422036041684,26.094565340819,2006-08-23
190.6,202.71856161295,26.1857494923073,2006-08-24
183.4,194.186550541922,26.7914730058059,2006-08-25
171.4,190.314369382645,25.3104775404281,2006-08-29
65,167.619239564228,26.6581193487474,2006-09-02
93,169.557897380258,25.4321828771444,2006-09-07
218,217.5691217734,25.4700417892547,2006-09-10
178.6,176.81506688749,25.5128502283871,2006-09-11
185.8,166.991828085565,26.2079227001686,2006-09-23
223.2,207.104725380809,25.9986200786546,2006-09-26
210.5,256.752706980815,27.1179344198963,2006-09-27
299,205.479610942421,39.0700073917571,2006-09-28
236.2,198.95013423382,27.6950821838557,2006-09-29
164.4,269.324886756865,25.2831384162813,2006-10-03
128.4,218.214011124669,26.9126355923027,2006-10-04
105.1,211.15644436507,45.6560194583868,2006-10-05
101,192.687195922317,31.4018656542265,2006-10-07
81.2,211.587851061919,26.2647806308813,2006-10-08
72.2,227.003370904715,25.578516070522,2006-10-09
66.8,256.217554005114,38.1437825311852,2006-10-11
58.6,231.450786483879,37.1576897207564,2006-10-12
333.8,196.817778878011,53.1976858428624,2006-10-14
304.8,207.76800129436,26.6696666287148,2006-10-15
113.5,208.332034031878,25.1447565112718,2006-10-18
101,219.135597717399,27.2293684126447,2006-10-19
83,185.986510330441,25.9049536114372,2006-10-20
68.6,258.936645107172,108.145430228741,2006-10-21
556.2,212.959285210302,63.0437914905747,2006-10-26
1009.6,207.719142953908,68.1963103197598,2006-10-27
894.6,244.973244766447,50.4248964581959,2006-10-29
1398.8,275.70744922299,25.3031722770394,2006-10-30
1182,261.323503640959,91.7672963933553,2006-10-31
945,462.031945011968,25.602702845251,2006-11-03
763.4,491.241966288373,93.6103490681176,2006-11-04
698.4,473.563882402618,24.7330345094887,2006-11-05
727.2,442.741634686156,113.838571846889,2006-11-07
709.2,416.83651448147,105.393838998827,2006-11-09
516.3,478.817723947525,34.0416922247964,2006-11-10
902.2,390.221470341337,31.5965835543719,2006-11-12
366,439.386189103956,25.2257052555817,2006-11-17
107.2,304.235463788281,25.0087663840596,2006-11-24
83,297.027825877848,51.8706761025806,2006-11-26
77.6,252.707909274668,24.9795093839646,2006-11-29
649,408.651381661017,25.4324667662173,2006-12-03
1355.4,442.465190991084,25.3636388987487,2006-12-04
1026,385.426963174092,26.059003207619,2006-12-05
621,400.196236984092,25.8463951784541,2006-12-06
393,584.322983507393,53.1900489518237,2006-12-15
333.8,542.33637196636,27.787777681507,2006-12-16
563,394.349085782979,25.4888166776582,2006-12-17
614,451.134411947861,25.2741899167826,2006-12-18
393,426.923495097737,25.5266014000023,2006-12-21
580,422.411819566896,25.8448331507322,2006-12-23
473.6,380.246590730501,25.1426713625157,2006-12-24
411,383.894273130111,24.5208702088624,2006-12-25
257.5,404.11590939485,25.3435527082892,2006-12-26
190.6,397.05785922002,110.670470094084,2006-12-28
171.4,205.40474097374,28.8630306609793,2007-01-03
313.5,205.253955055186,25.5288821608408,2007-01-06
296.2,322.290162351409,25.6853536307341,2007-01-10
238.8,274.048792029935,25.3804781730335,2007-01-11
210.5,310.646237860129,25.4295743264794,2007-01-12
190.6,262.987602674251,38.0112589800128,2007-01-13
328,194.163546975957,26.5265133242232,2007-01-16
246.7,215.252805608864,26.8333129957925,2007-01-17
188.2,219.737585224187,25.7137812631736,2007-01-18
155.2,190.975152566458,44.0880266201844,2007-01-20
310.6,228.550190371074,25.494935066882,2007-01-25
262.9,260.121206314459,25.6132091848143,2007-01-28
285,205.336054294593,25.4446397418934,2007-01-30
203,208.564342431883,26.463662660289,2007-01-31
173.8,106.361750568134,26.1367656643728,2007-02-01
223.2,112.640504736046,25.4925663872607,2007-02-03
195.5,92.4666076280714,25.9257432175955,2007-02-04
107.2,99.5408043149,25.6180791318816,2007-02-07
93,124.6782224765,32.0726628088749,2007-02-13
85,102.95299183943,26.4343990256987,2007-02-14
57,97.0741334651107,25.5224099232851,2007-02-17
39.2,84.5627336585279,26.0620543752394,2007-02-20
20.3,75.6845955952144,26.147257079277,2007-02-23
32.6,73.5713093857319,26.6142058729445,2007-03-02
74,66.350382968334,26.1497641256271,2007-03-08
37.8,72.9546008634386,26.170684337377,2007-03-10
47.6,90.2534573555771,26.8352473909709,2007-03-13
31.4,76.8589379512134,26.5336465070296,2007-03-16
14,97.3265600396574,36.5789232278906,2007-03-17
11,132.209910564097,27.2188830189456,2007-03-18
20.3,136.430389510383,26.5834524735501,2007-03-19
162.1,144.989912144038,26.6567157861644,2007-03-21
195.5,137.156779453662,26.9002367305723,2007-03-23
115.6,96.8936715423903,26.2404918731613,2007-03-25
60.2,108.255850600283,26.1624686079045,2007-03-28
43.4,80.9759363096717,25.5923230265351,2007-03-29
208,128.384894263679,25.5096327044921,2007-03-31
37.8,83.1390839649452,26.9530139933963,2007-04-01
79.4,76.609468539017,26.5419412456148,2007-04-05
77.6,91.0455413297145,26.9894288099103,2007-04-06
50.6,178.271555054533,24.8973986606292,2007-04-08
55.4,114.240583455993,25.7140145929799,2007-04-09
70.4,116.766778883446,25.6362880141804,2007-04-12
61.8,134.840310189805,25.3194998404664,2007-04-13
55.4,113.066341665152,25.3599330613965,2007-04-14
33.8,74.4308900382552,25.9406548521906,2007-04-16
27.8,76.5426035021187,25.9371512069009,2007-04-21
47.6,86.4268638731214,26.1650868148078,2007-04-23
47.6,91.3849468472979,27.1376710327608,2007-04-26
36.4,110.362171403406,25.3444031863905,2007-04-27
21.2,88.5688983417894,25.4403724929032,2007-04-29
21.2,68.5043463022979,25.9133341679368,2007-05-03
20.3,61.4078453616013,26.486061887461,2007-05-05
23,79.5714956355024,25.5095765264577,2007-05-06
35,84.5302319962297,25.5446882108097,2007-05-09
185.8,86.0810349205541,25.4820264777235,2007-05-11
139.4,85.5193353245629,26.1220538674095,2007-05-12
115.6,130.322928188355,64.1464280335304,2007-05-13
52.2,114.603039498988,41.6647561779582,2007-05-17
40.6,72.3654603515794,26.7634060684854,2007-05-19
68.6,93.5546274714233,26.3829424083746,2007-05-22
93,104.102019371256,26.4687250740422,2007-05-24
85,95.6065619738311,26.4288357008735,2007-05-25
74,90.5364361348094,26.111095646973,2007-05-26
70.4,74.3794258708226,26.015466418328,2007-05-29
101,97.2671254066168,25.5059451652206,2007-05-30
93,87.5322340072033,25.9802775328626,2007-05-31
75.8,123.137673686696,26.7423728680899,2007-06-07
66.8,117.13632934761,25.9698789726137,2007-06-09
75.8,116.601541513732,26.7973966737057,2007-06-10
81.2,113.013717394365,25.5587748766119,2007-06-12
97,111.492422373816,26.1697300785537,2007-06-14
103,102.476598493416,25.69173177542,2007-06-15
93,113.901163254832,25.505548151482,2007-06-16
83,86.2351409016449,26.0970841107385,2007-06-17
74,117.135944001123,26.8248352006963,2007-06-18
195.5,176.9826113817,26.2516219680527,2007-06-25
137.2,153.920297910784,27.1100150843891,2007-06-29
60.2,124.097675375105,25.4365333396888,2007-07-02
58.6,104.772662503691,25.4530563216963,2007-07-09
85,131.848681385547,25.9508668792495,2007-07-11
72.2,122.759533887606,26.8789061890757,2007-07-12
89,136.787324623014,26.1672841442019,2007-07-14
81.2,191.768128534713,149.632772718141,2007-07-15
70.4,115.348717270464,26.1103065553516,2007-07-16
50.6,100.184060363005,26.911705804298,2007-07-19
49,99.4056932821012,26.2607478467795,2007-07-20
47.6,110.960467850971,96.9936944098679,2007-07-22
17.6,91.2181647958215,25.3887306752409,2007-07-29
35,180.809789963468,26.3971828183994,2007-08-06
31.4,121.870400494233,26.2501965125483,2007-08-07
159.8,181.495609031526,25.08228528763,2007-08-10
58.6,138.653016529795,26.6589691939469,2007-08-15
178.6,163.868079620364,26.3758710154895,2007-08-18
262.9,236.225270081379,26.5800285764151,2007-08-20
290.6,234.671688663095,25.5126800603415,2007-08-21
420.1,207.06762800621,25.6863650644498,2007-08-23
101,225.184908948407,107.870926606778,2007-09-04
79.4,150.523506768207,25.5367780657806,2007-09-05
65,162.33512862806,26.1309100880425,2007-09-06
49,131.136638077991,26.978614984028,2007-09-08
75.8,132.625257949348,26.2344113550652,2007-09-11
135,172.116377266478,25.7347275163658,2007-09-13
126.2,153.826807598112,27.1679058174158,2007-09-20
162.1,162.147275162575,27.1349638208224,2007-09-21
213,180.646675276935,25.3643510136094,2007-09-25
265.6,152.704885699532,26.5687595336743,2007-09-26
372,176.668931631565,25.8880343265065,2007-09-29
569.8,464.637993984627,64.8757959434811,2007-10-01
390,392.550608189367,26.5701724913782,2007-10-06
307.7,283.601142911553,26.1887890058639,2007-10-09
236.2,294.804826402426,61.0303670199527,2007-10-10
203,273.816886307182,68.6000318738898,2007-10-11
157.5,291.109077263285,64.0539011906641,2007-10-13
139.4,300.724055046504,56.1210229184024,2007-10-14
414,372.471939006544,66.4180815673234,2007-10-17
296.2,312.485596090981,76.189870022781,2007-10-20
279.4,372.023335455517,25.7062079630892,2007-10-21
597,463.632274784356,26.70970257282,2007-10-25
464,381.937533193243,42.3752277780555,2007-10-27
402,374.605514765382,26.6873353646755,2007-10-30
285,366.964766614908,26.0153378128817,2007-10-31
178.6,409.803126975301,25.3049757334987,2007-11-02
262.9,385.212354824856,25.1397411845276,2007-11-03
429.4,627.848206512025,25.0813220291305,2007-11-04
921.6,616.625630759611,88.2688316121695,2007-11-06
663,645.397468334715,25.1199579398004,2007-11-07
432.5,608.174645178283,25.2658621915328,2007-11-09
384,583.145239144652,23.9339004051445,2007-11-10
781.9,498.724197260319,108.108134911056,2007-11-12
460.8,488.676727138048,27.18736042075,2007-11-15
301.9,524.828622977221,25.9227391336165,2007-11-16
513,564.484013424131,25.5747084253078,2007-11-19
659.5,541.440853892442,81.4310012404742,2007-11-24
1307.4,552.197982800608,65.1674035150487,2007-11-26
1365,571.139752052663,23.9819771932119,2007-11-27
985,537.314045510148,25.2034982369252,2007-11-28
730.8,609.954747886628,24.6293877168815,2007-11-29
464,324.323382493472,25.143430432784,2007-12-01
296.2,286.468797909829,66.1940916064729,2007-12-04
393,312.276847239963,25.1364094372251,2007-12-05
366,282.286550383034,27.1762203568192,2007-12-06
173.8,267.682505503165,26.0160185661412,2007-12-13
137.2,315.243858423551,25.475943214581,2007-12-15
183.4,317.718700959221,137.857767834331,2007-12-16
181,260.802421848151,47.2131631807451,2007-12-17
95,258.201120328505,67.120738914601,2007-12-22
60.2,358.422815941544,72.1546728525932,2007-12-25
87,315.603604709585,30.5262043344681,2007-12-26
539.4,260.273347307573,25.4713216318868,2008-01-02
357,295.32228502459,26.4841092672419,2008-01-04
208,207.234783190255,26.1659902572988,2008-01-07
181,214.598167043915,25.7434919589181,2008-01-15
624.5,244.292909443336,26.3388640447873,2008-01-18
549.4,236.879727916217,25.3615356974598,2008-01-19
387,466.305165467475,106.629775013025,2008-01-21
249.4,423.512603890702,87.8428287634711,2008-01-24
441.8,233.091885243692,25.3316622554117,2008-01-27
152.9,168.475556785023,26.3774024852627,2008-02-03
97,159.328835920253,25.7936870285555,2008-02-08
81.2,166.715403773922,25.7015266477043,2008-02-09
68.6,157.514938260415,26.0864664082347,2008-02-10
58.6,169.286621984524,26.8582909902687,2008-02-11
53.8,161.051421173456,25.4998890549288,2008-02-12
178.6,159.62212394866,25.6458891092319,2008-02-13
241.4,167.543178452461,27.0274148723986,2008-02-14
246.7,151.293186618896,26.0579259798548,2008-02-18
215.5,153.630612516812,26.2515420228241,2008-02-19
193,155.481401010193,26.2932863008186,2008-02-21
162.1,155.239113602701,25.5444922420407,2008-02-23
366,274.805832340218,25.8272538175356,2008-02-24
244,166.076360130432,25.9772315679217,2008-03-03
307.7,151.151608631709,25.4222983022056,2008-03-04
249.4,155.535639910306,26.7537190060049,2008-03-06
210.5,160.91295156043,26.67627684885,2008-03-07
139.4,172.09762236563,25.7603886328298,2008-03-13
68.6,156.057041332853,26.5577591838841,2008-03-18
87,143.649584289069,25.5605417710144,2008-03-19
39.2,129.705464884787,69.8638817344583,2008-03-24
22.1,90.8627009192751,26.3143973965517,2008-03-26
37.8,98.3569367734817,26.514783803753,2008-03-27
42,104.22849667179,26.4122383550142,2008-03-29
12.8,86.6693650234144,26.9110795523827,2008-04-06
32.6,80.2902172422247,31.7241941103903,2008-04-08
57,106.422250573712,25.9835564900048,2008-04-13
49,145.769844256205,46.8503255405113,2008-04-14
33.8,151.643648908551,44.6011952191567,2008-04-15
27.8,142.665415229993,26.7708691078456,2008-04-16
22.1,118.247292073228,26.1226200003456,2008-04-17
21.2,137.072577137663,56.6274236950612,2008-04-22
49,102.683621665006,26.4260352432114,2008-04-24
43.4,77.3679442977343,26.5253391991376,2008-04-27
32.6,107.630257838973,40.2303323634944,2008-04-28
157.5,172.424489196562,27.2676355366261,2008-05-02
121.9,160.215117236265,26.7722902007185,2008-05-03
220.6,156.490605396802,26.2951521904332,2008-05-07
77.6,143.12507950611,26.6073580393767,2008-05-10
279.4,250.505770106181,75.2150252230508,2008-05-20
236.2,275.186254104458,79.3553684579859,2008-05-21
301.9,211.775548701719,58.7430469766804,2008-05-23
257.5,290.210824933415,26.6970017512555,2008-05-24
152.9,169.146233362732,64.3274002467033,2008-05-30
77.6,122.731922064693,26.5167514878379,2008-06-04
85,109.46544722153,26.6063130002939,2008-06-06
97,109.53767563378,26.552952832499,2008-06-07
47.6,93.6847791841153,26.1834429046357,2008-06-10
52.2,107.287359821825,26.5957845090581,2008-06-11
85,155.437385659003,98.747300652795,2008-06-16
49,93.919077123003,26.5549269337372,2008-06-19
23,123.410491912463,26.0352659380126,2008-06-22
32.6,144.385354903454,60.9635459551912,2008-06-25
40.6,140.431532692792,25.6291838002036,2008-06-28
37.8,179.891847344068,25.1964427901603,2008-07-01
21.2,132.378941997354,80.3611341824686,2008-07-03
27.8,124.697480028567,26.1597776239908,2008-07-05
83,165.363236357729,25.4570363697492,2008-07-06
210.5,183.517679291233,26.2591069828072,2008-07-08
109.3,183.289049981188,26.0051495707569,2008-07-10
58.6,286.765705313835,108.748032493551,2008-07-13
42,262.007995391179,24.8689662924777,2008-07-14
40.6,182.612115293144,25.4765245526023,2008-07-15
624.5,197.387087090856,60.6336115743268,2008-07-17
411,181.746516632126,26.2158358518313,2008-07-18
260.2,221.40538744774,26.2896090754047,2008-07-19
117.7,137.617216454098,25.9411157255738,2008-07-21
81.2,164.313474336069,31.0645888737737,2008-07-22
74,243.122995403078,30.3877604011529,2008-07-27
1001.4,265.816516817317,48.6917434140251,2008-07-28
841.4,195.047430803834,25.3413610734183,2008-07-29
448,190.86212584777,25.7174268938974,2008-07-30
218,334.784623219514,74.8778937738362,2008-08-02
464,271.962270012565,25.1401948214522,2008-08-04
307.7,340.675117346557,26.0775374076444,2008-08-05
213,253.527936421527,25.4790215572472,2008-08-07
193,436.156211674781,33.2030549480581,2008-08-08
313.5,311.532721412702,25.3098646798554,2008-08-09
231,202.782660671124,27.0749631716471,2008-08-12
113.5,255.134561547921,25.5042175846376,2008-08-16
600.4,401.713743790665,46.6130371744797,2008-08-20
451.2,307.864678218528,39.1479601282905,2008-08-23
285,336.799884013151,113.626348315994,2008-08-28
185.8,298.498505573254,25.9476460882034,2008-08-30
162.1,230.13173517083,25.5444452436125,2008-09-01
171.4,249.637741653501,25.4494928878434,2008-09-04
137.2,217.002392597621,39.1882062097605,2008-09-08
210.5,271.076619180372,25.3556375789209,2008-09-09
304.8,245.481844877615,27.1356110671888,2008-09-12
115.6,227.841040043843,26.0956607193872,2008-09-17
119.8,479.28046707683,25.4841785346533,2008-09-21
451.2,451.010298879361,31.9525627688906,2008-09-26
384,541.14115102054,177.706538366441,2008-09-27
322.2,286.506342412379,25.2319353953379,2008-09-28
210.5,264.013066621829,25.4331621449573,2008-10-01
148.3,302.405935834757,94.568421033517,2008-10-05
119.8,276.772103791901,123.096120055029,2008-10-07
137.2,304.266108854082,23.9893287524631,2008-10-08
139.4,221.188140922069,27.0097721863914,2008-10-10
124,230.355547257905,36.4234234391317,2008-10-11
393,383.670641166229,48.2168290602152,2008-10-13
231,343.135949115758,99.5943360790586,2008-10-17
159.8,263.634167332273,58.2583855364394,2008-10-19
157.5,272.352701735154,25.4843143658007,2008-10-23
124,257.325092122797,26.4596724198501,2008-10-25
126.2,278.35056391604,49.2154349688279,2008-10-26
236.2,209.493131002289,53.5129598012503,2008-10-28
107.2,288.848624633155,27.2010055697996,2008-10-31
81.2,435.854568690301,107.453334015859,2008-11-03
87,462.294972089813,65.4270206277303,2008-11-05
81.2,408.48216779247,26.5048511224899,2008-11-06
74,444.765173148735,25.5431621919817,2008-11-07
61.8,454.112227826002,25.2211534423866,2008-11-08
313.5,320.600824517423,25.5241303944088,2008-11-10
856.6,292.837671066505,28.7249555182519,2008-11-11
244,337.249978672919,31.8057294601969,2008-11-14
162.1,299.349430761143,73.8920619318457,2008-11-17
464,451.825385068877,56.0943315189622,2008-11-18
552.8,445.68634347131,25.1062771708087,2008-11-20
1089.5,437.239277911518,81.8206261288072,2008-11-21
1055.4,463.810106228132,59.5552954702856,2008-11-22
624.5,647.006536446158,25.2934045744711,2008-11-23
1403.7,685.144147337527,162.385142367963,2008-11-28
781.9,517.603201733362,138.878001056414,2008-12-01
778.2,458.548236406961,26.2471276102771,2008-12-02
438.7,464.978477748671,25.987068996142,2008-12-06
454.4,435.332989839122,49.2224595407538,2008-12-10
336.7,437.704231156039,79.331538823513,2008-12-12
271,490.089177810436,25.048908109031,2008-12-14
290.6,402.454786381623,24.5015351828885,2008-12-17
238.8,359.044270290673,25.4707186366761,2008-12-19
176.2,445.837605244481,25.1579038099701,2008-12-21
215.5,444.649228483091,25.1618700552326,2008-12-22
603.8,486.876242003483,85.1862067176269,2008-12-23
569.8,503.94383135001,25.2496016700424,2008-12-25
375,446.391589077451,25.257051934729,2008-12-28
333.8,379.821654627799,24.8365619636894,2008-12-29
304.8,382.663513326903,25.5190261494906,2008-12-30
417,316.508367935395,34.6276458155973,2009-01-04
213,338.119821659364,67.06916903659,2009-01-06
624.5,307.647695518231,25.9066893369799,2009-01-10
252.1,300.063935306096,26.2693675704027,2009-01-21
185.8,300.23007944319,33.9455307985104,2009-01-22
249.4,285.588508232843,26.3688100544493,2009-01-23
316.4,305.847511450457,26.7646719949077,2009-01-24
417,317.393641470131,26.7808667903723,2009-01-25
402,395.65157578977,28.1354461900719,2009-01-26
330.9,358.603918506619,77.0786858750559,2009-01-27
246.7,356.737862939338,52.0630501742334,2009-01-29
223.2,355.835061448791,48.931582275658,2009-01-30
166.7,183.293725583599,25.5741734424965,2009-02-02
109.3,173.528546698085,25.518728844181,2009-02-04
93,180.108065613588,27.0556260990046,2009-02-05
137.2,170.140762305346,26.6940449532929,2009-02-07
164.4,156.741731420093,26.5252509988318,2009-02-08
130.6,179.24900396692,25.8580223997544,2009-02-10
254.8,196.640348168893,25.4795736614061,2009-02-22
205.5,181.35286534467,28.4105359430263,2009-02-23
155.2,186.690296709903,25.8758047388109,2009-02-25
121.9,211.502558756741,25.4765810514925,2009-02-26
97,198.151121976025,26.4797072321535,2009-02-28
74,113.115426107797,25.5387789464017,2009-03-04
75.8,138.964400316628,26.3715569721591,2009-03-05
81.2,120.2512392967,26.5265397633944,2009-03-12
148.3,96.0434291794122,26.0594174733265,2009-03-13
241.4,131.385502860658,25.5338477675856,2009-03-14
203,189.679203871649,48.1301347070731,2009-03-16
95,193.638919495103,25.3224253602224,2009-03-19
75.8,155.35888267042,26.0229293640999,2009-03-20
66.8,170.821832012517,55.2482287608701,2009-03-21
68.6,269.323186408685,146.699846015822,2009-03-29
55.4,193.857072932661,25.5229883523817,2009-03-30
46.2,188.499187880886,36.5110183610215,2009-03-31
101,183.740055024352,75.7454702444962,2009-04-02
246.7,231.354893532507,25.6556314424123,2009-04-03
169,201.216079633988,26.3317038852874,2009-04-04
128.4,207.686533787295,50.2606168807412,2009-04-05
150.6,206.790257365471,26.0679644608718,2009-04-06
381,212.892957936818,25.4980826626994,2009-04-07
236.2,188.770155675156,25.4020871485224,2009-04-11
215.5,185.849369542866,26.7752800712903,2009-04-12
93,153.867755264703,25.8964671781721,2009-04-15
77.6,138.306662592109,25.789441240105,2009-04-17
213,197.869575810767,26.0153734920688,2009-04-21
580,212.352442146403,25.1008821278719,2009-04-22
441.8,199.605923863896,25.4796815761494,2009-04-23
322.2,186.08059591688,26.7897608305126,2009-04-25
603.8,271.738726328261,28.8513452334856,2009-04-26
673.5,358.761096019419,72.2233628658786,2009-04-28
536.1,322.75474431477,29.1945915592177,2009-04-29
279.4,263.835674276101,40.7199781050636,2009-05-04
348.3,230.52211672134,26.4206662895902,2009-05-09
307.7,237.379279803879,25.8934777696076,2009-05-12
185.8,230.767067590025,44.8364390050559,2009-05-15
132.8,187.414475047142,26.134162785956,2009-05-20
126.2,181.917717097328,26.1103152539705,2009-05-22
124,156.490101579245,26.1549544106124,2009-05-29
148.3,152.004761178798,26.8549681356115,2009-05-31
107.2,154.28153589602,26.0725831887961,2009-06-02
624.5,141.57769149339,26.0597922239357,2009-06-06
205.5,188.41602431221,26.1478439611855,2009-06-09
238.8,196.012708679399,25.3889894206749,2009-06-10
188.2,230.207215547149,29.0374937439808,2009-06-15
231,207.56559834229,25.5200566999127,2009-06-16
169,197.656127984615,26.5011893478377,2009-06-20
143.8,163.7357861746,25.4700051654875,2009-06-23
126.2,163.811446665391,25.5406641080678,2009-06-24
105.1,167.016720758791,26.2396615565925,2009-06-25
121.9,164.627185169885,26.4781130713225,2009-06-27
74,178.897847801051,25.248257334143,2009-06-30
164.4,198.653805910158,25.4201078861902,2009-07-05
