"observed","predicted","se","date"
63.85,119.364161260934,121.078105812402,2003-09-27
72.05,81.5635415277356,24.4371910585913,2003-10-02
41.25,72.373485059169,26.3604712720609,2003-10-06
47.75,66.1953858329684,98.023146850189,2003-10-08
60.65,71.6265521287694,24.5917512524144,2003-10-09
47.75,65.6369948361544,25.4702640301229,2003-10-13
62.25,60.6103287157381,24.4657432164454,2003-10-15
72.05,74.1487277233252,24.6456435065771,2003-10-16
29.65,57.7445706727692,24.5198841757537,2003-10-18
23.25,53.4402156231468,40.0235492589126,2003-10-21
23.25,49.9945534221661,26.7394326220387,2003-10-24
17.85,61.5707321299372,23.1812426794013,2003-10-28
17.85,49.2698287963764,25.5648833981993,2003-10-29
16.35,58.5385136617336,23.0445302471343,2003-10-31
25.65,90.4178886228121,22.0748019892958,2003-11-05
19.05,137.799687490875,24.421696051516,2003-11-07
19.05,87.3778199615756,24.5797236004945,2003-11-08
19.05,95.8817675781483,26.2519133163284,2003-11-09
25.65,102.661884468215,24.936210732499,2003-11-10
25.65,96.1462456519734,23.1500398460153,2003-11-13
35.25,72.9461959790417,26.8219235297416,2003-11-14
386.65,198.455981262195,156.079291348748,2003-11-16
92.25,127.141481724612,25.3323960048042,2003-11-19
70.25,115.840518310578,25.3762217499076,2003-11-20
41.25,143.067760755348,20.2720932101358,2003-11-22
41.25,80.312130322511,26.2345379637573,2003-11-24
31.25,97.5171937515262,92.0529677115561,2003-11-27
31.25,76.9565337688703,25.8759575337,2003-11-28
31.25,77.4024095790847,24.4580362224815,2003-11-29
31.25,83.3651453045609,25.6817052245073,2003-11-30
31.25,83.2692538280404,23.8133299207981,2003-12-03
31.25,63.9901769238065,84.5841883153951,2003-12-07
23.25,57.7050527027386,25.0073486364156,2003-12-09
23.25,82.2201580672657,21.0550748947741,2003-12-10
23.25,68.4796290814059,26.9228404880906,2003-12-13
31.25,85.6301800579214,23.4232527219926,2003-12-16
31.25,74.5032120483104,24.535699651804,2003-12-17
45.15,73.8467093380134,24.3918024911425,2003-12-20
31.25,90.3698949257106,22.8520164953729,2003-12-21
31.25,127.83434659818,22.4591600211582,2003-12-22
23.25,82.5891826930204,21.8557283564367,2003-12-23
23.25,89.3129300688396,23.864550565896,2003-12-26
23.25,98.0775280052982,20.4652951699741,2003-12-27
23.25,70.6902986534129,23.9784688601892,2003-12-28
19.05,61.3152486571683,23.2389115577645,2003-12-30
23.25,36.9368609786167,25.2747943547925,2004-01-03
23.25,36.4901516130072,26.0983387769428,2004-01-05
23.25,43.2855923550475,47.8421029058193,2004-01-17
24.05,40.659214883276,26.8293661971566,2004-01-22
25.65,46.1828825351664,26.4283127386223,2004-01-26
26.45,34.9697486542899,25.4786025462218,2004-01-27
28.05,39.1936327178206,65.0671492257216,2004-01-31
28.05,31.4257040115883,25.8519350947274,2004-02-01
28.85,32.63037320386,26.8667395892808,2004-02-02
28.85,36.3777484894376,37.7282992045758,2004-02-03
29.65,38.8180611143813,25.6864823333685,2004-02-04
16.35,25.5619248305296,25.8482518792548,2004-02-05
16.8,25.788449571582,26.938706757153,2004-02-06
18.45,29.1223431648609,26.9277348570915,2004-02-09
19.05,26.8984186155353,26.4548858388104,2004-02-10
30.45,28.889784623441,26.4636524992409,2004-02-11
12.05,26.36037241235,26.3595324279536,2004-02-12
6.15,17.4903900362863,25.6036770904821,2004-02-16
2.65,21.0011947364833,25.4394820956887,2004-02-20
2.65,34.7965394932849,61.5442138580196,2004-02-23
2.65,20.9892247381395,25.5935118719336,2004-02-24
4.15,59.0372582506093,255.443181339582,2004-02-26
1.9,13.7229956820946,25.6517992064508,2004-03-05
1.9,17.4378952231782,25.7327669822601,2004-03-06
1.9,21.0259994836778,25.0092684564265,2004-03-07
1.9,16.292862575619,24.9631542203073,2004-03-09
1.6,50.6381430267964,24.3084547156239,2004-03-10
1.6,14.8520073499282,25.6127225131521,2004-03-11
1.6,14.1885191781967,25.6162285433468,2004-03-13
1.6,13.314748912287,25.6178285441325,2004-03-16
1.6,50.2885536302302,22.3983483676267,2004-03-17
1.6,14.4326848427046,25.6095338769339,2004-03-20
1.6,18.8510076246691,26.1911632114255,2004-03-21
1.6,18.4340354339464,26.2585856281846,2004-03-23
1.6,19.4743798435045,25.2856453581696,2004-03-25
1.6,19.755646992275,25.5186112412165,2004-03-27
1.6,23.7579558358424,25.8864567015557,2004-03-28
1.6,19.6731527475233,25.81673023802,2004-04-01
1.6,25.8324771391606,25.0723812269226,2004-04-03
1.55,26.7482889169484,29.377331883641,2004-04-08
1.55,12.3637838678949,25.5323984618997,2004-04-13
1.55,15.179165175001,25.6028700946347,2004-04-14
1.55,16.5676479041356,24.7349656651079,2004-04-17
1.55,15.3660865877319,26.1547221765096,2004-04-22
1.55,28.4778254574089,24.5686295099259,2004-04-23
1.55,16.5421970482551,44.2435934538996,2004-04-24
1.55,12.0111610002108,25.6703869192996,2004-04-30
1.5,14.1086361987842,25.630398661962,2004-05-01
1.5,22.0279279273653,26.0183396952074,2004-05-02
1.63,16.2957027106921,25.7407460052943,2004-05-04
1.69,14.1470408792928,25.3358480850254,2004-05-08
1.75,15.5917447273455,25.9439157356257,2004-05-17
1.99,17.9449542586411,25.7858958315126,2004-05-18
8.01,21.4671764350388,25.6174521449408,2004-05-20
12.05,24.7488069487809,26.6196900564107,2004-05-21
2.35,29.5749346432013,24.6514925409051,2004-05-24
2.29,14.7299827432714,25.6265595969775,2004-05-25
2.23,14.0162345024287,25.6644841612195,2004-05-26
2.05,14.1530579409796,25.6557737802873,2004-05-29
2.02,16.705757265649,25.3380930979567,2004-05-30
1.96,24.4580510573585,26.2128075136489,2004-06-01
2.41,19.7857878123937,25.5636882513749,2004-06-02
9.25,19.7810901134546,25.8225916739268,2004-06-06
4.55,31.0250477370904,40.1844318105822,2004-06-08
7.08,17.2452409783973,25.656968640833,2004-06-12
7.39,18.5624018378102,26.3280495076831,2004-06-18
9.25,24.2650193280378,25.7722469228372,2004-06-19
4.95,20.4275218665352,26.3794609648407,2004-06-21
4.95,18.9757632465367,26.1849171747685,2004-06-24
4.15,19.6737880344284,26.0334890955455,2004-06-25
4.15,18.0305602163899,26.2604195079906,2004-06-26
4.15,20.5070350515372,25.9312218050996,2004-06-28
31.25,58.0293342441984,25.8987617377835,2004-07-03
15,62.6169402992899,25.4811283693105,2004-07-05
15,55.0688639395886,24.85447949124,2004-07-08
12.75,43.1633936146711,25.0648367923515,2004-07-12
12.75,52.9095802009088,25.6455700082049,2004-07-13
34.25,143.411331565943,23.8817407979734,2004-07-20
112.65,84.3405040507334,24.5617095520443,2004-07-23
47.75,111.44950900623,160.722587263554,2004-07-28
77.45,95.8084227119023,24.7415982639003,2004-08-02
51.65,175.696780852274,125.98823082537,2004-08-05
27.25,79.7068319208291,24.2811186677767,2004-08-08
47.75,78.5246840485078,23.8447353598423,2004-08-12
47.75,87.4000242031357,23.4386109370852,2004-08-13
42.55,87.1502304586285,23.67684130893,2004-08-14
28.85,87.3860179558003,24.3525757743643,2004-08-16
37.25,99.5195064198087,24.4758596554413,2004-08-17
40.25,183.257801280143,23.0707531230619,2004-08-18
50.35,122.884632041323,152.633160170969,2004-08-20
55.85,101.497391792783,27.1044534582221,2004-08-21
55.85,135.720169025532,117.213008772621,2004-08-22
57.45,174.597949921175,183.318108562091,2004-08-25
220.25,206.563648491334,23.0512275524449,2004-08-26
149.45,129.984687820188,24.6421861062886,2004-08-29
90.25,135.385065414961,31.4420428118727,2004-08-31
110.45,106.117706492106,24.6460845576847,2004-09-01
60.65,89.7673735507918,24.3118255094264,2004-09-06
52.95,85.8176906399058,26.7263676566768,2004-09-08
52.95,96.0966644085258,26.6255213135326,2004-09-10
52.95,88.4148254335753,24.4282208579466,2004-09-11
52.95,75.3676151257595,25.114286900592,2004-09-12
30.45,67.4998809246385,25.4459427067847,2004-09-21
23.25,77.7282762464762,25.986953776273,2004-09-23
25.65,82.7305589907825,26.9212912666018,2004-09-24
23.25,74.4229865049079,27.0771080858251,2004-09-26
23.25,57.367745282871,25.8960916520778,2004-09-27
23.25,79.946653246128,127.126985032262,2004-09-30
17.85,66.857809131234,25.7019156288091,2004-10-01
17.85,52.367509931825,24.5753032193966,2004-10-03
17.85,51.981002484358,25.5718380281866,2004-10-04
17.85,40.4287691454625,24.9530786216574,2004-10-06
19.65,56.2926971552224,24.779331618632,2004-10-12
19.65,86.7889181379028,23.8479304561848,2004-10-13
15,52.1492501333818,24.6693759360868,2004-10-14
15,62.1254258620744,24.7958047596685,2004-10-16
20.85,54.0517254896323,26.0862081137294,2004-10-18
39.25,61.8782772233228,24.671745035644,2004-10-20
52.95,53.6187260346276,26.8229960709587,2004-10-21
24.05,66.1719208066126,25.9376649093618,2004-10-24
17.85,52.9683591667423,27.042145752228,2004-10-25
13.2,78.0368264510362,131.600177644715,2004-10-26
11.35,65.5852582583851,179.147018490253,2004-10-27
32.25,60.803399592078,60.9336382057004,2004-10-29
13.2,117.010288679609,18.1560707037138,2004-11-01
11.35,78.1997471462948,24.5706117912131,2004-11-02
9.95,93.1122854673945,24.8801485260602,2004-11-03
9.95,81.8904525701048,127.763214488967,2004-11-05
9.95,93.5769647754223,24.4926809973883,2004-11-09
9.95,157.224953648157,234.351716612158,2004-11-11
9.95,74.1573426158329,25.5013808341972,2004-11-14
9.95,94.1514012573988,24.4512607981065,2004-11-15
9.95,121.802472081956,125.747578832709,2004-11-17
9.95,171.79790061595,154.528486106234,2004-11-18
13.2,102.625090700863,136.191345360238,2004-11-20
17.85,258.801823667892,19.4745459323259,2004-11-21
32.25,219.436028019066,193.863710255261,2004-11-22
180.25,205.650780326306,16.6114417787025,2004-11-28
1206.25,569.170866632878,17.6212904379173,2004-12-01
1347.25,707.289221934343,20.1623447419334,2004-12-03
1173.35,616.047158196965,12.2312722050149,2004-12-04
130.25,262.603806565663,322.629337137418,2004-12-08
108.25,192.53938491114,245.144056782387,2004-12-09
88.25,291.631000594353,16.6642600724423,2004-12-10
88.25,158.791128957419,23.7573515039397,2004-12-12
88.25,120.486706061851,24.2765301833279,2004-12-13
70.25,134.072960493111,21.3297222755767,2004-12-14
70.25,132.722473930642,22.5773023504991,2004-12-15
62.25,121.508790076604,69.1860599837227,2004-12-17
31.25,192.548248857566,428.923063913594,2004-12-23
31.25,271.167966793108,354.189213231394,2004-12-24
31.25,174.285091815195,244.74632747639,2004-12-25
31.25,121.967621582498,80.2415148297371,2004-12-27
23.25,157.962474343449,104.617334051712,2004-12-30
23.25,100.402660169856,24.434929950977,2004-12-31
