"observed","predicted","se","date"
97.4,126.013508272407,71.6836451233513,2003-03-23
115,121.994514399179,68.9715384723223,2003-03-24
270,114.49519058577,73.1450829612299,2003-03-25
162,123.647217096309,74.7011942282614,2003-03-26
131,122.39185979994,71.189196106806,2003-03-27
108.6,115.307444192207,70.993314932643,2003-03-28
100.6,152.32897166018,68.8435187893367,2003-03-29
91,124.700158203966,69.1722689310621,2003-03-30
86.2,117.740022769247,70.8161546377086,2003-03-31
79.8,84.2427466327192,68.6770470816146,2003-04-01
76.6,105.647046565945,72.4001458334632,2003-04-02
71.8,78.5967021355734,69.0713685547753,2003-04-03
68.6,81.4310560394046,73.5538660965653,2003-04-04
67,79.8601741367439,68.6473137829442,2003-04-05
65.4,84.2291615733717,70.9667072008203,2003-04-06
68.6,88.2853615741979,72.905754068055,2003-04-07
73.4,104.773439585723,68.1374638199591,2003-04-08
71.8,74.8534135695205,71.585238823037,2003-04-09
62.2,86.6110757874386,70.5604125687632,2003-04-10
59,79.6289319318848,70.8456577718918,2003-04-11
55.8,91.6710831221467,72.4130357001825,2003-04-12
52.6,75.3027047666849,70.4225239617523,2003-04-13
51,75.4334992385199,71.0740123699894,2003-04-14
48.3,88.1956487910575,71.5239475560893,2003-04-15
46.95,82.1901417559624,70.3606671650435,2003-04-16
45.6,88.0155278725077,71.269205670493,2003-04-17
44.25,81.565435647489,69.9091276226137,2003-04-18
44.25,79.9637212377948,69.5743489830129,2003-04-19
42.9,107.697818956064,72.3095699147362,2003-04-20
52.6,86.6595083589276,69.8477943294884,2003-04-21
68.6,97.3201240572722,71.4805577149425,2003-04-22
65.4,84.9450692511245,69.4557917254982,2003-04-23
86.2,89.9466684043298,70.3131289761422,2003-04-24
67,87.1797614074477,72.2831166576974,2003-04-25
141,91.2664318114006,71.5738839451695,2003-04-26
75,82.5585156366466,71.2228234700339,2003-04-27
59,78.5284076144534,70.915973466069,2003-04-28
62.2,120.021488269773,111.23243814532,2003-04-29
62.2,85.4731900044447,70.9840124370913,2003-04-30
51,109.356768134562,75.0551126608735,2003-05-01
49.65,109.778144015157,72.2892840166975,2003-05-02
46.95,134.481000533377,75.735753275313,2003-05-03
44.25,112.40505706882,73.4482790038284,2003-05-04
42.9,100.659110029131,70.2484179631313,2003-05-05
44.25,135.213477938155,74.0894468384258,2003-05-06
37.5,117.989265046004,71.7449965702658,2003-05-07
37.5,103.490013083227,72.3880333216362,2003-05-08
37.5,112.430114261505,70.9655198902092,2003-05-09
36.65,110.985432038642,71.6971185763172,2003-05-10
81.4,149.464006965579,69.2221958153545,2003-05-11
68.6,188.219124597192,234.362933378753,2003-05-12
51,148.205833770788,68.6067125535774,2003-05-13
42.9,170.423002629581,71.7511361489643,2003-05-14
40.2,156.126278078945,71.1165695840475,2003-05-15
35.8,165.566147515314,75.4749931553198,2003-05-16
34.1,149.26140572133,71.8620569067614,2003-05-17
46.95,150.945795068769,68.7067349387707,2003-05-18
52.6,112.976237407789,69.9009095031598,2003-05-19
48.3,113.883899218265,73.1607409841983,2003-05-20
37.5,120.174963318357,69.8182197593864,2003-05-21
32.4,107.28058348975,71.1812416155894,2003-05-22
31.55,111.681779944601,75.2568913635168,2003-05-23
34.1,116.280607536744,69.7198374399912,2003-05-24
34.95,127.834174366144,70.5746941379912,2003-05-25
34.1,108.621517376552,74.4505373318817,2003-05-26
29.85,147.729347364363,305.059856084051,2003-05-27
31.55,105.523964938004,70.9669191830447,2003-05-28
51,108.471710482666,74.8536796380118,2003-05-29
71.8,99.522258544367,70.7836032189162,2003-05-30
44.25,110.550891230023,73.2647092750001,2003-05-31
33.25,99.5975955941635,70.3131965387256,2003-06-01
28.3,122.606074962397,69.664439062978,2003-06-02
26.2,111.615909769101,68.8306941511369,2003-06-03
40.2,105.25429454669,71.2177515297063,2003-06-04
32.4,117.92145925735,77.4425657880079,2003-06-05
26.2,107.51714801999,71.8589675945021,2003-06-06
25.5,97.3258680175038,71.3587394094124,2003-06-07
32.4,104.97148076025,70.5327347512495,2003-06-08
29.85,113.557546592675,67.3492213514233,2003-06-09
25.5,105.362402185887,72.3138884383283,2003-06-10
23.4,95.6435766011967,72.3823723981355,2003-06-11
21.5,97.2071621246516,71.3199018111739,2003-06-12
20.5,92.5775863075644,72.6691674040614,2003-06-13
19.5,92.6361783366017,71.53387070188,2003-06-14
18,106.29732780105,73.8227773300461,2003-06-15
23.4,97.2975910755478,70.0386237601604,2003-06-16
617,115.304244652483,68.5737887526082,2003-06-17
168.3,97.0466147390878,71.7599871994458,2003-06-18
91,99.1477998322082,74.9333284908101,2003-06-19
62.2,93.9509982118828,71.9059430277555,2003-06-20
51,94.3370646481791,72.2396941039115,2003-06-21
37.5,92.3070242294738,68.879206857527,2003-06-22
32.4,116.276327195381,69.8822736167301,2003-06-23
34.1,116.320913499782,70.8811462176091,2003-06-24
75,98.1343219703238,69.9836516158265,2003-06-25
46.95,91.4404347175779,70.6229456558523,2003-06-26
34.95,136.91931546997,262.100969305376,2003-06-27
29.85,97.4606383912867,71.9921801028786,2003-06-28
27.6,96.0643606856111,72.07182268618,2003-06-29
24.8,96.7754405370878,71.6193919597332,2003-06-30
24.1,245.478895235295,76.782931664989,2003-07-01
24.1,287.358796246595,98.5136150095909,2003-07-02
22.7,276.263285319556,75.2461619718993,2003-07-03
22,242.539178090279,85.968007494642,2003-07-04
22,256.637675341919,68.4498587197018,2003-07-05
22,208.424657075867,70.4786458936084,2003-07-06
21,183.615457348514,77.2297318756992,2003-07-07
21,220.904066969635,79.3759113397413,2003-07-08
22,195.511826334555,69.8770009958113,2003-07-09
24.8,210.495421534222,78.3656500543825,2003-07-10
24.1,206.788756250342,67.7440490153317,2003-07-11
22.7,216.194167465223,76.3516262012086,2003-07-12
20,207.314616825621,73.7130053505317,2003-07-13
18,205.106010889551,70.6078043744073,2003-07-14
17.5,238.983224758189,107.03782621462,2003-07-15
17.5,224.266148793407,85.031278357336,2003-07-16
16.6,234.669802134837,67.8664554505504,2003-07-17
16.2,231.5758111438,80.2068387029755,2003-07-18
19.5,236.868627921952,118.291919897477,2003-07-19
19,256.024516701294,221.307491106508,2003-07-20
21,283.229415273756,288.638384067708,2003-07-21
1194,287.241213967322,278.217227525533,2003-07-22
4323.5,267.462371620872,69.1864169021173,2003-07-23
1084,236.602591183846,80.3213481887578,2003-07-24
385.5,232.148945234659,74.5545987773233,2003-07-25
292,255.801213499552,188.71680832851,2003-07-26
184.8,232.935413239575,166.122500666347,2003-07-27
156,256.358785089966,65.2442503816333,2003-07-28
111.8,272.877914433712,234.336642640641,2003-07-29
208.8,258.364523917533,321.995618500091,2003-07-30
212.4,257.504904116115,239.056533000905,2003-07-31
156,227.953826742012,78.0209634225843,2003-08-01
178.2,233.738991677399,129.510970831371,2003-08-02
274,242.06181137937,209.407315769401,2003-08-03
223.2,220.709253303504,67.5133101013983,2003-08-04
133,235.505027746733,137.684851174107,2003-08-05
111.8,221.307484410396,68.049176010486,2003-08-06
105.4,227.161423650747,126.08376749932,2003-08-07
97.4,212.595220141888,68.4493292833468,2003-08-08
91,248.508480507983,74.2794107956128,2003-08-09
86.2,296.292527076635,67.7193611976257,2003-08-10
83,264.016016088906,263.285137261333,2003-08-11
108.6,266.789609044765,74.7390993618267,2003-08-12
99,296.380041498735,68.1801875470022,2003-08-13
110.2,245.229256472246,73.4318304936067,2003-08-14
94.2,250.38602178141,68.3571543033299,2003-08-15
87.8,279.934930607503,213.946617672319,2003-08-16
111.8,225.57619732634,75.0870310143848,2003-08-17
144,232.810399101201,75.2406234477618,2003-08-18
102.2,228.884976541488,74.9000724218083,2003-08-19
89.4,212.625479742125,109.353522691506,2003-08-20
83,293.790753276044,111.607096378979,2003-08-21
147,211.30690818515,77.8424594957561,2003-08-22
1354,233.431692414703,133.480147676211,2003-08-23
540,251.605112998335,71.6412344399313,2003-08-24
354,239.986499873554,68.1238358993375,2003-08-25
287.5,269.850205458222,73.8948707632401,2003-08-26
205.2,289.694294099635,68.617158013978,2003-08-27
156,265.096638978389,79.0079413198763,2003-08-28
144,233.544241378783,74.1597251112136,2003-08-29
144,241.353709855509,76.8964369382035,2003-08-30
194.7,233.420539102693,68.8049673308983,2003-08-31
174.9,235.146798383479,76.5271287879442,2003-09-01
110.2,250.78398765353,78.5791879319404,2003-09-02
113.4,301.019538322952,171.154744112723,2003-09-03
144,285.0083951606,66.3320237654843,2003-09-04
344,253.443323360348,74.7590282929279,2003-09-05
287.5,226.935436341944,79.9609402550175,2003-09-06
188.1,249.44512260959,67.568093673808,2003-09-07
147,259.229365665484,66.2060321024421,2003-09-08
125,243.415152937775,68.2420008426658,2003-09-09
103.8,238.562172024385,68.5984492506275,2003-09-10
123,283.698015533737,78.7236167251817,2003-09-11
105.4,252.656687527231,72.1953773103087,2003-09-12
159,284.195697921158,69.2561733776454,2003-09-13
131,238.363238276415,155.983114241049,2003-09-14
111.8,299.200751838513,68.8243120913246,2003-09-15
102.2,244.007165296234,106.865820475202,2003-09-16
97.4,266.070967785333,70.4483113854559,2003-09-17
385.5,269.980075940742,182.950469781912,2003-09-18
1854,250.788505979378,77.4987275550627,2003-09-19
759,246.24548711906,71.2903890803348,2003-09-20
472,258.130455318934,77.6000328903141,2003-09-21
424,242.906885388481,73.6744438806705,2003-09-22
364,273.23790684665,78.8233803379102,2003-09-23
329,235.230050458377,80.0782702889349,2003-09-24
283,236.122502042161,70.5679296966358,2003-09-25
246,246.178092751443,71.8381197441089,2003-09-26
230.4,245.780855241228,70.3956163280702,2003-09-27
205.2,264.51632397277,151.241832258098,2003-09-28
216,263.762423721831,117.729713840902,2003-09-29
201.6,248.752744498806,151.771606740199,2003-09-30
184.8,251.068966320159,67.6279200476187,2003-10-01
168.3,280.36671275418,67.1844684023273,2003-10-02
147,256.841128835168,75.8990228056398,2003-10-03
127,253.607603881471,66.8246436532036,2003-10-04
119,234.788901271538,67.9796323628883,2003-10-05
111.8,212.026561169009,75.7949315675006,2003-10-06
107,223.822850791142,74.4789972730629,2003-10-07
105.4,217.4468485363,68.8202702276488,2003-10-08
111.8,212.739293735944,68.7857111887297,2003-10-09
119,208.311664384983,71.1261978228059,2003-10-10
105.4,211.914013321933,73.2032054987535,2003-10-11
135,324.833120626506,67.6478108740196,2003-10-12
99,320.7066253592,74.8399016960242,2003-10-13
92.6,310.301886218137,74.1983468339522,2003-10-14
89.4,329.736495441551,106.383650456956,2003-10-15
92.6,290.283634200106,240.123793006807,2003-10-16
519,337.467714676513,66.5211992765844,2003-10-17
212.4,348.663700091576,60.4416679743628,2003-10-18
188.1,254.632670052936,68.1186648130898,2003-10-19
216,214.178574934001,73.2500205829004,2003-10-20
219.6,208.457850278306,74.8957157678847,2003-10-21
171.6,226.23997701977,67.7912676107294,2003-10-22
141,219.297787492534,71.699543388794,2003-10-23
121,235.744952808996,70.4443104068454,2003-10-24
123,212.467516066429,67.9416614078557,2003-10-25
119,226.527597198168,75.4370844026851,2003-10-26
119,232.340504951013,76.1207562758214,2003-10-27
123,211.144795096919,68.8473712862944,2003-10-28
119,224.044299170414,73.6452190338885,2003-10-29
117,232.964042868773,78.8357644685108,2003-10-30
159,245.190990165479,67.7528854975702,2003-10-31
3725.5,306.473211686375,256.514400732932,2003-11-01
1744,397.539012668273,74.0715093435952,2003-11-02
1194,348.422636788665,60.0988246550703,2003-11-03
926,372.248993972684,233.124207655963,2003-11-04
706.5,374.020911380396,200.378395241186,2003-11-05
603,354.391662304924,74.8918169522217,2003-11-06
533,362.541575377722,238.11993293079,2003-11-07
466,348.80966469813,59.9887005432203,2003-11-08
436,322.61616495344,272.241858831315,2003-11-09
424,352.147480643176,66.0710717651558,2003-11-10
374.5,324.581168981427,335.261705244674,2003-11-11
359,293.0895995004,112.115306998798,2003-11-12
862,333.113596372634,285.072661174735,2003-11-13
1015,325.341726276438,270.090584903969,2003-11-14
1684,313.959497347227,102.003679366872,2003-11-15
1134,348.630411661105,79.6857753218414,2003-11-16
943,347.90494429294,146.864423256405,2003-11-17
830,314.930040047817,217.601299271892,2003-11-18
639,298.259257553725,68.7351137629073,2003-11-19
540,317.691327097438,213.96162439857,2003-11-20
478,302.730341349243,73.601857564622,2003-11-21
430,349.654645689505,67.9216427148565,2003-11-22
374.5,341.392548436249,232.002706045759,2003-11-23
380,323.765160158277,114.589456362947,2003-11-24
442,335.881140971773,71.3738034079653,2003-11-25
862,322.157957111859,80.0425083907545,2003-11-26
669,340.564308758585,210.956140334969,2003-11-27
526,303.301001853726,185.748550096272,2003-11-28
460,313.83107368901,148.027590705158,2003-11-29
385.5,280.161456733523,77.7094642539023,2003-11-30
339,287.159968163607,160.952526916864,2003-12-01
296.5,287.859787303181,69.6510777818307,2003-12-02
254,306.408801724104,106.399489678912,2003-12-03
242,304.596528338944,66.6066944467687,2003-12-04
238,349.063820719393,67.0592909307842,2003-12-05
223.2,293.131423394919,231.37547280712,2003-12-06
310,305.748754070041,77.3956938496982,2003-12-07
396.5,269.094639749631,112.110139149005,2003-12-08
547,264.422844759657,78.687856669938,2003-12-09
547,299.262090051218,76.8736414936626,2003-12-10
624,300.455657854016,92.3362850020465,2003-12-11
639,314.152812289815,80.3161043605214,2003-12-12
1034,264.499510414654,75.3395111518711,2003-12-13
1624,279.575840452713,76.1299118004866,2003-12-14
1464,271.690220476497,280.3878033198,2003-12-15
934,306.886926194356,183.586866781662,2003-12-16
721.5,304.466678741238,68.0743467010627,2003-12-17
575,312.407993468243,67.7402602357877,2003-12-18
512,284.481808773839,67.4625896483287,2003-12-19
639,291.946836249651,77.8276709771326,2003-12-20
596,264.442588401264,77.6307606830653,2003-12-21
540,277.850914617953,183.892571929344,2003-12-22
498,260.132937124548,79.7475573560289,2003-12-23
442,281.180659171584,68.864982211859,2003-12-24
407.5,311.596395236706,530.411265037263,2003-12-25
369,321.285922016207,361.590953316463,2003-12-26
344,306.017982342442,68.1264356368484,2003-12-27
324,301.801743621041,301.356838883297,2003-12-28
319,289.901981489108,66.9171659668617,2003-12-29
292,310.211980325677,219.089205897078,2003-12-30
270,341.101172108199,154.679355127245,2003-12-31
165,156.657423946653,70.6646500154278,2004-01-01
238,130.615152431572,68.8119634631899,2004-01-02
198,138.801563986583,70.6883511616811,2004-01-03
159,136.15444025445,69.0537530613651,2004-01-04
147,122.732034123295,72.3240070372138,2004-01-05
141,143.861100786065,70.326804424251,2004-01-06
131,116.247068644646,68.8429050156631,2004-01-07
171.6,138.370051804493,68.3969152813147,2004-01-08
212.4,122.184759320114,68.5474571638776,2004-01-09
188.1,116.220619930098,70.6637921268728,2004-01-10
165,125.335626763044,69.1446360046009,2004-01-11
153,123.144068108268,73.5389476776677,2004-01-12
138,141.038245132851,73.9656504344451,2004-01-13
168.3,121.413818584458,73.1542908905679,2004-01-14
319,129.738767228852,73.1112170915077,2004-01-15
250,126.671355229267,70.3735529108166,2004-01-16
216,138.020075530657,68.0058088685572,2004-01-17
208.8,123.731214281507,71.1346980619505,2004-01-18
198,143.325043002588,69.9837586456192,2004-01-19
181.5,128.874829095703,68.5440786112066,2004-01-20
153,124.672160430995,72.3820976004319,2004-01-21
141,134.348240327763,68.392715432466,2004-01-22
131,135.784394672588,68.8748264954585,2004-01-23
129,141.338870995511,68.14314512182,2004-01-24
125,141.156415994272,68.7783997907103,2004-01-25
135,160.349943934975,68.3285519310924,2004-01-26
131,142.497502874841,78.4850862271068,2004-01-27
127,137.556854390101,69.6613148601738,2004-01-28
119,221.753577099845,65.2105535965099,2004-01-29
111.8,131.398094414909,68.454411678761,2004-01-30
107,209.374954873003,65.4829721326346,2004-01-31
102.2,110.57507414985,69.9161023936597,2004-02-01
100.6,118.441566090443,72.0069607628978,2004-02-02
97.4,110.523572928048,70.3555804628615,2004-02-03
94.2,116.687141560802,70.8435680580934,2004-02-04
91,114.631354520418,71.4028133517567,2004-02-05
107,110.022452715144,69.9308446724037,2004-02-06
258,114.474130340824,68.7897827831539,2004-02-07
442,124.533922425935,68.2462161804094,2004-02-08
684,112.628360497405,71.9433912808968,2004-02-09
699,113.068084645887,71.9377415755361,2004-02-10
413,132.245832630131,68.5077280544291,2004-02-11
491,112.813106436486,72.2279881083032,2004-02-12
460,125.005647372336,69.1694815427795,2004-02-13
274,121.058302965063,68.9978636406088,2004-02-14
254,115.792762081188,71.1173411406889,2004-02-15
216,115.782603505964,71.9662826265345,2004-02-16
188.1,124.374413970772,69.1604823342522,2004-02-17
156,143.447279817754,72.766042164478,2004-02-18
147,115.977081678579,71.2955502226341,2004-02-19
131,124.861064845732,68.8974715579864,2004-02-20
125,121.583826097116,68.7589700906101,2004-02-21
219.6,112.018637606023,72.7716462742818,2004-02-22
238,118.345081540414,70.9458229474514,2004-02-23
1284,182.301703806861,95.5226076846669,2004-02-24
798,177.590412333454,67.2368681246123,2004-02-25
554,115.489915877332,69.0389037132406,2004-02-26
478,102.860164383515,72.0883158971135,2004-02-27
364,113.666166603754,72.3455028433317,2004-02-28
270,122.152711993641,68.7219772878974,2004-02-29
254,124.095727320627,71.3694018237701,2004-03-01
223.2,122.127329447216,68.8883889758677,2004-03-02
194.7,121.161920192912,68.5794184690241,2004-03-03
174.9,129.17507423773,73.4221163962406,2004-03-04
156,119.348182368126,68.6718816713517,2004-03-05
133,131.696980830799,70.732333856114,2004-03-06
125,129.473912946706,68.9097143217661,2004-03-07
234,130.593554617293,73.931467026992,2004-03-08
270,136.043628237578,71.063099903816,2004-03-09
188.1,149.089874557076,68.8162238646141,2004-03-10
153,127.133834817645,68.6284559410122,2004-03-11
125,135.394860596585,68.64445803047,2004-03-12
115,131.066702803779,68.5475310726246,2004-03-13
108.6,163.553319683934,74.7536356199718,2004-03-14
105.4,156.204173683934,74.8920150341456,2004-03-15
102.2,163.788484805742,69.2673334181183,2004-03-16
99,175.318011980197,79.919670879878,2004-03-17
97.4,157.326814140692,72.2747947157503,2004-03-18
94.2,163.804219184571,70.9645012510239,2004-03-19
89.4,162.284159885006,70.5903587525426,2004-03-20
125,120.307794123959,70.501477712575,2004-03-21
125,112.078489518555,71.7669456300618,2004-03-22
117,111.430577771186,72.0842958580847,2004-03-23
115,109.341614721049,73.2700937142973,2004-03-24
108.6,125.680676891824,71.1422488638,2004-03-25
103.8,116.263056946921,72.0238739561482,2004-03-26
92.6,112.863209568612,71.88909839794,2004-03-27
86.2,107.104355284139,72.9143102426692,2004-03-28
83,114.240458028989,73.5588960333617,2004-03-29
81.4,112.561495741575,73.0002796109377,2004-03-30
78.2,109.377234750659,71.2611496590451,2004-03-31
73.4,152.079374617635,75.7288014437859,2004-04-01
71.8,96.8835943105949,70.9791936403489,2004-04-02
68.6,104.504818232822,69.1471721041306,2004-04-03
71.8,124.813612865871,68.0816405490823,2004-04-04
95.8,115.575443161893,69.429231071547,2004-04-05
92.6,136.767755142573,68.5470223319908,2004-04-06
78.2,123.130773962596,68.6905311116368,2004-04-07
63.8,114.457674036533,68.7471748882542,2004-04-08
79.8,119.305880002063,68.2472601363648,2004-04-09
86.2,113.75267327517,68.822591758479,2004-04-10
70.2,98.9677626702499,73.2598894873949,2004-04-11
63.8,102.197489809024,71.0107709937986,2004-04-12
57.4,91.7736232011685,70.863715081986,2004-04-13
54.2,102.892942717068,72.1593062021264,2004-04-14
54.2,100.180061943253,72.2220550554783,2004-04-15
45.6,108.625592521206,74.3136468990211,2004-04-16
63.8,99.6171697862307,69.9148793916163,2004-04-17
48.3,123.909693434385,71.3920629545186,2004-04-18
44.25,122.714198270383,69.0745590802499,2004-04-19
42.9,119.45864144606,69.8655754160083,2004-04-20
38.85,128.378901829465,71.2434109413585,2004-04-21
36.65,119.165563385863,71.0104840441215,2004-04-22
35.8,162.288398334069,192.175145798154,2004-04-23
34.1,143.050899328689,72.9869624530244,2004-04-24
33.25,92.9660656952202,72.4119837645715,2004-04-25
30.7,107.809151437658,72.4571284923724,2004-04-26
29,93.6968108452761,71.2261470834166,2004-04-27
28.3,97.4518586562782,73.9244548464945,2004-04-28
27.6,102.379029589277,73.6860507944759,2004-04-29
27.6,105.29198316574,73.5048853822525,2004-04-30
27.6,94.4097540159599,71.8375211641577,2004-05-01
26.9,81.4188349332918,72.2259984649816,2004-05-02
26.9,77.8306759111638,71.2482142486718,2004-05-03
26.9,85.925675169516,69.7449280471996,2004-05-04
26.9,73.5959501130599,70.1932419979335,2004-05-05
25.5,83.9849078094804,73.9157115689499,2004-05-06
24.1,86.5592189415207,71.7100185851324,2004-05-07
22.7,77.4072657679377,70.5303768691896,2004-05-08
26.2,84.5918868276731,68.8299773388932,2004-05-09
62.2,99.9815415540102,72.5274662301274,2004-05-10
68.6,82.6646273756216,68.7665997367573,2004-05-11
63.8,83.3472622035467,70.4011817725637,2004-05-12
33.25,84.2721742261537,69.0619441171881,2004-05-13
27.6,82.287694010944,71.1521341043976,2004-05-14
25.5,79.1083506001463,69.6699596394432,2004-05-15
24.1,109.415901273489,68.488972164054,2004-05-16
25.5,91.2980319188445,71.2427712219068,2004-05-17
582,95.2696276917573,69.5027600311998,2004-05-18
669,89.2955700383409,70.7990621098823,2004-05-19
274,93.6052298693455,70.7459293274616,2004-05-20
156,95.7078514024513,69.9075430608796,2004-05-21
125,86.1491021434178,70.8954410319843,2004-05-22
89.4,113.078295559584,76.0684840097381,2004-05-23
76.6,146.915498680916,130.93961006018,2004-05-24
67,113.836886112125,78.7747781518168,2004-05-25
62.2,106.606819317129,77.0855289583661,2004-05-26
55.8,99.057833695659,74.0093339454244,2004-05-27
62.2,106.823471534046,75.1692260534241,2004-05-28
59,103.214568471191,75.0410078700126,2004-05-29
49.65,83.3852806639392,72.5432474158656,2004-05-30
46.95,93.568410311197,72.8366550688509,2004-05-31
44.25,115.01798616029,68.8606983365527,2004-06-01
48.3,143.712715775164,76.3828470409276,2004-06-02
78.2,137.334397122036,76.6207888616164,2004-06-03
76.6,126.708437889737,68.9233902248349,2004-06-04
76.6,136.344529822326,71.7261150199623,2004-06-05
52.6,111.723456743365,68.5819113738976,2004-06-06
45.6,126.566707426149,73.4243415362571,2004-06-07
42.9,113.792053930265,68.7215642311175,2004-06-08
51,117.316292036275,68.6716274857633,2004-06-09
38.85,107.887105667781,70.8236413400266,2004-06-10
40.2,109.530151205635,68.8530016786915,2004-06-11
37.5,110.105834628259,68.903212129224,2004-06-12
34.1,97.2768787926163,71.6316787838059,2004-06-13
48.3,102.612998831044,71.1036685651159,2004-06-14
110.2,100.527713467806,70.8873625739586,2004-06-15
75,125.714129443025,75.6769930974698,2004-06-16
52.6,99.8230599789807,71.3712823955614,2004-06-17
42.9,101.257707598483,70.6012619124515,2004-06-18
37.5,109.319313685344,71.4803270088628,2004-06-19
33.25,122.059938773991,68.9917399503651,2004-06-20
30.7,115.985463985828,68.5558470219707,2004-06-21
36.65,113.445209738857,75.6431484928835,2004-06-22
31.55,118.873104351474,73.4527203526608,2004-06-23
29.85,131.437682411658,78.728699322187,2004-06-24
27.6,116.323618964739,69.2595110843422,2004-06-25
27.6,119.448370932045,70.6879001940177,2004-06-26
27.6,106.429684181337,69.9390047604967,2004-06-27
29.85,104.314820698397,70.4929891127069,2004-06-28
181.5,115.981630509661,69.6020212018318,2004-06-29
886,152.46128778539,68.6754964099896,2004-06-30
266,255.160799721218,79.086705916873,2004-07-01
133,315.899455335828,114.017170953087,2004-07-02
94.2,304.729408830727,169.423940556734,2004-07-03
78.2,237.904068308597,74.5483625601405,2004-07-04
65.4,223.566989946241,68.5188855493539,2004-07-05
68.6,236.447840142092,70.7779028090877,2004-07-06
75,219.632955835979,142.294610600294,2004-07-07
59,270.615057000617,67.3856097518509,2004-07-08
55.8,249.163555270277,248.542658269552,2004-07-09
42.9,279.737272104973,68.7434297759342,2004-07-10
36.65,224.512139931454,202.518742529777,2004-07-11
34.1,227.377591663294,161.630412958635,2004-07-12
32.4,229.381469844411,146.24193977327,2004-07-13
31.55,229.661351658856,79.8839998733685,2004-07-14
30.7,240.263807758001,194.503051154484,2004-07-15
31.55,214.06136264526,76.6485680545562,2004-07-16
38.85,204.968772527313,76.0928681829421,2004-07-17
57.4,226.904470086052,79.371893682857,2004-07-18
55.8,250.89347466934,165.501628157877,2004-07-19
48.3,268.448142630643,215.144453628962,2004-07-20
55.8,284.903546516671,179.612059407622,2004-07-21
234,239.26354238656,80.10074446685,2004-07-22
274,267.516246143775,72.2001385454902,2004-07-23
156,229.595765581468,79.494906465106,2004-07-24
153,207.82691399791,143.579245172628,2004-07-25
131,200.6569176993,75.6820743718627,2004-07-26
117,224.802913277357,176.404702198396,2004-07-27
94.2,225.726744950285,73.5599370500863,2004-07-28
97.4,205.147660439641,78.1629711679153,2004-07-29
78.2,216.240060096017,70.5872343573088,2004-07-30
78.2,210.217896928206,151.060822114427,2004-07-31
73.4,274.502666762159,150.698903286122,2004-08-01
65.4,241.932432166942,124.272188046457,2004-08-02
78.2,250.172742799954,124.334528442585,2004-08-03
113.4,297.714269090069,293.611455683062,2004-08-04
153,252.054242638996,78.4485448583747,2004-08-05
113.4,262.024165053576,158.945703853362,2004-08-06
131,249.881614821881,77.756858654955,2004-08-07
127,276.361157957338,207.364253308872,2004-08-08
102.2,255.525732654042,67.6703023467441,2004-08-09
91,241.075857884328,131.852241034655,2004-08-10
71.8,260.303592572024,68.6333723358694,2004-08-11
70.2,259.71908979593,176.506926627741,2004-08-12
62.2,253.78925159431,66.7570231281901,2004-08-13
59,265.51593649691,67.3292816680459,2004-08-14
68.6,312.478027916555,72.7718377069218,2004-08-15
76.6,270.168553691785,180.132396292408,2004-08-16
60.6,268.534354518305,68.7631986105769,2004-08-17
60.6,272.078126202843,386.224484465293,2004-08-18
57.4,261.867300946188,134.13132880579,2004-08-19
55.8,265.020867308432,204.642774685064,2004-08-20
150,256.750536372467,166.437617123388,2004-08-21
133,239.405279103234,77.7144410180578,2004-08-22
125,261.294318371232,76.310109937899,2004-08-23
75,263.144677493872,254.406588341977,2004-08-24
67,273.895510081798,71.4053839681575,2004-08-25
67,280.056054181432,67.0272609103347,2004-08-26
92.6,269.176511133868,67.9632877761348,2004-08-27
278.5,274.202513024147,154.968749995769,2004-08-28
62.2,272.154572683454,70.6396761582374,2004-08-29
54.2,242.62705589617,72.4328643744544,2004-08-30
42.9,263.167813187941,225.495290551857,2004-08-31
40.2,237.556371872417,164.805793516665,2004-09-01
60.6,268.522062243406,79.9422570610547,2004-09-02
81.4,275.876901146826,332.597636371155,2004-09-03
65.4,258.214237191827,241.594754546506,2004-09-04
54.2,236.120393055137,68.120111713793,2004-09-05
65.4,225.927003974132,68.0945131569103,2004-09-06
86.2,204.349470690297,101.811333678406,2004-09-07
55.8,243.59799222947,68.0799808757816,2004-09-08
48.3,208.789914149029,117.783307548684,2004-09-09
46.95,217.597690318003,73.327664051339,2004-09-10
75,212.158983570613,68.2277779789323,2004-09-11
59,263.998429182193,77.0154790530978,2004-09-12
54.2,247.332175225312,294.187927038946,2004-09-13
65.4,295.772384373836,161.69446709227,2004-09-14
60.6,262.495175586403,267.742708768225,2004-09-15
49.65,275.383908345845,303.521919735875,2004-09-16
38.85,269.451363153886,72.7883176037925,2004-09-17
274,262.824697545739,198.25468391562,2004-09-18
95.8,236.11234188223,71.5583394658273,2004-09-19
75,259.035396129651,68.4419903336203,2004-09-20
67,286.78857082043,66.1883096944688,2004-09-21
60.6,299.089885477618,68.5432477587407,2004-09-22
54.2,238.778551188358,90.5597586156991,2004-09-23
45.6,237.643681986034,153.26892576765,2004-09-24
41.55,244.722391253674,75.9129802085424,2004-09-25
38.85,254.055371753358,153.5925774471,2004-09-26
36.65,260.271563785067,191.949369832486,2004-09-27
35.8,240.252887977368,80.1593102569686,2004-09-28
33.25,267.581477721277,75.8811856027235,2004-09-29
32.4,254.619786388142,91.2885166894432,2004-09-30
