"observed","predicted","se","date"
0.89,25.7262334253289,35.1425735135112,2004-06-07
1.04,23.1969161047569,35.0323155539878,2004-06-11
1.09,22.7841532525934,36.8139875368149,2004-06-13
3.39,28.3514364038576,37.5206310656516,2004-06-14
4.19,25.0093728994728,36.990240282267,2004-06-15
1.99,25.6169270624633,36.4558947475026,2004-06-18
2.59,33.4304112620081,34.7279365700366,2004-06-23
4.49,29.7550474234235,37.9913889295814,2004-06-25
9.99,29.3980406686744,35.4783191925901,2004-06-26
122.79,100.893411746146,39.4651643238345,2004-06-30
151.94,86.4361466640947,46.1382493205367,2004-07-01
87.69,81.9489915547527,36.4766183167868,2004-07-02
3.39,64.9134625263886,34.3504880308704,2004-07-06
18.09,54.7206200786065,36.7173109584018,2004-07-08
7.19,59.9767725534614,39.9129451645609,2004-07-12
118.29,73.5286728630101,44.9710211154792,2004-07-18
58.39,58.6252627510253,37.2476131895475,2004-07-19
12.29,62.3496954206322,42.4248460341573,2004-07-22
12.84,59.5325542204788,43.20789038764,2004-07-28
15.59,53.8527219237527,37.3700290364468,2004-08-05
14.49,57.8575542653576,35.4940142996517,2004-08-06
14.49,59.8877706214154,46.5247933527444,2004-08-08
11.74,54.9441086192769,35.3918834402614,2004-08-09
18.79,62.2513327588538,49.7874997514053,2004-08-12
54.99,65.7123525813103,35.7361950675133,2004-08-17
7.99,78.7974789986893,66.7637279947469,2004-08-24
263.49,58.7737331597675,45.3927669624803,2004-08-26
410.79,59.4161797773797,58.3063601503218,2004-08-27
28.49,70.5259143804766,39.0305719185929,2004-09-02
9.99,61.0966733470089,47.0000685117473,2004-09-05
7.59,52.9934686520749,38.1813790232339,2004-09-06
6.89,46.0355844352072,36.453922697596,2004-09-09
5.09,48.7699242045277,34.6660230895908,2004-09-10
4.49,55.3930262114299,39.170109293961,2004-09-11
39.69,54.9385478004511,34.7785343696481,2004-09-15
3.79,57.3682663692898,53.5339219570845,2004-09-19
1.14,55.5342736627341,60.8192421840256,2004-09-21
4.49,58.1725534894627,38.8517315434497,2004-09-22
9.19,61.8925843788356,53.4551903646516,2004-09-24
9.99,56.5713844958487,58.110859156074,2004-09-25
5.69,53.4593545056873,35.134866013869,2004-09-27
1.14,64.3429629427222,49.800685565756,2004-09-30
2.09,40.2160079271894,39.6600301278472,2004-10-05
1.69,39.8852707501233,35.2650751003095,2004-10-06
1.14,46.3949789702077,34.2595608155487,2004-10-07
4.19,48.9836820660871,56.0383313053588,2004-10-14
6.89,50.8819331774154,35.3458742220608,2004-10-15
2.59,47.6139572801719,34.4214096538623,2004-10-19
1.09,41.9769835311172,35.4464691192366,2004-10-25
1.04,42.4898227337648,38.5707521333592,2004-10-29
0.79,52.2235103356724,37.3016911979119,2004-10-31
0.612,58.7032822529032,33.0908934859681,2004-11-01
0.482,60.3180533920253,39.5768669822507,2004-11-04
0.638,52.399859076681,39.0544476929868,2004-11-05
0.69,44.6710377712236,37.6703784206097,2004-11-06
0.612,37.1398572481257,41.0171329569072,2004-11-07
0.508,55.7599220366338,28.6683382353503,2004-11-09
0.25,53.5643786881639,28.1525495398898,2004-11-12
0.415,67.9195639672905,29.8635988814921,2004-11-13
0.24,45.4731315043705,34.5236140064707,2004-11-16
0.25,54.9433273424776,32.2734982939166,2004-11-17
0.22,37.9645549888475,36.7793355353752,2004-11-21
0.23,49.6633782967554,53.7636824963357,2004-11-22
0.34,49.3328857820612,35.7904040700725,2004-11-27
106.59,57.8201470949625,31.9310256218629,2004-11-30
164.69,72.3202614524258,25.0458209183778,2004-12-03
11.19,55.3162692106614,30.2247554854679,2004-12-07
8.39,48.4680445397522,39.0027041737808,2004-12-09
13.94,66.2229475259574,52.7356222800503,2004-12-10
7.99,55.2635523568573,32.9461637114701,2004-12-11
3.79,58.5773674841791,45.9041716120944,2004-12-16
3.39,49.5772812273506,56.3915191049448,2004-12-17
3.79,46.5208272023156,34.9345921079872,2004-12-18
1.99,50.2023981748326,35.5413418179354,2004-12-22
1.99,50.6037325726925,36.1568477092597,2004-12-24
1.79,49.3543595767727,32.6534441714668,2004-12-25
1.89,53.1478717764286,35.0559883552087,2004-12-26
1.49,48.7303967344306,32.0416924274192,2004-12-28
1.29,53.0051258315,34.2045237175502,2004-12-29
1.14,60.4019257830467,34.0937112919645,2004-12-30
0.99,48.0064713054143,39.1402729505748,2004-12-31
0.84,31.0084539065208,48.0857312573937,2005-01-02
0.74,30.8925154485015,45.6248728441954,2005-01-06
0.89,25.6540617283192,36.2093547224834,2005-01-09
0.74,30.8255694942365,34.7693583171941,2005-01-11
0.94,28.3269435082002,34.9090015686258,2005-01-13
1.14,26.5832881757351,36.8439133373714,2005-01-15
0.89,26.7402406310513,38.3054955258495,2005-01-19
0.534,33.4283003073119,49.03838165519,2005-01-30
0.508,25.7305089274692,34.6961945414497,2005-01-31
0.56,23.9440805636846,37.7347591564553,2005-02-04
0.586,24.0907267165868,36.1615053941689,2005-02-05
0.508,24.6286738176488,45.5233017750252,2005-02-08
0.586,22.087411311526,37.7346779742636,2005-02-09
0.534,43.7245916674356,55.3929157249021,2005-02-10
0.456,24.0295258084817,38.5341457807984,2005-02-12
0.508,21.6069831702905,39.3326669943502,2005-02-23
1.69,24.2997559722496,36.2271167629142,2005-06-01
12.84,28.4676554840405,35.3672661134258,2005-06-02
4.49,22.2993380379204,35.9205189179031,2005-06-03
2.19,24.8948997802473,36.9329233068056,2005-06-04
1.89,26.8551617145733,36.9953736654077,2005-06-05
1.69,26.1062119058852,37.8623268969039,2005-06-06
1.14,24.0423804121586,36.2676268380247,2005-06-07
0.74,23.0007757381766,35.7774117582332,2005-06-13
1.19,22.2504622008533,36.060984177781,2005-06-20
1.19,25.3004350512981,37.2205873358107,2005-06-23
2.99,21.4303083181318,35.8337461184507,2005-06-27
29.29,40.2404931119025,39.1222535544343,2005-06-28
6.89,25.97923306656,37.0234379786808,2005-06-30
5.69,59.0136500138809,36.3922925279343,2005-07-01
8.39,55.9569796633703,34.2693198480407,2005-07-06
11.19,48.0748753571957,35.2451447548835,2005-07-07
7.59,58.9191302854048,45.2672955878707,2005-07-08
6.29,61.3525450887538,35.0988036408182,2005-07-10
1.04,49.9428946751914,33.2812041669255,2005-07-12
9.19,67.8392568193298,39.8695129050985,2005-07-17
8.39,57.1940209679723,34.4562712730971,2005-07-19
12.84,67.3870416970864,41.8180338844834,2005-07-20
12.29,70.3075918257878,34.9402660299109,2005-07-22
22.29,60.330272942201,38.8925491005279,2005-07-23
18.79,52.5063592816202,38.8960516645851,2005-07-24
20.89,63.1097599708912,40.8803243465976,2005-07-29
20.89,60.0821840762042,35.965997103572,2005-07-30
33.29,45.3181497425192,36.488682591547,2005-08-02
30.89,56.5712193929365,38.4629719270992,2005-08-06
34.09,52.2596683084818,32.9141415562386,2005-08-08
60.94,63.4255030954791,32.1675636879456,2005-08-10
26.09,60.6276075164954,34.5886360168867,2005-08-11
139.59,74.34266093941,46.7750117095932,2005-08-14
7.59,50.8044749093213,39.6632538673239,2005-08-19
4.49,49.5731615748925,36.9197378623981,2005-08-21
2.09,52.1150012646853,38.5768598605992,2005-08-24
1.59,49.2931226408407,35.4424196461157,2005-08-26
16.69,57.5337493567747,36.6736272294638,2005-09-01
25.29,56.064009526484,35.5346977102535,2005-09-04
30.09,50.4749008117927,45.2277530898177,2005-09-06
15.59,56.9988629269658,36.4572454522881,2005-09-07
12.29,56.4982508977419,39.1790215861893,2005-09-08
8.39,56.6788116958258,38.3644184646096,2005-09-11
48.19,53.1258266236403,43.8391517865903,2005-09-15
121.89,75.2553122324088,50.9031265787967,2005-09-17
88.59,64.7787842261311,39.4766381897292,2005-09-18
65.19,56.5410910997569,37.6876802536683,2005-09-19
35.69,68.8026909229408,52.4663039009605,2005-09-20
38.09,65.5181265348264,33.2231009408519,2005-09-21
129.14,75.2764832012888,37.5727343174751,2005-09-22
119.19,68.3528913459604,33.9747404476342,2005-09-23
34.09,66.5329562439557,33.7247749641748,2005-09-26
20.19,77.738747909517,64.9913202995262,2005-09-27
15.59,46.7649480464066,37.9424438374725,2005-09-28
10.79,45.7645967014629,37.3133495609364,2005-09-29
5.69,43.964693599795,43.4227119503013,2005-10-01
10.79,51.7239548735645,36.5020604116851,2005-10-04
79.59,62.1916064323385,36.5577577020895,2005-10-07
66.09,77.9329897370541,72.8541090345991,2005-10-09
48.19,50.9907672837716,37.0839037100296,2005-10-11
72.39,52.0021881967909,34.7967583722469,2005-10-14
61.79,57.4201230209657,36.6662213729171,2005-10-15
21.59,53.0878616779049,35.0360376209028,2005-10-18
0.508,36.2024411226535,46.6635550554567,2006-01-05
0.456,21.9628143739218,37.3045447293118,2006-01-08
0.43,23.5759178739296,38.1509945070971,2006-01-09
0.43,22.7275184152958,36.6966490224671,2006-01-10
0.612,56.2851934354292,80.3743413355369,2006-01-14
0.456,30.8888178292346,36.4060217310279,2006-01-20
0.456,22.7855461005792,35.5862284962899,2006-01-22
0.534,30.9638302571297,49.8574848973673,2006-01-24
0.94,22.5962823352512,36.2891465190194,2006-01-27
132.94,31.2484487944241,38.0282071598677,2006-01-30
31.69,22.0140723686811,36.7943454510929,2006-02-03
13.94,31.770147292384,63.393944203382,2006-02-04
1.59,21.7728542223712,35.8496411499016,2006-02-08
1.09,27.5782379664587,36.6831852922296,2006-02-10
0.94,24.7353951536965,37.9992100613647,2006-02-12
0.84,24.0001012234489,37.8794759215224,2006-02-13
0.84,23.3309825883387,38.3627960651905,2006-02-14
0.94,34.9287494640262,45.1698854927778,2006-02-16
0.664,23.1657270091082,37.8305680378504,2006-02-19
0.586,21.073089691543,37.4143759627199,2006-02-21
0.84,27.0663224583066,39.3263140178632,2006-02-23
0.89,19.6747782981912,36.9542621322648,2006-02-24
1.19,24.3201204191684,38.9362182667839,2006-02-28
1.09,25.4471130124877,54.5257379517746,2006-03-04
0.89,28.8169865805393,54.7781971602102,2006-03-06
1.04,23.8855426524663,38.4888029284759,2006-03-07
0.94,27.3924219691601,52.059040662624,2006-03-12
1.04,21.4580100429596,37.5727547441865,2006-03-13
1.14,20.1551539816159,37.0467581453456,2006-03-14
1.39,20.8271824620441,37.5170910026505,2006-03-16
0.94,35.6181453329958,41.9789379911904,2006-04-04
0.84,26.6909766761917,36.3082806539245,2006-04-06
0.69,22.3781560649856,38.532887532608,2006-04-08
0.89,22.7617664870759,38.8948678063434,2006-04-12
0.99,25.2104331088823,38.3041186254764,2006-04-13
0.94,23.1617428797075,37.7499340533827,2006-04-14
0.84,29.3914776085965,35.4864132986184,2006-04-20
0.84,25.2469618024456,37.051569440748,2006-04-21
0.84,26.8489853664409,46.9430042960895,2006-04-25
0.79,22.656537719881,36.41702759614,2006-04-26
0.84,18.8303706307045,36.5759688036798,2006-04-27
1.14,22.8082517697547,37.5924145178817,2006-04-29
1.49,23.2280731712559,35.526533476298,2006-05-02
1.29,24.6156233276386,35.1200779837648,2006-05-03
0.74,23.4636408840696,38.8621568452872,2006-05-11
0.69,19.1452290854431,36.4482898303206,2006-05-16
0.69,20.8237681141006,37.4314732034892,2006-05-20
0.638,21.0872154303671,37.9144242804099,2006-05-22
0.74,29.5544515098206,51.6678901325725,2006-05-23
0.79,22.9431015077411,39.0600775631982,2006-05-25
0.147,22.1914809611086,35.2712786869456,2006-06-02
0.24,23.3504661505286,35.8504059828458,2006-06-06
0.22,22.5104042137736,36.1177537968635,2006-06-08
0.147,21.749345816033,35.8306105781692,2006-06-10
0.154,24.3187024551013,36.4044224981283,2006-06-12
0.21,21.5642274653153,36.1118446628843,2006-06-16
0.24,22.7586286656249,37.0633200073696,2006-06-17
0.22,22.6899136971253,35.7235388698258,2006-06-18
0.168,34.6918947984197,36.8189511212813,2006-06-21
0.168,23.9184303653734,35.9556368713709,2006-06-22
0.175,30.237584798327,35.7668591897743,2006-06-25
0.22,24.5565006673506,36.6778065550183,2006-06-26
0.203,31.2091197833193,37.6475713992451,2006-06-27
0.182,31.6643938605402,47.9543389112373,2006-06-29
0.161,26.8268163619317,37.3331387462531,2006-06-30
0.168,46.5899677797681,41.7412444911216,2006-07-02
0.168,47.293170114557,34.753258114872,2006-07-04
0.161,56.9681633841392,36.6447880356696,2006-07-06
0.189,63.8148225244017,47.5420890301039,2006-07-07
0.62,69.6197469352989,74.2422455328633,2006-07-12
11.16,52.406256020616,36.7533636490307,2006-07-17
2.36,68.3562158107726,57.5933712196151,2006-07-22
2.86,61.5323375544678,48.0024978139719,2006-07-23
13.96,45.87562460652,36.9005452936997,2006-07-24
25.76,64.6992594504754,64.6670171699144,2006-07-25
39.06,66.6243112557425,43.1888217299487,2006-07-26
45.46,60.3084682660471,37.5988765511481,2006-07-27
63.46,62.9437748171803,37.6352339344208,2006-07-29
76.06,59.7814795159825,36.8383422617872,2006-07-30
120.46,80.1865899069156,33.3002010120404,2006-08-02
71.56,75.6638038324816,57.8248464038283,2006-08-03
60.76,66.7759607303441,54.3808190793643,2006-08-04
49.06,59.0000896761117,34.7618354626585,2006-08-05
129.46,74.2570345214333,38.4113338667177,2006-08-08
89.46,56.0928991172131,37.8266150677114,2006-08-09
69.76,58.2278595539243,36.9215389840805,2006-08-10
123.46,78.4431483449117,65.242461684307,2006-08-11
118.46,65.0490123550575,36.5654594728597,2006-08-12
115.46,80.9071948250777,39.2181833812188,2006-08-13
9.16,80.6902650416689,55.6142316732526,2006-08-20
10.36,73.3141673908558,34.1395674645575,2006-08-23
12.46,68.4233446105385,45.3223327583631,2006-08-24
22.96,58.6668135694263,32.8168097162077,2006-08-25
29.96,66.2430828246582,33.5657052997941,2006-08-26
6.16,83.6096739185971,34.6784756255789,2006-08-30
4.76,66.1388092640325,35.5913727718647,2006-08-31
1.96,47.3712524227271,34.8059633633496,2006-10-01
1.28,43.014860865289,36.1310769382917,2006-10-03
1.16,38.5501845656722,35.790164504602,2006-10-04
0.385,56.7489325846393,41.4179412929305,2006-10-12
0.54,39.0788731333035,37.0184922964392,2006-10-19
0.43,59.6580162318807,35.6793002740559,2006-10-20
0.24,45.4527177867502,39.3674006487808,2006-10-23
0.175,44.8502852875106,35.7089338386481,2006-10-25
0.189,56.0423680008195,53.2938784382559,2006-10-26
0.161,43.3541507323704,34.9997066101534,2006-10-27
0.154,41.9776122800808,38.282479753877,2006-10-28
11.96,57.9730776416468,42.052740848172,2006-10-31
0.93,55.3380103240866,35.6883781952601,2006-11-06
0.78,72.0335657933051,35.132222087606,2006-11-07
7.36,60.2870849592807,57.9993747271965,2006-11-15
1.42,45.9196907461933,61.9510826875872,2006-11-17
1.28,50.472630738052,32.3360956695348,2006-11-19
0.52,58.4719395452521,39.4425696995436,2006-11-25
0.37,76.8597190673313,31.8758056484027,2006-11-27
0.3,56.1408190471294,29.3951887534163,2006-11-28
0.25,69.2110402754992,36.7274093778153,2006-11-29
0.69,58.7049006750961,27.2611644512692,2006-11-30
1.32,40.9508445075175,43.6213675165699,2006-12-03
0.385,40.7949517846509,38.9632362410302,2006-12-05
0.325,57.3777844003818,39.045051214289,2006-12-09
0.78,51.6540978717316,34.1013883774815,2006-12-10
1,57.5010770471315,39.9702917058725,2006-12-11
0.66,50.1057134828306,54.5105353454832,2006-12-17
0.37,43.3270777206272,36.5159193927716,2006-12-20
0.22,58.4994345841127,39.2244773021829,2006-12-23
0.203,45.743908728387,35.0198002516345,2006-12-29
0.189,50.0376822044277,35.3034280482653,2006-12-30
0.189,52.6107563005442,37.5691316606364,2006-12-31
