"observed","predicted","se","date"
0.508,3.23327628172406,2.79902041918812,2004-06-02
0.34,12.4072224691105,9.73815259908702,2004-06-06
0.89,10.0140562913132,5.7668129788943,2004-06-07
1.04,7.06911207675838,2.81313193469212,2004-06-11
1.09,15.5642565183082,10.7681071964472,2004-06-13
3.39,4.85947038727377,2.77766725076577,2004-06-14
4.19,4.77314193636948,2.78508958587219,2004-06-15
1.99,4.80816655744927,2.84096085401134,2004-06-18
2.59,5.24312541439999,2.78971436883927,2004-06-23
4.49,40.3827870838857,18.1457186832768,2004-06-25
9.99,7.46573589442728,2.77773486741322,2004-06-26
122.79,8.72956996668423,2.80938837346632,2004-06-30
151.94,22.4290543641374,2.74313312292092,2004-07-01
87.69,19.1304430746214,6.69472437642928,2004-07-02
3.39,39.0232391148354,8.91945708982302,2004-07-06
18.09,28.3265342271749,10.3800472069118,2004-07-08
7.19,35.4784606694145,2.60943218423212,2004-07-12
118.29,23.5333659997107,4.11376483922351,2004-07-18
58.39,21.154875632227,2.78460880694528,2004-07-19
12.29,19.7798839100949,3.48957323752242,2004-07-22
12.84,45.0698455780157,14.8258820232537,2004-07-28
15.59,27.5425365561944,2.77339184343634,2004-08-05
14.49,27.3824391268976,6.89360459673517,2004-08-06
14.49,30.2230531850916,2.73578258495539,2004-08-08
11.74,27.046405827555,2.75708844005649,2004-08-09
18.79,35.2789390316785,8.16369519271842,2004-08-12
54.99,25.8449244120289,2.78171065836632,2004-08-17
7.99,34.0325600988608,20.7508818734531,2004-08-24
263.49,36.1788755403703,10.9405940634454,2004-08-26
410.79,26.572168346237,8.62545836505627,2004-08-27
28.49,17.0769338183934,2.7851425965115,2004-09-02
9.99,27.9047967039685,18.311446223483,2004-09-05
7.59,14.1013577429774,2.76039150677679,2004-09-06
6.89,14.1126748559763,2.76497912579399,2004-09-09
5.09,13.8630163205913,3.76150920721363,2004-09-10
4.49,25.8975469523648,6.35406134413621,2004-09-11
39.69,15.3005500615932,2.78015608056356,2004-09-15
3.79,16.1056443605499,6.92497217132896,2004-09-19
1.14,15.2199983701656,2.84361304891143,2004-09-21
4.49,17.8536950625986,2.72417582168723,2004-09-22
9.19,40.286519096624,2.54883202438406,2004-09-24
9.99,17.3382075796679,2.78019564707092,2004-09-25
5.69,12.3888545446007,2.88010025253817,2004-09-27
1.14,33.1877549734088,8.73529496111437,2004-09-30
2.09,8.17793836081883,2.84526927927124,2004-10-05
1.69,11.3782149033235,2.75251671779082,2004-10-06
1.14,16.9081704264563,10.1057243446802,2004-10-07
4.19,18.4278161924301,2.80546256816554,2004-10-14
6.89,21.9943198819368,2.77265326899446,2004-10-15
2.59,8.03531905375328,2.81841769194579,2004-10-19
1.09,10.6090387646801,5.97308236279907,2004-10-25
1.04,8.26961933156924,2.8573295223398,2004-10-29
0.79,11.8601155421801,2.7432498914059,2004-10-31
0.612,4.11920915653451,2.84120358253178,2004-11-01
0.482,2.62916397462088,2.83875500577131,2004-11-04
0.638,4.95399109383602,2.79173206717788,2004-11-05
0.69,2.68610308106607,2.80400626105495,2004-11-06
0.612,3.16164599447748,2.78633580611067,2004-11-07
0.508,3.28262206612115,3.03078753884087,2004-11-09
0.25,2.46770480471479,2.83377452474073,2004-11-12
0.415,6.0611121534246,2.85440966483082,2004-11-13
0.24,3.55867928245523,2.84288144427571,2004-11-16
0.25,8.35715629132306,7.31978514546586,2004-11-17
0.22,3.68191789380221,2.83570329195582,2004-11-21
0.23,4.61165304232305,2.85817171027083,2004-11-22
0.34,6.17142096312131,9.42276789672909,2004-11-27
106.59,7.05002256708606,7.10415173024749,2004-11-30
164.69,32.5233927159862,2.72059313386297,2004-12-03
11.19,18.8001554712229,7.46168194943444,2004-12-07
8.39,16.9991643254555,2.87776410719488,2004-12-09
13.94,23.7283902495572,6.67389071220375,2004-12-10
7.99,13.5428263630638,2.84426518163368,2004-12-11
3.79,26.4011863419089,2.74630263981802,2004-12-16
3.39,12.6128855802332,2.88229888869201,2004-12-17
3.79,17.4839644334246,7.08916189425801,2004-12-18
1.99,19.5998827354499,2.87089217143582,2004-12-22
1.99,25.889355160058,2.64478290820453,2004-12-24
1.79,19.5406746954023,10.1270017322612,2004-12-25
1.89,16.0417159335964,12.1700386125303,2004-12-26
1.49,13.6541738456762,6.50901608654338,2004-12-28
1.29,21.4831775704144,2.70272271486223,2004-12-29
1.14,30.4920237776104,24.5489255982793,2004-12-30
0.99,18.8670159562664,3.74060726623175,2004-12-31
0.84,3.18822510387148,2.83856278999865,2005-01-02
0.74,2.2523644252775,2.79725848645952,2005-01-06
0.89,1.77446616819986,2.80617519079136,2005-01-09
0.74,2.87340672940194,2.80065423775168,2005-01-11
0.94,4.23188754198618,2.83453946688772,2005-01-13
1.14,1.97279247761573,2.80803092622049,2005-01-15
0.89,2.17431944546822,2.78625760236449,2005-01-19
0.534,9.57054792521627,9.88842779050685,2005-01-30
0.508,2.21271519839178,2.80534039405113,2005-01-31
0.56,1.7195364826053,2.79477775413999,2005-02-04
0.586,4.19016402595445,2.74626730882795,2005-02-05
0.508,1.70044432353797,2.81456166914999,2005-02-08
0.586,2.93755141988635,2.81731168903776,2005-02-09
0.534,3.19027304068011,2.79406146616677,2005-02-10
0.456,8.05782073506644,2.7049919148015,2005-02-12
0.508,2.09546090249558,2.80088636336701,2005-02-23
1.69,3.63235384043187,2.84302605361296,2005-06-01
12.84,7.5152091847791,8.34267567551139,2005-06-02
4.49,3.28920514295942,2.86495932305415,2005-06-03
2.19,5.2933364707968,2.76541731751809,2005-06-04
1.89,4.2979830208316,2.79130966224665,2005-06-05
1.69,8.02193798223406,2.75490882367889,2005-06-06
1.14,3.50967574848567,2.82224241337229,2005-06-07
0.74,2.04649981228285,2.80935903022838,2005-06-13
1.19,6.05743858502898,2.75424351011839,2005-06-20
1.19,3.13306049037661,2.81855544181164,2005-06-23
2.99,6.67474017104793,2.82621671626813,2005-06-27
29.29,13.4983779647357,9.65834513622091,2005-06-28
6.89,9.48250307187019,6.92308188930574,2005-06-30
5.69,21.0850514948591,13.0180631920962,2005-07-01
8.39,26.3373355814061,2.67161474007805,2005-07-06
11.19,16.0780586716756,3.87109025598295,2005-07-07
7.59,19.4052828070971,2.86473602898235,2005-07-08
6.29,21.3096440204418,6.85543856382535,2005-07-10
1.04,9.82853831115764,2.77674046228068,2005-07-12
9.19,40.9117539820874,2.63509535484741,2005-07-17
8.39,20.3066559861941,6.17908762954355,2005-07-19
12.84,19.1884735098185,2.77728138588703,2005-07-20
12.29,31.4684940407644,8.57005262674089,2005-07-22
22.29,17.18027250399,2.72018403934287,2005-07-23
18.79,37.0272648641519,2.69086224748158,2005-07-24
20.89,27.2475302773808,7.08480174479206,2005-07-29
20.89,26.0851564137321,2.77176672501374,2005-07-30
33.29,29.2939566949814,11.3979906026343,2005-08-02
30.89,31.1707476448243,2.64999342209692,2005-08-06
34.09,37.9526169086213,10.7113141668852,2005-08-08
60.94,30.6025935030439,9.69442985665622,2005-08-10
26.09,38.1892864175499,17.3258648820319,2005-08-11
139.59,32.9039762804569,2.75947289189789,2005-08-14
7.59,31.0422913723585,4.89104342062414,2005-08-19
4.49,18.2679449906297,5.22608123217958,2005-08-21
2.09,14.0040374866189,2.7852125693614,2005-08-24
1.59,16.5694493426401,8.5533006433404,2005-08-26
16.69,26.3216169253562,4.40974885096008,2005-09-01
25.29,23.9633508529139,7.20040133862738,2005-09-04
30.09,25.8950268080344,4.43662679009138,2005-09-06
15.59,25.0654253917656,6.42964432671126,2005-09-07
12.29,24.0650550645961,2.86903845388423,2005-09-08
8.39,32.9639349034968,2.75699548490762,2005-09-11
48.19,25.1626199631298,2.77449377046834,2005-09-15
121.89,33.041012451925,5.32612860332181,2005-09-17
88.59,37.354750064715,15.4952733898366,2005-09-18
65.19,37.7100311031234,12.2250408423454,2005-09-19
35.69,41.9116193420211,12.1310984587426,2005-09-20
38.09,40.1603406713155,16.7249316422366,2005-09-21
129.14,38.3000337276135,4.7744391229229,2005-09-22
119.19,43.3245070521314,2.79664318247635,2005-09-23
34.09,29.2985021969869,2.74250180519641,2005-09-26
20.19,21.0449696243345,2.87044418110167,2005-09-27
15.59,24.2806133887184,2.8611707563661,2005-09-28
10.79,24.0765645893505,7.2014713619229,2005-09-29
5.69,29.5954596997667,2.72134763199868,2005-10-01
10.79,29.000067105987,8.76482246288132,2005-10-04
79.59,21.8908214009482,2.85838112182085,2005-10-07
66.09,45.2596995956322,9.58320669449189,2005-10-09
48.19,41.6859440164719,2.61571193069877,2005-10-11
72.39,45.525966754494,2.59236887002211,2005-10-14
61.79,38.4204356636371,2.74833884538399,2005-10-15
21.59,34.4401749174273,6.70687403794455,2005-10-18
0.508,16.043987906494,2.54556935908657,2006-01-05
0.456,3.50140259408545,2.78391453693396,2006-01-08
0.43,1.48296494499932,2.81315633280479,2006-01-09
0.43,3.10274049558472,2.86538821994064,2006-01-10
0.612,13.0685629823122,3.95975076514294,2006-01-14
0.456,3.07796546615864,3.06699725062461,2006-01-20
0.456,8.45836664215931,4.89070188366094,2006-01-22
0.534,30.8688604382708,22.6043419168144,2006-01-24
0.94,3.42960620176217,2.78500669842844,2006-01-27
132.94,26.9566241704128,12.2309577953712,2006-01-30
31.69,17.7963271240448,11.9713799997467,2006-02-03
13.94,20.9736213884454,14.8084010219333,2006-02-04
1.59,5.46502676835478,2.83531134731724,2006-02-08
1.09,8.35169115657318,4.45568597468718,2006-02-10
0.94,4.51020664511879,2.77044663412193,2006-02-12
0.84,2.37178446680586,2.84507895448546,2006-02-13
0.84,2.71916376830529,2.83249189927866,2006-02-14
0.94,2.66926520645259,2.80380170804731,2006-02-16
0.664,5.1974731419884,2.7735278853843,2006-02-19
0.586,4.83731815390171,2.77041899025769,2006-02-21
0.84,5.34333110568331,2.80184248008363,2006-02-23
0.89,3.77363545873863,2.80982119926731,2006-02-24
1.19,2.31502305862612,2.80864867196886,2006-02-28
1.09,3.06959873868574,4.24419321239737,2006-03-04
0.89,1.84228450898654,2.82859907490599,2006-03-06
1.04,2.12804004159331,2.80005275855577,2006-03-07
0.94,2.11941415988736,2.81288993029122,2006-03-12
1.04,1.6840472266855,2.80380184304359,2006-03-13
1.14,2.05171748387618,2.78865255001845,2006-03-14
1.39,1.99961665282295,2.78996674692955,2006-03-16
0.94,17.8465618840318,13.7117564728002,2006-04-04
0.84,4.44971946612764,2.82606446201448,2006-04-06
0.69,2.2217527903416,2.8192309403019,2006-04-08
0.89,2.41437893149444,2.82870906427892,2006-04-12
0.99,11.7569353263939,13.8867023720011,2006-04-13
0.94,1.78074557921851,2.81131017173338,2006-04-14
0.84,3.82738745140114,2.87869628585859,2006-04-20
0.84,30.0402828894666,2.64126768136244,2006-04-21
0.84,2.16305377506249,2.81041309470965,2006-04-25
0.79,4.96719767422066,2.86448116759735,2006-04-26
0.84,1.73119616301189,2.82023659408992,2006-04-27
1.14,1.67878045612111,2.81716911640243,2006-04-29
1.49,4.28628630263729,4.77393427556316,2006-05-02
1.29,2.94104766801742,2.77691310000783,2006-05-03
0.74,1.55667202502243,2.81005463777265,2006-05-11
0.69,1.80457937820523,2.80367935913375,2006-05-16
0.69,2.463285801129,2.81327634030193,2006-05-20
0.638,3.48851032523242,2.83306568415786,2006-05-22
0.74,2.49950421526111,2.81963019792289,2006-05-23
0.79,1.83456162669229,2.80688249206891,2006-05-25
0.147,2.81930458124476,2.81802543170439,2006-06-02
0.24,2.52148859123364,2.82409779211874,2006-06-06
0.22,1.98439258516734,3.60872273970607,2006-06-08
0.147,1.70904222042744,2.80888851338386,2006-06-10
0.154,4.09972709166076,2.84295196711464,2006-06-12
0.21,3.18214543787842,2.7819626684015,2006-06-16
0.24,27.2214420433765,1.79088306321308,2006-06-17
0.22,2.00687679997324,2.80503715481857,2006-06-18
0.168,3.46201658635538,2.83812366064895,2006-06-21
0.168,2.06048728533061,2.84184970252824,2006-06-22
0.175,3.63801104298409,2.86356973887141,2006-06-25
0.22,3.16161233983856,2.79743714620374,2006-06-26
0.203,6.50678029805754,3.5069970704771,2006-06-27
0.182,18.1926872166002,6.16017447183519,2006-06-29
0.161,5.05360230554206,2.77686706452269,2006-06-30
0.168,9.74440018461353,2.88089418309229,2006-07-02
0.168,12.1616935248953,9.8882902624063,2006-07-04
0.161,37.9561991825999,2.43069590914164,2006-07-06
0.189,10.2806124424212,2.74640395751106,2006-07-07
0.62,7.89890681183143,2.82234088365578,2006-07-12
11.16,8.14008106756484,2.77787000399573,2006-07-17
2.36,26.6862555228982,2.5315967210402,2006-07-22
2.86,26.5329087056658,2.77139188925778,2006-07-23
13.96,18.0513613241947,2.83103248918685,2006-07-24
25.76,16.5152902299734,2.71024969752075,2006-07-25
39.06,18.1824239354965,10.6725151514105,2006-07-26
45.46,20.3975923619105,8.18102085135618,2006-07-27
63.46,19.2363835320633,2.71599854422722,2006-07-29
76.06,28.3264680397934,14.7288678031589,2006-07-30
120.46,27.7559590799172,13.2176299553107,2006-08-02
71.56,28.0505530397382,13.4363151190333,2006-08-03
60.76,27.1723805469347,8.26798868461317,2006-08-04
49.06,40.5986362154764,16.1004163472169,2006-08-05
129.46,53.6602533959208,6.88752996479718,2006-08-08
89.46,30.0275060385141,13.8910408010778,2006-08-09
69.76,33.9910021798136,14.1556567682935,2006-08-10
123.46,28.4557141031022,10.8137716757449,2006-08-11
118.46,32.008252607404,10.2870824353096,2006-08-12
115.46,27.5429809208854,14.4038989692441,2006-08-13
9.16,31.4492676450672,2.71234511486131,2006-08-20
10.36,40.8143157649928,24.0955892448407,2006-08-23
12.46,57.4135955706908,15.5756018061221,2006-08-24
22.96,33.4669042623751,8.93155903912826,2006-08-25
29.96,31.1299047558724,2.70340894467828,2006-08-26
6.16,52.9420727558349,2.46205112114086,2006-08-30
4.76,30.0434425565954,13.6951816902879,2006-08-31
1.96,11.3555774122277,5.48967665677421,2006-10-01
1.28,7.15251269608486,2.76778843147352,2006-10-03
1.16,4.53089031751513,2.77962922049466,2006-10-04
0.385,3.98067780598533,2.84640907068707,2006-10-12
0.54,6.29414639757152,2.86502253823749,2006-10-19
0.43,13.9265146745844,2.72892519776663,2006-10-20
0.24,6.91949996592079,6.31697768972157,2006-10-23
0.175,12.946349682804,2.75998796753491,2006-10-25
0.189,12.7839411927075,9.28209912309653,2006-10-26
0.161,4.59779488353111,2.78529550168868,2006-10-27
0.154,8.71250314214068,2.76069317161334,2006-10-28
11.96,9.8084305994484,7.13540149653987,2006-10-31
0.93,8.02176216789833,2.8689766491414,2006-11-06
0.78,14.9400687983065,2.6930538680047,2006-11-07
7.36,28.2553159480418,2.76310361232062,2006-11-15
1.42,22.3646828833803,9.68686784454891,2006-11-17
1.28,7.71712814524785,2.78740412705445,2006-11-19
0.52,18.1809105335528,8.88101016031104,2006-11-25
0.37,28.0032414841985,2.55446528391829,2006-11-27
0.3,8.105183885912,4.80948759428392,2006-11-28
0.25,7.77778444062098,2.86521569894045,2006-11-29
0.69,10.8442032442483,2.83925937840644,2006-11-30
1.32,3.32531580659993,2.76352165494758,2006-12-03
0.385,1.54810164019119,2.80712556060825,2006-12-05
0.325,4.69186391117448,2.7585212590623,2006-12-09
0.78,2.91287698013376,2.7893656011354,2006-12-10
1,4.95926389865979,2.71199033192331,2006-12-11
0.66,4.60633119228983,2.78610184611437,2006-12-17
0.37,3.49809629753244,2.76398307573709,2006-12-20
0.22,8.15401445381992,2.87560336078933,2006-12-23
0.203,2.96689222465939,2.84384907016644,2006-12-29
0.189,5.35031008656288,7.67960682892975,2006-12-30
0.189,7.71262927984753,2.98935193204847,2006-12-31
