"observed","predicted","se","date"
6.07,2.65355447086435,2.58846255009855,2003-07-23
2.03,2.10768517865693,2.40166720800137,2003-07-24
1.47,2.27392789879482,1.6246393936005,2003-07-25
1.32,3.04492401450233,1.61764311452426,2003-07-26
1.17,1.95876170174602,1.62204617833469,2003-07-27
1.32,1.43855209029469,1.62352199688562,2003-07-28
1.13,1.46075435000605,1.62196172732327,2003-07-30
1.32,1.82983631402322,1.61597291160538,2003-07-31
2.525,3.2025985242691,1.75107013003376,2003-08-03
1.52,1.8088031163723,1.62445938705533,2003-08-05
2.27,2.15082170710678,1.61684558077208,2003-08-07
2.525,2.82662998792866,1.61471839014957,2003-08-10
1.17,1.89390177125865,1.72217870586742,2003-08-14
1.22,1.66320535576848,1.62226836549408,2003-08-17
2.15,2.35098309714459,1.61397164209112,2003-08-18
1.85,3.1639942724023,1.61436162081951,2003-08-19
1.79,2.50540591626021,1.62142301828628,2003-08-20
1.79,2.17527724447843,1.61970397706904,2003-08-29
4.995,4.90294453660363,1.58586884820729,2003-09-04
5.43,6.29788425853658,3.48683854061532,2003-09-06
2.27,3.11238537362225,3.23281666427842,2003-09-09
4.56,3.08969080084973,1.62595722604141,2003-09-11
3.035,2.63143656341338,1.61993125755497,2003-09-14
2.61,2.64122776786134,1.61723258604526,2003-09-15
2.15,2.22273485581282,1.97190856746628,2003-09-16
1.79,2.42085899908268,1.62529587015036,2003-09-17
1.85,2.02614579164476,1.6190218585233,2003-09-19
1.97,2.49103963143304,2.23876334690902,2003-09-22
1.62,2.67947299381653,1.61670473833167,2003-09-23
1.79,1.86476714652876,2.3915164283977,2003-10-01
1.42,1.74326859341678,1.61921875417126,2003-10-02
1.17,1.33261799190458,1.62224544273176,2003-10-04
1.52,1.4329528331011,1.62121479965651,2003-10-08
1.32,1.95223695562317,1.61990173914533,2003-10-09
1.57,1.97509785723784,1.61147978563875,2003-10-10
1.05,1.15702385044979,1.61879186275463,2003-10-14
0.97,0.948528825476003,1.62119049379412,2003-10-16
0.89,1.00733743695736,1.62487270208895,2003-10-19
0.81,0.877414808918205,1.62176219040208,2003-10-20
0.81,1.05588918872581,1.6190621910118,2003-10-21
0.68,0.990644455154206,1.61742157317906,2003-10-28
0.68,0.777756040314092,1.62041232751,2003-10-29
1.57,1.42380110564427,1.62721565652162,2003-11-03
0.89,0.982848841518117,1.62077014862038,2003-11-05
0.85,1.12730575010606,1.6193138378085,2003-11-07
0.85,0.718466209924866,1.62066922063819,2003-11-11
0.74,0.78766574549102,1.61960287427199,2003-11-12
0.71,0.673259927958466,1.62066233683125,2003-11-13
0.62,0.767697120172841,1.62147975101094,2003-11-20
0.59,0.672115944914544,1.62054133693844,2003-11-21
0.53,1.25380340431299,1.56713544034423,2003-11-22
0.65,1.13509356691951,1.57392384259415,2003-11-23
0.53,0.698619570393801,1.62109469026865,2003-11-26
0.53,0.701448525969932,1.62078254487308,2003-11-27
0.5,1.47063710758252,4.10425646429995,2003-11-30
0.47,0.660990777911746,1.62142246518108,2003-12-03
0.45,1.09132201752811,1.62391879574658,2003-12-05
0.45,0.584700196327471,1.62018122334307,2003-12-08
0.41,0.522476979000354,1.62106716631091,2003-12-09
0.41,0.569995808448683,1.6214928587127,2003-12-11
0.37,0.557597611274682,1.62165537307994,2003-12-16
0.37,0.603800718580542,1.61866789902312,2003-12-18
0.37,0.457242684586786,1.62056795716,2003-12-19
0.33,0.451825788020246,1.62094872967488,2003-12-23
0.33,0.527944236107046,1.62106011069185,2003-12-24
0.29,0.413795422472954,1.62025988404451,2003-12-28
