"observed","predicted","se","date"
179.48,183.18771632159,23.0730382840334,2003-08-26
171.2,166.782946307377,64.4973523766466,2003-08-28
150.56,165.470335359536,31.1668996082817,2003-08-30
128.64,221.092297771505,76.6613170760651,2003-09-07
127,212.265068053189,52.9239343044922,2003-09-10
120.2,210.741062770424,25.7062235138562,2003-09-13
169.82,216.004122458068,24.883101637279,2003-09-19
181.84,235.959727817776,20.5340476617007,2003-09-20
175.34,203.182030844438,24.5985351713342,2003-09-22
147.96,197.501877031871,51.0933414273205,2003-09-25
162.92,182.755793140385,22.4036715209892,2003-09-28
184.24,207.735305831336,22.7461456674184,2003-09-30
159.8,141.358825394193,23.560744412552,2003-10-03
111.8,125.496238156685,24.0973094875045,2003-10-06
73.6,114.589803630209,25.2521980612433,2003-10-09
73.96,158.630857654518,23.345732817772,2003-10-10
74.32,111.659041084941,23.7283403922871,2003-10-11
81.18,148.168562747996,22.8127091670419,2003-10-12
108.2,114.346221460908,71.9064638084488,2003-10-15
103.8,136.350360081984,25.7271031213055,2003-10-19
87.64,129.25512551387,22.5286894323231,2003-10-20
79.72,117.206819264034,30.4910172768036,2003-10-21
43.24,131.911435504381,163.394458482953,2003-10-25
34.28,119.4978148532,98.8710025229112,2003-10-27
31.72,116.782668383326,73.4188301600304,2003-10-28
28,121.821575816146,92.8845022681962,2003-10-30
22.9,109.29007548813,41.3790016610742,2003-11-03
20.5,109.299328006889,46.3384249490165,2003-11-06
21.7,168.706463947757,23.3974712317433,2003-11-07
17.5,103.460432809913,22.6269458031442,2003-11-13
16.6,97.3275739267387,23.1291597730958,2003-11-14
26.2,112.838439742092,20.9498978176164,2003-11-17
19,106.117005933115,21.3897165803257,2003-11-21
13.6,103.268532970757,23.3674933606359,2003-11-24
9.4,100.774169345242,45.4080714488879,2003-11-30
8.6,90.1363316833302,23.3062953427328,2003-12-03
7.2,91.7228334885391,25.0621185566017,2003-12-05
6.6,80.2281981422729,46.6267381074949,2003-12-06
6.2,91.2466785762416,24.0946831541894,2003-12-07
5.76,78.3716216427646,53.7077784403557,2003-12-08
5.64,99.9950203428239,23.3073469341981,2003-12-09
4.92,101.786769413577,25.1383666558791,2003-12-10
4.1,85.8254650651423,23.9558741074064,2003-12-11
5.16,96.5858563442608,26.0406150651243,2003-12-14
6,119.192856818448,22.3178926040782,2003-12-19
7.8,99.3651976584521,25.4656006005881,2003-12-20
4,122.502420216464,53.1219533530815,2003-12-23
7.8,85.1999627600492,25.3902075942072,2003-12-27
9.4,100.077757488708,64.6070024648428,2003-12-28
8.6,92.7601840760578,101.109708521643,2003-12-30
11.68,53.5299092838776,25.1524588322731,2004-01-04
12.4,54.9731460116563,24.7734371132679,2004-01-05
12.64,55.8229422314691,24.7017922020923,2004-01-07
13.12,54.4616352154768,24.8097774494458,2004-01-08
12.88,54.521847174586,24.9090866502092,2004-01-09
13.12,55.1679901472951,25.809333533339,2004-01-10
13.36,71.9026656542013,24.7421442990521,2004-01-11
13.84,71.6567943832122,24.8494079463064,2004-01-13
13.6,73.4461846813682,24.574944157671,2004-01-14
13.36,73.811836453174,24.7941156967799,2004-01-15
14.8,71.9346481121226,25.0034488773711,2004-01-16
14.8,55.8607376900748,25.1915088249043,2004-01-18
14.08,57.8957155818628,25.9216316160498,2004-01-20
13.36,49.987302527462,25.5603748197043,2004-01-24
10.72,52.5377595556636,25.8309232826875,2004-01-30
11.44,66.4153781126564,23.5758031108701,2004-02-06
12.64,74.6215231267149,24.8261076976855,2004-02-07
20.2,53.8206841254935,24.6552544353713,2004-02-11
10.48,56.1638852093765,25.1300949976315,2004-02-14
8.8,54.0926254143206,30.4313461834903,2004-02-17
9.6,56.0054639352977,28.5214288326867,2004-02-18
7.4,55.8181621904435,48.0597725160833,2004-02-20
7.6,65.6322398726514,59.1048057033945,2004-02-21
16.9,48.5892015489461,25.705204794558,2004-02-24
20.5,52.6097660542118,33.910819107038,2004-02-25
20.5,51.598696836956,25.5735379605771,2004-02-27
12.64,55.9931776732406,24.7251046869479,2004-03-02
13.36,59.2381909465396,25.0022256791358,2004-03-03
11.92,62.695379321051,24.6430049553014,2004-03-08
10,56.0140695830982,24.3998496412194,2004-03-09
9.6,54.2878197850454,29.7087862758914,2004-03-10
8.6,50.3749052320568,24.9346057627535,2004-03-11
10,49.9105271598508,25.2583107079497,2004-03-16
10,51.9693300561703,25.1845661233497,2004-03-17
11.2,54.7516926414204,24.809769880266,2004-03-18
10.24,53.3511294435239,24.8321177117966,2004-03-19
11.2,50.057617155772,25.1755983729406,2004-03-20
10.72,55.7529104110345,23.5853417600613,2004-03-21
11.68,51.2163343947866,25.7196591485468,2004-03-22
13.36,50.971298545713,24.2024663629817,2004-03-23
16.6,54.5592434219456,23.5376761606274,2004-03-26
16,63.5920849789142,25.9410235456072,2004-03-28
22,66.3870051854717,24.0657818791682,2004-03-31
19,53.4545991598783,24.6111165775908,2004-04-04
30.76,51.8720582919381,25.4492501998628,2004-04-05
40.04,54.8607879672887,24.9301794513795,2004-04-09
37.48,52.2905677627114,25.4856754760183,2004-04-10
19.9,53.8358867203372,25.2881290870629,2004-04-12
24.1,50.9237681439454,25.7176193816184,2004-04-14
20.2,49.0310280945771,25.6740773870816,2004-04-15
19,49.3644535571712,25.6187379758829,2004-04-16
24.1,59.2477518839773,25.7716169817266,2004-04-17
20.2,61.5036634611417,37.0172278192219,2004-04-21
18.1,57.4415944071766,25.9148897387722,2004-04-22
17.5,63.7522985654465,43.7301278665623,2004-04-23
17.2,57.8619560082207,47.7387520761802,2004-04-24
11.2,52.7250554138234,25.350485172646,2004-04-28
9.2,51.6758288240889,24.8985109779949,2004-04-30
7.2,51.9867258559496,24.3471451917517,2004-05-02
6.4,43.9473677042792,25.4767399912204,2004-05-04
5.64,45.816787423241,24.8577313106264,2004-05-06
21.1,54.8395884384242,25.1560345352253,2004-05-11
9.4,51.8320832394329,25.4017931048364,2004-05-15
8.4,58.5389292153228,24.3370969032426,2004-05-16
8.8,45.8901387881233,25.1403102315914,2004-05-18
8.6,45.9399947409247,25.5704746602055,2004-05-19
34.28,52.2535648473246,25.1804483543519,2004-05-26
29.5,52.4183389438048,25.3833067636021,2004-05-28
17.2,85.3577301419061,23.5243634295337,2004-06-01
14.56,82.3147149787326,23.4273633450713,2004-06-04
18.1,87.1963575766144,23.2688613322613,2004-06-05
96.38,77.6597203991465,28.4608143690596,2004-06-08
92.58,80.4678356870475,23.850269588306,2004-06-14
104.2,81.0717684987325,24.5312568072555,2004-06-15
123,78.0973549151657,25.1541941767041,2004-06-16
127.4,86.455821301001,24.9378119516111,2004-06-17
107,96.8370694552131,23.8419351973212,2004-06-19
103.8,82.5567992925662,23.0625695450516,2004-06-20
80.08,83.2929261389423,22.989954175049,2004-06-21
84.22,84.5796513976073,23.2731527823527,2004-06-22
132.84,71.8759552654489,24.5142220799347,2004-06-30
163.08,197.598878268202,98.1066975447375,2004-07-02
156.88,190.988105261419,23.1565498924727,2004-07-03
147.68,172.038954371806,23.3307706369583,2004-07-04
123.6,181.623883027204,22.1327559542082,2004-07-09
123.16,160.407396761293,23.0438294265477,2004-07-10
92.8,161.806814101441,65.8806324461788,2004-07-13
94,154.040434579151,26.0237414593547,2004-07-14
94.4,185.480823483259,22.8068348331745,2004-07-15
140.32,195.864884129087,73.9003482221243,2004-07-20
135.72,201.62639283948,24.9534453852607,2004-07-21
153.2,192.982742249929,21.5798923550651,2004-07-26
145.38,186.628488019415,22.6891611892907,2004-07-29
129.4,174.917677398816,22.9809005851422,2004-08-03
142.16,171.818027669117,22.7397262451061,2004-08-04
124.92,187.400259004196,23.3169039490191,2004-08-09
120.08,163.486261424842,25.857519869741,2004-08-10
119.2,157.120475603882,26.0331187245345,2004-08-11
153.2,175.481251992743,21.0296004081812,2004-08-19
141.24,169.654186733201,23.7263086469717,2004-08-23
199,180.172232719877,23.2434289837896,2004-08-28
154.58,212.18898677358,53.9274907692664,2004-09-03
146.76,215.235194322599,75.7710871387128,2004-09-04
87.2,209.070853048658,23.0808481555355,2004-09-10
83.2,198.96641567043,66.213609974082,2004-09-14
95.2,189.333109023226,84.129506509156,2004-09-15
81.6,186.800542997363,24.6546436307341,2004-09-17
40.32,217.65050155394,21.2238837834435,2004-09-21
34.24,204.47293278141,76.0409292214455,2004-09-23
36.24,181.479015004015,22.6797049369963,2004-09-26
34.72,200.693901221501,22.2775440611146,2004-09-29
32.8,103.986283196371,22.5750890914292,2004-10-02
32.08,129.054014529639,28.5966873688073,2004-10-03
37.8,132.561193586904,23.2167324778404,2004-10-10
95.6,128.49553913168,24.434553706508,2004-10-13
97.68,118.961625216312,88.8201858809626,2004-10-14
48,107.584400302552,23.7520068531486,2004-10-17
36.76,119.764479991178,23.8880811487467,2004-10-18
30.4,114.041068833495,22.7194637638211,2004-10-19
24,113.27622243735,25.2242405212554,2004-10-20
14.8,114.319045691057,24.8341805902368,2004-10-23
12.54,132.007224697787,25.9030710366412,2004-10-24
11.1,122.95783007432,23.4689092498912,2004-10-26
30.64,104.122311884836,23.5065976986285,2004-10-27
9.72,106.845086280496,23.2615374738296,2004-10-28
7.62,111.767654055948,31.4666502886642,2004-11-01
6.55,92.4203795126335,25.1211578918434,2004-11-04
6.55,90.7187547994356,46.7235603219991,2004-11-07
6.16,88.3880884539996,24.3252232230912,2004-11-11
5.5,86.0305493216372,25.0770916880448,2004-11-16
5.1,117.475066756381,83.1443543450375,2004-11-17
5.3,90.2541510474414,22.7052583050296,2004-11-19
5.4,91.1113346038745,22.7022452297932,2004-11-20
5.1,83.1043505516473,24.6557216322844,2004-11-21
10.56,107.969979702531,31.4758116772563,2004-11-27
8.6,111.502510546361,22.0330358825912,2004-11-28
128.5,176.04233043322,24.8510586178763,2004-12-07
114.06,194.414361126734,22.5586365143139,2004-12-08
96.84,200.561948863463,25.4437572848634,2004-12-09
55.52,174.996497564303,23.2837449393124,2004-12-11
34,188.961906555077,74.2915322656659,2004-12-13
19,204.090704454754,79.3399048572796,2004-12-18
17.2,110.754846862073,23.3815275971762,2004-12-21
18.2,139.083058073519,70.626948849507,2004-12-22
12,121.510421996177,22.402156963047,2004-12-27
11.28,150.619292974627,20.0951558995479,2004-12-28
11.46,123.491977411716,60.8389741424948,2004-12-29
12,58.6558374421807,23.487279214173,2005-01-01
11.64,78.9456516032647,64.4432925779691,2005-01-03
10.92,76.8003895612532,39.4515574475553,2005-01-04
10.92,83.0242892444527,25.9659424519642,2005-01-05
11.82,75.5732638963791,45.1230496616303,2005-01-06
13.08,77.7153210488626,24.8600387131692,2005-01-07
12.72,75.0060140048267,23.2970708098144,2005-01-09
10.92,73.2587119486095,23.0388859938623,2005-01-12
11.1,71.344924387563,22.5687841415966,2005-01-15
10.38,50.0278748355711,25.4260707429904,2005-01-17
9.24,52.2999924170014,25.0987682634724,2005-01-20
6.94,55.979895861969,24.9225898151186,2005-01-25
7.07,54.0773555788191,25.3495502047565,2005-01-26
8.46,50.4379695012424,24.6845217929184,2005-01-28
7.9,72.2047269780477,23.3807563961467,2005-02-01
8.04,67.4372125415973,24.5427816282894,2005-02-03
7.62,75.6010501833434,23.9175388135286,2005-02-04
7.48,66.9082734079488,25.1288854685552,2005-02-05
7.9,80.6464833677308,22.9606340314348,2005-02-06
7.2,76.9466101188137,22.7412865970452,2005-02-07
6.81,78.7247416729141,22.6005709681278,2005-02-11
7.48,80.9394171544108,23.1208744729276,2005-02-12
7.2,51.0336613655026,25.5634637183147,2005-02-13
8.32,47.6701774927385,25.4941922370979,2005-02-15
6.68,46.825561972119,25.7237502628811,2005-02-16
5.7,59.6345691145874,23.7778354628844,2005-02-20
6.68,49.3921195450852,25.3968878504416,2005-02-21
5.7,52.5370539048862,24.3543165152042,2005-02-24
5.6,51.3994677949333,25.0101397160205,2005-02-26
5.6,67.6506425058263,24.9921722438862,2005-02-27
5.4,73.7029115979312,23.1371152234299,2005-02-28
3.68,47.6578583912882,31.1831986131139,2005-03-06
3.6,45.7577175298986,25.1031076613841,2005-03-14
3.36,46.6148199637771,24.7621337578806,2005-03-15
3.52,54.0887113939571,23.8218217599681,2005-03-16
3.52,49.7542417572614,24.7302833087882,2005-03-17
8.32,46.6499470011802,25.8186479271223,2005-03-23
6.94,44.073664714339,26.091538644174,2005-03-27
9.24,66.3219713331501,25.2240978030464,2005-04-03
6.68,66.5357587672445,24.6301353668145,2005-04-09
4.9,54.1371111848116,43.0804587002961,2005-04-13
4.09,47.5295617149463,26.0160650981501,2005-04-15
3.44,47.7770122592569,25.4357473912833,2005-04-17
3.36,46.776999658965,25.0124317892618,2005-04-20
3.76,55.7846648158946,24.455599466734,2005-04-21
3.28,61.0938782029385,24.4069134862143,2005-04-29
2.26,59.9562007637826,24.9326582727212,2005-05-03
2.02,58.0540701968092,25.1789586084172,2005-05-05
2,54.6425327879027,38.2632571089759,2005-05-06
1.89,49.6207990933296,24.5914088630762,2005-05-10
1.775,57.3442673294955,24.4332762846797,2005-05-13
1.85,61.8444182974823,43.6726851258916,2005-05-17
2.14,62.2014238125774,31.8508045581425,2005-05-18
2.04,63.2653090420722,23.3001818841669,2005-05-22
2.02,67.7941632642357,23.2645811718096,2005-05-23
2.04,62.2162019139166,23.265162305719,2005-05-25
2.22,63.2554115552537,23.3218604012269,2005-05-26
9.24,61.1958348728912,23.8820124647209,2005-06-02
14.2,57.5232054344622,25.5657757012137,2005-06-03
17.6,61.2048578111134,24.8676424871186,2005-06-10
17.2,55.6505645888129,24.9208592523702,2005-06-11
16,54.0184261943973,25.2508907096864,2005-06-12
14.2,52.6965953848786,24.8226536322504,2005-06-13
10.56,56.9173119660727,24.5711280930391,2005-06-16
7.34,52.5117783750146,25.2186453464078,2005-06-18
7.2,66.1546047685234,31.9193036873797,2005-06-21
6.55,59.7768350617758,23.5797191332029,2005-06-22
24.4,54.8170340995467,27.4884434421137,2005-06-25
34.96,59.282689617304,25.0592490201789,2005-06-27
70,185.350715597437,20.8300489678873,2005-07-08
33.52,240.607373263694,20.7426988409355,2005-07-12
27.12,213.146488756935,23.1322523124038,2005-07-13
25,195.757130199203,19.9416831485749,2005-07-14
20,227.270694294164,21.3307017733302,2005-07-15
23.2,204.019592668517,21.4016795458593,2005-07-17
23.6,212.952603898042,21.9057382829793,2005-07-18
26.46,210.228106420798,19.6913549365414,2005-07-20
55.16,177.937984521748,20.5042215705033,2005-07-24
55.52,187.861044935328,22.6698599329083,2005-07-25
59.64,184.728156104903,20.9681580084054,2005-07-26
52.32,182.674328244509,23.3778146818623,2005-07-29
42.84,191.761540384616,24.438625980686,2005-07-31
47.68,144.177549879938,22.5757355051115,2005-08-01
50.96,155.687948541436,23.5888147116726,2005-08-03
44.6,158.782687869765,50.4392207704226,2005-08-04
58.12,148.183465563843,23.7345636892866,2005-08-06
63.44,182.462063262673,22.6128171506741,2005-08-07
82,158.784870124573,22.0575535735165,2005-08-09
138.48,168.844743739927,24.5853959510127,2005-08-15
120.08,157.796965834458,23.5724541097581,2005-08-17
70.8,166.952596230914,52.797342474914,2005-08-21
58.88,187.886726426643,23.2776999744643,2005-08-22
92.8,157.495946056681,23.4532264472505,2005-08-30
85.2,150.555259987983,97.3451509697412,2005-09-02
84.8,153.922152869111,24.983133862938,2005-09-03
89.2,152.695468091089,22.8946822314106,2005-09-04
120.96,159.404654512356,23.5369559994912,2005-09-11
121.84,168.185661567318,22.6727310524456,2005-09-12
120.96,164.290069735075,23.614492486695,2005-09-15
142.62,165.805272031303,40.9493874464529,2005-09-21
150.9,161.840363674196,61.6100189897443,2005-09-23
149.52,157.72840019793,67.4702254614774,2005-09-24
125.36,191.657464089306,22.7842202033913,2005-09-27
115.32,158.058245715428,23.1752151975563,2005-09-28
103.56,160.458235097586,23.1408920784762,2005-09-29
74,121.034048966339,43.401979121508,2005-10-03
135.72,111.514648875951,24.1323446079517,2005-10-12
142.16,116.283765670893,26.0146129950525,2005-10-13
138.94,125.705224934128,25.7468274814675,2005-10-14
131.2,108.355878712558,25.5754030541853,2005-10-15
114.9,121.645624307794,118.078270532257,2005-10-17
102.3,130.387991953837,107.476923835258,2005-10-18
70.8,127.345324629961,128.90397056175,2005-10-20
55.52,119.888450207491,83.625796598633,2005-10-21
58.88,119.339036054583,101.44298275248,2005-10-22
41.72,142.124701463819,59.9169776067272,2005-10-24
31.6,139.507347134181,117.179641167176,2005-10-26
41.72,163.827951246958,94.2865686501009,2005-10-30
34.48,126.954386158374,22.2207422828397,2005-11-01
15.6,102.580942741704,23.6643605418766,2005-11-11
18.6,171.687152503896,25.0905289216582,2005-11-12
13.08,107.819935390884,22.803367764686,2005-11-16
12.9,155.762187283764,119.016685278555,2005-11-17
13.8,102.330758069487,46.7788951986721,2005-11-18
13.26,127.59653756161,112.831751132328,2005-11-19
19,138.886673341033,25.7722422686092,2005-11-22
13.08,175.568973348638,150.050083705054,2005-11-25
11.46,127.84290407114,25.647115980385,2005-11-26
9.88,104.575807801185,22.7847664051069,2005-11-29
8.6,89.7044491157216,24.3138167685231,2005-12-01
9.88,159.444471819123,135.67091121379,2005-12-06
17.8,158.690520780633,128.876268773369,2005-12-10
25.4,102.522946379177,48.4250159177305,2005-12-12
18.2,92.3376840844884,24.699194793049,2005-12-16
16.2,80.1213182569353,58.5859208637051,2005-12-17
16.4,164.189288521873,164.846005074521,2005-12-18
12.72,102.255944351324,63.312095524984,2005-12-20
12.36,87.0415218376964,24.0613242407783,2005-12-27
33.76,91.7941282734311,71.7638948284675,2005-12-29
24.4,134.302371712189,90.8180742545783,2005-12-31
23,53.7394109099115,25.0856690653562,2006-01-01
14.6,54.9027639408684,24.8644755037494,2006-01-04
12.72,52.9086309141502,24.9497097751083,2006-01-06
13.08,51.6325036729251,24.6178329350651,2006-01-10
10.04,48.2005738872476,24.8918124183525,2006-01-13
10.38,79.4136498230005,23.3309185026546,2006-01-14
9.72,61.8698668897614,25.1295156081204,2006-01-18
8.32,57.5937066246742,39.2616452121004,2006-01-21
84,58.4267306120345,24.5520090432914,2006-01-26
151.82,76.0421354005123,24.4033337878346,2006-01-28
138.48,68.7023475475303,25.6113908161616,2006-01-29
122.28,74.4374934294391,24.283285392169,2006-01-30
51.98,63.3881260035693,24.7046946022854,2006-02-02
37.8,52.0873069071477,24.9916278080028,2006-02-03
23.4,55.4177856457022,24.9859334007988,2006-02-05
17.8,57.8167635867645,25.4521767056205,2006-02-06
8.46,55.1152608212215,24.2691109612353,2006-02-11
9.08,57.2599627239449,25.4171547832765,2006-02-16
8.76,60.1118276773231,25.9531459714727,2006-02-18
7.62,48.4091339842994,24.7931595336878,2006-02-23
7.76,46.8116922253043,25.0523148509095,2006-02-24
8.6,48.6831427531466,24.6974900035965,2006-02-28
11.1,48.7493879720472,25.3845158510996,2006-03-02
12.54,47.3202667826413,25.0960385915316,2006-03-06
12,45.2741287137817,24.9431662586181,2006-03-09
12.36,43.3107972182074,25.1784651509375,2006-03-10
16.8,62.0413026664857,24.6887372104609,2006-03-15
15.4,66.2091329505463,23.9480002890548,2006-03-18
15.2,49.6926465792172,25.5779847699017,2006-03-20
14.8,50.4525965393799,25.0451897929413,2006-03-23
15.8,57.2297735237427,24.5692981753378,2006-03-27
17,65.8952734065854,24.235660917874,2006-03-28
18,58.7560690689192,24.6822015453173,2006-03-29
30.16,52.1890600905044,25.7853093320739,2006-04-02
28,54.8136758795395,28.0794000830585,2006-04-04
18.8,48.1152356439231,25.8312035805291,2006-04-07
19.4,50.0941225555325,23.8364598440982,2006-04-11
15.6,50.3630321511922,23.5561231294159,2006-04-12
10.04,49.987994432295,23.7748124179513,2006-04-13
9.56,47.4565303476254,24.2355702019352,2006-04-15
13.26,63.6465284352664,23.231970763467,2006-04-18
10.2,63.3147277265152,23.4938274074873,2006-04-19
8.46,55.1765375104845,23.192107301883,2006-04-20
6.94,55.156835000701,23.1512034969725,2006-04-22
6.29,54.8045093003435,25.76805759334,2006-04-23
5.5,51.7751879936103,25.559770638986,2006-04-27
6.03,53.2621359504145,27.4581036408731,2006-04-29
4.72,47.8784174582888,70.4948823578708,2006-05-04
4.36,51.756310749026,49.05543803712,2006-05-05
4.45,56.331264532784,63.6506774953118,2006-05-06
4.63,45.7633603288305,25.2054298496343,2006-05-08
4.63,46.6074840136873,25.2979702666369,2006-05-09
4.63,45.641658203034,25.1948527431067,2006-05-12
5.1,42.2215999689756,25.0786079655232,2006-05-16
4.9,58.2752092316359,25.8815335917114,2006-05-17
4.81,55.844196677333,23.6610053990344,2006-05-18
4.54,46.6526365783042,25.2753733480967,2006-05-21
5.2,45.7910105992243,25.6051111307814,2006-05-22
5,47.6422728788723,25.0830182698378,2006-05-23
5,45.2513795740846,25.1675721658857,2006-05-24
5,42.6846935525618,25.2068191478957,2006-05-25
4.9,44.2323555834262,25.1200548418117,2006-05-26
8.6,57.3213447593411,44.4331126880034,2006-05-29
5.4,73.9320482640959,91.598603075827,2006-06-01
5.4,69.4535869864053,70.6211101452518,2006-06-03
6.55,68.6528658915238,82.0232843232003,2006-06-04
10.38,64.1018151495342,45.5916355743131,2006-06-05
13.08,66.77076191931,55.4513400782294,2006-06-06
12.9,63.5274609670528,58.4270650355872,2006-06-08
10.56,64.9403585147286,59.5201400185709,2006-06-10
11.46,80.0983306990433,79.1281100403545,2006-06-11
11.28,74.5719387324724,24.4873518969107,2006-06-14
10.92,76.9522962458172,23.7380768834873,2006-06-15
12.54,76.1836315567158,24.8266977971322,2006-06-16
9.72,80.4107298308122,23.3363916419601,2006-06-17
5.4,62.1736781125591,66.7595501048636,2006-06-22
5.4,69.6561904712493,56.15313347559,2006-06-23
7.9,81.2065846106516,23.3533460203222,2006-06-27
9.24,89.0510431902267,23.1672091203003,2006-06-29
