"observed","predicted","se","date"
2.4,87.7367506956464,194.612185069538,2006-06-01
3.1,80.5488886771462,49.2246585629577,2006-06-02
5.3,88.4464032707966,42.2289686485086,2006-06-04
2.3,88.1804303306375,42.4883389012891,2006-06-08
1.8,106.830534178499,43.763627399979,2006-06-13
1.9,65.1608565956148,46.1426129271051,2006-06-14
8.05,64.2095726675915,45.7231813290215,2006-06-15
4.3,89.9918685946423,128.246934816487,2006-06-20
7.8,76.3026303852058,45.2671800501105,2006-06-21
5.1,68.7103724936315,52.4183564038988,2006-06-22
3.4,68.832652720455,45.2747164006308,2006-06-23
2.6,70.9668124249872,45.2605094964384,2006-06-26
2.4,87.4600534362763,141.482310244169,2006-06-28
2.2,69.7502091098169,48.8076312932958,2006-06-30
2.2,95.5972368209499,56.4668089239261,2006-07-01
2.2,115.942055734053,45.3041774219204,2006-07-02
2.6,96.1555022052608,51.1974331786479,2006-07-04
2.5,125.702134035229,203.412214689926,2006-07-05
2.2,111.424604549998,42.575373434227,2006-07-08
2.2,150.267769769903,252.570747491509,2006-07-09
2.2,129.271076477291,123.666748601649,2006-07-10
2.5,121.817900674163,267.666251348941,2006-07-11
3.55,122.96728100967,52.1247027377156,2006-07-17
3.1,127.968314863733,43.4236914173312,2006-07-18
8.3,105.467598871024,57.3318255799588,2006-07-20
10.6,95.5789657850325,48.3565123229997,2006-07-21
6.55,127.286387877932,57.5372899931557,2006-07-26
3.4,126.624382272807,142.139533908422,2006-07-30
17.3,116.560092751264,42.7719599705123,2006-08-01
14.95,108.354119385868,56.7149089888702,2006-08-02
7.55,102.739397027502,52.2169225306851,2006-08-04
9.1,126.105432574346,134.683750252123,2006-08-07
8.3,123.672181638293,51.9438481766052,2006-08-08
9.1,133.647103896277,53.985702520287,2006-08-09
42,123.835599680719,43.2384943346366,2006-08-12
23.8,133.591959355892,46.3897120229439,2006-08-16
10,105.920664434361,67.6178380306929,2006-08-19
12.5,115.020424693,52.9982968839827,2006-08-21
11.8,101.8433855048,45.7783184107225,2006-08-25
10,106.921131935371,54.6402716460685,2006-08-27
7.55,127.291034829408,39.4518881873631,2006-08-30
3.85,99.2170430926744,56.8572596423365,2006-09-02
6.3,102.038598136759,48.49126812696,2006-09-12
5.1,113.896973258914,44.7926758804207,2006-09-14
4.9,98.4978063718116,47.6351911868528,2006-09-23
4,115.960773048287,53.8410148095503,2006-09-25
3.7,107.397808631632,50.9681969052868,2006-09-26
2.5,103.993387719455,43.660037328504,2006-09-29
2.4,109.18049398422,52.3313051353236,2006-09-30
1.68,167.148108643643,76.5241704198297,2006-10-03
1.31,129.894361419795,43.2759464852498,2006-10-07
1.16,132.977650512961,64.8114939832768,2006-10-09
63.8,132.094836528269,133.129062410454,2006-10-13
43.4,156.280853429641,170.061737006974,2006-10-17
38.7,148.655004361387,53.015163139133,2006-10-19
36.75,132.696448200911,88.7902592676945,2006-10-20
32.4,132.331100876895,57.0775897836158,2006-10-22
42,184.053857217932,55.1467681203657,2006-10-27
143.8,154.788559563964,42.8258792506105,2006-10-31
119.3,188.432418215846,54.8952643848108,2006-11-01
30.6,205.318438128111,234.789176334895,2006-11-04
27.3,189.860876149369,82.9785612692084,2006-11-05
84,169.239938606803,208.318786681396,2006-11-07
125.3,178.684153963562,284.190333488657,2006-11-08
30,178.768283601599,191.352664910563,2006-11-11
75.9,174.934310569125,77.3033306749716,2006-11-14
4.3,168.759025334539,50.0085782444695,2006-11-22
1.72,184.504634661236,297.041858328904,2006-11-25
1.31,173.69289727915,267.887660351136,2006-11-27
1.16,163.73964250293,246.727099922903,2006-11-28
1.56,199.486105462734,394.705886560876,2006-12-01
5.5,197.77518378661,271.294763961719,2006-12-03
22.9,187.782791691132,44.0503908874939,2006-12-07
18.5,224.38963277004,389.409764100387,2006-12-08
16.1,177.051802919567,76.7711822249984,2006-12-09
161.5,210.824140582507,39.6036184856273,2006-12-12
63,180.431829586823,295.852608075326,2006-12-15
64.65,202.299219867634,263.550545543208,2006-12-20
68.9,217.612196080519,156.258668623993,2006-12-21
61.4,188.154492332069,210.240119447615,2006-12-22
71.45,184.190363329156,429.556803539282,2006-12-25
65.5,156.42587655932,216.321861376354,2006-12-26
68.9,176.178506266236,295.902048437812,2006-12-29
62.2,189.554357432481,319.344856790632,2006-12-31
55.8,100.238671843275,53.5843944618882,2007-01-01
50.55,115.756311677252,45.193118215015,2007-01-02
37.4,124.842678674889,46.428473602829,2007-01-06
21.1,112.125066825447,43.138535915395,2007-01-12
17.3,98.9585421375077,42.0869445781987,2007-01-14
6.55,109.095335438928,53.4070226005183,2007-01-19
4.5,93.6454455965904,51.1511665180011,2007-01-22
42.7,82.6621816923676,49.2143998187361,2007-01-25
38.7,101.751189523605,42.2285658149073,2007-01-26
25.8,89.6829032183171,91.837372241118,2007-01-29
12.15,83.2221793009,51.8340521641986,2007-02-02
10.6,77.7150311205422,53.0602383616704,2007-02-03
8.05,95.3402482981251,52.2484646902831,2007-02-05
3.85,75.1417323836719,49.9601710010593,2007-02-09
3.4,87.0513186568134,52.230599751996,2007-02-10
2.6,83.1187224184074,57.0136739853062,2007-02-15
2.3,76.5822883340455,52.7282568563803,2007-02-17
1.9,80.9646597381215,48.4526649443078,2007-02-21
1.76,81.6220778832508,54.9217393217476,2007-02-23
1.64,76.1302789310388,49.933110085027,2007-02-26
1.56,83.5593321516116,50.0121148693399,2007-02-28
2.3,73.6714345053434,43.2916676794946,2007-04-01
1.76,90.8838772818673,43.4666602793685,2007-04-03
1.34,76.8885919158672,42.2770032292243,2007-04-07
1.25,83.3523207956233,44.1454979973239,2007-04-08
12.15,70.697424073836,43.6767504317561,2007-04-11
8.05,61.1043347955555,43.911204016132,2007-04-14
4.5,63.9388547727781,43.9022767468367,2007-04-17
4,91.1010863407896,45.9190700659382,2007-04-19
3.55,65.6372459427454,43.3131975018082,2007-04-20
3.4,94.6459835135876,43.6206838972857,2007-04-21
2.4,71.6467108135748,41.9013467878129,2007-04-26
2.2,89.3491576962853,43.1624854534255,2007-04-27
2,64.7285102389537,43.5853877267142,2007-04-30
1.72,71.6097405527555,46.7874315572735,2007-05-05
1.72,80.4985493123503,44.9281852681016,2007-05-06
1.68,83.6187237448196,44.3696044593387,2007-05-07
1.6,80.6883450903625,48.974593723464,2007-05-10
1.48,79.6363829750812,45.4947214339149,2007-05-14
1.44,89.594403805293,41.8713975535847,2007-05-16
1.37,77.7533563989478,42.8524907086649,2007-05-18
1.31,75.1242189119848,52.775117258536,2007-05-21
2.2,76.9840646385326,44.6201123756674,2007-05-23
1.8,76.5101453892413,47.13443998853,2007-05-25
1.76,64.1292394368328,46.2240382574111,2007-05-28
4,69.739199285488,47.7125363760808,2007-05-30
3.7,63.4409475106991,46.2310485256795,2007-05-31
1.6,70.0874436483084,47.5486575058795,2007-06-02
1.64,86.8172013590304,50.279863072828,2007-06-03
1.64,69.9204331636507,47.4507847959724,2007-06-04
1.64,76.3806917129062,46.8414487057332,2007-06-05
3.7,84.3675808670066,54.6813861800252,2007-06-12
3.7,81.1591628650969,49.7818092835336,2007-06-13
5.1,76.8866740682994,46.1625275130378,2007-06-16
4,80.4116645110163,46.9641485380852,2007-06-20
3.55,92.940160989677,48.1917224494272,2007-06-26
3.55,118.724187156409,52.9564214676924,2007-06-27
3.25,110.948685113156,47.6896430089758,2007-07-01
3.25,112.660696786742,52.6452103370141,2007-07-02
2.8,110.938255890129,54.6393200376556,2007-07-06
2.7,141.632991488637,62.1030240657175,2007-07-10
3.85,116.854056387256,46.9898929686747,2007-07-14
3.4,113.214908260412,42.5541969494125,2007-07-17
3.1,109.941392284395,42.5477362161515,2007-07-19
2.7,106.06172507734,51.0120046513204,2007-07-21
2.6,162.769592598595,38.2421789546264,2007-07-22
2.6,135.209989353744,40.5083034400078,2007-07-23
2.5,153.602508481656,42.5471779789765,2007-07-24
2.3,156.810934880414,37.4110653933887,2007-07-26
1.68,129.921861453919,40.0674294377163,2007-07-31
1.6,114.432317685822,43.6509748236887,2007-08-01
1.48,122.196221453898,42.3370852338768,2007-08-02
1.25,108.59739979789,51.4432411323384,2007-08-08
1.22,132.511785493855,42.69625696177,2007-08-10
1.1,106.756768737583,198.797297769489,2007-08-15
1.08,114.595837086179,181.284587446827,2007-08-16
1.06,114.242571335677,108.79517021335,2007-08-18
1.04,99.7405485984878,47.8942944870643,2007-08-19
1,106.855547915492,44.6203309672246,2007-08-21
0.98,100.786959044708,53.683754264651,2007-08-22
0.98,100.569385562668,60.9987399199085,2007-08-23
0.96,96.2225237164685,51.6813423562883,2007-08-25
0.9,115.749949203151,56.2887996917124,2007-08-31
1.04,115.211424115503,95.0125924817228,2007-09-03
1.02,116.144580820337,43.3881867646531,2007-09-04
1.22,108.520811093738,45.7153327188578,2007-09-09
1.4,111.799272996048,67.9435696795403,2007-09-10
4.3,119.29383511882,44.3235595369536,2007-09-11
4.9,118.617635668271,42.4838973982103,2007-09-12
3.7,112.764779684974,47.094479814972,2007-09-14
10.3,129.928007299523,52.2930695674414,2007-09-21
9.1,123.113572857097,87.9473556848093,2007-09-22
5.5,104.253707536086,49.8096531316969,2007-09-26
52.05,120.748787930462,43.2850119344626,2007-10-06
45.5,141.749762297763,42.9353478745522,2007-10-07
41.3,130.374599540344,43.2657239331467,2007-10-08
36.75,124.64893632356,43.6547671399509,2007-10-09
33,134.732428967899,43.7968531898793,2007-10-11
28.8,134.619439965022,43.8042007852019,2007-10-12
36.1,119.727140010575,45.9802367535359,2007-10-16
34.8,136.442642690943,41.5618715473241,2007-10-21
56.6,141.735421148189,42.2863510884364,2007-10-26
37.4,143.775913148156,39.5989388131295,2007-10-30
42.7,160.438797197722,302.99161182353,2007-11-03
276.5,207.088908807433,161.137079953897,2007-11-05
107.85,196.029784808953,40.1525805653986,2007-11-06
10,182.692495962978,48.0686183554388,2007-11-10
113.55,193.583566959439,49.814325648864,2007-11-12
118.3,189.588257537342,53.0603763783129,2007-11-15
98.4,174.992322846411,54.6509668133437,2007-11-17
98.4,176.107519165915,153.647662710284,2007-11-20
109.75,198.813738931301,47.7551900858934,2007-11-21
121.3,166.758109859324,41.857669333272,2007-11-22
150.4,179.848301515496,65.762706509985,2007-11-23
312.8,216.506125468787,152.261700724834,2007-11-25
63.8,197.065185663831,272.464530913039,2007-11-28
10.6,187.945932190046,49.1743735600024,2007-12-02
8.55,175.803208374891,54.5096047694127,2007-12-03
5.9,221.795247629733,137.479931656026,2007-12-05
3.4,199.331158447294,43.1269798954947,2007-12-08
4.3,174.08888100498,119.817316873177,2007-12-10
3.4,229.877204886104,39.3428051828627,2007-12-11
2.6,175.845586485577,42.2899846892449,2007-12-12
2,207.03036805869,233.617581300037,2007-12-13
8.3,176.02817424069,303.670327377196,2007-12-17
8.8,179.69861275397,118.886242131633,2007-12-19
11.5,204.763841376256,43.7033133623185,2007-12-20
4.3,168.898995136862,219.68841957648,2007-12-24
29.4,171.952705392297,112.739739654112,2007-12-26
32.4,172.326477545497,205.815616942396,2007-12-27
52.8,118.506539849777,39.0612054371533,2008-01-02
58.2,112.118394724616,91.3941223696112,2008-01-03
50.55,103.141977217335,56.4748212157755,2008-01-04
42.7,106.240601978192,50.7830590944718,2008-01-06
39.35,101.136626796091,41.1749030461897,2008-01-07
23.8,93.9878822846208,116.766023876828,2008-01-12
16.5,85.6233109217387,48.188467032161,2008-01-16
36.75,94.5232268131607,49.4495837510078,2008-01-19
22,116.210588530101,42.3104149030939,2008-01-22
18.9,117.524976437171,39.3637706282938,2008-01-23
19.3,117.680843380045,41.4925672494045,2008-01-26
18.1,88.0961941993521,52.7247985939666,2008-01-27
2.3,110.324978414117,42.1810089564722,2008-02-05
1.8,82.1901227936386,43.8893248380904,2008-02-06
1.6,90.4671153592076,50.4732561477605,2008-02-07
1.4,92.6105697989349,54.4196283876384,2008-02-08
1.25,89.3958556712308,43.42266963117,2008-02-09
9.4,99.8334331941913,64.9595513911698,2008-02-15
13.55,91.052878420443,46.2108663032426,2008-02-16
21.55,86.9125130854925,43.4677127018152,2008-02-18
14.25,96.3795007427302,45.5119858876795,2008-02-21
12.5,87.5587536415432,46.0468708523265,2008-02-22
10.9,83.8478587179028,44.9401044348813,2008-02-23
4.3,88.9742403321063,58.045637709738,2008-03-01
3.85,74.3170014031934,49.0168229919253,2008-03-02
3.55,74.638123545807,48.0357331389215,2008-03-03
2.95,71.2517362918401,48.6551300262546,2008-03-07
2.6,103.728801734243,112.953003529862,2008-03-08
2.3,83.4869660552152,48.5107167728205,2008-03-10
1.8,83.7704558512708,44.9408077749791,2008-03-14
27.8,87.0733322405961,43.9186320257018,2008-03-17
22,75.3835037788369,51.9695358303694,2008-03-19
11.8,71.3919572044828,49.5644694167098,2008-03-23
10.3,85.852675643814,45.7626146831492,2008-03-24
5.5,74.807959935044,47.6908008975578,2008-03-27
4,75.3991243413781,47.7691763879817,2008-03-28
2.4,67.5909855001851,48.2799850890293,2008-03-30
2,72.5691994004309,53.592105348146,2008-03-31
8.8,64.1152341109674,45.1857313468965,2008-05-03
7.3,71.9126884284411,44.6954679224536,2008-05-05
4.5,83.4834281959074,53.8420235841116,2008-05-10
76.8,78.6828758131584,49.4480866331381,2008-05-11
21.55,76.3944374987299,47.24833301833,2008-05-19
20.65,68.5166912676231,49.1710432104191,2008-05-20
18.5,70.6518766522768,73.067897591793,2008-05-21
14.6,86.2452601382478,55.0614966483551,2008-05-23
12.85,68.5580053584704,51.5192121341048,2008-05-24
11.2,95.5418259396535,43.7162242587525,2008-05-25
7.55,68.358966305033,47.3147903871096,2008-05-27
5.5,73.3678428213969,43.4394350328641,2008-05-29
4.7,86.8441267884119,44.0400087629231,2008-05-30
5.1,84.3599098557588,41.0079672969868,2008-05-31
2.7,67.1762933168817,49.4372405566033,2008-06-03
2.2,67.0494637185157,48.1412498830518,2008-06-06
2.3,61.3066807976045,47.7929170201882,2008-06-09
1.76,64.7947936863327,49.1253661233319,2008-06-11
1.56,82.14014927344,46.298733921388,2008-06-12
1.8,63.9995471378117,46.7521762239373,2008-06-13
4.15,86.6386153583584,51.7792419323773,2008-06-24
3.1,73.536306810627,47.0403186040182,2008-06-26
2.5,70.9566568717795,47.8654687545622,2008-06-27
2,74.2804377730656,48.1367653177488,2008-06-28
9.1,120.591474912765,243.652375392158,2008-07-06
15.3,117.555001441734,196.687262938529,2008-07-11
13.9,112.140193729323,148.880281790469,2008-07-12
103.1,103.65847990661,47.725954615735,2008-07-17
53.55,102.083679636077,78.8163892309286,2008-07-18
44.8,104.324772809279,129.330688729592,2008-07-20
25.3,97.246183753907,46.194344939271,2008-07-26
73.2,90.2133524762781,56.5201633029871,2008-07-27
44.1,114.612455451772,45.3404498560246,2008-07-28
31.2,118.006650561289,44.4989410674208,2008-07-29
12.5,102.64657756898,47.8242276232608,2008-08-01
28.8,116.37677235612,43.4663048603613,2008-08-04
23.8,115.249593873181,45.0080545629652,2008-08-05
7.05,107.884748537062,42.9972420203587,2008-08-10
5.3,107.568331131916,47.6725288332637,2008-08-11
4.15,131.241623124464,42.587290785363,2008-08-12
2.8,108.281867845467,56.0450277556843,2008-08-14
1.8,114.178371697296,43.4986358311612,2008-08-16
53.55,118.544257489392,47.8213675084217,2008-08-20
46.9,124.754804585842,46.9087925500177,2008-08-21
37.4,136.219830271561,47.0783820328629,2008-08-22
21.55,115.433669851803,40.8320657420506,2008-08-26
64.65,109.858616507194,42.1106482907847,2008-08-29
23.35,102.297264938821,42.5380238999485,2008-08-30
69.75,123.091603809445,136.258659245174,2008-09-02
55.8,122.530734911297,53.7987419091482,2008-09-04
43.4,134.086679794379,43.8528678961192,2008-09-06
33,112.72051783103,45.1897167680365,2008-09-08
28.3,132.695804644177,96.4962372710003,2008-09-10
21.55,137.286843721198,42.425713980351,2008-09-11
13.9,110.333440334847,49.2333671510552,2008-09-13
5.3,111.373187321574,54.8297865564078,2008-09-22
151.5,130.068754718608,55.3130016741017,2008-09-23
26.8,120.705769640902,44.0213868260193,2008-09-24
6.55,121.943964682505,43.7423902550209,2008-09-27
4.3,117.307981869839,43.200281100607,2008-09-30
3.55,114.844822012537,43.2893845460007,2008-10-01
1.9,136.609860786221,42.0581200635733,2008-10-07
1.76,141.130304487068,45.36942650841,2008-10-08
1.68,97.3853934999007,51.1916277802109,2008-10-09
1.4,133.750304594516,51.7690404316136,2008-10-12
24.3,143.35374313474,41.8351272902825,2008-10-14
8.3,132.126445088696,39.9314830870251,2008-10-25
4.7,139.207743148473,53.6026406308038,2008-10-29
4.15,128.606276432194,191.63673839026,2008-10-30
3.7,164.704722634995,112.538908424976,2008-10-31
2.3,197.148634814373,165.508843832051,2008-11-03
1.9,210.326296617811,317.414782317009,2008-11-04
1.64,202.333723607544,311.422426287643,2008-11-06
1.52,192.866029144567,43.8256201628981,2008-11-08
114.5,195.361002383022,180.388448300289,2008-11-11
38.7,174.279156200388,52.78232342359,2008-11-12
31.8,166.66655542029,283.554775461059,2008-11-13
22,166.144123591294,45.1378317053426,2008-11-15
10.6,184.600402407977,381.963556578513,2008-11-17
99.3,223.58312882322,632.02222077329,2008-11-18
22.9,196.072302798191,55.7236736432789,2008-11-23
115.45,204.968939139982,40.8064409976298,2008-11-28
55.05,200.954670065835,172.346064949135,2008-11-30
56.6,182.885864913642,269.226980618421,2008-12-01
28.3,186.103502771965,244.78321975659,2008-12-04
19.75,205.905878918894,336.675567445807,2008-12-05
22.9,168.096270325634,224.676075616118,2008-12-07
18.9,166.192596832474,209.33022151664,2008-12-08
16.1,178.594845245956,430.845631964603,2008-12-13
11.5,182.412680899098,267.495872164225,2008-12-15
5.9,179.140105845016,247.948229932242,2008-12-16
4,183.989775335071,307.686333260452,2008-12-17
3.85,195.489272243669,315.809947126613,2008-12-20
3.4,173.400800493004,130.909584010393,2008-12-21
2.3,159.076307145407,234.449485590903,2008-12-26
2.3,171.279816740453,51.8785640825265,2008-12-28
2.6,169.295454510657,139.971817488434,2008-12-29
36.75,101.441017882042,43.7572256654687,2009-01-01
11.5,88.7995553376153,51.0568957515329,2009-01-06
30.6,93.1710153026855,45.0991287453091,2009-01-08
47.6,94.5029514396741,56.8638429634819,2009-01-10
38.7,92.8167137656896,54.2702469905689,2009-01-11
44.8,91.3071909915824,49.4670910345799,2009-01-13
13.2,95.0147288578197,49.4542899518931,2009-01-17
4.5,84.2952729261709,46.2559636541811,2009-01-21
8.55,93.2598154186109,49.7650646556409,2009-01-24
8.8,101.123211309162,47.4457689362927,2009-01-25
10.9,115.082132531566,159.730351577944,2009-01-28
9.1,92.6339523370658,42.9455897802615,2009-01-30
8.8,92.0008817084875,43.9295891803762,2009-02-01
8.8,110.573613374983,43.9005445330322,2009-02-02
2.2,87.9800501056843,57.3584910802496,2009-02-03
6.3,90.453795695279,51.1528496895103,2009-02-04
6.1,90.7885478307027,43.8819513779807,2009-02-05
7.3,126.27896185201,41.6744669792205,2009-02-12
4.15,83.1479373920571,54.2417974398914,2009-02-17
4.7,84.7422788817372,51.7147305248447,2009-02-19
4.3,101.896321196117,42.4153356111131,2009-02-20
3.25,61.706411331004,44.279009911813,2009-03-03
3.1,72.3868706378924,52.6236269185228,2009-03-04
2.95,70.3514875766315,48.3775735462923,2009-03-05
2.5,92.5823442392796,47.5132571927788,2009-03-10
2.1,70.6688258103121,46.5698944906879,2009-03-14
6.3,78.7177038093266,48.2171868460562,2009-03-19
5.5,103.165424364937,45.4253082667376,2009-03-20
3.7,99.6789900463392,148.428720335727,2009-03-22
1.9,98.2500747995291,104.398888448407,2009-03-24
1.64,86.9289787179111,50.387262938401,2009-03-25
18.9,106.376353988107,149.042244285791,2009-03-27
14.25,97.4268610205128,47.2684179585636,2009-03-28
10.9,96.0556761060708,49.3668410010933,2009-03-29
8.8,72.6172653548612,46.8782254195215,2009-03-30
7.55,68.1643328844255,50.9925738407298,2009-03-31
14.95,59.936907172408,46.2858230313992,2009-04-01
34.2,67.0894367515768,46.3586542620172,2009-04-03
27.8,59.5302634549294,47.535850321845,2009-04-04
22,59.8417815262451,47.4895117927522,2009-04-05
17.7,61.8968179195481,48.1211654639289,2009-04-06
8.05,82.312261165941,47.3751170527107,2009-04-08
13.9,63.8106828133849,48.0083016586756,2009-04-11
6.8,86.8934466480058,42.1444216305687,2009-04-20
11.2,83.6053175281711,44.1952401498868,2009-04-22
12.15,89.808742058954,44.184250150151,2009-04-23
6.8,99.6935135432879,41.8619610974376,2009-04-25
84.9,87.3075661646797,51.5991875115392,2009-04-26
49.8,78.7952247457744,45.2692110214187,2009-04-28
31.8,75.6705074968131,43.9885494709931,2009-04-30
24.3,83.0854713128603,44.1765188504656,2009-05-02
8.8,96.2940778685985,40.592968080161,2009-05-05
4,91.230363925452,41.8606386565423,2009-05-07
5.3,102.922793107301,48.5852240141807,2009-05-12
4,79.3013806827313,45.6369855763368,2009-05-13
3.7,98.8982905854708,47.4748369199753,2009-05-14
3.1,67.1744299317268,46.7992297801936,2009-05-16
2.2,88.796300332628,42.3817965079827,2009-05-20
2,66.5850578043918,47.2864567971185,2009-05-21
1.9,76.1528660624223,52.457246031699,2009-05-22
1.8,64.1145095455046,47.2999234932663,2009-05-23
1.56,89.5881377871749,54.3302505279144,2009-05-27
1.52,85.0676132749153,45.6089464864813,2009-05-28
1.44,80.2639282681808,44.7218279168238,2009-05-29
1.37,89.3230446506567,55.077669671123,2009-05-31
5.7,92.7350679756006,124.757632895708,2009-06-03
2.6,79.0853343796684,55.8038924968455,2009-06-05
1.8,67.4145394521986,44.5225794031829,2009-06-07
1.48,73.3067118846966,55.721563623798,2009-06-10
1.37,78.0862516989989,47.6230271915497,2009-06-11
1.31,98.9715683074819,144.720015027826,2009-06-12
7.3,80.0577716427393,45.1694803786691,2009-06-14
7.8,80.8027595926891,43.1056049295641,2009-06-18
5.5,92.2691185441497,88.7029929629363,2009-06-19
2.6,68.9311068508019,47.2327683724533,2009-06-21
1.9,94.3285494850944,225.773399228734,2009-06-24
1.76,61.2569511383788,49.2997177002836,2009-06-25
1.44,65.7041399798383,46.7695579417374,2009-06-29
1.37,89.5926479250334,112.61102952699,2009-06-30
3.25,103.253262403908,83.6356553159902,2009-07-04
2.2,106.223473226368,104.813968466821,2009-07-06
1.9,108.22007324817,50.1414890580818,2009-07-07
1.44,107.097590031472,84.4304145427679,2009-07-11
1.37,110.624693589981,51.762719236952,2009-07-12
1.31,112.380491816059,55.9849698229517,2009-07-13
14.6,105.801746188101,43.2666698929302,2009-07-20
5.7,117.725035694538,48.30449903896,2009-07-26
4.9,109.660130744622,56.270190835326,2009-07-28
55.8,97.9376425136386,54.7562462854509,2009-07-30
74.1,109.244466647543,53.1152910352359,2009-07-31
30.6,102.974934411769,43.0253279694081,2009-08-06
21.1,127.867278066356,46.4748728078025,2009-08-08
16.9,140.692274959874,54.6786006924958,2009-08-09
5.9,94.3408840943438,47.5317674412038,2009-08-14
5.3,106.496927455293,49.4118418953576,2009-08-15
4.15,110.778826062733,46.0281804558584,2009-08-17
3.1,99.6031394534615,44.334572746354,2009-08-19
2.95,107.149715961737,47.9974854659012,2009-08-23
2.8,135.068164124883,25.6428721289065,2009-08-24
2.95,111.635920434637,43.8653755738533,2009-08-26
2.95,113.637040929642,40.1524391502851,2009-08-29
2.95,114.829369786474,45.9554488035929,2009-08-30
4.15,123.155349429138,44.3990122663425,2009-09-07
8.3,116.144811919644,49.067544522242,2009-09-08
6.55,124.19717432822,46.7993393491147,2009-09-09
9.4,112.807512448033,42.2445231821684,2009-09-15
6.3,100.178408966438,42.4381082755236,2009-09-18
4,114.778625251001,52.2923239375421,2009-09-21
2.5,125.384384624463,37.6328342742666,2009-09-24
2.2,117.543426186567,39.1437241612449,2009-09-25
211.6,120.548531980352,50.9935024220413,2009-09-26
34.8,115.299415461848,44.7984965003651,2009-09-27
286.3,172.119590982304,153.815824198866,2009-10-04
198.6,162.242433576034,264.31542260527,2009-10-08
23.8,186.4329988729,47.4795236097417,2009-10-11
13.55,145.307834039202,49.5538296470128,2009-10-13
10.6,144.339180810404,52.3498029022605,2009-10-14
8.05,151.823544842056,45.5900094288891,2009-10-16
7.3,160.671468018584,330.230172493838,2009-10-17
10.6,140.021248798451,53.2949814290559,2009-10-21
25.3,133.747113204599,43.6008370122873,2009-10-27
16.5,129.945552919595,42.2611636078009,2009-10-29
112.6,195.085252519773,240.244000171606,2009-11-05
42.7,202.413510387771,113.488592288802,2009-11-06
25.3,178.05635842404,266.348872268577,2009-11-09
21.1,161.332256744783,208.270558929689,2009-11-10
16.5,181.672969293351,284.802750870689,2009-11-11
9.1,166.066871099528,48.7289840403269,2009-11-15
21.1,180.405005247655,285.401353271344,2009-11-18
14.6,150.95851634339,143.039874724581,2009-11-20
14.25,192.7826617862,42.1402192486194,2009-11-26
10.6,187.718749863476,56.4250739273957,2009-11-28
9.4,210.312961628857,81.4209001471336,2009-11-29
13.55,204.99499967092,303.918895141085,2009-11-30
10.9,173.30628374623,214.391851581248,2009-12-01
7.8,178.957300799055,54.0582610751391,2009-12-02
4.3,200.112000884778,43.3382422193129,2009-12-05
3.4,186.777676519457,154.644881879501,2009-12-07
4,177.208435626863,42.6849329118979,2009-12-10
3.7,189.908303591799,71.1547942296461,2009-12-11
3.55,185.104500329533,57.356243181362,2009-12-12
3.4,182.742242285454,211.022361955614,2009-12-17
2.8,167.994377148625,151.803318491106,2009-12-18
2.8,191.633666215442,42.2704635486372,2009-12-19
2.6,191.239811501421,346.379317148696,2009-12-20
2.5,187.719375860702,304.046539565787,2009-12-21
1.9,188.618111825328,43.4083794995325,2009-12-28
1.8,181.271855017254,42.456573447575,2009-12-29
1.68,194.513103086964,42.2508216114099,2009-12-31
1.56,89.0563888163536,56.1674375779171,2010-01-03
1.52,87.4914617934509,47.5370793898676,2010-01-05
1.68,101.158246035236,46.6072421208372,2010-01-08
1.64,124.789937196651,45.6298218059517,2010-01-09
1.64,110.555292921647,98.8575732528164,2010-01-10
1.56,92.8713813851439,51.9563477626427,2010-01-11
1.52,112.272618136974,44.0684395293894,2010-01-13
1.64,93.927753516842,52.7542993433386,2010-01-14
1.6,112.310408098236,101.20238638173,2010-01-15
4,87.4541112673718,43.7392085891989,2010-01-18
3.25,82.0728399207697,46.444016483273,2010-01-19
1.9,88.6630634181705,55.4735343028154,2010-01-21
1.76,85.9231410505664,55.5374311551974,2010-01-22
1.64,106.373165099623,41.8009369838037,2010-01-23
1.6,104.921587770509,46.2174045759302,2010-01-24
1.6,96.243007976741,44.2438412529968,2010-01-25
1.68,103.43540735968,67.719001493347,2010-01-27
1.56,94.3953516783316,53.481098190778,2010-01-28
1.56,88.3360549870525,251.733424991036,2010-02-01
1.6,72.7564152216927,205.74811783499,2010-02-04
1.56,77.1787484913604,193.833161960938,2010-02-05
1.6,69.7365562034543,158.27558081347,2010-02-06
1.56,77.455603824819,52.7004968135702,2010-02-07
1.6,79.6020412480687,51.2764487656305,2010-02-08
1.56,103.733888366012,180.308092890382,2010-02-09
1.56,81.7172345134697,127.584042732515,2010-02-11
1.56,95.9685568508919,45.0207991063651,2010-02-12
1.56,88.3101194397995,43.8843476463077,2010-02-13
1.76,104.377283104075,45.1090601396242,2010-02-15
2.4,77.6686150001207,52.5291875889561,2010-02-21
2.5,77.8189630200585,53.1521192784596,2010-02-22
2.95,77.9366437053667,54.8038877395456,2010-02-24
2.6,64.6178623411461,46.7509343789956,2010-02-28
7.3,63.87036423056,47.7451985140229,2010-03-01
5.7,65.8884998179357,54.7651284577585,2010-03-03
4.5,69.2839117568157,51.2898093142803,2010-03-05
12.15,70.8480253210401,54.6602131090056,2010-03-10
5.1,64.9465553445841,50.4095944006494,2010-03-15
4,75.4755129018733,56.7932321432227,2010-03-18
3.7,75.7472293566614,46.2847002647326,2010-03-19
