"observed","predicted","se","date"
47,193.101846805991,39.6196863876052,2003-10-25
47,149.626758018647,57.5262498454759,2003-10-28
33,160.103147658067,39.5523762931484,2003-10-30
143.2,230.902895581228,39.6055675591947,2003-11-05
59,409.317673054929,145.21146784198,2003-11-09
83,520.212416014799,159.322869568824,2003-11-10
107.5,413.914318299471,114.88875117844,2003-11-11
90,432.411088011912,150.448401192486,2003-11-12
219.3,599.589351280477,165.095431917147,2003-11-13
291.5,384.798721372143,80.2277821506249,2003-11-14
612.4,457.920096139627,173.018129562409,2003-11-15
515,589.724072586284,178.039565762424,2003-11-18
362.6,492.597830901901,201.422075347525,2003-11-19
157.8,328.52351634787,139.897012853601,2003-11-23
139.6,385.864888839577,39.5396016316393,2003-11-24
184.4,397.805620040212,39.4177525291478,2003-11-26
235,244.741612360355,69.294887640402,2003-11-27
195.9,215.856274015577,90.9737090559371,2003-11-29
139.6,371.585645799908,202.673054937331,2003-11-30
100.5,159.609244405972,39.8058769562096,2003-12-02
74,232.007363027952,39.563673523194,2003-12-05
71,161.245574259747,39.6138645645415,2003-12-07
111,161.045932792453,39.8442662519731,2003-12-10
154,184.113887546097,40.9248764173791,2003-12-11
118,230.570156885351,39.6104010198709,2003-12-12
576,230.06529672839,39.7659501278328,2003-12-14
97,236.513392181919,109.799852072837,2003-12-27
86.5,191.727311620722,39.6104355188936,2003-12-29
68,233.873557960415,39.9143055185942,2003-12-31
53,75.7645170894432,39.6197808928532,2004-01-02
47,66.5098624095122,39.6551942816065,2004-01-05
43,78.8213503584147,39.7299840188247,2004-01-06
37,66.9704710810876,39.709180740407,2004-01-09
35,59.5686376747366,39.7125428314813,2004-01-10
31.5,103.325825780299,39.8903793606134,2004-01-11
35,76.5711576340984,39.6519999751789,2004-01-14
35,96.3086385073471,39.7047229187304,2004-01-17
35,70.6218082091669,39.6783440029959,2004-01-18
39,67.0298614651197,39.6063881447152,2004-01-19
17.6,70.6015917580243,39.6692227020496,2004-01-21
18,70.4846276031665,39.6646080717715,2004-01-26
16.4,69.5524242870961,39.8022416910923,2004-01-29
18,55.2382813789245,39.6908253249582,2004-01-31
17.6,139.839506414994,39.6252256885763,2004-02-03
18,140.64475409085,54.7035379849857,2004-02-04
17.2,171.131021642302,39.8462418706328,2004-02-06
90,131.075137604618,39.7299275701347,2004-02-07
259,188.427063730989,39.7505801720547,2004-02-08
307.9,160.133903128617,39.6972379000154,2004-02-09
68,158.435334368956,39.9229207291889,2004-02-18
231,234.344764031981,39.8979958560192,2004-02-23
379.8,165.273733487616,39.8172236148753,2004-02-25
180.6,82.5317998247446,39.6874561666234,2004-02-29
157.8,77.6939572292763,39.6557663246118,2004-03-01
90,100.932328618603,68.6028690744845,2004-03-03
51,103.091568322856,39.857611474241,2004-03-06
65,111.865876685788,143.401429323786,2004-03-09
47,91.7640162372143,39.6533444392092,2004-03-11
45,72.4948731926293,39.6560498000002,2004-03-14
68,94.7988825046585,64.7166835316552,2004-03-16
62,96.7173179378091,39.618218362159,2004-03-18
80,96.8486845304518,39.8866314760096,2004-03-25
65,79.185913369159,39.6817683399725,2004-03-27
51,89.6987081614489,39.6042043641608,2004-03-31
59,61.0995639388422,39.6761460608602,2004-04-05
49,96.3867738656648,39.739441795208,2004-04-07
62,95.2508174297649,39.7528961257529,2004-04-08
39,61.3886154521665,39.6751144510907,2004-04-13
37,63.5222613372955,39.6708900189373,2004-04-14
39,66.5480937041702,39.6768756284196,2004-04-15
39,60.5968705690634,39.6763614461296,2004-04-16
37,61.8936607859477,39.676630266818,2004-04-18
37,55.2788734621937,39.6649099367819,2004-04-19
35,71.1628185226552,39.851520509743,2004-04-22
31.5,191.132278148661,39.5129093404256,2004-04-23
28.5,60.690669761459,39.6470740240535,2004-04-25
21,63.3251343686185,39.7953691343791,2004-04-28
19.5,72.2581374630759,39.7609052302713,2004-04-30
21,80.3713851837067,39.6138366665846,2004-05-01
21,54.0192976058966,39.6600957025109,2004-05-06
49,46.355942644037,39.6839859929795,2004-05-11
47,44.7908740377806,39.6638518935716,2004-05-12
154,71.970686002124,39.7361345482769,2004-05-19
62,80.3429135109428,39.6206366467455,2004-05-20
47,85.5778758434762,39.6136325491204,2004-05-21
22.5,89.7667291545985,39.700624030879,2004-05-23
19.5,125.072690339531,159.615235261227,2004-05-24
25.5,50.1313039615823,39.6571375616492,2004-05-28
19.5,49.4468523556935,39.7172099081482,2004-05-29
21,72.137919393462,39.6741193846562,2004-06-01
33,117.753384882637,39.714879776787,2004-06-02
45,68.3500537648434,39.6618400538883,2004-06-07
47,84.343489200093,39.7693895183449,2004-06-10
27,70.4745291127693,39.6893049386641,2004-06-14
43,73.2795419806672,39.6191474481781,2004-06-15
90,169.319359505911,39.4933784796399,2004-06-16
74,74.5059622154853,39.7789956457139,2004-06-17
24,68.6103158711381,39.6329225078817,2004-06-20
24,102.674670289332,53.121691692273,2004-06-21
25.5,75.0671678184074,54.6555113509174,2004-06-24
28.5,81.9495299234196,39.6173674596825,2004-06-29
263,116.920719034441,39.7354260549429,2004-07-01
136,150.840706213096,39.7018203560922,2004-07-02
56,106.283498961231,39.6863731511454,2004-07-04
43,99.8793611561159,39.7383956857141,2004-07-05
28.5,149.822226427763,39.6089423941506,2004-07-06
28.5,96.6447565282134,39.7101702278719,2004-07-07
35,106.4869102372,39.9002658730848,2004-07-08
31.5,103.889213290762,39.6968293890986,2004-07-09
37,91.6230848935332,39.7672892089977,2004-07-12
39,86.426005876373,39.7232137579041,2004-07-17
143.2,147.013244011454,51.1554839232116,2004-07-18
379.8,150.76401243151,39.8182951446676,2004-07-26
125.2,149.242825881584,39.7193092228714,2004-07-29
169.2,166.194976641126,39.8820071871815,2004-07-30
97,154.078166286745,39.6172098593195,2004-08-02
173,173.109704176897,39.940254863312,2004-08-04
207.6,145.562613914677,39.7491998355298,2004-08-05
392.7,141.335227617222,39.8252076330859,2004-08-07
161.6,197.164338458212,39.5999809341541,2004-08-09
132.4,154.933885381571,39.7194004786339,2004-08-12
114.5,200.669544091592,67.3259755900862,2004-08-13
118,197.118769541196,48.2551086734932,2004-08-14
90,125.35481059014,39.6355734402952,2004-08-17
90,151.568662034761,54.9922582428275,2004-08-20
643.4,311.75318653799,101.693024459656,2004-08-28
328.8,236.945974932675,66.339599519678,2004-08-29
227.1,140.651297929615,39.6440397733394,2004-08-30
150.4,157.94040715119,39.7256820071415,2004-08-31
128.8,161.150181654642,47.9528722388429,2004-09-03
132.4,177.448989078441,95.2193658932046,2004-09-05
118,127.358269031331,39.6193032565729,2004-09-06
86.5,138.410750938203,39.6748880748476,2004-09-10
83,195.600137946966,39.8931257436444,2004-09-11
104,220.611344697641,75.3115264124266,2004-09-14
97,146.757154616597,39.6122662165373,2004-09-16
125.2,145.499783123879,39.6498098022966,2004-09-17
125.2,166.330252423752,39.6162276562689,2004-09-20
121.6,151.090973345985,39.7612885599888,2004-09-21
86.5,184.089722399508,39.6146642402855,2004-09-26
90,257.804328235037,39.584185097015,2004-10-01
184.4,285.045931672954,39.4734269206136,2004-10-03
251,200.867721585959,39.9185453212466,2004-10-05
199.8,210.93804978129,39.9245828629633,2004-10-06
188.2,254.565300150022,39.5152339317382,2004-10-07
143.2,245.187741837921,39.5863522004576,2004-10-09
139.6,223.669114539792,39.595168396499,2004-10-12
114.5,199.478835473293,54.4991959549822,2004-10-13
93.5,196.011773713434,156.243308757143,2004-10-15
68,145.908029775433,39.6149890564347,2004-10-19
65,140.244028395812,39.7023453852775,2004-10-21
62,142.754146134137,41.4182306973017,2004-10-22
59,175.814837377188,164.99097659245,2004-10-23
56,179.536930507605,39.6125531511064,2004-10-24
51,218.248041276434,41.353251361388,2004-10-25
45,186.674576654766,97.4284462153599,2004-10-27
118,200.510069726887,129.114590318124,2004-10-30
71,695.776426862548,39.5256597233024,2004-11-01
80,590.170432608143,38.8834721265626,2004-11-06
68,360.356527434691,39.5904942758864,2004-11-07
74,334.01570395747,53.0444150888302,2004-11-09
68,325.672592754437,69.5403099696004,2004-11-10
56,336.899079897572,183.357221511029,2004-11-12
111,332.280834550456,40.7782943217822,2004-11-13
83,584.305215239718,39.4419506434802,2004-11-14
62,599.879046781483,222.940764141056,2004-11-15
772.2,607.393414890239,100.884457488956,2004-11-20
674.8,604.712471403548,39.3991354490406,2004-11-21
452.4,596.214044774919,220.554096914678,2004-11-24
576,594.693669430115,179.562271411571,2004-11-25
429.2,638.495878550849,126.470468762154,2004-11-27
366.9,1177.45883010655,773.322160247146,2004-11-28
1528,1172.19396308954,1027.99561561604,2004-12-01
986.8,636.649040695756,38.766160557896,2004-12-05
525,441.221077120062,73.3827817019785,2004-12-08
443,599.623221681086,171.281830746921,2004-12-09
337.2,363.40843554106,39.8929564439932,2004-12-18
192,277.972503160126,39.5896076479468,2004-12-22
146.8,612.910760855838,39.5088366051531,2004-12-24
143.2,959.17498669126,37.0252127846775,2004-12-26
104,592.076219122773,182.028749643663,2004-12-29
93.5,966.669664568219,297.647252402786,2004-12-30
71,91.3529145454021,39.7869070332377,2005-01-01
100.5,98.66323803342,39.619211206481,2005-01-06
125.2,101.058439179911,39.7250013298429,2005-01-09
107.5,129.550380214161,47.9021077837326,2005-01-12
74,98.8005306901072,39.6831562481429,2005-01-14
56,81.7942959716704,39.7199165127274,2005-01-16
53,91.622751695626,39.7290517539161,2005-01-18
51,83.7982547907622,39.7910821663612,2005-01-19
45,83.4591315372155,39.6110523750381,2005-01-21
43,78.0533309515597,39.6810576225898,2005-01-23
37,74.2847736803167,39.7695015180809,2005-01-25
31.5,76.2034877677592,39.6808443854636,2005-01-29
31.5,87.3402714575649,39.8001178382755,2005-01-30
39,70.5956128417961,39.6184114747803,2005-02-04
39,76.4690331529075,39.690832231059,2005-02-05
37,69.0331662718839,39.8022259802861,2005-02-07
37,55.9693304381589,39.655119292701,2005-02-08
33,68.6874224046518,39.6675658011523,2005-02-12
31.5,105.369749568259,39.8389283370783,2005-02-15
31.5,59.1147260906097,39.666043513309,2005-02-16
31.5,72.7481955871132,39.9051411443155,2005-02-17
28.5,75.7779075439253,39.6758072630549,2005-02-22
27,90.1257596791974,39.6903874502788,2005-02-25
27,113.600899477205,39.6115586078335,2005-02-26
27,66.0973517679397,39.6265999548753,2005-02-27
25.5,118.250819513748,39.6183246635249,2005-03-04
39,98.4715503104736,39.5863569370614,2005-03-07
22.5,88.5147209154279,42.6451985465771,2005-03-12
22.5,117.846467242462,39.8204459402831,2005-03-13
21,114.216034078889,39.6553632690106,2005-03-17
176.8,148.892741242103,39.6556420491685,2005-03-22
83,129.892124944962,39.6607646266071,2005-03-28
71,117.511187658386,39.7515295374012,2005-03-30
62,123.197663480885,39.7421816191801,2005-03-31
56,58.8579492206402,39.6874123416619,2005-04-01
62,76.0714410238946,39.7225227301004,2005-04-02
45,60.5415109551953,39.8989008969408,2005-04-04
43,63.1393635504616,39.7064194149862,2005-04-05
39,82.6040301489669,39.7377237139667,2005-04-06
35,82.7312246453195,39.6451730245615,2005-04-08
35,64.3204580810868,39.665251365778,2005-04-09
33,64.6563329854676,39.6140995283578,2005-04-10
25.5,52.4176703428929,39.6903312709994,2005-04-14
27,53.9040143160081,39.6815019108015,2005-04-15
24,79.4759717166949,39.5167576061425,2005-04-18
25.5,56.9679635485223,39.6532760876714,2005-04-19
25.5,69.1881373498643,39.7291265058931,2005-04-20
25.5,85.0878227074079,39.7535445615102,2005-04-21
24,119.879634745519,85.4129088226683,2005-04-22
22.5,63.3791999282402,39.6175992874018,2005-04-23
21,69.1053784694352,39.7223030340943,2005-04-24
30,65.3083952003058,39.7241457454954,2005-04-29
30,65.1537499463988,39.6888454342253,2005-04-30
24,64.3932606974538,39.7534841337145,2005-05-01
18,68.2547436935524,39.7366735952476,2005-05-03
17.6,79.1800550270936,39.8379508838134,2005-05-04
17.2,52.4381317537543,39.6499925965596,2005-05-06
16.8,58.9504449503148,39.7517220578167,2005-05-07
16.8,53.2048402459297,39.6602208681584,2005-05-08
19.5,61.6744786170738,39.6083693859799,2005-05-13
18,53.0562187891745,39.6189526506828,2005-05-15
18,64.7807745007231,39.7031598736094,2005-05-16
18,67.2638797486237,39.6196520380546,2005-05-17
18,77.4003890019925,39.8100112332298,2005-05-19
17.6,50.9411881420345,39.6900360135874,2005-05-22
41,79.6674303917859,39.6849697682765,2005-05-27
37,76.8604543209778,39.6184235171055,2005-05-28
59,69.7451274591887,39.74076649444,2005-05-30
39,87.4350879115132,39.9115122311408,2005-05-31
136,88.4063141679167,39.7808397193682,2005-06-03
307.9,118.461884390325,39.6508694811719,2005-06-05
90,109.724336484746,39.6852148072532,2005-06-09
43,74.5427766243336,39.8055316788941,2005-06-13
31.5,82.7187715825754,39.7068559129372,2005-06-15
28.5,130.396824225326,39.8997608150946,2005-06-17
28.5,67.872216914602,39.6131832939744,2005-06-20
27,76.6265801305855,39.6848451536278,2005-06-23
28.5,80.4665486756941,39.8000992849827,2005-06-25
30,88.617042483978,39.638868646855,2005-06-26
93.5,94.1956578450289,39.6924062105181,2005-06-29
59,122.727293746567,39.5951430053645,2005-07-02
45,95.3426400560838,39.6967810208525,2005-07-05
39,114.572540804288,39.6020052675821,2005-07-13
37,80.7424349831243,39.6235248937153,2005-07-16
33,76.2937601835457,39.6860803528303,2005-07-18
30,101.541849967048,39.8250183144713,2005-07-20
30,80.3166892378515,39.6138867450067,2005-07-21
30,72.3197104131923,39.6193883465842,2005-07-22
39,77.3862027722479,39.6185933554178,2005-07-23
39,127.426727391933,39.5502746090132,2005-07-24
65,103.59077446705,39.618454510876,2005-07-27
41,109.114135206055,39.7343048267542,2005-07-29
21,94.8919959353973,39.9099554309833,2005-08-02
21,110.760799395388,39.5822719657762,2005-08-10
271,182.181815814168,39.6209267386217,2005-08-12
324.6,166.939689686814,58.8922169955766,2005-08-14
59,131.914246262236,39.6457745699481,2005-08-20
56,94.9786815353175,39.7071430211221,2005-08-21
49,113.853568402885,39.6275919242993,2005-08-22
45,110.311179492386,47.0771686868197,2005-08-23
43,175.984690777026,177.67066971607,2005-08-24
43,150.401897496698,39.6015598361105,2005-08-25
107.5,105.675111499283,39.7290304511384,2005-08-27
192,138.387371002444,39.7185940762661,2005-08-28
80,165.191062141307,44.8106725822956,2005-08-31
53,196.874136414455,39.8651045897397,2005-09-03
90,313.978198156821,39.6348032970274,2005-09-04
97,227.365544008557,39.6039631477054,2005-09-07
59,267.99882560867,95.0351610649784,2005-09-08
47,457.955557752455,39.392757973971,2005-09-09
132.4,352.788878992525,119.715381802513,2005-09-12
169.2,413.80882001175,207.48355904156,2005-09-13
457.1,452.143652614218,264.858236910235,2005-09-14
443,386.660154373016,179.048128483677,2005-09-15
643.4,367.554309894376,215.577881080958,2005-09-18
480.6,424.944405918905,167.095464483124,2005-09-22
415.4,378.599142187291,79.998545628047,2005-09-23
271,349.795132607301,77.1400958256021,2005-09-26
132.4,272.86892306694,39.6114367795769,2005-10-04
146.8,457.800673811307,229.520152971589,2005-10-06
184.4,326.327992377843,102.700602165718,2005-10-07
358.3,382.672610404874,39.7483955148787,2005-10-10
495,335.851989599525,39.595714922936,2005-10-11
295.6,333.297166893231,39.723336954791,2005-10-15
287.4,291.49048069001,56.1087166024429,2005-10-16
219.3,260.782338280421,39.6140186505606,2005-10-19
235,267.330521087309,39.6118047518718,2005-10-22
125.2,422.50433769881,193.748076004745,2005-10-27
362.6,259.106107549775,116.962159263356,2005-10-28
576,415.790599979185,84.8747328735005,2005-11-02
415.4,516.978809598009,39.614765139207,2005-11-04
443,525.286304755677,182.839164166647,2005-11-05
324.6,526.901179643196,237.2813196704,2005-11-07
188.2,636.699426507694,39.7055321407518,2005-11-10
447.7,839.012753061136,294.604855531731,2005-11-12
199.8,419.632886771574,269.408538252614,2005-11-18
203.7,483.907488532726,110.196140782325,2005-11-19
1504,437.860170837329,80.9127408159652,2005-11-20
337.2,394.413927448746,39.5635821048163,2005-11-23
279.2,430.01920333161,39.5867694119362,2005-11-24
215.4,563.898191722281,85.8350189054345,2005-11-26
188.2,376.054336817788,39.5350542861366,2005-11-27
485.3,327.483798330049,39.8867020251154,2005-11-28
358.3,349.333445847914,39.6150443774806,2005-11-29
307.9,448.467831298483,39.3689638368927,2005-12-03
251,568.401648397741,154.967306296689,2005-12-04
379.8,628.468495155719,156.332575504451,2005-12-07
371.2,508.603472815155,178.558555135179,2005-12-08
2742.97,606.586193833884,128.59905749061,2005-12-10
860,742.532047529805,143.236490991823,2005-12-14
798.8,886.786512814007,39.3622075285462,2005-12-15
778.8,454.832763903251,125.743054983169,2005-12-18
606.2,622.325595475289,144.999250281974,2005-12-19
415.4,506.13494892094,108.104901922378,2005-12-21
295.6,651.352551758082,39.3081134567554,2005-12-25
259,784.028806573752,39.4555158085505,2005-12-27
2929.38,812.711417326034,175.65828792562,2005-12-28
719.6,670.814413571211,39.4289542202183,2005-12-31
515,355.980022535359,39.6181295799894,2006-01-01
457.1,254.230883672218,87.5934493894625,2006-01-02
271,219.871968088433,39.6131705139771,2006-01-08
219.3,230.57386733354,47.3014709524009,2006-01-10
68,243.59013585537,39.875589148038,2006-01-20
65,306.096571923744,170.702426541273,2006-01-21
59,520.498022986915,39.4483044558451,2006-01-22
47,411.93507783136,39.38034204505,2006-01-23
77,625.880415194293,39.6350456029937,2006-01-24
5472.25,465.437425480103,39.5690244918995,2006-01-26
366.9,237.524466578752,46.4837886315761,2006-02-01
328.8,216.760159252355,39.610951414003,2006-02-02
195.9,254.080253778322,106.831517839064,2006-02-06
161.6,271.103007280743,39.6714156923999,2006-02-07
231,179.914573318891,39.7840062109996,2006-02-12
157.8,191.280264524351,39.6049695950652,2006-02-14
104,238.995049062869,39.6120893431308,2006-02-17
86.5,205.90731320715,39.6704463370212,2006-02-18
59,121.746799237292,39.6310000728901,2006-02-22
77,121.536731644708,39.847198013389,2006-02-25
51,129.659419106702,39.6473703795005,2006-02-28
49,139.013744028379,39.5998503757944,2006-03-01
47,87.9471832692067,39.6928516885094,2006-03-03
114.5,144.639605146823,39.6837532008971,2006-03-07
97,132.465680539891,39.6198625604856,2006-03-08
466.5,178.187078496161,39.6893612252572,2006-03-14
564,173.219535213078,39.9183218912823,2006-03-15
429.2,200.636451433402,39.6109704474518,2006-03-16
93.5,138.464511633073,39.8595583709084,2006-03-24
97,115.65670128748,39.6684263553077,2006-03-28
100.5,171.555035096017,39.7376287433439,2006-03-29
118,173.786425536076,56.3100494535861,2006-03-30
358.3,121.317902988843,106.102948704562,2006-04-01
173,143.216400559688,39.6151845883383,2006-04-03
118,136.269034473883,39.7180512140555,2006-04-05
111,124.049183856491,39.6073148631022,2006-04-10
100.5,134.219535043495,39.7426606922504,2006-04-11
86.5,114.548467997434,39.6831083839766,2006-04-13
93.5,119.707180426642,39.8298035472882,2006-04-14
62,128.956175430828,70.2351892371602,2006-04-21
53,84.8523460278313,39.7810409311337,2006-04-24
45,94.5247119084107,39.6163673717532,2006-04-27
45,96.9747524507461,39.7268145030756,2006-04-28
39,134.098918652948,57.0973555102048,2006-05-01
27,66.4350494573089,39.6134756958728,2006-05-06
51,73.2683899170945,39.6194489323517,2006-05-13
812.4,210.262331325113,106.115000600504,2006-05-14
1658.2,289.511728788215,39.5983320144097,2006-05-15
452.4,224.924813678839,39.5826812250514,2006-05-17
180.6,231.272651943105,39.6017470447695,2006-05-20
161.6,153.147555673274,39.6195959124014,2006-05-22
77,181.14382539972,58.7117255125892,2006-05-26
65,154.013162607353,39.7738764389446,2006-05-27
59,119.464933359597,39.6141706950379,2006-05-28
53,154.267934614276,173.346358604351,2006-05-30
35,101.451959685779,39.6796509542758,2006-06-02
33,99.5545701690195,39.8570412753396,2006-06-03
45,121.92990778328,39.795312635053,2006-06-05
22.5,130.926610248995,136.567036495349,2006-06-12
22.5,123.024818519471,39.8974508974421,2006-06-13
22.5,82.2914327069204,39.7116471177293,2006-06-14
28.5,137.477501627141,110.543976642713,2006-06-18
28.5,122.0582361815,39.6175456997343,2006-06-20
27,135.479188611239,39.9176248849749,2006-06-21
30,124.428977581543,43.5932857536628,2006-06-22
28.5,137.463058552681,68.7318445558976,2006-06-23
22.5,170.619016891469,58.5043705328986,2006-06-24
24,141.622376075077,39.7683144859929,2006-06-25
125.2,162.543846083977,166.911799773979,2006-06-27
111,125.108815581689,39.7859407069549,2006-06-29
74,117.066668849217,39.8954016917892,2006-07-02
47,127.095565945449,74.3253045589323,2006-07-04
62,111.103292363714,39.8071434120179,2006-07-06
37,128.95778380207,78.0388391339117,2006-07-07
28.5,84.9645676389107,39.804819528182,2006-07-14
49,234.608092298342,241.947857517384,2006-07-17
33,143.576655572524,39.6148217005166,2006-07-18
77,135.174817209678,39.5988476915721,2006-07-21
68,182.914045671128,48.0391081305721,2006-07-24
49,143.238744861385,39.5856716759402,2006-07-25
83,100.537209459299,39.7963510118508,2006-07-30
1875,317.638806004794,39.8162871761509,2006-08-01
700.4,319.766174728691,43.6227327667514,2006-08-02
471.2,333.474001013288,39.7044830371773,2006-08-10
299.7,376.076057526398,182.831355582428,2006-08-11
219.3,212.99369983976,63.0216700511209,2006-08-15
203.7,243.064485090302,39.8803212912637,2006-08-16
118,206.543515116783,39.8768616935757,2006-08-18
114.5,214.171195573555,39.8031963422288,2006-08-19
132.4,163.290510346258,39.6913969373904,2006-08-22
139.6,195.140540306806,60.572694916763,2006-08-25
366.9,266.831518429511,61.9698741319066,2006-08-27
375.5,286.796585903316,39.5521141447462,2006-08-28
362.6,254.382674209272,39.7047858350615,2006-08-29
165.4,259.087472101078,78.4956657431428,2006-08-31
154,143.424720301571,42.4819611593457,2006-09-01
118,215.441269842735,81.7940632016105,2006-09-07
188.2,181.473255513369,66.2373936762436,2006-09-10
121.6,238.14534083686,118.835269825835,2006-09-12
83,215.732920284949,39.5641396790678,2006-09-16
74,149.394324365892,39.7929945617842,2006-09-18
104,190.709252506805,100.484584000688,2006-09-20
107.5,269.670191514386,39.5426583315914,2006-09-24
136,273.743778406354,39.6024416639924,2006-09-27
358.3,194.159583928156,39.6106748937132,2006-10-02
188.2,206.170968515936,39.6197390283031,2006-10-05
77,193.071597703303,39.641841499142,2006-10-13
68,143.646966925307,39.7124196903649,2006-10-15
47,162.543339818112,39.7971440798024,2006-10-19
43,183.605462163049,120.484812767902,2006-10-20
107.5,719.438294357724,272.116219039491,2006-10-26
7872.2,336.158707542507,39.5682159847245,2006-10-30
631,373.4437738859,39.585344644383,2006-11-01
510,472.984397963761,39.5829838255441,2006-11-02
271,449.864833109427,197.530758390401,2006-11-07
279.2,321.36833680639,55.9980573445164,2006-11-10
2362.66,377.659865598651,143.336538683809,2006-11-11
624.8,470.763079090202,39.6934011669169,2006-11-14
203.7,388.010439100562,120.941212455327,2006-11-19
180.6,398.662976600562,60.1096912001167,2006-11-20
165.4,341.851250223644,39.617648671037,2006-11-21
121.6,416.589544715472,39.5631390763367,2006-11-24
107.5,391.791900302546,137.533443068384,2006-11-25
100.5,414.444286140671,94.8204728824998,2006-11-26
104,366.543114666918,95.6978415551034,2006-11-28
100.5,360.023148501987,39.6036813825757,2006-11-30
275.1,474.109501857963,39.5538170856362,2006-12-01
371.2,471.461933914452,117.57571915651,2006-12-02
283.3,429.02182672035,99.850105964039,2006-12-03
349.8,461.018340538831,39.5361583272754,2006-12-04
366.9,394.919360678421,162.198330614011,2006-12-06
2011.8,581.748092174343,39.2488363046694,2006-12-11
778.8,595.691934517853,208.987702142143,2006-12-14
505,635.166632535366,39.6038272836848,2006-12-15
420,448.706030669713,172.82280406367,2006-12-17
371.2,393.763525568645,59.3981191859329,2006-12-20
424.6,380.127078264838,59.3714185130482,2006-12-23
235,443.58161949648,120.7192562987,2006-12-28
165.4,183.445804115378,39.6603420640796,2007-01-03
180.6,250.112623047262,39.6084582515253,2007-01-04
239,181.281869469963,39.7960212648407,2007-01-08
279.2,207.567299697737,39.611948506052,2007-01-10
235,184.22865766493,39.6648666271703,2007-01-11
199.8,187.255030123913,39.7126730477781,2007-01-12
192,164.986330450087,39.6170684237933,2007-01-13
192,208.788703962295,39.7813652501214,2007-01-14
291.5,223.137330300336,39.6604976916448,2007-01-18
165.4,171.083225372777,39.686359516676,2007-01-21
146.8,159.488588016582,39.7440088226623,2007-01-22
231,229.685203009449,39.6131365120679,2007-01-30
125.2,125.856320634585,39.7630713417052,2007-02-01
111,103.816900939587,39.61520485946,2007-02-02
107.5,142.612425938958,43.3238710947752,2007-02-03
111,100.564784502398,39.6920705924039,2007-02-08
80,92.4923849197819,39.6536909688087,2007-02-09
53,132.021056075005,39.7672380107301,2007-02-11
49,116.953403112912,58.120849780186,2007-02-12
43,118.450623824007,39.7048570975894,2007-02-14
39,100.167875250053,39.6185713911972,2007-02-16
39,143.912540833391,64.8799944349246,2007-02-18
37,68.482553342161,39.7135643800293,2007-02-19
59,85.896878582952,39.7012617945648,2007-02-21
59,92.628623875414,39.6788181363493,2007-02-22
77,87.3428553490702,39.7396292497793,2007-02-25
65,92.3833804623961,39.782163069036,2007-02-26
77,90.7751059324216,39.6107599557474,2007-03-05
59,76.1029416899935,39.6920709956938,2007-03-06
27,105.092437175999,39.6673546701858,2007-03-14
25.5,80.0886302150873,39.7106345189384,2007-03-15
25.5,67.6118191131595,39.6240003594965,2007-03-19
80,96.3591687053195,39.7138340586699,2007-03-24
41,92.7188310341136,39.6796845880053,2007-03-27
35,159.603052750195,39.6195511132874,2007-03-28
25.5,86.4115887642652,39.7997071660537,2007-03-30
24,97.6342086712668,39.6470575107918,2007-03-31
21,86.1287995036839,39.6569054732449,2007-04-02
19.5,77.4933077875313,39.6602080758869,2007-04-03
18,123.806897353641,39.6046209332355,2007-04-04
39,88.0911165742803,39.6138961352942,2007-04-05
28.5,70.1658233901404,39.7130610913687,2007-04-06
22.5,81.3253790315157,39.6474281747429,2007-04-08
21,67.6366736004556,39.6059601633144,2007-04-09
21,57.5140230862341,39.6192557354716,2007-04-13
19.5,50.8911805116719,39.6679577905348,2007-04-14
16,64.8357085928556,39.6884015695796,2007-04-17
16.4,80.6793638204619,39.6182719974958,2007-04-19
18,78.644727339999,39.631767053819,2007-04-20
16.8,73.7361379141198,39.7171909263053,2007-04-21
18,111.435803651966,49.4658819130692,2007-04-23
16.4,105.540569468191,39.9404940756045,2007-04-30
24,75.4645690641737,39.6705182557249,2007-05-01
39,91.503816730692,39.6565937106701,2007-05-06
33,142.559440447923,101.624269381612,2007-05-16
31.5,279.495202680977,39.9245239200268,2007-05-17
68,107.260051022522,39.9020465690675,2007-05-22
128.8,112.681530664943,39.6127121745194,2007-05-24
100.5,114.16708350835,39.6414358291098,2007-05-28
227.1,93.1251908022207,39.6917053881629,2007-05-29
287.4,108.184460428563,39.7024184586333,2007-05-30
207.6,95.090665350561,39.6852625626705,2007-05-31
239,114.5893507776,39.6051133496716,2007-06-02
219.3,111.655314100595,39.6792813661549,2007-06-03
107.5,90.4030664686067,39.6866499619529,2007-06-04
107.5,262.979678588561,71.8176801558024,2007-06-06
111,85.0470041417568,39.6604909838077,2007-06-07
139.6,82.7337036530105,39.6630449246417,2007-06-10
65,90.3442873742917,39.6221850725144,2007-06-12
56,97.9097120476187,39.6807815194166,2007-06-18
68,122.587164456057,39.6264998641868,2007-06-20
62,86.8199341568039,39.6984631213977,2007-06-22
111,120.359169502194,39.6130037546006,2007-06-26
71,96.499745013867,39.7250493118586,2007-06-28
68,112.296859494924,39.9338366321379,2007-06-29
111,102.562178833918,39.717719681739,2007-07-02
80,94.9805585017349,39.6777364220524,2007-07-04
68,109.546475680846,39.6209734442537,2007-07-05
68,94.1815103167918,39.6408060522836,2007-07-06
114.5,120.400348708869,40.9043348327109,2007-07-07
97,198.566669369446,39.4377227592228,2007-07-10
255,119.121289357879,39.6121844161988,2007-07-11
