"observed","predicted","se","date"
694.5,500.921522117993,85.6457408741896,2005-10-09
1688,571.875431310105,84.5165469270058,2005-10-10
1558,650.911743309736,85.6273769654766,2005-10-14
752.1,461.540824572764,85.5898583390554,2005-10-16
616.2,497.09079486651,293.259657699416,2005-10-19
628.8,453.307240448298,173.714939855327,2005-10-20
596.4,520.742164616004,530.08890954714,2005-10-21
480,425.481820203057,86.951352906115,2005-10-28
894.3,498.279305160362,100.365323975392,2005-10-29
1165.5,507.733051973615,87.3025101459367,2005-11-03
1150.5,739.781567228244,481.884959943569,2005-11-05
742.2,534.333745221152,85.1130046154107,2005-11-07
489,523.030339857441,416.531577857635,2005-11-11
1220,793.179229295042,686.417751283235,2005-11-12
616.2,603.984879634365,85.2141517787509,2005-11-13
1901,506.965278118131,86.9157019773676,2005-11-20
2594,517.301784991732,86.0205307452674,2005-11-21
742.2,508.157730134405,195.041202887697,2005-11-22
831,558.980332646246,85.9892364521908,2005-11-23
558.6,655.352997605397,86.004210155496,2005-11-26
667.5,630.928127859752,569.692910416794,2005-11-27
820,513.173971754161,85.7187465407585,2005-11-30
588.6,939.675400633104,82.8795233670072,2005-12-03
527.1,811.880740560367,820.477435544463,2005-12-05
694.5,723.956461813521,768.072157672066,2005-12-08
649.8,918.024488121149,707.476027408269,2005-12-09
7827.8,1400.55401891846,855.591791964283,2005-12-11
2594,1070.63750483097,1112.86144944001,2005-12-16
2069.1,783.29076558326,160.744658172357,2005-12-18
1768,789.896018916427,678.897391493535,2005-12-19
1021.9,730.578651982735,85.8204987207119,2005-12-23
912,1078.01527572051,614.795770087199,2005-12-24
4964.41,1239.56370598227,551.719380580652,2005-12-28
