"observed","predicted","se","date"
31.2,24.6462252918811,2.40733825276053,2005-12-19
27.8,28.7987715864967,4.45229403837461,2005-12-20
22,28.6851292609686,3.19186856507522,2005-12-22
12.15,22.8581029342513,1.96677100601268,2005-12-27
10.6,30.6044619596785,1.96172167987262,2005-12-28
9.1,21.4967600804284,1.96488421032127,2005-12-29
7.55,30.3368711783476,15.0160230155472,2005-12-30
6.3,21.5051810769449,7.82024395349693,2005-12-31
1.72,3.76747600628479,1.99055029203038,2006-05-08
1.72,6.8916951407575,1.97651245534711,2006-05-09
1.76,4.85317441024478,1.97343213986476,2006-05-17
1.64,5.86210251691486,1.98483418772166,2006-05-19
3.25,5.21092752533736,2.00901023431275,2006-05-25
1.9,5.71096024402525,1.94650151981246,2006-05-26
2,4.88570334009715,1.9809765693867,2006-05-29
3.1,5.31541186126123,1.96917771135033,2006-05-30
2.4,5.61382192593158,1.98488803347033,2006-06-01
3.1,5.98908513194809,2.02778335575095,2006-06-02
5.3,6.21651028764499,2.01813485370782,2006-06-04
2.3,5.58700354211161,1.98758986296975,2006-06-08
1.8,7.22501139510149,1.94640984018846,2006-06-13
1.9,4.77896446789583,1.9707041463435,2006-06-14
8.05,5.21880039231498,1.97050550533279,2006-06-15
4.3,7.96349273316026,1.98702265772527,2006-06-20
7.8,8.01375273398698,3.17629635582881,2006-06-21
5.1,4.52288555251797,1.97707030840773,2006-06-22
3.4,4.53871369924865,1.98992644297884,2006-06-23
2.6,4.81472061155187,1.99731898428167,2006-06-26
2.4,12.3612823961703,1.95615768807615,2006-06-28
2.2,5.12866814828925,1.96984807809373,2006-06-30
2.2,7.18464765534592,1.99922958282855,2006-07-01
2.2,7.95979247891158,1.98296860921534,2006-07-02
2.6,6.96552839544681,2.00254700344986,2006-07-04
2.5,10.9737670445241,6.32187905650753,2006-07-05
2.2,7.80661761094319,2.00214043748941,2006-07-08
2.2,9.99255088544561,2.31112715225998,2006-07-09
2.2,11.2312850524682,2.03158802255732,2006-07-10
2.5,10.4863152175524,4.00656637480138,2006-07-11
3.55,9.26992810800767,3.92204834308105,2006-07-17
3.1,6.83544481084125,1.97796605388481,2006-07-18
8.3,10.634254798418,2.05451304936881,2006-07-20
10.6,6.93072422683823,1.9859884539608,2006-07-21
6.55,8.17962273220102,1.96776970219879,2006-07-26
3.4,8.39878168334309,2.00363842929958,2006-07-30
17.3,13.1662398129443,2.00827965565655,2006-08-01
14.95,12.4010113064603,2.00240767943124,2006-08-02
7.55,9.80531574944222,1.96920779974566,2006-08-04
9.1,16.7980304224657,1.96270189900408,2006-08-07
8.3,10.2578465354369,1.98867870588844,2006-08-08
9.1,11.3190876826511,2.04404595038669,2006-08-09
42,14.5871396682284,1.9755662014299,2006-08-12
23.8,14.0739310382119,2.04090800453067,2006-08-16
10,14.3770879117646,1.96376046147226,2006-08-19
12.5,12.9310330964235,2.02871398951494,2006-08-21
11.8,11.3017595771724,1.99775590946009,2006-08-25
10,11.4996367064209,3.23416040854661,2006-08-27
7.55,11.4785724696028,2.0201166418295,2006-08-30
3.85,9.27940893488442,2.01964015021708,2006-09-02
6.3,7.65405272560981,1.98357592204892,2006-09-12
5.1,11.2205608822493,2.0225612286393,2006-09-14
4.9,6.78893217681222,1.97478566665163,2006-09-23
4,12.2117985548442,1.9888057426347,2006-09-25
3.7,8.90669258892843,2.00951266496178,2006-09-26
2.5,6.74476133165463,2.01111651394048,2006-09-29
2.4,7.64259300414458,1.99891202306467,2006-09-30
1.68,63.0020235248689,47.3793796606555,2006-10-03
1.31,23.1575149251391,14.8978344960366,2006-10-07
1.16,31.1130215264436,1.52486961656332,2006-10-09
63.8,27.6048214378754,1.90078742676064,2006-10-13
43.4,40.7086006906939,17.0211797428132,2006-10-17
38.7,35.9462832202949,9.9614749713724,2006-10-19
36.75,29.777768495613,1.94109389730904,2006-10-20
32.4,42.9629126077645,14.915646598112,2006-10-22
42,47.3026485314404,9.40211350439398,2006-10-27
143.8,52.16269072678,22.0831054357656,2006-10-31
119.3,47.7986404878693,1.79502842339916,2006-11-01
30.6,43.9837471480651,1.82950843452245,2006-11-04
27.3,45.0175116363375,15.261204832686,2006-11-05
84,26.7341614849246,5.62029722180964,2006-11-07
125.3,32.1693969115661,7.33344467686129,2006-11-08
30,25.0023930088045,1.95377561160931,2006-11-11
75.9,26.1913526358949,1.94821114271851,2006-11-14
4.3,14.0253647385689,1.95352686531677,2006-11-22
1.72,21.5842806704887,5.28784334470319,2006-11-25
1.31,26.0115278975355,8.31078190600122,2006-11-27
1.16,16.7135829434974,2.53727720446617,2006-11-28
1.56,32.6203268778647,5.23412889482118,2006-12-01
5.5,22.5934204802613,2.02211666167163,2006-12-03
22.9,24.4048811021964,9.31381468217253,2006-12-07
18.5,32.2016384103369,5.42155864516993,2006-12-08
16.1,44.2497706976208,1.93131682682945,2006-12-09
161.5,52.4731003976889,14.3424312829463,2006-12-12
63,53.9332955722201,16.7027007467082,2006-12-15
64.65,45.3379733503129,2.43363524772081,2006-12-20
68.9,39.2710761617363,7.48509489541819,2006-12-21
61.4,42.0014950650132,8.80273224991406,2006-12-22
71.45,41.5734452088262,3.65997268592195,2006-12-25
65.5,38.6110827791331,2.76154006285181,2006-12-26
68.9,52.6551169816855,12.5817871164076,2006-12-29
62.2,50.4925459875513,1.88581304004715,2006-12-31
55.8,27.1162453533983,1.96186356719579,2007-01-01
50.55,23.9908507254218,1.96561720812231,2007-01-02
37.4,26.0466930734827,4.75360200706238,2007-01-06
21.1,25.1131442132938,17.3206469374234,2007-01-12
17.3,17.0364666066627,3.66271206506883,2007-01-14
6.55,20.5838751399206,6.54876249962839,2007-01-19
4.5,13.5137455818894,6.86974907303959,2007-01-22
42.7,20.4926929340446,4.40448182359823,2007-01-25
38.7,19.4563753687036,2.01236627695054,2007-01-26
25.8,21.1396161700678,4.4974483048355,2007-01-29
12.15,8.46114908494498,1.95421834032659,2007-02-02
10.6,7.16379797904517,2.00209131665111,2007-02-03
8.05,7.62037559238135,1.99555296564113,2007-02-05
3.85,6.92821477020475,2.02782990528373,2007-02-09
3.4,5.68507708345942,1.9960506580984,2007-02-10
2.6,4.76672552406613,1.98570074176057,2007-02-15
2.3,5.07513323446235,1.98657356035593,2007-02-17
1.9,4.66088329481778,1.99205696773364,2007-02-21
1.76,4.41675219023665,1.98985117444997,2007-02-23
1.64,4.36635987020123,1.99122270657984,2007-02-26
1.56,5.44432579609617,1.993159748768,2007-02-28
2.3,4.66026392511342,1.98675950256143,2007-04-01
1.76,7.12950055621574,1.97763993719822,2007-04-03
1.34,7.22281894045475,5.54356817076477,2007-04-07
1.25,11.5438928852106,2.00330691550693,2007-04-08
12.15,8.96949520154706,2.0015313821244,2007-04-11
8.05,8.70043106115609,1.98822869089142,2007-04-14
4.5,7.22660310919438,2.00640298172218,2007-04-17
4,6.96587652499144,2.02073533047327,2007-04-19
3.55,6.93808302304505,2.0180048739731,2007-04-20
3.4,6.9435142290499,4.78143702972312,2007-04-21
2.4,6.79846744452033,2.01400315959108,2007-04-26
2.2,7.82645645597951,3.97545320619147,2007-04-27
2,8.11907953609161,1.97180488500175,2007-04-30
1.72,4.37620822221149,2.00668042034889,2007-05-05
1.72,4.12785173745589,1.98821175809636,2007-05-06
1.68,4.26678832675423,1.98795857407016,2007-05-07
1.6,6.18643422412693,3.29000221900579,2007-05-10
1.48,5.84400122122782,2.03984814207575,2007-05-14
1.44,4.67789130058006,1.97059484685935,2007-05-16
1.37,7.72345753306118,5.08673568519009,2007-05-18
1.31,5.68045543757902,2.02329421440337,2007-05-21
2.2,5.08534929650395,1.99262446224172,2007-05-23
1.8,5.14738784436581,1.94670614332286,2007-05-25
1.76,4.67913355627684,2.01156371325841,2007-05-28
4,6.23022434648222,1.96353149661104,2007-05-30
3.7,5.82673315972882,1.97870971830563,2007-05-31
1.6,4.9001522429374,1.98721399666732,2007-06-02
1.64,3.80499514486456,1.98304229755485,2007-06-03
1.64,3.91737745837163,1.99706150734487,2007-06-04
1.64,6.39310766893987,1.96354190731449,2007-06-05
3.7,4.59097300660649,1.98371301521591,2007-06-12
3.7,5.80950446311887,1.95527611061247,2007-06-13
5.1,7.58277308464677,5.6381697160683,2007-06-16
4,4.313335529276,1.98259652256053,2007-06-20
3.55,5.01958286341448,1.98489238982941,2007-06-26
3.55,4.31357055181111,1.9853048678229,2007-06-27
3.25,7.8515258697073,1.96548756536924,2007-07-01
3.25,6.76409854446542,1.98793192623463,2007-07-02
2.8,5.69870742289082,1.98935866344867,2007-07-06
2.7,7.2940038573511,2.00235914391485,2007-07-10
3.85,3.98879750284619,1.9867345232793,2007-07-14
3.4,4.69756230664748,1.99671736357419,2007-07-17
3.1,5.12943949086069,1.96471950356573,2007-07-19
2.7,3.96585850144919,1.98722908487949,2007-07-21
2.6,5.17990270388019,1.97631650875203,2007-07-22
2.6,4.86112922093829,1.99767534637371,2007-07-23
2.5,7.76781616294502,1.97700519074318,2007-07-24
2.3,4.77059807655358,1.97897334360186,2007-07-26
1.68,4.73162797937149,1.98307526731525,2007-07-31
1.6,5.4871560208701,1.98849697656347,2007-08-01
1.48,7.77930508391316,2.02895491503459,2007-08-02
1.25,7.91145584697487,1.96729056576396,2007-08-08
1.22,7.9433172752165,4.48022348186582,2007-08-10
1.1,4.00622416907661,2.00293109179731,2007-08-15
1.08,4.46281451196594,1.97228548438021,2007-08-16
1.06,4.95894058148,1.99688985679834,2007-08-18
1.04,6.35794816890947,1.9736944893304,2007-08-19
1,6.41463431222764,2.00428187291308,2007-08-21
0.98,7.0409267034013,1.95964511432725,2007-08-22
0.98,6.51465864684994,2.02973957459126,2007-08-23
0.96,5.3219753851147,2.97508095723625,2007-08-25
0.9,5.12585285685988,1.97326493272258,2007-08-31
1.04,5.92218257544227,1.99496690802397,2007-09-03
1.02,12.584305092156,8.18297527994482,2007-09-04
1.22,8.26887218525937,1.96426173698519,2007-09-09
1.4,7.73217377550475,1.99229400294924,2007-09-10
4.3,9.46939540485477,2.02989465403836,2007-09-11
4.9,8.00115288947527,2.00606884845601,2007-09-12
3.7,15.045081195948,1.94010230511603,2007-09-14
10.3,8.7142586737508,1.96309589986565,2007-09-21
9.1,7.59218978340489,2.04024568620472,2007-09-22
5.5,8.67882641576025,1.95569799424322,2007-09-26
52.05,48.5854494327302,14.2835127690394,2007-10-06
45.5,41.2047008337787,4.53869294746031,2007-10-07
41.3,41.4773880153567,11.5850740883849,2007-10-08
36.75,40.861026228305,17.6883406174766,2007-10-09
33,40.0854935874654,9.60363141679598,2007-10-11
28.8,38.5632881631026,22.9480042246942,2007-10-12
36.1,44.5760839639454,14.7490524547351,2007-10-16
34.8,65.9232715104428,6.68772495409941,2007-10-21
56.6,70.5490044349194,1.93590594966054,2007-10-26
37.4,41.6406483708784,4.73554562860788,2007-10-30
42.7,54.2846671769083,22.3342677543482,2007-11-03
276.5,58.584811341147,21.751921341768,2007-11-05
107.85,70.8953298552946,34.9082090308131,2007-11-06
10,73.4932881253245,13.3987560106005,2007-11-10
113.55,84.4766041556525,16.3180917680254,2007-11-12
118.3,81.5729433913258,1.65286728700185,2007-11-15
98.4,89.3281214376556,1.99743512560746,2007-11-17
98.4,74.2625030351,1.8843585726023,2007-11-20
109.75,87.8815962161674,1.60299830802439,2007-11-21
121.3,78.7236014487656,1.85709615538235,2007-11-22
150.4,85.1980924817377,25.6971234120083,2007-11-23
312.8,97.470643961404,46.1839595864225,2007-11-25
63.8,94.105894508594,51.8788213372545,2007-11-28
10.6,13.4329991708704,1.95122026781639,2007-12-02
8.55,15.09549051097,7.8410304549411,2007-12-03
5.9,17.2590029709733,1.95220857925804,2007-12-05
3.4,18.4455540145829,2.03885903990474,2007-12-08
4.3,22.2364710674351,4.78730309692968,2007-12-10
3.4,33.2911315715866,2.03643324626581,2007-12-11
2.6,23.3890358434121,8.36457549207844,2007-12-12
2,25.7659376869925,1.92119548964266,2007-12-13
8.3,17.1146660618896,2.00263492413233,2007-12-17
8.8,17.9413045575193,10.9451511811429,2007-12-19
11.5,19.3986372228257,1.92465549640604,2007-12-20
4.3,31.337011130414,2.97954901315507,2007-12-24
29.4,35.0792063444632,2.04196844867932,2007-12-26
32.4,32.1585609671128,4.90709540859428,2007-12-27
52.8,22.2160557838438,4.20923620611657,2008-01-02
58.2,27.1374321417908,1.95642723820711,2008-01-03
50.55,31.804370716692,8.021445691381,2008-01-04
42.7,26.7205618697848,1.97666703973368,2008-01-06
39.35,24.5705938024188,1.97990736922865,2008-01-07
23.8,25.4696597202478,6.42377779398567,2008-01-12
16.5,23.0050473324646,1.97075715386554,2008-01-16
36.75,21.7786043622307,1.99351074867002,2008-01-19
22,20.5205789166201,2.40375882854813,2008-01-22
18.9,20.9494157401439,1.99594391031082,2008-01-23
19.3,21.3867813908046,1.98137131627677,2008-01-26
18.1,20.0614722529005,1.98249189934026,2008-01-27
2.3,9.2138010920358,2.0036869549275,2008-02-05
1.8,8.66624212857701,2.02217913500337,2008-02-06
1.6,11.9698252293147,1.97011061542688,2008-02-07
1.4,10.0113556252458,1.97658989434674,2008-02-08
1.25,9.17224720454958,1.99114741700768,2008-02-09
9.4,12.6230840444516,2.00341087003363,2008-02-15
13.55,9.46543918132464,1.97164648153758,2008-02-16
21.55,12.358733813631,1.96885050930441,2008-02-18
14.25,16.6198147717032,3.66897970662199,2008-02-21
12.5,9.03539950390413,1.99394552944438,2008-02-22
10.9,9.53769288362661,1.98913593841144,2008-02-23
4.3,11.2362623227185,1.96744357323428,2008-03-01
3.85,12.0676546040345,1.96789637217841,2008-03-02
3.55,10.0523336547581,1.95384407554513,2008-03-03
2.95,7.64672900535148,1.97070359369596,2008-03-07
2.6,10.5365138384931,1.96978165963464,2008-03-08
2.3,11.5895713656587,2.03997949170827,2008-03-10
1.8,9.22606742889755,1.97893321733209,2008-03-14
27.8,12.1386634881212,1.97365495164644,2008-03-17
22,14.9839990185978,1.9685178029009,2008-03-19
11.8,7.64616852521092,1.98524352251337,2008-03-23
10.3,8.47781797084526,1.99377092655662,2008-03-24
5.5,8.2713054248371,1.99042220622677,2008-03-27
4,9.66401873509268,2.02377932893184,2008-03-28
2.4,9.38591303552625,1.97721956732324,2008-03-30
2,9.59732159198358,1.96967616550839,2008-03-31
8.8,12.0749205785458,2.0225312286769,2008-05-03
7.3,12.1029137950635,3.84341893763251,2008-05-05
4.5,9.9926995738184,1.96806177018956,2008-05-10
76.8,18.1486872295217,1.99709473458523,2008-05-11
21.55,12.3205414739899,1.97711570901611,2008-05-19
20.65,11.6971343098407,1.96221960617522,2008-05-20
18.5,12.7622120069377,1.97310169051792,2008-05-21
14.6,15.1591006154264,1.9394232431253,2008-05-23
12.85,12.5061709262123,1.96490510748679,2008-05-24
11.2,14.3852387241792,7.26442165179953,2008-05-25
7.55,8.97390962236537,1.97471078821011,2008-05-27
5.5,11.634672231033,1.97320627307947,2008-05-29
4.7,14.1451912607293,2.68550302058009,2008-05-30
5.1,12.4071207552372,3.02573184408391,2008-05-31
2.7,6.75922450326422,2.01339357310974,2008-06-03
2.2,6.73550312733619,2.00579067687389,2008-06-06
2.3,8.20978903436127,1.99582055466371,2008-06-09
1.76,11.417411886706,2.00978560271074,2008-06-11
1.56,12.3460572967351,1.94463715911023,2008-06-12
1.8,10.0027300732022,1.9980439986652,2008-06-13
4.15,13.4380864190967,5.83549595062108,2008-06-24
3.1,9.05973699782778,2.01689175570325,2008-06-26
2.5,11.5925966842262,1.99823665144362,2008-06-27
2,9.73949335817978,1.9869372047269,2008-06-28
9.1,15.0525501247773,1.9280525631266,2008-07-06
15.3,14.6281120052973,1.96204523845253,2008-07-11
13.9,11.6718936285877,1.99009253794976,2008-07-12
103.1,18.3475264767801,4.34819020350659,2008-07-17
53.55,16.9099669573782,5.07450422377489,2008-07-18
44.8,24.1625996978262,3.66795774303325,2008-07-20
25.3,18.7338660933465,1.96905385092939,2008-07-26
73.2,15.825503260121,2.03783215592238,2008-07-27
44.1,21.9666861559289,1.9624649135869,2008-07-28
31.2,18.0917566178047,2.00758040549251,2008-07-29
12.5,15.7700423252466,2.0237509941858,2008-08-01
28.8,23.9882337895897,1.96535918921263,2008-08-04
23.8,23.3897133912451,2.00390680475658,2008-08-05
7.05,14.9944211035829,1.9788757235354,2008-08-10
5.3,14.6440979847519,1.94268563163443,2008-08-11
4.15,18.7030477386907,1.99102901764554,2008-08-12
2.8,14.7416983508717,6.40412384044263,2008-08-14
1.8,13.38316770742,1.96289558549486,2008-08-16
53.55,16.5619261122802,1.95437356542416,2008-08-20
46.9,15.0861261782431,1.9663242321475,2008-08-21
37.4,16.4125243533503,2.82284692395579,2008-08-22
21.55,20.8500557618387,7.32904534250239,2008-08-26
64.65,20.04552122877,1.96543741147778,2008-08-29
23.35,19.0554596039961,1.98790323706624,2008-08-30
69.75,30.1381111273279,10.2870758326911,2008-09-02
55.8,40.5742701323507,4.69694033014703,2008-09-04
43.4,26.7106229874838,12.7699607307071,2008-09-06
33,20.091583733813,3.74713370449477,2008-09-08
28.3,22.0705494388988,5.3909105690487,2008-09-10
21.55,21.0259617972814,6.20853425993115,2008-09-11
13.9,22.3221408295929,1.95443954913998,2008-09-13
5.3,12.0670669106278,1.98604487120439,2008-09-22
151.5,12.9469733124497,2.15535264790558,2008-09-23
26.8,12.268075433186,1.99794824052861,2008-09-24
6.55,12.9877153029148,1.96394087368797,2008-09-27
4.3,13.760309659433,1.9702006108276,2008-09-30
3.55,14.8582022770034,7.34233627357809,2008-10-01
1.9,34.1912846880289,9.89733745707592,2008-10-07
1.76,24.9045046691296,1.96956332306314,2008-10-08
1.68,9.41186609039481,1.99452010550782,2008-10-09
1.4,24.5626860282085,1.88762944848624,2008-10-12
24.3,16.2324127874438,6.60932304034135,2008-10-14
8.3,13.8861301980932,1.98150837107243,2008-10-25
4.7,16.8149246374056,1.95197819067864,2008-10-29
4.15,15.9547550226233,3.59219027198875,2008-10-30
3.7,16.635510736652,1.94122889649789,2008-10-31
2.3,50.5240339799106,16.3623170008867,2008-11-03
1.9,49.02787141797,1.9644827910106,2008-11-04
1.64,53.6131502476035,1.4624285993568,2008-11-06
1.52,46.0697861937334,9.08596569250323,2008-11-08
114.5,36.6413332179831,14.5330033643599,2008-11-11
38.7,55.1668851372548,11.3408286237354,2008-11-12
31.8,38.2567079443708,12.5225908685257,2008-11-13
22,41.6884052869717,13.3913418078042,2008-11-15
10.6,38.3122955961354,1.8931374567003,2008-11-17
99.3,69.6794792859926,10.8977021087456,2008-11-18
22.9,77.4900737894526,13.3872309717488,2008-11-23
115.45,83.2396076311019,28.1009144097474,2008-11-28
55.05,66.5437029867813,26.307781442834,2008-11-30
56.6,27.3496476569116,1.94070899788942,2008-12-01
28.3,27.9082402942089,9.47132091074116,2008-12-04
19.75,27.5118089254856,9.30633917750484,2008-12-05
22.9,18.4497397314798,2.00509310868823,2008-12-07
18.9,20.9235810669078,1.9666311285076,2008-12-08
16.1,18.0128020610659,2.0386837830084,2008-12-13
11.5,18.5204507590166,1.96123419715036,2008-12-15
5.9,18.4409725825117,14.5198583282134,2008-12-16
4,17.9293152468955,1.93761306645752,2008-12-17
3.85,18.6822573008972,2.01616639677854,2008-12-20
3.4,22.0621114739371,1.78427289439778,2008-12-21
2.3,12.7982766743259,1.96877932060535,2008-12-26
2.3,24.3321658812633,1.99810110571575,2008-12-28
2.6,13.0003536548656,1.96790007656981,2008-12-29
36.75,35.5732509175499,15.1614593855966,2009-01-01
11.5,22.1840541323159,2.12179668042729,2009-01-06
30.6,19.7312142203838,2.0295814477363,2009-01-08
47.6,16.6613424790629,1.97463580514653,2009-01-10
38.7,19.9160708372228,4.77937794863148,2009-01-11
44.8,20.5710981476377,2.67360944486741,2009-01-13
13.2,18.9954331946248,1.95452880192314,2009-01-17
4.5,15.2078353096455,1.97159103571364,2009-01-21
8.55,15.1234145697202,2.08111808557272,2009-01-24
8.8,18.1348776104734,5.98787466985678,2009-01-25
10.9,30.9031188647426,4.99399561348976,2009-01-28
9.1,19.7963630313982,4.24667226806994,2009-01-30
8.8,10.043023149673,1.95526152156095,2009-02-01
8.8,11.5156557175013,1.94845007885938,2009-02-02
2.2,11.4284331538131,1.97036461275727,2009-02-03
6.3,10.3059483021548,1.9691849786065,2009-02-04
6.1,10.1861616045679,1.98082117835857,2009-02-05
7.3,8.3673369069709,1.99221795603739,2009-02-12
4.15,7.66442846242899,1.99735670724474,2009-02-17
4.7,6.25784325785095,1.98909160826784,2009-02-19
4.3,8.51169599440588,1.9760403982769,2009-02-20
3.25,7.10030849237554,1.96974340756479,2009-03-03
3.1,7.9040805190523,1.9571783459274,2009-03-04
2.95,8.95333633427404,2.00066404841614,2009-03-05
2.5,7.38549697985551,2.01852323366215,2009-03-10
2.1,8.73855005640514,2.03342949635015,2009-03-14
6.3,12.8870122193632,4.72923064623125,2009-03-19
5.5,12.5235405904985,1.97182598738117,2009-03-20
3.7,11.5632193965612,5.01893901643319,2009-03-22
1.9,12.5545270040585,2.02056683342803,2009-03-24
1.64,11.0327208351306,5.37682352950252,2009-03-25
18.9,9.64978773913618,5.47473327366262,2009-03-27
14.25,10.5532014208928,2.02589818261828,2009-03-28
10.9,16.5367934358504,1.90533674811172,2009-03-29
8.8,9.3361288142001,2.02107274835151,2009-03-30
7.55,9.51611965418152,1.9966773054829,2009-03-31
14.95,13.2475789478998,1.94619445515809,2009-04-01
34.2,14.3672185514796,1.93773821798748,2009-04-03
27.8,11.9743650467384,1.94639825579554,2009-04-04
22,17.166191948236,1.9271800914151,2009-04-05
17.7,19.3700593789853,1.98187102541426,2009-04-06
8.05,16.104059120207,1.96642038306861,2009-04-08
13.9,14.8496927361482,3.06722697915608,2009-04-11
6.8,9.86814069771041,1.96856663648397,2009-04-20
11.2,10.854624723763,1.9694975498085,2009-04-22
12.15,10.0637145469132,1.97943710559216,2009-04-23
6.8,9.79361934683789,2.03428552901581,2009-04-25
84.9,23.6159200231547,11.6400593300789,2009-04-26
49.8,23.4095210309207,7.93553641039754,2009-04-28
31.8,21.4250151143945,2.21482339088168,2009-04-30
24.3,18.7226149782345,2.04243889339702,2009-05-02
8.8,10.2263615325006,2.00768185757722,2009-05-05
4,10.834904005047,2.01241291420619,2009-05-07
5.3,10.4875723965945,1.99236302967132,2009-05-12
4,11.1031837457749,2.01511598363955,2009-05-13
3.7,7.7952760582029,1.97630704903892,2009-05-14
3.1,10.2871644058497,1.9693238798833,2009-05-16
2.2,8.02135322656419,1.99566473149858,2009-05-20
2,7.56393875041691,2.02026311918778,2009-05-21
1.9,10.0033198785268,2.0265373186508,2009-05-22
1.8,8.32524314104099,2.02818819655749,2009-05-23
1.56,7.33203796877287,2.01652011043676,2009-05-27
1.52,5.19994649252821,1.99172094493709,2009-05-28
1.44,8.56816249434987,1.9779791222009,2009-05-29
1.37,6.55453837444725,2.00169612103878,2009-05-31
5.7,7.21661642466304,2.00743245485194,2009-06-03
2.6,8.05974411143502,2.01401811600097,2009-06-05
1.8,8.73577538646506,1.96894038447695,2009-06-07
1.48,10.7208148677658,1.96208636036992,2009-06-10
1.37,7.85718680631316,1.94992882430673,2009-06-11
1.31,8.29761337881531,1.98981182092207,2009-06-12
7.3,10.4064655466908,1.98991291653266,2009-06-14
7.8,11.2537154010533,2.01277284110882,2009-06-18
5.5,12.0058617244505,3.29388377957749,2009-06-19
2.6,5.28553660332811,1.97652866694915,2009-06-21
1.9,5.24090053720894,1.99762420109383,2009-06-24
1.76,4.47208988567396,1.9800423074748,2009-06-25
1.44,7.73449920619091,1.96888888739856,2009-06-29
1.37,12.5981826829559,1.96891198268773,2009-06-30
3.25,7.49450181869239,1.96678105335785,2009-07-04
2.2,6.18518676523654,1.98562174367836,2009-07-06
1.9,5.84508545221128,1.99145602315278,2009-07-07
1.44,5.7757448267333,1.9998311007864,2009-07-11
1.37,19.4513374260206,1.91660165604886,2009-07-12
1.31,18.7091236866899,2.01655064698725,2009-07-13
14.6,9.4484672195391,2.01274302111956,2009-07-20
5.7,17.7098121051286,2.03959730809787,2009-07-26
4.9,20.1719675901655,1.93936735073245,2009-07-28
55.8,16.2613287008501,13.3128878428529,2009-07-30
74.1,18.3892784480066,7.81939018347087,2009-07-31
30.6,39.3764685566039,13.4572403278942,2009-08-06
21.1,37.8812988051769,1.9758463969138,2009-08-08
16.9,17.0251566485802,2.01018633585294,2009-08-09
5.9,8.77391673589246,1.993965721661,2009-08-14
5.3,7.90221586693366,1.98039283765447,2009-08-15
4.15,11.0768981180315,2.03725476033687,2009-08-17
3.1,6.43726957337927,1.99462393703309,2009-08-19
2.95,14.1890853165147,2.01923476704436,2009-08-23
2.8,14.5574582764896,2.0310294865796,2009-08-24
2.95,12.2603718614534,1.94827968754767,2009-08-26
2.95,15.0406346925827,1.98879129223227,2009-08-29
2.95,14.3283529951524,1.95460338760088,2009-08-30
4.15,10.1578146658997,1.98894354239674,2009-09-07
8.3,10.3848606854525,1.93788951368217,2009-09-08
6.55,10.3847205285048,2.00005877967313,2009-09-09
9.4,18.5987674517108,1.93059654519422,2009-09-15
6.3,16.8297417192711,3.27643003969921,2009-09-18
4,7.88238238609866,1.96479265860581,2009-09-21
2.5,10.4929954272556,1.99039248131479,2009-09-24
2.2,12.6626107113297,5.09080552394529,2009-09-25
211.6,6.94230745306096,1.9966534702876,2009-09-26
34.8,9.47418000970958,1.99780682796964,2009-09-27
286.3,41.8601789389118,1.4931877801234,2009-10-04
198.6,41.407788337564,1.88301392244539,2009-10-08
23.8,31.029789228155,1.91987775074858,2009-10-11
13.55,25.5477145273928,6.4278643240237,2009-10-13
10.6,27.2730347164189,10.855925934231,2009-10-14
8.05,30.5428045624882,12.865197111348,2009-10-16
7.3,28.9512776782044,15.3912589536668,2009-10-17
10.6,31.6481486591241,7.15958742299833,2009-10-21
25.3,26.0927469434701,1.92316847992985,2009-10-27
16.5,23.803661806845,4.20740003346056,2009-10-29
112.6,53.4107023298628,10.0985723710807,2009-11-05
42.7,47.8937891850389,1.61739291621002,2009-11-06
25.3,30.3210681376434,1.88308975462731,2009-11-09
21.1,28.6768880486284,12.1007076313049,2009-11-10
16.5,29.2511116672821,1.90317134319798,2009-11-11
9.1,24.5868951825442,10.8910898642335,2009-11-15
21.1,34.3384403058793,13.6610433436697,2009-11-18
14.6,31.7912407030793,1.99193987612626,2009-11-20
14.25,30.8249608773455,9.50491615778071,2009-11-26
10.6,39.4795967520665,18.2574583812452,2009-11-28
9.4,47.2404702537421,18.5785988934156,2009-11-29
13.55,44.1796653284012,1.77310171185921,2009-11-30
10.9,21.464772078399,11.8936334500747,2009-12-01
7.8,16.8765502375592,12.6093297767823,2009-12-02
4.3,22.6182414070096,4.89515630303254,2009-12-05
3.4,13.7055951987078,10.0159559294813,2009-12-07
4,10.6453708468244,1.97076870681754,2009-12-10
3.7,19.4470579480901,1.94179384983778,2009-12-11
3.55,13.3639076835471,2.01711489144314,2009-12-12
3.4,12.5852575918977,8.37222597626445,2009-12-17
2.8,26.5185108687771,11.7585013363837,2009-12-18
2.8,22.2162933597424,1.88666502022437,2009-12-19
2.6,12.9565014726265,1.96475326428073,2009-12-20
2.5,8.19774725873252,2.03539204810812,2009-12-21
1.9,14.8381954737823,10.4913516017583,2009-12-28
1.8,22.0217784626245,15.0819420588401,2009-12-29
1.68,13.8232726638633,3.92264445577849,2009-12-31
1.56,4.46971183640409,1.97785287364244,2010-01-03
1.52,8.08279676071822,2.04097713514347,2010-01-05
1.68,6.60476984070863,1.99284653874779,2010-01-08
1.64,5.75520454673253,1.96973409033156,2010-01-09
1.64,14.6086889932193,2.04090842637912,2010-01-10
1.56,6.26158699233449,1.96601243354498,2010-01-11
1.52,6.50140731280346,1.9625736702071,2010-01-13
1.64,5.22031441553029,1.9704911784807,2010-01-14
