"observed","predicted","se","date"
32.8,213.897094913169,60.0521546469665,2003-09-26
33.7,195.699806226306,55.1429827346367,2003-09-27
58.2,179.195548902566,48.2976175715871,2003-10-01
22.05,165.518426731586,56.5870743701454,2003-10-08
21.4,153.68893820784,57.7588786565331,2003-10-09
22.05,152.645353776379,58.2145363132242,2003-10-10
21.4,160.604383616884,51.1413704105167,2003-10-14
22.05,156.678147197737,53.7018298145621,2003-10-16
33.7,157.995866436594,52.2928396005116,2003-10-17
28.9,167.347938515503,49.25159275592,2003-10-18
24.7,186.98536149301,55.6567818642124,2003-10-19
22.7,167.977811922909,52.8260470564856,2003-10-21
21.4,168.711436289922,55.9781011732224,2003-10-23
20.75,179.594509805998,80.0749674252155,2003-10-24
20.75,182.019472185272,56.2813771044426,2003-10-26
20.75,172.247352583893,53.7837229541617,2003-10-27
20.75,189.542846649035,50.272743211538,2003-10-28
21.4,214.697775631246,45.6881949437932,2003-10-29
38.2,210.402469092828,353.74631245239,2003-11-02
24.7,224.410214301552,251.885007044676,2003-11-05
34.6,207.316941423197,404.344203875731,2003-11-10
60.6,205.460369407883,405.233647581104,2003-11-14
198,256.550734116403,190.91717988141,2003-11-18
105.6,245.310412288003,254.838840806161,2003-11-19
52.2,256.309291037038,220.840828600514,2003-11-22
42.2,223.12564675697,252.346694059896,2003-11-24
42.2,267.147043585452,49.7952780626869,2003-11-26
44.4,217.965161886599,51.5245146355844,2003-11-28
37.3,212.109156464917,50.8891772632502,2003-11-29
33.7,186.459622436657,43.3971303610329,2003-11-30
26.1,245.982478074806,44.4240763656423,2003-12-06
28.9,218.269955825145,48.1991147456946,2003-12-07
26.1,235.659652645982,48.434192921059,2003-12-08
28.9,244.047205439545,49.5290982581384,2003-12-12
72.8,192.080232144518,212.351261638995,2003-12-14
40,216.689096638672,61.5924182644057,2003-12-17
28.9,199.669349223447,241.367602077251,2003-12-19
32.8,281.682355197877,45.0853001418857,2003-12-21
19.45,268.125098880476,48.4448056177377,2003-12-25
18.15,274.820073616694,46.7214114246487,2003-12-26
18.15,254.017903168313,46.0446494580418,2003-12-28
15.5,142.446565448027,59.4997572305007,2004-01-01
15,121.487588707608,59.1322336140428,2004-01-02
14.5,126.831709945933,60.5662513523552,2004-01-03
14.5,120.986663813374,57.7918660644454,2004-01-04
14,114.062226299695,55.87420719139,2004-01-05
14,134.79889297235,56.3028369641629,2004-01-06
14.5,109.366955189973,55.5341923103672,2004-01-08
14,122.175115813374,60.1287901338576,2004-01-10
13.5,114.59411738992,52.4922650450519,2004-01-11
13,114.631308491542,60.3284178532056,2004-01-12
12.5,115.444249157075,54.4996864555079,2004-01-13
14.5,116.009963921982,77.0252039484461,2004-01-15
11.8,128.611152182427,61.4618582185103,2004-01-22
11.8,126.264020542998,98.6806825524955,2004-01-23
11.8,140.597256502859,57.9638409974652,2004-01-27
11.45,121.440038799073,57.5637312766223,2004-01-31
10.75,99.3106860594954,53.616361425552,2004-02-05
17.5,105.18028506481,51.5681521841192,2004-02-07
29.6,117.300499489676,51.0481699724102,2004-02-09
17,115.633273196275,52.1228353744768,2004-02-16
25.4,119.914663043999,50.9177532901141,2004-02-22
21.4,114.200831419898,57.3252195855361,2004-02-23
65.8,135.49810019577,50.9407276197911,2004-02-24
29.6,129.85868852484,50.9931986584227,2004-02-27
24,117.457243866733,53.0290051971607,2004-02-28
20.1,107.401347118927,52.05512385956,2004-02-29
18.15,106.459179769632,51.4655081077232,2004-03-01
15.5,119.205986559627,51.3940682393643,2004-03-03
14,117.866371114601,52.4081026274836,2004-03-05
13.5,104.621497681095,51.126469007527,2004-03-06
12.15,91.0669638451007,54.3038328268711,2004-03-11
11.8,89.2768413096782,53.7201197364358,2004-03-12
11.8,100.286883602974,54.6019404569807,2004-03-13
10.4,109.851711405089,56.0474511435742,2004-03-19
11.1,102.21055642996,53.7448617025611,2004-03-22
10.4,122.248157390541,53.0491602716475,2004-03-26
9.35,99.6194930065985,179.378379210633,2004-03-30
9,117.626295061526,57.1303497875121,2004-04-02
10.75,129.137840756349,194.059930978546,2004-04-07
10.05,124.040211042522,139.969260792072,2004-04-09
9.35,122.334280463705,94.1209800930159,2004-04-11
8.7,117.473969416994,65.6741748707758,2004-04-13
11.45,121.118533707842,95.4688014783569,2004-04-17
9,133.918413050811,145.83211854596,2004-04-19
8.4,135.273320765229,181.900863015872,2004-04-21
8.1,125.688109832609,107.524060296945,2004-04-24
8.1,131.754034355537,154.126321232803,2004-04-25
7.8,126.311059115422,57.491957768734,2004-04-26
7.8,125.149650452574,95.1887667282173,2004-04-27
7.8,120.718851925194,72.8897481550512,2004-04-29
7.8,126.143520123708,59.5082467988638,2004-04-30
7.5,115.842795650128,51.1656486623433,2004-05-02
7.5,115.225161612489,51.5712839727253,2004-05-04
7.5,117.179807188435,51.3314397735144,2004-05-06
8.7,105.362286806821,54.7685272572222,2004-05-15
12.15,108.621368879055,57.363056751758,2004-05-19
10.75,113.821460938645,54.7143962544269,2004-05-22
11.1,125.984733314346,57.5245015908942,2004-05-23
11.45,121.61592922247,53.2503135304897,2004-05-24
11.8,116.051188679922,55.3519051292728,2004-05-25
11.45,118.844177175508,55.1918148206397,2004-05-26
11.1,117.829328636669,51.0934228091065,2004-05-31
16.5,119.447221668165,60.455421316973,2004-06-07
12.5,131.084501273795,164.065079416551,2004-06-11
12.5,126.656839436159,101.491545573141,2004-06-14
14.5,127.899067696712,74.6197284628141,2004-06-15
12.5,134.595888268239,180.755026176151,2004-06-19
11.45,131.120587226683,60.8247158081578,2004-06-20
10.4,139.668642137583,60.6137644298117,2004-06-22
10.05,135.524357650691,58.5671929155571,2004-06-23
11.45,132.846839409768,106.624285409298,2004-06-29
16.5,186.221749774876,61.443686609772,2004-07-04
11.45,179.512207998151,108.12058116817,2004-07-06
11.1,190.496276583005,58.0981259296846,2004-07-07
11.1,207.233570547187,149.206958745024,2004-07-09
10.75,203.288590708393,57.9987263244479,2004-07-10
18.8,199.690118432344,150.436415962582,2004-07-18
15,186.37300442209,50.6517358598973,2004-07-19
13,220.097566692698,150.546612280802,2004-07-20
75.6,192.719315355013,196.376680583504,2004-07-22
86.6,204.570871166331,49.3879304985607,2004-07-24
156.4,203.021609613221,50.7110692615953,2004-07-25
91.4,188.39466136482,56.8279986557812,2004-07-26
29.6,168.96464452127,58.0032750120374,2004-07-28
28.9,203.805053202544,57.996697071715,2004-07-30
21.4,237.182949181386,51.8828131409605,2004-07-31
31.9,166.4919363254,53.0022025177362,2004-08-04
31,165.460337413089,54.2999815048386,2004-08-05
107.4,164.242588029179,54.3313432287841,2004-08-07
27.5,171.182809426236,50.7451776125063,2004-08-11
24.7,163.250236816115,51.6543833098992,2004-08-17
20.1,200.954652640297,52.6666674921304,2004-08-22
18.15,176.723613168008,59.5327531812764,2004-08-23
16.5,170.530798939996,58.0426529791129,2004-08-24
301.2,190.881959138138,52.0762429185278,2004-08-28
121,179.101725611038,56.9949484328911,2004-08-29
57,179.101725611038,56.9949484328911,2004-08-30
32.8,200.531807590848,51.186833497519,2004-09-01
38.2,165.301206624869,51.2488743234544,2004-09-04
32.8,164.452435172388,59.8275160288275,2004-09-05
24,147.096815000777,54.1600135159809,2004-09-09
24,194.477096999879,56.6941577124037,2004-09-10
25.4,159.754010796049,50.7691019026903,2004-09-13
27.5,149.959706128108,51.1157805497927,2004-09-15
26.1,153.373452708372,50.464589953306,2004-09-16
30.3,157.830807196279,55.560493740761,2004-09-19
27.5,161.282643153747,48.9040549462679,2004-09-22
33.7,153.996490074009,51.0607352735498,2004-09-28
25.4,162.43649195889,49.8955268743883,2004-09-29
23.35,147.200840377423,50.4801794814729,2004-09-30
32.8,156.714118349405,53.6086018303321,2004-10-04
32.8,156.190650420054,58.5924231911866,2004-10-05
26.8,168.679912109795,51.5733781421611,2004-10-07
28.9,141.662308164577,62.012544104004,2004-10-11
25.4,153.128416451753,50.789320634174,2004-10-14
24,151.883173507086,107.650093265107,2004-10-16
22.05,170.710509994654,50.193841131797,2004-10-21
22.05,165.124199326628,53.6054201790076,2004-10-28
28.9,151.551958211117,53.0143399755672,2004-10-29
22.05,251.383421843522,363.265721450801,2004-11-01
22.05,203.949234961197,322.209333102912,2004-11-02
22.05,200.463584734883,249.530382403374,2004-11-03
25.4,201.67290631913,325.119641736459,2004-11-04
23.35,231.580524413905,405.314031189314,2004-11-12
78.6,281.614379923617,54.457949167547,2004-11-17
131,211.699587001386,51.140903292385,2004-11-26
442.5,320.633658121118,493.16166440898,2004-12-01
531.6,355.169430431071,572.774828962024,2004-12-02
93,376.227824256764,449.612481727611,2004-12-07
94.8,269.055954702849,44.4649954578656,2004-12-08
93,319.55176493561,51.4690883219741,2004-12-10
89.8,260.694930439035,52.0124918450528,2004-12-12
89.8,276.800621046178,234.992137532127,2004-12-17
93,303.775619437716,328.713611402259,2004-12-19
160.8,269.010583815549,51.2471829588871,2004-12-22
160.8,306.650648074644,244.752918847189,2004-12-23
158.6,353.124369821918,687.458509951087,2004-12-24
152,261.275941586478,49.0198608467847,2004-12-25
133.1,282.161651474817,324.972860545107,2004-12-28
131,287.438508810875,266.340144661752,2004-12-29
127,285.777131709267,162.122508776736,2004-12-30
74.2,128.272921969522,61.3621446620265,2005-01-02
46.6,135.867743265088,178.267475113571,2005-01-03
40,125.644789471929,57.789044565807,2005-01-05
39.1,114.230080174159,61.799755916017,2005-01-06
39.1,130.845548923463,53.1795839802072,2005-01-07
38.2,129.040192734818,55.4173484090937,2005-01-08
38.2,126.79478396552,50.9668722496829,2005-01-09
37.3,117.419193045122,58.9503000668919,2005-01-10
35.5,124.220650998388,59.419283020331,2005-01-13
32.8,112.228230243143,60.3437304947972,2005-01-16
31,128.151357282676,51.5015841562605,2005-01-20
29.6,117.10095584263,57.2702451740035,2005-01-25
28.9,129.394193533343,55.4771078810436,2005-01-26
28.9,120.345703085065,60.1643913124303,2005-01-30
25.4,110.852712247802,154.156847033059,2005-02-02
20.1,123.365373802546,51.6448223117047,2005-02-08
17,118.953394600489,50.8249553283857,2005-02-14
16.5,146.739575728159,50.2642127999805,2005-02-15
16.5,111.200542650348,60.0416876387024,2005-02-16
16,122.73969690282,56.363028369689,2005-02-17
16,127.374164545509,61.5374135578542,2005-02-18
16,157.567714290693,48.8652515677039,2005-02-19
16.5,131.553585899312,53.0665268363008,2005-02-23
16,132.871771995545,60.0148338779443,2005-02-27
16,121.645678313411,59.8276884228894,2005-02-28
16.5,123.999552179643,55.0507280250002,2005-03-01
15,115.647214464002,57.4691371686203,2005-03-04
13.5,112.780381285338,53.0418482625293,2005-03-09
13,120.067728993973,57.4217716098993,2005-03-10
12.5,116.630576367558,56.6000397220358,2005-03-13
12.5,137.098440281027,51.1422586035236,2005-03-15
30.3,123.689756044355,54.5717018082762,2005-03-18
34.6,144.734169857185,51.1419028284117,2005-03-19
24,120.901787478156,58.7070677491203,2005-03-23
22.7,142.259260313142,51.2919577269417,2005-03-25
25.4,139.279873558786,51.3875041198873,2005-03-28
22.05,107.123504797059,49.7766983370468,2005-04-01
19.45,113.46850796644,49.6116242713574,2005-04-03
18.8,121.329180639867,50.2118124280161,2005-04-06
18.15,103.572369538286,50.6807450937812,2005-04-07
17.5,95.2725405581225,54.834520998558,2005-04-11
17,88.6043155384218,52.7136621237929,2005-04-13
20.75,102.760130790446,53.6614989055284,2005-04-18
22.05,108.300329098238,53.6217290561132,2005-04-19
17.5,95.6592994017076,51.2858006054488,2005-04-23
17,103.027236894513,50.6757116081104,2005-04-27
16,112.475373800615,59.0260217212125,2005-05-03
16.5,122.17865237352,51.5310932241194,2005-05-07
18.8,121.809429670527,57.4488066402016,2005-05-14
17.5,121.384888148856,53.2178562520762,2005-05-17
17.5,113.644988212689,54.799630500357,2005-05-22
22.7,117.62211960217,54.685647142731,2005-05-25
25.4,134.510299311299,53.1925996980877,2005-05-27
28.2,125.137673030457,84.9577193141667,2005-05-30
29.6,125.761726138669,124.786488320757,2005-06-01
28.9,128.302751915549,105.966515221137,2005-06-03
51,124.821016877408,95.200942324927,2005-06-05
91.4,125.36757345938,54.7432682982568,2005-06-06
31,123.799433036818,54.3784356208722,2005-06-08
24.7,121.251979856892,58.1100097983416,2005-06-10
20.1,118.780199299052,54.2827295428693,2005-06-12
14.5,117.51313252083,55.0665118957814,2005-06-16
14.5,132.457713962324,126.226002229244,2005-06-17
16,124.71289094444,60.1272685860057,2005-06-21
20.1,117.749787109367,56.2386451511939,2005-06-26
27.5,150.340533084265,51.0094637503603,2005-07-01
28.2,163.43850814206,60.5552679588951,2005-07-02
27.5,162.202908808916,50.9235034895161,2005-07-03
25.4,155.108149609655,51.1473375275455,2005-07-05
40,155.0776353041,50.8800599271173,2005-07-06
28.9,162.265356813535,49.6027121481724,2005-07-08
26.8,185.691733903502,49.671828566734,2005-07-09
24,190.290898173374,52.4670755436188,2005-07-12
23.35,198.618675319796,53.228349488983,2005-07-13
22.7,170.277812089166,60.1422660377456,2005-07-15
22.05,178.491175044824,55.8120178466374,2005-07-16
26.1,173.63499351076,52.4296685016015,2005-07-22
25.4,152.35610897709,53.7620938424148,2005-07-24
46.6,161.030448839226,50.3098379136755,2005-07-25
35.5,167.102254873189,51.2654848264791,2005-07-26
21.4,154.633583244464,53.5026847709365,2005-07-30
16,201.103159248654,48.8093736956427,2005-08-03
16,180.863589418952,52.4702076462871,2005-08-04
16,176.843874770857,50.024417826556,2005-08-05
16.5,175.067496549551,50.8428510775246,2005-08-06
17,169.630208166464,50.3430740800411,2005-08-08
17,162.116449967424,50.9801015067564,2005-08-09
188.4,170.858783797873,50.917769715352,2005-08-13
26.8,184.078656211598,52.3113936234857,2005-08-17
24.7,199.308285072321,48.2603415440322,2005-08-22
24,189.316007482464,49.9945266084423,2005-08-23
24,185.306961605105,50.1119157608653,2005-08-25
36.4,176.183148921765,49.3001753298792,2005-08-28
33.7,176.852136810059,50.5357180927168,2005-09-03
31.9,169.428477475652,117.913103523877,2005-09-04
42.2,169.315316538573,59.1250437596745,2005-09-05
51,175.372597389751,57.815490236667,2005-09-07
35.5,177.427729172458,51.2346674063582,2005-09-08
33.7,158.105688523764,132.99111813347,2005-09-09
68.6,159.462475093539,54.265470926229,2005-09-10
65.8,165.857938923059,51.1486071230133,2005-09-12
47.7,167.272502256393,51.1253828425937,2005-09-13
89.8,162.653790591891,54.6150575201585,2005-09-14
171.8,184.825370446178,49.2662034101455,2005-09-21
181.2,181.412854647357,49.7715099742149,2005-09-22
81.8,170.861065944149,50.4592305961268,2005-09-24
63,165.279729321358,51.4399980953169,2005-09-25
46.6,154.816241773412,51.438487876508,2005-09-30
45.5,155.531396095265,51.499325019928,2005-10-01
43.3,180.254970622271,57.0956027048213,2005-10-03
46.6,191.613629238037,50.380934046053,2005-10-05
65.8,183.768584580682,50.1732532872801,2005-10-07
93,166.894204910553,51.331200554161,2005-10-11
93,192.09172520438,55.3398734728753,2005-10-14
74.2,165.432496981029,51.0726766685933,2005-10-15
70,208.706897036745,49.3616971356762,2005-10-16
75.6,209.584660434723,55.5552543962032,2005-10-17
65.8,177.604114846782,92.571319466794,2005-10-18
59.4,173.783624651327,136.782000359793,2005-10-20
60.6,168.605911136618,57.0873622957011,2005-10-23
54.6,175.317023703599,59.5825337022083,2005-10-26
135.2,168.565705343487,59.2657158323445,2005-10-31
200.5,211.526491150021,61.4498699321399,2005-11-02
160.8,206.000073643411,58.7887817535344,2005-11-03
91.4,188.642326434745,51.9464351923653,2005-11-08
241.2,190.474398022138,49.8043820521389,2005-11-11
178.8,197.15557687234,50.8705859794832,2005-11-12
111,204.128162217313,328.29134450911,2005-11-14
85,218.539802459829,326.912904666846,2005-11-17
78.6,188.005632316662,299.525064695635,2005-11-18
75.6,186.723805654427,86.5026765056558,2005-11-19
295.6,213.297342977466,315.982889504853,2005-11-20
93,204.165092835088,178.880177466743,2005-11-23
85,206.995975299606,149.786081214664,2005-11-24
119,196.528476564163,192.208855308822,2005-11-28
96.6,223.623945284231,59.6034192881036,2005-12-01
91.4,212.595859019754,77.7636980962974,2005-12-08
403.6,253.524583055131,440.736673433969,2005-12-11
210.5,218.199471888459,49.6453293598732,2005-12-18
94.8,238.763666124409,246.981190932508,2005-12-22
61.8,220.360952703629,230.587434207419,2005-12-27
966.5,419.253008754518,32.6260564247503,2005-12-28
390.9,273.367028344853,129.769825565474,2005-12-30
89.8,136.393766557974,51.7251784637681,2006-01-04
67.2,166.28239243685,146.10036966607,2006-01-08
57,154.34726986916,142.532302034078,2006-01-10
53.4,158.126633289137,210.857013268298,2006-01-11
48.8,137.856358211803,91.3361959981598,2006-01-13
47.7,142.4863280642,62.1757020741895,2006-01-14
48.8,137.53108906122,130.431673561769,2006-01-17
43.3,129.809411520807,99.9345590963431,2006-01-18
41.1,133.506831110922,213.202261778937,2006-01-19
36.4,249.984540733803,51.2367666111244,2006-01-23
837.3,298.966585954489,50.3037293222529,2006-01-25
265.2,257.022517929965,61.5818505618934,2006-01-28
103.8,125.653032943866,59.8289726310161,2006-02-02
96.6,117.898726426687,53.1207076131085,2006-02-04
137.3,122.554643113504,51.4849727683212,2006-02-10
113,119.142903585156,54.2898722129488,2006-02-11
89.8,118.291688615617,57.2863175430784,2006-02-13
75.6,110.250975618386,58.1049966921861,2006-02-16
72.8,109.427047734163,57.979413698878,2006-02-17
65.8,126.239467774595,50.4527453446631,2006-02-20
65.8,102.601138478004,56.1359940825089,2006-02-22
68.6,105.921616145887,55.2076087530785,2006-02-23
58.2,107.598936233613,50.8620701856548,2006-03-02
55.8,101.347847086712,54.4495960866619,2006-03-03
59.4,112.870635071508,53.1711504060965,2006-03-07
54.6,115.277276244668,53.8111556586606,2006-03-08
53.4,113.745309336222,52.6139012934872,2006-03-09
127,115.701740371531,60.0306853653775,2006-03-15
63,113.892390311924,56.2236752065542,2006-03-18
58.2,96.0568911768343,51.0130282208867,2006-03-19
47.7,101.511413131545,51.287973936699,2006-03-22
46.6,99.0956898863796,51.8251581824002,2006-03-23
42.2,99.9669718065697,51.69766822162,2006-03-25
37.3,99.9262636467474,52.458767408397,2006-03-28
45.5,100.250907045438,55.6054051584841,2006-03-29
178.8,96.8275717324706,53.1689661811675,2006-03-31
57,126.163538752065,51.244466691317,2006-04-02
41.1,100.567951492821,52.334624204846,2006-04-05
40,102.804496980037,52.4328408976075,2006-04-06
39.1,99.9239893761734,52.3337621290202,2006-04-07
38.2,103.483833748719,51.177653655849,2006-04-08
36.4,98.6165493146424,51.9979237080488,2006-04-09
34.6,103.917979493961,51.0719513764758,2006-04-11
32.8,99.6443955851664,52.7774530217743,2006-04-14
31.9,101.80243640119,54.2572724919959,2006-04-15
31,95.0663000102753,53.2167849973745,2006-04-18
30.3,100.430911481326,53.5544547113267,2006-04-20
28.9,97.6117544614887,54.4377480185044,2006-04-22
28.2,102.464615933467,51.3222990445833,2006-04-25
26.8,105.737208728469,51.3621339703168,2006-04-29
26.8,113.078701061172,56.067508526862,2006-04-30
26.8,114.98251133161,55.0673164293118,2006-05-01
26.1,113.469491745791,52.8200416518615,2006-05-02
25.4,106.565891031603,54.1385611179052,2006-05-04
24.7,111.538994259469,51.2547769809414,2006-05-06
24,96.4836229632009,55.1115574577481,2006-05-10
24,102.281792126635,58.4750272222596,2006-05-11
25.4,98.7315110294482,56.4977250930449,2006-05-12
176.4,94.2748602031578,53.5186345827531,2006-05-13
154.2,107.896025339873,53.1739100725093,2006-05-17
58.2,111.919490887227,57.7557989391786,2006-05-22
48.8,104.363037073403,55.4126064689496,2006-05-23
39.1,113.197226917126,57.9493841050642,2006-05-26
36.4,115.08009503197,53.6396846700495,2006-05-29
32.8,130.784152826347,54.1729957726846,2006-06-01
31,138.406927470722,129.015606506136,2006-06-03
29.6,138.238952487191,52.3882943075028,2006-06-06
28.2,144.376693125512,98.2814343503257,2006-06-08
27.5,145.744311696941,91.731636003339,2006-06-09
27.5,136.896788474845,56.2223412252684,2006-06-10
26.8,134.978976286874,176.220813615897,2006-06-11
25.4,135.143844594749,117.180152016108,2006-06-14
49.9,127.448064404567,54.5073254305408,2006-06-15
25.4,136.845409196458,66.0478157323239,2006-06-17
21.4,132.038121325633,169.59684134218,2006-06-19
19.45,134.692117735808,86.8501414397215,2006-06-20
64.4,129.779614755436,58.2758861406896,2006-06-27
49.9,141.672315286769,164.240225311357,2006-06-28
31.9,205.391616971172,47.8479942764641,2006-07-06
25.4,167.097670280713,54.2116793729151,2006-07-11
22.7,159.727899936963,55.5063286767077,2006-07-14
105.6,162.543691760347,50.321168024359,2006-07-15
28.2,192.843470707013,81.4396725704661,2006-07-21
55.8,177.143466317407,166.44983296033,2006-07-27
35.5,174.771727045165,90.4454155675044,2006-07-29
223,208.689515968002,49.8905643272419,2006-08-02
57,173.276174622091,47.2062841576952,2006-08-06
96.6,214.934714911272,48.4277837550727,2006-08-09
48.8,160.247564790741,56.2450555057288,2006-08-15
39.1,157.946056105019,60.1686492625558,2006-08-16
33.7,154.713015030725,58.011320087755,2006-08-17
31,163.740641072701,54.1542305357354,2006-08-18
29.6,156.889850046725,58.3969967306428,2006-08-19
28.9,183.650502752751,51.4698002223036,2006-08-20
28.2,218.72196376425,49.5631821741703,2006-08-21
27.5,198.984352967124,45.4794902047929,2006-08-22
24.7,181.457838079686,48.0447365633441,2006-08-24
51,191.344559740552,50.6245337902277,2006-08-27
53.4,159.450684147425,50.8113859843021,2006-08-29
36.4,155.842438814678,67.8051686921606,2006-09-01
37.3,154.10936795032,60.0511763838943,2006-09-02
29.6,201.442459717786,48.5649451029809,2006-09-04
28.2,149.424212785554,59.1861341081213,2006-09-06
38.2,153.876643832682,71.5067722957132,2006-09-08
51,176.507810704582,265.456096530802,2006-09-10
34.6,183.941091932366,51.3496499088029,2006-09-11
35.5,189.247074290961,55.4221610781814,2006-09-14
29.6,167.03308089386,50.9283982228305,2006-09-15
28.2,161.511055502059,142.706440055821,2006-09-16
30.3,161.315567803106,56.2252427785896,2006-09-19
27.5,152.850020180678,78.1725929404711,2006-09-22
34.6,155.084425282593,51.0653039261196,2006-09-25
315.6,193.885367412361,54.7981684301582,2006-09-28
94.8,174.852269779305,50.4751978537737,2006-10-02
60.6,177.362234601395,46.5815316774958,2006-10-04
54.6,183.972542485318,47.9846865946137,2006-10-05
44.4,154.39733624339,157.548600291439,2006-10-08
39.1,148.112425589047,52.5253599670317,2006-10-11
35.5,151.50125036573,55.2000033714491,2006-10-15
35.5,147.5068607155,51.4191278519556,2006-10-17
31,155.818695850219,51.3909431841383,2006-10-20
31,147.306908913446,52.7789676386899,2006-10-21
28.9,159.061846677333,56.3277558595268,2006-10-25
336,153.858986884174,54.2167502003431,2006-10-27
154.2,166.872393335501,51.0512800081238,2006-10-29
1141.8,183.129592527708,50.0663765203905,2006-10-30
181.2,224.616888051094,51.1245700723427,2006-11-01
86.6,206.191934461367,148.28451254589,2006-11-03
71.4,225.331883409759,185.18538251292,2006-11-04
65.8,216.77079600843,343.386636359353,2006-11-05
68.6,213.515731313963,289.649072926804,2006-11-06
717.2,241.679760574352,246.825886484839,2006-11-11
306.9,229.839304365834,268.544785513144,2006-11-12
80.2,239.029030760578,122.235589057188,2006-11-16
59.4,197.958072626571,321.293850830152,2006-11-19
57,200.286733734679,338.665019655213,2006-11-21
53.4,220.721704430798,331.199949967631,2006-11-22
44.4,235.150372885993,212.447849239818,2006-11-26
42.2,251.776727126152,54.1228491097441,2006-11-28
41.1,249.661001044079,62.0356218943682,2006-11-29
40,259.292367340987,49.7009415116588,2006-11-30
77,232.982859324965,108.98604768193,2006-12-01
85,207.82884216556,277.874696303582,2006-12-05
67.2,210.317108226166,275.647238208469,2006-12-06
54.6,284.396412233091,52.6511418947155,2006-12-08
479.4,243.156147432291,293.572189227989,2006-12-12
292.8,256.702178125778,150.074346118685,2006-12-13
186,257.158962647225,49.7629480019946,2006-12-14
80.2,226.005594302149,54.4236928015786,2006-12-18
80.2,305.185830591522,48.1526354602972,2006-12-19
71.4,276.028601655173,61.6126506412071,2006-12-21
71.4,218.891515505908,101.413605383355,2006-12-23
77,203.431351353708,224.876364298188,2006-12-24
54.6,287.255226889338,48.6920280880823,2006-12-27
60.6,223.145472671972,50.4441765725976,2006-12-31
71.4,114.542450691633,56.9922789754385,2007-01-01
51,165.217088210374,49.8311228920159,2007-01-02
46.6,129.106496694869,61.1385641167822,2007-01-04
57,117.494562764086,53.8445725495679,2007-01-08
52.2,131.135932137815,53.6915235488231,2007-01-11
51,112.498448831881,61.3220513747779,2007-01-15
49.9,111.477179600696,54.6979411913006,2007-01-20
45.5,109.768852628236,56.139604761999,2007-01-21
38.2,120.425746449244,56.2288250403872,2007-01-24
39.1,108.790605061435,55.6874076336649,2007-01-25
40,107.350679936753,56.0643598792314,2007-01-26
34.6,131.01498949157,61.325828214594,2007-01-31
31.9,120.861258529201,50.4270665723676,2007-02-01
30.3,119.257153788033,54.1863212580529,2007-02-04
27.5,119.588638215027,53.0956169491607,2007-02-06
29.6,122.738546120989,51.8551922297012,2007-02-07
33.7,121.543276942359,52.3932878438741,2007-02-08
25.4,102.391786811122,51.0654346602816,2007-02-13
22.7,113.606144657561,53.1309937829368,2007-02-16
20.1,102.696616888439,54.215037447261,2007-02-21
20.1,111.832282584784,51.656968747702,2007-02-22
19.45,101.514290853225,52.8155039142901,2007-02-26
18.8,116.068503352934,51.951260284842,2007-02-27
24.7,115.091720077231,50.66288443307,2007-03-04
21.4,104.003040463727,52.7556080109932,2007-03-06
20.1,117.542877252128,56.992888132679,2007-03-08
19.45,106.104770455496,52.9031159874685,2007-03-09
18.15,116.891893216201,61.697274046892,2007-03-17
21.4,106.738713453769,59.4710948092736,2007-03-20
24,104.792135540021,56.4010400795596,2007-03-23
23.35,104.167671436068,57.5743144839578,2007-03-24
22.05,117.060618237857,51.8593389714852,2007-03-25
20.75,104.982763349995,57.3449269571118,2007-03-27
20.1,107.075810113103,56.3336180566571,2007-03-28
19.45,111.844808212598,52.1528118217602,2007-03-29
18.15,100.846528726069,60.3780930322742,2007-04-01
18.15,89.6157773875352,57.9212899438208,2007-04-05
17.5,90.7195831218182,57.8421253150261,2007-04-07
16,104.990422679395,53.7987231831894,2007-04-10
14.5,100.529921130958,56.8868340275584,2007-04-15
13.5,110.456912866693,59.4379328936733,2007-04-19
13,109.503504192948,62.9320195241281,2007-04-21
14,96.7189527633268,62.1554148906481,2007-04-22
12.15,96.924202519304,59.9134807117651,2007-04-24
11.8,96.3766654005864,60.5708095477072,2007-04-27
12.15,116.787553883709,53.8167370597568,2007-05-01
11.1,106.024276703231,51.5875314534006,2007-05-04
12.15,113.760696279745,55.5187006868702,2007-05-09
11.1,107.851499924584,50.3137372013634,2007-05-10
10.75,108.523850718053,51.3995378108931,2007-05-11
10.4,116.834051591962,61.8368656347579,2007-05-13
10.05,103.591144965443,56.5453106690354,2007-05-15
9.7,101.990932242592,51.517293040693,2007-05-17
14,103.484525096195,54.2360002812289,2007-05-19
15,108.659690582016,54.9365876462943,2007-05-28
24.7,107.046192665106,54.1074494652201,2007-05-29
15,99.4373206571181,59.4060120488963,2007-06-01
22.7,96.6563957333305,59.3641347027794,2007-06-02
15,122.87771184873,106.511475120253,2007-06-03
14,95.3139891381423,58.1280003760456,2007-06-04
18.15,99.7883010496386,57.8875337996593,2007-06-07
13,97.6442814583486,58.325463229379,2007-06-09
18.15,105.51927921355,62.1215191418806,2007-06-10
11.8,103.954439715606,81.4558303646369,2007-06-12
11.45,105.77171930153,67.2146964443071,2007-06-13
11.45,120.452997150668,72.5194335928383,2007-06-14
11.1,108.818312779647,59.3892777044261,2007-06-15
10.75,100.369532663476,60.5912600099655,2007-06-21
11.8,102.594251506236,59.1109031211878,2007-06-22
11.45,117.68208971618,86.5412313985648,2007-06-23
