"observed","predicted","se","date"
345,391.898712692011,52.6494186634286,2004-04-25
336,394.713628574583,52.3583400762342,2004-04-28
317.5,397.681051860881,53.7988461639067,2004-05-08
354,380.25284293154,52.6515959669861,2004-05-11
378,384.450372935455,52.2593200719569,2004-05-12
322.5,412.153657476526,52.1828667823015,2004-05-16
320,434.376667397752,52.9044228511609,2004-05-17
462,490.57293213636,53.0752213179346,2004-05-18
471,461.130180100778,52.6033376928769,2004-05-22
378,403.770465533597,52.8794953989443,2004-05-26
459,394.526471540893,52.5311722225394,2004-05-30
492,461.433764480313,52.7139381831573,2004-06-05
480,471.294130325413,54.7811957128795,2004-06-08
438,436.188637636303,52.0291782357952,2004-06-10
417,443.550315495874,51.8862746834581,2004-06-12
522,464.988534136421,52.0489841017241,2004-06-14
414,494.101261049125,52.025749699628,2004-06-20
402,503.788271766103,50.9309549159751,2004-06-22
405,515.599806691997,51.1986325803506,2004-06-23
396,533.90942367271,146.833588994967,2004-06-26
2451.5,541.733864166095,51.4532906407757,2004-06-30
1540,751.893816517208,280.785032323025,2004-07-01
657.5,674.741824794585,188.121768162426,2004-07-03
549,572.822602036302,51.0520978089848,2004-07-04
501,531.303391101931,124.687647869816,2004-07-05
489,574.898887178833,53.3561158504931,2004-07-06
555,568.987072148814,53.0616034323349,2004-07-09
546,581.412705844337,55.8819841957363,2004-07-10
480,489.003450767182,52.8819902336536,2004-07-11
441,508.307404674988,52.6168881426358,2004-07-12
435,491.549612166648,52.6475715934207,2004-07-13
429,480.578110062675,51.8717622532485,2004-07-14
423,490.625032465824,53.9502770109665,2004-07-15
724,713.721125637099,303.153009685872,2004-07-20
650.5,682.657009520946,314.223856504032,2004-07-22
923.5,685.450249435224,54.0040865119948,2004-07-25
895.5,688.258353833495,61.6016202390837,2004-07-27
675,670.768866325063,268.089670631033,2004-07-29
647,683.179484040481,54.7124064889824,2004-07-30
1087,658.944136719474,53.6622589556673,2004-08-07
776.5,701.086257805285,53.2539041858184,2004-08-12
678.5,767.293224744201,51.4356168072731,2004-08-13
605,666.791254730928,52.0551651725397,2004-08-17
591,679.787504123069,157.395512653772,2004-08-19
699.5,741.619722955236,83.751728723367,2004-08-20
951.5,735.242607347918,53.2941927252454,2004-08-21
971,770.510432705922,265.595430249451,2004-08-22
825.5,702.690899359428,51.6605813647866,2004-08-23
657.5,697.273747771369,53.7872948453595,2004-08-25
657.5,681.635132302067,51.6783988467307,2004-08-26
2180,758.339230055427,51.8814382881762,2004-08-28
867.5,729.876561811532,53.6176931031196,2004-09-04
759,642.63731548704,53.4139502796756,2004-09-06
636.5,717.458344630658,239.213167324236,2004-09-08
558,608.815398777541,53.9376717619515,2004-09-09
661,676.930432441571,53.4800386989346,2004-09-12
622.5,695.467966591528,117.158258176969,2004-09-13
612,762.628958921873,54.0160806254539,2004-09-14
829,669.765581327788,52.8062509062383,2004-09-16
923.5,728.802595875789,59.0160618875934,2004-09-17
902.5,765.640875141561,51.7241515579707,2004-09-18
519,647.162762474211,52.7613593024005,2004-09-24
537,596.057372450442,52.4952697262213,2004-10-01
654,664.239007225334,143.6082624176,2004-10-04
797.5,660.429488738646,74.681192127868,2004-10-05
692.5,616.396440322841,54.3480645683161,2004-10-06
573.5,621.275645539756,52.8202880086577,2004-10-07
510,628.698761159212,54.2660119714334,2004-10-09
468,610.830672408323,153.547928277443,2004-10-11
417,584.91773136453,147.438569437374,2004-10-14
405,573.362170685771,53.2963982527111,2004-10-15
453,584.325850387729,52.757316136963,2004-10-17
450,528.522682470315,52.0599015988964,2004-10-19
444,567.868398830179,52.0041448443976,2004-10-20
414,519.261256087729,52.1628910309805,2004-10-21
405,560.422260698394,51.6516844800017,2004-10-22
399,600.886176122022,103.016100244239,2004-10-25
390,598.557764639405,52.1089380023368,2004-10-27
689,624.093409553155,54.1777806847822,2004-10-29
797.5,647.387129808438,124.887125303225,2004-10-30
615.5,782.369451240855,159.650977573177,2004-10-31
519,1148.88230796681,47.1181830492006,2004-11-02
615.5,1011.83697440249,52.0508023430145,2004-11-04
513,1241.98820129223,476.923152029192,2004-11-09
510,988.946575986146,388.631139185383,2004-11-12
580.5,989.817845282705,47.1265116867595,2004-11-13
612,1103.78605254074,449.759234416165,2004-11-15
1985,1206.25809807799,429.473655017576,2004-11-18
2350,1462.23588570882,177.995657232626,2004-11-19
1465,1467.94580550141,637.556075129343,2004-11-21
3489,1440.05002785495,694.069646998824,2004-11-25
2825.5,1456.64735029884,50.5573654471537,2004-11-26
2825.5,1736.67302560151,47.1754044244526,2004-11-30
3857.5,1662.45155029426,675.437737668424,2004-12-02
5538,2732.13360011321,1455.36484291398,2004-12-03
5861,1935.16298698222,536.393453360311,2004-12-04
4254,2607.44953870541,556.927997993601,2004-12-05
1267.5,1323.35368879554,464.73366478018,2004-12-15
1200,1218.1726583512,321.14313521204,2004-12-17
1168.5,1168.34951178484,51.6988380689081,2004-12-18
1011,1313.31494904251,163.949402906312,2004-12-19
941,1137.31477685943,133.255927420846,2004-12-20
871,1106.13400327754,50.6216785748139,2004-12-22
759,1342.919269185,48.6526253979451,2004-12-26
699.5,1171.95610404354,433.545963511178,2004-12-29
692.5,1378.80672556847,48.4560988130382,2004-12-30
696,561.569177984632,103.094254849907,2005-01-02
696,618.208658926558,51.2962897347169,2005-01-03
671.5,592.876661238871,51.0212166853285,2005-01-04
762.5,584.57779878142,53.6198637359717,2005-01-09
762.5,550.73618096453,53.3500182616386,2005-01-11
703,585.136138130496,52.1048282572537,2005-01-12
636.5,558.799456258972,53.4504921781532,2005-01-14
629.5,550.23554400689,52.7940457759421,2005-01-15
615.5,547.952532085674,62.5959992019578,2005-01-16
619,555.854514497612,52.7477765068481,2005-01-17
619,572.529507016768,53.1441618266215,2005-01-18
587.5,568.444071605493,52.9047618720816,2005-01-22
587.5,546.84195076564,53.8336709513588,2005-01-25
573.5,566.919556241699,153.501797891179,2005-01-26
570,582.246903721422,54.2231268982673,2005-01-27
564,672.550293719422,51.6591622878836,2005-01-31
558,530.447963015298,52.7719453619735,2005-02-02
546,531.054966591201,52.3603926264277,2005-02-04
543,536.72773269292,54.4773018163718,2005-02-05
537,532.24571930233,52.777860609062,2005-02-06
534,531.527608591925,52.0532210499954,2005-02-07
540,533.549604007352,52.7132909462796,2005-02-08
537,539.236824649919,52.7702304257924,2005-02-09
531,534.312509173808,52.3237529530094,2005-02-11
549,514.423001739801,52.4159968447119,2005-02-16
546,535.61806920227,53.3862884664172,2005-02-17
543,535.402003053338,53.1686121394389,2005-02-18
534,561.169609542149,53.1490516170046,2005-02-21
525,540.942654155699,54.1445022570107,2005-02-25
513,521.888307612163,52.7081776936452,2005-02-28
504,543.868129515955,122.244995575703,2005-03-04
504,507.061857148419,53.0328992646815,2005-03-05
519,529.635810322542,130.861898918738,2005-03-07
513,514.623363683243,51.5747088445209,2005-03-09
504,509.423449641242,51.7816283217087,2005-03-10
498,512.538834422616,53.8707601743269,2005-03-11
453,526.309996071187,53.2937837079545,2005-03-15
459,531.957119704452,54.0080829625648,2005-03-17
465,573.477407592707,51.8989074550384,2005-03-18
738,563.358633316878,52.3954846875533,2005-03-23
615.5,606.183978278418,76.6306593264124,2005-03-25
531,526.599244446037,111.173145799536,2005-03-29
471,425.21782075569,52.521322918451,2005-04-03
465,426.100112295017,52.9042522617665,2005-04-04
450,427.182206526322,52.0647238632778,2005-04-05
435,449.414145482363,53.5627228760326,2005-04-06
411,414.803351469214,52.2752067308676,2005-04-08
405,425.877971033628,52.4666749614724,2005-04-09
396,449.191892696153,53.3972423157732,2005-04-10
381,494.339202213809,183.30169038354,2005-04-12
357,441.641845676517,52.7921583461646,2005-04-15
333,445.811267860029,60.9316839864187,2005-04-20
300,444.832832498114,122.773901613775,2005-04-26
315,441.510676240945,51.108139157149,2005-04-29
305,468.283834924544,54.7138815796202,2005-05-02
300,419.526314997303,53.4422950221935,2005-05-04
297.5,456.159430066353,76.342391680692,2005-05-07
302.5,421.77625834614,54.00902226366,2005-05-08
312.5,402.434089221958,51.958855394993,2005-05-10
312.5,429.91512649965,128.534724460554,2005-05-11
322.5,403.199907332364,52.653953540844,2005-05-13
315,473.316537487319,54.4519371311022,2005-05-18
315,463.899662993075,52.0117357717475,2005-05-20
322.5,472.539580162228,106.665573804953,2005-05-21
310,426.869793780181,52.1260728585051,2005-05-25
327.5,427.622418895758,51.7269083206251,2005-05-26
375,479.351222688422,52.2761626492751,2005-05-27
465,474.588900459112,51.9633827571706,2005-05-28
710,548.009816192841,52.5495227636396,2005-06-01
881.5,587.518872896817,52.2263811911661,2005-06-02
1385,641.286492031582,51.9799603001388,2005-06-06
1385,680.922959013825,395.163760357032,2005-06-09
727.5,574.416939345346,64.7482704150915,2005-06-11
626,515.147511352631,52.9763384429474,2005-06-21
643.5,533.727922960586,127.918724187054,2005-06-22
531,526.386936205404,54.4191092039662,2005-06-23
504,511.76906229673,52.535840001775,2005-06-24
619,568.562369638572,54.0904079973656,2005-06-26
549,555.627419973367,66.2880594544285,2005-06-27
549,698.91507939759,240.108824654813,2005-07-02
528,538.719490622873,113.447836156813,2005-07-07
528,607.468219843795,51.2372652461743,2005-07-08
480,543.170954774034,127.730978073953,2005-07-10
447,570.892388530417,237.822156785826,2005-07-12
459,538.821264883455,51.6340434420297,2005-07-14
462,521.221222151594,71.1783532170131,2005-07-16
450,683.299523391519,44.9336268160252,2005-07-17
480,686.261957321435,254.561875748747,2005-07-29
447,682.156100893332,319.047343373605,2005-07-30
414,693.291708567752,49.401708962452,2005-08-01
405,613.669712470976,51.8509703564192,2005-08-03
402,686.528828587985,53.4084977103101,2005-08-04
408,759.349415703303,53.3064711620373,2005-08-07
519,849.899932507121,377.356067315218,2005-08-10
731,825.964116201983,51.4575989222278,2005-08-11
804.5,774.867056483864,50.6562611344758,2005-08-15
570,718.197687578026,183.435803771631,2005-08-17
504,720.202869291282,48.0405294918013,2005-08-25
671.5,798.497386829343,48.4257057919234,2005-08-28
671.5,851.775371556425,48.0484655776035,2005-08-29
540,753.70052926046,51.6769466274723,2005-09-03
664.5,809.339387733563,49.3228379197107,2005-09-07
675,795.88274290017,50.2402643237325,2005-09-08
664.5,799.46495544612,52.6338405743629,2005-09-09
671.5,913.905919248583,199.059485544013,2005-09-12
2963,1077.15225791715,593.603681365909,2005-09-17
3087,1217.37806234234,399.167929475018,2005-09-18
1970,974.05953056626,49.266223484443,2005-09-20
3021,921.87870138241,49.3819179268891,2005-09-21
2985,981.702460886533,48.3197925303687,2005-09-22
1730,944.216334776381,48.7821535205885,2005-09-24
1312.5,830.953860208569,50.5314701521403,2005-09-25
871,716.644711291696,50.4660335287209,2005-10-01
692.5,730.061123800417,52.2375513041323,2005-10-03
682,749.759963166243,51.9066873678304,2005-10-04
717,843.873548768481,379.686701928739,2005-10-06
1580,866.336400484771,50.2509000184134,2005-10-11
2095,1196.05331835958,499.587338984004,2005-10-12
1063,855.418076099857,54.3977922448547,2005-10-16
1155,808.958741648791,52.4176989311028,2005-10-18
979,843.006378468474,51.8346267746037,2005-10-19
822,881.776245373703,50.1580140479524,2005-10-23
846.5,747.788701601708,51.8486861879047,2005-10-28
979,1205.98287017882,46.7275119199506,2005-11-01
1655,1362.13006273728,46.961581733433,2005-11-06
1371,1142.03742022893,49.2454970807925,2005-11-07
1455,1246.40737049621,399.614761212012,2005-11-12
1425,1331.83933699763,595.090197837094,2005-11-13
755.5,1191.16352859455,105.732099521898,2005-11-15
2100,1267.54149249977,44.714383498023,2005-11-20
1055,1155.973952479,54.1227004494537,2005-11-25
1410,1395.53214561076,53.5642929927288,2005-11-27
3111,1777.77259388185,762.116859426227,2005-12-02
2285,1641.60719811873,716.657090749629,2005-12-03
1655,1418.82904357894,54.1963805969998,2005-12-04
1525,1286.22058258621,46.4234702752672,2005-12-05
4999,2116.27265925195,1519.40548953378,2005-12-11
2145,1530.04300076361,49.8076559094691,2005-12-19
1357.5,1569.54779599627,47.0598791537949,2005-12-25
1330.5,1538.98474560622,551.623067679358,2005-12-26
1285.5,1871.1612906218,1450.66977561003,2005-12-27
