"observed","predicted","se","date"
79.5,222.730751452352,164.26854841528,2005-10-20
79.5,186.458119671324,84.8501576962292,2005-10-21
77.5,140.007660080597,33.6443100094216,2005-10-23
74.5,150.682135099183,32.3759966045731,2005-10-24
74.5,147.074213287414,33.4856323040926,2005-10-25
122.9,136.988742396684,32.174182446832,2005-10-28
257.1,184.713679680795,32.0771127007088,2005-10-31
152.5,176.346455908408,37.4207830370416,2005-11-02
127.3,182.604517257061,36.301120530705,2005-11-04
119.6,179.614755442135,33.5932480563755,2005-11-05
110.8,189.848188682638,38.8761790274876,2005-11-06
81.5,124.759876434923,32.1806056349945,2005-11-10
76.5,142.846849403085,60.3296090718456,2005-11-11
66.5,231.453681893464,26.9758424097824,2005-11-14
56.5,247.90029396153,103.603586975547,2005-11-20
52.5,224.421731367613,69.019133830273,2005-11-22
48.5,200.266002018594,35.5530574432038,2005-11-26
48.5,236.642351980729,120.537281504869,2005-11-30
54.9,167.866149691272,83.4668668546735,2005-12-02
79.5,261.715813536173,251.796783713927,2005-12-05
93.5,266.154628034815,229.12305795825,2005-12-06
168.1,169.012381651883,36.4858141539731,2005-12-12
156.1,148.254286634335,31.6987780385522,2005-12-13
86.5,200.809688773451,142.152962539193,2005-12-19
89.5,212.60156068817,119.913374875454,2005-12-21
86.5,259.849535486705,268.049550172038,2005-12-22
172.9,172.272684033419,41.0814495196833,2005-12-27
242.8,145.793201821424,35.7364220922002,2005-12-29
