"observed","predicted","se","date"
438.2,717.879126843048,55.5255742933758,2005-10-02
410.4,716.915692257188,54.6926852461562,2005-10-04
555,700.076412032504,55.1860932643084,2005-10-08
694.5,900.241519444219,54.2359521342876,2005-10-09
1688,866.941491097763,56.353771104081,2005-10-10
1558,1137.41021124559,246.399168349146,2005-10-14
752.1,831.836733112282,54.720260605136,2005-10-16
616.2,852.55667748308,54.7113914946612,2005-10-19
628.8,776.26147650569,55.5591166421018,2005-10-20
596.4,754.681926034543,55.5137560210748,2005-10-21
480,726.316608925604,55.8481515105002,2005-10-28
894.3,872.022694447131,55.058140992844,2005-10-29
1165.5,1337.31458576381,225.118792470621,2005-11-03
1150.5,1437.82823611835,52.1219742813393,2005-11-05
742.2,1100.11156712394,114.286580393268,2005-11-07
489,1111.99813947849,255.244780373922,2005-11-11
1220,1372.14060149091,302.271615200968,2005-11-12
616.2,1165.93222878321,273.720318935625,2005-11-13
1901,1541.23729268159,67.0069981499974,2005-11-20
2594,1598.04010780572,54.33353215034,2005-11-21
742.2,1389.48220392864,55.2821146651284,2005-11-22
831,1350.67510416956,233.904977594608,2005-11-23
558.6,1457.32264283757,49.0751071191998,2005-11-26
667.5,1319.51406703803,54.2539749237543,2005-11-27
820,1536.73420756985,223.379396816342,2005-11-30
588.6,1719.08628418833,368.357991260027,2005-12-03
527.1,1282.89082067125,195.948579073381,2005-12-05
694.5,1381.91135588968,284.639478372358,2005-12-08
649.8,1464.23363074872,213.653614341262,2005-12-09
7827.8,3328.74059905643,830.150796793208,2005-12-11
2594,2750.46155322335,857.39647915475,2005-12-16
2069.1,1932.02425030651,54.725841879506,2005-12-18
1768,1919.73110813694,53.6870911671087,2005-12-19
1021.9,1903.12763807092,52.3159339888968,2005-12-23
912,2217.66712438035,52.6612645788064,2005-12-24
4964.41,2161.37197412232,166.974878157197,2005-12-28
