"observed","predicted","se","date"
299.05,71.4298291650006,14.3823614499206,2003-09-21
211.25,80.314560684214,14.9251481575163,2003-09-23
50.35,90.9204292226918,22.0802642941995,2003-09-25
63.85,77.8929150817458,14.4406961628318,2003-09-27
72.05,59.8606252146268,14.4797261016462,2003-10-02
41.25,67.8286655717781,27.2937538659791,2003-10-06
47.75,69.9479937663708,23.7765895527463,2003-10-08
60.65,50.8079061882586,14.3610882214236,2003-10-09
47.75,52.9551064503275,14.4235114071988,2003-10-13
62.25,46.760104622494,14.4077128392559,2003-10-15
72.05,63.5323249878822,19.5680993320841,2003-10-16
29.65,55.9235833213879,14.4223406050889,2003-10-18
23.25,40.2603282498707,14.5847326662358,2003-10-21
23.25,36.5409929135014,14.4266330474982,2003-10-24
17.85,46.8531274446091,14.6297074278213,2003-10-28
17.85,45.030655964755,14.4207370255198,2003-10-29
16.35,31.4152044027677,14.477428867429,2003-10-31
25.65,37.0152307534829,14.4521024530033,2003-11-05
19.05,73.4316445695352,14.4087093139939,2003-11-07
19.05,41.2882285422906,14.4019459891069,2003-11-08
19.05,52.1251920027693,14.3275018388237,2003-11-09
25.65,56.4207809526184,14.2880312923071,2003-11-10
25.65,61.5341960240527,16.906344680666,2003-11-13
35.25,47.050615579305,23.635610619039,2003-11-14
386.65,95.6159229566295,22.627063526598,2003-11-16
92.25,94.4343004246166,28.9163373177812,2003-11-19
70.25,61.0759545337338,25.969432350659,2003-11-20
41.25,98.5795588618822,29.9145705976487,2003-11-22
41.25,55.268283076744,14.5919287923411,2003-11-24
31.25,43.2656627444388,14.4844665691331,2003-11-27
31.25,36.5244678730629,14.4913934108451,2003-11-28
31.25,41.5601457695076,14.4729427510104,2003-11-29
31.25,57.1330341424093,14.5970068635421,2003-11-30
31.25,53.5795945208886,14.5408913244967,2003-12-03
31.25,41.9641187815814,14.437114809381,2003-12-07
23.25,44.4163197662643,14.6139874492764,2003-12-09
23.25,37.5358527728128,14.5248993972004,2003-12-10
23.25,39.3175926315986,14.4301386638883,2003-12-13
31.25,39.3700565776823,14.4822261294701,2003-12-16
31.25,37.018804391039,14.4670929908457,2003-12-17
45.15,46.0158679680393,14.4237904836542,2003-12-20
31.25,45.155269570304,14.4712372259854,2003-12-21
31.25,92.652679741329,99.3894868502793,2003-12-22
23.25,42.1845660676614,14.5725979292211,2003-12-23
23.25,53.5072108518989,14.4504757456697,2003-12-26
23.25,44.0660168462765,14.5323932278137,2003-12-27
23.25,44.9343135044457,14.4001927433026,2003-12-28
19.05,66.5184935403533,50.3544750636139,2003-12-30
23.25,42.7842059966722,14.5403226595882,2004-01-03
23.25,22.2898011647232,14.4793197241166,2004-01-05
23.25,25.7655564437103,14.5054132825489,2004-01-17
24.05,22.8863047710221,14.4735998525292,2004-01-22
25.65,35.5023353843491,14.5040949108642,2004-01-26
26.45,25.9136030496095,14.4770879007979,2004-01-27
28.05,26.9603395732951,14.4950730100107,2004-01-31
28.05,14.4895803647775,14.4684203891116,2004-02-01
28.85,22.6597641005893,25.8605548226706,2004-02-02
28.85,24.2179281536686,25.245663663989,2004-02-03
29.65,23.8737206918125,19.1808607997483,2004-02-04
16.35,13.8325836000525,14.4766401276098,2004-02-05
16.8,19.4346472361083,14.4131943322764,2004-02-06
18.45,14.0015113422064,14.4863364668541,2004-02-09
19.05,24.2770170943575,14.4641846640198,2004-02-10
30.45,12.4870553329364,14.462814490581,2004-02-11
12.05,13.6143195481704,14.4560556673093,2004-02-12
6.15,9.47663942927812,14.4714405483117,2004-02-16
2.65,8.77505798756967,14.4734788707548,2004-02-20
2.65,36.2130446505076,32.4333385951428,2004-02-23
2.65,12.9624395587859,14.5054159500565,2004-02-24
4.15,13.0666931133089,14.4810969117379,2004-02-26
1.9,7.99036757329968,14.4608082604568,2004-03-05
1.9,14.2723253885113,14.4314057534543,2004-03-06
1.9,13.1016713017787,14.5445910293937,2004-03-07
1.9,16.337551894922,14.6542631111472,2004-03-09
1.6,17.4103061941366,14.4777837818089,2004-03-10
1.6,14.0335068978379,14.6141840337301,2004-03-11
1.6,13.4508325890685,14.5444266266947,2004-03-13
1.6,9.60978645765676,14.4776038963006,2004-03-16
1.6,14.3054071892367,14.5064426645334,2004-03-17
1.6,10.6310036866294,14.4509736250794,2004-03-20
1.6,9.4598150398119,14.4667609655638,2004-03-21
1.6,21.6258469123002,14.595171409649,2004-03-23
1.6,18.7644810887238,14.5401788246863,2004-03-25
1.6,8.86989459482211,14.4702493098255,2004-03-27
1.6,18.8553694054385,14.6097462315879,2004-03-28
1.6,25.4718345455069,14.6737582924718,2004-04-01
1.6,21.6422241619475,36.1307847661147,2004-04-03
1.55,25.597599572828,30.1782140213873,2004-04-08
1.55,8.09013122085539,14.4660666806531,2004-04-13
1.55,7.47369449776812,14.4616605809677,2004-04-14
1.55,18.4918471182284,14.3211148990912,2004-04-17
1.55,14.3341470840213,18.98657909137,2004-04-22
1.55,12.9098012484763,14.4635764268374,2004-04-23
1.55,8.43620167815289,14.4604003994926,2004-04-24
1.55,6.8249868117976,14.4725501101118,2004-04-30
1.5,26.9209730980998,24.1256603785627,2004-05-01
1.5,10.5391101362489,14.4632058920318,2004-05-02
1.63,7.42450362637915,14.4662174410883,2004-05-04
1.69,7.91907223369832,14.4658495139418,2004-05-08
1.75,11.3650665788991,14.4853272224081,2004-05-17
1.99,13.9455610282061,14.5358623904424,2004-05-18
8.01,18.6263386083798,14.5315465035105,2004-05-20
12.05,17.0864227376721,18.5150867933464,2004-05-21
2.35,16.8036202145957,14.5893798186057,2004-05-24
2.29,9.7124342956164,14.5461162877006,2004-05-25
2.23,9.94442970553395,14.561563125385,2004-05-26
2.05,8.85996810750866,14.4688247118152,2004-05-29
2.02,10.285191794518,14.4843301561254,2004-05-30
1.96,24.1546531472979,31.677722487494,2004-06-01
2.41,19.1859403154803,14.4596977663691,2004-06-02
9.25,15.4057330219661,14.4356483225325,2004-06-06
4.55,14.2069208412015,14.4583300692026,2004-06-08
7.08,16.4007064906278,14.5101674464988,2004-06-12
7.39,10.3192758698439,14.4613287310808,2004-06-18
9.25,19.1799354920129,30.1289951234749,2004-06-19
4.95,15.289015170664,14.4490250438956,2004-06-21
4.95,12.8284472257958,14.4966104384988,2004-06-24
4.15,23.6433124529815,21.8219036612533,2004-06-25
4.15,17.5728330295191,14.5189556028295,2004-06-26
4.15,20.7664944042106,14.550790466309,2004-06-28
31.25,47.8978456526422,14.3426252547855,2004-07-03
15,69.0217259713818,27.8545231682194,2004-07-05
15,55.9934198019901,14.414850795423,2004-07-08
12.75,40.9018273183095,23.6361804924264,2004-07-12
12.75,44.2759500835241,22.7547661246735,2004-07-13
34.25,84.9505423893627,14.5427431764926,2004-07-20
112.65,58.2931710945688,14.511515718464,2004-07-23
47.75,55.8526128016651,14.3956629199684,2004-07-28
77.45,90.8403864070714,14.3785240716969,2004-08-02
51.65,110.481150376699,14.090631349684,2004-08-05
27.25,69.6127895329588,52.582724273918,2004-08-08
47.75,67.8394892709035,14.5401799931724,2004-08-12
47.75,74.5891572284021,48.2312998270602,2004-08-13
42.55,89.5661687598472,57.8342392897819,2004-08-14
28.85,74.9244662669948,14.4180892119908,2004-08-16
37.25,83.6683547349755,20.2566865402949,2004-08-17
40.25,122.311600018981,14.2391603395072,2004-08-18
50.35,92.8291626476622,65.1458034928357,2004-08-20
55.85,74.7530806229103,14.556758723083,2004-08-21
55.85,176.853454797242,57.0310170790296,2004-08-22
57.45,186.568806638687,47.9594262448233,2004-08-25
220.25,221.840812413031,91.485374168765,2004-08-26
149.45,87.0249488204191,14.3857468656671,2004-08-29
90.25,95.5852898976608,23.9806327239054,2004-08-31
110.45,73.7389683546734,14.4246864001679,2004-09-01
60.65,69.1828912329594,14.378798621279,2004-09-06
52.95,83.6169787105885,14.3961701523716,2004-09-08
52.95,103.334265531228,14.5639276976347,2004-09-10
52.95,64.1922277256231,14.4891011496905,2004-09-11
52.95,73.7081713146606,22.8864383623822,2004-09-12
30.45,71.3009183756952,21.6695361223041,2004-09-21
23.25,56.4850971846802,14.6561364236202,2004-09-23
25.65,77.847150364814,14.6474539387366,2004-09-24
23.25,59.6173107671987,14.4039101872713,2004-09-26
23.25,56.1486986105312,14.6629124761968,2004-09-27
23.25,53.7136073957148,14.4882196483101,2004-09-30
17.85,65.8733294392768,34.7170100469292,2004-10-01
17.85,56.9096049352521,60.4974476742571,2004-10-03
17.85,58.81050402283,25.4941892789807,2004-10-04
17.85,62.1213548809091,45.4067661685975,2004-10-06
19.65,61.8076001919082,14.3978720416199,2004-10-12
19.65,115.516457642711,13.9768797919955,2004-10-13
15,52.2849579889209,25.6969531995976,2004-10-14
15,63.9625944476875,14.5079943060467,2004-10-16
20.85,58.2824318654796,14.425388856154,2004-10-18
39.25,65.3057341093231,23.1883433860261,2004-10-20
52.95,55.9372136966116,14.3518621363383,2004-10-21
24.05,103.642429701243,37.4403687102138,2004-10-24
17.85,112.70556665657,96.0962954351417,2004-10-25
13.2,95.0582363062656,30.7495820601433,2004-10-26
11.35,57.5872415122859,14.3540484086576,2004-10-27
32.25,64.6157243406245,14.0818281485177,2004-10-29
13.2,87.0274920267668,14.5384217804994,2004-11-01
11.35,78.5487207747937,14.4154727233655,2004-11-02
9.95,267.316262852021,165.715690811589,2004-11-03
9.95,163.113436999463,119.406248396919,2004-11-05
9.95,57.5317742614105,14.309086624288,2004-11-09
9.95,57.4886538036692,15.7775531862123,2004-11-11
9.95,106.01466996781,14.1375549905199,2004-11-14
9.95,93.8170346045549,14.421703461691,2004-11-15
9.95,76.08423305114,15.9459917262426,2004-11-17
9.95,220.671515916689,40.689160783211,2004-11-18
13.2,174.847176343982,52.7069536473355,2004-11-20
17.85,306.484567557869,110.485957414186,2004-11-21
32.25,284.807152797629,64.5816832504005,2004-11-22
180.25,186.577074738592,34.3849162662882,2004-11-28
1206.25,206.288818144956,40.0100212711778,2004-12-01
1347.25,167.271353189271,68.864671830921,2004-12-03
1173.35,188.419940077179,12.6577839297347,2004-12-04
130.25,165.913996430267,46.5701569576916,2004-12-08
108.25,124.000541403679,14.4333808992972,2004-12-09
88.25,113.39898001909,14.63269224425,2004-12-10
88.25,108.323024899798,43.4987403057224,2004-12-12
88.25,93.9780745124132,14.3452887323517,2004-12-13
70.25,105.576440293566,14.2892052869734,2004-12-14
70.25,126.460967469627,14.5175303868081,2004-12-15
62.25,125.166944013212,39.1462681074596,2004-12-17
31.25,69.580425984671,14.3698057347557,2004-12-23
31.25,110.025921725965,17.5383149229622,2004-12-24
31.25,71.8832237488281,14.6542250142448,2004-12-25
31.25,102.74887267603,29.8069926792121,2004-12-27
23.25,140.157592160785,26.5930544172891,2004-12-30
23.25,79.4365989584098,25.1054633385724,2004-12-31
