"observed","predicted","se","date"
505.5,207.129984089949,100.424184243789,2003-07-23
22.75,59.8043421588751,15.4846263191481,2003-07-26
21.65,27.4498665763878,16.1473786243081,2003-07-27
17.8,34.2789509521228,16.0304901398977,2003-07-28
13.95,22.8378632581821,16.1807020788991,2003-07-30
31.15,28.0575462301773,16.1159917191159,2003-07-31
21.1,23.912606170461,16.1097301211348,2003-08-11
21.1,23.1256186478696,16.1107368472089,2003-08-12
21.65,23.9287302450051,16.1091503668658,2003-08-14
22.2,27.5959993538746,16.2261091284808,2003-08-16
32.85,38.2629208753466,53.14539089391,2003-08-18
21.1,32.934953178551,16.0357854468154,2003-08-22
90.2,48.6282722712275,20.8865127128394,2003-08-24
62.6,36.4008164401324,16.1377842370039,2003-08-25
47.8,39.1075079063723,16.0660654126855,2003-08-26
39.8,47.3863225640161,16.0652979035381,2003-08-28
42.8,39.1461433543021,16.0328396279727,2003-08-29
34.55,42.8643795444861,16.1099344904515,2003-08-30
32,31.3592691355222,16.0836392814772,2003-08-31
30.3,32.2848808595327,16.0433623065121,2003-09-01
29.6,43.5220145500776,16.182232962434,2003-09-04
21.65,28.8740392286536,16.0796128171407,2003-09-07
18.9,27.5211837877088,16.1058978748244,2003-09-09
17.8,31.9217291577602,16.1214639739445,2003-09-10
16.15,30.0749670318985,16.1294047267467,2003-09-11
15.05,34.6078850064225,16.0437237083164,2003-09-16
14.5,33.5401495585585,34.4328793307705,2003-09-17
47.8,32.7583714422667,32.0284604378405,2003-09-19
43.8,35.7212227770264,16.1412936715659,2003-09-20
42.8,40.2582348032385,16.0355953218292,2003-09-21
37.1,54.5000997859486,56.6800082034131,2003-09-22
26.8,37.3822993014386,16.050190020311,2003-09-25
26.1,69.7315208708828,46.5646366469652,2003-09-26
24.7,43.5296911930978,72.8408922258222,2003-09-28
24.7,32.4175334588068,16.038041376003,2003-09-30
21.65,28.7067932416784,16.0371051279561,2003-10-05
21.65,26.1333791844118,16.1372382310275,2003-10-06
22.75,24.399731041256,16.1164143629974,2003-10-07
24,26.2724425598718,16.0511880348189,2003-10-08
22.75,31.1168278071231,16.0399906429058,2003-10-10
22.2,24.1540995431628,16.1742869962519,2003-10-12
19.45,22.7147532182251,16.090088397153,2003-10-14
18.35,38.5952816351078,29.1604039485164,2003-10-15
17.25,28.3262757851098,39.286068597575,2003-10-16
28.9,28.9425697426008,16.0804129997383,2003-10-20
28.9,30.9053287941241,16.1005732053602,2003-10-22
26.8,32.7223863762722,36.1001612074435,2003-10-24
26.1,34.2014233088514,16.0168270355778,2003-10-25
25.4,27.0452845574914,16.0337031691266,2003-10-27
24,31.0786958767288,16.0082480530458,2003-10-30
24.7,36.2079231301546,38.4178601457933,2003-10-31
196.2,64.3128668526027,16.0464552144173,2003-11-03
44.8,61.2658283228207,38.3882686580087,2003-11-06
40.8,131.332318151853,15.7446767277062,2003-11-07
26.8,73.5430245769314,59.9143506817237,2003-11-12
80.76,92.7839465388074,44.8171314474658,2003-11-13
149.4,112.690949147421,79.3308802369453,2003-11-14
39.8,78.0032336027935,16.0885976275892,2003-11-20
36.25,173.244776062273,264.625283479388,2003-11-22
75.64,65.7427265239964,58.4555425743096,2003-11-25
74.36,155.052557120358,14.5584562249072,2003-11-26
71.8,78.8458545581845,56.0361428096639,2003-11-27
60.3,139.637239388404,176.993886661575,2003-11-28
38.8,65.8830637043124,87.9105909136968,2003-11-30
35.4,69.9702756118203,44.2557294396686,2003-12-01
34.55,47.3775652197198,51.0389391390534,2003-12-02
32,47.3011523915038,16.1874835334183,2003-12-03
29.6,84.603734612476,72.7677990524645,2003-12-05
26.8,63.8053613260386,81.4695765456363,2003-12-06
32,63.6033743056882,15.9958449816072,2003-12-09
46.8,56.4074818219621,15.9450384718349,2003-12-11
121.6,83.6946025489936,58.1778441802926,2003-12-14
60.3,63.2693263187564,52.5612123725177,2003-12-23
33.7,73.4358042265564,92.8026977994331,2003-12-24
24.7,72.3129613221821,15.4728454628779,2003-12-25
19.45,62.7121078943401,15.9763570130471,2003-12-26
26.8,75.2666386239521,15.9618944941078,2003-12-27
19.45,114.89179451228,79.9365645416792,2003-12-31
16.7,24.8528715318563,16.0418389455574,2004-01-03
16.7,23.8653238928947,16.1102677941479,2004-01-04
15.05,22.1179930122216,16.1253678400034,2004-01-06
12.85,20.7753060548083,16.1122055270903,2004-01-10
13.95,24.9165240218825,32.4561481198999,2004-01-13
17.8,25.2819629754651,16.0814873568296,2004-01-15
15.05,23.2027105179818,16.0958559105816,2004-01-20
14.5,20.8452074161138,16.0699515821554,2004-01-24
13.95,17.9696644504962,16.0829585936008,2004-01-26
11.1,18.35855128124,16.0630329255266,2004-01-27
9.5,17.1358880713007,16.0960642744616,2004-01-30
9.1,17.4729772882574,16.0816403015603,2004-01-31
9.1,19.7858586216289,16.0959579688523,2004-02-01
9.1,21.0964957429235,16.1009650788619,2004-02-02
8.7,21.6805856928496,16.1123877920654,2004-02-05
8.7,18.7722911509059,16.0079208848164,2004-02-06
8.7,21.307112180853,16.0930506919778,2004-02-07
48.8,32.4777233074259,16.2057115583515,2004-02-08
28.9,59.8974885972928,15.7017509566087,2004-02-12
25.4,21.4454757662898,16.1538850589494,2004-02-15
19.45,20.7421890721325,16.1619447532507,2004-02-17
11.5,25.5683507551937,16.1337043558803,2004-02-20
11.5,22.0967584901751,16.14491298815,2004-02-21
11.1,22.5626411229573,16.0780247174323,2004-02-22
83.32,30.8142125039096,16.0959344971674,2004-02-23
17.25,17.7866509609904,16.1241646726933,2004-03-02
16.15,16.4879195970964,16.1337505805676,2004-03-04
12.85,16.3131171067743,16.1210197135857,2004-03-05
12.85,17.5574053629665,16.1224378204081,2004-03-07
16.7,19.223057831231,16.1593699485173,2004-03-10
13.4,17.3809235279675,16.1328155774267,2004-03-12
13.95,24.2254918858963,16.2014258913704,2004-03-14
13.95,23.1866966341602,16.1607492114053,2004-03-15
14.5,23.4069404566495,16.1434700954851,2004-03-20
16.15,17.6903523779197,16.1122258469838,2004-03-24
16.15,19.4753711228962,16.1084474155849,2004-03-25
15.6,18.3542347623708,16.1079678957233,2004-03-27
16.15,16.346059940241,16.1080823140582,2004-03-29
16.15,18.3352419588494,16.1345217820483,2004-03-31
16.15,15.9443720154845,16.1242986674391,2004-04-01
15.6,15.1494227427392,16.1207979033803,2004-04-03
15.05,16.4890802034442,16.1038128236805,2004-04-11
15.05,15.4334957707929,16.1099159050816,2004-04-15
14.5,15.5622609641353,16.1138044497703,2004-04-17
14.5,14.7301200116923,16.0997587475116,2004-04-19
13.4,21.6342858182274,16.1829044467502,2004-04-23
11.5,13.6394712659219,16.0929133932664,2004-04-25
10.7,13.2050971791757,16.1074732775766,2004-04-26
9.9,13.5826684099156,16.1338180890348,2004-04-27
6.5,11.5916670153664,16.1050620571421,2004-05-04
6.5,10.987268458599,16.1079639422517,2004-05-05
5.6,11.9632148172225,16.087975057183,2004-05-10
5.9,10.560794099369,16.1083617323046,2004-05-11
4.85,11.0684388406388,16.1010770715198,2004-05-15
4.7,13.2083078005718,16.1346871867504,2004-05-16
20,15.2403077681182,16.115677831743,2004-05-20
10.7,15.2676243275341,16.1057705302169,2004-05-23
9.1,14.7815368982534,16.0780152164202,2004-05-24
10.7,11.7045327828979,16.105385121787,2004-05-28
10.3,12.0687463910668,16.1051272891196,2004-05-29
9.9,11.8617764845446,16.1099275820619,2004-05-31
9.9,18.4250062034437,29.5005990297318,2004-06-01
9.1,21.3896692333065,16.2205399352367,2004-06-04
8.3,50.1217894570168,136.019449256883,2004-06-06
7.4,151.093438754502,264.082729350637,2004-06-08
7.1,37.5838922086956,127.564199136722,2004-06-09
6.8,30.1295199501688,99.1566859158147,2004-06-10
5.9,34.0882967465788,98.298970547662,2004-06-11
4.7,79.7494904132635,14.5697174796058,2004-06-16
4.4,56.2282279417433,16.1532326670215,2004-06-21
4.4,46.8813162795812,115.358889655636,2004-06-22
4.25,31.4988169926777,55.3451724620468,2004-06-25
4.1,150.210635822189,46.0310086655448,2004-06-28
2108.1,552.394853586761,331.671566882728,2004-06-29
95.8,160.312730125946,14.6089544030245,2004-07-02
43.8,49.3994379957209,48.4317108163845,2004-07-04
35.4,57.4227958425956,59.9151069757879,2004-07-06
30.3,37.5977933010691,38.2153643067503,2004-07-08
28.2,31.778705652609,15.9964011805466,2004-07-09
15.05,20.2665545460658,16.0872530825685,2004-07-14
12.85,24.1497492264867,16.0394707695451,2004-07-17
12.3,26.5038595859601,16.0430370118941,2004-07-21
19.45,43.6081959218004,15.8291860994867,2004-07-22
22.75,30.7975568850978,15.9922010856394,2004-07-26
17.25,36.248630726553,41.3857568481638,2004-07-27
15.05,31.2010567957758,24.9171865780879,2004-07-30
13.95,48.9874291831775,15.5552045218077,2004-08-01
12.85,18.6841746892994,16.0090949994206,2004-08-04
12.85,21.2338654204262,16.0153073614804,2004-08-06
11.5,21.0830649095858,16.0240464197774,2004-08-07
11.5,39.4315313920523,20.4801251334186,2004-08-13
11.1,45.9122073362125,43.0852037436813,2004-08-14
11.5,22.2327183544808,16.0200298586952,2004-08-17
12.3,24.8924469422905,16.0270258276469,2004-08-27
11.5,22.4215262652043,16.0139793376849,2004-08-28
11.5,22.1539051445604,15.9953462846236,2004-08-31
11.1,23.2435880415589,15.9952875575546,2004-09-01
11.1,35.5546565195687,35.8906608611254,2004-09-02
12.85,24.6311007305166,16.0728369475929,2004-09-04
12.85,18.687385588766,16.1009059842347,2004-09-07
12.85,17.2088671674255,16.1093622167741,2004-09-09
12.3,19.8301083432148,16.1268459879954,2004-09-10
17.25,28.7890817969081,29.1161501856291,2004-09-14
21.65,28.5512336133342,16.0418090352628,2004-09-18
21.1,30.8748681218264,15.9607378089519,2004-09-19
18.35,35.1844824543383,16.0596486884883,2004-09-20
16.15,20.4649558490757,16.0056480242845,2004-09-23
15.05,98.5660367037641,140.465420863045,2004-09-24
15.05,29.5047547072703,43.5839815942745,2004-09-27
13.95,50.2214404316036,55.024169194521,2004-10-01
13.4,29.9873208352403,16.1452762175115,2004-10-04
12.85,25.6411576062807,16.1782375441563,2004-10-06
12.85,32.6065056625644,16.0698876016094,2004-10-07
12.85,22.1121743992415,16.0846356255512,2004-10-08
11.1,30.4296891408484,16.0299594208229,2004-10-13
10.7,27.8048318006466,16.0313005692069,2004-10-14
10.7,45.9893562772799,34.2741421234999,2004-10-16
10.7,24.0096716836377,16.1459811375705,2004-10-18
12.85,25.4398515566701,16.0896799884273,2004-10-19
15.6,26.4896908944164,16.0264299876689,2004-10-20
10.3,37.3878641940186,36.2329647873267,2004-10-23
40.8,52.4258696360647,48.0318264901682,2004-10-25
11.5,61.5716937123791,68.5987939080751,2004-10-31
29.6,71.7434203809557,34.2520554532756,2004-11-04
15.6,168.578073758489,16.0061247741373,2004-11-07
9.1,127.713800866925,81.3757791767533,2004-11-09
7.4,154.356555478963,174.251956599843,2004-11-11
7.1,146.230418286851,15.0284992754914,2004-11-12
5.3,49.8265432603272,15.9984171296749,2004-11-15
88.8,87.8813259140069,15.7771344674873,2004-11-18
302.1,123.89104678597,15.7376242230609,2004-11-20
606.4,244.670584824099,166.733659164684,2004-11-24
254.5,174.5025052214,15.033187536829,2004-11-26
149.4,205.157912236394,128.978296751771,2004-11-27
34.55,147.736848700866,16.0391464519023,2004-12-10
30.3,65.1364807785597,32.3797115586691,2004-12-12
35.4,84.965665088923,92.277463851058,2004-12-14
45.8,108.17728955227,16.0190947776131,2004-12-15
30.3,160.988164781669,149.558228120329,2004-12-21
28.9,92.0480588688244,47.9387635769836,2004-12-22
28.9,128.714661255982,15.9261446642014,2004-12-23
24,107.552222921767,15.5980665900136,2004-12-25
16.15,147.872802350539,179.597646910509,2004-12-31
11.9,24.0978722276242,16.1120025186392,2005-01-07
11.5,27.8895781133023,16.0831242779748,2005-01-11
11.1,27.2919369039182,39.5859968427548,2005-01-13
11.1,21.4137806014211,16.0974192863856,2005-01-15
9.5,26.5116653369604,16.0814253777155,2005-01-19
9.1,24.3745249950622,16.1009251177894,2005-01-20
8,50.2317280396744,15.9960073907646,2005-01-22
7.4,26.0712874700408,16.1382569252182,2005-01-24
5.9,27.1926400743859,19.0515733392204,2005-01-28
4.85,29.8598859374415,17.0778682587325,2005-01-30
4.55,35.1955298162586,15.9010059316711,2005-01-31
4.25,27.2868913856209,16.120770382563,2005-02-04
4.25,25.5904674777006,16.0584488417566,2005-02-05
4.25,24.5631726982176,16.0827044462068,2005-02-08
4.1,25.3810759237716,16.1022851997948,2005-02-09
4.1,25.9032308224657,16.0767948187528,2005-02-10
4.1,25.2311502752799,16.1036277896694,2005-02-13
4.1,30.1593445055992,46.9604028606755,2005-02-14
4.1,30.6713604983867,16.0835109013277,2005-02-15
3.95,51.048894780797,15.7812667018971,2005-02-17
3.95,26.5986129312885,16.150597919059,2005-02-18
4.1,24.2566463360266,16.0709958081255,2005-02-21
4.1,24.7122217111901,16.0437205826922,2005-02-22
3.95,23.4891172116569,16.0621841418703,2005-02-23
3.8,46.1826057020625,15.866348761077,2005-02-25
3.8,22.5692995818703,16.165083186325,2005-02-26
3.8,29.1713880271385,15.8502891259311,2005-02-27
3.95,13.0925447705882,16.1017771577835,2005-03-01
3.69,12.031749050449,16.088590724588,2005-03-05
3.58,10.64196143714,16.1308312901918,2005-03-09
3.58,12.0479659095514,16.1069648671321,2005-03-12
3.47,17.2309012143472,34.1970306657608,2005-03-13
3.47,15.5130933013263,16.1651158430352,2005-03-16
36.25,11.521977878314,16.1037864612717,2005-03-19
17.25,15.4503681726553,16.0517209461242,2005-03-24
20,14.4508359212711,16.0988438389833,2005-03-25
9.1,14.0107762177367,16.1273734697162,2005-03-29
7.7,12.7560701789356,16.110708306712,2005-03-31
6.5,13.8578494979793,16.1290359057444,2005-04-01
5.3,11.7925667256748,16.1132505628279,2005-04-03
5.3,11.4964070940034,16.1191954114863,2005-04-04
5,12.4991730878824,16.1170911051941,2005-04-08
4.85,16.3283016415626,16.0594790847751,2005-04-10
4.7,13.5810107847606,16.1097125989225,2005-04-11
4.7,13.1732671576212,16.1161646030002,2005-04-14
4.7,13.9460471906231,16.1642164057166,2005-04-15
4.55,10.3641396785665,16.1098321490317,2005-04-17
4.4,14.283621456683,16.0795558726539,2005-04-20
4.25,10.6089191416589,16.1097581362298,2005-04-23
4.4,11.8727013371154,16.0989526406335,2005-04-26
4.4,12.3302628836537,16.1217828228247,2005-04-28
4.4,12.0260541791228,16.1185628433225,2005-05-01
4.25,11.3314214542052,16.1427376753971,2005-05-04
4.4,11.7294363213984,16.0979233163781,2005-05-05
4.25,14.1138070401141,16.1645979156199,2005-05-07
4.25,11.4542111237586,16.0970955133306,2005-05-08
4.25,10.8186711335932,16.1116813764333,2005-05-10
4.4,18.4491428879395,16.1329956531224,2005-05-20
4.4,14.3843481646449,16.1391277774748,2005-05-24
4.55,10.7278719029585,16.111962301114,2005-05-25
5.6,11.0955550418356,16.0991293777671,2005-05-27
5.6,12.2881538834697,16.1277698599905,2005-05-28
7.1,19.8226239608044,16.0549021595569,2005-05-29
24.7,28.8615884748875,16.1691423988181,2005-06-01
27.5,27.6452449301466,38.3266343623348,2005-06-03
35.4,31.3082070524062,15.9052142953209,2005-06-05
22.75,21.0108253432094,16.0474393747978,2005-06-06
71.8,27.6170737045973,16.1471308902231,2005-06-09
10.7,17.4475967446157,16.1734472654397,2005-06-15
13.95,22.8900308174219,19.1047708551588,2005-06-23
11.9,27.7035096944366,15.7004718989089,2005-06-24
12.3,28.330141428229,15.6440730651016,2005-06-25
18.35,27.3227666759518,15.7257443493091,2005-06-26
21.65,30.5952634739272,15.5224568420523,2005-06-27
9.5,45.6584180445092,16.1065386279182,2005-07-01
8.7,26.1731253737863,16.0311554104115,2005-07-02
8,29.4169389642147,21.1716413110421,2005-07-09
7.7,19.9457151724307,16.1296376499984,2005-07-11
7.4,22.7613037284714,16.0373093714257,2005-07-12
6.8,35.3396248540213,70.9813950752783,2005-07-13
6.5,28.4386694797085,63.144052741897,2005-07-14
6.2,19.3141656089386,16.1351451782497,2005-07-15
5.15,22.651148308915,16.0350810379281,2005-07-25
20.55,25.0080631346691,16.0485781063278,2005-07-28
8.3,32.8984969262618,15.5710563823013,2005-07-29
6.8,26.4931260842449,16.0714040371566,2005-08-02
5.9,32.587440005569,32.8853922875063,2005-08-06
8,44.8997757892167,15.9122070576053,2005-08-08
6.5,51.2939450273536,15.9766743328854,2005-08-09
338.5,83.5564939032415,57.9877701128512,2005-08-13
14.5,62.9633352906442,51.9620659313324,2005-08-20
12.3,27.4768075845368,16.1258372311862,2005-08-21
10.7,22.0176851858462,16.1864291101571,2005-08-23
8.3,26.5607866459329,29.5100795559765,2005-08-25
8,20.8936083642467,16.1970496662569,2005-08-27
8,31.0366295179989,16.0408540287382,2005-08-28
8,35.987277368169,28.9214050893635,2005-08-29
8,30.9455039018665,16.2156914769923,2005-08-31
11.1,23.6681368887745,16.2432270361572,2005-09-01
10.3,23.0036359093282,18.8888860443617,2005-09-03
8.3,24.7234600573698,16.172383805717,2005-09-06
8.3,25.0035082786685,16.1305626663049,2005-09-07
8,28.8847965207895,16.0391009190627,2005-09-10
7.7,24.3643137024773,16.0918633904904,2005-09-13
28.2,38.6602482431867,26.8981044659058,2005-09-15
166.4,50.709141255505,52.2908039985065,2005-09-17
97.2,62.6300676310538,15.9617541483385,2005-09-20
338.5,37.044310947696,16.041393335337,2005-09-21
48.8,39.8070433274904,16.1821194275962,2005-09-24
36.25,43.9887649717785,30.3605432973893,2005-09-26
29.6,49.3741232404028,15.9798305786641,2005-09-27
21.1,26.5448986541548,16.0215514424992,2005-09-29
15.6,34.0963851017204,40.7748476798482,2005-10-01
11.9,32.8688681952061,27.5064477524323,2005-10-03
14.5,127.680713841175,138.162024316742,2005-10-05
11.5,61.1762415795115,62.6032380387406,2005-10-06
10.7,70.5668478175081,73.0814621800542,2005-10-07
40.8,31.0881247893611,16.0607727255586,2005-10-11
10.7,27.9050691819193,16.1164838237552,2005-10-17
38.8,30.8883900502327,16.1823475635514,2005-10-20
26.8,31.8011744732835,16.179618992658,2005-10-24
32,43.4053609727423,16.0359260379724,2005-10-25
71.8,38.3357407101949,16.1086168102356,2005-10-28
63.75,72.8934740911265,63.7509003257463,2005-10-30
66.05,34.9695659383245,16.0825499269327,2005-10-31
66.05,75.9075836345862,37.5225232754148,2005-11-01
88.8,66.7169021010646,45.5997702362391,2005-11-02
75.64,87.5748090911477,69.9042450526012,2005-11-04
115.6,180.610557058407,83.9419323481066,2005-11-05
38.8,82.247704770598,15.8782750759439,2005-11-08
37.1,82.4819855729387,15.6385917722636,2005-11-09
17.25,121.161671200373,95.3530679497796,2005-11-14
15.05,65.9666572789627,69.9643005634618,2005-11-15
12.3,85.1857514721477,118.930013397102,2005-11-16
11.9,89.3585393500054,15.7438120733183,2005-11-17
103.7,111.245433143835,69.1582543411362,2005-11-19
115.6,91.4673615023887,66.7804089354265,2005-11-21
74.36,76.0127314233502,33.7925157203258,2005-11-22
32,97.0235340526559,55.4253118487905,2005-11-24
20,133.216487791054,15.3989371821064,2005-11-27
822.9,74.5275383494188,15.9311689059822,2005-11-28
135.6,125.361393004506,15.392729604216,2005-12-05
63.75,110.578228287786,15.9678905896892,2005-12-08
140.2,115.105565991116,15.7549320391639,2005-12-15
125.6,166.836951833401,94.973180041964,2005-12-16
113.9,148.544498322412,16.1304277438744,2005-12-17
88.8,91.7373368670993,15.983907274922,2005-12-18
63.75,88.3740935261475,16.0779030709585,2005-12-20
60.3,76.8607261896324,16.0233381816357,2005-12-21
59.15,90.4899129081321,15.5341227598696,2005-12-22
666.1,93.1735573168283,15.8887166407514,2005-12-29
415.9,197.229328534692,63.418324188441,2005-12-30
222.9,143.94012244742,16.0309220102467,2005-12-31
52.25,43.8364725189122,16.2097443988677,2006-01-03
27.5,28.7392466742133,16.1338850125563,2006-01-06
22.75,35.8597382814966,16.1861759682978,2006-01-07
11.5,20.5028504726426,16.1327253240962,2006-01-10
10.7,21.3111905406928,16.1327658948782,2006-01-11
10.3,23.8307025406652,16.0501675882587,2006-01-12
9.9,25.7090060886016,16.1224950490367,2006-01-13
8.7,20.3581039798626,24.1111370978583,2006-01-14
8,30.6575468917593,16.1321875824287,2006-01-17
7.7,33.1507125606248,27.2492931429457,2006-01-18
7.4,27.0914537282773,42.7867584250972,2006-01-23
680.8,64.3417500301789,15.2201375854813,2006-01-26
21.65,25.6873694018641,16.1593268835399,2006-02-14
18.35,24.5521394898712,16.1275253699324,2006-02-15
13.4,26.093618663498,16.0482666902191,2006-02-16
11.5,26.6713712451201,16.1296202594703,2006-02-20
11.5,25.3789704762524,16.1742079541591,2006-02-23
11.1,25.1548047043226,16.1460277886524,2006-02-25
11.1,16.408592243989,16.1571438478615,2006-03-02
11.5,14.5852022109047,16.145286116814,2006-03-03
11.5,15.0087711090697,16.1191046022607,2006-03-04
18.35,15.2105227271622,16.0974123951418,2006-03-09
15.05,15.1441584126037,16.1131411171234,2006-03-11
32,21.5047509842896,16.1378362166042,2006-03-16
23.3,20.0040583432332,16.1383665751035,2006-03-17
20,18.028299256533,16.1230790351984,2006-03-18
17.8,16.4043524501745,16.1348552988364,2006-03-19
16.7,16.0035068402909,16.1095734943222,2006-03-21
16.15,15.6985995725245,16.1327731931625,2006-03-22
15.6,15.3510942970962,16.0982917218202,2006-03-23
12.3,14.8534941548666,16.1634144768572,2006-03-28
12.3,15.0070217225165,16.1221377405095,2006-04-05
11.5,14.1769019706752,16.1265428064392,2006-04-07
11.5,15.6660192044107,16.1172556015712,2006-04-08
11.5,16.2457811269972,16.1363550973139,2006-04-09
11.5,13.5685423574518,16.1374996795735,2006-04-10
11.5,12.0868434764954,16.1146673792561,2006-04-13
11.1,18.3081652588339,16.0423091086219,2006-04-16
9.9,17.6700622963901,16.1633933204804,2006-04-21
9.9,14.0900834366798,16.1063584092604,2006-04-22
9.9,17.9165758624699,16.1315723860329,2006-04-23
9.5,13.5728776809772,16.1032826186006,2006-04-28
8.3,14.8098662593179,16.1921078842564,2006-05-01
7.4,13.0836234339513,16.1644514991836,2006-05-02
5,13.4972386703834,16.1760527397428,2006-05-06
4.4,11.9382891416198,16.113038938736,2006-05-08
4.25,13.7515222732588,16.1207944096695,2006-05-09
4.1,12.9991496176388,16.0940409546573,2006-05-10
2.92,11.530026888817,16.113777588835,2006-05-12
8.3,12.1345330759738,16.1604181221247,2006-05-13
22.2,19.7947030813888,31.8617139255675,2006-05-14
29.6,28.8491123330743,15.9928543118658,2006-05-15
20.55,30.5895075442984,15.9548940603268,2006-05-17
21.1,18.7236211234907,16.1983824200159,2006-05-24
20,19.3978692745334,16.0605768886752,2006-05-27
18.9,30.3776769177374,15.8823090209341,2006-05-30
17.25,18.8015972634929,24.3765192030821,2006-06-01
14.5,23.7837454571983,15.8094622339519,2006-06-02
9.9,14.7628937750708,16.131758393386,2006-06-04
8.3,18.2258079138394,15.7846329223564,2006-06-07
7.7,23.1953548444626,15.6960331743569,2006-06-08
6.8,13.590550834617,16.0985718842039,2006-06-09
6.2,14.2805435052505,16.1192114435163,2006-06-10
5.9,23.087864748192,15.5948017811426,2006-06-11
5.3,29.8442741536958,15.674652614779,2006-06-12
5.3,23.9422270270424,15.7837936466482,2006-06-19
2.81,20.4023102445313,59.7549173973902,2006-06-25
2.61,26.3458342457124,15.7106695966559,2006-06-27
2.6,12.1182278309441,16.1085186912332,2006-06-29
2.6,15.519340829645,16.0861723421108,2006-06-30
2.595,30.732010434299,16.7926670596935,2006-07-03
2.59,29.0607403134053,15.9626555091245,2006-07-05
2.585,28.5661402320873,15.9660059925595,2006-07-06
2.58,32.2803977497964,44.3210506733142,2006-07-07
46.8,36.0226346095278,15.9417309339586,2006-07-09
43.8,26.3243988783448,16.0036858413311,2006-07-10
51.1,27.9635580894189,16.0309645594584,2006-07-11
6.2,34.4254936441737,15.9021462418584,2006-07-14
4.85,26.6363883041959,16.0298434686614,2006-07-15
3.25,24.5475837997682,16.1191734057651,2006-07-17
2.7,36.5076326579866,16.0867128016223,2006-07-19
2.69,21.7979916403401,16.0520356445175,2006-07-20
2.67,23.682378975007,16.0068242770667,2006-07-21
4.25,71.3218012470478,15.8184153680347,2006-07-25
26.8,48.5085457711172,16.0428101925316,2006-07-29
67.2,58.5643395976815,34.324630521277,2006-07-31
38.8,30.3064179475375,16.1030383335561,2006-08-03
29.6,29.2809740965342,16.1824460966453,2006-08-04
18.9,34.9684746832966,16.1173772712017,2006-08-06
9.1,34.4905093270842,30.8723114691204,2006-08-09
8,32.421389521493,16.102375563883,2006-08-10
9.1,46.3714132983523,15.8875087335603,2006-08-11
15.6,35.3974395177306,16.0314267742213,2006-08-12
20.55,38.1117970053909,53.2397611395829,2006-08-16
18.35,39.8567389252549,20.6704322885852,2006-08-17
17.25,33.4781678771912,16.0080628240341,2006-08-18
17.25,28.025111909821,16.0959271701555,2006-08-19
14.5,28.4642834550604,16.2204747555243,2006-08-28
14.5,34.4777042139059,16.0075200270686,2006-09-02
15.05,32.2461905914527,16.1260782302987,2006-09-04
14.5,25.6457454856121,16.0317312903954,2006-09-05
14.5,28.389810840743,16.0621870925429,2006-09-07
15.05,33.3225728137564,16.0412932426045,2006-09-08
13.95,32.106063204637,16.0152211877678,2006-09-09
11.5,39.1374050834756,15.8427876080583,2006-09-13
10.7,41.4300624725397,15.9959593133766,2006-09-16
8.7,30.1567137689419,16.0397927711555,2006-09-20
6.2,127.567712769901,126.019278537563,2006-09-22
4.7,26.1764758104218,16.0295908620632,2006-09-23
3.8,22.7564012616852,27.6291080964508,2006-09-24
54.55,54.266505428074,33.7100479063885,2006-10-03
52.25,46.6519646953306,16.0493271963062,2006-10-05
26.1,64.1410421416432,81.6877655142294,2006-10-09
23.3,53.053184513101,63.3543390557484,2006-10-10
16.7,54.8789694770526,33.1268684572038,2006-10-15
15.6,51.12135589663,16.9405266182869,2006-10-16
14.5,36.6462725854702,15.9794866643368,2006-10-17
9.5,29.5282806160193,28.4324989449037,2006-10-19
229.1,153.849083582716,65.116985285844,2006-10-25
680.8,207.327870498399,15.0442266684753,2006-10-26
754.3,239.641013847904,191.498458965982,2006-10-29
936.6,267.458958246547,151.316241252156,2006-10-31
69.5,131.741176610473,15.8741136405805,2006-11-02
35.4,71.5281522015661,47.0100049959432,2006-11-04
20,164.770954213085,116.380468303561,2006-11-06
66.05,70.7484994316343,15.7033653043546,2006-11-10
97.2,94.183363218016,74.5144571819752,2006-11-11
107.1,92.1720955361292,84.7294686450436,2006-11-12
40.8,66.200797681305,58.2323412925507,2006-11-15
9.5,72.1257911837236,16.1756520731018,2006-11-20
9.9,74.1992900829872,65.7589600101461,2006-11-21
4.7,59.8748327714058,15.9608620005061,2006-11-23
3.58,77.2714753136737,16.0866886684526,2006-11-25
3.36,92.3546276887488,128.211970713746,2006-11-26
2.68,78.2472327431797,71.7173021999746,2006-11-27
584.4,191.506827880204,15.9579950695153,2006-12-03
384.7,182.052831956793,17.5469709746212,2006-12-05
67.2,148.418831277103,14.770785524103,2006-12-08
754.3,317.033843629651,36.4152393679049,2006-12-12
571.2,245.573891525992,14.9384827716038,2006-12-13
110.5,88.7937219559221,47.2449542296943,2006-12-17
53.4,115.848375759788,22.6401852227097,2006-12-18
47.8,128.291874396652,15.8397537351357,2006-12-19
37.95,105.172596336375,71.7542654895999,2006-12-22
30.3,102.933158230686,15.4869076039809,2006-12-25
30.3,77.2532818827861,15.9540427382629,2006-12-28
30.3,66.5578232724313,64.4287901144025,2006-12-29
30.3,86.4493055018625,16.0255812712082,2006-12-31
39.8,31.5675729745781,15.9551618600096,2007-01-02
23.3,35.2877802357624,16.0320217438864,2007-01-04
21.1,31.8337747730151,19.6353504963075,2007-01-05
