"observed","predicted","se","date"
7.8,46.1366242392247,28.707023532371,2003-07-19
331.85,77.0874984994267,31.4766631375483,2003-07-22
34,65.5726108827604,46.4113761759918,2003-07-25
19.5,20.6022124348014,11.8046872906574,2003-07-31
111,43.7130898572492,23.9180159164216,2003-08-10
68.6,33.8255697373145,11.7945661352014,2003-08-11
55.8,32.9939139171889,17.9824345721271,2003-08-12
23.62,45.9479327523679,33.4517742181437,2003-08-16
37,44.4663302910955,11.7963700338665,2003-08-17
25.26,46.6372065611303,11.8169898580048,2003-08-18
20.16,48.3513494375164,11.7973158878322,2003-08-19
51.8,59.3161950464725,11.8139504508654,2003-08-21
111,43.2962182073518,11.7826472605994,2003-08-23
53,34.6522111966362,18.3858274052692,2003-08-26
34,35.8184491005208,11.7995399738739,2003-08-29
25.26,35.1559088670036,11.7987091776845,2003-09-01
25.26,30.5225380793123,11.8044359936033,2003-09-06
21.48,27.6472449460994,11.8117591371367,2003-09-07
28.54,27.3829643929494,11.806617944958,2003-09-09
20.16,29.9044985212566,11.8111353567902,2003-09-10
22.14,27.8924218922105,11.8019305722389,2003-09-11
22.14,26.0655001462291,11.7981184790817,2003-09-12
18.84,25.4450683911376,11.8171859035774,2003-09-15
15.68,26.3997896666509,11.8087138548935,2003-09-16
14.12,25.1240710831888,11.7952162540094,2003-09-17
32,27.9901948748785,11.7959939201708,2003-09-19
26.9,25.8562821733916,11.8188353521377,2003-09-21
24.44,28.3105377709936,11.7687762051953,2003-09-22
20.16,25.2490545749564,11.8139443726105,2003-09-24
16.2,35.5097635057935,15.5843340574904,2003-09-26
24.44,30.4579991435477,12.7017275677353,2003-09-27
20.82,29.6955675425713,25.2989575672391,2003-09-28
14.12,14.1569170621807,11.8134627438089,2003-10-01
12.56,20.3746066755951,11.814567602292,2003-10-02
10.6,12.6858433181779,11.8052013802068,2003-10-04
8.6,13.9139008172062,11.7971435217556,2003-10-09
7.8,20.2997673329197,11.76361643948,2003-10-10
7.4,15.464566564546,11.7945620018318,2003-10-11
10.6,29.689069396032,11.7078753102651,2003-10-12
8.6,12.9940353262668,11.8042258131987,2003-10-13
8.2,14.0195448568569,11.8101847327233,2003-10-15
11.52,25.0704216874142,26.0478488349221,2003-10-19
10.2,18.0949210055705,23.1445531341776,2003-10-21
7.4,15.9376789799751,19.8274940520994,2003-10-23
8.2,50.0898452150482,13.6474008566518,2003-10-26
7.8,11.1898425812667,11.7992816012738,2003-10-27
7.4,13.4741467693946,11.8248477598171,2003-10-28
6.13,11.6288027245696,11.8043313147666,2003-10-31
5.84,9.05951037201582,11.8067689789855,2003-11-01
7.4,21.2037887804078,11.7893580443481,2003-11-05
6.71,31.8929960846018,16.9053017370425,2003-11-07
5.26,9.06716837828018,11.804713580422,2003-11-11
9,9.57469699827715,11.8055808806611,2003-11-17
8.6,23.1510759583618,11.6260963462397,2003-11-18
5.55,88.2957270797298,61.7165564797681,2003-11-25
3.53,6.71925912741678,11.8073806514076,2003-12-08
4.1,19.7886598806467,11.7173462207223,2003-12-14
3.15,65.6742901587122,54.478994613721,2003-12-18
2.96,19.4078192707264,16.5092222433174,2003-12-19
2.39,13.0632273433015,11.7931616769955,2003-12-22
3.53,13.9967575786217,15.4497908991583,2003-12-23
3.15,13.467297951663,11.7592632674168,2003-12-24
2.96,7.56764417138887,11.8070167001845,2003-12-25
2.77,6.63114501046022,11.8067801112993,2003-12-26
2.39,14.3620010874482,18.440604918134,2003-12-28
2.2,7.86824437337969,11.802404554045,2003-12-29
2.09,7.63394069532159,11.8002507585181,2003-12-30
1.98,20.6306403058389,18.0203133817795,2003-12-31
2.77,2.91307632853243,11.8075655770508,2004-01-06
2.58,3.33354344103144,11.8077552839812,2004-01-07
2.39,5.67570649387991,11.7973381164082,2004-01-08
1.98,4.68292091425841,11.805011629845,2004-01-11
3.34,6.46078061450932,11.8118140553935,2004-01-15
3.91,8.63843679036826,11.7919741467208,2004-01-17
3.15,5.177887587656,11.7999500284603,2004-01-19
2.77,15.6800609352373,13.6469587496555,2004-01-20
2.39,3.55801936943951,11.8067854764166,2004-01-22
1.76,3.33505236278344,11.8045997544465,2004-01-26
0.95,2.71008691849684,11.8066050400232,2004-01-29
0.65,3.27537819468081,11.8061209371854,2004-01-30
1.05,4.01236143643825,11.8008423538128,2004-02-05
2.09,3.05772745861751,11.8093321271282,2004-02-13
1.98,3.4451677860947,11.8006417396083,2004-02-14
1.87,2.99254112776858,11.8078064352945,2004-02-15
1.65,3.41560270453267,11.8007484097145,2004-02-16
1.05,3.13675057872744,11.8056093142351,2004-02-18
0.95,2.37026140768132,11.8064678777626,2004-02-19
0.58,2.01253337564845,11.8070051971107,2004-02-28
0.54,2.65317027392562,11.8062612163268,2004-03-03
1,6.9216965267793,11.7873286551952,2004-03-06
1.98,2.16323760162912,11.8069316997078,2004-03-11
1.76,2.54588483941905,11.8065809967317,2004-03-12
1.65,3.41664443297109,11.8160984521402,2004-03-13
0.95,2.75822838484458,11.8090739122053,2004-03-16
0.85,2.98301188080387,11.8082890600816,2004-03-17
0.8,5.15521090013363,11.7784797845193,2004-03-18
0.75,2.86421505717804,11.8084503934608,2004-03-19
0.7,2.3960195538001,11.8074424790834,2004-03-20
0.65,4.02761583895613,11.8133820454389,2004-03-21
0.9,2.03291678618974,11.8070972488217,2004-03-24
0.8,2.32236422763283,11.8067315550024,2004-03-26
0.7,2.80746714045258,11.802527235688,2004-04-05
0.59,4.39426421713485,11.8077446556074,2004-04-08
1.76,2.68993512353725,11.8040373545313,2004-04-11
1.65,2.52992456358335,11.8059476410558,2004-04-12
1.98,2.06554915849933,11.8073531624589,2004-04-13
0.95,4.73200701352839,11.8104258755357,2004-04-17
0.58,2.31782457047077,11.8069730450266,2004-04-20
1.1,2.43173910952215,11.8061383983083,2004-04-24
0.75,1.884828367929,11.806707351453,2004-04-29
0.7,1.8605765333659,11.8067033870795,2004-04-30
0.65,9.70789247105569,13.9433901284622,2004-05-01
0.6,5.46956778627099,11.9563931139069,2004-05-02
1.21,4.70329317774164,12.2801370604534,2004-05-12
0.85,3.92475084507584,11.8062458755545,2004-05-14
0.75,8.77703429260744,11.7905711916361,2004-05-16
0.7,6.55346288935336,14.3945766236784,2004-05-17
0.65,6.07376931645018,11.8182392643773,2004-05-18
10.6,32.743409697694,11.4711919171779,2004-05-20
9.4,8.09449023103898,11.8194287789259,2004-05-22
5.55,5.90786677808733,11.8183035419024,2004-05-25
4.68,5.74810017983782,11.8161899106923,2004-05-27
4.1,5.7655835898246,11.8197727268423,2004-05-28
3.53,5.52666640590284,11.7968220574549,2004-05-30
2.09,12.5711489170685,11.7975064256362,2004-06-02
44.6,10.0821016205019,11.7964523130636,2004-06-06
1.76,6.51763098673346,11.8048783003402,2004-06-08
23.62,7.00892053025418,11.8055552305826,2004-06-09
9,7.651798368304,11.8074390463181,2004-06-12
16.2,8.30799195463189,11.8053717303347,2004-06-13
8.6,7.53056709022469,11.8057002348585,2004-06-15
6.13,7.90120294968706,11.8058945425703,2004-06-21
5.84,12.0417821380527,15.9522395724592,2004-06-22
4.97,11.1550405865529,11.804861229627,2004-06-23
6.71,25.3547904153455,23.2444807619447,2004-06-25
61.4,7.98195263184843,13.8961413301965,2004-06-29
93.8,76.4079830073185,13.5225411604047,2004-07-02
54.4,85.598315471266,11.5770991041749,2004-07-03
21.48,69.1873214365608,53.7295996259963,2004-07-07
14.64,55.6810563765133,46.9131700426707,2004-07-09
13.08,31.1653941976815,21.5716915720841,2004-07-10
14.64,31.3515576836694,26.0554632937772,2004-07-16
38,38.9257193861528,11.7768611417804,2004-07-19
25.26,63.9466477120441,11.5941852302116,2004-07-21
20.16,51.4780275854489,29.4992358395344,2004-07-22
26.08,53.6887345454992,12.8370238914212,2004-07-23
26.08,47.3740557907807,32.3195900982068,2004-07-25
34,50.293485333899,11.6891933240031,2004-07-28
26.08,58.3923068669157,11.7303714200028,2004-07-30
20.16,94.6708070038687,76.3439330420121,2004-08-04
18.18,97.1866763015258,81.942496713862,2004-08-18
15.68,121.830986204358,109.003161678851,2004-08-19
13.6,221.658344077669,11.3664054028133,2004-08-20
14.12,120.48471032328,11.3013090610019,2004-08-22
15.68,65.3853891927028,11.7721550242706,2004-08-23
974.19,172.353917895249,84.3389560062306,2004-08-24
264.95,167.135018677354,106.294622224374,2004-08-28
23.62,55.0412893030529,11.8168061012121,2004-08-31
14.64,21.0404562495213,11.7955677790004,2004-09-06
17.52,23.6724941760389,11.7563066459689,2004-09-08
15.16,19.5624521438089,11.8112161327243,2004-09-09
13.08,19.9898366332532,11.8046947388253,2004-09-10
13.08,20.3224849995842,11.8032861844913,2004-09-12
18.84,19.3612385659438,11.8154825142424,2004-09-14
26.9,20.9628942794027,11.8115497247079,2004-09-16
20.16,18.7015074318454,11.8058871610797,2004-09-17
17.52,19.8951120551556,11.8061762155259,2004-09-18
23.62,17.9105684293523,11.8059901336848,2004-09-20
17.52,20.0265177078071,11.8202013515838,2004-09-21
15.68,23.6033132399058,11.8098485094371,2004-09-24
11.52,20.520017842223,11.8010843221088,2004-09-26
15.68,17.5708467684745,11.8071160839221,2004-09-28
17.52,19.3458392983131,11.8077327172449,2004-09-29
9.8,11.0256256447717,11.814137934342,2004-10-01
9.4,9.78309485006856,11.8028822173773,2004-10-05
8.2,9.55243697774928,11.8072817799453,2004-10-06
11.52,13.3393753239934,11.7979424968835,2004-10-07
7.8,16.874843018606,11.7663417673562,2004-10-09
7.4,13.9159646156419,17.8923051505018,2004-10-14
6.13,35.2525195861419,11.1702737111932,2004-10-15
8.2,12.8034995279264,11.8066693882196,2004-10-20
6.71,14.8285037294938,11.7980257950216,2004-10-21
7,14.2378232154937,11.778710749864,2004-10-24
5.55,10.6713266466083,11.8054390635944,2004-10-29
4.97,10.76820690147,11.8038435509672,2004-10-30
4.39,16.3544959252708,11.8001132818082,2004-11-01
6.42,8.1353779992639,11.8117542899199,2004-11-07
5.55,9.17460322009741,11.80812529883,2004-11-10
4.97,9.77691924208034,17.4868502363807,2004-11-12
5.26,11.3511691597182,11.8042563979644,2004-11-18
4.97,8.34401098927365,11.80861572937,2004-11-19
9.8,10.2298201564322,11.8134462239661,2004-11-25
5.55,11.6449783373224,11.8152734351702,2004-11-28
12.04,10.7105531429642,11.8082874407842,2004-12-01
4.39,16.9518606267209,11.7710558375409,2004-12-08
3.72,15.9867530952272,16.078998693686,2004-12-11
3.53,10.7893396736672,11.7864587114411,2004-12-16
3.34,9.50312945317386,19.5128484796944,2004-12-17
2.96,9.82400181464148,11.8082147706156,2004-12-19
2.77,8.03347106149208,11.8067352679459,2004-12-20
5.26,13.1852374135496,11.807690936023,2004-12-25
4.68,17.3852780960063,11.6461693153525,2004-12-27
4.39,22.8564590646606,11.7230325720859,2004-12-28
3.72,17.5116570815333,24.7967281108951,2004-12-31
2.77,2.87750104367761,11.8063485038694,2005-01-03
1.76,2.67089434283979,11.8067601576575,2005-01-08
1.54,2.78489222722507,11.8069333231212,2005-01-10
1.43,2.74148130532175,11.8068646996955,2005-01-12
1,2.51288701607166,11.8038927357728,2005-01-16
1.1,3.26330680514003,11.8094215594057,2005-01-19
0.6,2.73219062110609,11.8071664636269,2005-01-22
0.57,2.35376270266913,11.8069272262407,2005-01-25
0.56,3.02345624143247,11.7984520604221,2005-01-26
0.52,3.22711859593389,11.8062501342007,2005-01-30
0.51,5.49687764191993,11.7908472249925,2005-01-31
0.5,7.47716062749049,11.7874891405318,2005-02-02
3.72,2.55034694076367,11.8064573704305,2005-02-03
3.15,2.99446915300804,11.8064383969648,2005-02-04
2.39,3.50036090032702,11.8115901454397,2005-02-07
1.54,3.45772354668834,11.8071647271681,2005-02-10
1.21,2.88984990095342,11.8072010993241,2005-02-13
1.1,3.07406284889317,11.7971055716919,2005-02-14
1,2.42570604372625,11.8067464384481,2005-02-16
0.8,3.9013835626681,11.821303608425,2005-02-20
0.7,3.12011750112174,11.8058922128333,2005-02-22
0.65,4.0121891764387,11.8936666021879,2005-02-23
3.34,3.56422196811859,11.8045650856283,2005-02-24
2.58,3.16945292850723,11.8053667817365,2005-02-25
1.1,3.32639772562609,11.8067302881645,2005-02-27
6.42,6.84147470725196,12.1916369194857,2005-03-03
6.13,5.80416612632928,11.8016213114497,2005-03-08
4.68,22.9247206921009,48.8401884020374,2005-03-12
2.2,4.95911570240403,11.8110657962125,2005-03-15
1.54,4.26975690960492,11.8068957043202,2005-03-17
1.43,4.72296376486698,11.8070699257048,2005-03-18
1.32,4.99788170808557,11.8112457165561,2005-03-19
4.1,4.84454594402411,11.8088309779046,2005-03-21
3.53,6.36222476521368,11.8017233181025,2005-03-22
2.2,3.92616763622864,11.8055680773095,2005-03-25
1.87,4.26808097713632,11.8102993172375,2005-03-27
1.76,3.40958630321114,11.806272214363,2005-03-28
1.54,3.53495355699447,11.8058971368951,2005-03-30
1.43,4.13852206506539,11.8070194483211,2005-03-31
1.21,4.10735369437174,11.8062914778227,2005-04-01
1,4.06324906500227,11.8057607881398,2005-04-04
7.4,3.99569386544301,11.8059786318843,2005-04-07
5.26,3.82802849139691,11.8068413909398,2005-04-09
3.53,4.85878758957648,11.7989426756079,2005-04-11
2.58,5.23490843919417,11.8159582701117,2005-04-17
2.96,3.47426446636461,11.8067812268331,2005-04-18
2.58,3.54399184970656,11.8063030737154,2005-04-19
2.77,3.27642768962663,11.8064859052172,2005-04-23
2.39,13.5712384313951,11.8209144889931,2005-04-24
2.09,4.18492329321738,11.8057635466062,2005-04-26
2.58,4.20225650857198,11.8064429117064,2005-04-27
2.09,3.99003887122946,11.8073173255759,2005-04-30
2.58,5.04660572589825,11.8075372302929,2005-05-02
2.39,5.53269976623846,11.8059150705935,2005-05-03
2.2,4.05277982767206,11.8068498403882,2005-05-04
2.09,4.92827639097739,11.804914160041,2005-05-05
2.96,3.59830425049189,11.8068266768467,2005-05-06
1.98,4.30641426139622,11.806551291338,2005-05-12
1.87,4.90340460512496,11.819480812941,2005-05-13
1.76,4.25766718998747,11.8066894803106,2005-05-14
2.58,4.13020026865121,11.807301502626,2005-05-20
11.52,18.1104128624527,11.7552515439261,2005-05-24
9.4,4.37575678347685,11.8073772394396,2005-05-25
7.8,4.77563659075309,11.8071833446192,2005-05-26
3.34,4.79909535376813,11.8079971811204,2005-05-31
3.53,5.38039047045943,11.8136359224466,2005-06-03
3.53,6.47319821901161,11.8070644689463,2005-06-05
3.72,10.1129773988361,14.5756413402039,2005-06-08
3.15,6.83757147697861,11.8080074517818,2005-06-09
2.39,6.31982875014197,11.8070479057307,2005-06-10
4.39,6.52521825508309,11.8071343317541,2005-06-13
3.34,5.93301826254434,11.8140020237665,2005-06-14
2.96,7.89645546944172,11.811211988018,2005-06-19
5.26,16.6646228265165,11.7870460960468,2005-06-21
3.34,6.24135025116804,11.8121229550426,2005-06-24
4.97,6.14193728342528,11.8114896037315,2005-06-26
4.39,6.13534762372305,11.8071919227692,2005-06-27
10.6,19.9932103382428,12.9419270849253,2005-07-02
9,19.9608770317519,11.8085985349815,2005-07-03
7.4,18.0275926120622,11.7691541662555,2005-07-07
5.26,19.6765675976077,11.7856560570873,2005-07-16
4.97,50.2655085211426,14.2187800518518,2005-07-17
8.2,32.7185065363967,23.0017827432986,2005-07-18
10.2,28.0874019632681,16.6455490261624,2005-07-22
8.6,38.8069821930315,21.8409703051504,2005-07-23
16.2,23.2484097854871,11.8094937020906,2005-08-01
12.04,22.2536281365982,11.8040621221366,2005-08-02
10.2,24.4085356568669,11.8004770970965,2005-08-03
18.18,24.8747569619118,11.798715524132,2005-08-05
25.26,32.3800316529274,13.3168418274431,2005-08-11
132,32.2585755325149,11.7779772228661,2005-08-12
49.4,50.3785767874132,11.727113758863,2005-08-14
20.82,30.6986203590579,14.7399435752512,2005-08-17
18.18,41.8281596522512,30.0996117647895,2005-08-18
21.48,33.9800571937849,11.7843805098772,2005-08-19
15.68,28.5504984460186,11.7834939516882,2005-08-21
14.12,33.4015453211635,11.7511437565426,2005-08-22
12.04,30.7553943221094,11.8165002269564,2005-08-23
12.56,28.0961314040965,21.2679244775044,2005-08-26
15.16,25.2524096316753,11.7456294582746,2005-08-30
11,21.2519026727148,11.8008718366504,2005-09-02
9.4,21.0964843707186,13.5246396298781,2005-09-03
25.26,19.919837753543,11.8119762843661,2005-09-09
53,24.5564068303772,11.7647984614412,2005-09-10
26.9,21.0747216295057,11.8007076351467,2005-09-11
16.2,21.0194696673658,11.8115963547921,2005-09-13
22.8,27.9943965310259,11.7887951446388,2005-09-16
19.5,30.1322358472575,11.8074034703429,2005-09-19
27.72,51.8211104595352,27.9338517950543,2005-09-20
24.44,29.3380770135169,11.7958219362303,2005-09-21
67,31.1444855011014,13.0696142522545,2005-09-23
30.18,19.3932333913496,11.8074805617019,2005-09-25
26.08,35.2843580147772,11.7617997595259,2005-09-26
15.68,19.7119023878671,11.8058517358503,2005-09-30
10.6,23.3644023573895,11.8019010408052,2005-10-04
34,32.6257158216085,11.76042618772,2005-10-09
22.14,16.285832691483,11.814717376141,2005-10-11
19.5,17.1265902937896,11.8044682673881,2005-10-12
10.2,15.0405759121194,11.7997839234606,2005-10-23
13.08,13.5426750528691,11.8076846775216,2005-10-27
9.8,25.3488183276042,35.2488355258461,2005-10-29
8.2,14.101948157766,11.8097782590671,2005-10-31
7.4,10.9607100370941,11.8043585925679,2005-11-02
10.6,10.9169875891388,11.8069519846435,2005-11-03
9.8,12.3279542328882,11.8074208581677,2005-11-04
7.4,12.7750802414849,11.8200338173712,2005-11-10
11,13.2913613913256,12.1091891593868,2005-11-15
10.2,12.9769099507826,11.8062765332445,2005-11-17
9.8,16.0056192364088,11.7381304582183,2005-11-18
9,14.2333280918676,11.8166914148592,2005-11-20
8.6,14.6137313081828,11.789494637828,2005-11-21
6.71,14.8858689921777,14.4113648882406,2005-11-25
7,14.8494107781111,17.9299695924869,2005-11-28
6.71,11.986226245377,11.811042470391,2005-11-29
6.42,15.2538066454909,11.7847499519773,2005-11-30
5.84,11.1627241509592,11.8103339028651,2005-12-04
5.26,9.99712568694031,11.8071776872563,2005-12-06
4.68,9.81780933056602,11.801055844684,2005-12-08
7.4,10.5711783714845,11.8111099331497,2005-12-11
5.84,10.5342281253722,11.8081805469624,2005-12-16
13.08,13.4042121729274,11.7610156862722,2005-12-17
8.6,20.068995215793,13.4759160845378,2005-12-20
5.26,9.74970989089085,12.1393210544744,2005-12-28
4.97,10.2178989402268,11.8031187025485,2005-12-29
8.6,9.44684330646839,11.8077995974219,2006-01-01
7.8,8.01896514092408,11.8060406575662,2006-01-03
7.4,7.49336764663228,11.807220500238,2006-01-04
6.42,7.94035962753114,11.8072921916715,2006-01-07
7.8,7.1792718541553,11.8064398186068,2006-01-13
6.13,10.5846422982388,11.818687645937,2006-01-18
5.84,7.14719289212371,11.8059354352016,2006-01-19
6.71,7.47626684962623,11.8070381481715,2006-01-20
10.6,15.4936565658663,11.793801276261,2006-01-28
7.8,8.42560308492714,11.8068295502558,2006-01-30
6.13,7.27021471775223,11.8060951008341,2006-02-04
13.08,7.19658058251934,11.8074322117706,2006-02-07
12.04,8.48562675882219,11.8080370059763,2006-02-08
10.6,7.89789345510936,11.8062335729335,2006-02-11
9,9.11871563793543,11.805503695302,2006-02-15
6.13,6.29513403338718,11.8076342935483,2006-02-19
4.1,7.25093852544038,11.8012313612507,2006-02-22
6.42,7.00082104485587,11.8066210559914,2006-02-24
6.13,6.40289469520477,11.8071414792618,2006-02-25
5.26,8.0981910501578,11.8059288330919,2006-02-28
9.8,5.71993817659766,11.8086932763269,2006-03-06
8.6,5.91371424674215,11.803690872793,2006-03-07
7.4,5.70262292686486,11.8064216066199,2006-03-09
7.4,7.23685894078188,11.8036540705519,2006-03-14
5.84,8.70823085083621,11.7856089128663,2006-03-17
2.58,7.10397456362981,11.8023386163283,2006-03-23
2.39,4.76895810176199,11.8069683734484,2006-03-24
4.97,6.85242878254946,11.8044639543043,2006-03-28
4.39,7.86741666487085,11.8045745327778,2006-03-30
4.1,8.33750897375374,11.8172389292937,2006-03-31
3.72,23.3365492101635,47.2577055055749,2006-04-01
0.8,6.20677144270063,11.7927876196599,2006-04-04
0.6,3.86712716690186,11.8063909315674,2006-04-05
0.51,4.67834504784423,11.8079821200225,2006-04-07
0.5,3.83664012596488,11.80696378553,2006-04-08
0.5,3.87853666982985,11.8067574655271,2006-04-10
0.5,3.92885209742586,11.8059124581465,2006-04-11
0.51,4.47233849989472,11.808430099168,2006-04-14
0.5,4.35551375683383,11.8062553848962,2006-04-15
0.5,5.63884849484364,11.8016348027612,2006-04-17
0.5,16.3119947210478,11.8124889770755,2006-04-21
0.51,3.96873923264373,11.8056681974601,2006-04-23
0.52,3.38379723796098,11.8053618177998,2006-04-28
0.5,3.03105667586252,11.806687839956,2006-04-29
0.5,10.2255515200352,18.500390445879,2006-04-30
3.53,5.87560759913254,11.8067818812414,2006-05-02
3.34,8.34649909954963,11.7947344044935,2006-05-03
3.15,6.34785030802091,11.8070747232431,2006-05-07
3.15,6.80175330016097,11.8090194113137,2006-05-08
3.34,8.457881180902,11.8092816578006,2006-05-10
5.55,7.29861322735232,11.8121523045502,2006-05-14
5.84,7.20638478949048,11.8062679899565,2006-05-16
3.53,13.7261465005224,11.7015918912619,2006-05-17
3.53,11.5172146223591,11.7948858036109,2006-05-18
3.34,7.11110074157509,11.8050750476532,2006-05-20
3.15,6.23676727378769,11.8089643159133,2006-05-21
3.91,6.74440713092362,11.8066780467495,2006-05-25
3.72,7.62262486044267,11.805344990455,2006-05-26
4.68,7.70681662439705,11.8107195828111,2006-05-30
6.13,6.46810550399123,11.8047121403293,2006-06-04
4.39,10.0297117281766,11.798912538402,2006-06-07
5.55,6.59096660548614,11.808227013218,2006-06-09
4.68,6.56775302179561,11.8046091638035,2006-06-10
4.1,7.66605121836571,11.7947470561178,2006-06-12
7,14.5905706204306,11.7894530310343,2006-06-15
7,7.54079045556012,11.8056662069738,2006-06-19
6.42,7.79053233162453,11.8066089069305,2006-06-20
5.84,7.36697370918473,11.8191504532875,2006-06-23
7.8,9.65769810662909,11.8100701815679,2006-06-25
10.6,8.92130314305112,11.8000767768313,2006-06-30
7,102.909740108551,49.5615550622626,2006-07-01
5.84,27.6630266579105,19.021702561351,2006-07-03
12.04,40.9144526276079,41.6984656201301,2006-07-06
16.86,196.355259941544,99.7496150308725,2006-07-10
22.14,23.8455701471135,15.7883912005051,2006-07-19
11.52,71.3045292127281,11.6820800786662,2006-07-23
319.25,51.668581065296,16.3842473239241,2006-07-26
236.9,50.6667567216353,11.7879442737463,2006-07-27
75,75.6224802281813,32.3868657893248,2006-07-28
40,58.7944505157419,11.7520660748404,2006-08-05
43.4,43.3364902838407,11.7404743228212,2006-08-06
36,35.1480414689819,11.8090301413623,2006-08-10
35,54.3893883471499,21.6578007731196,2006-08-14
119,48.06106126509,11.8085824287525,2006-08-15
70.2,74.3985843484569,26.8068311177128,2006-08-16
45.8,50.7744686245827,11.8007527544725,2006-08-18
231.5,68.36790659057,11.7683796557632,2006-08-21
67,72.6162907161155,26.0832095869998,2006-08-24
105,70.5005718672792,33.6476120427122,2006-08-25
35,81.1193250085152,39.582324433709,2006-08-30
27.72,35.6317674203734,11.8179944772768,2006-09-03
28.54,33.3690212202566,20.9617401470068,2006-09-07
36,26.250240994947,11.795672335311,2006-09-11
26.9,23.0093891381891,11.8075440608627,2006-09-12
32,28.0011715932162,13.8696337440586,2006-09-19
28.54,38.3831301037804,11.7066477216723,2006-09-20
22.8,31.7872951603759,19.2815429590506,2006-09-21
20.82,30.269241405052,15.9572653409676,2006-09-24
33,27.8944408018822,11.8183978109386,2006-09-27
44.6,41.0890783526449,17.2529418826498,2006-09-28
115,30.5553593493093,16.840535716224,2006-09-29
48.2,27.288401346354,12.9301320775197,2006-09-30
37,23.2675571046834,12.8990003441037,2006-10-01
21.48,21.9187056794991,11.8082358218494,2006-10-04
18.18,24.3964200484934,19.4224831513209,2006-10-06
15.68,31.2677411232442,26.131628681144,2006-10-10
15.68,20.1817941513702,11.7939016913838,2006-10-16
15.68,16.9693884706779,11.8055848486586,2006-10-19
15.16,23.1657882012177,13.9431613147026,2006-10-20
13.08,18.0603432557974,15.1051381954945,2006-10-22
12.04,18.2868838877623,11.7986321669744,2006-10-23
11,20.4790403419791,11.8045871493622,2006-10-29
44.6,21.8846971408714,16.3001071762907,2006-10-30
32,21.1190948501148,11.7915404893923,2006-11-01
16.2,16.4248036784342,11.8050379053825,2006-11-03
14.64,52.5191167546606,11.5837871377339,2006-11-05
13.08,22.5633710721423,11.8003415728592,2006-11-09
25.26,19.682469887102,11.8028035872123,2006-11-13
19.5,22.7015464212854,11.8157592968593,2006-11-14
14.64,21.4141389018221,11.8009282500519,2006-11-17
12.04,16.4078761576578,11.7626636908271,2006-11-20
10.6,16.224098870487,13.381971646589,2006-11-24
10.2,23.134529283036,13.0110329612551,2006-11-25
9.4,19.7026322833494,12.2288806432069,2006-11-27
9,21.1778243067378,11.7719308856003,2006-11-30
9.8,15.9199402211885,11.8169112916379,2006-12-01
12.04,13.1228479290409,11.8115281269593,2006-12-02
9.4,13.851545018695,11.8019104896267,2006-12-03
9,16.0060789758111,11.8018653708717,2006-12-05
10.6,15.0304358557287,11.8142189747946,2006-12-06
10.2,25.8242090712523,39.0425561256489,2006-12-08
10.6,25.4585607840131,11.7886951920946,2006-12-13
7,12.2375190927944,15.0853149858341,2006-12-19
6.71,15.0617615126189,11.7979380788876,2006-12-21
6.42,13.1966844886092,12.3617830966037,2006-12-29
6.13,37.4890827046145,26.9722259815841,2006-12-31
5.26,6.44979776428672,11.8070209617514,2007-01-07
5.55,7.18448502795652,11.8048526664255,2007-01-08
5.26,7.59651962038569,11.8187455114639,2007-01-10
5.84,6.46290309509296,11.8065000230512,2007-01-15
6.13,8.79298618156702,11.8454542543547,2007-01-19
5.55,7.93276106434792,11.8067920429244,2007-01-21
5.26,7.10376181055462,11.8070069503014,2007-01-23
4.97,6.53780435937344,11.8070597418426,2007-01-25
6.13,8.04561659994469,11.8116271938751,2007-01-26
5.84,6.55089139764712,11.8064940829204,2007-01-27
6.42,8.97496146178808,13.193874299287,2007-01-29
6.42,8.97219824693166,11.8018677055074,2007-01-30
4.97,7.08889946669114,11.8063689043187,2007-02-06
4.97,7.87826218463009,11.8067181329223,2007-02-07
5.55,7.66064041469273,11.8066904856573,2007-02-08
5.55,7.35045448965698,11.8045889664195,2007-02-09
5.26,9.01596147380253,11.8103078771559,2007-02-10
5.26,6.33945300307689,11.8067199021798,2007-02-11
4.97,6.65220884074296,11.8047211817707,2007-02-13
4.97,6.56209560981697,11.8064563205608,2007-02-14
4.68,6.46183512648659,11.8073177057868,2007-02-16
4.39,7.90744215445977,11.8156077789231,2007-02-19
4.1,7.74456217547879,11.8070462699535,2007-02-21
3.91,6.54264036851492,11.806326363737,2007-02-22
3.91,9.06466838766551,11.8072943911799,2007-02-23
3.91,6.49630324388152,11.8068705789018,2007-02-25
3.91,6.08847571593055,11.8065924289953,2007-02-26
3.91,6.3313445375141,11.8064527567189,2007-02-28
3.91,7.05735378203517,11.8050149498177,2007-03-01
3.72,6.97915567302568,11.8063836557334,2007-03-03
3.91,6.6576706791548,11.806344994399,2007-03-05
3.91,6.50737815828659,11.8070628430174,2007-03-06
3.91,6.36049621227412,11.8068158042182,2007-03-11
3.72,6.79348205935339,11.8053908597562,2007-03-15
7,88.3095663204721,67.3913694527429,2007-03-17
6.71,7.23041300877651,11.8070758443222,2007-03-18
9.8,7.45474257829256,11.8066225606357,2007-03-20
9,7.40595271529372,11.8078201605877,2007-03-21
12.56,17.5714298795836,15.328454086658,2007-03-26
9,9.22910349414373,11.8066717755355,2007-03-29
9.4,8.95156711943341,11.8056766098069,2007-04-02
