"observed","predicted","se","date"
0.505,86.9903931960997,50.7115451635002,2005-07-27
6.755,63.2622541665062,30.0035758435394,2005-07-30
1.785,55.0712143721033,24.823641552329,2005-08-01
1.605,63.2350728092087,25.4538734890996,2005-08-07
1.965,57.6125467114125,24.0515374228782,2005-08-08
5.115,56.1865534993475,26.1440333906955,2005-08-10
5.855,58.6404515614367,36.4689292377545,2005-08-11
13.555,63.9605930862183,24.2806072120083,2005-08-12
4.235,62.3339590840828,24.5468911191177,2005-08-15
4.455,57.4793118012771,28.1668828953563,2005-08-19
3.795,61.182363681857,25.6286796750974,2005-08-20
2.445,64.4619061989969,21.8182311949962,2005-08-23
2.185,57.9108237897916,21.8869573245571,2005-08-24
1.965,60.7388998732613,22.6976007725567,2005-08-26
2.445,54.4959201013574,24.0586554007149,2005-08-29
2.575,47.9809253608453,27.9391765770677,2005-09-02
2.575,51.4720893889202,26.6164134191313,2005-09-03
2.445,50.7300468263527,38.025868846174,2005-09-04
2.315,54.2628316619895,34.0502653513852,2005-09-09
3.795,58.3482700995161,25.5915406565942,2005-09-12
2.965,49.9118688328576,26.9270149854423,2005-09-15
3.225,60.0495437051669,24.5639092662634,2005-09-17
34.905,52.3427814533981,25.2010861445909,2005-09-18
4.895,64.7488827165434,25.5472461028371,2005-09-20
6.755,57.3348054878737,74.1063988698569,2005-09-24
4.015,47.9080362857406,26.7287323445855,2005-09-29
2.835,54.3497428622341,26.8262072007572,2005-10-02
2.835,54.8910928014815,24.7602776678368,2005-10-03
2.575,49.6851475671589,51.7686989512692,2005-10-04
2.445,58.5912990194607,40.4554680090897,2005-10-06
2.445,55.2124964260838,55.9014682672852,2005-10-08
2.575,66.6411642538445,99.8871766545166,2005-10-09
2.445,57.1801015377985,24.8766523268306,2005-10-16
2.315,47.3871828084166,27.3614831779835,2005-10-17
2.185,51.5000193018563,27.0946990989163,2005-10-21
2.185,53.4051199088794,24.8920547983088,2005-10-22
2.055,49.944214711097,26.5423847534623,2005-10-23
2.055,49.8916910305363,28.4146544480984,2005-10-25
2.055,52.6518344111619,23.5607735452569,2005-10-27
1.605,54.6473458311142,22.1459382698272,2005-11-05
1.515,53.2266769981821,21.3652827811923,2005-11-06
1.245,57.0645524541931,67.5269926310636,2005-11-09
1.335,62.2426897335082,25.6457443586746,2005-11-10
1.155,54.3139505092227,24.8064780095173,2005-11-12
1.09,64.2500242538318,43.7631857635624,2005-11-13
0.895,48.161713540624,27.4352728583394,2005-11-14
0.895,53.7543217642496,25.0860460563384,2005-11-16
0.96,52.847121830433,46.0015855271892,2005-11-18
0.895,54.3859254243356,23.353006453951,2005-11-19
0.83,58.4329038218557,21.0687430988453,2005-11-20
0.83,57.0754695523335,23.1694253349927,2005-11-21
0.83,59.4122682631539,18.3084669556551,2005-11-23
0.83,55.8341314763407,20.2056625509606,2005-11-25
0.83,51.7848914621795,24.3431132672067,2005-11-27
0.765,43.2724184220916,25.0112223915046,2005-12-01
0.635,47.8805491813876,25.2058663692651,2005-12-02
0.47,59.2679641200674,40.9696572312775,2005-12-05
0.505,58.9626194994878,26.7488715958942,2005-12-06
0.505,49.0954704511233,24.6730086945801,2005-12-08
0.47,57.2275098613926,26.2371852312788,2005-12-10
0.57,46.3232117697651,34.3478081415362,2005-12-15
0.47,50.8650469334607,25.8702801601326,2005-12-20
0.47,49.2644259940993,26.4061615034247,2005-12-21
0.4,46.6628758169962,26.6744621756421,2005-12-24
0.365,59.7638735900399,27.594231070488,2005-12-25
0.4,52.0466492119499,27.8415816421614,2005-12-29
0.295,30.5386164203381,22.7962913945471,2006-01-03
0.295,30.0317712909614,23.3200839508031,2006-01-05
0.33,26.9502384190695,22.9503473277779,2006-01-07
0.26,23.1506317597928,26.3105981291818,2006-01-10
0.26,22.531467658865,27.6148542366671,2006-01-11
0.225,25.9217323199691,23.0193441153741,2006-01-13
0.19,22.1397915316367,29.7804689827929,2006-01-16
0.155,32.2610884983133,21.6101855702923,2006-01-19
0.155,35.8611815332937,22.1702577684588,2006-01-20
0.155,25.5414020897004,28.1503788265495,2006-01-23
0.435,22.8261488785381,27.6137505944505,2006-01-27
0.155,24.738749995667,25.9821225858809,2006-01-31
0.155,34.7417623463943,22.0191749605422,2006-02-04
0.155,37.2298297610902,21.8251381788734,2006-02-05
0.155,27.0179303604771,23.8693118626893,2006-02-08
0.145,22.4702390936862,29.3813482784761,2006-02-12
0.155,24.1037328802351,27.5918311622548,2006-02-13
0.155,22.2193197277439,28.6197631282891,2006-02-14
0.145,26.6848794590221,37.7152594751432,2006-02-15
0.145,21.826850940244,28.0279685425898,2006-02-19
0.145,21.3283130907666,26.7849291965463,2006-02-20
0.145,19.1734492400895,28.2901594686659,2006-02-21
0.135,24.6309893299402,33.6865883907443,2006-02-22
0.145,29.6562840249464,22.5179605726249,2006-02-23
0.145,27.6060415483179,22.3829305280139,2006-02-25
0.145,29.241554573879,22.6373900720095,2006-02-27
0.145,26.0364155871981,46.2645045730726,2006-02-28
0.145,21.7888591928846,44.5598463054959,2006-03-01
0.145,26.711675752391,45.2711149922965,2006-03-07
0.145,23.5012605521148,26.7711197099599,2006-03-11
0.145,21.6366383368929,39.203168979935,2006-03-13
0.145,21.2644685932231,31.6840292868997,2006-03-15
0.145,24.1729021517807,40.5336224745754,2006-03-16
0.135,23.0489381384726,31.3720191764686,2006-03-18
0.135,23.7512032721516,72.6644110619612,2006-03-21
0.135,26.3418591675725,86.1458646733016,2006-03-24
0.135,18.2727929207841,28.6651576330545,2006-03-26
0.135,20.8187813303594,28.5886605195179,2006-03-29
0.125,22.5170862708258,32.9873596663234,2006-03-30
0.125,18.2881563614125,28.7056470504126,2006-03-31
0.115,22.4412470656422,40.0602198561393,2006-04-01
0.115,37.5984701292506,25.497608576261,2006-04-09
0.105,34.0753535905849,23.6565364067684,2006-04-16
0.105,24.3220954217409,22.8181225546877,2006-04-17
0.105,26.1070283473144,23.7528990307956,2006-04-18
0.095,18.3534270428222,28.303643624859,2006-04-22
0.095,23.9207884479736,23.0009495996602,2006-04-24
0.095,36.3416815080121,28.2208778748265,2006-04-26
0.095,26.5762507511242,22.7824919874112,2006-04-28
0.085,18.0513741742077,28.3767370415139,2006-05-05
0.085,19.891300955979,27.4820638477839,2006-05-06
0.075,21.2837764360815,28.7842797041346,2006-05-10
0.095,23.5526667728647,26.5422335228861,2006-05-12
0.105,18.4742757747731,28.0834831130288,2006-05-13
0.155,32.567938766972,23.3494953990863,2006-05-17
0.435,17.8859098963118,28.2621344633404,2006-05-20
0.505,16.560052543767,28.1633789086041,2006-05-22
0.33,15.9967203443551,28.4644916763782,2006-05-24
0.225,24.0773810827053,26.9421071434821,2006-05-26
0.19,17.0851764225571,28.7782557175782,2006-05-27
0.19,30.6844804355825,25.2912976974101,2006-05-29
0.33,21.9382597871998,27.9923862817756,2006-06-04
0.155,21.6033938063312,26.9364523321787,2006-06-08
0.155,28.5098653368205,21.7198118863913,2006-06-10
0.135,28.0186231146772,22.052716318364,2006-06-14
0.095,23.0079595543506,31.6329675628523,2006-06-20
0.145,27.9991875376949,23.1669735734155,2006-06-23
0.125,30.3422781028177,22.3948499789803,2006-06-27
0.095,29.2667835180103,37.5816409060823,2006-06-29
0.075,46.1407434934927,26.1068284656132,2006-07-02
0.075,53.6756482292013,25.3911622438299,2006-07-03
0.125,47.2894739023953,23.8933664133003,2006-07-08
0.155,72.8588871146719,24.2609150732611,2006-07-09
0.26,72.7336637190131,22.9117078167311,2006-07-11
16.555,74.3837711178725,27.0631994255245,2006-07-15
4.455,49.4720357652434,24.5636990030916,2006-07-17
2.445,53.2237175404729,27.2524417881946,2006-07-18
2.315,55.5255860569055,27.9825465619198,2006-07-19
3.225,52.7194335214845,27.3615399184566,2006-07-20
18.105,59.3854731524545,25.597424110763,2006-07-25
16.055,70.765939420287,42.929777952154,2006-07-28
20.305,59.1054114379288,43.292712313317,2006-07-29
17.555,63.5477146150548,23.3439735095408,2006-07-30
13.055,73.3913608871628,33.6468768740225,2006-08-01
10.555,57.6253163872758,24.2001184298923,2006-08-05
8.255,59.8771646172407,26.1068864576412,2006-08-06
10.555,50.3981805487879,26.905173498602,2006-08-12
11.355,61.1627960530614,73.0757539986683,2006-08-14
18.655,63.838074749405,25.4718964188612,2006-08-15
19.205,69.0050313778791,26.3457297944935,2006-08-16
27.255,67.1381071262673,27.4438699246163,2006-08-22
12.155,59.2173090298697,24.3133428463723,2006-08-26
7.355,67.1519860738706,37.5760472981913,2006-08-30
10.955,59.6952945396862,26.9060921078057,2006-08-31
5.115,61.7821926552738,22.8450924586931,2006-09-05
4.015,49.9256382232683,25.1851611644881,2006-09-13
3.355,58.3993945569804,24.7503708792142,2006-09-17
3.095,63.2977146744276,24.2871769215149,2006-09-18
5.555,63.3067405452748,25.4855711842569,2006-09-20
4.015,59.9300648372888,25.3730678617603,2006-09-22
3.575,55.4850513413048,26.7418525646234,2006-09-23
3.095,63.9270244745904,21.3994311834043,2006-09-24
3.225,63.8336899430727,23.2917263666855,2006-09-26
3.095,55.4888903038286,22.5479671350315,2006-09-27
2.835,67.0684259095339,28.1887684033819,2006-09-29
1.695,46.9612033150609,25.7409010846489,2006-10-10
1.425,58.5641934550409,59.1025277144135,2006-10-15
1.335,48.9938568974436,23.9951313263387,2006-10-17
0.83,46.8048819357656,24.7497031182171,2006-10-19
0.7,35.6142179540953,28.1529069508866,2006-10-22
0.505,41.7832377839054,27.6559611417997,2006-10-24
0.4,44.5426125904808,27.0515069852385,2006-10-26
0.33,45.6994950687876,24.2378879271472,2006-10-27
0.47,44.6083043040356,27.3042178372819,2006-10-29
0.765,44.8420344578087,44.8399351189785,2006-10-30
0.435,61.2395610052576,22.3697073287279,2006-11-02
0.57,56.0646500473315,26.0170129650278,2006-11-03
0.96,54.9212645159809,26.8152397931825,2006-11-08
0.895,55.5652278695429,26.8549866414309,2006-11-09
0.895,52.7259765256875,48.8947122065768,2006-11-10
2.965,64.9280953417306,56.588087006001,2006-11-12
2.315,57.8419772171901,20.5764522122518,2006-11-13
1.515,60.8685000299596,21.2634812039125,2006-11-16
0.83,57.2163136890138,23.4968588656941,2006-11-19
0.7,58.0664909849721,83.5615202651098,2006-11-23
0.7,58.3421613205238,27.1824564223722,2006-11-29
0.635,47.1056333779454,25.4335649833971,2006-12-02
0.505,43.7588922619319,28.6290041465331,2006-12-03
0.33,53.8500064654865,25.2009654589505,2006-12-11
0.33,52.7903265511563,28.7341880719114,2006-12-12
0.295,43.0059148260067,50.0979559363872,2006-12-14
0.19,51.9188442888696,23.6778764701505,2006-12-16
0.155,50.2024761135473,23.8997765507125,2006-12-17
0.135,49.2988163356943,20.9038765307041,2006-12-20
0.125,46.7385207936553,43.4127540532927,2006-12-22
0.105,50.0660670331244,25.4265984394941,2006-12-28
0.075,26.8980012066414,22.9486501943709,2007-01-01
0.065,24.0493553373658,23.3395175003941,2007-01-03
0.065,35.377165724997,20.8125451179105,2007-01-04
0.052,27.6178324598637,23.0202292612832,2007-01-06
0.052,25.595113114525,26.5756437883133,2007-01-08
0.049,26.1300233957944,27.927939212107,2007-01-11
0.052,21.5371748140354,28.783169808933,2007-01-12
0.049,23.3373561456112,28.3941515173841,2007-01-13
0.055,23.7213802328143,51.0918717442221,2007-01-14
0.049,32.9282985959809,22.7049894718836,2007-01-19
0.055,22.9453404312363,29.1212109420851,2007-01-26
0.065,28.5394605633196,22.0088619302128,2007-01-30
0.065,35.7690645350783,23.8456901414672,2007-02-01
0.085,27.3365917338883,24.5075977847969,2007-02-02
0.085,30.9158802632576,21.892202761369,2007-02-04
0.075,31.3372145083956,27.3560829978037,2007-02-05
0.075,27.4393230976993,50.4212692858268,2007-02-07
0.085,26.3524751834125,51.4673603464563,2007-02-08
0.085,25.9174702626839,49.5010959900103,2007-02-09
0.075,22.7390033071266,28.1218849576003,2007-02-15
0.075,27.1054371624372,26.4563817116277,2007-02-16
0.075,20.4614348185661,34.16601196918,2007-02-18
0.075,25.6780972625346,43.9375887320954,2007-02-21
0.065,24.105514309099,36.5439302059188,2007-02-22
0.065,31.8242731586183,64.9553825893436,2007-02-23
0.065,20.7248658387122,28.1926840278063,2007-02-24
0.065,24.6213931799808,23.1246685439846,2007-02-28
0.065,31.2058684617549,23.2475540592086,2007-03-02
0.065,26.5832497867369,22.3002220993062,2007-03-03
0.065,24.1072553696727,23.5251777131236,2007-03-06
0.065,18.2084037435458,28.3877683427292,2007-03-09
0.065,23.2813948436738,51.5840768787863,2007-03-10
0.065,18.934615857352,28.1625305330738,2007-03-15
0.065,36.3305550040889,22.9000559803677,2007-03-16
0.065,19.4101892085878,27.8050382431324,2007-03-18
0.065,23.0387251285697,27.0304094857504,2007-03-19
0.065,30.6743234517282,19.7202382471415,2007-03-21
0.065,19.3584299483244,28.5603088243517,2007-03-22
0.065,19.4733109492192,36.617795359043,2007-03-23
0.065,21.9131010143124,27.9363475889379,2007-03-25
0.055,21.7419667144372,28.1902144773491,2007-03-27
0.055,26.6594485244873,22.7307816053627,2007-03-30
0.055,34.3389134301803,23.3544779740622,2007-03-31
0.055,21.1289951674184,27.8034080693615,2007-04-03
0.055,26.626580617663,48.8803266463731,2007-04-04
0.055,23.2868041333744,23.3247167143288,2007-04-11
0.055,24.8997901600914,55.7179605465968,2007-04-13
0.055,18.246234622294,27.3122822891299,2007-04-16
0.055,17.8890806424331,26.9600915831905,2007-04-17
0.055,22.0664103331186,23.822270876683,2007-04-23
0.055,26.4111972189293,23.7109248008433,2007-04-24
0.055,19.382500378333,27.946162246732,2007-04-29
0.055,20.6248585257338,27.4224720229153,2007-05-01
0.055,21.6190837630114,27.3146874208174,2007-05-02
0.055,22.9540295060628,27.3592548608506,2007-05-03
0.055,27.1342329948126,22.34179784535,2007-05-04
0.065,29.444204736204,23.404407414913,2007-05-12
0.065,56.2844757608001,160.172915944397,2007-05-13
0.065,37.0769745969646,22.7974501887765,2007-05-16
0.065,24.6297219097449,23.5780372213595,2007-05-19
0.065,21.3096979297673,26.6433798220507,2007-05-21
0.065,22.171429265824,27.4394682533515,2007-05-24
0.065,59.0160005946047,27.8111966104333,2007-05-25
0.075,21.2915510517336,28.0325859235784,2007-05-27
0.065,19.4325839683768,28.4775738250149,2007-06-02
0.065,20.4886747454311,29.9098374449366,2007-06-03
0.145,23.091191961453,40.7528874909157,2007-06-05
0.055,25.8158971710126,40.7281383626925,2007-06-13
0.055,26.8037200638631,39.3700490564821,2007-06-14
0.055,25.8374776391945,28.6590357431149,2007-06-15
0.052,32.6090633796169,72.5763167666627,2007-06-16
0.052,21.6058883227849,32.0897876534922,2007-06-18
0.055,24.0667510141087,27.2351576357092,2007-06-21
0.049,20.9324841476312,36.0150758457762,2007-06-23
0.105,26.617812761223,41.5535446412567,2007-06-26
1.965,23.0182065579252,27.5098630927542,2007-06-27
0.052,56.9291681119721,41.2311056173666,2007-07-01
0.049,50.727841096683,33.2838219678122,2007-07-05
0.052,57.0699251963832,26.6120404766421,2007-07-06
0.065,50.9377161131113,25.9649134782511,2007-07-07
0.085,53.8440605524603,38.5382429166968,2007-07-10
0.105,53.2825205775956,27.2121599852811,2007-07-11
0.125,54.1490263934379,57.7585477814171,2007-07-12
0.19,54.8340832329755,24.6920828190067,2007-07-14
0.33,63.3341457159466,67.8366129856651,2007-07-15
0.365,52.2887232993761,27.2747940871704,2007-07-20
0.435,58.0702894031387,38.9510829422171,2007-07-21
0.57,59.7264886240784,27.056804919735,2007-07-22
0.47,59.3620422688176,26.0575556761587,2007-07-26
0.57,60.4538967363661,24.9565622283874,2007-07-27
0.635,58.6378158190229,26.4481659821336,2007-08-05
8.955,62.97613672239,26.531508724951,2007-08-11
8.255,63.3901253932595,23.4023658003079,2007-08-12
8.955,55.16708503117,25.7764116798948,2007-08-13
11.355,57.6325466654392,24.9224838302139,2007-08-15
10.955,58.2739931307836,27.4310237738676,2007-08-16
15.555,61.5294996242604,26.8868962473323,2007-08-17
17.055,61.2005092939468,25.4071532122235,2007-08-19
10.155,58.5708626120908,25.0301825642793,2007-08-22
8.955,49.9200560200914,26.448469656079,2007-08-24
8.255,60.6496348139726,26.8277932530634,2007-08-26
6.455,58.5457769096184,62.3164174640317,2007-08-29
7.655,49.0092947306462,39.2306217306796,2007-09-04
6.755,61.3734890080415,40.7337149336447,2007-09-05
6.155,48.6037902888781,30.3903347448518,2007-09-07
3.575,49.7879713710317,25.9513637413404,2007-09-13
4.235,58.6086513355945,22.7687068923561,2007-09-17
3.225,55.8493643855924,25.3776619441764,2007-09-18
2.705,59.8294637003186,24.1232105261776,2007-09-20
2.835,56.8564730896506,25.1388490568777,2007-09-21
2.965,57.5881421900677,40.8776591774037,2007-09-22
3.095,45.8418053774215,27.4546551593799,2007-09-26
2.835,52.3861670139079,23.2449117695065,2007-09-28
3.225,47.3029440340842,24.0104362943491,2007-09-29
3.225,62.460782588866,28.413027510233,2007-10-01
3.355,57.6271933254959,76.6794453054515,2007-10-02
3.095,55.5037870644822,27.2522969507656,2007-10-04
3.575,52.6491991494033,21.5495048932416,2007-10-08
4.675,47.4658185923354,23.1919265955264,2007-10-09
5.855,51.1869139540105,23.7229983828451,2007-10-10
6.155,71.6956063589336,17.52970838895,2007-10-11
5.335,47.4577626472148,28.151477546249,2007-10-16
3.795,47.5265859174856,45.779599616212,2007-10-19
3.355,53.3366642207189,23.5689029975712,2007-10-21
3.225,57.4870602051602,97.0460580161923,2007-10-23
2.835,50.9345533773729,69.8557319037152,2007-10-25
2.705,53.3954428836252,26.6270053823659,2007-10-26
2.705,53.7863731146377,71.0951028040748,2007-10-27
2.445,52.6222774219984,21.807383118428,2007-10-29
2.185,49.9879041332076,27.018203198979,2007-11-04
2.315,54.1389695249361,45.1902226549025,2007-11-06
2.055,40.8687100345786,47.0977563823247,2007-11-13
2.445,48.9569902717036,26.0679794198884,2007-11-14
2.445,44.8094151939903,27.9508295802923,2007-11-15
2.705,47.2082846711545,25.0983149795299,2007-11-17
2.445,45.0235280878736,26.4482826164422,2007-11-18
2.315,53.7965968017045,21.8116144406688,2007-11-19
2.185,49.0092611946766,23.3274681030178,2007-11-20
2.185,43.3763605602684,23.5017284396352,2007-11-23
2.575,49.7825064508537,24.5234908703074,2007-11-25
2.835,50.7060799444422,26.2550508435965,2007-11-26
4.895,45.1450803174019,23.5236358791145,2007-11-30
4.675,58.3949446767523,51.3293314770835,2007-12-01
4.235,58.9424650912525,24.8048595603012,2007-12-02
2.705,52.2264209372622,87.9503428995222,2007-12-07
2.705,54.9781447369526,70.6475402749495,2007-12-08
2.445,53.2905850877476,70.400873241952,2007-12-10
2.315,52.1108706290361,67.379104857171,2007-12-12
1.515,49.1863209446274,78.0961044674751,2007-12-17
1.245,45.55116390229,31.3965278889796,2007-12-19
0.83,46.9778610959992,27.0433508982988,2007-12-26
0.7,47.6030774176007,28.0421388807636,2007-12-28
0.635,54.4838773369044,23.1669715091577,2007-12-31
