"observed","predicted","se","date"
31.2,28.163435667269,2.93435293255497,2005-12-19
27.8,31.1674642509843,2.90622570756871,2005-12-20
22,27.86144465772,3.15751059612975,2005-12-22
12.15,23.8219258059097,3.13433575364923,2005-12-27
10.6,21.9729342444196,3.55324683279946,2005-12-28
9.1,23.0259556583671,2.91888838553095,2005-12-29
7.55,20.8242652194301,2.90844075135926,2005-12-30
6.3,28.2273490787516,3.14302763834012,2005-12-31
1.72,5.49564201763646,3.04236896088532,2006-05-08
1.72,7.11510809290457,3.02748817004721,2006-05-09
1.76,8.48884841046863,3.05297949465171,2006-05-17
1.64,7.46247189149518,3.05297696468969,2006-05-19
3.25,9.00263512882165,3.04029794657754,2006-05-25
1.9,8.97670865601861,3.08485753280746,2006-05-26
2,12.3068266612615,8.17715142810781,2006-05-29
3.1,9.83526024659868,3.11009588207343,2006-05-30
2.4,7.51434159259882,2.98964071483401,2006-06-01
3.1,10.2318785146995,2.98480084110387,2006-06-02
5.3,10.0939453607094,2.99580177362056,2006-06-04
2.3,10.1901562361208,3.03205596764248,2006-06-08
1.8,10.8964035026043,3.0124133279176,2006-06-13
1.9,7.10203796791127,2.93574414125659,2006-06-14
8.05,7.39450079596839,2.93612104458477,2006-06-15
4.3,10.7836883448532,3.61539000972063,2006-06-20
7.8,7.796138621888,3.09934992588524,2006-06-21
5.1,7.66654567033211,3.09906264402515,2006-06-22
3.4,7.47074901699348,3.64250178978344,2006-06-23
2.6,6.10812159818821,3.03219831077843,2006-06-26
2.4,10.8241258078665,3.03340754571953,2006-06-28
2.2,6.47339538790422,3.05274512827965,2006-06-30
2.2,9.3815581126123,7.04423122822287,2006-07-01
2.2,7.71420625872422,6.89845891514123,2006-07-02
2.6,7.82531174610728,3.1613736541399,2006-07-04
2.5,9.24092489116087,10.7507120629952,2006-07-05
2.2,11.1110772160695,14.5067734356496,2006-07-08
2.2,11.9937661190818,2.80507714659736,2006-07-09
2.2,13.4313893393817,2.66778618284698,2006-07-10
2.5,10.5138426992632,3.13705869400251,2006-07-11
3.55,10.8677331176368,9.28949516868757,2006-07-17
3.1,9.46511775255667,2.99184891078689,2006-07-18
8.3,8.89981859238462,3.13578011787183,2006-07-20
10.6,9.0484208748183,6.26555558175941,2006-07-21
6.55,10.2322164010008,2.96309418558925,2006-07-26
3.4,13.0251794529271,16.8514012189644,2006-07-30
17.3,10.7069911070267,2.96690159028377,2006-08-01
14.95,10.469718068717,3.03568618092046,2006-08-02
7.55,8.08942427210007,3.1101385991937,2006-08-04
9.1,11.9472245365083,2.97990402554061,2006-08-07
8.3,11.7790105790557,3.10805146036721,2006-08-08
9.1,12.6700418949139,3.02790564515011,2006-08-09
42,13.2735694793867,2.96151597762647,2006-08-12
23.8,13.8200817505246,2.95733217704915,2006-08-16
10,11.9357508077368,3.00667618870915,2006-08-19
12.5,9.78867278084906,3.06344475567951,2006-08-21
11.8,8.53063405925292,3.14556353928029,2006-08-25
10,9.3040103638222,3.01082663684996,2006-08-27
7.55,11.018548652453,2.96210454479943,2006-08-30
3.85,10.310031980632,3.04494848626473,2006-09-02
6.3,9.19649503494872,2.98295888318012,2006-09-12
5.1,10.0535216239128,3.00854213045279,2006-09-14
4.9,7.39322343423458,3.0382908764444,2006-09-23
4,10.6880983989697,3.04694137345024,2006-09-25
3.7,9.39599672291939,3.57528264278378,2006-09-26
2.5,9.51159343873727,3.15123791075456,2006-09-29
2.4,9.57354881779178,3.1384448874784,2006-09-30
1.68,19.4059481975211,7.80184030238689,2006-10-03
1.31,21.0776413896596,3.1572416189014,2006-10-07
1.16,19.6644459500685,5.85248567861987,2006-10-09
63.8,23.8311817897703,10.5446369770589,2006-10-13
43.4,28.4565767508706,3.12552740558309,2006-10-17
38.7,29.6628230514752,2.90684593093912,2006-10-19
36.75,25.1251606726036,3.14702634808664,2006-10-20
32.4,32.658205415683,15.6388504179975,2006-10-22
42,37.8734109064385,27.288822839301,2006-10-27
143.8,50.1839566396572,2.9289806472902,2006-10-31
119.3,34.4608454688545,2.84977642624362,2006-11-01
30.6,35.5256523565216,2.58650608282797,2006-11-04
27.3,33.7539065620981,3.00975673174848,2006-11-05
84,38.3830218501503,2.95820585589079,2006-11-07
125.3,40.0926478075548,12.1707016932824,2006-11-08
30,26.2574339769842,2.96249429720153,2006-11-11
75.9,33.6856939932957,3.00979052708229,2006-11-14
4.3,23.9647261784607,2.93789482805843,2006-11-22
1.72,24.2753184597511,2.89301677597835,2006-11-25
1.31,19.5471051845319,2.92281841267588,2006-11-27
1.16,18.9031343180279,2.96680032664714,2006-11-28
1.56,22.8452749325031,2.89240749097312,2006-12-01
5.5,24.2425209657243,11.3850890633852,2006-12-03
22.9,26.4336037207388,10.1044121208584,2006-12-07
18.5,22.8282722122371,6.87856406263032,2006-12-08
16.1,29.4800086952809,3.22162703355005,2006-12-09
161.5,55.9226550987385,37.9531969930711,2006-12-12
63,44.8615877039829,25.7997300376443,2006-12-15
64.65,30.6008681416143,3.10941237091888,2006-12-20
68.9,37.0894518630401,2.94081438509014,2006-12-21
61.4,31.829234370357,2.91957429093363,2006-12-22
71.45,32.0308351694119,2.89276183188258,2006-12-25
65.5,30.104264435669,2.85364866263237,2006-12-26
68.9,38.1763996951327,2.98110350997154,2006-12-29
62.2,41.205456039402,3.04180140616727,2006-12-31
55.8,20.6829132509254,2.93190003663884,2007-01-01
50.55,26.4341748297315,2.91110638737779,2007-01-02
37.4,21.2205377968338,2.96670824184132,2007-01-06
21.1,17.7895642981603,2.93987058844951,2007-01-12
17.3,18.7058807473534,2.97771210834613,2007-01-14
6.55,18.2355804662271,3.14800129934496,2007-01-19
4.5,18.1404387112217,11.4818782277227,2007-01-22
42.7,24.7633385278783,3.09139669763905,2007-01-25
38.7,20.4417158594863,7.9407335970083,2007-01-26
25.8,19.9291852919234,3.16280353557999,2007-01-29
12.15,10.1215371156577,3.00227128189716,2007-02-02
10.6,9.57411664035082,2.97701555508169,2007-02-03
8.05,10.814992853581,2.98526597043714,2007-02-05
3.85,10.1380645980769,3.09812877547096,2007-02-09
3.4,9.32637363779959,3.05508921974224,2007-02-10
2.6,7.61820740691093,3.06014911472861,2007-02-15
2.3,7.90843564360006,3.0263927352301,2007-02-17
1.9,9.12901859619749,3.01941334608754,2007-02-21
1.76,9.42097980490895,2.95472820112485,2007-02-23
1.64,5.87702741263235,4.45460722849709,2007-02-26
1.56,6.34529957690993,2.99329521365446,2007-02-28
2.3,8.03304601018126,3.1335879816918,2007-04-01
1.76,8.41433999884172,2.99343891644685,2007-04-03
1.34,8.95647652693743,7.05952916234604,2007-04-07
1.25,14.3099135045845,2.86233015650997,2007-04-08
12.15,12.4504540560753,3.10188619362497,2007-04-11
8.05,10.9241360019632,2.87953779650195,2007-04-14
4.5,7.9394142803123,3.04563639722216,2007-04-17
4,8.2613902358809,3.12266308497899,2007-04-19
3.55,8.34783243101615,3.14819823293928,2007-04-20
3.4,7.69469641032406,3.15401325285602,2007-04-21
2.4,9.78392251765716,2.98969570495111,2007-04-26
2.2,10.5222787140655,3.09527050744748,2007-04-27
2,11.1257411980015,2.97586193167001,2007-04-30
1.72,11.0059086525981,13.7686035197197,2007-05-05
1.72,7.95243498180099,3.01285551150711,2007-05-06
1.68,8.5056612224174,3.00235373826803,2007-05-07
1.6,8.6865746979596,2.97804157454302,2007-05-10
1.48,6.65308676859761,3.00433706101072,2007-05-14
1.44,7.13985754886369,2.99196530986167,2007-05-16
1.37,7.14452963839288,3.00198068576068,2007-05-18
1.31,9.26944583618606,3.07142969445579,2007-05-21
2.2,6.86352356816576,2.97227588179537,2007-05-23
1.8,8.06197916421981,2.9605231088148,2007-05-25
1.76,10.1223442841851,3.0707946675095,2007-05-28
4,9.20251470052124,10.4479117933193,2007-05-30
3.7,8.83572654923501,8.44582331546977,2007-05-31
1.6,8.09233268030027,2.97638979715158,2007-06-02
1.64,6.29643554381481,3.04624933231492,2007-06-03
1.64,6.02605654213245,3.07773731019716,2007-06-04
1.64,8.23275282072293,3.11230714660123,2007-06-05
3.7,7.86027274400088,3.03768314695692,2007-06-12
3.7,8.25120199959992,3.05416358405103,2007-06-13
5.1,9.61398017144539,3.12831442162319,2007-06-16
4,6.89827219132297,3.05386334849263,2007-06-20
3.55,8.30313556367222,2.99267973796858,2007-06-26
3.55,7.18102068858488,2.97614828994883,2007-06-27
3.25,7.62866328935316,2.98964307995596,2007-07-01
3.25,7.64232447277747,3.02265291893429,2007-07-02
2.8,6.43192626672682,3.01062393689785,2007-07-06
2.7,9.74426607208746,3.01309109392078,2007-07-10
3.85,7.4756855908706,3.04170903220342,2007-07-14
3.4,7.20909951396294,3.08892541037925,2007-07-17
3.1,7.24633211114074,3.02397397744957,2007-07-19
2.7,6.60966184661675,2.97820048892875,2007-07-21
2.6,8.17102143845778,3.01611856770709,2007-07-22
2.6,8.14375575256239,2.99549361415018,2007-07-23
2.5,11.9472635280752,2.92834729749143,2007-07-24
2.3,8.34417121130635,2.96940017963902,2007-07-26
1.68,6.25082152971948,3.00847247976461,2007-07-31
1.6,7.2496149463766,3.06834639771374,2007-08-01
1.48,10.0517293889697,4.12544180950372,2007-08-02
1.25,10.7110502373569,2.97511127753919,2007-08-08
1.22,10.7461219592599,2.88105509197015,2007-08-10
1.1,5.87481608122993,3.0716224033548,2007-08-15
1.08,5.87595809117798,3.08112727998155,2007-08-16
1.06,7.54442165135013,4.0763688441009,2007-08-18
1.04,7.02387738489629,3.27667209173916,2007-08-19
1,7.18579012866418,3.08035350498083,2007-08-21
0.98,7.53348350889521,6.45939490664832,2007-08-22
0.98,7.5398239771518,3.09921628751635,2007-08-23
0.96,6.65687461186343,3.03996131686242,2007-08-25
0.9,9.74331963415536,3.08249627735397,2007-08-31
1.04,9.41048453614038,3.09854006058132,2007-09-03
1.02,9.17249328088821,3.05935644742404,2007-09-04
1.22,8.31109447310101,3.06464663409753,2007-09-09
1.4,7.29456995383115,3.0388527141187,2007-09-10
4.3,7.65338482429351,3.04334172887951,2007-09-11
4.9,7.19806170028435,3.02360358145674,2007-09-12
3.7,9.74322822884579,3.11375030998296,2007-09-14
10.3,12.0236833193202,9.95692862464038,2007-09-21
9.1,9.08667084427356,2.98853941360216,2007-09-22
5.5,8.46910233921151,3.10025823314875,2007-09-26
52.05,28.9176303230974,2.98185334802013,2007-10-06
45.5,35.8061791271181,2.8967804650706,2007-10-07
41.3,36.5275892683895,11.0690945864839,2007-10-08
36.75,35.4499217780413,2.94110474897995,2007-10-09
33,38.1225978237537,6.69510318038732,2007-10-11
28.8,35.6215447230968,8.64491796001838,2007-10-12
36.1,31.8930745423204,24.2091502464687,2007-10-16
34.8,35.3290948854455,2.84911110111003,2007-10-21
56.6,42.6992567407528,13.0357902753044,2007-10-26
37.4,30.72966483225,7.31062460569293,2007-10-30
42.7,45.2092768049672,29.3144056279321,2007-11-03
276.5,39.2408291112741,25.2086553739431,2007-11-05
107.85,53.4324548620197,16.8002956946522,2007-11-06
10,50.3295323663066,12.7099823686265,2007-11-10
113.55,54.9116238160694,35.1182398761337,2007-11-12
118.3,58.4630412215803,22.540757407083,2007-11-15
98.4,63.0294061988214,36.5499161117529,2007-11-17
98.4,49.8910608993201,21.8934590853951,2007-11-20
109.75,52.6982251464986,14.6986329304427,2007-11-21
121.3,53.5576576656582,29.0091911959159,2007-11-22
150.4,65.6904041321825,28.9203592336993,2007-11-23
312.8,94.8179951217521,42.2597943832656,2007-11-25
63.8,57.9738246830025,14.1676471255292,2007-11-28
10.6,22.9075750970097,2.93865613520349,2007-12-02
8.55,20.8935386786351,2.86686203633718,2007-12-03
5.9,21.1713546128629,3.01385953753552,2007-12-05
3.4,27.2557695478413,2.95153158768796,2007-12-08
4.3,26.0441827406795,12.4654057580325,2007-12-10
3.4,26.9252470731114,5.91468234139513,2007-12-11
2.6,26.2842441462161,17.3913820818643,2007-12-12
2,28.0196468634605,14.8363937505616,2007-12-13
8.3,29.1535556225386,18.8389059387118,2007-12-17
8.8,27.3295264143633,15.550182264349,2007-12-19
11.5,32.0275619592055,2.94140780997949,2007-12-20
4.3,30.9264729962362,9.1673626822911,2007-12-24
29.4,35.2754812220933,11.9381745276362,2007-12-26
32.4,29.6943219230429,3.00850715344628,2007-12-27
52.8,19.5371660551571,2.92703377226498,2008-01-02
58.2,27.6515945282405,8.95596713676102,2008-01-03
50.55,23.3757868310821,7.4213057777167,2008-01-04
42.7,19.5581479447493,2.93742820806457,2008-01-06
39.35,20.8612328673854,2.92061294026401,2008-01-07
23.8,22.6485489189107,3.11458606947283,2008-01-12
16.5,18.8866011256478,3.12335251905556,2008-01-16
36.75,18.2069256271368,2.94652592101572,2008-01-19
22,15.60891139513,4.59885855331645,2008-01-22
18.9,14.28781520158,3.01299853952647,2008-01-23
19.3,13.3120923800096,3.93253339347902,2008-01-26
18.1,15.872782339967,3.11841693085025,2008-01-27
2.3,10.7853124636976,9.70498659411094,2008-02-05
1.8,8.72362151345903,3.00633331276481,2008-02-06
1.6,10.5074745045276,8.22026295249771,2008-02-07
1.4,10.3179409401914,2.98947262058802,2008-02-08
1.25,8.93837093023296,3.03376619876557,2008-02-09
9.4,10.6160425121161,2.97988419261818,2008-02-15
13.55,8.75263313885214,3.04249289852246,2008-02-16
21.55,9.47944689203357,2.99771034086685,2008-02-18
14.25,11.5507052450165,3.08673715564536,2008-02-21
12.5,8.77803054114807,3.0463423597674,2008-02-22
10.9,7.79295401349514,3.02542532124035,2008-02-23
4.3,14.1011960727657,2.99423278182813,2008-03-01
3.85,10.9673982022044,2.98597135785981,2008-03-02
3.55,7.60674848544752,2.98435542806527,2008-03-03
2.95,6.26748712460242,3.03519257336482,2008-03-07
2.6,9.85794705896313,2.98637078910894,2008-03-08
2.3,12.5199770396603,3.69780483935797,2008-03-10
1.8,8.70706596889115,3.07866867448192,2008-03-14
27.8,10.0431537352203,3.05431258019168,2008-03-17
22,10.9123530734118,3.04438100268596,2008-03-19
11.8,8.5191574183176,3.3123876154466,2008-03-23
10.3,9.90508892036556,3.05736319322768,2008-03-24
5.5,8.56875649635316,3.10503990110607,2008-03-27
4,10.5195770201929,3.10548199620673,2008-03-28
2.4,8.15660658665105,3.08027576487601,2008-03-30
2,8.5552734968397,5.017887350009,2008-03-31
8.8,12.6536457726776,2.9985766839888,2008-05-03
7.3,12.9995391484768,3.08393641719393,2008-05-05
4.5,10.8885744553072,2.94374669494484,2008-05-10
76.8,24.2786758161474,2.93588087987815,2008-05-11
21.55,10.9247776924084,2.98794413603267,2008-05-19
20.65,10.3698503531975,3.03522501610883,2008-05-20
18.5,10.4589422797995,3.00088272431473,2008-05-21
14.6,11.7196990678848,2.99629150224379,2008-05-23
12.85,10.8487936527603,3.02342098646057,2008-05-24
11.2,18.5065819473086,2.82088029901817,2008-05-25
7.55,7.41359966070615,3.04536533528338,2008-05-27
5.5,7.98528725958845,3.01185049409559,2008-05-29
4.7,8.42187350089941,3.00759730770314,2008-05-30
5.1,9.20984386062775,3.34416708241907,2008-05-31
2.7,7.12116920463722,3.13232631725781,2008-06-03
2.2,7.70590239627683,6.53685145714076,2008-06-06
2.3,9.78979100848399,2.9952757962616,2008-06-09
1.76,8.91211499761828,3.08416233769855,2008-06-11
1.56,9.8536861531104,2.99008274682799,2008-06-12
1.8,8.8939725137817,2.97280296718352,2008-06-13
4.15,15.2216327220806,11.3511096410661,2008-06-24
3.1,10.5559078159413,3.09336076662292,2008-06-26
2.5,10.8549288323442,6.27309042591645,2008-06-27
2,12.1873975751266,7.93126487913313,2008-06-28
9.1,11.383824636339,3.09212770749616,2008-07-06
15.3,11.2116725065346,2.96156443460133,2008-07-11
13.9,10.8183213560208,2.98480278622874,2008-07-12
103.1,12.2860361372824,2.96976665673767,2008-07-17
53.55,14.1713258128792,3.00557894365868,2008-07-18
44.8,12.9619293168323,10.394768641588,2008-07-20
25.3,13.3743450430458,9.90925489014529,2008-07-26
73.2,17.0182092916379,12.9448154257114,2008-07-27
44.1,10.4356834045389,3.06590983835333,2008-07-28
31.2,13.407603531696,3.05316359265836,2008-07-29
12.5,11.7489803462358,3.04767438613967,2008-08-01
28.8,13.903249732663,3.07642570734078,2008-08-04
23.8,14.7412559564283,2.98849867166645,2008-08-05
7.05,11.3523886138015,7.50313738594475,2008-08-10
5.3,14.3331341568397,12.2057747945371,2008-08-11
4.15,11.0483993228866,3.03338958546982,2008-08-12
2.8,13.4626675609406,3.09562466675386,2008-08-14
1.8,13.6295602319569,11.3861684209499,2008-08-16
53.55,14.8770570408293,10.1132230116428,2008-08-20
46.9,9.9745163748321,2.98133411829821,2008-08-21
37.4,15.2756382716153,8.15634374196407,2008-08-22
21.55,13.2220947281943,3.47626614732684,2008-08-26
64.65,14.8008747659686,3.0314782997295,2008-08-29
23.35,12.1987982254911,3.13728945292845,2008-08-30
69.75,28.0820787258864,2.78320976433338,2008-09-02
55.8,20.7943084103631,2.98413945628693,2008-09-04
43.4,19.3573207593852,3.11916367448003,2008-09-06
33,15.2517015560776,3.01906473252656,2008-09-08
28.3,15.5903601198786,3.06282284381177,2008-09-10
21.55,14.4543050467948,3.09430830048639,2008-09-11
13.9,12.8090756922522,3.05366005885844,2008-09-13
5.3,11.1675276922612,5.58160148346761,2008-09-22
151.5,35.5587127810318,11.9404515441001,2008-09-23
26.8,11.5953871957401,3.35245443952972,2008-09-24
6.55,9.87025744010206,3.09463427380272,2008-09-27
4.3,9.57345488533441,2.98582383054117,2008-09-30
3.55,22.6294870866831,8.62900214880596,2008-10-01
1.9,20.4816768769338,11.9206243953813,2008-10-07
1.76,21.8341356042752,2.93193650753526,2008-10-08
1.68,19.4238641844801,5.35061000768146,2008-10-09
1.4,22.6768873599465,10.6966402346669,2008-10-12
24.3,25.550435009273,12.4733495889413,2008-10-14
8.3,21.4230077277137,3.15496959719765,2008-10-25
4.7,25.7382607285347,2.99956071923283,2008-10-29
4.15,22.8245858885283,7.19822649327582,2008-10-30
3.7,25.1712155593255,3.00040360411975,2008-10-31
2.3,47.7409736658345,15.951583158851,2008-11-03
1.9,42.6703974086492,8.22965602780988,2008-11-04
1.64,44.1808461933808,2.64628133288709,2008-11-06
1.52,41.8089117252867,25.4370103746769,2008-11-08
114.5,53.8649927822428,2.47988422962511,2008-11-11
38.7,46.8104554060482,37.0956574270256,2008-11-12
31.8,37.9575287172377,5.4425402009327,2008-11-13
22,34.7085951535441,12.0226210331117,2008-11-15
10.6,41.1009747006856,32.9486388279946,2008-11-17
99.3,61.3017372551887,26.9943932832845,2008-11-18
22.9,44.1657664985606,2.92001538406966,2008-11-23
115.45,53.3067813492517,35.0491690255486,2008-11-28
55.05,49.1166062896661,19.5669149542769,2008-11-30
56.6,33.5841354696167,9.47030786969538,2008-12-01
28.3,37.1759201234738,18.5700927873202,2008-12-04
19.75,28.1081037051191,10.5114175543177,2008-12-05
22.9,30.9519334562341,2.95938208185202,2008-12-07
18.9,27.673939865528,2.90574441220717,2008-12-08
16.1,27.4356611275841,3.10317258868328,2008-12-13
11.5,30.105404488802,12.380548691333,2008-12-15
5.9,30.7817160097847,21.1992298184831,2008-12-16
4,27.8746350360273,2.81357069564012,2008-12-17
3.85,27.384861379618,2.9393185575809,2008-12-20
3.4,28.6074739328299,2.90098771597886,2008-12-21
2.3,28.067147038671,2.77032563477415,2008-12-26
2.3,29.7151677556348,15.6935918773015,2008-12-28
2.6,26.5779837659384,3.10263277386289,2008-12-29
36.75,27.4495780448222,5.83495457776867,2009-01-01
11.5,17.9515037468966,2.97126941315185,2009-01-06
30.6,18.2283633278586,2.95351955326221,2009-01-08
47.6,16.576456708458,2.94079244727362,2009-01-10
38.7,15.227411388399,2.94795434392617,2009-01-11
44.8,16.2143494488457,3.05087260870351,2009-01-13
13.2,12.8503564262398,3.01135859734325,2009-01-17
4.5,13.6092866975935,2.98301273752185,2009-01-21
8.55,15.533947143477,2.95919098671879,2009-01-24
8.8,15.0551330468644,9.62874836680608,2009-01-25
10.9,16.4719892335529,2.61929721628064,2009-01-28
9.1,11.3131380159319,2.99999915561839,2009-01-30
8.8,9.43088545532341,3.0367618326643,2009-02-01
8.8,11.896448061791,2.94900500242231,2009-02-02
2.2,9.90206360310723,2.98541392719742,2009-02-03
6.3,12.2681261583619,3.0049280460431,2009-02-04
6.1,9.86508148096443,3.07466982977862,2009-02-05
7.3,8.59044553992262,3.00220716055669,2009-02-12
4.15,8.04454612767351,2.99525994548051,2009-02-17
4.7,7.76418162311447,3.0172504221834,2009-02-19
4.3,9.36385717380648,3.04852484997649,2009-02-20
3.25,7.02876684756548,3.00017317661434,2009-03-03
3.1,9.17281712610284,3.96912237246908,2009-03-04
2.95,7.81043829480783,3.00995862407492,2009-03-05
2.5,8.09755551845716,3.03066382690068,2009-03-10
2.1,8.22231921197743,3.02869829701552,2009-03-14
6.3,15.2493137760395,10.5209457220104,2009-03-19
5.5,8.75632435200832,3.04352622046484,2009-03-20
3.7,9.25239858879116,3.03208507980013,2009-03-22
1.9,9.71015196040007,3.12664731753514,2009-03-24
1.64,10.7380043040558,3.06524351143506,2009-03-25
18.9,11.2059017695117,13.6541176797502,2009-03-27
14.25,8.91671952704023,3.0931033417349,2009-03-28
10.9,23.4685649276905,17.6562638280137,2009-03-29
8.8,10.389824167745,3.14762413207574,2009-03-30
7.55,11.4911459759613,3.06512810926828,2009-03-31
14.95,7.64823096016098,3.00683304814404,2009-04-01
34.2,10.702852402348,3.02502920509339,2009-04-03
27.8,6.83798111024781,3.01549947158143,2009-04-04
22,10.3598788327933,4.5674451742885,2009-04-05
17.7,8.95017089039717,3.02288459362864,2009-04-06
8.05,9.60226242547987,3.05867429455371,2009-04-08
13.9,9.16212058414123,11.9995940429278,2009-04-11
6.8,9.11012665946232,3.08272768770573,2009-04-20
11.2,10.584299150204,3.09399643160392,2009-04-22
12.15,13.3532297732827,2.94887830758033,2009-04-23
6.8,10.032841880387,3.04316454323904,2009-04-25
84.9,9.75290157660923,2.98650969296867,2009-04-26
49.8,9.76857088984578,3.0590539082814,2009-04-28
31.8,10.3084337872729,3.09335664139066,2009-04-30
24.3,11.1623041496045,3.01931461291541,2009-05-02
8.8,10.8675486807516,2.94635804701239,2009-05-05
4,10.5525996683198,13.6356304825544,2009-05-07
5.3,11.0388330107711,10.5734293706133,2009-05-12
4,8.90616906131513,3.04801296865194,2009-05-13
3.7,9.39678474171995,3.14930088845161,2009-05-14
3.1,8.50262745059036,3.04682180336185,2009-05-16
2.2,7.81493389280813,2.94455673546023,2009-05-20
2,7.31355962709745,3.09592016091766,2009-05-21
1.9,9.78283889104786,2.96807316949072,2009-05-22
1.8,8.49529827358853,3.11863994410102,2009-05-23
1.56,8.05270426336694,3.12876481653654,2009-05-27
1.52,7.61232445691789,3.08619387142299,2009-05-28
1.44,8.59906209843905,4.98313368287849,2009-05-29
1.37,8.99470629292166,2.87867438278487,2009-05-31
5.7,8.7015282091998,3.11289413339528,2009-06-03
2.6,10.2066259735212,3.01617334693698,2009-06-05
1.8,9.38138730816568,3.03428245786984,2009-06-07
1.48,8.33445618465696,3.02351389316722,2009-06-10
1.37,9.70478822281612,3.05336326427243,2009-06-11
1.31,9.55400418340716,7.43786837052378,2009-06-12
7.3,9.08813301854106,2.98836736987986,2009-06-14
7.8,9.15850906154605,2.99641100329137,2009-06-18
5.5,11.8166484056822,3.04198994905605,2009-06-19
2.6,8.25847415627791,2.99527401933792,2009-06-21
1.9,8.1217197348197,9.53117148909188,2009-06-24
1.76,7.61934922463519,2.99550324287203,2009-06-25
1.44,10.9621200305761,11.3924024300542,2009-06-29
1.37,12.4991767097694,7.06642308961502,2009-06-30
3.25,9.67273872719011,7.99683066210059,2009-07-04
2.2,8.24031407747824,2.99380139762554,2009-07-06
1.9,10.0096583164462,14.4118163382807,2009-07-07
1.44,8.92162212731995,13.8319228885855,2009-07-11
1.37,10.5132877811876,2.99580532021186,2009-07-12
1.31,9.98238397298158,3.01661243768964,2009-07-13
14.6,10.3454451845516,9.37058440122442,2009-07-20
5.7,10.2094853397356,2.96214170728188,2009-07-26
4.9,10.6905271142845,6.7398637720504,2009-07-28
55.8,13.2814807951462,2.94787859946594,2009-07-30
74.1,13.0681111476292,6.4050277648806,2009-07-31
30.6,16.0331683376128,2.95360096397861,2009-08-06
21.1,19.5536549341283,2.96478895726018,2009-08-08
16.9,22.32124919543,18.3232056728312,2009-08-09
5.9,9.23630238195012,8.8785404732809,2009-08-14
5.3,9.52951099779447,8.03343180012162,2009-08-15
4.15,12.4216597148786,2.82277021932809,2009-08-17
3.1,8.6590161576664,4.8001526344677,2009-08-19
2.95,10.7412535554389,3.02048547667134,2009-08-23
2.8,10.2612791615577,3.02792603029984,2009-08-24
2.95,10.6189157440676,4.97186210001727,2009-08-26
2.95,9.33399240403971,3.12140210611506,2009-08-29
2.95,10.1728617398434,3.14890211648158,2009-08-30
4.15,12.0818603554628,2.92985989828578,2009-09-07
8.3,10.3154033500328,3.00428469440063,2009-09-08
6.55,12.2831638853202,2.96786380643314,2009-09-09
9.4,13.0354287055331,4.43859032082709,2009-09-15
6.3,11.3090387464997,7.8387086254769,2009-09-18
4,12.6414270342507,3.10653239955512,2009-09-21
2.5,12.1662469204614,5.83780122341633,2009-09-24
2.2,11.3721904305411,3.09449293228027,2009-09-25
211.6,10.202063880031,3.10937318936881,2009-09-26
34.8,11.4013037733476,2.97220827563205,2009-09-27
286.3,74.4558388545186,60.1766975186045,2009-10-04
198.6,52.1513615375422,40.9593831920973,2009-10-08
23.8,30.5890326974578,12.8169803435013,2009-10-11
13.55,28.3923875877539,2.9668943060214,2009-10-13
10.6,27.1678237849116,2.92876724418529,2009-10-14
8.05,34.3034834148505,2.72495613871496,2009-10-16
7.3,29.4178912640651,2.9276560435408,2009-10-17
10.6,25.3953012170276,8.06833232694774,2009-10-21
25.3,31.0313148332362,11.127204580315,2009-10-27
16.5,24.8791679597867,2.92681192273691,2009-10-29
112.6,52.7269417852687,36.7853709431583,2009-11-05
42.7,57.4096513091291,42.6263848450112,2009-11-06
25.3,40.9862570051895,20.8861637445339,2009-11-09
21.1,33.5054821782012,2.59816400187486,2009-11-10
16.5,35.9859728566859,16.689423805343,2009-11-11
9.1,42.847737493393,2.95081650356217,2009-11-15
21.1,50.1220431661717,38.077131606692,2009-11-18
14.6,36.7592656031827,17.9245577696246,2009-11-20
14.25,38.38026826809,27.5114297184532,2009-11-26
10.6,47.6067100113453,26.6640966880284,2009-11-28
9.4,51.2169159655229,38.5963827143823,2009-11-29
13.55,46.3033571367721,17.8512407251973,2009-11-30
10.9,33.5244272772389,6.17193509195878,2009-12-01
7.8,33.3368938104025,13.8418634224498,2009-12-02
4.3,34.1825032989459,2.30443951243405,2009-12-05
3.4,30.6677293138942,2.98162587423458,2009-12-07
4,31.7918128104882,2.87016040592219,2009-12-10
3.7,33.9898865403446,28.0280848574007,2009-12-11
3.55,32.2295430177271,13.5800520369389,2009-12-12
3.4,35.5251369689827,26.5521783048937,2009-12-17
2.8,30.4705054092891,2.8063454048518,2009-12-18
2.8,31.4481174492705,17.087316100996,2009-12-19
2.6,36.439949004303,28.492511151015,2009-12-20
2.5,27.8311119240172,15.3100997850083,2009-12-21
1.9,38.3867700779844,31.4551390812791,2009-12-28
1.8,50.0826506147083,32.6532878734011,2009-12-29
1.68,39.9826159817821,32.5493494995779,2009-12-31
1.56,13.3586623792147,7.98768343969709,2010-01-03
1.52,15.2659076535853,8.28854802025979,2010-01-05
1.68,13.5156208894087,3.28711935705213,2010-01-08
1.64,13.9200278741029,2.97977005700357,2010-01-09
1.64,15.5497587209359,7.57990961241703,2010-01-10
1.56,18.1903419489096,19.2130387541575,2010-01-11
1.52,15.7661794669819,12.8609976645341,2010-01-13
1.64,13.4255286638624,7.85923814281053,2010-01-14
