"observed","predicted","se","date"
0.52,0.68729696121691,0.665622121658624,2010-01-06
0.44,0.674252041079805,0.665210392118127,2010-01-07
0.44,0.82257017339683,0.66657130506292,2010-01-08
0.415,0.565580523827121,0.664230073584721,2010-01-11
0.34,2.7370279289024,1.41072287104652,2010-01-15
0.34,3.11979494109476,2.19446493111757,2010-01-16
0.34,3.00940740742892,2.25834526922783,2010-01-17
0.29,0.426224795914277,0.664111468237669,2010-01-19
0.19,0.640125810083489,0.665099640959152,2010-01-26
0.19,1.29836449702984,0.66540388651034,2010-01-27
0.185,0.640391773419226,0.663624271004019,2010-01-31
0.185,0.453285711619985,0.663774155631456,2010-02-03
0.175,0.49833563956026,0.66467886796955,2010-02-07
0.175,0.335130111782661,0.66472228436433,2010-02-08
0.17,0.324701514141102,0.664467403900383,2010-02-12
0.17,0.395965628565747,0.663790490858768,2010-02-13
0.17,0.375361878651089,0.663760472657977,2010-02-14
0.165,0.465367412163887,0.663726379136851,2010-02-20
0.165,0.380491895786167,0.665206533841784,2010-02-24
0.165,0.354299571149278,0.664281489292565,2010-02-26
0.155,0.340196078545255,0.664440764328374,2010-03-11
0.16,0.549425127710162,0.66438978432843,2010-03-13
0.155,0.433971166554763,0.664314233253276,2010-03-17
0.15,0.442549352360054,0.6640412545411,2010-03-22
0.15,0.398192575391841,0.664562785087406,2010-03-23
0.15,0.363512423307253,0.663985866053043,2010-03-27
0.15,0.480169828478279,0.664642955808361,2010-03-28
0.15,1.09924576922584,2.17942805593148,2010-03-30
0.15,0.549361751601993,0.663965430142664,2010-03-31
0.155,0.364624876591333,0.66414054701354,2010-04-02
0.136,0.341471042487318,0.66442617690135,2010-04-09
0.145,0.351686152177334,0.664383589072231,2010-04-11
0.132,0.684417783401229,0.858418519177832,2010-04-16
0.128,0.590842874256055,0.664918585789518,2010-04-19
0.124,0.528321307508663,0.663165850549559,2010-04-20
0.124,0.445727046606807,0.66434790993451,2010-04-21
0.124,0.450850479683198,0.664353055211565,2010-04-22
0.124,0.897841928218736,1.16575345205997,2010-04-24
0.124,0.999086684944955,0.664954771065429,2010-04-25
0.124,0.448379607069071,0.664324468011132,2010-04-30
0.145,0.809437690276775,0.666130239170817,2010-05-01
0.132,0.582640355074171,0.667060514269383,2010-05-08
0.132,0.396725838099696,0.664639953693619,2010-05-09
0.136,0.525418819473498,0.667015619242162,2010-05-11
0.14,0.545985626619924,0.66739071000414,2010-05-13
0.14,0.760630641401684,0.979090390788839,2010-05-19
0.145,1.09202150726997,1.402072042333,2010-05-20
0.145,0.431217258806051,0.664515436848408,2010-05-21
0.145,0.493165693165914,0.664212981084705,2010-05-24
0.14,0.60396126571644,0.663701946154395,2010-05-27
0.136,0.749070062942857,0.668501171836798,2010-06-01
0.14,0.410776119252715,0.665749002667115,2010-06-02
0.14,0.644613076489706,0.754493340748857,2010-06-04
0.14,0.6194959295816,0.66560942177014,2010-06-05
0.14,1.45485991780644,0.662914783073543,2010-06-09
0.155,0.497481683791277,0.665200116660387,2010-06-15
0.155,0.71461977717765,0.667180200673428,2010-06-18
0.155,1.77981024428437,0.662734567134616,2010-06-19
0.265,0.904607713413343,1.36981767790156,2010-06-21
0.165,0.424065706867074,0.666571576952877,2010-06-22
0.175,2.60111728833525,1.71697873062745,2010-06-25
0.175,0.470134201527431,0.664965830297687,2010-06-26
0.175,0.584564843731555,0.665869944846747,2010-06-27
0.18,0.505020003846079,0.663521698474055,2010-06-28
0.39,0.581624474176783,0.665795462065866,2010-06-29
0.175,1.08512924657776,1.14117965987812,2010-06-30
0.175,0.587537172142088,0.663493844141221,2010-07-01
0.175,0.627433321425321,0.666456872306887,2010-07-02
0.17,1.25167174028586,0.659109172695998,2010-07-06
0.17,0.527274637989225,0.664016311660438,2010-07-09
0.17,0.716017362588971,0.662974221427544,2010-07-10
0.18,0.60093049436311,0.665345822304134,2010-07-11
0.185,0.455280906669227,0.66433598618365,2010-07-14
0.185,0.472934944447546,0.664595398819162,2010-07-16
0.315,1.56642966347504,0.6609133732424,2010-07-18
1.24,1.50570186194355,0.661990371364978,2010-07-21
0.44,1.10155487086609,0.664123686348764,2010-07-29
0.44,1.45082222733742,0.667195717158797,2010-08-03
0.34,1.40774607017858,0.662634002744104,2010-08-05
0.34,1.11785309618071,0.665637629742429,2010-08-07
2.14,3.6546143670879,0.684915908567673,2010-08-12
0.92,1.12402885868393,0.664237307820205,2010-08-13
0.68,1.16735917755008,0.66394727691225,2010-08-14
0.6,1.72296569566211,0.668859111946051,2010-08-19
1.16,1.28239060280845,0.663255335471988,2010-08-21
1.08,2.25978385340185,0.665388329409322,2010-08-22
1.39,2.28421452798996,0.662365508998726,2010-08-23
1.84,1.73981794596537,0.667427498731321,2010-08-24
1.54,3.491545895642,0.66002528828986,2010-08-25
2.44,2.39580265963196,0.662532885082553,2010-08-28
1.54,1.71084417566811,0.663134506839328,2010-08-29
1.39,2.06231037116521,0.667149264724979,2010-09-06
1,2.66722267206646,1.50194855685737,2010-09-07
1,3.50898949501939,2.27014571342999,2010-09-08
1,3.09747453871724,2.35713368723105,2010-09-10
1.24,2.12234641955104,0.663003056942401,2010-09-12
1.16,2.1276266324651,0.663159630230135,2010-09-13
1.69,2.08060294521987,0.663225012381297,2010-09-15
1.39,1.91281222637438,0.663128462963767,2010-09-16
1.08,2.19331518552812,0.662690786399781,2010-09-18
0.92,2.18698097593256,1.09477577962785,2010-09-21
1.69,2.66413683234847,0.662464199554603,2010-09-27
1.69,2.5693732442236,0.903043028091318,2010-09-28
1.39,2.38310395085234,1.20736570021581,2010-09-30
1.69,8.14402688188362,0.652851226861047,2010-10-01
1.69,8.5441760087107,1.70424995172174,2010-10-03
1.69,9.82418356449968,5.21340728618666,2010-10-06
1.84,8.41163477526503,0.651998408339806,2010-10-07
1.69,7.82181859091604,0.655490256136354,2010-10-08
2.14,5.44160664927791,1.13637560983805,2010-10-12
67.14,20.3275254400389,7.99947701199193,2010-10-19
17.44,15.6251080571785,4.05229539369842,2010-10-22
14.34,10.36397883313,0.662921710828803,2010-10-25
11.94,10.2657109658097,1.59083538235882,2010-11-05
14.34,12.2243093007736,0.66268799990309,2010-11-06
8.04,7.00207134131024,0.665384271378022,2010-11-08
8.94,8.3135457620444,0.661540838970975,2010-11-09
10.74,6.05094273156227,0.663176903893712,2010-11-11
8.04,6.78327581025605,1.83902820800756,2010-11-12
6.24,7.52641566379643,1.52241803516262,2010-11-14
6.69,5.27384028485753,1.14695280845036,2010-11-15
6.24,6.28565301266713,0.666808475519396,2010-11-16
2.44,4.5305015789864,0.669460535188493,2010-11-22
8.04,6.25964001346942,3.299142656131,2010-11-25
2.59,6.86875499444963,0.660747361632755,2010-11-28
2.59,5.29974642645102,0.664750468870984,2010-11-29
2.44,10.4963460023557,0.636628205333492,2010-11-30
2.14,2.1505947195029,0.665279346005373,2010-12-03
1.99,2.04077500698204,0.667887295898212,2010-12-04
2.14,2.43729970619366,0.663076874909666,2010-12-05
1.69,3.05644436495255,0.939158617903522,2010-12-08
1.69,2.77309780511557,0.667924766498319,2010-12-10
1.54,2.18519916487365,0.665421350618946,2010-12-12
1.54,1.92399216593195,0.662101428041852,2010-12-13
1.69,1.6825804854007,0.663882501096874,2010-12-14
2.14,1.8058226472888,0.665010546947033,2010-12-16
1.24,1.82689002230792,0.664488281165849,2010-12-24
1.24,2.11835034678133,0.666092152779633,2010-12-25
1.16,2.0250930063188,0.662858813331388,2010-12-26
1.16,1.84413579074033,0.780822651215404,2010-12-27
