"observed","predicted","se","date"
0.52,1.55937415495414,2.05139916182823,2010-01-06
0.44,2.4005218721779,2.0347275527093,2010-01-07
0.44,1.72629439132581,2.02111689936236,2010-01-08
0.415,1.44380935917485,2.03892256163502,2010-01-11
0.34,2.39066401199342,1.9775227532898,2010-01-15
0.34,2.96160857256805,1.83690762838365,2010-01-16
0.34,3.95729333886344,1.9609056651329,2010-01-17
0.29,1.96995330534483,2.39703063371301,2010-01-19
0.19,2.13417508585862,2.05723426054382,2010-01-26
0.19,2.32029634557696,1.98017361400183,2010-01-27
0.185,1.70446134764311,2.11255669995604,2010-01-31
0.185,1.89786680809326,2.01584144081622,2010-02-03
0.175,1.52219851640173,1.9867848498035,2010-02-07
0.175,1.39995534168457,1.99263009088098,2010-02-08
0.17,1.55528485188495,2.02613648749642,2010-02-12
0.17,1.38245684168457,1.99267480172053,2010-02-13
0.17,1.35834107234223,2.01080667304398,2010-02-14
0.165,1.67050270044773,2.00114956867508,2010-02-20
0.165,1.79809002916748,2.13796587126547,2010-02-24
0.165,1.44739172298601,1.99670982709264,2010-02-26
0.155,2.05808239245102,2.01884538377926,2010-03-11
0.16,1.60684183762598,2.00794161111178,2010-03-13
0.155,1.93141270505361,2.06643451892472,2010-03-17
0.15,2.39689273387095,2.04394155881595,2010-03-22
0.15,2.18798244028912,1.97515122946951,2010-03-23
0.15,1.77821258304068,1.9970843951897,2010-03-27
0.15,1.79690025698755,1.98865249763169,2010-03-28
0.15,2.47152422063115,1.97235848409867,2010-03-30
0.15,1.86663601688889,2.03803916723097,2010-03-31
0.155,1.55078867044157,2.02070231510644,2010-04-02
0.136,2.6196064200291,1.95819660655525,2010-04-09
0.145,2.04609769819764,1.95161353103957,2010-04-11
0.132,2.49022900695961,1.97891586851277,2010-04-16
0.128,1.86948247871309,1.97197579825948,2010-04-19
0.124,1.74775590360756,3.04788025504842,2010-04-20
0.124,1.45371379594086,2.01853852358634,2010-04-21
0.124,1.49101340055136,2.01351983169513,2010-04-22
0.124,1.90597102912872,2.01767310395863,2010-04-24
0.124,2.46068066399278,1.97191717181131,2010-04-25
0.124,2.34180769796042,1.94363591961839,2010-04-30
0.145,2.02840405480604,2.03556803729259,2010-05-01
0.132,2.0370113944351,3.12224294763336,2010-05-08
0.132,3.34647265967128,1.96086011367187,2010-05-09
0.136,1.84225875096668,2.00048110247851,2010-05-11
0.14,1.85832222658319,2.01941871455836,2010-05-13
0.14,1.63825146718331,2.01638744778872,2010-05-19
0.145,1.77648694378213,3.18374584580743,2010-05-20
0.145,1.89348102315648,1.99245146943892,2010-05-21
0.145,1.9029947405197,2.02471925769005,2010-05-24
0.14,2.73817983930251,1.96557247108362,2010-05-27
0.136,1.89467079681087,2.02485708021439,2010-06-01
0.14,1.9727182920851,2.02776787766246,2010-06-02
0.14,1.99538613823034,2.00693415885032,2010-06-04
0.14,3.18541299728947,2.20941490586902,2010-06-05
0.14,3.61044011727096,7.98248370926818,2010-06-09
0.155,2.16520956548426,1.94925175637912,2010-06-15
0.155,3.02440816311997,1.91060857393642,2010-06-18
0.155,1.84066961278715,2.02909549642073,2010-06-19
0.265,2.99713613009884,1.91755202000465,2010-06-21
0.165,2.19769547527394,2.02098227660119,2010-06-22
0.175,2.37751174350966,2.04591895334797,2010-06-25
0.175,1.69347015970528,2.03206761030798,2010-06-26
0.175,1.66539321458771,2.02791800284908,2010-06-27
0.18,3.07938164016638,1.97823138657005,2010-06-28
0.39,1.62534004461052,2.0215332876077,2010-06-29
0.175,1.87709152331277,2.00285451354864,2010-06-30
0.175,3.22739978858841,2.17764461010492,2010-07-01
0.175,5.58263438664652,3.65489972111274,2010-07-02
0.17,3.37287018091311,2.04848562488414,2010-07-06
0.17,5.36341912426618,4.29170922942566,2010-07-09
0.17,3.41412849467254,2.05236449975829,2010-07-10
0.18,2.71092480650375,4.54782480976874,2010-07-11
0.185,4.14648331832732,4.8188769188315,2010-07-14
0.185,2.79316468287451,2.04483010138169,2010-07-16
0.315,7.01373336275793,2.85430479474983,2010-07-18
1.24,6.47272745372064,5.82790395480917,2010-07-21
0.44,5.76653691953345,1.95963010613207,2010-07-29
0.44,2.97431138145023,1.97804710199629,2010-08-03
0.34,3.18357275074274,1.96231178934474,2010-08-05
0.34,3.51363044484136,1.91370121764456,2010-08-07
2.14,6.86049633491146,2.61157806772106,2010-08-12
0.92,2.99279194504005,2.51866272324563,2010-08-13
0.68,3.10491612248309,2.01445877820856,2010-08-14
0.6,3.31436193395783,1.98409042419772,2010-08-19
1.16,3.24720059839131,1.97828747554705,2010-08-21
1.08,4.48287917334077,3.98672050829391,2010-08-22
1.39,6.40230706837394,8.12104121819099,2010-08-23
1.84,6.79258559784518,7.21405971634164,2010-08-24
1.54,6.35742909203333,7.41850046777985,2010-08-25
2.44,5.39686779602831,2.95171061393089,2010-08-28
1.54,4.84706408091255,1.84228800930678,2010-08-29
1.39,3.59450483646366,2.01447534112904,2010-09-06
1,4.61333579053892,3.64226867636432,2010-09-07
1,3.68113478160378,1.97928841484413,2010-09-08
1,5.79968258077301,1.92615408219846,2010-09-10
1.24,3.67112511205586,2.03156327701542,2010-09-12
1.16,5.27359026980199,4.71054080850658,2010-09-13
1.69,3.39808933808059,1.96874941615004,2010-09-15
1.39,3.61420694402213,2.47614605976843,2010-09-16
1.08,3.41315173500319,1.9936023447222,2010-09-18
0.92,3.97297987344227,3.63633048443189,2010-09-21
1.69,6.00676283046221,7.87313177298807,2010-09-27
1.69,6.94243582509767,6.6867816049848,2010-09-28
1.39,5.8156969762021,6.30342326820091,2010-09-30
1.69,7.94508596504921,6.642002181474,2010-10-01
1.69,7.92398800860667,1.8315397689399,2010-10-03
1.69,7.02438437723298,1.92166511022037,2010-10-06
1.84,6.80572527652207,4.25067831505384,2010-10-07
1.69,7.66676219593795,7.62761179497634,2010-10-08
2.14,5.78484408234221,3.48624153044079,2010-10-12
67.14,14.0482750488236,12.4213378857755,2010-10-19
17.44,9.0947250240357,4.87986836676224,2010-10-22
14.34,7.50023973724719,2.49273969095706,2010-10-25
11.94,8.80403114325806,1.98859295189974,2010-11-05
14.34,9.56901150656447,10.8171900415476,2010-11-06
8.04,6.00055750290425,2.6354131124705,2010-11-08
8.94,6.09883597223656,2.96414294984177,2010-11-09
10.74,6.27878549154997,1.89657488075099,2010-11-11
8.04,5.35313068812645,2.83730606828795,2010-11-12
6.24,6.03159159740513,3.52502400052009,2010-11-14
6.69,5.16886819508658,1.97106552979517,2010-11-15
6.24,6.43959157761422,2.02882366284153,2010-11-16
2.44,4.96595044518008,3.55836678763927,2010-11-22
8.04,6.28049640181667,1.8699574124063,2010-11-25
2.59,6.3790042765983,1.99494189373817,2010-11-28
2.59,4.98758266891397,2.11591940544373,2010-11-29
2.44,13.8371516529458,8.90283579715808,2010-11-30
2.14,2.44468595317864,1.99926947826078,2010-12-03
1.99,2.52525388306563,2.01434237345086,2010-12-04
2.14,4.14347675273624,2.04464803976877,2010-12-05
1.69,3.8583039774326,2.03961358844438,2010-12-08
1.69,3.65130230205003,2.00245555656101,2010-12-10
1.54,3.8094669892021,1.98219322642232,2010-12-12
1.54,3.04247133873022,1.98144340105585,2010-12-13
1.69,2.56222825886314,1.98603882669077,2010-12-14
2.14,2.45171956713819,1.99046493570556,2010-12-16
1.24,2.45143529980553,1.99429626288579,2010-12-24
1.24,3.33834890791926,2.0240147811521,2010-12-25
1.16,4.21406523159994,1.94289574022374,2010-12-26
1.16,3.26313497653017,4.25557213357162,2010-12-27
