"observed","predicted","se","date"
34.6,35.3021537151601,12.6081179933813,2003-08-17
24,36.4542723685831,12.6106281892357,2003-08-18
17.5,35.9804544423158,12.6082677260412,2003-08-19
17,35.2237644423158,12.608736920885,2003-08-20
26.1,52.3937727441796,12.5904676758555,2003-08-21
203,39.0000823504449,12.6110564828224,2003-08-23
119,167.933715996162,92.489133315745,2003-08-24
60.6,30.0957192833024,12.6371046236685,2003-08-25
67.2,37.0381970150121,12.6354906393254,2003-08-26
51,31.2480928011639,12.6217928167401,2003-08-27
31.9,32.8632379277836,12.6434766534451,2003-08-28
26.8,32.2450992755728,12.6133322694341,2003-08-30
38.2,34.5162837009812,12.6318335335204,2003-09-04
20.1,38.3916903105272,12.6002689871231,2003-09-07
13,27.9762685175324,12.6423474169347,2003-09-12
14.5,55.7252937350613,12.5391533918407,2003-09-13
13.5,29.6068870121178,12.6120852605754,2003-09-14
15.5,54.784242522946,20.0304094250033,2003-09-17
406.8,58.2333677369709,19.3334899423213,2003-09-18
394,53.7733215224284,20.9160724024513,2003-09-19
72.8,57.1270914803149,12.5961107925239,2003-09-22
88.2,59.2118750663176,12.6014737313397,2003-09-24
32.8,64.6242022463393,12.5429508236102,2003-09-26
33.7,84.3957960887461,25.5017882022059,2003-09-27
58.2,63.994841892615,24.2784493117482,2003-10-01
22.05,31.1931997636326,12.649694683826,2003-10-08
21.4,29.7742634894009,12.6165416572384,2003-10-09
22.05,29.2711906618534,12.6316818699816,2003-10-10
21.4,30.7697582075336,12.609123714349,2003-10-14
22.05,31.9751011677837,12.6121376558821,2003-10-16
33.7,30.686178500192,12.606318222613,2003-10-17
28.9,37.0279544649597,12.6444478171812,2003-10-18
24.7,47.5463326904881,12.5426941978618,2003-10-19
22.7,29.8462451240752,12.6336745911314,2003-10-21
21.4,26.1211890792895,12.6116111456114,2003-10-23
20.75,31.3690391316274,14.6294416185522,2003-10-24
20.75,33.2855662095798,12.5954991111711,2003-10-26
20.75,26.1651856999435,12.6120685818083,2003-10-27
20.75,29.8301388311851,12.5845284174592,2003-10-28
21.4,41.7453629867246,17.0917050614334,2003-10-29
38.2,35.3805023158974,12.5851664604397,2003-11-02
24.7,33.9937876241513,12.633526428399,2003-11-05
34.6,59.1875220343691,12.9631732953727,2003-11-10
60.6,125.368043231481,71.2168376640949,2003-11-14
198,273.441455074185,99.3258086510828,2003-11-18
105.6,150.033878623751,74.7512847713302,2003-11-19
52.2,272.89101759201,126.903537539149,2003-11-22
42.2,68.9546952642932,12.5061091659977,2003-11-24
42.2,78.6487569863361,29.3184422688567,2003-11-26
44.4,53.6644550011616,24.8637315110744,2003-11-28
37.3,94.2129560022718,12.4241078346521,2003-11-29
33.7,48.1080799588537,12.6284542136963,2003-11-30
26.1,39.0573555123814,12.6442776732394,2003-12-06
28.9,46.0753388963095,12.5797502810171,2003-12-07
26.1,44.3336684783837,12.5770733830413,2003-12-08
28.9,54.8905629444135,12.5790189486064,2003-12-12
72.8,38.2002107064738,12.6133544913931,2003-12-14
40,48.7318628901517,12.5888578692361,2003-12-17
28.9,35.6781844617075,12.6114064819189,2003-12-19
32.8,61.5614343633439,37.6060186814627,2003-12-21
19.45,154.302296724057,11.3562651279561,2003-12-25
18.15,54.8435472726334,41.0176704686392,2003-12-26
18.15,35.3819407423792,12.6292868986712,2003-12-28
15.5,21.6479957240063,12.6128532563493,2004-01-01
15,16.7003568154967,12.6138834943424,2004-01-02
14.5,18.5014996694992,12.6097605722129,2004-01-03
14.5,17.6949642702087,12.6144483476283,2004-01-04
14,16.5893035474467,12.6142865833038,2004-01-05
14,42.8695946866419,12.5539873452082,2004-01-06
14.5,16.6474394067103,12.6116716228683,2004-01-08
14,17.3097559768554,12.6178007998564,2004-01-10
13.5,16.3308684485205,12.6131155793768,2004-01-11
13,16.4729918359512,12.6116462685562,2004-01-12
12.5,16.8304889096439,12.6119695750963,2004-01-13
14.5,17.9641170941674,12.6113989177911,2004-01-15
11.8,17.8919853153882,12.6103024555385,2004-01-22
11.8,16.7725494078683,12.6120703318783,2004-01-23
11.8,39.7084439193094,12.3889318336161,2004-01-27
11.45,47.9065772684696,12.3975331385475,2004-01-31
10.75,17.1470888332789,12.6153004518961,2004-02-05
17.5,16.9839743881099,12.6143381392198,2004-02-07
29.6,21.3654829431827,12.6157096441355,2004-02-09
17,17.5817463579638,12.6149024869252,2004-02-16
25.4,26.0597205533977,12.6329256284117,2004-02-22
21.4,23.2583622632477,12.6231757359489,2004-02-23
65.8,26.9095681595627,12.6116924245871,2004-02-24
29.6,25.4240309912631,12.6197260174779,2004-02-27
24,24.5981313562975,12.618288356273,2004-02-28
20.1,23.2166514438876,12.6218650111915,2004-02-29
18.15,18.1221452418322,12.6214047240723,2004-03-01
15.5,19.0622216532159,12.6210623129756,2004-03-03
14,17.6200504714777,12.6216995840698,2004-03-05
13.5,17.0753882916059,12.6188034798044,2004-03-06
12.15,14.7568669108955,12.619151432003,2004-03-11
11.8,14.8445654359891,12.6189626400779,2004-03-12
11.8,15.9724544333722,12.6216961857461,2004-03-13
10.4,14.9485886090948,12.6264070772503,2004-03-19
11.1,14.4047654476629,12.619855346241,2004-03-22
10.4,20.3092861759435,12.6106727934904,2004-03-26
9.35,14.1609829576106,12.6210973719298,2004-03-30
9,15.8757659635951,12.5992243788787,2004-04-02
10.75,17.9472242498172,12.6177090485586,2004-04-07
10.05,14.8780904925106,12.62866643428,2004-04-09
9.35,13.4874097798839,12.6207669800729,2004-04-11
8.7,16.1148660972971,12.6262324439402,2004-04-13
11.45,13.6065295934807,12.6187221278186,2004-04-17
9,18.7450885472953,12.6077091673397,2004-04-19
8.4,14.2299088735333,12.6244296459965,2004-04-21
8.1,15.2102754354935,12.6234633406832,2004-04-24
8.1,23.0451325628002,17.4312925710629,2004-04-25
7.8,21.3892676025897,12.6419527166969,2004-04-26
7.8,15.3132929432285,12.6168020719488,2004-04-27
7.8,16.9151720339956,12.6248351960377,2004-04-29
7.8,14.8565429943189,12.6117118784557,2004-04-30
7.5,14.4371821405909,12.6138814730682,2004-05-02
7.5,13.4428614287786,12.6250311577257,2004-05-04
7.5,12.762115389339,12.6157870823517,2004-05-06
8.7,13.6156411276445,12.6166212650444,2004-05-15
12.15,14.065150442345,12.6152997165728,2004-05-19
10.75,14.5966359007752,12.6113961573409,2004-05-22
11.1,22.052756086736,12.6439907878968,2004-05-23
11.45,21.4070408802812,12.6334436022054,2004-05-24
11.8,15.030777721471,12.6106091128688,2004-05-25
11.45,14.8238824240078,12.6178304846647,2004-05-26
11.1,15.5450435191911,15.1218127506355,2004-05-31
16.5,19.3566675713509,12.617938653621,2004-06-07
12.5,17.9083465952031,12.6220167412611,2004-06-11
12.5,17.9495981208556,12.6170579545844,2004-06-14
14.5,23.221872098459,12.6248399739945,2004-06-15
12.5,21.5452746829718,12.6198707616271,2004-06-19
11.45,20.1270220159815,16.0096815043825,2004-06-20
10.4,22.378371471468,12.6338990042164,2004-06-22
10.05,28.0031008207235,15.4301081814439,2004-06-23
11.45,20.5249080828321,12.6156093518512,2004-06-29
16.5,25.7016985760379,12.6324851756143,2004-07-04
11.45,25.0463295339248,12.646232494128,2004-07-06
11.1,23.8214548945104,13.3064211865505,2004-07-07
11.1,29.8624655531098,19.7148830433689,2004-07-09
10.75,28.1546592247417,12.5779261748563,2004-07-10
18.8,26.3209951653192,12.6387285908194,2004-07-18
15,28.577762061522,12.6336570044417,2004-07-19
13,68.8530211855471,86.6443321972121,2004-07-20
75.6,29.7520258529775,12.6095933424376,2004-07-22
86.6,28.1177830325963,12.6190683703289,2004-07-24
156.4,33.1806024874356,12.6208332487398,2004-07-25
91.4,35.1152465708983,12.6252571953548,2004-07-26
29.6,33.9286814187796,12.6252230526998,2004-07-28
28.9,31.7245768145451,12.6190927972089,2004-07-30
21.4,34.3196023269981,12.6491449330822,2004-07-31
31.9,38.187052825958,12.5938266267359,2004-08-04
31,36.8027282604184,12.5894476005006,2004-08-05
107.4,35.4103929103214,12.6236288819988,2004-08-07
27.5,28.2961144195417,12.6174250017303,2004-08-11
24.7,33.6131675403705,12.605149014611,2004-08-17
20.1,133.873665837772,53.6863344572587,2004-08-22
18.15,107.845135398811,25.6102198173679,2004-08-23
16.5,104.257952432579,39.9406619232788,2004-08-24
301.2,142.679820685896,75.416093429125,2004-08-28
121,56.7262999017355,12.6026742075937,2004-08-29
57,56.7262999017355,12.6026742075937,2004-08-30
32.8,43.4121346312108,12.6207580426415,2004-09-01
38.2,29.6518939721877,12.6180270511529,2004-09-04
32.8,29.7835470725365,12.6483709216805,2004-09-05
24,29.9955851983784,12.6376563079662,2004-09-09
24,35.2873975038638,12.63923562434,2004-09-10
25.4,31.402838874905,12.6225728345524,2004-09-13
27.5,32.5480681472078,12.6103671688432,2004-09-15
26.1,30.5077044381665,12.6240595170814,2004-09-16
30.3,27.9531006687223,12.6114748581516,2004-09-19
27.5,32.867828799199,12.612228752217,2004-09-22
33.7,27.4529670835625,12.6176404272742,2004-09-28
25.4,28.9568817224084,12.6295913998784,2004-09-29
23.35,33.2985638261538,12.6532933328705,2004-09-30
32.8,34.9283246693573,12.6191071831541,2004-10-04
32.8,32.0488503882659,12.6202663048288,2004-10-05
26.8,33.5476239877154,12.6057881102314,2004-10-07
28.9,28.6560274393126,12.6113699135635,2004-10-11
25.4,36.5248846323582,12.5630041453483,2004-10-14
24,32.7364196464843,12.638620637193,2004-10-16
22.05,36.235414568281,13.7974565595408,2004-10-21
22.05,36.9114559376135,18.3426953541009,2004-10-28
28.9,34.2370653212113,12.5731107500875,2004-10-29
22.05,77.5197295650501,49.2529865897869,2004-11-01
22.05,58.1672480947251,32.3261175252302,2004-11-02
22.05,72.2160118573514,13.6125374720393,2004-11-03
25.4,87.3129008611949,12.4769335850348,2004-11-04
23.35,55.7100341136515,12.6005745974023,2004-11-12
78.6,104.335830066958,12.6026808374273,2004-11-17
131,168.236064411705,75.8232399686375,2004-11-26
442.5,346.705832059883,85.5091099278433,2004-12-01
531.6,318.661211256471,38.2859446759769,2004-12-02
93,200.695733945453,18.9165522971451,2004-12-07
94.8,123.297231263467,12.4079035347712,2004-12-08
93,161.098796625714,11.8492361696419,2004-12-10
89.8,98.8794716320984,28.7033321556398,2004-12-12
89.8,99.3414836635935,32.313331914024,2004-12-17
93,145.713797820826,38.8850190160501,2004-12-19
160.8,123.180780216575,44.3420278407644,2004-12-22
160.8,157.359875448321,62.5028207729323,2004-12-23
158.6,199.917484710923,12.0873850330719,2004-12-24
152,152.780006435547,12.4118475428468,2004-12-25
133.1,136.290287701708,48.854596520013,2004-12-28
131,134.225568101031,48.4517912061284,2004-12-29
127,131.404560806659,47.8467270304752,2004-12-30
74.2,41.3891323647216,12.6082397088054,2005-01-02
46.6,38.6756374647936,12.6146032999092,2005-01-03
40,35.9404147019122,12.613018113076,2005-01-05
39.1,42.1586578633057,12.6165278260472,2005-01-06
39.1,48.728331286835,12.5817420515946,2005-01-07
38.2,39.6320095757865,12.6090780038385,2005-01-08
38.2,40.8580220155428,12.6010674648797,2005-01-09
37.3,40.614567291139,12.6511759619691,2005-01-10
35.5,34.7454810208568,12.6198516933711,2005-01-13
32.8,38.5745819611162,13.2208502326035,2005-01-16
31,35.7234089566896,12.6109484862,2005-01-20
29.6,32.1593402855669,12.6145058053121,2005-01-25
28.9,32.6914012578458,12.6256891257522,2005-01-26
28.9,33.8222031831195,12.6047939206723,2005-01-30
25.4,25.1942513484277,12.6229487264856,2005-02-02
20.1,23.1490830206958,12.6208658087376,2005-02-08
17,21.5181379417426,12.6202993652069,2005-02-14
16.5,36.0329196667779,14.420078875868,2005-02-15
16.5,21.4561820567337,12.6230821635721,2005-02-16
16,21.6811795977869,12.6252015120238,2005-02-17
16,25.9192169100043,12.6356082464106,2005-02-18
16,63.1644674828983,12.5798415122067,2005-02-19
16.5,20.2623309648502,12.6196054562908,2005-02-23
16,23.4440553583294,12.6044376408295,2005-02-27
16,20.7536540173241,12.6220385847999,2005-02-28
16.5,20.9740532928168,12.6265702400751,2005-03-01
15,26.5123692519172,12.5874914075256,2005-03-04
13.5,18.9997276187631,12.6182461378988,2005-03-09
13,19.8203018108336,12.6179757367252,2005-03-10
12.5,19.1009870410511,12.6171696349962,2005-03-13
12.5,22.928458604504,12.6254271837824,2005-03-15
30.3,22.6438837039373,12.6171924852571,2005-03-18
34.6,35.8310219248887,12.6267060847422,2005-03-19
24,23.581061641823,12.6174385988663,2005-03-23
22.7,26.852401428041,12.611909603832,2005-03-25
25.4,23.8424138556009,12.6178586713059,2005-03-28
22.05,22.8289806501833,12.6166295739079,2005-04-01
19.45,23.5874950788039,12.6285272238202,2005-04-03
18.8,23.7042222949211,12.6232132635649,2005-04-06
18.15,20.7562192281756,12.6189499342128,2005-04-07
17.5,27.0309252848672,12.6062109776597,2005-04-11
17,21.0251251995135,12.6200622063852,2005-04-13
20.75,23.0377916621698,12.6237446882648,2005-04-18
22.05,21.8553443912291,12.6155522148811,2005-04-19
17.5,21.5106087253981,12.6191828858954,2005-04-23
17,20.5414322910811,12.6182699817643,2005-04-27
16,24.3054329800515,12.645131260909,2005-05-03
16.5,23.9670619258691,12.6152016755506,2005-05-07
18.8,23.8971258811271,12.622369727345,2005-05-14
17.5,23.5263117118658,12.6506341548307,2005-05-17
17.5,22.3653399544652,12.6206816001642,2005-05-22
22.7,23.9054465036877,12.6212707041586,2005-05-25
25.4,26.4360749837481,12.6100439146116,2005-05-27
28.2,28.6097804448575,12.6184379288481,2005-05-30
29.6,29.5556976463521,12.617709564118,2005-06-01
28.9,30.2796717673316,12.6265823947689,2005-06-03
51,32.6597216054345,12.610681813537,2005-06-05
91.4,29.11170538834,12.6283380983327,2005-06-06
31,27.4360313933305,12.6360177343851,2005-06-08
24.7,25.147273034267,12.6221805927199,2005-06-10
20.1,25.1087571189629,12.6226672876283,2005-06-12
14.5,25.1295581276197,12.6153054190108,2005-06-16
14.5,28.3154506670445,12.6015341266565,2005-06-17
16,32.1671646182108,34.6767909320098,2005-06-21
20.1,28.2186567410711,12.6486986906603,2005-06-26
27.5,30.0685207217817,12.5989229252669,2005-07-01
28.2,29.2387471407495,12.6042626841435,2005-07-02
27.5,29.5508983050251,12.6184596153741,2005-07-03
25.4,31.0719930457737,13.6140041532477,2005-07-05
40,30.2885031597421,12.6139401797178,2005-07-06
28.9,31.8205754097086,12.6117812933441,2005-07-08
26.8,33.2267448730618,12.6279491203428,2005-07-09
24,28.5993508186566,12.615718289912,2005-07-12
23.35,93.1493196551861,108.398404777452,2005-07-13
22.7,28.9952259926011,12.6047052306779,2005-07-15
22.05,27.6784845751683,12.6172853055361,2005-07-16
26.1,25.0529282424171,12.6191335177506,2005-07-22
25.4,27.5879825848679,12.6200184138963,2005-07-24
46.6,29.3498840764754,12.6234383356674,2005-07-25
35.5,29.610290261255,12.6257021699285,2005-07-26
21.4,27.8331717992189,12.6194579926784,2005-07-30
16,38.0970823597107,12.6454858758878,2005-08-03
16,38.0809357098156,12.6062889705584,2005-08-04
16,34.5426834986497,16.6344878292599,2005-08-05
16.5,32.4460545647411,12.6317782397096,2005-08-06
17,27.6335309828603,12.6278453348818,2005-08-08
17,28.4358769044831,12.6255342790746,2005-08-09
188.4,38.8224870972044,13.4252747906937,2005-08-13
26.8,38.3027335165928,12.611221579421,2005-08-17
24.7,37.8606559160591,12.6322503926604,2005-08-22
24,34.8539127185197,14.5119897370968,2005-08-23
24,49.8134762884983,12.5950415944835,2005-08-25
36.4,38.3543737064334,12.6322112255607,2005-08-28
33.7,43.7222113877369,12.6399511057749,2005-09-03
31.9,73.6687495508616,14.5978671765047,2005-09-04
42.2,118.13163169947,98.0293249576281,2005-09-05
51,113.014400140208,76.123538857119,2005-09-07
35.5,107.876832932045,33.0158520973182,2005-09-08
33.7,122.292654242869,60.4710204260961,2005-09-09
68.6,104.021968287136,54.3823197237308,2005-09-10
65.8,127.648101871726,78.8317000177931,2005-09-12
47.7,126.465117903472,74.0719502075361,2005-09-13
89.8,124.375519251063,73.9230440493422,2005-09-14
171.8,129.290240471806,40.3239137651195,2005-09-21
181.2,116.910170468458,12.6297123230787,2005-09-22
81.8,121.723467861158,12.5997514730526,2005-09-24
63,94.4120557297157,35.2094753539807,2005-09-25
46.6,103.810260234599,32.4290357907842,2005-09-30
45.5,98.1771185045453,45.2456020709512,2005-10-01
43.3,68.2643745259985,12.6031090046874,2005-10-03
46.6,86.2292043072745,12.5770123608515,2005-10-05
65.8,74.0104672863097,16.1400902863859,2005-10-07
93,124.158640291455,12.6474795597628,2005-10-11
93,124.756757457642,16.845465833908,2005-10-14
74.2,121.511969561853,28.9357710543844,2005-10-15
70,84.7033486808376,12.6012940696502,2005-10-16
75.6,87.3800738337123,14.8579682215169,2005-10-17
65.8,73.2701910007732,12.6467661818939,2005-10-18
59.4,70.69428968107,12.6121900130209,2005-10-20
60.6,108.955227898569,12.4957780450986,2005-10-23
54.6,109.35744065501,12.5830506406867,2005-10-26
135.2,85.903101112251,12.6387887349508,2005-10-31
200.5,125.706387603452,12.5635953074374,2005-11-02
160.8,132.124815179914,18.6692729116348,2005-11-03
91.4,108.289303473159,12.6095886294906,2005-11-08
241.2,114.829963007099,12.5849773418881,2005-11-11
178.8,115.787434747071,12.5589560003286,2005-11-12
111,128.082687339106,12.584294931,2005-11-14
85,137.522621671648,32.9913902217561,2005-11-17
78.6,115.082983133049,22.6029070497322,2005-11-18
75.6,123.564645029394,13.5645882325094,2005-11-19
295.6,121.169820259583,12.6327277285829,2005-11-20
93,106.482423091953,12.6517597429879,2005-11-23
85,108.127168613404,12.596837194125,2005-11-24
119,121.431558832525,31.5928678418822,2005-11-28
96.6,124.04119480064,12.5221679091605,2005-12-01
91.4,112.012556966783,20.2338002402124,2005-12-08
403.6,208.909140376855,12.550678647218,2005-12-11
210.5,141.903522736282,54.0069275085865,2005-12-18
94.8,115.549267966568,12.6002820744827,2005-12-22
61.8,200.063763398109,74.8419399779587,2005-12-27
966.5,219.70911080757,12.6045938797944,2005-12-28
390.9,301.02841803974,124.23130352238,2005-12-30
89.8,97.6435566688934,12.5778235526363,2006-01-04
67.2,108.686690828914,12.5707483824755,2006-01-08
57,126.986648400935,36.1791662386843,2006-01-10
53.4,102.489269969141,70.3837227115508,2006-01-11
48.8,77.6200038136969,24.421383410744,2006-01-13
47.7,74.2151592613411,22.8503127698722,2006-01-14
48.8,72.634375000648,13.1771066605309,2006-01-17
43.3,73.3841064242129,14.1361280302969,2006-01-18
41.1,70.7750243679358,19.0941162936347,2006-01-19
36.4,486.082052404317,300.275619298997,2006-01-23
837.3,469.171387256544,328.338167558881,2006-01-25
265.2,371.607516847497,203.651073018293,2006-01-28
103.8,88.3869623228145,12.6309712751261,2006-02-02
96.6,87.3202511406823,27.5275225629921,2006-02-04
137.3,94.9669996236115,12.5974617892248,2006-02-10
113,91.6771734561575,15.0437116891911,2006-02-11
89.8,81.6025115597184,12.5865793502828,2006-02-13
75.6,86.1693209586245,12.5813398183486,2006-02-16
72.8,87.2784712184496,12.589227780626,2006-02-17
65.8,68.5787656386413,25.217701527827,2006-02-20
65.8,77.1841248849033,12.6056941045227,2006-02-22
68.6,66.3502274588203,19.1311843091462,2006-02-23
58.2,65.5202969873587,12.5907219950001,2006-03-02
55.8,58.4438445953254,15.5870558148957,2006-03-03
59.4,71.4075365491404,12.6102577051835,2006-03-07
54.6,70.6600570330126,13.1079061711018,2006-03-08
53.4,70.9398970478425,12.626574003554,2006-03-09
127,68.5652110231164,12.653837056015,2006-03-15
63,78.9689104573424,12.602109314623,2006-03-18
58.2,66.3332960584743,61.8920918092273,2006-03-19
47.7,53.2793261559127,12.6084792646813,2006-03-22
46.6,51.8954997153226,12.6118730744617,2006-03-23
42.2,55.8936228719108,12.6446467585348,2006-03-25
37.3,55.7363519779776,12.6153210892339,2006-03-28
45.5,58.9017653375695,22.3260377396319,2006-03-29
178.8,57.9682877034862,15.44816059885,2006-03-31
57,162.21648759587,62.6840059568051,2006-04-02
41.1,45.4798570713926,12.6506130302673,2006-04-05
40,45.4906190050745,12.6448358859876,2006-04-06
39.1,46.7355890567875,12.6358194466625,2006-04-07
38.2,45.0356233030849,12.6088467072891,2006-04-08
36.4,39.7893309342056,12.617327067148,2006-04-09
34.6,41.8721502712355,12.6284497344583,2006-04-11
32.8,41.9566485803177,12.6231516866135,2006-04-14
31.9,41.5945191424918,12.6337545303161,2006-04-15
31,40.3419032238854,12.5983639227836,2006-04-18
30.3,38.585880625115,12.6230580040731,2006-04-20
28.9,39.0811843355147,12.6154143266712,2006-04-22
28.2,38.7319444320319,12.604392489585,2006-04-25
26.8,38.3274271404472,12.617709235744,2006-04-29
26.8,43.0298456417273,12.5971044732493,2006-04-30
26.8,46.3400939720424,15.821984454141,2006-05-01
26.1,43.019627141988,12.6289882081159,2006-05-02
25.4,46.1408673743694,16.3685063824301,2006-05-04
24.7,52.5211335619453,29.5558623693739,2006-05-06
24,66.1061553200705,29.1930518856086,2006-05-10
24,63.2123321313966,19.8206878787213,2006-05-11
25.4,63.7025056623186,17.5529216402113,2006-05-12
176.4,58.7963031056767,12.619390985833,2006-05-13
154.2,92.4009593344907,12.6154570403826,2006-05-17
58.2,53.1714022321089,12.6364263828244,2006-05-22
48.8,58.7184687634493,12.5751071498894,2006-05-23
39.1,68.3716704090919,28.9021650791863,2006-05-26
36.4,61.2702781261817,12.5827218096052,2006-05-29
32.8,69.818969917398,12.5755272147603,2006-06-01
31,39.9793320579639,17.8768021750663,2006-06-03
29.6,48.4727220636012,55.8209678634119,2006-06-06
28.2,38.5640404463469,12.6154134815073,2006-06-08
27.5,38.4948365652231,12.6119746622476,2006-06-09
27.5,46.7266218608895,12.6088998119966,2006-06-10
26.8,52.0746403053578,12.6473458879509,2006-06-11
25.4,36.7769858608095,12.6422535903488,2006-06-14
49.9,50.7333628515331,14.1038823743699,2006-06-15
25.4,34.0178535585889,12.6276767635798,2006-06-17
21.4,41.8584194993164,12.5506836601268,2006-06-19
19.45,36.4586719061111,12.6036964209864,2006-06-20
64.4,39.0551718481257,12.6411936665231,2006-06-27
49.9,62.2790361841572,28.6304546980999,2006-06-28
31.9,56.0925140086196,18.6355783242862,2006-07-06
25.4,31.9439004848752,12.6264313153295,2006-07-11
22.7,37.9925370760247,12.6207095268741,2006-07-14
105.6,33.3153336682599,12.6321076548707,2006-07-15
28.2,55.4630898456688,36.6199853002265,2006-07-21
55.8,117.202111937763,76.3368971738392,2006-07-27
35.5,68.5586672124335,24.4166500004988,2006-07-29
223,161.889119915926,78.2958418324271,2006-08-02
57,77.7677328336781,12.5563542739065,2006-08-06
96.6,105.645372316891,14.6221977728174,2006-08-09
48.8,70.3374390378221,14.2184148175429,2006-08-15
39.1,65.2231294308434,12.6399913280622,2006-08-16
33.7,63.8364804627542,12.6078749129827,2006-08-17
31,67.6124147383575,12.593745815453,2006-08-18
29.6,72.6798230944144,12.617167563063,2006-08-19
28.9,41.7149644307014,12.6393690331507,2006-08-20
28.2,75.8802726351155,12.546751943284,2006-08-21
27.5,57.0066008133276,12.6279881299315,2006-08-22
24.7,43.6617894447481,12.5950270781276,2006-08-24
51,66.5254469709845,16.2980601876043,2006-08-27
53.4,68.9811460463154,35.3071945096475,2006-08-29
36.4,41.7146298343009,14.6904667314335,2006-09-01
37.3,44.3817326313454,15.3332585933561,2006-09-02
29.6,56.0271534903135,14.8824234563567,2006-09-04
28.2,43.1327583591236,12.6005608245802,2006-09-06
38.2,37.0144480317974,12.6259230514723,2006-09-08
51,50.0815092247952,12.5995794449218,2006-09-10
34.6,45.7463290733903,12.6115855137472,2006-09-11
35.5,50.6592042383051,12.6357088286701,2006-09-14
29.6,54.4906530780874,35.5780167436611,2006-09-15
28.2,37.3395615907051,12.612195877485,2006-09-16
30.3,38.0534829738674,12.6280955893883,2006-09-19
27.5,41.303389282371,12.6099433155427,2006-09-22
34.6,52.4074051620141,21.8959155027964,2006-09-25
315.6,142.996405655683,26.2812343158672,2006-09-28
94.8,55.4248189284369,12.6232038450145,2006-10-02
60.6,59.0727515389148,18.7090846552056,2006-10-04
54.6,63.9174950318457,12.5856835148304,2006-10-05
44.4,116.927625729042,76.3947534405206,2006-10-08
39.1,49.8161933024805,14.1002331603312,2006-10-11
35.5,48.308018655248,14.3257265546558,2006-10-15
35.5,48.6605980230859,12.6142359688894,2006-10-17
31,100.265315510343,50.3352458621056,2006-10-20
31,62.6442755461161,21.1127669769296,2006-10-21
28.9,52.4904370821287,35.1837049967997,2006-10-25
336,49.9763064193594,12.6106218352527,2006-10-27
154.2,106.927088968009,12.4752214916095,2006-10-29
1141.8,100.469720895192,44.3792281090297,2006-10-30
181.2,102.95833467977,27.5368310210221,2006-11-01
86.6,90.1020684392545,22.5879774936288,2006-11-03
71.4,89.9618772561507,17.5701591525453,2006-11-04
65.8,63.7742486953395,12.6115797184479,2006-11-05
68.6,64.2176714226123,17.0121121022999,2006-11-06
717.2,76.7937859950917,45.7244550281198,2006-11-11
306.9,110.180481336094,26.0995203323906,2006-11-12
80.2,110.481200973831,29.0140325599152,2006-11-16
59.4,64.5164345394711,12.6199617470491,2006-11-19
57,64.0127015091681,12.6422691023467,2006-11-21
53.4,81.8500983521319,32.8699406154195,2006-11-22
44.4,106.877653804782,41.1518492453853,2006-11-26
42.2,78.2232758854776,12.6494185623164,2006-11-28
41.1,78.4407320095676,12.6538253274578,2006-11-29
40,85.5173174375353,23.727646073584,2006-11-30
77,103.856094149874,40.1472331929734,2006-12-01
85,71.8918035707093,12.6049769546628,2006-12-05
67.2,84.1884469473326,12.4885967689089,2006-12-06
54.6,93.8170550758022,12.5639311768447,2006-12-08
479.4,181.649397286082,72.30360779637,2006-12-12
292.8,136.146524042153,41.2082964513485,2006-12-13
186,126.763085446613,31.6666072659729,2006-12-14
80.2,87.5558113265779,16.4304886171879,2006-12-18
80.2,110.283838888073,12.5099191455471,2006-12-19
71.4,173.895976545561,69.8848123396372,2006-12-21
71.4,94.0582157620999,16.4461485585812,2006-12-23
77,73.1194098701086,12.7328208629796,2006-12-24
54.6,99.3855466296997,33.8050037058283,2006-12-27
60.6,122.081491273178,12.5939238166477,2006-12-31
71.4,53.3422702392741,12.62669630859,2007-01-01
51,78.7735204692136,25.0545413899827,2007-01-02
46.6,50.6462800911008,12.5108693658044,2007-01-04
57,56.2393472829399,12.5951678841038,2007-01-08
52.2,81.5536492219956,12.6265073260614,2007-01-11
51,53.4782552550717,12.5073217747993,2007-01-15
49.9,53.1666836988662,12.6149243299145,2007-01-20
45.5,45.9835539297627,12.6059852707335,2007-01-21
38.2,62.9868735945607,12.5803041746668,2007-01-24
39.1,56.5376190987329,20.2829067063962,2007-01-25
40,51.3258083941086,12.6056390609092,2007-01-26
34.6,85.9528038526126,59.9295951226869,2007-01-31
31.9,30.9552182797538,12.6157828416069,2007-02-01
30.3,29.1678982876656,12.6119929272874,2007-02-04
27.5,28.1251852672957,12.6125871992549,2007-02-06
29.6,28.4114486520438,12.627126694319,2007-02-07
33.7,27.7695266634092,12.6211595889207,2007-02-08
25.4,26.1330809496192,12.6213558899746,2007-02-13
22.7,25.3888442425048,12.6244750083844,2007-02-16
20.1,24.7416032002366,12.6219291258167,2007-02-21
20.1,23.6567500829071,12.6240997544406,2007-02-22
19.45,25.4469148974084,12.7928443870775,2007-02-26
18.8,24.5717381596738,12.6204673037491,2007-02-27
24.7,24.0481290229377,12.6202555984908,2007-03-04
21.4,24.5411591411048,12.6253364549334,2007-03-06
20.1,23.3027578516883,12.6143051266747,2007-03-08
19.45,23.0863752188793,12.6191904946966,2007-03-09
18.15,25.3231482023189,12.6180658317283,2007-03-17
21.4,23.1437854783821,12.618829314931,2007-03-20
24,22.5915612722082,12.6215011536333,2007-03-23
