"observed","predicted","se","date"
58.05,35.2969634149705,4.3920490381321,2003-07-27
25.55,44.2105357713133,4.40223961106502,2003-07-30
20.55,49.0541813474471,9.29111894347758,2003-08-01
121.55,66.0994873850428,22.9236648788475,2003-08-07
77.95,53.6714095060107,16.6138013721805,2003-08-08
49.65,87.8065695782556,45.2781321184044,2003-08-10
49.65,92.5556105323873,4.3466881046025,2003-08-11
253.75,76.5089065117594,22.9411942336141,2003-08-12
55.95,65.4205975577725,11.1278110742345,2003-08-15
19.55,39.8432695889767,4.34944471634462,2003-08-19
19.55,43.7025021198819,12.3592778753971,2003-08-20
29.55,37.6451324360534,4.63499450331044,2003-08-23
24.55,62.987129424109,12.312487281037,2003-08-24
14.55,50.6463624213309,30.5880753286083,2003-08-26
24.55,43.7572358823763,13.6952009120317,2003-08-29
19.55,69.3498328191753,21.973476636094,2003-09-02
48.95,79.9362187424952,18.6148884025071,2003-09-03
151.75,73.5178556631143,14.1090045763826,2003-09-04
41.95,63.8302879757131,4.51509617612505,2003-09-09
41.95,62.7495794519579,13.3097965763741,2003-09-12
161.65,173.752204669205,4.21544280035953,2003-09-15
213.75,85.8880635917725,9.92395435790358,2003-09-17
119.55,63.8232136502658,15.5005460319283,2003-09-18
69.25,82.1183957008103,16.4838665396263,2003-09-20
48.25,60.5603073133989,4.40794860140944,2003-09-24
30.55,46.5151409643366,4.41301289639879,2003-09-29
33.55,62.4393166746354,4.36444509961089,2003-10-02
47.55,49.1320132661388,4.37588009804753,2003-10-03
50.35,59.6001443082044,4.88388843376218,2003-10-04
44.05,53.8436751198213,4.40062129887516,2003-10-06
68.55,44.9144291800249,4.40074495152382,2003-10-08
66.45,54.0213191714576,5.7538473663862,2003-10-09
46.85,63.2671299260197,7.44314155464889,2003-10-16
43.35,66.8263896801877,10.55227364371,2003-10-17
33.05,51.8251260993476,4.40002926395138,2003-10-21
34.95,39.4707533703258,4.46701600154877,2003-10-22
32.55,39.8476900020992,4.39206000104312,2003-10-23
32.55,36.6215328291779,4.38903286708684,2003-10-25
37.05,56.143393358585,4.39757008695713,2003-10-27
35.65,40.6022519546773,4.47974606944368,2003-11-05
43.35,39.9724609376599,4.39985854574282,2003-11-06
33.05,37.7074936094201,4.44545075322515,2003-11-09
36.35,36.1457231633388,4.43599589670077,2003-11-10
32.05,47.2645342866708,7.57009238198221,2003-11-12
30.05,37.2393325528064,4.40395305636909,2003-11-13
28.55,43.292856589748,7.56362628608547,2003-11-14
30.05,39.6734624109968,29.5423147435169,2003-11-16
23.55,41.5240154183228,18.9579880973491,2003-11-18
23.05,41.0993875135609,21.0741075146913,2003-11-19
19.55,46.7758162960213,4.41171297281091,2003-11-20
20.05,40.4177716108604,4.29851657166635,2003-11-21
18.55,32.712351297084,4.44745781820065,2003-11-23
19.55,39.0464891969433,4.34986887471018,2003-11-25
18.55,26.2334275062513,4.43583071855378,2003-11-27
23.05,33.9149657850425,4.4100527020957,2003-12-01
19.55,35.2079204153551,4.469518089402,2003-12-02
18.05,51.9718667573454,4.36666319945002,2003-12-05
19.55,35.5196410958682,4.40185396393534,2003-12-06
22.05,37.191626045213,4.41092840884555,2003-12-08
37.05,40.1228657513739,4.41769774067499,2003-12-10
61.55,44.6317256557825,4.40230418101742,2003-12-15
48.95,46.7457337355853,4.47890491275629,2003-12-20
48.95,39.5068077307025,4.43171971860656,2003-12-21
44.75,42.2143939503392,4.39363311177401,2003-12-24
46.15,43.2483598777868,4.47150110135613,2003-12-25
41.25,41.9248573831502,4.42785785856978,2003-12-29
36.35,25.5957846304419,4.42338255351223,2004-01-03
33.05,26.2563304231897,4.40912472211826,2004-01-05
31.05,26.2301801695901,4.46723733886218,2004-01-07
32.05,30.2777727109077,13.0984476676063,2004-01-10
30.05,33.2260920130393,4.27266794694057,2004-01-11
30.05,25.5312251300514,4.40053757110487,2004-01-13
27.55,26.7377373404667,4.38339889613192,2004-01-16
26.05,23.6665624384576,4.4093361067552,2004-01-19
25.05,23.4650284892461,4.39600618298001,2004-01-20
22.05,26.4950599337767,4.391069069063,2004-01-23
31.05,23.5072410052245,4.41283070110452,2004-01-27
23.55,23.9487491597841,4.40762749302578,2004-01-31
22.05,15.411863473639,4.41820880777224,2004-02-04
21.05,16.1972253117216,4.41634190453751,2004-02-05
16.55,13.9582790546404,4.41887128419447,2004-02-08
15.55,15.9158587245785,4.46834627074834,2004-02-12
15.05,16.0357633314243,4.42094704005948,2004-02-13
13.05,15.6537792230714,4.41401258676011,2004-02-14
12.55,14.2608964415635,4.40209369881781,2004-02-15
10.55,13.6626458982413,4.41236948224003,2004-02-19
10.55,14.37841772447,4.40042013588114,2004-02-20
9.05,13.7296755076759,4.40113832060809,2004-02-21
8.15,11.5010333424774,4.41910282990462,2004-02-22
8.55,11.725978300154,4.42293847175608,2004-02-23
7.75,11.78833012693,4.42542762828442,2004-02-25
7.75,12.4449270605495,4.41454895332123,2004-02-27
7.15,11.2790151234286,4.40378273730631,2004-02-28
6.4,12.2490670074209,4.42925938270812,2004-02-29
6.4,8.08578433101098,4.40887252164066,2004-03-06
4.975,7.25645756330738,4.42280548421846,2004-03-10
4.9,7.1077170631898,4.41896514985221,2004-03-12
4.675,7.84858324398555,4.44001680794999,2004-03-14
4.75,7.60790397787496,4.40986132508251,2004-03-15
4.525,7.48979646565938,4.4366650636565,2004-03-17
4.375,8.07317358851099,4.40059734056889,2004-03-20
4.18,7.69007684520862,4.42280790591711,2004-03-23
4.18,13.0778079772765,4.49860898664287,2004-03-25
4.06,8.56159685144332,4.40956967063402,2004-03-28
3.94,8.82963352747523,4.40723146121868,2004-03-29
4.75,8.03428138703167,4.42017534142269,2004-03-30
4.675,12.9720154756985,4.3986658081453,2004-03-31
10.55,29.3728072705756,15.0736030990905,2004-04-08
20.55,15.4307929726186,4.4152289307021,2004-04-15
15.05,15.9244109545732,4.34722870100143,2004-04-16
6.55,15.7056026126571,4.40891725896959,2004-04-17
11.05,12.9767688319553,4.43320909619059,2004-04-21
12.55,12.8063975456611,4.43712343931031,2004-04-23
15.05,14.0641796023827,4.4194253244813,2004-04-25
14.05,13.4135138124451,4.42509320554497,2004-04-27
12.55,13.2175700391907,4.4199974484888,2004-05-04
14.55,10.5990058823091,4.41816183428683,2004-05-05
15.55,11.6981644204389,4.42391524698548,2004-05-09
3.82,12.5809973096939,4.42989371033926,2004-05-11
6.25,12.3376272757605,4.38362885621489,2004-05-12
4,50.365786556501,27.9635609694531,2004-05-16
3.82,10.1479457832745,4.45254032374578,2004-05-19
3.7,9.14191894276779,4.47061297576906,2004-05-21
3.82,8.50051113675593,4.4162330170783,2004-05-23
3.82,8.00389111258428,4.41727727967857,2004-05-25
3.7,8.34605250448922,4.40629215519663,2004-05-26
3.94,7.91109882451643,4.41300734458676,2004-05-28
6.25,6.72137224609001,4.41884909736535,2004-06-03
6.25,7.48204168189521,4.42282351899837,2004-06-07
3.94,14.5373118130756,7.27198021858343,2004-06-09
3.76,6.59953001406042,4.41895856220642,2004-06-13
3.94,8.48017168015536,4.41717554892225,2004-06-19
4,6.56677451465439,4.41551062671493,2004-06-22
4.676,6.88199359303047,4.40950850080627,2004-06-26
4.3,9.53207350243792,4.40267062579324,2004-06-28
4.6,57.5357479603145,4.38463473745943,2004-07-01
4.24,51.4265719534957,4.3390219242442,2004-07-02
14.05,45.6476090253697,25.4964698169565,2004-07-07
11.05,44.1482726551356,20.2527048405083,2004-07-08
8.15,44.2489905923314,5.42758266989354,2004-07-10
45.45,58.5338754969796,4.32753679914921,2004-07-14
17.05,77.2584435430459,4.3189392917602,2004-07-16
15.05,67.4701276332242,4.29876145214274,2004-07-17
13.55,64.7293843852417,26.7828030335295,2004-07-18
13.05,69.3113993022288,19.5577829609102,2004-07-19
517.85,72.2613484763801,32.1433298626542,2004-07-24
62.25,92.3443464341578,4.33870235312115,2004-07-27
125.55,90.6434080230739,4.37155936623676,2004-07-28
97.15,95.1386402042473,4.39778687779295,2004-07-29
153.95,106.816933737221,4.35712298767741,2004-07-31
39.15,78.7684152706906,16.2770513333133,2004-08-04
51.05,68.1121857022142,4.49134983826505,2004-08-05
134.55,62.3834068585047,4.47224201339445,2004-08-11
150.65,61.720374060468,4.61080776452755,2004-08-13
167.15,64.1331838123508,4.39608913071185,2004-08-14
96.35,77.5612683454223,4.38568833494034,2004-08-15
57.35,82.0541478033837,13.3217351114066,2004-08-21
52.45,61.3762665166303,4.67615996109185,2004-08-25
33.55,69.9325741708849,4.34039323958623,2004-08-29
33.05,53.7279471176872,4.38581116220815,2004-08-30
35.65,43.4798613573154,8.85234075488418,2004-09-04
74.15,54.1010893882608,4.42213575760206,2004-09-12
28.05,46.2775342185093,4.39193381936801,2004-09-16
31.05,56.5670365077121,5.58664188186923,2004-09-17
47.55,60.0503689355193,4.39324569063101,2004-09-19
34.25,68.1904422002542,4.47518025578179,2004-09-21
44.05,55.9406086429459,4.4398220815141,2004-09-22
33.05,48.1865697340312,4.38991392699903,2004-09-23
69.25,46.4392043208093,4.43558889598074,2004-09-25
51.75,60.2140497517296,14.7138559288067,2004-09-26
150.65,132.227321347476,3.95003838106507,2004-09-28
51.75,53.3012960836786,4.49580697100393,2004-10-09
51.75,51.6813826314084,4.37082791944102,2004-10-14
47.55,42.8364284071877,4.43339446433809,2004-10-16
41.95,36.5592344597352,4.44151607150614,2004-10-18
32.55,39.594997664921,4.4636577747821,2004-10-21
29.55,38.7544008139627,4.40184213455918,2004-10-23
28.05,46.4009203187547,5.57783246499652,2004-10-25
28.05,52.2505951050552,11.1816378633368,2004-10-26
24.05,45.1429167078451,4.40277541035088,2004-10-28
99.55,48.0327384894388,4.39198689581129,2004-10-29
46.15,32.1320480630476,4.39388305744519,2004-11-01
33.05,34.2638498631271,4.46767201539129,2004-11-02
25.55,26.2215848620688,4.47985210792919,2004-11-07
23.55,25.4420354283183,4.46198089759807,2004-11-08
21.55,33.9616353698715,9.6080054882132,2004-11-09
20.55,25.120968359894,4.39645932924816,2004-11-11
19.55,28.8025187224155,4.37446539339907,2004-11-12
10.55,21.3258710182831,4.41120876064525,2004-11-15
16.55,25.3114800890444,4.37079500732437,2004-11-18
13.05,23.2045544262552,4.39678906699093,2004-11-22
6.95,29.5835113631308,4.42713535113782,2004-11-28
12.55,20.7528381511192,4.41265430896842,2004-12-01
9.05,17.172041505572,4.40350909040281,2004-12-02
58.45,34.6590560942356,4.38948315051503,2004-12-10
26.05,14.6216621730565,4.40666058246483,2004-12-11
17.05,20.1210146067048,4.41921985335922,2004-12-13
13.55,19.9898197835653,4.40232916629768,2004-12-15
12.55,19.3023373582836,4.43816279910798,2004-12-16
10.55,20.1386642340264,4.426045080576,2004-12-19
11.05,19.4245710306278,4.43360964290053,2004-12-21
8.55,20.2930894548351,4.41218548582662,2004-12-27
8.35,22.1810679388267,4.44126054318912,2004-12-31
6.4,6.62780823084751,4.40902422463374,2005-01-02
6.1,6.8494601526246,4.40304298660889,2005-01-03
5.95,6.61807343659387,4.4103874171431,2005-01-05
5.8,6.51941769558311,4.42342244406777,2005-01-07
5.2,6.39584378962693,4.41718904759675,2005-01-10
3.88,7.79533996492782,4.42542757640296,2005-01-11
4.9,6.80653077561195,4.42267881282201,2005-01-12
4.75,6.47044613925133,4.42342265108221,2005-01-13
4.525,6.59611656973728,4.4163087081657,2005-01-18
4.24,7.68003915257807,4.40939482913995,2005-01-25
3.82,6.48356597044544,4.42319725185797,2005-01-29
3.55,8.07372387852785,4.44280149397788,2005-01-31
3.45,6.86945054340815,4.41707500889062,2005-02-01
3.4,7.64544591678102,4.43766312089415,2005-02-03
3.3,8.12314377801824,4.47311912412661,2005-02-04
3.2,5.5728519920524,4.41471991956219,2005-02-06
3.3,8.13381896628451,4.40844613909653,2005-02-07
3.3,5.7613350286569,4.41952696494542,2005-02-08
2.9,8.65928538875967,4.39845672661663,2005-02-14
2.9,6.915734134476,4.45918911625356,2005-02-15
2.75,6.44374281102634,4.42672748292224,2005-02-17
2.7,6.79791014577054,4.43526766258834,2005-02-20
2.62,10.4319325973846,4.40869685492276,2005-02-21
2.7,8.80145823147946,4.4023642096149,2005-02-22
2.54,5.9973992878758,4.42093816533798,2005-02-23
2.46,6.83517177476367,4.4018621311662,2005-02-27
2.34,5.77664238148911,4.41343838046751,2005-03-01
2.42,7.30016231393649,4.38799674403067,2005-03-02
2.42,7.74531212977854,4.42780223464675,2005-03-05
2.86,8.7169044900288,6.85501634602959,2005-03-08
2.58,5.89957234029067,4.42714738385787,2005-03-09
2.85,5.23635752430901,4.41737107075413,2005-03-14
3.05,6.11432264903108,4.41908897930149,2005-03-15
3.05,5.47518978925092,4.41897762322154,2005-03-17
3.05,6.20301888314158,4.42793907820157,2005-03-18
3.6,42.5490133077867,38.2142476626722,2005-03-20
3.62,10.9167624110434,4.57700371100248,2005-03-21
4.375,14.2006632293073,4.40296176943306,2005-03-22
4.18,11.3417229621889,9.57716427409319,2005-03-24
4.24,11.8855134418898,4.49588226861884,2005-03-26
5.2,7.56085087510415,4.39886145571298,2005-03-29
6.25,6.36488425749855,4.41845982177209,2005-03-30
5.95,11.2916522430059,4.40598370250518,2005-04-02
6.4,9.15039867838013,4.4185900062662,2005-04-03
8.55,8.76710014958886,4.422201224209,2005-04-10
9.55,9.01386958182549,4.42110926899628,2005-04-12
9.55,9.01699867988689,4.41785189590667,2005-04-15
10.55,8.56937815266023,4.42234025877631,2005-04-16
10.05,9.84264512449587,4.41607968176182,2005-04-22
11.05,10.9340992303931,4.4436590955518,2005-04-23
10.55,12.5128132654081,4.43129177372876,2005-04-28
9.05,9.6307329315899,4.41467333817724,2005-04-30
8.55,6.76696821346396,4.44228449636869,2005-05-01
9.55,6.30206876233271,4.4005406536398,2005-05-02
10.05,5.83453127368095,4.43133695676466,2005-05-03
2.58,7.26943721202699,4.42300029739705,2005-05-11
2.14,10.329895787245,4.32848565298218,2005-05-12
2.14,5.59568589598511,4.41320746823923,2005-05-15
2.34,6.30832489542658,4.42021845208715,2005-05-18
2.54,8.17723859273475,4.43814729662139,2005-05-20
2.46,11.8573728677404,4.45136383648963,2005-05-23
3.55,14.1788975772407,4.37677065490775,2005-05-24
3.7,11.8464915573176,7.45974568414144,2005-05-26
3.82,10.6225928975669,4.41145917528207,2005-06-01
3.55,11.5653749536127,4.39457677785179,2005-06-02
3.5,10.8350612224834,4.39164062822294,2005-06-04
3.3,7.91216698268876,4.4229510616123,2005-06-12
4.05,6.88636879416805,4.44316915838452,2005-06-13
3.75,5.60967563489057,4.42177820304108,2005-06-14
3.94,6.38413059260241,4.41921567110463,2005-06-15
3.4,7.53492102522976,4.39204684089066,2005-06-17
3.4,6.10793350563905,4.4409821085175,2005-06-20
3,6.49704188761054,4.42266743033405,2005-06-22
6.95,5.37590711117788,4.42819491721357,2005-06-25
5.8,6.60618796447943,4.46278016724466,2005-06-26
4.24,6.08184106926593,4.41827877603238,2005-06-30
12.05,19.9736634037065,4.47455122332552,2005-07-04
4.675,24.0701815546844,4.44136703672542,2005-07-05
27.55,18.0413363820922,4.38957683042273,2005-07-06
25.05,23.8914434592916,6.87684642894825,2005-07-09
29.05,25.9689356715075,10.4000982816961,2005-07-10
37.05,24.7038464298664,4.38367339653597,2005-07-11
29.55,23.1507679513892,4.38967881333394,2005-07-13
28.55,23.9734845522387,4.38930707353424,2005-07-14
4.24,14.5092635127114,4.40336537387565,2005-07-19
4,33.1108414991617,4.25526341489669,2005-07-20
4.24,21.5790259021819,4.37106363807909,2005-07-21
4,31.5008597344516,4.36112847403556,2005-07-25
4.24,25.0627368850774,4.39799136848622,2005-07-26
6.75,64.8009049559974,4.33198461132112,2005-08-04
5.8,90.3534341166394,20.9915897597759,2005-08-10
14.05,87.2246254793101,4.44107090811319,2005-08-11
18.55,117.907147270157,7.67691176934572,2005-08-12
85.15,78.7504122840227,4.30067507180216,2005-08-14
53.15,95.2124980544903,40.513175231259,2005-08-15
89.85,85.6474843277398,44.0455475900695,2005-08-16
158.35,77.3871632450747,5.26112980032014,2005-08-18
54.55,47.8446444195103,17.7283603110844,2005-08-21
53.15,55.7091082294244,15.4904017421228,2005-08-23
33.05,45.6418290248504,11.7860490691675,2005-08-25
48.25,58.0568503553634,29.1885218386771,2005-08-28
23.05,37.99788119033,8.15799060455527,2005-09-03
24.55,36.1359197806855,4.4662183236908,2005-09-04
17.55,54.8156362091035,13.8759383747669,2005-09-06
32.55,45.9844895041363,4.39386241553533,2005-09-12
109.55,53.4161710004982,13.656279259871,2005-09-16
51.05,62.2914302713044,4.39922553872034,2005-09-17
60.85,46.6532208101102,4.39646521403222,2005-09-19
134.55,57.1722208474868,4.3032748100169,2005-09-20
89.15,44.1826322825018,4.37533899031813,2005-09-21
58.75,59.4081116207194,4.39864882504361,2005-09-25
37.75,64.2862062532127,4.40310432316726,2005-09-27
379.15,66.1648114875297,4.33544035702082,2005-09-28
147.35,68.2840331532572,14.4164786070766,2005-09-30
128.55,48.2678457669695,4.39726305611761,2005-10-01
68.25,41.3416833754627,4.42489814878105,2005-10-03
53.15,49.8446395510496,4.48621462978515,2005-10-07
42.65,37.4731725114023,4.47538728286474,2005-10-08
40.55,62.7673914248861,36.515281491954,2005-10-09
42.65,39.8753823138448,8.87358851741669,2005-10-10
22.55,44.7840952525235,4.39934900900387,2005-10-15
22.55,31.4669869375813,5.73241671026923,2005-10-18
17.05,47.568557823478,27.5627166753146,2005-10-20
24.55,35.5043029509165,4.46688923337937,2005-10-22
51.05,47.1610894325885,4.49182360375257,2005-10-24
41.25,40.9068029090361,4.40241249624702,2005-10-25
24.05,45.500755198524,4.39660540950998,2005-10-26
22.05,74.830313118748,15.1783320057161,2005-10-28
18.65,33.8463411804535,4.38565719550375,2005-11-03
22.55,32.0165489887566,4.3941811507976,2005-11-05
15.55,33.9382591643488,4.40183768900872,2005-11-12
16.05,58.995712732982,4.35800506055607,2005-11-13
100.45,53.305143705859,13.9498004611936,2005-11-14
36.35,44.3053317299475,4.48046405964914,2005-11-16
48.25,47.0197929970043,4.47210141079674,2005-11-17
30.05,47.4048669456711,6.85764599383603,2005-11-18
36.35,46.1464263561846,4.41860277784562,2005-11-19
69.95,42.9978822194759,9.17369749616103,2005-11-22
53.65,44.2418992998477,13.9799342404573,2005-11-24
51.75,53.1394295130194,16.5940036265102,2005-11-25
55.95,55.6355596894359,4.39784680139879,2005-11-29
49.65,54.026472412597,4.40380910361849,2005-11-30
49.65,46.6788702241736,7.18757189580568,2005-12-01
62.95,40.9188770333036,4.40042576868505,2005-12-06
49.65,45.4922345361949,4.36246053753612,2005-12-07
49.65,52.7785603568468,6.84315884889436,2005-12-09
44.75,47.5164684593374,4.43367653400542,2005-12-11
41.25,50.7115803740325,4.34519141829785,2005-12-16
39.85,51.4230917734386,4.39897781938263,2005-12-18
34.95,47.7481252693831,22.3810865702669,2005-12-25
33.05,42.302434938673,4.50272524311062,2005-12-27
29.05,51.3138481528151,18.2097711768762,2005-12-30
