"observed","predicted","se","date"
331.85,84.1527365920297,26.0752100914459,2003-07-22
34,55.0123768298394,28.1182760234836,2003-07-25
19.5,43.7819844463814,24.6800131083344,2003-07-31
111,52.1774659782535,26.1525755443091,2003-08-10
68.6,55.7343334403985,26.3514139791932,2003-08-11
55.8,56.2825317718256,24.2818092664387,2003-08-12
23.62,51.9514284652172,31.7479733228188,2003-08-16
37,59.4206599641204,47.9608287346764,2003-08-17
25.26,53.9211963761234,49.4007795828734,2003-08-18
20.16,57.7979082751088,61.7830484362216,2003-08-19
51.8,58.8667331917326,28.6790580736641,2003-08-21
111,61.2703774189104,28.845215702956,2003-08-23
53,57.4853835824715,65.9318097478873,2003-08-26
34,58.3297818013544,70.914476400701,2003-08-29
25.26,55.0835175034271,27.4203092031489,2003-09-01
25.26,51.0931283612691,25.8296670545221,2003-09-06
21.48,49.6811896643441,25.2922022356228,2003-09-07
28.54,51.4228033814241,25.6305254860392,2003-09-09
20.16,46.708288410625,29.0343955301598,2003-09-10
22.14,50.0472159489488,25.861589693937,2003-09-11
22.14,53.8094363038607,24.4276154046109,2003-09-12
18.84,57.1435322519162,24.3812751699304,2003-09-15
15.68,55.491956783033,23.6976637159985,2003-09-16
14.12,50.6788274326844,24.7906162090652,2003-09-17
32,51.5094114810247,25.5512978166214,2003-09-19
26.9,48.7431201088633,24.5085327613441,2003-09-21
24.44,63.569130335361,22.5678151571928,2003-09-22
20.16,49.3337652280088,24.2726925795162,2003-09-24
16.2,56.080041886942,24.7784727307584,2003-09-26
24.44,45.9291699553958,25.6373952365001,2003-09-27
20.82,43.5674568666396,26.4752012042512,2003-09-28
14.12,38.5825404719854,71.0084596477257,2003-10-01
12.56,39.0799437023484,28.9200858519683,2003-10-02
10.6,40.0267507488636,28.9916728171351,2003-10-04
8.6,37.3520833555051,48.1498108382531,2003-10-09
7.8,53.7543606088955,41.7419927524979,2003-10-10
7.4,40.6850040513455,49.9615578219521,2003-10-11
10.6,46.9435987921771,78.9848677921844,2003-10-12
8.6,35.7564748119557,28.3925357363235,2003-10-13
8.2,33.7628084120113,39.543528290974,2003-10-15
11.52,45.1348153404471,48.2184947855036,2003-10-19
10.2,38.7574489951684,37.0923210442985,2003-10-21
7.4,33.5046607410478,27.6153678947247,2003-10-23
8.2,64.8805774084355,26.5611664188714,2003-10-26
7.8,39.4824296732833,28.3281753371662,2003-10-27
7.4,40.9449521634714,27.8325496901631,2003-10-28
6.13,39.9129591386272,26.6935506240083,2003-10-31
5.84,40.0910435010889,46.7227567204817,2003-11-01
7.4,51.2658526358669,48.1183111567481,2003-11-05
6.71,54.498396051128,60.9611072559866,2003-11-07
5.26,37.8462698464164,57.7876677468026,2003-11-11
9,36.7332638149127,30.0079484523641,2003-11-17
8.6,45.5404741873189,23.483588458438,2003-11-18
5.55,70.6320052492378,44.4990668983458,2003-11-25
3.53,37.574055352282,36.1282724543779,2003-12-08
4.1,43.7442661945633,69.5452073079411,2003-12-14
3.15,41.0319319886087,32.3012310147156,2003-12-18
2.96,39.9915169409249,24.1731013382658,2003-12-19
2.39,40.0058367207943,68.6920294671887,2003-12-22
3.53,48.3520755584226,27.9947020813192,2003-12-23
3.15,47.4895846416343,65.9547031666302,2003-12-24
2.96,34.4873745239748,28.5539366660687,2003-12-25
2.77,33.5744693569493,24.4302708519613,2003-12-26
2.39,34.0439680764595,25.570432768992,2003-12-28
2.2,36.4097735643846,63.2993760027132,2003-12-29
2.09,36.3709957409921,78.3235927944456,2003-12-30
1.98,54.9911944998195,103.222586982849,2003-12-31
2.77,21.9936401475093,41.2612231506655,2004-01-06
2.58,21.4408650057251,45.5619291146141,2004-01-07
2.39,23.2911203361216,25.4369085671577,2004-01-08
1.98,22.1174740962344,28.0274342996184,2004-01-11
3.34,23.1731690506606,41.715333751751,2004-01-15
3.91,30.1774855978809,40.5908330626432,2004-01-17
3.15,24.2641004416907,28.5225724238535,2004-01-19
2.77,41.5728064725579,120.167520591789,2004-01-20
2.39,20.9920170386125,51.2922745944092,2004-01-22
1.76,28.4632581724466,48.0490411343344,2004-01-26
0.95,17.581775589161,28.4852043928705,2004-01-29
0.65,23.600586257288,25.6919245473121,2004-01-30
1.05,32.6664873150339,22.1969614662456,2004-02-05
2.09,24.7380275167922,23.633497705196,2004-02-13
1.98,27.7030066759103,23.9385443487234,2004-02-14
1.87,19.9856270335336,27.0923112938856,2004-02-15
1.65,28.2155324402612,24.0468495117174,2004-02-16
1.05,21.8082078824158,27.7467069750427,2004-02-18
0.95,23.5086538443363,23.7773541743699,2004-02-19
0.58,25.5908420622897,24.2410592135844,2004-02-28
0.54,15.7811498371529,27.3373791868086,2004-03-03
1,29.1571733465351,23.13293513806,2004-03-06
1.98,18.1096141030959,29.2975033454537,2004-03-11
1.76,22.3359705752759,24.1255366534104,2004-03-12
1.65,25.9776521450073,23.546322064661,2004-03-13
0.95,27.40600469452,24.0581540628562,2004-03-16
0.85,26.2263092891374,24.5084417023741,2004-03-17
0.8,28.4605019383634,28.0809326912751,2004-03-18
0.75,24.0812719904755,23.6993981995474,2004-03-19
0.7,26.4316431284811,23.6850731139354,2004-03-20
0.65,21.8691427779783,27.1580525207115,2004-03-21
0.9,16.0731938527556,26.2090953516317,2004-03-24
0.8,15.7502103753576,27.321039578416,2004-03-26
0.7,24.6971746506365,24.126288790295,2004-04-05
0.59,28.6276314032779,24.4679993001318,2004-04-08
1.76,28.9002430861557,22.1161921626303,2004-04-11
1.65,25.0725973305297,23.9540749425199,2004-04-12
1.98,14.5077479709008,27.8769432591531,2004-04-13
0.95,23.1604723654592,24.3153069547222,2004-04-17
0.58,17.8691452884289,27.3477836728936,2004-04-20
1.1,21.3127069509665,24.7749541244869,2004-04-24
0.75,25.4966277632055,22.7965885149067,2004-04-29
0.7,16.0722755664614,27.0881204955942,2004-04-30
0.65,26.1431876979144,51.1330071311678,2004-05-01
0.6,18.0475823206404,34.6807104509249,2004-05-02
1.21,14.6221323435708,28.8570034678141,2004-05-12
0.85,12.9606019536132,27.6269065138811,2004-05-14
0.75,24.6188068882054,25.5132728855533,2004-05-16
0.7,17.9557136322713,27.1211601184973,2004-05-17
0.65,17.7704414860896,26.9559987189735,2004-05-18
10.6,26.7754116363821,29.3030971222483,2004-05-20
9.4,25.3978658922589,27.1610598660061,2004-05-22
5.55,17.5744609433728,34.9637674367999,2004-05-25
4.68,18.7054098089425,28.6541249669356,2004-05-27
4.1,20.9515949806086,28.1863160115851,2004-05-28
3.53,14.849047208422,26.9757558528057,2004-05-30
2.09,22.9120640327345,26.4257184600937,2004-06-02
44.6,23.5423239413116,27.7579594314155,2004-06-06
1.76,23.9104730904028,36.4617818291855,2004-06-08
23.62,21.5821265578588,28.3600541349502,2004-06-09
9,25.8434395468346,47.1709211877353,2004-06-12
16.2,18.2417299644965,28.8164983574706,2004-06-13
8.6,16.6279304048825,27.6606144859014,2004-06-15
6.13,19.3802631582077,27.3380576749292,2004-06-21
5.84,20.4705332086614,27.1250032379399,2004-06-22
4.97,29.0320917408061,26.680453919845,2004-06-23
6.71,25.1510979262326,26.6742122996689,2004-06-25
61.4,23.5490440309628,28.1587647890995,2004-06-29
93.8,63.2839358619481,28.3350199163942,2004-07-02
54.4,46.0408085491441,40.0719618990686,2004-07-03
21.48,49.0260863838815,36.9454753307606,2004-07-07
14.64,52.5664427393517,24.64371059576,2004-07-09
13.08,44.0473999326973,50.4489033941155,2004-07-10
14.64,53.6193021710634,27.2758073536414,2004-07-16
38,43.1714106425518,26.7694801365339,2004-07-19
25.26,68.8563693113333,49.179538649399,2004-07-21
20.16,51.5372484617067,40.8032905609133,2004-07-22
26.08,54.092352258349,61.3434885517119,2004-07-23
26.08,48.5080555257485,24.708702497353,2004-07-25
34,42.3820839662234,28.7684060577659,2004-07-28
26.08,45.8473160700854,27.2937683092532,2004-07-30
20.16,63.2437392064005,28.5293712828248,2004-08-04
18.18,52.5303083063755,44.9183875283971,2004-08-18
15.68,56.6390887409301,49.4262300885569,2004-08-19
13.6,57.1383895277785,53.127673313983,2004-08-20
14.12,61.0627121293808,27.7637984031186,2004-08-22
15.68,53.62296224471,28.9517835151367,2004-08-23
974.19,84.8651638646779,99.5839318269318,2004-08-24
264.95,85.9993958987526,75.3916751423199,2004-08-28
23.62,61.5017464490094,25.1029031708213,2004-08-31
14.64,53.1242303258677,42.0077613980497,2004-09-06
17.52,63.4370833282766,23.2717163192991,2004-09-08
15.16,43.7635320733615,25.6243807344049,2004-09-09
13.08,42.7121101646879,26.8961994403443,2004-09-10
13.08,48.1189571232201,41.2017046005398,2004-09-12
18.84,43.3462959218018,26.6048052931101,2004-09-14
26.9,49.7517971260263,42.7719871897236,2004-09-16
20.16,48.1402740982117,29.4290684683412,2004-09-17
17.52,54.4573517624059,22.8898709498479,2004-09-18
23.62,54.6320979610853,28.4767638894125,2004-09-20
17.52,48.253481380366,28.3706030502626,2004-09-21
15.68,61.0018739457204,28.7200767425603,2004-09-24
11.52,51.7134188960426,25.9142618725893,2004-09-26
15.68,50.8632449117065,25.4304286440282,2004-09-28
17.52,53.0093855102312,42.068605208397,2004-09-29
9.8,38.7615330144097,31.9167798530065,2004-10-01
9.4,37.4414074777076,39.8201940009321,2004-10-05
8.2,34.1290353120912,47.0312632695055,2004-10-06
11.52,39.3167908542034,27.7925372504359,2004-10-07
7.8,37.5931890115531,47.03268894834,2004-10-09
7.4,35.4907536283872,28.2421668996469,2004-10-14
6.13,37.5517539445173,28.3676135249858,2004-10-15
8.2,32.2986039526762,31.8613903348736,2004-10-20
6.71,39.3316569219114,24.7642201872147,2004-10-21
7,44.8040331748886,61.9350057195141,2004-10-24
5.55,35.980427984538,26.3039351248694,2004-10-29
4.97,40.8463518341817,41.8058909678197,2004-10-30
4.39,45.2495065340291,22.5888065849235,2004-11-01
6.42,36.1742533592671,24.797435812926,2004-11-07
5.55,36.0307018506139,24.3786592032092,2004-11-10
4.97,44.9732035177808,22.9787914273748,2004-11-12
5.26,37.4474553328834,25.4695088021007,2004-11-18
4.97,36.8365154141256,25.606854888891,2004-11-19
9.8,36.8252334622004,25.3075029616983,2004-11-25
5.55,37.1419387158153,25.5734761178003,2004-11-28
12.04,44.0501250192388,23.4780825338602,2004-12-01
4.39,59.6043891921591,27.0417027707086,2004-12-08
3.72,49.5924715290437,22.7112092808192,2004-12-11
3.53,53.6581361029266,23.1316066961119,2004-12-16
3.34,41.8681512955207,24.4503236761578,2004-12-17
2.96,47.0260284356018,25.4973829790215,2004-12-19
2.77,38.2512529891958,24.5573565543278,2004-12-20
5.26,46.0062628969257,27.2013625661081,2004-12-25
4.68,46.4689157654263,24.00999093648,2004-12-27
4.39,42.8816340251462,25.3205485824657,2004-12-28
3.72,50.2237538834225,38.1473645923254,2004-12-31
2.77,23.1273276135789,29.3253993729476,2005-01-03
1.76,17.174542639183,28.2877773423524,2005-01-08
1.54,18.9430351864959,27.8920562563941,2005-01-10
1.43,20.1674007179121,28.9711938730851,2005-01-12
1,19.4577995122639,26.2669467683188,2005-01-16
1.1,25.4534341369101,32.4078769176726,2005-01-19
0.6,24.3187725948302,26.3119818928629,2005-01-22
0.57,19.1263423344743,27.4059114070543,2005-01-25
0.56,18.7536768773993,42.7139315754356,2005-01-26
0.52,23.1576060966503,62.0586124050405,2005-01-30
0.51,17.5316733889461,27.2295139370872,2005-01-31
0.5,19.7223312116645,28.347417062618,2005-02-02
3.72,17.4452700177317,28.528176774605,2005-02-03
3.15,18.6813475980844,28.1357277116718,2005-02-04
2.39,17.1507725297955,27.3390690982801,2005-02-07
1.54,29.3678049192974,67.7609392030952,2005-02-10
1.21,24.4430006374658,29.9880381320067,2005-02-13
1.1,19.6230246501262,28.6037576115123,2005-02-14
1,20.0991425105556,28.0898890369793,2005-02-16
0.8,20.9570676311007,28.8145074126891,2005-02-20
0.7,18.1033772496057,28.9190804650236,2005-02-22
0.65,19.400356249544,27.8105703074463,2005-02-23
3.34,21.3363868092129,28.9983799624516,2005-02-24
2.58,24.0276853009623,27.6288924897931,2005-02-25
1.1,17.122093813369,28.2094240157235,2005-02-27
6.42,23.774077420016,38.0085114008496,2005-03-03
6.13,25.4787871634973,66.3751991204976,2005-03-08
4.68,21.5915218659985,28.9677271821543,2005-03-12
2.2,21.130495920514,56.7810998925363,2005-03-15
1.54,17.7400818663919,35.8967849793685,2005-03-17
1.43,22.7826492370781,59.7045608353687,2005-03-18
1.32,20.6498107542576,48.2017011995409,2005-03-19
4.1,17.4519922924469,28.2165665889297,2005-03-21
3.53,19.3763316669331,28.7499662684226,2005-03-22
2.2,18.3380043328396,28.8765706145369,2005-03-25
1.87,14.5687592767113,36.9558063954053,2005-03-27
1.76,12.0593664126556,28.2066364279539,2005-03-28
1.54,13.319626872834,29.2320832835636,2005-03-30
1.43,13.2385864429755,28.3924783492914,2005-03-31
1.21,14.1997351718459,27.959886640057,2005-04-01
1,20.8859272265587,26.6162879064909,2005-04-04
7.4,14.5290270385504,26.5881172284442,2005-04-07
5.26,15.1112340583643,27.3555565205529,2005-04-09
3.53,22.4850508703069,23.0927500524879,2005-04-11
2.58,29.7235628940286,23.922653706524,2005-04-17
2.96,17.4201128906751,28.6398760152557,2005-04-18
2.58,15.9726240463791,27.3817630657804,2005-04-19
2.77,14.5111814153923,27.3848598231826,2005-04-23
2.39,44.3516019729711,23.4602746471904,2005-04-24
2.09,18.5875127561241,26.8398998362096,2005-04-26
2.58,22.3701779370206,25.6959057116613,2005-04-27
2.09,17.8841745221287,26.332200886741,2005-04-30
2.58,17.0314103331356,28.1019099214408,2005-05-02
2.39,26.5923040929191,25.0650133257018,2005-05-03
2.2,31.5160703566389,22.6554278319028,2005-05-04
2.09,31.3318664764941,24.1083070513225,2005-05-05
2.96,18.5122025431166,28.1669487036712,2005-05-06
1.98,27.6977467331306,23.1885068902883,2005-05-12
1.87,21.0918458316681,25.9821106141083,2005-05-13
1.76,28.699153990352,22.062750626371,2005-05-14
2.58,24.3452138628216,23.2721781413685,2005-05-20
11.52,30.9536569405963,24.0661937385153,2005-05-24
9.4,18.3066032003965,28.050653705026,2005-05-25
7.8,17.6582424695247,27.6754249461891,2005-05-26
3.34,32.6717608167247,25.4173207836661,2005-05-31
3.53,26.4761288869753,24.3504648726478,2005-06-03
3.53,32.5794428345061,22.6374635078782,2005-06-05
3.72,31.1478616519019,24.3595228770907,2005-06-08
3.15,23.1499424997199,24.5171312614304,2005-06-09
2.39,27.3238925750402,24.1789958237577,2005-06-10
4.39,24.7115650924501,24.2800826712355,2005-06-13
3.34,24.0293732210752,27.6917439355597,2005-06-14
2.96,24.0944825032814,42.6411548182627,2005-06-19
5.26,31.4580460022893,70.8178445261029,2005-06-21
3.34,26.3848049327765,24.7241298387844,2005-06-24
4.97,21.5812996622146,24.1039432573876,2005-06-26
4.39,17.3474088806435,27.69195899882,2005-06-27
10.6,49.0990065620729,25.4036222414846,2005-07-02
9,49.122757265871,29.2994695061221,2005-07-03
7.4,44.2103947759516,37.7458427897412,2005-07-07
5.26,54.1741040565249,24.5150103475288,2005-07-16
4.97,60.2329171883398,21.4543819274851,2005-07-17
8.2,52.0183781186571,24.0188828461879,2005-07-18
10.2,57.1611814045429,22.7594461581665,2005-07-22
8.6,46.9552245032802,23.9808183760328,2005-07-23
16.2,42.4805297643943,43.6118437150051,2005-08-01
12.04,40.6306868913893,28.4918981663865,2005-08-02
10.2,40.5058270623155,28.2281863808864,2005-08-03
18.18,47.221294813417,26.1476245991232,2005-08-05
25.26,50.7787784579762,26.6744798573649,2005-08-11
132,54.8394272439938,24.6188557140478,2005-08-12
49.4,59.9162604537087,43.234378625829,2005-08-14
20.82,50.7579895532936,26.1724346283665,2005-08-17
18.18,52.8220469518011,26.8950931485281,2005-08-18
21.48,49.4950974821605,31.2607193088896,2005-08-19
15.68,46.5845119135464,36.7806980564557,2005-08-21
14.12,47.7766152245025,25.9575056020393,2005-08-22
12.04,51.8042923536672,26.4039955431552,2005-08-23
12.56,46.1846455270591,29.2610360973759,2005-08-26
15.16,45.8041463112447,24.9992111563432,2005-08-30
11,38.5437786814917,27.6075037223312,2005-09-02
9.4,43.4661984359457,26.8251953344324,2005-09-03
25.26,45.1720594924269,27.3308525509599,2005-09-09
53,48.0392357150763,42.0384263913801,2005-09-10
26.9,45.8091751657331,26.0380878147596,2005-09-11
16.2,42.4918561597065,27.5949259207601,2005-09-13
22.8,51.6956714619297,24.1292118148045,2005-09-16
19.5,41.9797278438498,26.6088571407436,2005-09-19
27.72,57.1043168165534,64.5612806902446,2005-09-20
24.44,44.9065155212829,26.5555773028343,2005-09-21
67,47.7695749221843,29.2947759724648,2005-09-23
30.18,45.7039255677644,24.3676338754373,2005-09-25
26.08,60.7966203982588,23.24858223328,2005-09-26
15.68,46.3886185608064,25.909741558607,2005-09-30
10.6,36.9496752469302,46.3282905590808,2005-10-04
34,63.2127106612029,80.1873930953803,2005-10-09
22.14,36.5738797108105,51.4198244260243,2005-10-11
19.5,35.5128989716794,61.7721908929844,2005-10-12
10.2,39.104254606394,41.2667696206497,2005-10-23
13.08,41.4450830696025,26.2679106731764,2005-10-27
9.8,44.6955225277608,28.318731587709,2005-10-29
8.2,41.2870435339647,45.0874876830851,2005-10-31
7.4,36.9715646692532,26.2166944954591,2005-11-02
10.6,42.6264944910003,27.9835899641174,2005-11-03
9.8,35.382953524561,27.735473686263,2005-11-04
7.4,41.5489325882957,25.4118922262357,2005-11-10
11,40.929370202214,23.9999812763451,2005-11-15
10.2,51.758797191385,37.7539417763949,2005-11-17
9.8,41.2946289329844,24.8374521796034,2005-11-18
9,53.091738280507,24.4335743600944,2005-11-20
8.6,44.0686692321796,23.836370948977,2005-11-21
6.71,50.792024780507,23.69794956302,2005-11-25
7,41.3370524139,23.5086343711206,2005-11-28
6.71,41.9141140286192,24.4736611636072,2005-11-29
6.42,41.4703062554429,35.1592680427065,2005-11-30
5.84,50.5236843338588,24.7380734658908,2005-12-04
5.26,50.268978425556,28.3133060391506,2005-12-06
4.68,40.0580158425419,27.42504825638,2005-12-08
7.4,30.5389192699808,25.3995299021524,2005-12-11
5.84,33.9707471332835,24.8983407791154,2005-12-16
13.08,33.9471873973686,25.4099036645623,2005-12-17
8.6,44.8876024687775,24.7047245614005,2005-12-20
5.26,29.0643389006514,27.1684512816681,2005-12-28
4.97,34.5588609604941,26.6907738223325,2005-12-29
8.6,23.2261914389008,23.4969465514387,2006-01-01
7.8,28.9383778952008,23.8864763343487,2006-01-03
7.4,26.925356575676,23.9184059476898,2006-01-04
6.42,26.2211384345969,23.8612013032413,2006-01-07
7.8,24.1490422792055,24.3652546374099,2006-01-13
6.13,25.5639478194295,23.1316335874751,2006-01-18
5.84,28.0586025933508,23.235398104118,2006-01-19
6.71,29.8206309188244,22.7638231565582,2006-01-20
10.6,32.8846977687735,24.5745330646204,2006-01-28
7.8,19.5917587184522,27.3017284362987,2006-01-30
6.13,31.0122602624819,23.0889317240365,2006-02-04
13.08,21.3327091398822,27.5100136016216,2006-02-07
12.04,22.2250893046709,24.1570390057357,2006-02-08
10.6,19.5619712520888,26.3136515189465,2006-02-11
9,23.9413342592657,27.0071914991339,2006-02-15
6.13,18.2427123403261,27.7074341249502,2006-02-19
4.1,18.7420363893788,28.4216194486568,2006-02-22
6.42,16.2706913485128,27.5825506215545,2006-02-24
6.13,25.3658417212856,23.7058246313279,2006-02-25
5.26,22.8697210972725,28.2506661472774,2006-02-28
9.8,25.4360302531059,29.3161864640997,2006-03-06
8.6,24.4092986486661,61.0757804862214,2006-03-07
7.4,19.0238203091557,28.3162491941429,2006-03-09
7.4,18.5190554196495,27.5105821650365,2006-03-14
5.84,22.7018818097534,27.3477052160984,2006-03-17
2.58,23.2562812097701,44.882981433707,2006-03-23
2.39,21.646641937424,27.8208666370871,2006-03-24
4.97,18.2842566765006,27.9062648474081,2006-03-28
4.39,19.0556642635123,28.4685362444102,2006-03-30
4.1,16.7456965462857,27.4462029332174,2006-03-31
3.72,18.0374343632265,27.3483356590137,2006-04-01
0.8,31.9957329066365,22.848447763784,2006-04-04
0.6,21.1449309719639,24.0490778043332,2006-04-05
0.51,23.0807913636736,25.2357147226483,2006-04-07
0.5,26.0447449582156,24.4899931215465,2006-04-08
0.5,21.0080976663564,24.6675892130959,2006-04-10
0.5,19.6163304268711,24.3646836705267,2006-04-11
0.51,19.3838195513489,28.1433821846799,2006-04-14
0.5,17.1902275640131,28.6076766074311,2006-04-15
0.5,22.5248697818141,23.9379873743407,2006-04-17
0.5,24.7742021263233,24.5925114273891,2006-04-21
0.51,14.297614420374,27.2569156982695,2006-04-23
0.52,22.8252473922445,23.5111172718516,2006-04-28
0.5,17.7537710080178,26.2015536375967,2006-04-29
0.5,38.2846601250552,22.442330719073,2006-04-30
3.53,14.0026315141004,27.0544594752057,2006-05-02
3.34,16.9605865056881,29.4480602528581,2006-05-03
3.15,15.4190272497803,27.8619278286543,2006-05-07
3.15,20.525965728904,42.9460156141484,2006-05-08
3.34,22.3874778818351,39.2503525865651,2006-05-10
5.55,19.5593904948741,27.209613623735,2006-05-14
5.84,15.9793372115716,26.6848369263492,2006-05-16
3.53,31.9531445793453,25.8684334322905,2006-05-17
3.53,19.8162719998936,27.0175770042823,2006-05-18
3.34,15.2424880166615,27.41989360701,2006-05-20
3.15,22.357584962936,56.1971810707762,2006-05-21
3.91,14.2106569037886,27.3868323616645,2006-05-25
3.72,20.6131841834083,26.3765002549144,2006-05-26
4.68,17.5310420642068,27.6037294520684,2006-05-30
6.13,19.3423650261339,28.4891996566536,2006-06-04
4.39,24.4929879031913,61.0189699251106,2006-06-07
5.55,18.6646166709332,27.9122160512134,2006-06-09
4.68,23.1033158095364,23.9459953705395,2006-06-10
4.1,23.9279322697597,23.1483960139821,2006-06-12
7,33.1339527316173,23.4518241801657,2006-06-15
7,20.7481961569462,27.8027174577981,2006-06-19
6.42,19.248615679655,28.3298756196666,2006-06-20
5.84,24.1204369731693,24.249109736233,2006-06-23
7.8,23.1966392605028,27.6901458986785,2006-06-25
10.6,21.4246855686273,26.9339096358042,2006-06-30
7,52.2650009464235,27.5781715131393,2006-07-01
5.84,46.4399538556277,24.3473148287228,2006-07-03
12.04,57.7590999800869,25.5487415856378,2006-07-06
16.86,56.226294277412,26.1079328857618,2006-07-10
22.14,45.6820866522097,47.1109953225647,2006-07-19
11.52,50.3780568926726,26.5602037664256,2006-07-23
319.25,52.9685301909919,24.5376005385146,2006-07-26
236.9,58.2098685548101,39.0105007035433,2006-07-27
75,64.1592714769701,88.2643209252422,2006-07-28
40,54.2598095630685,26.3890465575832,2006-08-05
43.4,50.0523577942334,30.1100096685256,2006-08-06
36,47.1796245446069,50.0802155901315,2006-08-10
35,55.5035720000922,58.8444260005048,2006-08-14
119,58.8240433672493,53.0933137524902,2006-08-15
70.2,64.4512519015201,27.3918021482126,2006-08-16
45.8,55.6449561980854,26.3408933327831,2006-08-18
231.5,46.0791634240748,26.3200423753482,2006-08-21
67,54.5059493390232,28.0586250900998,2006-08-24
105,53.6494249209626,31.5622387344419,2006-08-25
35,64.8862375313344,35.0719381943906,2006-08-30
27.72,47.3467869500169,26.4181682118408,2006-09-03
28.54,44.5607327567017,57.5052898243621,2006-09-07
36,45.3014899798655,29.0327526606324,2006-09-11
26.9,42.7604257929725,27.4441777039788,2006-09-12
32,54.4956925384066,22.8874852516799,2006-09-19
28.54,61.1949700339134,25.7910952496425,2006-09-20
22.8,58.1642562271654,24.6964498725307,2006-09-21
20.82,51.1683249953908,27.904472249527,2006-09-24
33,47.9416194450454,26.5558684656914,2006-09-27
44.6,48.1052048285285,27.980331960208,2006-09-28
115,56.5010723205171,61.4552552613198,2006-09-29
48.2,51.6523612246848,35.056036787493,2006-09-30
37,39.4520718215238,58.1309399474436,2006-10-01
21.48,35.3307671052799,26.8330511845712,2006-10-04
18.18,48.220937676319,35.5082767078431,2006-10-06
15.68,42.090445836139,26.2801424454023,2006-10-10
15.68,40.0015781302647,27.2003988309474,2006-10-16
15.68,33.3680041608732,27.3105546594928,2006-10-19
15.16,40.6824291221085,28.4730034714048,2006-10-20
13.08,32.015050454654,27.4886001752524,2006-10-22
12.04,37.7484440913337,25.5750965237252,2006-10-23
11,39.5675816984291,28.9589345343096,2006-10-29
44.6,45.1885188762026,65.0054330740945,2006-10-30
32,64.5337812697041,23.5761016626148,2006-11-01
16.2,59.1247579369592,24.8263704773886,2006-11-03
14.64,81.6934749199347,23.1665859703699,2006-11-05
13.08,54.3725901488463,26.7554250558127,2006-11-09
25.26,53.7125669974624,24.606588961353,2006-11-13
19.5,47.7596072981738,47.3577146804769,2006-11-14
14.64,45.7762895985714,72.0169291262771,2006-11-17
12.04,45.197360422123,24.8257917394211,2006-11-20
10.6,41.0916100832277,25.6773908215415,2006-11-24
10.2,49.3531316970953,24.3845425813339,2006-11-25
9.4,56.7684113762061,23.9492176361192,2006-11-27
9,52.0166658155095,23.3923507841426,2006-11-30
9.8,43.6107155406753,22.840113958476,2006-12-01
12.04,36.1864538245416,24.1886607007497,2006-12-02
9.4,33.6764827596295,26.1023725576868,2006-12-03
9,27.6482308465088,26.664546423336,2006-12-05
10.6,27.9140223361192,26.4743995555037,2006-12-06
10.2,31.5940718781761,27.6934377313319,2006-12-08
10.6,33.3172490038299,27.068457570598,2006-12-13
7,33.7140680238651,23.9609799993139,2006-12-19
6.71,45.1288349037915,24.4552038025817,2006-12-21
6.42,39.9999648496406,27.139190842443,2006-12-29
6.13,46.9240989294952,25.8190975683652,2006-12-31
5.26,20.616310663593,27.1538930934933,2007-01-07
5.55,20.0373975209104,27.2577370582602,2007-01-08
5.26,26.1394063730443,24.2322211379486,2007-01-10
5.84,16.216298241009,28.4108238747658,2007-01-15
6.13,28.2394537402125,23.2341423587753,2007-01-19
5.55,19.4126202949505,27.9069405127826,2007-01-21
5.26,16.3930425957622,27.452009199614,2007-01-23
4.97,18.0880958966982,26.5294868407865,2007-01-25
6.13,20.3249203777017,27.1871697866505,2007-01-26
5.84,24.071337268022,23.9263381263063,2007-01-27
6.42,27.3027865885366,23.2573419779786,2007-01-29
6.42,27.5905290976616,23.5022757120196,2007-01-30
4.97,21.334016875324,27.2879032952845,2007-02-06
4.97,24.3130653167385,26.9950057003864,2007-02-07
5.55,21.0401626400131,27.4262080787343,2007-02-08
5.55,20.6332018282303,27.3178485949685,2007-02-09
5.26,22.9245047017559,27.0325023771418,2007-02-10
5.26,24.6569756808943,31.9795328448245,2007-02-11
4.97,27.6832112755479,24.7664757335113,2007-02-13
4.97,20.4861871486038,27.9427449287286,2007-02-14
4.68,24.456788535437,24.6087728947869,2007-02-16
4.39,30.3101065593658,22.1471120932521,2007-02-19
4.1,21.2944560070484,28.6384464400264,2007-02-21
3.91,19.0402094310751,27.3048068869145,2007-02-22
3.91,25.5675759441951,29.2139959780933,2007-02-23
3.91,23.8971468902112,23.9171097457386,2007-02-25
3.91,18.4339831401658,27.6627023705046,2007-02-26
3.91,21.5635978008614,24.2137470694864,2007-02-28
3.91,15.2778490490594,26.9112067582541,2007-03-01
3.72,26.2927051976402,22.8609011418279,2007-03-03
3.91,18.5374314327132,23.9914506396609,2007-03-05
3.91,21.1241402600784,24.2749104278646,2007-03-06
3.91,16.0097768482775,26.3844877316073,2007-03-11
3.72,16.4995778219337,27.3330882019024,2007-03-15
7,65.7642528859108,24.03083908532,2007-03-17
6.71,17.3276898826197,27.959898105671,2007-03-18
9.8,15.9326906456025,28.3007531380894,2007-03-20
9,29.7226962452707,21.6340626772081,2007-03-21
12.56,28.6184326689806,56.0699163368699,2007-03-26
9,21.6433496000276,42.831809295161,2007-03-29
9.4,19.9444286712471,26.3382653274755,2007-04-02
9,20.2079664994829,25.8026307611666,2007-04-06
