"observed","predicted","se","date"
114.1,141.523155110813,53.6249770724943,2005-10-10
110.8,123.789492979633,61.800612105128,2005-10-11
106.4,129.405816537807,52.0002417323066,2005-10-12
102,149.583050771231,125.065817339354,2005-10-13
95.5,137.861194221761,80.8479502917313,2005-10-14
81.5,118.993504653201,33.8084736419696,2005-10-19
79.5,139.384148860704,32.8548345444439,2005-10-20
79.5,119.051068569191,32.8594502457462,2005-10-21
77.5,119.335177288078,32.9760792977079,2005-10-23
74.5,96.9007985725729,32.8673090372628,2005-10-24
74.5,101.667098777525,32.9102407989695,2005-10-25
122.9,128.053049749223,69.2598065000225,2005-10-28
257.1,177.360809085073,140.809185598732,2005-10-31
152.5,164.626259770004,218.644914634827,2005-11-02
127.3,169.598311694658,303.200548421489,2005-11-04
119.6,175.199875606494,297.748172540109,2005-11-05
110.8,112.81547430889,32.9620560836764,2005-11-06
81.5,101.468667819803,85.7256748172149,2005-11-10
76.5,100.157122697946,35.5568019923227,2005-11-11
66.5,200.572424429072,83.4240462971425,2005-11-14
56.5,174.001452520355,33.5716568407864,2005-11-20
52.5,163.450863675348,31.7855570371108,2005-11-22
48.5,193.32670073098,207.874497066627,2005-11-26
48.5,133.312368837353,32.4849195719678,2005-11-30
54.9,162.073013867841,150.088864753481,2005-12-02
79.5,134.014982329676,81.7360065446992,2005-12-05
93.5,133.640569274819,161.557498613162,2005-12-06
168.1,135.456896139411,33.6184756460063,2005-12-12
156.1,147.93964245811,60.5576046181911,2005-12-13
86.5,138.363977068802,216.922974016242,2005-12-19
89.5,151.425878335843,176.960622735326,2005-12-21
86.5,148.570202145367,197.760759756878,2005-12-22
172.9,138.35225068458,109.494771951347,2005-12-27
242.8,154.048896002094,32.617096555803,2005-12-29
