"observed","predicted","se","date"
29,29.848315526398,3.89917997843039,2005-05-30
49.2,40.7869158636947,3.8823654379581,2005-06-01
42.6,41.4676304388044,3.86991422015798,2005-06-02
52.5,60.4334435727409,19.2837191608487,2005-06-05
93.2,74.5447362651847,21.9161908765388,2005-06-06
102,58.4064303223412,17.4529984207783,2005-06-08
110.8,55.412074544225,20.253165081831,2005-06-09
74.5,69.9891297170736,11.2094391305486,2005-06-10
60.2,55.0824813261064,17.1199134359505,2005-06-11
28,52.6678581396199,3.9044520418348,2005-06-15
44.8,48.3014065953663,3.91832034766443,2005-06-16
44.8,46.5312263739668,13.9110387915201,2005-06-17
36,52.5537449867341,3.93487664247983,2005-06-18
69,49.3228799543891,5.08864382863521,2005-06-19
31,51.8150134718247,13.3919057997683,2005-06-24
45.9,51.9570002926863,3.79394419936841,2005-06-27
40.4,55.0929552583363,3.90546972596936,2005-06-28
53.6,52.9980123671949,3.49907515042248,2005-07-02
39.3,33.7695792589829,3.94385578361866,2005-07-04
35,35.9418903289995,3.9167186013821,2005-07-05
33,38.2669015113741,3.87425352142975,2005-07-08
25.2,38.0995687815739,3.82454209921419,2005-07-10
21.2,33.7716751949011,3.80741533189507,2005-07-11
17.4,43.2371772645019,3.8550053919897,2005-07-13
16.2,36.887635877209,3.87634738218832,2005-07-18
12.6,62.5886035361705,27.6625535828271,2005-07-20
15,32.617339359018,9.63300346449787,2005-07-22
18,38.2587704367692,3.87425057015634,2005-07-25
85.5,49.3891890177469,3.91128004045934,2005-07-29
17.4,39.061914716129,3.85197776574787,2005-08-06
50.3,65.4477987300902,3.59760118753433,2005-08-07
52.5,60.4951025802762,3.82555070719282,2005-08-23
37.1,67.6283332088267,8.65598837409169,2005-08-25
67.9,62.1600253670842,3.83242354010333,2005-08-27
55.8,61.2333069336749,3.83509910097597,2005-08-29
58,62.9421380378946,3.86864912478546,2005-08-31
71.2,64.5764021853085,3.81326817043167,2005-09-03
71.2,87.7911103471803,15.0170985271201,2005-09-04
47,84.0018893402356,13.3339826357568,2005-09-06
41.5,89.5134343909643,3.9201453494409,2005-09-07
40.4,89.6331357786297,10.0492305491293,2005-09-08
64.6,93.2546748377991,9.26267009362287,2005-09-12
99.8,103.702413677597,11.3002771445684,2005-09-13
110.8,103.456573663836,3.87447454537984,2005-09-14
129.5,88.502778876264,3.74384460404984,2005-09-15
122.9,77.7176342835358,8.0729268746007,2005-09-16
117.4,106.013668776251,20.7469049406521,2005-09-17
99.8,115.746106314577,3.96205516398501,2005-09-18
375,105.77390716571,24.9082458802651,2005-09-22
135,114.178310344005,30.6862233105292,2005-09-24
61.3,82.4776084989305,3.84359534863201,2005-09-29
47,81.8861909319256,3.89549019904633,2005-09-30
41.5,48.1879868924475,3.94400446058309,2005-10-02
111.9,58.9789899830485,3.85648219580232,2005-10-11
54.7,62.6192389301809,11.7608355988625,2005-10-14
44.8,59.3483927334698,8.4517839370236,2005-10-15
38.2,64.3560083965643,3.49846303806704,2005-10-17
31,43.6269927795335,3.84913183928932,2005-10-19
24.4,53.1744142819893,10.0379259528055,2005-10-27
44.8,50.5208588144546,3.96865832227534,2005-10-31
74.5,69.2142100412899,3.86624653501366,2005-11-04
91,79.8807901687697,13.8043875926592,2005-11-05
24.4,120.732904199215,44.8297269474672,2005-11-12
41.5,81.1372530915099,3.80433999017976,2005-11-14
34,70.4481471088474,3.89836289096975,2005-11-15
28,67.5747598037281,3.96299583029002,2005-11-16
55.8,70.6168103096788,9.67813035820476,2005-11-17
41.5,77.8415376499583,18.6344156379564,2005-11-18
124,98.1636824424229,16.4083362802149,2005-11-21
56.9,91.7352457619225,18.8809776692006,2005-11-24
39.3,88.4078811935342,12.8650327932723,2005-11-26
97.6,69.7555816087685,3.76952386480033,2005-11-29
96.5,96.522362570006,14.7075909792213,2005-12-07
93.2,84.8448121527977,10.4085504959812,2005-12-08
98.7,98.4073663660401,17.7939951357509,2005-12-09
148.2,88.7209134161099,12.8776639240058,2005-12-10
126.2,107.152034174487,3.96938345744625,2005-12-11
179,113.199814600004,3.91418968054532,2005-12-12
154.8,117.947175354808,3.81901868563672,2005-12-14
147.1,116.381718461622,5.28735605463198,2005-12-17
72.3,114.564696603747,3.85771255792787,2005-12-24
69,51.0018443723612,11.1717605157147,2006-01-01
62.4,29.2632407690838,3.93965854332221,2006-01-02
26,35.2156599449309,3.87421382332017,2006-01-11
23.6,38.1403147299661,4.22824292247975,2006-01-12
18,22.6213259191076,3.97141729794243,2006-01-15
15,42.6840441475894,9.50646157583247,2006-01-18
19.6,53.5876534762581,3.8677748232468,2006-01-24
980,31.0427907990885,10.9981957424441,2006-01-26
141.6,51.1134405497934,20.4301973729555,2006-01-28
104.2,77.0971775021434,8.24358422218677,2006-01-30
58,53.7759254729165,3.89620127858211,2006-02-01
40.4,48.0853180366747,3.8767930209571,2006-02-02
29,46.7796238844508,3.86996479608277,2006-02-03
55.8,41.2598667809055,4.3458832446406,2006-02-05
52.5,45.7877745626565,3.86657646568843,2006-02-06
89.9,54.0031504583585,5.41414939707355,2006-02-08
59.1,45.2768387173673,3.87556842860698,2006-02-11
55.8,34.2271354913457,3.93102171314971,2006-02-12
34,51.3137820951396,3.853200113681,2006-02-17
28,39.64377222283,3.96609023674275,2006-02-18
21.2,22.9505130707268,3.87444534383356,2006-02-21
19.6,27.3227075459445,3.90429666295562,2006-02-22
15.6,24.5301592585869,3.89356531918659,2006-02-28
17.4,25.493870205112,3.88205564248999,2006-03-01
24.4,24.1925345955039,3.92509969479202,2006-03-07
20.4,24.2840882895664,3.90875341675836,2006-03-08
17.4,22.945557853723,3.91954150982786,2006-03-09
98.7,29.4813308829918,3.89453237192504,2006-03-15
72.3,34.2092039296315,3.93681666166772,2006-03-17
44.8,29.4481807901065,3.90167606094092,2006-03-18
32,25.9746724197294,3.8754312017773,2006-03-19
22,24.4095079904357,3.87982956642299,2006-03-21
13.8,18.3034607345541,3.95970672340421,2006-03-27
12,18.8413152573578,3.92328087612146,2006-03-28
10.8,17.4867992481489,3.88365618526879,2006-03-29
10.8,20.3104782878215,3.93267413114904,2006-03-31
10.8,15.5008334869919,3.89434817330313,2006-04-01
10.8,17.1715692265611,3.87151655388845,2006-04-02
10.8,17.6517000929733,3.9303299869169,2006-04-04
8.8,14.9245534585987,3.88409297449988,2006-04-07
7.2,22.5337853987093,3.91004027574066,2006-04-09
5.9,14.7935915047577,3.92513516397113,2006-04-12
6.2,19.7560811766431,17.1815480372825,2006-04-16
7.2,12.8774191865035,3.91299776372965,2006-04-27
6.8,13.6611439344812,3.94925103428227,2006-04-30
7.4,17.2511193677064,3.90168565824054,2006-05-01
6.8,15.265181277788,3.94376272682651,2006-05-03
6.8,15.6829961910999,3.87158148132179,2006-05-04
6.8,20.269226148741,3.85084900240106,2006-05-07
6.6,15.8243873610491,3.92115511526224,2006-05-08
6.2,14.1429339252532,3.89157596873936,2006-05-10
6.8,15.128891223233,3.89116406171309,2006-05-13
26,60.7135617672207,14.1057717157574,2006-05-15
12,26.9803629468444,7.385756860146,2006-05-16
7.8,22.2670026406538,3.97199741841785,2006-05-17
15,26.5796554590576,3.87788492332241,2006-05-22
10.4,20.8146815407362,3.87629406989656,2006-05-23
11.6,23.1790298960589,3.923348853363,2006-05-24
22,23.7899792853726,3.87397339022678,2006-05-25
16.2,27.0154586763297,3.85745377298445,2006-05-26
11.6,24.2507583014864,3.88780248470912,2006-05-27
42.6,26.4678548292269,3.85428251038566,2006-05-30
33,27.275179257958,3.94824353852774,2006-06-01
31,53.7034366025961,26.2543681529411,2006-06-05
18.8,24.5467117666258,3.89925126455526,2006-06-07
18,24.2434428265647,3.88562552176791,2006-06-08
10.8,23.5947815821049,3.9006563948078,2006-06-11
12,33.2683783660718,3.77631657986476,2006-06-12
28,26.259689277962,3.91638798676766,2006-06-17
19.6,28.9910083125656,3.95061038755588,2006-06-22
16.8,22.7407348949288,3.91040046762591,2006-06-23
50.3,29.6899344669216,3.78650337304498,2006-06-24
13.8,25.5853262916908,3.84643519248426,2006-06-27
13.8,75.72317442815,19.0348055161793,2006-07-03
13.2,44.7798503365448,3.96088244818481,2006-07-04
9.6,79.7109012258348,3.87714269904024,2006-07-09
13.2,82.3655772751449,17.2190656275129,2006-07-11
58,70.6240872937868,3.89579341675731,2006-07-19
47,64.4389622915303,3.82599031492393,2006-07-20
53.6,73.2348937800243,3.78133303634422,2006-07-21
54.7,60.7178482226116,7.45780082474545,2006-07-27
91,77.6854433260766,7.35584139810152,2006-07-29
53.6,94.7275967021191,22.737929019132,2006-07-31
94.3,102.365133234758,14.6542776097309,2006-08-07
114.1,89.8815335897717,3.77877274753928,2006-08-08
87.7,93.6038304856581,3.62389096521972,2006-08-09
109.7,93.6856597246746,3.58445850715317,2006-08-10
80,108.300643904298,29.820949952739,2006-08-11
140.5,89.825493876115,3.59963937087654,2006-08-15
88.8,92.3478048924483,3.87076477339904,2006-08-17
81.1,102.607487462678,8.96659142083836,2006-08-19
70.1,75.4431052822908,3.87478484817259,2006-08-21
58,85.9436420528095,14.8083422881395,2006-08-23
58,90.9278228014712,3.89372727068259,2006-08-26
48.1,66.6596325065265,11.6974864309302,2006-08-30
58,68.5545243427616,6.45248824068038,2006-08-31
37.1,55.5187060472528,3.92773011735965,2006-09-05
43.7,53.6608550073499,3.91316237493553,2006-09-06
64.6,62.1696314062982,3.96103576160278,2006-09-09
92.1,66.4340429907245,4.66063445153968,2006-09-10
77.8,67.284588046043,3.94005384721299,2006-09-13
82.2,67.2377580337571,9.95173902586519,2006-09-14
71.2,94.5211293056008,3.32607528530037,2006-09-15
67.9,88.7641368954572,33.8984395202774,2006-09-16
53.6,65.6801753726385,3.84515669917515,2006-09-19
59.1,89.9359313243591,28.2012399897488,2006-09-22
52.5,73.3861935732364,7.09782935989058,2006-09-27
80,93.3048069682845,3.80761293174423,2006-09-29
55.8,77.803233202207,3.83837283058082,2006-09-30
60.2,48.4137321826052,6.18479296789739,2006-10-02
52.5,54.1511792175548,14.536547779594,2006-10-03
47,44.6421330088745,3.95796506949713,2006-10-04
26,50.7554293242208,21.4846181804458,2006-10-11
24.4,49.0351778858774,9.54497833179848,2006-10-12
47,58.0003704882365,29.7896372321239,2006-10-13
49.2,60.6842533692632,7.54139638718491,2006-10-14
32,42.9209626666498,4.27303822603689,2006-10-16
26,81.1277325128419,32.7851125886142,2006-10-23
132.8,59.0647526343642,3.95299657356417,2006-10-28
733.6,78.0027613100557,24.1463522881252,2006-10-30
215,87.9795110627467,11.2359413730335,2006-10-31
138.3,89.8411843093198,3.72837746837485,2006-11-03
86.6,81.4253530252771,6.70101615280837,2006-11-08
146,70.6673085848865,10.0766532292524,2006-11-13
109.7,108.402491781035,13.9937481582255,2006-11-14
87.7,75.4097762739114,3.85122741837645,2006-11-16
59.1,77.2512832121668,20.4430917546244,2006-11-19
48.1,75.8385760650591,16.6738072486425,2006-11-20
47,65.7029138461766,3.85607403600964,2006-11-22
72.3,72.9593970424695,3.83140310828131,2006-11-23
51.4,83.5471987323556,18.8515620275343,2006-11-24
38.2,103.675963664014,3.83677528887623,2006-11-26
35,74.3447955997014,18.9435980338747,2006-11-27
32,78.2892374272976,3.85963502857603,2006-11-28
120.7,88.6937608834245,3.86151285971408,2006-12-02
157,99.4271905776594,11.4312312225011,2006-12-13
111.9,102.953759916171,34.2100005819946,2006-12-14
87.7,133.922975678586,53.0508639438188,2006-12-15
100.9,80.5954301035622,12.0369019025766,2006-12-17
98.7,82.0963216314889,3.86935820659264,2006-12-18
76.7,128.392015625927,26.2390363793423,2006-12-21
76.7,134.907762983997,44.4544674359115,2006-12-24
47,83.1606313287075,14.5515772491533,2006-12-27
34,104.250511492063,3.79723758516923,2006-12-29
91,82.6732175953927,19.251530995606,2006-12-30
66.8,80.7523345339416,17.7911460518278,2006-12-31
53.6,45.0789597762656,3.84522606176719,2007-01-01
44.8,39.5530337732126,3.88167430279568,2007-01-02
30,41.7398551078713,3.96003297853437,2007-01-05
64.6,39.7648229450732,3.89885149692411,2007-01-06
58,46.8674992890062,3.87040065552439,2007-01-08
44.8,49.3280075967165,3.92170888177925,2007-01-12
25.2,39.7810610992526,3.88306686028885,2007-01-21
18,45.5409596596338,3.96810465215641,2007-01-23
16.2,38.9506365796838,3.89835757466696,2007-01-24
25.2,39.6952194504603,3.87562897077023,2007-01-26
21.2,34.5532612255894,3.86660324075003,2007-01-27
24.4,51.3805511932114,3.84793138449623,2007-01-28
44.8,47.1685232879672,3.8731221249953,2007-01-30
20.4,23.7763102305998,3.9197909493962,2007-02-01
22.8,25.8668353644283,3.8749376241611,2007-02-05
17.4,29.2345792902966,10.0234476066523,2007-02-06
16.2,27.1381335064905,7.85896000903877,2007-02-07
13.8,34.8226545708943,13.9077063062246,2007-02-09
11.6,30.4210887145724,8.87957840940889,2007-02-10
8.4,18.6675459283168,3.88796293828061,2007-02-14
8.4,19.7594113871616,3.87728412275827,2007-02-16
7.4,12.5983352229771,3.91561628614349,2007-02-20
6.8,23.0248127588986,11.041649635821,2007-02-22
6,22.9694459525813,6.63000552989795,2007-02-24
6,15.6535537707953,3.87837041200388,2007-02-25
6,17.7816429218499,3.88501834854123,2007-02-27
5.9,14.662224428781,3.86868034495947,2007-02-28
5.3,11.6565157053236,3.91025140525371,2007-03-04
5.2,11.485280239918,3.88587890537037,2007-03-05
5.9,10.2610177900586,3.90484556017726,2007-03-10
5.1,10.0013171888702,3.87721197579624,2007-03-16
5.1,15.2968046032159,3.97619284547301,2007-03-19
9.2,16.222154540589,6.63515041781003,2007-03-21
85.5,23.5061755817921,3.79489198450077,2007-03-22
47,18.9912994856779,3.87618340646877,2007-03-27
18.8,22.6876870897393,3.8920830092521,2007-03-29
9.6,15.6374818827892,3.86961257087358,2007-04-02
10.4,21.4452126174718,9.85364565166298,2007-04-03
8.8,13.4101188940183,3.88915789945243,2007-04-05
7.6,11.6366920114162,3.91343046793305,2007-04-10
10.8,12.5179795223022,3.86836912800261,2007-04-12
5.7,12.0485540583499,3.9212172335177,2007-04-17
5.3,20.0711787954172,3.90570124230666,2007-04-19
5.2,13.4191828543638,3.90735190197929,2007-04-20
5.1,12.174862134992,3.88990822272262,2007-04-21
5.1,11.5470752137209,3.87705068491641,2007-04-25
5.1,10.6514529384679,3.87127775801912,2007-04-28
153.5,65.7019219473951,17.9737325203211,2008-09-17
165,62.5058505897721,7.65560805466919,2008-09-18
66.5,60.0052135036288,3.82638192655988,2008-09-20
76.7,122.401314063916,3.47805282564038,2008-09-22
222.9,124.169264211715,19.2140396698947,2008-09-23
61.5,54.3593416839257,14.3198713651827,2008-10-02
50.9,50.0729444242751,3.87767678480768,2008-10-09
46.4,40.7134849287537,3.97212126687994,2008-10-11
48.2,56.8119010164816,3.74787273551584,2008-10-12
52.7,41.6322872813172,3.92626825755738,2008-10-13
47.3,43.9641564239382,3.90232086928142,2008-10-16
44.7,42.7922929278182,3.93967889314523,2008-10-17
43.1,47.5338170071718,3.92253150113279,2008-10-18
16.35,46.0159481794231,6.17034857522271,2008-10-24
7.9,32.0777398996744,3.97339146156664,2008-10-29
32.6,38.8270466354876,3.9170983695855,2008-11-05
35.4,43.6019834469616,3.8870104886232,2008-11-07
39.1,37.5296343868025,3.8951114314992,2008-11-13
42.3,38.2436340988104,3.89845753330561,2008-11-14
45.5,48.0822692462355,3.95596507257673,2008-11-18
45.5,43.9879955153519,3.89827312446661,2008-11-23
43.9,41.9738607674676,3.89901671046368,2008-11-25
43.9,41.8745712481858,3.92823635963578,2008-11-27
47.3,39.6533846395593,3.88961590329384,2008-11-28
43.9,40.638676740997,3.88850303718597,2008-11-29
43.1,41.2708419493449,3.89101298749714,2008-12-01
40.7,45.9770688259173,3.92087122316067,2008-12-05
40.7,46.8714716341718,3.91745185693613,2008-12-06
42.3,42.4513014018414,3.88075821499351,2008-12-08
41.5,40.8649329786956,3.8850159163487,2008-12-11
39.9,41.3764964278309,3.89011325385344,2008-12-12
39.1,39.8161681075982,3.89527671068235,2008-12-17
39.9,37.9983705310439,3.9015968310511,2008-12-24
37.5,39.5406586597465,3.90182599760747,2008-12-30
40.7,38.4141025501273,3.92020724971849,2009-01-02
39.1,37.0921972350523,3.91706247746792,2009-01-03
37.5,36.7704465781657,3.8947256669712,2009-01-08
38.3,37.4676823908921,3.91743772042654,2009-01-09
36.8,36.2456961490773,3.89315739500039,2009-01-12
36.8,36.2552493838317,3.89114842097433,2009-01-13
36.1,35.9399477564196,3.89931183912573,2009-01-15
35.4,36.2824351107134,3.90376279864234,2009-01-16
35.4,36.2717511275151,3.90311240481442,2009-01-17
34.7,36.4355819947592,3.8958907621691,2009-01-27
35.4,37.5546915131253,3.88340195124121,2009-01-29
34,34.7539713734988,3.88940911592043,2009-02-03
34,34.6260897990739,3.89846223131441,2009-02-05
34.7,36.2614062032253,3.87916253133937,2009-02-08
34.7,35.9038058616601,3.89754335583218,2009-02-11
34,34.4377677136175,3.89547672320173,2009-02-12
34,35.2603016750546,3.91908732591791,2009-02-19
34,34.5038326339576,3.89323635195905,2009-02-23
35.4,35.0452248282307,3.89734650784424,2009-02-25
34.7,35.0235430680921,3.89277332578975,2009-02-26
33.3,36.4553025855105,3.94069200986639,2009-02-28
33.3,34.8474293141953,3.88835877125624,2009-03-01
33.3,34.9641952539139,3.89316722660264,2009-03-02
34,34.8859485887885,3.8943401234913,2009-03-03
33.3,35.5484833581721,3.88548994193807,2009-03-04
34.7,35.2355676338582,3.90399114181094,2009-03-07
34,34.9412213547803,3.89430113829042,2009-03-08
34,34.6620133261393,3.8901702523673,2009-03-09
34,34.6128717904806,3.893834035389,2009-03-10
33.3,35.2291818260965,3.89446751793596,2009-03-11
35.4,35.3544299612014,3.89084276860031,2009-03-15
34.7,36.2700760375562,3.8892598959441,2009-03-22
34,35.6271895056572,3.88802876382529,2009-03-24
34.7,35.6214400071327,3.8924334059768,2009-03-28
34.7,39.9629755160578,3.89923248510178,2009-03-29
34.7,34.8843492102213,3.89552647763252,2009-03-30
35.4,35.1368212258627,3.89551180714685,2009-04-01
37.5,35.7500712263076,3.88762429867535,2009-04-02
36.1,35.039000837882,3.89576985749497,2009-04-04
34.7,36.2651458190486,3.87611176016718,2009-04-06
35.4,35.3861729580779,3.89227985957207,2009-04-07
34.7,36.7145589340978,3.89960648727596,2009-04-11
34.7,35.190497061306,3.89694070640132,2009-04-12
34.7,35.0445410007862,3.89468029848139,2009-04-13
34,35.1020512521031,3.89067365284383,2009-04-20
34,35.0698306648116,3.89078509317909,2009-04-21
35.4,39.1942883388003,3.90031076740581,2009-04-22
37.5,35.7143270874885,3.89354593114554,2009-04-24
39.9,35.5201299907238,3.89452446169766,2009-04-27
38.3,35.882514429388,3.89021847964305,2009-04-28
37.5,35.7202531601666,3.89680015874035,2009-05-02
36.8,40.427988186194,3.95391899624253,2009-05-03
36.8,38.1538164998547,3.87004806575651,2009-05-04
36.8,37.9335767006434,3.908426096705,2009-05-05
142.6,37.990401412117,3.9019608459944,2009-05-08
40.7,36.0655297759037,3.89933796446782,2009-05-09
37.5,37.8218965115058,3.87889568607573,2009-05-11
36.8,36.5848506500498,3.89778252008577,2009-05-13
36.1,36.2782362038946,3.89926261651324,2009-05-14
36.1,35.6899511173579,3.89014516434765,2009-05-15
35.4,36.190444037852,3.89016680799275,2009-05-16
35.4,34.9609710302272,3.89058329211309,2009-05-17
34.7,35.2833483625638,3.89187531506173,2009-05-19
34,35.3692400602504,3.89130473688269,2009-05-22
34,35.6762307920038,3.89394039917941,2009-05-23
33.3,35.6795959750041,3.89197009963989,2009-05-25
34,34.5067202966186,3.90874134909597,2009-05-26
34,34.3521634931729,3.91115926937736,2009-05-30
34,35.5506699509161,3.91721561727782,2009-05-31
39.1,34.5829914345216,3.8939099950108,2009-06-06
36.1,36.593217319019,3.90610907653114,2009-06-11
36.1,36.6634075176761,3.88767297264986,2009-06-12
36.8,35.6551626404896,3.89980078652122,2009-06-14
36.1,35.5239246048013,3.90215991625518,2009-06-15
35.4,36.6940895356671,3.90270835835664,2009-06-19
35.4,35.9732263569405,3.88750654384074,2009-06-21
34.7,35.357189045695,3.89797013244906,2009-06-22
34,35.8266557865711,3.93229711824294,2009-06-26
27.5,40.9874208215422,3.88814896690811,2009-07-03
42.3,41.4573328374942,3.88960897827914,2009-07-06
42.3,42.3362364584784,3.88771645442201,2009-07-07
42.3,41.1255375710101,3.89438696809149,2009-07-08
43.1,41.4085590679262,3.90488755749557,2009-07-13
43.1,50.8852751718449,3.89795703685568,2009-07-14
21.5,38.5791156488683,3.89046003552092,2009-07-23
21.5,40.0517485273345,3.89982384665431,2009-07-24
41.5,40.6087585442568,3.92198520124219,2009-07-26
41.5,41.444793048919,3.89054760436797,2009-07-28
38.3,41.9224143907685,3.87812255411043,2009-07-29
45.5,39.5223179114649,3.90456826937205,2009-08-07
41.5,39.8352708119701,3.89273557162067,2009-08-11
40.7,40.0919407859665,3.88744841415692,2009-08-12
41.5,39.8759276115546,3.89744552550291,2009-08-14
40.7,44.7161526630011,5.70641088654296,2009-08-15
25.7,38.3680246348073,3.89597923460191,2009-08-19
39.1,38.3774695209959,3.88738858355942,2009-08-30
39.1,39.0594195457925,3.89471192154691,2009-08-31
39.1,35.9695843026613,3.88941283142752,2009-09-01
39.9,40.4546596890077,3.96076238098696,2009-09-14
35.4,45.1108894362738,7.07065865287499,2009-09-18
38.3,38.3763590419695,3.90006498428631,2009-09-21
38.3,38.3866726526817,3.89824631935188,2009-09-23
38.3,36.492813931592,3.89339497576404,2009-09-25
58.5,38.0915018530556,3.89194926610459,2009-09-26
36.1,53.7270369837055,10.1553597018731,2009-10-01
35.4,49.4133079189042,3.8672322591178,2009-10-02
66.5,67.6781597561688,11.5255663018585,2009-10-05
41.5,68.136605733501,7.51878302430758,2009-10-06
136.1,68.7191108095425,3.90693108000791,2009-10-08
49.1,46.0529652983646,3.93373512866505,2009-10-11
47.3,43.0106562496806,3.90761209957611,2009-10-16
47.3,46.381622481571,5.47456571151062,2009-10-19
47.3,41.89012352668,3.93756275420548,2009-10-20
48.2,42.4649371925411,3.89014288474431,2009-10-22
48.2,47.5888454008783,7.7480691250257,2009-10-23
39.1,49.7716123507707,3.85072201216328,2009-10-25
39.1,48.7608300195111,3.86552437228692,2009-10-26
32.6,47.9080088492722,3.84603096730366,2009-10-27
31.9,47.51362777261,3.82218294890899,2009-10-28
29.9,54.011079988716,15.5499323001459,2009-10-29
39.9,48.0872559283396,4.52732204926842,2009-11-01
53.6,48.7001724407213,3.9692639166026,2009-11-06
50.9,45.8310620880531,3.54478975088413,2009-11-08
34.7,42.9533595421687,3.92468131535561,2009-11-19
50,54.1476941825167,12.1081233603804,2009-11-21
50,53.5765611318076,9.9804067511433,2009-11-23
39.1,41.8914640783782,3.90205137404875,2009-11-24
36.8,42.8666896688012,7.19989616862189,2009-11-25
35.4,40.4013243007674,3.87862912350691,2009-11-26
30.5,41.1867591180691,3.89973219025927,2009-11-29
32.6,30.9681826719012,3.9049273011167,2009-12-02
31.2,31.2248347858634,3.88977950636966,2009-12-03
30.5,31.2930085438833,3.89491503175448,2009-12-05
29.3,30.2290806631034,3.90058713741289,2009-12-07
28.7,30.5270742006253,3.90544944658114,2009-12-09
26.9,31.072469584336,3.90889456704406,2009-12-15
27.5,29.9471229205103,3.89545713776527,2009-12-23
26.9,31.159765829859,3.87695148673607,2009-12-25
26.9,29.0401649518082,3.90154570331293,2009-12-29
26.3,27.0314720856316,3.89739359507084,2010-01-04
25.7,27.1220299479465,3.88616793775429,2010-01-05
25.7,27.8352867834029,3.87915316231227,2010-01-07
25.1,26.4911576211482,3.89547231924088,2010-01-13
25.1,26.7398546616377,3.88824995499411,2010-01-15
24.5,28.5051716725945,6.12034987293185,2010-01-16
28.1,26.9778749647561,3.89144640626687,2010-01-17
27.5,26.8028073865818,3.89353624138902,2010-01-18
26.9,27.0120802820843,3.89758162286499,2010-01-22
26.3,27.3668693271143,3.88714829802517,2010-01-24
26.3,27.103303255907,3.88534059139931,2010-01-25
25.1,27.7119805139764,3.92825466028183,2010-01-29
25.1,26.6910603816233,3.90235112770393,2010-01-30
24.5,24.4275806150404,3.88780929899984,2010-02-02
24.5,24.5948035032688,3.89204370560529,2010-02-03
24,24.7087757296102,3.88704443797896,2010-02-04
24,24.4486214994411,3.88614372213396,2010-02-05
23.5,26.5591746547494,3.8891521276739,2010-02-07
23.5,25.7867540624501,3.92794045576507,2010-02-08
23,24.4452598263885,3.8920251007395,2010-02-12
23,24.6014712534441,3.8972461229957,2010-02-14
23,25.0744178613818,3.89861022904003,2010-02-15
22.5,25.8217174639074,3.87926277796487,2010-02-19
22.5,23.9537610013742,3.89759078822872,2010-02-21
22.5,24.7268732151976,3.90527747649381,2010-02-22
22,24.7852371821454,3.90112785805017,2010-02-28
22,23.6911687987899,3.90413781488052,2010-03-01
21,22.8794737718675,3.90128073352655,2010-03-03
21,23.1838005281951,3.90017940220371,2010-03-04
21,23.0202495723421,3.89050591350352,2010-03-05
21,22.9812220363403,3.89966539803777,2010-03-06
21,22.7302194982481,3.8976342917497,2010-03-07
21,22.7464335857018,3.90088740901068,2010-03-08
21,22.1699311217488,3.89880414296959,2010-03-09
20.5,22.7856666244467,3.89719607874484,2010-03-12
20,22.9626851696189,3.91198653232402,2010-03-17
20,22.2722436995631,3.89667483596019,2010-03-18
19.5,22.5883930931349,3.90182676364653,2010-03-20
19.5,22.293957014567,3.89536407828392,2010-03-21
19.5,22.0416540096979,3.89337199430773,2010-03-23
18.8,22.1928731057601,3.89466694021681,2010-03-27
18.8,21.6254998611708,3.89483675061598,2010-04-02
18.45,22.9630266191472,3.89921512156019,2010-04-06
18.8,21.9895254154436,3.89546478760597,2010-04-07
18.45,22.6562367252845,3.8867273558634,2010-04-09
18.1,21.4997589474681,3.89754501690724,2010-04-12
18.1,21.828350334582,3.89973340418112,2010-04-15
17.75,22.2242591774565,3.88676638063059,2010-04-18
17.75,21.6334207956561,3.90202877618335,2010-04-19
17.75,21.3417313671413,3.88765205361098,2010-04-20
18.1,20.6776671522811,3.90149012328204,2010-04-24
18.1,21.2481644559798,3.90921731356316,2010-04-26
18.45,21.4706974778506,3.9226437164262,2010-04-29
27.5,27.0740659360675,3.89683016072056,2010-05-01
27.5,26.5232237613397,3.89545629187224,2010-05-03
23.5,26.3074788458451,3.88380351396128,2010-05-05
24,26.3240204974138,3.89235416960859,2010-05-06
24.5,25.7434596597879,3.90161316595736,2010-05-09
24.5,25.5612705130221,3.89223167527507,2010-05-11
25.1,25.9947485448335,3.89722279102786,2010-05-15
25.7,26.5659221057741,3.89275024600122,2010-05-16
26.3,26.0258710258263,3.89938145606661,2010-05-18
26.3,26.5634813878275,3.892994962718,2010-05-21
26.9,27.6261267651968,3.88881104410045,2010-05-25
27.5,27.277145316497,3.89752999360921,2010-05-27
28.7,30.3579229707249,3.86801211297048,2010-05-29
28.7,26.5321271782802,3.89529754979248,2010-05-30
28.7,27.5419273210402,3.89434627405217,2010-05-31
27.5,30.9006997483089,3.89279163700153,2010-06-03
26.3,28.2332454579562,3.89481599855652,2010-06-09
28.7,30.8914932954565,3.89909600440026,2010-06-10
29.3,28.3245886951089,3.89064297091528,2010-06-11
26.3,28.2731357062467,3.90178778501644,2010-06-15
26.9,29.0656972011377,3.90716852695693,2010-06-19
28.1,28.4262193053358,3.89850488537911,2010-06-21
26.9,28.8050080222017,3.88941946322232,2010-06-22
27.5,30.2913458935048,3.90969290741249,2010-06-24
40.7,29.1129753983957,3.8958660658672,2010-06-25
58.5,29.8702309008946,3.90753882845478,2010-06-26
37.5,35.379846765703,3.90345119967344,2010-07-01
36.8,35.4545777032711,3.88522978953113,2010-07-02
36.1,35.9770511011524,3.88301947580132,2010-07-03
