"observed","predicted","se","date"
420.1,79.1804155845834,84.1903362058386,2005-09-30
330.9,115.85939478081,52.8155999674614,2005-10-01
1119.8,156.672698559047,50.0822784866134,2005-10-12
313.5,141.583092366159,100.145371078724,2005-10-17
260.2,120.59341322907,62.5110029251799,2005-10-18
342.5,138.565997060796,48.9936192146943,2005-10-21
333.8,143.060999305071,120.616888661389,2005-10-22
193,126.638115370395,94.2589364274899,2005-10-26
155.2,132.876363350234,16.0299848233658,2005-10-28
195.5,104.959025247904,18.5034670198728,2005-10-31
384,153.072583031365,17.7022983355509,2005-11-02
339.6,141.08282385402,17.7182635647212,2005-11-03
244,179.579706684222,129.33968298126,2005-11-07
155.2,130.781116700724,19.9594689325397,2005-11-10
265.6,157.660327672873,80.9794818661273,2005-11-17
244,133.971780208788,17.7857549191597,2005-11-18
573.2,214.171951727937,74.0809376838227,2005-11-20
730.8,219.264202415042,72.7153545552634,2005-11-21
694.8,214.352138390913,152.028643057191,2005-11-25
563,183.673332518988,113.42375259078,2005-11-30
702,187.930511192789,109.141683685001,2005-12-02
546,198.252940595015,108.806418666148,2005-12-05
684,191.693218793534,20.9131728686414,2005-12-08
600.4,149.249882677713,77.8544739145177,2005-12-11
1005.5,182.584195347645,147.946699800108,2005-12-18
898.4,219.291704544055,109.958911499846,2005-12-19
763.4,216.299989969793,177.040951349015,2005-12-21
796.7,224.618769414679,183.88149983179,2005-12-22
546,172.054707215363,109.940363770771,2005-12-25
423.2,171.918025580641,146.268378331986,2005-12-26
723.6,160.920269861883,126.757278525862,2005-12-29
464,172.76625210301,18.0823477970435,2005-12-31
316.4,73.4150577496595,55.8439374382221,2006-01-05
290.6,77.6672883065757,19.1274153828679,2006-01-07
372,89.306973415041,66.2695146077668,2006-01-09
203,79.76082122192,19.6329590706128,2006-01-14
185.8,74.7573089118928,21.0605954502457,2006-01-15
124,86.0398428906879,83.8689190012028,2006-01-23
155.2,87.2956736924502,72.4514623780458,2006-01-24
642,80.7366817871845,92.0232930234453,2006-01-27
476.8,95.0834756119651,20.9273473812652,2006-01-29
322.2,72.6254553101801,18.2823097140477,2006-02-02
285,73.3312043024985,19.8782118919648,2006-02-04
260.2,81.4494832789321,49.974459048368,2006-02-05
265.6,74.7263103245188,46.2532287954496,2006-02-06
476.8,77.9601492679992,37.7213689541646,2006-02-10
381,73.7106266336913,18.917242857333,2006-02-12
330.9,86.5897603822196,18.70436298476,2006-02-13
304.8,76.7356745950686,19.508187706995,2006-02-16
178.6,56.5792788197354,19.3863883403032,2006-02-20
162.1,62.3393593676626,20.0695663227027,2006-02-22
178.6,73.3262345123499,43.0739104948988,2006-02-26
220.6,68.9607675572867,20.2750704517579,2006-03-03
360,63.8370838189178,18.3036171887972,2006-03-04
276.6,66.5255941498013,19.1822934451081,2006-03-07
231,68.2657835204435,26.725912164222,2006-03-08
193,68.3081153794593,19.2508067697965,2006-03-09
351.2,69.5975966513612,18.7670131973205,2006-03-10
148.3,54.7705076453066,19.2959300627707,2006-03-12
307.7,65.6710780719649,18.3655203440106,2006-03-14
444.9,70.59579228206,18.4997358646818,2006-03-15
366,57.2277069395359,19.2782534614648,2006-03-17
316.4,56.9284271012014,20.8068445167935,2006-03-18
213,63.9654579618575,18.2391292891894,2006-03-21
152.9,67.1481782720852,18.3325370271632,2006-03-23
113.5,65.1767500703576,19.2169727476955,2006-03-24
68.6,68.570641466616,18.086315000925,2006-03-25
40.6,62.3520171645077,18.5016176785713,2006-03-26
77.6,51.6103044987662,19.3940338950344,2006-03-28
109.3,59.5216339903459,20.6198009819306,2006-03-30
97,55.4060950059578,18.8243695840166,2006-03-31
87,43.2148082739369,18.3295349086243,2006-04-01
113.5,52.9213893315066,19.3535148223316,2006-04-04
99,49.6371008594467,18.9774705202047,2006-04-07
83,41.9718475590524,18.6128414879193,2006-04-09
70.4,40.8095819021457,18.3265998132111,2006-04-10
75.8,40.5035174995475,18.6020136589691,2006-04-12
85,42.5625420033407,18.949737261703,2006-04-14
83,43.1156495876032,18.4994242550977,2006-04-15
132.8,66.6989269470719,18.1436949186032,2006-04-17
233.6,75.4015338823661,17.7859528513986,2006-04-18
105.1,64.3112802122084,17.930098176642,2006-04-22
87,38.21072487884,18.8474217619925,2006-04-24
72.2,41.973912624855,18.2887493679587,2006-04-25
68.6,41.6788751159525,18.5652384977121,2006-04-27
85,46.8149360217965,18.5817071098459,2006-04-28
58.6,50.6116245489215,18.2838885938306,2006-04-30
58.6,38.6169905054149,18.5209792605175,2006-05-02
50.6,35.8581087736911,19.2718574304165,2006-05-03
46.2,39.9173306630303,19.683062437883,2006-05-05
50.6,34.2946084840879,18.9289010112161,2006-05-11
7.6,31.4140417240844,18.3319522295708,2006-05-14
17.6,43.0323672830914,18.4705795700109,2006-05-15
15.8,36.3782149979053,18.2478049051018,2006-05-18
26.6,41.5130295469352,18.5607361368304,2006-05-22
39.2,32.4719310161586,18.8940881718062,2006-05-23
47.6,40.2188438772447,20.5696501706693,2006-05-26
39.2,37.0672738441279,18.5963421086066,2006-05-29
32.6,46.2679645166777,42.4922226495421,2006-06-03
46.2,57.1120618809193,18.2479875465785,2006-06-04
57,57.9091035547488,49.2719504939093,2006-06-05
30.2,58.8278677725758,18.7322759719615,2006-06-06
18.5,45.4812510618444,18.5745886822694,2006-06-07
15.8,57.8717816533509,20.2081911129404,2006-06-08
12.8,45.3148285810514,20.3932503912664,2006-06-09
6.8,52.3678513272788,30.8014331861568,2006-06-10
16.7,58.257222160069,48.7382858739259,2006-06-12
74,57.5527690645841,50.1952008005895,2006-06-16
30.2,41.043085109454,18.8826653201803,2006-06-22
21.2,43.1601795477795,19.6983026989569,2006-06-23
37.8,60.1380731740249,18.2059439008312,2006-06-24
32.6,44.529776407492,25.1891876150316,2006-06-26
7.6,50.4584369721255,19.1256507116316,2006-06-30
3.8,65.2371174268802,18.1356477486058,2006-07-03
11,42.4515018080398,18.26910695714,2006-07-04
6.8,38.6975039508674,18.3034550639701,2006-07-06
6.4,62.0449531140858,18.1738185203887,2006-07-07
9.8,135.186370579114,110.273677954499,2006-07-09
9.8,109.618973963644,119.718209698073,2006-07-11
57,107.911377849953,20.0088536357657,2006-07-12
586.8,106.932356441551,17.6918881218081,2006-07-15
188.2,56.1713247681778,36.5754894026786,2006-07-18
268.3,65.6140301506422,20.3773931300299,2006-07-23
124,61.1752429186475,19.7571985509618,2006-07-26
143.8,59.6443590701039,19.9922297266467,2006-07-28
157.5,63.3613529793527,19.7088295055559,2006-07-29
139.4,67.3551116415389,18.3127741835322,2006-07-30
143.8,49.3669902608602,18.8484024397022,2006-07-31
301.9,73.7321509465529,19.0398205067728,2006-08-01
164.4,65.2525288994605,18.3212752387273,2006-08-04
249.4,73.4900284324074,18.7583045844534,2006-08-05
265.6,67.5376277827883,20.8909393414127,2006-08-06
231,77.7677399201999,18.3248515504078,2006-08-07
178.6,106.841404466453,51.3457833976314,2006-08-09
169,86.2181788884072,19.8981675470435,2006-08-12
399,81.6419965491614,18.2544617367952,2006-08-13
241.4,76.908016580094,20.3056723733402,2006-08-17
225.8,71.1260692100783,20.2094728509594,2006-08-23
190.6,65.0117415343447,19.946521325426,2006-08-24
183.4,65.5775081557769,20.4487772229798,2006-08-25
171.4,72.6642665478809,18.1307347836554,2006-08-29
65,51.2294889218907,18.2835303654935,2006-09-02
93,60.8095125425209,18.2424972082434,2006-09-07
218,70.7371880941533,18.6201342781372,2006-09-10
178.6,62.0339942480888,19.5111660164483,2006-09-11
185.8,55.1557743908959,18.4008597102767,2006-09-23
223.2,61.345988457423,18.9749250105988,2006-09-26
210.5,69.1091548778941,24.8499117391516,2006-09-27
299,64.0923263864823,19.2861851696438,2006-09-28
236.2,62.6060772167152,31.5000795620142,2006-09-29
164.4,132.723842372711,20.5521505002959,2006-10-03
128.4,105.08354158652,17.9756250106935,2006-10-04
105.1,108.016482626422,18.2429965023961,2006-10-05
101,122.337110470729,53.2308143266228,2006-10-07
81.2,126.842572220498,20.6871893468285,2006-10-08
72.2,127.026926975344,20.0180076460935,2006-10-09
66.8,117.807803788826,18.0016556437127,2006-10-11
58.6,117.771167388549,51.8447127415243,2006-10-12
333.8,118.804776164261,20.6385217442022,2006-10-14
304.8,126.96915908699,17.8731511831827,2006-10-15
113.5,102.281134162726,65.8590308178333,2006-10-18
101,129.162928777405,32.6621398720008,2006-10-19
83,106.510763756632,93.5990116481901,2006-10-20
68.6,156.562455181185,107.70959686969,2006-10-21
556.2,202.252400462151,236.805401917886,2006-10-26
1009.6,196.41246866329,186.688080283982,2006-10-27
894.6,171.190701737562,150.545261159455,2006-10-29
1398.8,211.633069836431,240.036562960755,2006-10-30
1182,172.082366791275,50.4664675551661,2006-10-31
945,194.020201277992,123.315954552306,2006-11-03
763.4,210.521710291801,105.086827131233,2006-11-04
698.4,199.897387131282,110.257022750204,2006-11-05
727.2,176.263797339587,97.583493798787,2006-11-07
709.2,158.874570105593,151.59437964927,2006-11-09
516.3,162.693767005455,81.1149394076479,2006-11-10
902.2,137.078071815336,19.5500098395809,2006-11-12
366,164.578815510294,148.0180072713,2006-11-17
107.2,117.275745260769,21.3103631313629,2006-11-24
83,103.317070520563,33.6078366113812,2006-11-26
77.6,111.110787177644,18.8117237748779,2006-11-29
649,170.301036731042,111.511193862722,2006-12-03
1355.4,203.537076032296,193.449088905005,2006-12-04
1026,197.237315795727,151.564541223188,2006-12-05
621,170.223536523593,91.2466863526251,2006-12-06
393,175.847488851645,18.160548799911,2006-12-15
333.8,196.143932486173,17.0955961154745,2006-12-16
563,182.797892341166,145.377430278697,2006-12-17
614,185.714248401337,138.901279607567,2006-12-18
393,181.460576610262,18.312095297508,2006-12-21
580,203.408176406688,149.688144872801,2006-12-23
473.6,171.758323110181,61.0288911416285,2006-12-24
411,160.77522355394,17.5039193040311,2006-12-25
257.5,148.177172866713,118.857916665451,2006-12-26
190.6,154.332594374776,129.239833825601,2006-12-28
171.4,72.7271440974527,30.9710728631744,2007-01-03
313.5,76.9716310827699,18.3024405819501,2007-01-06
296.2,71.6937332095621,47.4710880370173,2007-01-10
238.8,68.8593425043175,19.2200996782977,2007-01-11
210.5,65.2861114046909,19.3960587385267,2007-01-12
190.6,65.1080281762014,19.4570368573106,2007-01-13
328,72.1884161254661,44.2906716669497,2007-01-16
246.7,70.3073024623903,55.0136195548382,2007-01-17
188.2,77.7213724070426,48.1983810665278,2007-01-18
155.2,66.6042667440478,19.6921127432662,2007-01-20
310.6,71.5755923053364,19.2015747472712,2007-01-25
262.9,72.984928609183,19.085797853524,2007-01-28
285,69.3624687794362,19.2501842533114,2007-01-30
203,61.3464101988195,20.4749935650741,2007-01-31
173.8,43.2199505516634,19.029822246635,2007-02-01
223.2,42.850816187641,18.8755148192154,2007-02-03
195.5,48.3845126607094,19.3455730841435,2007-02-04
107.2,44.6526446869079,18.9347575863667,2007-02-07
93,53.7951813745771,18.1904731676145,2007-02-13
85,49.1346672583154,18.1505429187371,2007-02-14
57,43.0030586394955,18.4135253444317,2007-02-17
39.2,40.3112140711826,18.1627390100466,2007-02-20
20.3,36.3678764604066,18.3298472927361,2007-02-23
32.6,34.7891831739806,18.3476025721837,2007-03-02
74,35.8527916165014,18.3488982909445,2007-03-08
37.8,34.212893030567,18.6932386673048,2007-03-10
47.6,34.0754745583102,18.3257037263623,2007-03-13
31.4,33.5273622513037,18.7143438329186,2007-03-16
14,39.2273450964497,18.6533090197289,2007-03-17
11,68.0717826050386,18.1068791839562,2007-03-18
20.3,61.8691286626907,18.0649626784723,2007-03-19
162.1,63.9357819028029,17.9875093621686,2007-03-21
195.5,61.8906607938112,20.5887437547243,2007-03-23
115.6,39.2182134321212,19.4289000487229,2007-03-25
60.2,39.5544265588446,18.2811057704464,2007-03-28
43.4,34.4558322278266,18.6877659884276,2007-03-29
208,47.8670875398982,19.2639925820949,2007-03-31
37.8,51.5904139273248,20.0813795066284,2007-04-01
79.4,43.4535950239268,18.9937492971157,2007-04-05
77.6,49.4074330396609,19.0917068749393,2007-04-06
50.6,62.638939649971,19.6143609318764,2007-04-08
55.4,47.4360780120176,18.9033293808268,2007-04-09
70.4,51.0459505978914,44.7223313182436,2007-04-12
61.8,55.2077262334332,19.6943614464834,2007-04-13
55.4,47.9302978260089,19.2301705675719,2007-04-14
33.8,33.3768877872223,18.3563429553488,2007-04-16
27.8,32.4188548218036,18.459965832762,2007-04-21
47.6,52.3062534438349,19.4769504073823,2007-04-23
47.6,54.0675953140929,18.4496543617264,2007-04-26
36.4,42.6674574013548,18.9837919449323,2007-04-27
21.2,46.2936035397579,19.0749383417014,2007-04-29
21.2,42.8262215584028,19.3032114681971,2007-05-03
20.3,44.6498866268713,19.4187337992484,2007-05-05
23,34.8475313951933,18.7814459391223,2007-05-06
35,37.3434583682856,18.5920625008537,2007-05-09
185.8,39.6456746004126,18.6377743643555,2007-05-11
139.4,39.3687307593548,18.3121925296511,2007-05-12
115.6,51.2513298984782,18.2128084015584,2007-05-13
52.2,39.755285640676,18.6699393838244,2007-05-17
40.6,29.1573286272917,18.3533239262922,2007-05-19
68.6,35.3124939374113,19.3765394325424,2007-05-22
93,37.6100559605155,18.8987341564268,2007-05-24
85,35.5382543049804,18.3370135987881,2007-05-25
74,36.7463249854444,18.3342053601789,2007-05-26
70.4,38.995619619965,18.9514139522042,2007-05-29
101,50.7413893438794,20.4448747221225,2007-05-30
93,41.036954678371,19.0891647755426,2007-05-31
75.8,54.6125966107074,19.7023078377087,2007-06-07
66.8,48.6238247590473,19.8480331312205,2007-06-09
75.8,45.0391221746347,18.461979372541,2007-06-10
81.2,45.1535232262062,18.4128071768582,2007-06-12
97,47.4047317119845,18.8426969730589,2007-06-14
103,53.5122416922681,18.6136889664819,2007-06-15
93,52.4568193392671,20.8413558523283,2007-06-16
83,46.8308929026672,18.4493844840106,2007-06-17
74,63.9871257343479,18.2639636337795,2007-06-18
195.5,66.3197420969534,18.1946913522352,2007-06-25
137.2,80.0157383900071,17.5840498136441,2007-06-29
60.2,60.5714647236381,44.3576394505782,2007-07-02
58.6,67.7336329488265,34.9905379161194,2007-07-09
85,80.6172890726558,69.3752912103954,2007-07-11
72.2,83.0919464708979,16.5406248989865,2007-07-12
89,84.9524913028361,18.0566840105405,2007-07-14
81.2,92.3505223158851,104.368019341409,2007-07-15
70.4,80.7967286244976,75.7106649725271,2007-07-16
50.6,74.10594263423,30.8584131322229,2007-07-19
49,71.5002381164783,18.3316549640065,2007-07-20
47.6,105.494320910296,17.3105043515274,2007-07-22
17.6,71.8850685046873,17.1472915536129,2007-07-29
35,47.9242976442989,19.1220562510117,2007-08-06
31.4,53.0009673715505,18.2577427840176,2007-08-07
159.8,59.4938774531278,20.5375998265343,2007-08-10
58.6,56.3893779357721,46.3922784609961,2007-08-15
178.6,58.5097908513566,18.2758313408733,2007-08-18
262.9,59.3095597832906,18.3311423874472,2007-08-20
290.6,66.4584929737278,18.2916264709949,2007-08-21
420.1,69.6734208375724,47.2217685012939,2007-08-23
101,76.342626687419,97.5501738964557,2007-09-04
79.4,84.8841810322901,17.9979122518657,2007-09-05
65,89.3840189818085,17.2400871976302,2007-09-06
49,61.1329752910285,18.8822882280966,2007-09-08
75.8,75.548575175579,17.5135170686756,2007-09-11
135,95.306280720755,18.1294921338513,2007-09-13
126.2,87.3065920770027,17.768905069525,2007-09-20
162.1,84.7295870582079,20.1964375127888,2007-09-21
213,94.0738705819767,18.6285108958038,2007-09-25
265.6,84.5039073651533,17.8268739012554,2007-09-26
372,88.5878185932384,17.7392348985637,2007-09-29
569.8,99.6406588689835,57.0286224037935,2007-10-01
390,100.499758616795,65.6712377254277,2007-10-06
307.7,115.862934879804,71.1432035757312,2007-10-09
236.2,115.574253927343,122.929196503186,2007-10-10
203,129.676945528989,162.538993991282,2007-10-11
157.5,125.077675641881,166.518029473368,2007-10-13
139.4,144.440386341188,164.782260770636,2007-10-14
414,154.46023733481,159.977375402338,2007-10-17
296.2,110.886747600083,52.8760184443221,2007-10-20
279.4,104.379211314492,20.5091188616673,2007-10-21
597,134.2796691368,17.7799805208172,2007-10-25
464,115.788714760565,18.8448057282195,2007-10-27
402,108.23952067245,18.1138254853978,2007-10-30
285,108.732965558047,80.0485306278351,2007-10-31
178.6,137.730615669645,17.8556319287975,2007-11-02
262.9,123.385871407549,79.2940425834646,2007-11-03
429.4,202.50764132409,117.143899317313,2007-11-04
921.6,202.518196135825,154.617099205829,2007-11-06
663,194.389908081928,132.542339709588,2007-11-07
432.5,193.548425939275,49.1725855098333,2007-11-09
384,195.582428739722,18.074064738403,2007-11-10
781.9,188.805254570908,183.18189715879,2007-11-12
460.8,162.897199268728,80.0879674360596,2007-11-15
301.9,158.544479716488,135.990566788271,2007-11-16
513,163.722664958191,87.2201815150794,2007-11-19
659.5,132.087636878023,80.365565330526,2007-11-24
1307.4,243.930665426478,158.850827505936,2007-11-26
1365,262.779664358805,18.30165241517,2007-11-27
985,214.989365568297,145.422847766909,2007-11-28
730.8,230.478936256263,17.8843027568062,2007-11-29
464,168.324465626215,78.1918902279285,2007-12-01
296.2,128.033030202762,18.9059585111146,2007-12-04
393,123.929641125436,21.3162007310025,2007-12-05
366,136.081317837329,20.640018458236,2007-12-06
173.8,147.697378401384,134.386743720809,2007-12-13
137.2,171.62727529029,101.685768121125,2007-12-15
183.4,140.117089219519,18.9303666574873,2007-12-16
181,114.06456758957,18.2173333917201,2007-12-17
95,137.734722449405,66.7303326756842,2007-12-22
60.2,153.181068432695,95.4361266146381,2007-12-25
87,123.354006753438,91.6474351039575,2007-12-26
539.4,77.256124103399,19.9312441962219,2008-01-02
357,83.2739870370486,19.3782737792006,2008-01-04
208,63.299088740797,19.3214823062703,2008-01-07
181,75.2693229379498,20.8083203745579,2008-01-15
624.5,84.0605504004933,56.9280486229168,2008-01-18
549.4,73.1552144188056,35.4745496812199,2008-01-19
387,86.5024649047076,18.1993322384185,2008-01-21
249.4,85.5706574424996,18.9213902889583,2008-01-24
441.8,71.4358428598434,19.5318474106711,2008-01-27
152.9,51.0563070734042,19.3611903140105,2008-02-03
97,56.9108126255759,42.6072515275738,2008-02-08
81.2,50.5823636719342,19.2890029281368,2008-02-09
68.6,46.5856007251705,18.3249345579923,2008-02-10
58.6,44.574603850484,20.0051303495013,2008-02-11
53.8,41.4861187962031,19.2240770921617,2008-02-12
178.6,53.4029431760385,20.4687924053497,2008-02-13
241.4,51.1891075317975,19.8627266460557,2008-02-14
246.7,58.437184976655,58.1435804204777,2008-02-18
215.5,51.1738406685065,21.1346510970936,2008-02-19
193,63.6190067224988,23.4132286836781,2008-02-21
162.1,53.9319036412948,20.4798879718558,2008-02-23
366,76.4972515124467,21.2924601260506,2008-02-24
244,55.9259505285421,19.6137689056928,2008-03-03
307.7,53.596748302558,20.7280443412097,2008-03-04
249.4,50.7661683167112,18.5020369939256,2008-03-06
210.5,51.8394777916008,18.3294948907278,2008-03-07
139.4,54.784366206169,18.3041184139432,2008-03-13
68.6,58.0337604439392,18.9007406323697,2008-03-18
87,59.9215847288501,20.231822915445,2008-03-19
39.2,55.3167778978071,18.303522772059,2008-03-24
22.1,55.7688575058975,18.1961973340672,2008-03-26
37.8,55.4080832496439,19.2766194869344,2008-03-27
42,52.0464658503661,18.9321662876848,2008-03-29
12.8,34.4391234839332,18.6441957569312,2008-04-06
32.6,29.6675228741313,18.6855377374789,2008-04-08
57,45.4761652481856,19.0512831111198,2008-04-13
49,34.278526722497,19.3897689067347,2008-04-14
33.8,36.0923477636387,18.4105321018496,2008-04-15
27.8,34.8293717307008,19.0245532027918,2008-04-16
22.1,32.1430246065552,18.6421549107108,2008-04-17
21.2,30.9773343826581,18.7064315928848,2008-04-22
49,28.1277089460876,18.339662222879,2008-04-24
43.4,29.1358919977808,18.6457830603762,2008-04-27
32.6,32.2124307149491,18.4059943212296,2008-04-28
157.5,44.1481065556011,18.5859262439259,2008-05-02
121.9,43.4445209307445,18.4955278700428,2008-05-03
220.6,42.1818061931468,18.7000972803417,2008-05-07
77.6,51.2893498975299,18.2320126458301,2008-05-10
279.4,46.2080259441084,18.6257712166712,2008-05-20
236.2,48.810521653698,18.2309011142539,2008-05-21
301.9,51.6411070876372,18.9607854664637,2008-05-23
257.5,46.3952535573691,19.0316461801243,2008-05-24
152.9,59.2983560082638,20.3059769596557,2008-05-30
77.6,47.6325513804219,20.2458677518309,2008-06-04
85,41.5008443032181,19.4900517578584,2008-06-06
97,45.2204729918716,19.8159727165814,2008-06-07
47.6,40.0440638520652,18.2129622488284,2008-06-10
52.2,40.5612699600933,18.5944323268751,2008-06-11
85,40.4244653626491,18.2126120873463,2008-06-16
49,37.8401840245545,18.6210344034121,2008-06-19
23,36.8006556362673,18.2896691475277,2008-06-22
32.6,45.5609089810966,19.0283203573047,2008-06-25
40.6,35.3927984386341,18.4011616434027,2008-06-28
37.8,85.4281836965616,84.6571525044196,2008-07-01
21.2,67.0652501115293,19.0512202645607,2008-07-03
27.8,62.2109079027988,17.9525874641477,2008-07-05
83,73.5757359737432,20.443299596845,2008-07-06
210.5,58.8403290415391,20.8316485119304,2008-07-08
109.3,54.6985198851639,20.5296252227973,2008-07-10
58.6,60.5353862406515,17.7727500024507,2008-07-13
42,61.9081558416931,19.9518657606838,2008-07-14
40.6,51.5474425095208,19.8286574680916,2008-07-15
624.5,77.1696238221349,26.9241744272885,2008-07-17
411,62.4990534691411,18.8551427171201,2008-07-18
260.2,61.2049878453388,19.1341023435875,2008-07-19
117.7,47.611550243809,18.5651871506409,2008-07-21
81.2,57.8943590906996,18.6476471287731,2008-07-22
74,70.3643952257008,18.2824142457199,2008-07-27
1001.4,63.9937240365139,19.2781412903024,2008-07-28
841.4,112.015244751108,17.6683164936502,2008-07-29
448,81.4700860912922,17.647340760988,2008-07-30
218,86.9375212455177,62.1470203527104,2008-08-02
464,81.4143791072115,18.2111938276661,2008-08-04
307.7,80.7489624222058,18.1788947626486,2008-08-05
213,83.5553472652229,18.3166828182231,2008-08-07
193,88.6686429380863,25.1117556056429,2008-08-08
313.5,80.5054116472454,18.3886026426928,2008-08-09
231,74.0680860120933,21.1393153328668,2008-08-12
113.5,91.5420234539127,17.7828466159195,2008-08-16
600.4,111.424533316678,101.951874349814,2008-08-20
451.2,84.3901055531754,20.2580240996974,2008-08-23
285,90.8380942000605,86.9658626517425,2008-08-28
185.8,67.2531379061505,18.1716142529507,2008-08-30
162.1,83.2568579917343,18.5247242078904,2008-09-01
171.4,73.6328245077069,18.3261782007184,2008-09-04
137.2,74.2848500808314,60.046587300946,2008-09-08
210.5,71.1657842152346,18.0011612495853,2008-09-09
304.8,74.5895821191471,59.3730065376541,2008-09-12
115.6,66.769448705953,18.1007464798407,2008-09-17
119.8,89.7146169733795,21.320261631297,2008-09-21
451.2,84.8955320294448,18.2175233140229,2008-09-26
384,91.3814095348565,17.8613200604043,2008-09-27
322.2,79.7289881573735,19.6441815220818,2008-09-28
210.5,95.9567154554899,51.9145072784519,2008-10-01
148.3,96.1015041984815,93.961881290557,2008-10-05
119.8,119.679304896896,74.2025137157227,2008-10-07
137.2,107.935758521844,21.2718441831166,2008-10-08
139.4,76.8182157817422,50.1976354763153,2008-10-10
124,83.5025030441694,57.5544003617999,2008-10-11
393,148.424896325855,141.730142041568,2008-10-13
231,111.700709529018,183.45086949657,2008-10-17
159.8,107.453235738657,122.403752713205,2008-10-19
157.5,111.05093507542,94.0082985515465,2008-10-23
124,127.261318816853,170.37557443868,2008-10-25
126.2,165.106222227994,74.1516549879847,2008-10-26
236.2,130.068170715306,173.214347286931,2008-10-28
107.2,178.338024778586,134.364879541605,2008-10-31
81.2,212.525754147602,203.63852544504,2008-11-03
87,172.076466226373,249.874099955632,2008-11-05
81.2,156.265995318489,155.783327966319,2008-11-06
74,163.401640220622,123.21916048814,2008-11-07
61.8,169.047565521747,174.345757363834,2008-11-08
313.5,132.24603418444,120.945963226947,2008-11-10
856.6,174.522448823068,134.810966264546,2008-11-11
244,106.073997910798,75.7417797882847,2008-11-14
162.1,126.322160264517,46.0237027552959,2008-11-17
464,163.927395978962,57.3483547406512,2008-11-18
552.8,170.92681788038,17.0399946730838,2008-11-20
1089.5,139.91788197556,67.2573035667269,2008-11-21
1055.4,126.699856937538,20.0699145862208,2008-11-22
624.5,208.661330647084,124.962726746589,2008-11-23
1403.7,266.690266395764,241.452007975475,2008-11-28
781.9,191.156189660342,20.6183032789246,2008-12-01
778.2,205.340703129332,20.4383665425432,2008-12-02
438.7,152.409497931202,18.1459909732973,2008-12-06
454.4,147.510095561133,21.2639692104533,2008-12-10
336.7,131.971552388058,50.4070827998872,2008-12-12
271,182.425678662739,147.298512048007,2008-12-14
290.6,178.167217159035,215.976122523381,2008-12-17
238.8,193.231179576506,190.232363492369,2008-12-19
176.2,143.276455028066,73.2832657693329,2008-12-21
215.5,146.535540730389,20.3690846123226,2008-12-22
603.8,150.24481153753,95.3343045328464,2008-12-23
569.8,145.164823644175,18.4186527663454,2008-12-25
375,181.888982052585,208.37503936309,2008-12-28
333.8,172.930184533218,177.344263645587,2008-12-29
304.8,193.241339581977,223.35250970539,2008-12-30
417,80.8950329772201,24.4357463534438,2009-01-04
213,72.5211997318911,20.9337191636157,2009-01-06
624.5,79.7042112299688,20.691735267248,2009-01-10
252.1,70.1733263099663,21.1136838678114,2009-01-21
185.8,71.772874957766,20.3220419537971,2009-01-22
249.4,71.2393940162582,20.8910664472333,2009-01-23
316.4,66.7743407197057,46.7159261758848,2009-01-24
417,72.0644675165557,19.0574393332608,2009-01-25
402,72.6090557666705,36.3408142514952,2009-01-26
330.9,72.9161710743253,41.3816739479637,2009-01-27
246.7,73.8603174952211,36.246036548189,2009-01-29
223.2,63.4145169239907,19.3933309640323,2009-01-30
166.7,54.4451195860431,19.4814637947723,2009-02-02
109.3,55.7254182392123,20.7805079708648,2009-02-04
93,54.3231545078802,18.3115977951055,2009-02-05
137.2,52.3583239596194,18.3866271715397,2009-02-07
164.4,99.5496616303312,16.4115062297821,2009-02-08
130.6,70.0368702487431,18.7194897485998,2009-02-10
254.8,57.2583709089903,18.9977557504216,2009-02-22
205.5,48.181295043247,19.225790185951,2009-02-23
155.2,48.893184721742,19.4580533208565,2009-02-25
121.9,56.4057444029197,18.8067899285785,2009-02-26
97,52.1916782609511,20.3583224906889,2009-02-28
74,51.2922577226662,21.0974639862464,2009-03-04
75.8,47.8715432566453,18.27513641134,2009-03-05
81.2,49.2918057684488,18.2999513184029,2009-03-12
148.3,51.8832425860839,18.2248204159598,2009-03-13
241.4,54.6117433566654,18.2483218306029,2009-03-14
203,71.4677888806549,20.1941496148443,2009-03-16
95,67.1338694531257,20.3245427090411,2009-03-19
75.8,60.6190786104998,18.690822481255,2009-03-20
66.8,60.0431522078508,18.3009855551567,2009-03-21
68.6,78.7042980228675,20.561244180799,2009-03-29
55.4,53.5388141230155,19.7358487694841,2009-03-30
46.2,58.5689555952844,19.420513330411,2009-03-31
101,40.2536649437126,19.8781353400766,2009-04-02
246.7,57.0270204020068,20.9191362785142,2009-04-03
169,39.0464898546008,19.4933571171518,2009-04-04
128.4,40.5550405800019,18.906031238668,2009-04-05
150.6,41.4013089479187,20.0678488283942,2009-04-06
381,46.3144822421466,40.060789375831,2009-04-07
236.2,42.7549259661154,18.9065702417948,2009-04-11
215.5,42.3758213989056,18.831228454114,2009-04-12
93,39.6559881269781,18.3263517398736,2009-04-15
77.6,32.8154081269446,18.6850766086278,2009-04-17
213,50.6879333449805,18.895598677072,2009-04-21
580,59.6786345662907,65.0384250220091,2009-04-22
441.8,50.7883371991257,18.4210800389398,2009-04-23
322.2,47.1234739526888,20.0637437728916,2009-04-25
603.8,75.8009090327846,19.1550107554365,2009-04-26
673.5,71.7008864112035,20.4194180353283,2009-04-28
