"observed","predicted","se","date"
47,203.450259230815,69.8649129822656,2003-10-28
33,195.329108045478,70.0486230542578,2003-10-30
143.2,173.457204344978,72.3138860912145,2003-11-05
59,243.16462815139,70.1526192238152,2003-11-09
83,196.080551661451,69.8285594194957,2003-11-10
107.5,304.537566089857,69.781558215323,2003-11-11
90,221.028983638869,102.193598026225,2003-11-12
219.3,440.478710457618,76.2729078407419,2003-11-13
291.5,275.745576679529,91.3803654321825,2003-11-14
612.4,423.734832182551,98.3273235733176,2003-11-15
515,482.956993606087,69.2825163597376,2003-11-18
362.6,350.540505483074,69.4877524582811,2003-11-19
157.8,232.202537743211,69.46249525569,2003-11-23
139.6,257.838177792531,155.323308990258,2003-11-24
184.4,311.380882527406,136.186111788672,2003-11-26
235,238.920150051613,69.8627206992341,2003-11-27
195.9,191.755628201418,69.7540306610963,2003-11-29
139.6,171.529426065555,69.8772203236968,2003-11-30
100.5,160.894170616558,69.7719218710778,2003-12-02
74,138.055920254558,69.8299609313875,2003-12-05
71,122.632579192027,69.9772786881756,2003-12-07
111,158.091668622726,69.9019644232441,2003-12-10
154,184.290256825243,237.969097989455,2003-12-11
118,318.272232403561,425.374741499337,2003-12-12
576,190.029373801402,69.7585865233819,2003-12-14
97,247.257421859316,69.3336878964819,2003-12-27
86.5,185.465341954824,88.6103212756128,2003-12-29
68,138.365420919675,69.7845488852217,2003-12-31
53,68.5685952291596,69.8561266317123,2004-01-02
47,58.734664088771,69.9133414397563,2004-01-05
43,62.4746139619694,69.8814227691144,2004-01-06
37,45.8613228875867,69.9313740386,2004-01-09
35,45.6813248044946,69.9318082219948,2004-01-10
31.5,103.861728544179,69.3664966623524,2004-01-11
35,47.4675760604189,69.8872056042102,2004-01-14
35,59.8627512139443,69.8929844776961,2004-01-17
35,56.9721200449722,69.8981148050264,2004-01-18
39,45.7447642611322,69.9035487554285,2004-01-19
17.6,53.4645529014732,69.9627500664196,2004-01-21
18,46.0098832520021,69.9605117211628,2004-01-26
16.4,38.4803191897964,69.9267911435922,2004-01-29
18,42.1855567660224,69.9203307764864,2004-01-31
17.6,80.4535163751335,69.8116625120233,2004-02-03
18,59.9903064546044,70.0629809669361,2004-02-04
17.2,69.0887637287119,93.0368135704426,2004-02-06
90,81.9821187924983,69.9195594269053,2004-02-07
259,213.821890676421,69.9982734849229,2004-02-08
307.9,214.18050107225,69.966034057368,2004-02-09
68,124.740492915119,88.5847851994638,2004-02-18
231,198.297218634318,69.84466605079,2004-02-23
379.8,181.432250157334,69.9113603135694,2004-02-25
180.6,83.7621555929509,69.9058595836392,2004-02-29
157.8,96.2103076255549,69.928638276192,2004-03-01
90,88.6760692411943,69.8319768560859,2004-03-03
51,82.8806452052684,68.6504657010986,2004-03-06
65,114.981074601827,69.6131988412552,2004-03-09
47,81.0740681946014,69.8024708607539,2004-03-11
45,55.6418067240704,69.9181805305953,2004-03-14
68,74.3882928725652,69.9985793314725,2004-03-16
62,78.6458521382908,69.9057267981188,2004-03-18
80,84.0175649584587,70.120198074052,2004-03-25
65,69.5429558321797,69.9473872269947,2004-03-27
51,91.6110048732615,70.1178116905742,2004-03-31
59,53.3293783611694,69.9020111369669,2004-04-05
49,72.4623104510326,69.9442875352127,2004-04-07
62,68.3047959553323,69.9433927929025,2004-04-08
39,50.3147725672791,69.9195111130293,2004-04-13
37,49.1064536013441,69.9219807083443,2004-04-14
39,53.1953212051093,69.9204075205903,2004-04-15
39,49.8085275074227,69.9201322704771,2004-04-16
37,44.494668717664,69.9059898810886,2004-04-18
37,40.6341465179826,69.9083136148349,2004-04-19
35,50.939870665283,69.9009991722292,2004-04-22
31.5,60.8219359243406,69.8972290136482,2004-04-23
28.5,45.2899979252555,69.9158131546767,2004-04-25
21,44.0177960987209,69.8944224490375,2004-04-28
19.5,51.1697548635252,69.9596656761144,2004-04-30
21,41.881434591286,70.0868364457957,2004-05-01
21,45.9222955325319,132.897156451168,2004-05-06
49,43.989561959079,69.9065527378621,2004-05-11
47,43.4308232521189,69.9235325298988,2004-05-12
154,67.5729465452979,69.8424483644523,2004-05-19
62,61.5309427470287,69.8270697819462,2004-05-20
47,56.4756402805992,69.9258316139052,2004-05-21
22.5,50.1346793952089,69.9167026057817,2004-05-23
19.5,42.4123442810687,70.0096160316004,2004-05-24
25.5,36.6443053987033,69.9044872715869,2004-05-28
19.5,32.798645645966,69.9063369596799,2004-05-29
21,40.8329071745588,77.2998580851997,2004-06-01
33,76.5043617563238,69.4149003870097,2004-06-02
45,52.221843311044,69.9304416510194,2004-06-07
47,50.2807137203709,69.9072720193843,2004-06-10
27,42.4140977866409,69.9107583833398,2004-06-14
43,46.4355161861842,69.903087448631,2004-06-15
90,86.9669724491007,70.0144143798834,2004-06-16
74,47.1429808011143,69.9061237962083,2004-06-17
24,76.3025545651049,69.9347043117405,2004-06-20
24,93.8565602877735,69.8303530201672,2004-06-21
25.5,55.3339543617103,69.845911831529,2004-06-24
28.5,49.1898511798695,69.9273558383336,2004-06-29
263,170.42073399955,69.8472929031263,2004-07-01
136,159.277425303587,90.1908747255406,2004-07-02
56,64.6562591141282,69.789163278763,2004-07-04
43,56.195276852501,69.8856053529464,2004-07-05
28.5,61.138760082548,69.9884791102399,2004-07-06
28.5,53.4142268291583,69.9159691092498,2004-07-07
35,93.9376585144889,69.8364026440202,2004-07-08
31.5,57.6479937880112,69.9800760423575,2004-07-09
37,62.4940164901374,69.9290368652854,2004-07-12
39,54.6933841072696,69.9257001234347,2004-07-17
143.2,117.160154838964,69.9537272199629,2004-07-18
379.8,232.195968707386,70.1377869524266,2004-07-26
125.2,156.392957282709,70.0002640656591,2004-07-29
169.2,155.801845562797,69.8391868924104,2004-07-30
97,196.459094339026,75.5363898048213,2004-08-02
173,222.199548993905,69.7464417152912,2004-08-04
207.6,185.504403570875,70.1291764636341,2004-08-05
392.7,254.75720382809,69.8330732310006,2004-08-07
161.6,208.569640392575,191.417965822887,2004-08-09
132.4,158.058738759667,69.909221923685,2004-08-12
114.5,175.022533732007,69.7366493915439,2004-08-13
118,149.182439446648,70.1334686681567,2004-08-14
90,146.489654007633,70.0787355701396,2004-08-17
90,196.805646013192,113.889700676846,2004-08-20
643.4,369.403493540709,69.1427024029835,2004-08-28
328.8,236.811236180283,69.7453334949527,2004-08-29
227.1,185.161445142229,69.8367661096726,2004-08-30
150.4,159.303169073122,69.9488838365019,2004-08-31
128.8,140.567814721735,69.9100863659501,2004-09-03
132.4,137.4216404133,69.7863661078323,2004-09-05
118,107.77489233608,69.9580912528577,2004-09-06
86.5,111.834954625937,69.9444387970389,2004-09-10
83,151.117363508425,118.923288355004,2004-09-11
104,148.974648648043,69.7807508039362,2004-09-14
97,119.419642499917,69.9214498188826,2004-09-16
125.2,120.017077214683,69.8193937495205,2004-09-17
125.2,142.76679271193,70.104964327188,2004-09-20
121.6,140.641623764292,69.9754665286968,2004-09-21
86.5,128.834006271005,69.6748090115721,2004-09-26
90,170.233922945112,69.7862192493447,2004-10-01
184.4,347.342708222188,68.9952539640001,2004-10-03
251,211.613572846447,70.064562446801,2004-10-05
199.8,189.768508679529,69.9739535624642,2004-10-06
188.2,195.218054430926,69.9064596709209,2004-10-07
143.2,177.915345283451,70.0648712748328,2004-10-09
139.6,275.201012502945,585.224474462131,2004-10-12
114.5,154.887966348774,69.8121771316452,2004-10-13
93.5,163.578627385854,102.456666664811,2004-10-15
68,97.9636564524354,94.541067094235,2004-10-19
65,81.2600131992997,69.8849761366678,2004-10-21
62,95.6996773140533,69.9053597470769,2004-10-22
59,103.029020752973,70.0589286241469,2004-10-23
56,82.6196423294208,69.9188470579659,2004-10-24
51,99.1866116408237,69.7628556628021,2004-10-25
45,114.315811860817,69.847990354072,2004-10-27
118,145.312345449019,70.1064305887816,2004-10-30
71,857.904394925654,1213.78355881448,2004-11-01
80,828.362003476337,805.21962084092,2004-11-06
68,233.465888963757,130.440991797797,2004-11-07
74,193.836323252893,99.7083205015504,2004-11-09
68,182.550764910402,101.624773281984,2004-11-10
56,194.063050263882,69.6984842012414,2004-11-12
111,256.408542245037,69.9738108990001,2004-11-13
83,251.987261135351,233.341854009879,2004-11-14
62,189.003359628924,140.948328314547,2004-11-15
772.2,388.562853098148,286.054556399646,2004-11-20
674.8,665.644079787656,68.9696248014424,2004-11-21
452.4,518.075403578077,69.7458915457564,2004-11-24
576,597.657828149638,372.968022675505,2004-11-25
429.2,484.65055411801,69.6037481851648,2004-11-27
366.9,937.878266413878,332.049870591703,2004-11-28
1528,1152.1365677944,645.99846245569,2004-12-01
986.8,872.265325204265,67.5498365648302,2004-12-05
525,461.732872739857,69.55435338761,2004-12-08
443,628.887303657925,67.3191898448125,2004-12-09
337.2,450.905742792843,235.105050859203,2004-12-18
192,263.207651890844,95.8738445236485,2004-12-22
146.8,697.623733614754,536.532811824424,2004-12-24
143.2,557.831654947485,900.649998068255,2004-12-26
104,383.015988522352,68.9662706820023,2004-12-29
93.5,572.687156779159,588.831446313313,2004-12-30
71,70.1650044199168,69.8447123247803,2005-01-01
100.5,88.2102645560988,94.858452656383,2005-01-06
125.2,81.1547017360703,70.0163139757104,2005-01-09
107.5,114.064377443108,153.784577258431,2005-01-12
74,74.2330850123182,69.901706076843,2005-01-14
56,70.6139522198463,69.9179450581066,2005-01-16
53,59.2150604103013,69.910594656344,2005-01-18
51,58.2588208625356,69.9180507170498,2005-01-19
45,58.2299325555613,69.8868649961945,2005-01-21
43,51.0416454260611,69.8870279403202,2005-01-23
37,47.6844299288693,69.9357790100561,2005-01-25
31.5,57.290149075295,69.9064379741416,2005-01-29
31.5,54.9309830034409,69.8948642418216,2005-01-30
39,80.0497834281961,69.8182545853323,2005-02-04
39,59.9926659881417,69.8104955171402,2005-02-05
37,59.5136447079161,69.9448367922434,2005-02-07
37,49.3634281484442,69.8626261397562,2005-02-08
33,61.5000666079195,69.9216353709673,2005-02-12
31.5,118.331572092593,112.113475072477,2005-02-15
31.5,44.0949447501505,69.900582989475,2005-02-16
31.5,71.0577290546512,70.1280580372726,2005-02-17
28.5,59.8279820146883,69.8420447874109,2005-02-22
27,61.2692492322235,70.0362338513009,2005-02-25
27,47.7332365394298,69.8591473879918,2005-02-26
27,50.0613826407054,69.9308729171513,2005-02-27
25.5,100.675927598245,75.2979339636844,2005-03-04
39,84.7625916606616,71.3934458329035,2005-03-07
22.5,56.4109441264202,69.834131548762,2005-03-12
22.5,128.157803464982,69.4672718837443,2005-03-13
21,82.5334877592803,73.6131988422546,2005-03-17
176.8,162.543933676073,70.1468458142233,2005-03-22
83,134.515984057273,70.1551318366066,2005-03-28
71,115.373597274978,69.9364154532912,2005-03-30
62,121.887542975084,70.0670931071015,2005-03-31
56,53.6953260265747,69.8801965717182,2005-04-01
62,81.5537852350157,69.8267739337996,2005-04-02
45,42.475681621047,69.8563859589926,2005-04-04
43,44.0315066961658,69.8600834109827,2005-04-05
39,49.8823507834417,69.9430487942935,2005-04-06
35,42.8045029919716,69.9218218324391,2005-04-08
35,41.0386851740873,69.8982580313986,2005-04-09
33,51.0824811112946,69.9660474870682,2005-04-10
25.5,35.8456716797301,69.898293593229,2005-04-14
27,35.3343735122346,69.896214734202,2005-04-15
24,34.2968157241816,69.9143541359649,2005-04-18
25.5,35.4314698767714,69.9234404145338,2005-04-19
25.5,33.8614489470681,69.8901139130005,2005-04-20
25.5,39.1047576716785,69.8973647934101,2005-04-21
24,39.7629145810275,69.8993908368967,2005-04-22
22.5,35.0882851245336,69.9086591048335,2005-04-23
21,54.136009329794,69.9155898063155,2005-04-24
30,50.154552628626,69.9173240105473,2005-04-29
30,41.9663201037375,69.9138677157944,2005-04-30
24,39.7645772372427,69.9077573197291,2005-05-01
18,41.6012083398134,70.126015951508,2005-05-03
17.6,43.5244558384043,70.0948095616304,2005-05-04
17.2,28.9645238003861,69.8925219118471,2005-05-06
16.8,48.9628216397944,69.8247936242056,2005-05-07
16.8,31.2996133722388,69.9156963472939,2005-05-08
19.5,31.6414377375292,69.9061938386357,2005-05-13
18,42.3472541049994,69.9122296061454,2005-05-15
18,39.2524923154787,104.264741624,2005-05-16
18,30.1024853556987,69.8980850067336,2005-05-17
18,36.7864688336831,69.9393468057194,2005-05-19
17.6,32.8457613360462,69.9547327042519,2005-05-22
41,53.2765488221603,69.8949819860994,2005-05-27
37,50.0211013946407,69.9301048257877,2005-05-28
59,58.7143291006171,69.8879220513508,2005-05-30
39,60.7247551762891,69.5814754805497,2005-05-31
136,67.0726237991482,70.1144690393976,2005-06-03
307.9,94.0453038122742,69.8332848628839,2005-06-05
90,85.1217453084778,70.055012827724,2005-06-09
43,50.2597880615413,69.874372335887,2005-06-13
31.5,48.625966892338,69.8674019697183,2005-06-15
28.5,56.4120435152205,70.0338127081615,2005-06-17
28.5,38.7856655151269,69.8942074874222,2005-06-20
27,45.4360535085471,69.9734638969495,2005-06-23
28.5,39.8446789280212,69.9338063292563,2005-06-25
30,81.6284392455119,70.1269839841777,2005-06-26
93.5,102.500862006417,85.3373891688723,2005-06-29
59,88.0998740983762,69.824108479257,2005-07-02
45,92.0039246087641,69.8491217674683,2005-07-05
39,74.953078507861,70.14636443967,2005-07-13
37,61.0593925652002,69.9586396796965,2005-07-16
33,42.9301988192377,69.9103530553179,2005-07-18
30,89.0400426673128,69.7929623254213,2005-07-20
30,48.5659591263109,69.877176463359,2005-07-21
30,44.2177317565585,69.935058390172,2005-07-22
39,42.6190316030913,69.9156461345947,2005-07-23
39,74.2326201838656,70.032338058076,2005-07-24
65,81.4876500738369,69.9487423189383,2005-07-27
41,84.9508004376785,69.8789709648462,2005-07-29
21,63.3557499695479,70.131612232664,2005-08-02
21,77.6441523843476,70.0402041585533,2005-08-10
271,166.874133958172,101.21046895656,2005-08-12
324.6,250.408170568109,134.285395293363,2005-08-14
59,122.808661462018,110.383687668991,2005-08-20
56,94.3517509121944,69.8425670306823,2005-08-21
49,125.066049639029,69.9839361876456,2005-08-22
45,72.2013806903091,69.9280715924739,2005-08-23
43,166.043323741395,135.891635393023,2005-08-24
43,93.0398670368972,77.8566978095927,2005-08-25
107.5,88.6049036671557,69.9177489204105,2005-08-27
192,156.888828765182,97.331590909202,2005-08-28
80,162.693492858375,134.340358213072,2005-08-31
53,238.830787752923,69.027845618894,2005-09-03
90,210.348667235999,69.9122075237358,2005-09-04
97,155.673353587302,69.8353806606327,2005-09-07
59,239.002669001057,69.7948499704116,2005-09-08
47,187.665326768917,119.56874299989,2005-09-09
132.4,246.695206565,141.623718396672,2005-09-12
169.2,296.865455770058,168.818737729068,2005-09-13
457.1,369.017619623478,69.7282202894274,2005-09-14
443,360.765633347873,69.4889546186844,2005-09-15
643.4,350.242549800844,69.3564445777473,2005-09-18
480.6,316.377519810008,69.7468196742187,2005-09-22
415.4,386.790571468826,110.898372455816,2005-09-23
271,270.736852832692,69.6181745184495,2005-09-26
132.4,220.918324463657,69.5064337240528,2005-10-04
146.8,382.323279552688,69.7115569301886,2005-10-06
184.4,284.891541773155,69.7587877383087,2005-10-07
358.3,357.452207702996,69.7076210439304,2005-10-10
495,410.575982898057,203.154795307323,2005-10-11
295.6,456.664192877513,116.423660716905,2005-10-15
287.4,311.964259259079,69.5892721257004,2005-10-16
219.3,236.981624105491,69.8102997579642,2005-10-19
235,244.595966628419,70.0815504343439,2005-10-22
125.2,272.998535613646,70.0669222751048,2005-10-27
362.6,231.520641656209,69.7559181253744,2005-10-28
576,475.077405578538,99.3845370698895,2005-11-02
415.4,429.762193468151,69.3966422420122,2005-11-04
443,813.84634073757,65.5311905171667,2005-11-05
324.6,416.444708035046,69.5303672469008,2005-11-07
188.2,616.05560088092,465.489777827357,2005-11-10
447.7,547.60153593067,68.5493259175023,2005-11-12
199.8,380.821068558684,69.5493615575383,2005-11-18
203.7,333.957555373287,69.6047973062912,2005-11-19
1504,742.971625136308,512.768276840689,2005-11-20
337.2,465.547329398292,173.328404432022,2005-11-23
279.2,472.651444289123,248.181356724844,2005-11-24
215.4,401.089308873163,309.760193658107,2005-11-26
188.2,491.776754498146,69.9319166713989,2005-11-27
485.3,412.758326551707,171.579462216794,2005-11-28
358.3,369.981203398971,70.0535399545268,2005-11-29
307.9,387.401577048044,255.002198643643,2005-12-03
251,426.810407189588,215.144722187649,2005-12-04
379.8,487.489690080375,103.608668617903,2005-12-07
371.2,409.533668854432,69.325713602036,2005-12-08
2742.97,1537.73663212406,798.536341755809,2005-12-10
860,790.353376843906,68.6505039695497,2005-12-14
798.8,879.623837361453,373.862387324065,2005-12-15
778.8,560.556397544036,69.6833649188034,2005-12-18
606.2,600.483198285809,70.0738175573444,2005-12-19
415.4,486.165654560934,69.8115380748978,2005-12-21
295.6,417.237870115833,242.695254268295,2005-12-25
259,390.205973422081,70.0559046804436,2005-12-27
2929.38,663.073232664385,67.7800046692452,2005-12-28
719.6,413.165362432231,191.291638469845,2005-12-31
515,234.666354250083,70.028241905613,2006-01-01
457.1,204.786727670721,69.7843776081927,2006-01-02
271,216.05992988222,70.0048732292575,2006-01-08
219.3,210.419867155923,70.0495816830816,2006-01-10
68,117.281250357378,69.9243452426987,2006-01-20
65,149.859926729617,69.9763272439705,2006-01-21
59,200.862799185991,69.5962345786415,2006-01-22
47,133.340080980895,69.7246236271689,2006-01-23
77,358.557578484584,69.7302684212507,2006-01-24
5472.25,186.303980196097,141.013361345456,2006-01-26
366.9,202.454937860468,70.0866681145564,2006-02-01
328.8,243.639326314887,70.0185244661199,2006-02-02
195.9,205.902932273453,69.8179223144305,2006-02-06
161.6,199.447174526131,70.0160439968872,2006-02-07
231,189.467177713786,69.8703773674871,2006-02-12
157.8,189.156369220257,70.141544509366,2006-02-14
104,151.784663077404,69.9221416101511,2006-02-17
86.5,153.412066279103,69.9176246808503,2006-02-18
59,94.0688086959069,69.9655575427358,2006-02-22
77,100.272975140746,91.0466750972186,2006-02-25
51,89.0855478628883,69.9208766336411,2006-02-28
49,115.556704005938,98.0001382003177,2006-03-01
47,72.1776959234563,69.9300489892341,2006-03-03
114.5,124.672540485457,69.9375123303996,2006-03-07
97,126.604800026465,69.9389263597277,2006-03-08
466.5,269.280575506447,81.5769021540914,2006-03-14
564,313.672602091707,176.905815358748,2006-03-15
429.2,190.544396451755,86.1681787643129,2006-03-16
93.5,120.484062614848,69.9803379540299,2006-03-24
97,105.103606478265,69.9767378088755,2006-03-28
100.5,144.64817542485,69.829643741928,2006-03-29
118,141.073737063679,69.9216611729324,2006-03-30
358.3,201.129227362553,139.258926463463,2006-04-01
173,145.160780777674,70.0097822567625,2006-04-03
118,124.26304369349,69.9041282588027,2006-04-05
111,112.570127610552,69.9222719238857,2006-04-10
100.5,149.128343130917,70.0236455420462,2006-04-11
86.5,102.687028933308,69.9087149198469,2006-04-13
93.5,106.288973642728,69.8712406648791,2006-04-14
62,111.966616096662,69.7900009104776,2006-04-21
53,86.3003522540388,69.8891206415379,2006-04-24
45,78.9348908513699,70.0092002594404,2006-04-27
45,100.667583865797,69.9434657238463,2006-04-28
39,125.300165990332,181.663945705939,2006-05-01
27,53.4938809861949,69.8546653106476,2006-05-06
51,60.9207566837483,69.8579107030058,2006-05-13
812.4,457.452111098453,346.560239096125,2006-05-14
1658.2,940.855295279692,667.624905971893,2006-05-15
452.4,278.90836997077,242.544994814684,2006-05-17
180.6,212.826818947407,130.601071907218,2006-05-20
161.6,130.434966467165,69.732334821805,2006-05-22
77,140.953651883492,69.7995462352868,2006-05-26
65,102.642253126212,69.9579813962869,2006-05-27
59,139.089018806628,348.154947160872,2006-05-28
53,367.884302942594,184.328227726467,2006-05-30
35,77.5114694979729,69.8972678332905,2006-06-02
33,81.3251720467607,182.518176369173,2006-06-03
45,620.257054789184,171.297787555722,2006-06-05
22.5,74.8071061505082,69.7721522031552,2006-06-12
22.5,102.300650907713,70.0376085558029,2006-06-13
22.5,55.3208195231608,69.9000245837139,2006-06-14
28.5,56.2009468872168,69.8474490205534,2006-06-18
28.5,93.0096831106771,70.0701726393891,2006-06-20
27,77.3586272573213,69.9539430274255,2006-06-21
30,111.783399152072,134.449958083003,2006-06-22
28.5,80.8294143411262,69.84131983345,2006-06-23
22.5,82.563785016269,112.995771893094,2006-06-24
24,101.339951063309,69.7660063232629,2006-06-25
125.2,110.364896597163,69.8141462460995,2006-06-27
111,102.292129018837,69.9151601190384,2006-06-29
74,116.369541753597,69.8440681264643,2006-07-02
47,90.6026715117098,69.8432311451613,2006-07-04
62,163.881654352466,507.026499318061,2006-07-06
37,91.7481156388814,69.8305140886236,2006-07-07
28.5,77.0160999271984,70.1195373149247,2006-07-14
49,97.0928430133216,117.303550459634,2006-07-17
33,90.1607588387566,69.9066024717035,2006-07-18
77,122.212732540809,69.8326826308328,2006-07-21
68,110.18934198474,70.0698989029155,2006-07-24
49,92.2506850344443,70.100032708632,2006-07-25
83,84.6090309441596,69.9102413626244,2006-07-30
1875,410.479694637212,207.640812875116,2006-08-01
700.4,485.381034332231,79.5460431696103,2006-08-02
471.2,347.086132627749,69.667192070456,2006-08-10
299.7,343.769208494043,69.1180856921235,2006-08-11
219.3,194.439656369653,69.8115250140719,2006-08-15
203.7,208.416921569787,88.917454440604,2006-08-16
118,168.196031879839,70.1334533666237,2006-08-18
114.5,216.412849002586,70.1353526059138,2006-08-19
132.4,158.86721524465,70.0604606014721,2006-08-22
139.6,174.687415828069,69.9475442167532,2006-08-25
366.9,321.827831896382,88.6559605897093,2006-08-27
375.5,355.199863153045,443.504478594416,2006-08-28
362.6,292.397066071936,69.9203319025297,2006-08-29
165.4,257.622860498566,73.5722554910229,2006-08-31
154,136.047525270387,77.4836406976165,2006-09-01
118,159.707144730895,69.7936739231236,2006-09-07
188.2,172.005429539731,69.9380580118426,2006-09-10
121.6,181.634701502153,70.0080703090213,2006-09-12
83,188.444691564191,295.872750692828,2006-09-16
74,118.587777390348,70.0291803626453,2006-09-18
104,188.417769474159,169.470701787282,2006-09-20
107.5,159.436274960562,70.0386386055244,2006-09-24
136,171.348860932123,70.1073521937911,2006-09-27
358.3,294.23518597378,69.7233560261534,2006-10-02
188.2,268.484619118552,69.0090696756115,2006-10-05
77,172.110805718841,380.612066519064,2006-10-13
68,192.696592304972,154.663056186237,2006-10-15
47,280.416257621788,64.3085033153279,2006-10-19
43,304.099844480255,68.7890720411914,2006-10-20
107.5,397.37117654023,68.9686684784069,2006-10-26
7872.2,3729.01604633056,2789.87079861367,2006-10-30
631,516.280612983675,204.009611081885,2006-11-01
510,531.868696292732,98.2992319641985,2006-11-02
271,342.515788147131,93.5474554042792,2006-11-07
279.2,317.194425412457,69.8321358610039,2006-11-10
2362.66,337.321022112343,69.9497512511051,2006-11-11
624.8,609.481725970575,191.386544486993,2006-11-14
203.7,443.325714300415,69.8474707082204,2006-11-19
180.6,421.096998944333,69.9427111358796,2006-11-20
165.4,415.500468526016,69.8473828345972,2006-11-21
121.6,294.79575274161,194.047582857231,2006-11-24
107.5,397.53160407537,67.3098859315262,2006-11-25
100.5,342.318579079487,70.0072068476892,2006-11-26
104,364.255173357942,175.282925712066,2006-11-28
100.5,348.993043772179,250.719851239101,2006-11-30
275.1,326.244023858619,69.7301802662049,2006-12-01
371.2,554.197094067569,513.1633266067,2006-12-02
283.3,408.56954224438,69.6930480777488,2006-12-03
349.8,422.108732444777,154.274155435637,2006-12-04
366.9,368.972323917618,69.8081685451733,2006-12-06
2011.8,1140.47349495436,712.70678931706,2006-12-11
778.8,682.190691459017,515.003988359401,2006-12-14
505,688.271600486704,191.352756128571,2006-12-15
420,443.891350695751,69.8455909766968,2006-12-17
371.2,379.356002014195,69.8712887443966,2006-12-20
424.6,458.983999562423,206.3714250017,2006-12-23
235,309.097868956146,69.7373106639869,2006-12-28
165.4,178.754663129091,69.8046208446869,2007-01-03
180.6,257.961293531224,102.197408474964,2007-01-04
239,192.254298410971,69.9589822575169,2007-01-08
279.2,191.851832194228,69.9141291886424,2007-01-10
235,174.888092337441,69.8833232838882,2007-01-11
199.8,184.692342195622,69.8888843018326,2007-01-12
192,180.963728320181,127.92332900291,2007-01-13
192,176.455271411912,69.8929270855763,2007-01-14
291.5,179.632609389292,70.0544068621272,2007-01-18
165.4,164.319442480541,69.8894447619011,2007-01-21
146.8,163.698190072677,69.8495979926968,2007-01-22
231,189.612242111376,69.9244670699562,2007-01-30
125.2,100.487757740961,69.9103484743081,2007-02-01
111,98.262437021694,69.9116360173054,2007-02-02
107.5,125.278929181569,69.9721099057789,2007-02-03
111,100.782966660935,69.8452535581827,2007-02-08
80,82.8121093502654,69.9060275881596,2007-02-09
53,96.5168425642726,105.494186683874,2007-02-11
49,77.4701800420824,69.8482471629046,2007-02-12
43,77.1627886674575,70.0681547632351,2007-02-14
39,62.0339800840161,69.9045709954242,2007-02-16
39,103.997514064768,69.924898701932,2007-02-18
37,62.5328271383605,69.9055424996735,2007-02-19
59,71.2304215870569,69.8767775827473,2007-02-21
59,90.0971722812518,87.5988999448359,2007-02-22
77,84.8465686365108,69.9144968576653,2007-02-25
65,75.1169930637527,69.874608577874,2007-02-26
77,74.3672597320889,69.904751388302,2007-03-05
59,80.2824960651683,69.9239777834101,2007-03-06
27,105.772497216886,69.8326183695713,2007-03-14
25.5,86.2550981200148,69.8351173793305,2007-03-15
25.5,47.4481613640479,69.9341000308735,2007-03-19
80,91.9283037008224,69.8747692021086,2007-03-24
41,59.8796558618062,69.8611698963304,2007-03-27
35,100.065891457341,69.7141578730362,2007-03-28
25.5,61.0879260160116,69.8571298273842,2007-03-30
24,78.501348949361,71.1913638912578,2007-03-31
21,38.7718399135327,69.8619732927859,2007-04-02
19.5,42.5451414790539,69.942137413328,2007-04-03
18,58.2306619907674,69.9313376345808,2007-04-04
39,46.5865465295691,69.8541898920654,2007-04-05
28.5,42.0116970989994,69.8946694603499,2007-04-06
22.5,70.091450339739,69.8548451008795,2007-04-08
21,35.9580493471242,69.8800177947414,2007-04-09
21,50.3189218180065,69.9498991219055,2007-04-13
19.5,35.0060846749747,69.8969093023569,2007-04-14
16,35.2090996322905,69.901465408658,2007-04-17
16.4,46.9890499797866,69.8674735635662,2007-04-19
18,34.3504846483784,69.9368952390791,2007-04-20
16.8,48.7112682463097,69.8353056464227,2007-04-21
18,44.056217520901,70.0226974971341,2007-04-23
16.4,54.5303545929441,70.0303089630455,2007-04-30
24,60.3142119946742,69.9739673849415,2007-05-01
39,81.07336490835,69.919277333327,2007-05-06
33,73.666348325874,69.4027935973179,2007-05-16
31.5,173.605249037028,103.37661396018,2007-05-17
68,83.3232619011136,69.8774682883036,2007-05-22
128.8,113.340031580965,69.9100221239639,2007-05-24
100.5,149.83093554405,70.077466913409,2007-05-28
227.1,152.730695439298,69.9163608491439,2007-05-29
287.4,183.98018975924,69.9773216948525,2007-05-30
207.6,145.624073198799,70.0704153061815,2007-05-31
239,122.584462186942,98.8774872219756,2007-06-02
219.3,161.410038353453,91.4182718295462,2007-06-03
107.5,100.834083753492,69.9226561146185,2007-06-04
107.5,120.270810390442,69.8457174828844,2007-06-06
111,89.816485364887,69.9272545725032,2007-06-07
139.6,97.5626935952037,69.9388283873394,2007-06-10
65,80.1807812062477,69.9209512591092,2007-06-12
56,79.261633250907,69.8746083341292,2007-06-18
68,90.5215541078376,69.8482824535562,2007-06-20
62,74.8576642940394,70.0526011666679,2007-06-22
111,97.2304143387533,69.9777663509701,2007-06-26
71,82.0095440984686,69.8918230702391,2007-06-28
68,91.8516666335304,69.9078814901473,2007-06-29
111,100.488206981088,69.9164181813253,2007-07-02
80,84.1715299786353,69.8775626869365,2007-07-04
68,95.821148928644,69.8839876936017,2007-07-05
68,86.1457918786564,69.8876471855756,2007-07-06
114.5,122.750886361169,69.8002192972165,2007-07-07
97,194.421252452176,80.6987711175731,2007-07-10
255,188.169824752563,69.7646908735544,2007-07-11
