"observed","predicted","se","date"
19.55,84.4790600524775,53.5617846102595,2003-08-20
29.55,92.3498348678261,138.880060153797,2003-08-23
24.55,96.1402392100312,45.7166864165988,2003-08-24
14.55,89.8111914940082,45.7097989134056,2003-08-26
24.55,97.0802313351383,178.782159359071,2003-08-29
19.55,96.3814209200381,50.5634892910561,2003-09-02
48.95,109.087168092883,48.3091844887634,2003-09-03
151.75,107.242310120858,51.8635868976103,2003-09-04
41.95,93.6697731139157,75.816855813566,2003-09-09
41.95,101.160995873939,68.4900886922806,2003-09-12
161.65,148.921085948536,44.233599241352,2003-09-15
213.75,126.347885116631,196.105875576777,2003-09-17
119.55,139.501518285499,208.075978625832,2003-09-18
69.25,100.08041613013,44.9467486710224,2003-09-20
48.25,86.7181174900845,48.048159795395,2003-09-24
30.55,113.634099851141,54.5109864265941,2003-09-29
33.55,130.306576964261,237.390141856383,2003-10-02
47.55,101.691410157763,80.0501087575196,2003-10-03
50.35,140.343056343589,259.383332447623,2003-10-04
44.05,121.346098969304,68.1448415768107,2003-10-06
68.55,105.542642018145,228.593757693305,2003-10-08
66.45,134.240309729881,363.174036565154,2003-10-09
46.85,168.680959236933,380.426006112379,2003-10-16
43.35,132.894190102535,172.432403722259,2003-10-17
33.05,134.733787157943,375.837691584997,2003-10-21
34.95,101.27014165114,170.799585895292,2003-10-22
32.55,102.942939904711,44.9542832028031,2003-10-23
32.55,104.10688849197,235.217791631186,2003-10-25
37.05,88.4433869842868,139.243706979625,2003-10-27
35.65,107.308563486137,45.4886447430443,2003-11-05
43.35,101.424651893112,48.1683121692525,2003-11-06
33.05,117.773489234454,159.980850825562,2003-11-09
36.35,122.471992212767,153.410945046719,2003-11-10
32.05,152.956900829545,50.9146220396394,2003-11-12
30.05,107.837235684795,179.594651772796,2003-11-13
28.55,123.886035051251,143.157882685103,2003-11-14
30.05,107.046423693587,56.782442996524,2003-11-16
23.55,107.781680667352,63.2008271605022,2003-11-18
23.05,114.628482860536,62.1742284192589,2003-11-19
19.55,98.1913906388624,55.717636009019,2003-11-20
20.05,130.185420274972,88.829521890597,2003-11-21
18.55,102.153248372729,47.2904193287849,2003-11-23
19.55,106.704345318362,54.4018957474802,2003-11-25
18.55,96.1591865549545,68.4240905748915,2003-11-27
23.05,102.29354136034,60.4080508990475,2003-12-01
19.55,122.002773238059,228.366398780222,2003-12-02
18.05,130.558286048129,64.5372429302861,2003-12-05
19.55,112.111434908142,65.6065702755352,2003-12-06
22.05,112.654721561591,117.83170097549,2003-12-08
37.05,123.612848693244,166.381920814561,2003-12-10
61.55,115.480828042637,138.480788408578,2003-12-15
48.95,125.763075975133,43.0824920641218,2003-12-20
48.95,91.9595372332187,55.0554149105012,2003-12-21
44.75,136.364192342983,283.837583825751,2003-12-24
46.15,98.4962921666971,53.9088130965426,2003-12-25
41.25,100.282427441329,52.4985487241365,2003-12-29
36.35,61.113315238061,50.0952544740047,2004-01-03
33.05,59.4713989245288,49.2546976879668,2004-01-05
31.05,61.36430700497,65.6898668584064,2004-01-07
32.05,66.3254945022299,50.400201320899,2004-01-10
30.05,54.8936696803121,45.793995112186,2004-01-11
30.05,52.0338341531315,45.7195344828084,2004-01-13
27.55,54.7337460151989,45.9596224391785,2004-01-16
26.05,43.1727779068379,46.4986240248667,2004-01-19
25.05,50.8763501420733,46.5142319400172,2004-01-20
22.05,61.1218058112038,48.6487987633887,2004-01-23
31.05,64.3355152200056,72.0712466530118,2004-01-27
23.55,52.4210722119178,47.6287380090476,2004-01-31
22.05,62.5316958667025,150.813309660523,2004-02-04
21.05,58.3818820864561,49.0445701796627,2004-02-05
16.55,57.0506634312398,73.0715169966608,2004-02-08
15.55,56.7515163451674,69.1321108839263,2004-02-12
15.05,69.9150523659704,71.3896572664589,2004-02-13
13.05,64.2288529382242,73.3502528224225,2004-02-14
12.55,52.9435436328388,53.5506700017844,2004-02-15
10.55,51.622627417752,48.1857683369862,2004-02-19
10.55,49.0434749990741,45.4441187398689,2004-02-20
9.05,59.0224052657163,53.5771511838539,2004-02-21
8.15,57.7826475670627,73.7499792512513,2004-02-22
8.55,58.5014312855564,127.335359654464,2004-02-23
7.75,58.5391032688686,58.032843110482,2004-02-25
7.75,79.7180850582539,147.287772537045,2004-02-27
7.15,54.3969598837712,46.8017398621663,2004-02-28
6.4,69.3974745948013,155.601203928342,2004-02-29
6.4,47.2170362811423,45.0284610883365,2004-03-06
4.975,57.729167786935,45.672230963749,2004-03-10
4.9,37.2135226393959,45.448982779719,2004-03-12
4.675,43.606781508683,45.3686954022437,2004-03-14
4.75,59.5385576943589,45.0548413214138,2004-03-15
4.525,57.1119826362608,45.2710234683698,2004-03-17
4.375,49.9408884434264,44.0795282460703,2004-03-20
4.18,40.6959768640337,45.2773307239791,2004-03-23
4.18,64.3581438725921,93.2653389362814,2004-03-25
4.06,44.1410719449553,44.9034409618167,2004-03-28
3.94,52.5906700914835,67.6183038989796,2004-03-29
4.75,40.732525356697,45.3664373190625,2004-03-30
4.675,52.6371149976071,71.7785810421286,2004-03-31
10.55,72.010025145664,58.8330141844187,2004-04-08
20.55,58.7812305055598,84.3454882623138,2004-04-15
15.05,40.3713521642368,47.1105329124037,2004-04-16
6.55,55.7981527468332,90.5906430291946,2004-04-17
11.05,30.5752955670165,45.3791573350301,2004-04-21
12.55,45.4122931974203,63.0925249312845,2004-04-23
15.05,49.8722561912784,71.3591033070883,2004-04-25
14.05,30.9856073339451,45.2791007576809,2004-04-27
12.55,60.3063468590867,140.169476719615,2004-05-04
14.55,34.4004690797239,45.5571204160917,2004-05-05
15.55,40.5919925962804,47.7521702121255,2004-05-09
3.82,44.0577188523734,46.8627488818922,2004-05-11
6.25,36.9973947612214,45.7204151582654,2004-05-12
4,44.7397401311933,45.1740777340243,2004-05-16
3.82,56.3371093807879,64.5559367333341,2004-05-19
3.7,55.8025248308705,64.9726222987299,2004-05-21
3.82,52.613598304962,54.9296718130764,2004-05-23
3.82,40.5355894476603,46.12704769067,2004-05-25
3.7,41.5011314422317,46.4398627733816,2004-05-26
3.94,37.6508993021157,45.4714063392556,2004-05-28
6.25,51.2337337519376,48.5534524780493,2004-06-03
6.25,57.4556785510556,97.0380577669318,2004-06-07
3.94,61.4374828396883,95.9832064935192,2004-06-09
3.76,58.653559045012,62.6083571796292,2004-06-13
3.94,69.2273922133356,63.673277604451,2004-06-19
4,63.3813798241296,94.1446422843331,2004-06-22
4.676,47.2586704069637,45.791078196803,2004-06-26
4.3,66.6928001553176,50.6683837975036,2004-06-28
4.6,92.985683701699,48.9721606366241,2004-07-01
4.24,98.781311013958,56.0466108384659,2004-07-02
14.05,104.685896812847,47.0557280988274,2004-07-07
11.05,110.370164394174,53.5407413689972,2004-07-08
8.15,116.392860019772,52.675654951941,2004-07-10
45.45,106.632325101672,69.356599225451,2004-07-14
17.05,122.151835214963,161.463844324644,2004-07-16
15.05,86.7117487578697,45.0821095368929,2004-07-17
13.55,90.8342215720539,101.194435156462,2004-07-18
13.05,100.616551119703,96.3863426436903,2004-07-19
517.85,97.8469918242895,58.7875549089356,2004-07-24
62.25,116.997299834266,58.739743728629,2004-07-27
125.55,128.379298212291,48.8700566571222,2004-07-28
97.15,136.124349472454,44.7832953147304,2004-07-29
153.95,125.737212415002,60.2133693910164,2004-07-31
39.15,101.63001198326,45.7581445657139,2004-08-04
51.05,102.323577426608,68.0343362798481,2004-08-05
134.55,108.299998837906,161.035601965046,2004-08-11
150.65,108.764217444046,143.616885868509,2004-08-13
167.15,113.209931169457,130.235011395462,2004-08-14
96.35,108.444566812388,66.605809609828,2004-08-15
57.35,105.289924440992,98.3700076432999,2004-08-21
52.45,108.00405463503,51.167341436121,2004-08-25
33.55,102.811368593348,54.5693292432435,2004-08-29
33.05,104.476894424422,113.112529913859,2004-08-30
35.65,123.745379121268,68.9338565936304,2004-09-04
74.15,100.493401326135,46.8261590831929,2004-09-12
28.05,100.238012713274,58.1614359953095,2004-09-16
31.05,98.5333544552621,44.3850582939268,2004-09-17
47.55,108.905408561934,72.1354955450253,2004-09-19
34.25,91.8294064478904,48.9038896462347,2004-09-21
44.05,85.5151558731102,52.6155018946469,2004-09-22
33.05,96.9894493525713,46.6084074111212,2004-09-23
69.25,92.9955790061115,72.1791739746185,2004-09-25
51.75,97.8772553367371,56.4715976101408,2004-09-26
150.65,140.199448464665,178.332476573928,2004-09-28
51.75,125.881566615247,42.3847920555888,2004-10-09
51.75,127.164206405317,70.8055653218325,2004-10-14
47.55,106.787676582137,271.16969575244,2004-10-16
41.95,101.60712674412,45.3185694789392,2004-10-18
32.55,101.750913736811,140.340282012655,2004-10-21
29.55,102.044561366098,128.556258249793,2004-10-23
28.05,136.003229306723,378.442971168145,2004-10-25
28.05,140.744292037299,375.668241088459,2004-10-26
24.05,104.424113172867,58.8621168549606,2004-10-28
99.55,106.371261524993,72.1888922011239,2004-10-29
46.15,117.084978926244,107.853460274462,2004-11-01
33.05,112.317571151074,72.7008929565758,2004-11-02
25.55,131.622661674686,66.618204029258,2004-11-07
23.55,128.970349946869,50.4209577780212,2004-11-08
21.55,116.195088134016,67.0151144252999,2004-11-09
20.55,115.459508015256,72.793057086746,2004-11-11
19.55,124.0501344027,73.4704802890515,2004-11-12
10.55,136.335329919769,70.6633961376569,2004-11-15
16.55,107.875840203715,52.6336715744926,2004-11-18
13.05,115.585708957235,63.2770701412736,2004-11-22
6.95,141.657841272586,35.7111681733562,2004-11-28
12.55,128.052448612756,66.2832568799091,2004-12-01
9.05,166.394919207804,62.5079513252565,2004-12-02
58.45,156.633831725626,39.3474692430374,2004-12-10
26.05,120.47417231319,44.2004161800854,2004-12-11
17.05,118.552466335914,48.913031641558,2004-12-13
13.55,119.469778875084,54.9860660451749,2004-12-15
12.55,153.715176425911,365.722735450812,2004-12-16
10.55,171.20785879343,140.223440110541,2004-12-19
11.05,158.866188960142,172.213311623283,2004-12-21
8.55,126.085389363699,116.856189620352,2004-12-27
8.35,112.301258963496,47.6500527350097,2004-12-31
6.4,58.7787752629116,44.0561071015288,2005-01-02
6.1,57.0511885384198,48.428612865631,2005-01-03
5.95,53.6831121370436,44.9083716834863,2005-01-05
5.8,59.4992191110068,44.2028000896255,2005-01-07
5.2,71.0816184122898,99.2304788800261,2005-01-10
3.88,77.0522510031533,58.3343463014066,2005-01-11
4.9,72.9439384337988,72.5868283320758,2005-01-12
4.75,71.3741203738902,54.8012088142128,2005-01-13
4.525,78.4580865520646,158.273747288261,2005-01-18
4.24,75.3281349954743,158.376763042724,2005-01-25
3.82,70.9026115450685,49.0461597944485,2005-01-29
3.55,88.1720075841143,65.9958860335765,2005-01-31
3.45,43.005819496709,45.8218626808553,2005-02-01
3.4,59.5409553664009,61.8526809365543,2005-02-03
3.3,46.0291555625926,46.1000978849687,2005-02-04
3.2,56.6306818327133,64.1144531758848,2005-02-06
3.3,83.4624165793448,162.212390863034,2005-02-07
3.3,57.7526796396708,103.37745027733,2005-02-08
2.9,83.5880704813333,160.310536995723,2005-02-14
2.9,74.7802541196268,94.2634988202927,2005-02-15
2.75,74.9433399480238,173.125823836683,2005-02-17
2.7,57.0195502274125,90.5656346217824,2005-02-20
2.62,63.968895657534,61.0434870486246,2005-02-21
2.7,59.1755805985861,51.9608742724407,2005-02-22
2.54,48.8911441632704,70.6149636737831,2005-02-23
2.46,45.0227287263501,45.8524022219288,2005-02-27
2.34,46.7857589704034,57.4752287530817,2005-03-01
2.42,40.0689237032883,45.7875203685517,2005-03-02
2.42,43.8368836653739,51.0227009660717,2005-03-05
2.86,55.5924944288886,49.9398849134198,2005-03-08
2.58,43.6721215712372,48.4601952941138,2005-03-09
2.85,47.130712485028,61.5897106884832,2005-03-14
3.05,45.968687686385,63.1122857390208,2005-03-15
3.05,41.5818558615844,45.4942162156542,2005-03-17
3.05,46.7641649481806,55.9817832572942,2005-03-18
3.6,47.6190295964247,45.4954376426056,2005-03-20
3.62,54.6620948885396,70.9335488537046,2005-03-21
4.375,48.1398635349235,47.5615882829359,2005-03-22
4.18,54.1571264347245,67.5103033925989,2005-03-24
4.24,55.3125873535294,61.3242418570916,2005-03-26
5.2,48.1424589672682,56.9987436411207,2005-03-29
6.25,51.9863372997471,53.2585325010257,2005-03-30
5.95,39.8015876347566,45.1224467892007,2005-04-02
6.4,50.565936157902,81.7175713517603,2005-04-03
8.55,49.2680333774947,103.546403929789,2005-04-10
9.55,47.5457611871729,51.7295483197447,2005-04-12
9.55,43.9250788182614,62.4326781482187,2005-04-15
10.55,35.7574687505451,45.7098239756545,2005-04-16
10.05,53.3019940793184,68.7590089190333,2005-04-22
11.05,36.3937413685447,45.4344843009649,2005-04-23
10.55,54.442092820942,98.1025616557331,2005-04-28
9.05,41.854856347281,69.9846937405721,2005-04-30
8.55,50.3548797458239,45.829205665591,2005-05-01
9.55,67.525827777678,189.302996065076,2005-05-02
10.05,65.7573146417105,151.833948928913,2005-05-03
2.58,76.8931588570387,166.589716625442,2005-05-11
2.14,75.2946185936425,109.567156412119,2005-05-12
2.14,65.8997052596251,62.0380515400964,2005-05-15
2.34,73.2070029664773,230.623289274934,2005-05-18
2.54,62.1981750887672,45.6962727061305,2005-05-20
2.46,56.3047879232892,45.7058593154566,2005-05-23
3.55,76.6247163998911,181.097075051611,2005-05-24
3.7,61.9275296191502,114.632886119701,2005-05-26
3.82,66.9825505222894,52.3275682739266,2005-06-01
3.55,64.025143533875,45.5993714326858,2005-06-02
3.5,79.978442411025,217.185548431482,2005-06-04
3.3,47.424026485763,45.1506008611671,2005-06-12
4.05,46.2737983729553,44.8235543938208,2005-06-13
3.75,39.4969751975885,45.4594229444818,2005-06-14
3.94,47.3134878887009,45.1678262922727,2005-06-15
3.4,49.6353287940379,45.4326423458765,2005-06-17
3.4,57.2493099592329,81.8121965770295,2005-06-20
3,58.8447083766967,66.0113857273121,2005-06-22
6.95,38.4569374684102,45.6159255897075,2005-06-25
5.8,60.464464295812,141.49521258781,2005-06-26
4.24,41.7235710111452,45.7823347811473,2005-06-30
12.05,87.1015260584226,43.6111726059194,2005-07-04
4.675,104.007669146239,135.477005545522,2005-07-05
27.55,110.43541266175,161.039361764949,2005-07-06
25.05,111.546901539297,55.9493718093029,2005-07-09
29.05,114.093099233696,231.830096895928,2005-07-10
37.05,119.872657971358,125.05265920779,2005-07-11
29.55,139.801339933021,44.2070378927078,2005-07-13
28.55,109.871854123466,62.3142367623527,2005-07-14
4.24,104.189363220296,202.382790823337,2005-07-19
4,118.574188882478,245.63812085547,2005-07-20
4.24,95.4202991594138,44.3855516780056,2005-07-21
4,120.539470868097,56.9161359287144,2005-07-25
4.24,116.185355417095,61.2414841460238,2005-07-26
6.75,118.865373879288,59.9438031895404,2005-08-04
5.8,117.496608476337,69.9604514746842,2005-08-10
14.05,135.804001857041,145.903100112185,2005-08-11
18.55,117.617476133051,50.0778735737101,2005-08-12
85.15,131.336127210184,293.42673940115,2005-08-14
53.15,126.401166533759,45.8295197315151,2005-08-15
89.85,123.93897038767,219.173129801626,2005-08-16
158.35,126.897335751201,224.494094979147,2005-08-18
54.55,118.666727694817,173.980587351256,2005-08-21
53.15,128.840322231059,57.6582265235387,2005-08-23
33.05,129.499596491359,63.6061685456071,2005-08-25
48.25,112.623499587079,44.5319706410733,2005-08-28
23.05,89.7845633841219,60.1939697248379,2005-09-03
24.55,94.4471740686355,54.3912606485408,2005-09-04
17.55,87.6160544818937,49.9395379848427,2005-09-06
32.55,78.8192520858168,65.6494606062397,2005-09-12
109.55,114.113682784971,164.627849981787,2005-09-16
51.05,86.4923543526021,45.0730204322839,2005-09-17
60.85,109.879077430315,53.5667684342904,2005-09-19
134.55,104.773036304329,72.2974897444806,2005-09-20
89.15,95.7305899864453,66.2780327358466,2005-09-21
58.75,94.0726041766366,59.7483468790938,2005-09-25
37.75,126.684664383136,172.064844136363,2005-09-27
379.15,127.8934665079,69.5752225851902,2005-09-28
147.35,103.646226533486,68.1867045814579,2005-09-30
128.55,108.268954252041,61.9664349275045,2005-10-01
68.25,114.834537591478,68.4907610021709,2005-10-03
53.15,136.557042064339,249.710961739428,2005-10-07
42.65,103.397758448527,60.232114536396,2005-10-08
40.55,177.265989969724,192.432365741098,2005-10-09
42.65,151.154694217659,290.757375810522,2005-10-10
22.55,122.427631992626,134.119087835779,2005-10-15
22.55,113.259213737698,39.9370489011257,2005-10-18
17.05,135.36235901549,37.4908681361916,2005-10-20
24.55,117.685520404245,56.0132522597141,2005-10-22
51.05,97.2356553573212,102.012628283722,2005-10-24
41.25,95.6755648044947,61.0058678028071,2005-10-25
24.05,104.226942135135,144.76449447654,2005-10-26
22.05,132.10000606574,177.109393498097,2005-10-28
18.65,115.664839886571,59.82731740815,2005-11-03
22.55,85.3938937530011,50.2823375360773,2005-11-05
15.55,141.394805461875,154.946973778144,2005-11-12
16.05,125.32893070543,68.5333469658179,2005-11-13
100.45,138.835556852912,42.6323525369045,2005-11-14
36.35,105.949566661024,51.0894399766014,2005-11-16
48.25,115.470857938337,51.062825755052,2005-11-17
30.05,134.923591191758,47.1824934832064,2005-11-18
36.35,107.032761687737,53.0732014146718,2005-11-19
69.95,96.1955128862336,54.0213834006876,2005-11-22
53.65,99.3367004107902,46.867835597,2005-11-24
51.75,94.0023564937595,46.2829842350532,2005-11-25
55.95,135.698958690373,69.4415927630752,2005-11-29
49.65,140.260530630175,71.8854673066225,2005-11-30
49.65,130.989787466341,244.197158902847,2005-12-01
62.95,133.872197448155,238.961888007775,2005-12-06
49.65,100.601695498516,69.8947551699248,2005-12-07
49.65,144.005628892963,69.5844924068526,2005-12-09
44.75,137.724603424851,206.275916722598,2005-12-11
41.25,117.011171413016,63.1442803487091,2005-12-16
39.85,147.004729084978,183.251323528854,2005-12-18
34.95,136.110087137795,191.219642828558,2005-12-25
33.05,128.902091805896,122.281129061219,2005-12-27
29.05,130.781697718325,46.6832285883393,2005-12-30
