"observed","predicted","se","date"
47,209.965519267189,150.747769120526,2003-10-28
33,201.145046437868,272.526735657929,2003-10-30
143.2,201.213896954071,65.2390753123688,2003-11-05
59,239.757940323748,64.1390861248153,2003-11-09
83,468.303129793387,61.6485963817995,2003-11-10
107.5,277.786132166756,113.743673021739,2003-11-11
90,245.206940757399,64.122745694819,2003-11-12
219.3,326.936692555104,63.9933717651313,2003-11-13
291.5,249.882131223531,64.1435098066231,2003-11-14
612.4,468.383414285423,190.78501422019,2003-11-15
515,401.16293704766,64.0591071052942,2003-11-18
362.6,353.331410716358,64.3447752318052,2003-11-19
157.8,239.255916396251,64.1594665268145,2003-11-23
139.6,239.407418381195,143.30935901761,2003-11-24
184.4,253.843106331935,63.9430579783015,2003-11-26
235,237.128598983311,131.312247842236,2003-11-27
195.9,212.267422152754,64.0449289488447,2003-11-29
139.6,235.600815272832,166.553375145409,2003-11-30
100.5,164.350676845769,65.1260681901819,2003-12-02
74,232.100383828166,117.227749824427,2003-12-05
71,155.984161969675,65.0783169226149,2003-12-07
111,171.556562791355,64.6055434185517,2003-12-10
154,198.288292854901,323.950944798762,2003-12-11
118,223.312084756745,381.019164035418,2003-12-12
576,344.987617504322,63.8064276713257,2003-12-14
97,217.255907601429,65.496288144778,2003-12-27
86.5,198.520874907465,91.0609674949516,2003-12-29
68,226.135438316165,63.7658521909519,2003-12-31
53,108.896915771606,64.3215427779916,2004-01-02
47,100.913722185749,64.5246999399349,2004-01-05
43,104.915864146523,64.4412768350232,2004-01-06
37,98.0567813765202,64.3609417979406,2004-01-09
35,98.8949280259925,64.2006942828597,2004-01-10
31.5,113.64532003541,64.4021431986333,2004-01-11
35,94.48490663702,64.5127218428196,2004-01-14
35,124.4344606109,63.9150328574093,2004-01-17
35,97.0233116598251,64.4451126889881,2004-01-18
39,102.304906537943,63.9546637632686,2004-01-19
17.6,86.9412533303269,64.5087081442943,2004-01-21
18,98.462457639049,64.2110394669345,2004-01-26
16.4,90.4972738085553,64.2597488245027,2004-01-29
18,77.7341348833642,64.417768417956,2004-01-31
17.6,114.024681436488,64.0211262831087,2004-02-03
18,90.2559566332743,64.6458873488086,2004-02-04
17.2,98.1686743222519,64.7585501093766,2004-02-06
90,108.003373897636,64.6949837778384,2004-02-07
259,187.692978623405,64.5703988086923,2004-02-08
307.9,175.987761468171,64.8087805028708,2004-02-09
68,148.723729519807,64.1588092580738,2004-02-18
231,177.181344572336,65.0525254474882,2004-02-23
379.8,205.546068574869,64.707437311748,2004-02-25
180.6,130.284270764582,64.3391228038831,2004-02-29
157.8,101.75259745548,64.5031185836058,2004-03-01
90,109.848538301701,132.564045076793,2004-03-03
51,97.7448259527737,65.2935080241011,2004-03-06
65,107.507845296546,95.5995878455194,2004-03-09
47,88.8293758948593,64.5354467038284,2004-03-11
45,95.8338436285676,64.1349939357739,2004-03-14
68,117.115095138078,64.9099380065487,2004-03-16
62,128.212286849672,65.110422974,2004-03-18
80,95.9065237502464,64.5917176287454,2004-03-25
65,89.2054924400933,64.6179055492438,2004-03-27
51,84.1024395242469,65.364463563241,2004-03-31
59,50.3072419120478,64.4995189307009,2004-04-05
49,63.5710439743789,64.5999787659084,2004-04-07
62,62.7000721873941,64.5742229164047,2004-04-08
39,51.2000950834117,64.4898557681103,2004-04-13
37,53.4743986540301,64.5135732585054,2004-04-14
39,54.0903400118703,64.5569053723136,2004-04-15
39,49.2965773851038,64.4879671644775,2004-04-16
37,44.7403449360955,64.5619670773973,2004-04-18
37,44.3321339220419,64.5649900805301,2004-04-19
35,50.2777307401733,64.6500404333436,2004-04-22
31.5,68.9885151264266,63.9885920605732,2004-04-23
28.5,43.6105397475213,64.493844792265,2004-04-25
21,45.4356479721719,64.5258445950708,2004-04-28
19.5,48.9718427594433,64.6074807436261,2004-04-30
21,58.0250254852473,64.4763064173775,2004-05-01
21,37.6320626543133,64.5939491709987,2004-05-06
49,38.4078047554096,64.5572277279344,2004-05-11
47,33.553480140363,64.4604037867613,2004-05-12
154,55.4807467614262,64.5142180971748,2004-05-19
62,61.5729936704982,64.5154554948211,2004-05-20
47,60.1662391438063,64.5830998759668,2004-05-21
22.5,51.9243487330943,64.3092527830004,2004-05-23
19.5,45.8025525291585,64.1650209636486,2004-05-24
25.5,35.5429260660324,64.5449321845719,2004-05-28
19.5,39.8360355314438,64.8394854757371,2004-05-29
21,68.3431478521612,64.602739306001,2004-06-01
33,100.336528879322,64.9588012237954,2004-06-02
45,81.2079215758277,64.2886118299611,2004-06-07
47,77.288428237481,64.1812594964118,2004-06-10
27,71.916274694578,64.0205888445726,2004-06-14
43,71.8520388683679,64.0778803910968,2004-06-15
90,106.659949962112,65.1822604814529,2004-06-16
74,76.3508628613722,64.2341776163438,2004-06-17
24,117.732915986465,64.3836183129111,2004-06-20
24,163.128881894287,65.4795255915442,2004-06-21
25.5,141.571922023349,64.1578659013436,2004-06-24
28.5,80.7008659134986,64.2843232551061,2004-06-29
263,192.560550238883,65.0565319304171,2004-07-01
136,198.533172812979,64.112095773057,2004-07-02
56,124.371789160025,66.9373103834871,2004-07-04
43,125.399179610716,65.2644999820221,2004-07-05
28.5,125.025004867139,65.3115496356078,2004-07-06
28.5,125.592162261938,64.8642064346645,2004-07-07
35,126.363329003817,64.0406940269838,2004-07-08
31.5,121.79775068702,64.117677582429,2004-07-09
37,106.166048167216,112.561524753342,2004-07-12
39,118.236393311862,80.1784353596932,2004-07-17
143.2,170.200091528932,64.0309866871711,2004-07-18
379.8,223.404490151773,65.3625042661204,2004-07-26
125.2,190.393792154646,63.9723518480674,2004-07-29
169.2,205.347708424092,63.8278321780108,2004-07-30
97,172.156619882977,179.567207372641,2004-08-02
173,174.627001642292,103.753383349444,2004-08-04
207.6,178.456029524649,198.880473775706,2004-08-05
392.7,179.539660033024,126.493131684355,2004-08-07
161.6,211.349352760649,80.5916439530251,2004-08-09
132.4,209.300477018975,65.1628817248115,2004-08-12
114.5,192.349066399361,165.446465248089,2004-08-13
118,210.398256197797,63.8321290667692,2004-08-14
90,164.458867273577,147.645807741072,2004-08-17
90,206.225883336579,212.723992601824,2004-08-20
643.4,271.907920717237,206.474744149838,2004-08-28
328.8,243.983317517446,63.8544555669816,2004-08-29
227.1,189.222140322004,125.341802271967,2004-08-30
150.4,173.495161809656,65.3711535677557,2004-08-31
128.8,168.561428843118,64.1686608814296,2004-09-03
132.4,169.963198410187,64.6287240965491,2004-09-05
118,133.611802211391,64.7506571454418,2004-09-06
86.5,139.029114943666,64.0028206677458,2004-09-10
83,179.123802502545,156.703718745974,2004-09-11
104,194.895625292042,64.0445729158139,2004-09-14
97,159.913683030938,64.5340503115992,2004-09-16
125.2,167.96785309027,64.1255348932147,2004-09-17
125.2,159.771581514674,65.5571841229308,2004-09-20
121.6,153.606423395361,65.4342646583228,2004-09-21
86.5,185.063800359395,164.139552876202,2004-09-26
90,264.146849797164,63.6437109596622,2004-10-01
184.4,291.060867265266,317.306996374938,2004-10-03
251,212.794386152413,65.1038556654244,2004-10-05
199.8,224.663677419558,64.1255488382186,2004-10-06
188.2,235.388282426565,63.9865315667709,2004-10-07
143.2,285.901333613309,63.9888224962982,2004-10-09
139.6,201.629200416029,65.3104819230481,2004-10-12
114.5,197.210810701466,65.0723817635437,2004-10-13
93.5,221.350966036487,88.3939805216281,2004-10-15
68,138.666551886352,64.4060490537352,2004-10-19
65,132.422804448715,64.6643620072035,2004-10-21
62,171.46792784118,189.97825772089,2004-10-22
59,142.214993000276,64.7749959831137,2004-10-23
56,170.75460414931,65.091870848086,2004-10-24
51,174.276343030514,167.758800078857,2004-10-25
45,169.812926660623,64.302402542442,2004-10-27
118,161.862567322836,64.1605871616725,2004-10-30
71,277.59469969748,62.7197271124106,2004-11-01
80,239.431966266813,63.7430622245603,2004-11-06
68,247.221304062422,149.033867810607,2004-11-07
74,181.807489484051,64.5917890053056,2004-11-09
68,239.638485039607,63.7415298321309,2004-11-10
56,187.666936816958,64.1170463964189,2004-11-12
111,254.418184454031,64.6179263374327,2004-11-13
83,258.403761955426,65.2596261148729,2004-11-14
62,251.581617209861,197.08743583905,2004-11-15
772.2,477.907537659985,65.1282949625042,2004-11-20
674.8,420.277285123979,62.7958461645132,2004-11-21
452.4,369.62521233157,218.36722775487,2004-11-24
576,354.662971902792,65.3512761912459,2004-11-25
429.2,385.407337284205,229.095045083404,2004-11-27
366.9,531.478570234186,728.886891394182,2004-11-28
1528,700.085854818893,414.699365266636,2004-12-01
986.8,567.89994067823,138.992419267508,2004-12-05
525,369.366334825182,64.1001800809997,2004-12-08
443,404.301300571325,156.681224427839,2004-12-09
337.2,311.602458341011,65.5753284535405,2004-12-18
192,266.705106561661,64.922842145966,2004-12-22
146.8,352.332944683259,63.3163094950055,2004-12-24
143.2,232.766938115628,63.9185886511059,2004-12-26
104,227.667227015023,194.831938061718,2004-12-29
93.5,293.964440048762,63.7126019744518,2004-12-30
71,109.265830039833,65.0580308370421,2005-01-01
100.5,111.264593191045,64.1451953799893,2005-01-06
125.2,136.558375385361,108.464031730863,2005-01-09
107.5,130.5653879711,158.783551519618,2005-01-12
74,99.3254223750225,64.5060775956459,2005-01-14
56,99.9897934618445,64.5592628567762,2005-01-16
53,101.336135461807,64.6401530650641,2005-01-18
51,106.4185988304,64.1905316871137,2005-01-19
45,101.503737524525,64.4018065167954,2005-01-21
43,102.868707931015,64.1091853917986,2005-01-23
37,111.402445219053,64.5729764630154,2005-01-25
31.5,98.5064624131867,64.6443867222813,2005-01-29
31.5,105.586562884926,64.3247918048875,2005-01-30
39,81.7013693384058,64.3538395945247,2005-02-04
39,91.8660604734795,63.7731931594023,2005-02-05
37,83.2763608245207,64.2300222578224,2005-02-07
37,74.2442211805194,64.2040230041269,2005-02-08
33,75.4837662136966,64.2620385719555,2005-02-12
31.5,113.067480744153,112.087109796656,2005-02-15
31.5,79.236074816061,64.2044382745364,2005-02-16
31.5,198.562363992879,606.22362981189,2005-02-17
28.5,90.3539872984646,64.4533178420446,2005-02-22
27,203.932928164632,618.431689575083,2005-02-25
27,89.0132284477907,63.9665920142071,2005-02-26
27,86.9989643335461,64.704507357087,2005-02-27
25.5,83.5940723052834,64.5387850738074,2005-03-04
39,109.948485797153,256.098427855904,2005-03-07
22.5,80.3130797885724,64.2637185228126,2005-03-12
22.5,92.3828096658682,64.5861351012592,2005-03-13
21,109.140637001621,64.4839318697057,2005-03-17
176.8,131.770193350777,64.3969850037639,2005-03-22
83,133.38852548507,64.3386207038988,2005-03-28
71,95.5687022709511,64.2818381195151,2005-03-30
62,100.137181741227,64.2955065078118,2005-03-31
56,46.800096296511,64.6650359932158,2005-04-01
62,55.9368630478495,64.3491630379896,2005-04-02
45,46.4044764105222,64.5163445443623,2005-04-04
43,46.4464150135278,64.5295898084565,2005-04-05
39,68.8302738298923,64.7581674800555,2005-04-06
35,56.496793575881,64.4306278145498,2005-04-08
35,50.5591809425869,64.4804457572694,2005-04-09
33,54.2446387292019,64.5391121907725,2005-04-10
25.5,49.8936193582014,64.2895923563638,2005-04-14
27,52.8910629844996,64.1611003830286,2005-04-15
24,40.2848540279472,64.553520099957,2005-04-18
25.5,38.0388025671685,64.5161380463467,2005-04-19
25.5,43.8769830129453,64.1645661639942,2005-04-20
25.5,50.805085232496,64.827987162247,2005-04-21
24,55.8417804484535,64.1998565806497,2005-04-22
22.5,40.417969486524,64.3256857338723,2005-04-23
21,48.2453301934318,65.319733183157,2005-04-24
30,41.3352651393866,64.441366558258,2005-04-29
30,50.7363469623412,64.2913703532903,2005-04-30
24,53.8073409832417,65.1408584584895,2005-05-01
18,50.2569503524915,64.4532508995617,2005-05-03
17.6,52.4070400978475,65.1559537770562,2005-05-04
17.2,46.082039731609,65.3156943492393,2005-05-06
16.8,41.3186900996794,64.5681861689842,2005-05-07
16.8,41.5095158840443,64.5398817005809,2005-05-08
19.5,53.2670851002334,64.9322946645602,2005-05-13
18,68.4954480590679,64.5799615082938,2005-05-15
18,79.2432175427225,64.5510747131375,2005-05-16
18,69.2264338500529,64.4379347704175,2005-05-17
18,80.1694434412823,64.7730765646017,2005-05-19
17.6,36.7965607395384,64.4001827100578,2005-05-22
41,50.5384795127528,64.4087135155518,2005-05-27
37,51.4799531936631,64.6161178616679,2005-05-28
59,68.2838291776178,64.6618615531452,2005-05-30
39,82.807762083187,64.5818243400788,2005-05-31
136,90.4712464488411,64.7952733016845,2005-06-03
307.9,136.453439334754,148.065761864151,2005-06-05
90,58.8641859682514,64.5463473418191,2005-06-09
43,50.1148932014496,65.278999186149,2005-06-13
31.5,47.2416585279002,64.5124614893989,2005-06-15
28.5,60.5344964473944,64.1771628685552,2005-06-17
28.5,51.4636655163509,65.017126381812,2005-06-20
27,78.6597771711549,113.373494777181,2005-06-23
28.5,57.1326378218685,64.0470523806087,2005-06-25
30,51.1677905609204,64.4158999763335,2005-06-26
93.5,69.9294629514228,65.2044546578754,2005-06-29
59,149.893236507295,64.895514716413,2005-07-02
45,133.982094106344,65.2725932672319,2005-07-05
39,183.43455509051,65.3072358877148,2005-07-13
37,133.867317946912,64.0701101027545,2005-07-16
33,122.497176588286,151.465916337814,2005-07-18
30,139.328013433823,261.979127706723,2005-07-20
30,116.108505369811,134.035327519236,2005-07-21
30,119.334288266858,95.2448333719125,2005-07-22
39,122.052161555894,114.757773286721,2005-07-23
39,134.400481206298,64.5430950657054,2005-07-24
65,132.91000603579,64.4703442490137,2005-07-27
41,118.024243581037,64.9657174272611,2005-07-29
21,172.176596873174,65.3724682078193,2005-08-02
21,156.03442996243,65.043224992489,2005-08-10
271,214.208573258961,65.4911311608848,2005-08-12
324.6,218.584877264644,64.3609531133719,2005-08-14
59,171.446735518743,113.866077867183,2005-08-20
56,156.091968763626,63.9530845319152,2005-08-21
49,171.94831288995,68.0836370439592,2005-08-22
45,141.198459836971,65.1163406503675,2005-08-23
43,256.065012210963,62.6258916010587,2005-08-24
43,165.949576923325,90.0808017756862,2005-08-25
107.5,141.493958013884,64.0964340093234,2005-08-27
192,174.447015824474,66.5926971518193,2005-08-28
80,189.123449293262,63.792462682945,2005-08-31
53,204.795125507631,153.628772534877,2005-09-03
90,183.719383078909,64.6818907476214,2005-09-04
97,177.815918152233,64.6625732133745,2005-09-07
59,213.172451294834,63.1491093891739,2005-09-08
47,277.909713070031,64.9131109203515,2005-09-09
132.4,212.120019145248,64.7083649347601,2005-09-12
169.2,209.516355780233,65.1657768154471,2005-09-13
457.1,275.590227005939,65.5647920459887,2005-09-14
443,290.522249992662,63.305695164731,2005-09-15
643.4,309.139450564006,63.3353800137915,2005-09-18
480.6,222.645102234564,63.7215785370995,2005-09-22
415.4,248.461936550932,64.0416423296056,2005-09-23
271,211.861760034238,64.3109193473692,2005-09-26
132.4,259.799224966344,344.787359883559,2005-10-04
146.8,274.814559575047,64.7878631994069,2005-10-06
184.4,278.615259727548,65.1167750537721,2005-10-07
358.3,354.037519052391,139.730262057939,2005-10-10
495,359.331173105665,62.6402580196865,2005-10-11
295.6,357.086879655282,64.7128111211842,2005-10-15
287.4,244.798593233777,75.5677564583204,2005-10-16
219.3,249.694453655319,63.7643673997203,2005-10-19
235,236.715433958353,161.357953453998,2005-10-22
125.2,229.972983191662,65.3351741445896,2005-10-27
362.6,208.158775678765,118.983400558587,2005-10-28
576,362.262362119072,64.0707443551529,2005-11-02
415.4,403.447117539552,286.853358851773,2005-11-04
443,666.892139550981,58.5965994961081,2005-11-05
324.6,342.731653217079,236.794559307559,2005-11-07
188.2,322.442665225684,334.376782640804,2005-11-10
447.7,389.621139628346,358.948483372556,2005-11-12
199.8,290.17356101573,63.8649741285892,2005-11-18
203.7,421.183340699299,63.3024111930974,2005-11-19
1504,526.534653557281,63.9078654441868,2005-11-20
337.2,410.887178642814,279.661157417178,2005-11-23
279.2,465.850449163812,62.2262350521666,2005-11-24
215.4,378.332011644231,123.114749907444,2005-11-26
188.2,463.290595886198,60.6757275452198,2005-11-27
485.3,314.6904340761,63.9938588371033,2005-11-28
358.3,313.581406068011,64.774014126546,2005-11-29
307.9,361.524058578832,62.7317748670656,2005-12-03
251,402.441190899929,62.6132940399675,2005-12-04
379.8,481.599145762234,62.7555233486788,2005-12-07
371.2,375.036382106278,197.090237535135,2005-12-08
2742.97,1028.61934324807,1148.58899216659,2005-12-10
860,604.681643739438,63.9875770539514,2005-12-14
798.8,546.889787341643,348.948276617181,2005-12-15
778.8,436.779735990257,63.806101313551,2005-12-18
606.2,465.490318765525,234.865076125394,2005-12-19
415.4,453.561027327653,160.003012647907,2005-12-21
295.6,505.18308126381,254.578514266221,2005-12-25
259,582.56005216234,61.7078052601976,2005-12-27
2929.38,610.809148845194,447.487148054229,2005-12-28
719.6,495.235088064843,381.984219527739,2005-12-31
515,231.784695776589,63.1172029062228,2006-01-01
457.1,202.787424429284,64.5754195299795,2006-01-02
271,174.306959600394,65.1511551738028,2006-01-08
219.3,256.457720033079,63.0816359240902,2006-01-10
68,142.983108795014,145.446551510576,2006-01-20
65,123.613207025902,64.0717419600727,2006-01-21
59,202.452988438272,315.940018911774,2006-01-22
47,245.531534572947,445.198006560146,2006-01-23
77,204.892241728636,294.665378100792,2006-01-24
5472.25,1050.14544646602,1603.76989650809,2006-01-26
366.9,171.705212455316,64.4500455407896,2006-02-01
328.8,165.880271160474,115.919484418899,2006-02-02
195.9,170.22212121316,65.2248120975104,2006-02-06
161.6,230.311912713379,243.724383397444,2006-02-07
231,161.102029046437,63.7274388211608,2006-02-12
157.8,155.703354465628,168.569486506297,2006-02-14
104,173.463947443702,65.0318049407274,2006-02-17
86.5,156.806847809049,64.4485529384504,2006-02-18
59,108.491216337819,64.4051304911456,2006-02-22
77,94.1639464286918,64.1514405515028,2006-02-25
51,93.7681398180295,65.3834929692514,2006-02-28
49,112.382645130674,144.063127621422,2006-03-01
47,71.320938317506,64.480114842209,2006-03-03
114.5,90.1402657799382,64.7008962723806,2006-03-07
97,90.4219200043306,64.4345420385671,2006-03-08
466.5,143.70322573076,63.8871688148289,2006-03-14
564,191.394232399032,65.451783456047,2006-03-15
429.2,176.095956065042,64.5145301151791,2006-03-16
93.5,127.670062738337,233.792534995212,2006-03-24
97,85.1662219050713,64.5176980520592,2006-03-28
100.5,96.0007293345329,64.5842809296089,2006-03-29
118,107.972002507438,64.9678076613204,2006-03-30
358.3,72.8946524501221,64.1665439496145,2006-04-01
173,91.8766923221681,63.9735928681303,2006-04-03
118,71.0124509809372,64.2836033409546,2006-04-05
111,74.1815642316286,64.1083540119283,2006-04-10
100.5,77.2194521407625,64.1140590242135,2006-04-11
86.5,66.4350505554791,64.4835075338994,2006-04-13
93.5,62.6499250993431,64.2091661615337,2006-04-14
62,73.8320595785947,65.0701368056473,2006-04-21
53,57.3325983492517,64.6671678661436,2006-04-24
45,55.3593519147487,64.4173888421467,2006-04-27
45,64.9554581832153,64.3648976236709,2006-04-28
39,80.0117456949965,89.6796269629122,2006-05-01
27,61.7230370291718,65.034276679469,2006-05-06
51,64.9895902008003,64.7334644302273,2006-05-13
812.4,299.596142674793,400.725874539599,2006-05-14
1658.2,610.662090014838,575.650035727761,2006-05-15
452.4,248.600953745228,430.712020677525,2006-05-17
180.6,223.014508339827,356.938440243151,2006-05-20
161.6,100.367467734085,92.8345103681851,2006-05-22
77,139.186048849545,333.082704665174,2006-05-26
65,115.549213128891,148.40091359213,2006-05-27
59,98.7898350827951,120.97883583264,2006-05-28
53,157.446538148862,62.1955765511313,2006-05-30
35,120.308322767032,65.4232252733828,2006-06-02
33,77.8217399441355,83.3406295898639,2006-06-03
45,233.676451954531,282.32366743549,2006-06-05
22.5,68.9249926278246,65.1231980862135,2006-06-12
22.5,126.058165414759,115.792072640967,2006-06-13
22.5,48.6068157187002,64.4987330564804,2006-06-14
28.5,85.2604866134179,63.9147552756387,2006-06-18
28.5,111.935422097412,63.9370950244923,2006-06-20
27,85.9038775655921,64.4957547678712,2006-06-21
30,96.2237473864289,63.7628761955562,2006-06-22
28.5,69.9448420227642,65.1479576465098,2006-06-23
22.5,82.3707871476967,65.4124195001817,2006-06-24
24,73.9363310562505,64.2283727709998,2006-06-25
125.2,77.9162264307788,64.1527681971213,2006-06-27
111,60.0862259977474,64.9572188295251,2006-06-29
74,135.65938611508,63.9812331774618,2006-07-02
47,131.208513168651,65.2419970079547,2006-07-04
62,181.980435110951,163.417141207259,2006-07-06
37,146.035168829167,211.729651536556,2006-07-07
28.5,116.815414379658,64.8686808413255,2006-07-14
49,144.693975948008,65.284408507631,2006-07-17
33,143.549668340494,65.0077122532021,2006-07-18
77,124.906655907557,65.5146574460243,2006-07-21
68,156.085428407485,64.0374810048053,2006-07-24
49,147.509531033127,64.617542701866,2006-07-25
83,155.43756657077,213.696031496089,2006-07-30
1875,261.370335624663,64.3729486032527,2006-08-01
700.4,293.332075530974,63.5063678567585,2006-08-02
471.2,347.526163599581,155.171946203796,2006-08-10
299.7,353.925423555545,62.117306453395,2006-08-11
219.3,191.917203816836,64.0640671741434,2006-08-15
203.7,210.176955638408,64.0876708941773,2006-08-16
118,177.347476276962,65.5180882653543,2006-08-18
114.5,187.247590731511,64.3582580154894,2006-08-19
132.4,178.076719514951,128.924224195447,2006-08-22
139.6,193.240952135789,64.0089372847461,2006-08-25
366.9,226.70984896511,64.4301747361538,2006-08-27
375.5,259.698638710578,62.8625521976342,2006-08-28
362.6,241.007769585108,64.0237404436947,2006-08-29
165.4,261.023355270038,64.2442445423978,2006-08-31
154,145.480909705406,64.8494204249914,2006-09-01
118,153.361871136153,64.1470765509852,2006-09-07
188.2,150.454669735519,64.2106977652979,2006-09-10
121.6,178.994261577837,141.934230631315,2006-09-12
83,155.451786216555,64.1196093778318,2006-09-16
74,135.196105079973,70.4979296244964,2006-09-18
104,180.11776070489,64.8043127765564,2006-09-20
107.5,184.887841320975,65.0832168588512,2006-09-24
136,189.236479378456,63.6240063495001,2006-09-27
358.3,274.318849615586,80.0330576290944,2006-10-02
188.2,290.167004989409,104.418737635391,2006-10-05
77,212.448557650281,63.5389303845627,2006-10-13
68,261.72088698194,62.8924362564565,2006-10-15
47,228.535282847811,63.214934427622,2006-10-19
43,238.016344771877,62.0366675559194,2006-10-20
107.5,297.449244500804,64.9583335942199,2006-10-26
7872.2,1677.33941527142,1663.97371082395,2006-10-30
631,403.697685346873,240.983169084905,2006-11-01
510,420.246824003524,62.6192178287287,2006-11-02
271,311.278118230909,64.0121513936652,2006-11-07
279.2,314.057122236499,228.132247489554,2006-11-10
2362.66,329.839865164097,63.7108813595902,2006-11-11
624.8,413.399165917041,62.3148623460407,2006-11-14
203.7,365.055374369919,192.710514436843,2006-11-19
180.6,380.425474615229,64.1007530111198,2006-11-20
165.4,358.683527341491,214.07413631964,2006-11-21
121.6,284.108175361159,127.00955082228,2006-11-24
107.5,456.191578879591,495.593895742678,2006-11-25
100.5,321.306555649594,239.589283620756,2006-11-26
104,303.765814471865,63.8622434170897,2006-11-28
100.5,269.391215016087,125.086279773124,2006-11-30
275.1,357.984922759023,240.366331887193,2006-12-01
371.2,468.07876390627,61.6528112439046,2006-12-02
283.3,350.0899683145,64.2598503448059,2006-12-03
349.8,402.427059806564,127.31384345705,2006-12-04
366.9,379.718416174766,211.591541165009,2006-12-06
2011.8,526.886837602179,488.437226672957,2006-12-11
778.8,584.518485176464,529.213408653179,2006-12-14
505,464.059166854835,63.8388419956046,2006-12-15
420,392.721078417838,63.7098961374174,2006-12-17
371.2,378.8755753226,83.2056173697269,2006-12-20
424.6,369.899018703941,63.5939527879546,2006-12-23
235,360.566443774896,75.8433588755522,2006-12-28
165.4,134.898296442183,64.1228191004013,2007-01-03
180.6,139.164260617329,64.7174771049242,2007-01-04
239,151.358403688452,64.8266839632933,2007-01-08
279.2,175.020242899827,65.2294770792293,2007-01-10
235,151.617895278326,119.428771135429,2007-01-11
199.8,155.509461800081,127.976410928908,2007-01-12
192,336.347495205391,386.969488740785,2007-01-13
192,157.405858497,64.5834267391934,2007-01-14
291.5,151.948367406,64.1367215290541,2007-01-18
165.4,138.03567933282,64.569573286355,2007-01-21
146.8,162.475821204871,280.97842023198,2007-01-22
231,201.464664174142,64.0403751660315,2007-01-30
125.2,127.355845609772,64.5239086258878,2007-02-01
111,97.6311100653808,64.0860666333876,2007-02-02
107.5,131.522392130963,64.0128233246746,2007-02-03
111,105.551079326325,64.3780639599863,2007-02-08
80,114.246194540072,63.7822578725468,2007-02-09
53,124.113530278309,269.900577758459,2007-02-11
49,97.2881185487991,64.2456141985505,2007-02-12
43,99.5724170473843,64.5604455298104,2007-02-14
39,91.655093492568,64.1553951935002,2007-02-16
39,95.523757039786,123.392889523138,2007-02-18
37,81.117801664717,64.527378765291,2007-02-19
59,88.1420088853755,65.2770540999073,2007-02-21
59,94.4678331801789,64.4783160662915,2007-02-22
77,91.2633815045417,64.4018444175829,2007-02-25
65,95.8763872787527,65.20323152772,2007-02-26
77,69.0429716076168,64.9466674828376,2007-03-05
59,69.8951763677534,64.7643224383349,2007-03-06
27,128.845547102764,165.986036941034,2007-03-14
25.5,84.4800189454888,65.2104206158789,2007-03-15
25.5,64.9410838251058,64.9045255971528,2007-03-19
80,94.063327782184,63.999871084025,2007-03-24
41,74.4377022403152,64.1601632177215,2007-03-27
35,95.501663117883,64.3731546072279,2007-03-28
25.5,75.8818013513938,64.291539190401,2007-03-30
24,82.3464088802657,64.0812744981829,2007-03-31
21,61.9699607446447,64.1091433364664,2007-04-02
19.5,74.0474936593631,65.006858284341,2007-04-03
18,69.4890744682234,64.0946820526711,2007-04-04
39,75.5272915521521,63.887760813928,2007-04-05
28.5,63.107195550524,64.5056112533711,2007-04-06
22.5,58.9739367925869,64.6895492739809,2007-04-08
21,53.0226633555336,64.8281100327541,2007-04-09
21,54.5925969404944,64.7482317058688,2007-04-13
19.5,50.167014554065,64.6571635965662,2007-04-14
16,51.7994687281159,64.6607128503098,2007-04-17
16.4,63.861954718766,64.6915316978862,2007-04-19
18,53.7238650907328,64.5370170275631,2007-04-20
16.8,64.9900274477789,65.1400964890004,2007-04-21
18,67.3645990983398,101.18118892122,2007-04-23
16.4,94.1200708993396,117.062717526601,2007-04-30
24,93.9494307520032,63.9659737471413,2007-05-01
39,125.460811201211,64.0175738853463,2007-05-06
33,105.920470588862,64.9141343707201,2007-05-16
31.5,131.801486038237,166.14197415398,2007-05-17
68,128.6941140228,187.780017786197,2007-05-22
128.8,110.773804482737,122.577368545698,2007-05-24
100.5,107.763502822782,64.2477996266952,2007-05-28
227.1,110.472145447664,64.6293978779166,2007-05-29
287.4,128.020237819664,64.678829762195,2007-05-30
207.6,119.206579411561,64.0829940128219,2007-05-31
239,76.3347629211885,64.7606192365789,2007-06-02
219.3,116.474450239745,65.0959720615907,2007-06-03
107.5,86.7264096887746,64.120516728906,2007-06-04
107.5,108.895269579169,66.8587724523576,2007-06-06
111,77.5515827617838,64.3113042429279,2007-06-07
139.6,83.7896464032327,64.0186692834654,2007-06-10
65,84.8958055686236,65.2241542420255,2007-06-12
56,82.4863724223303,65.3080852932158,2007-06-18
68,83.5752370121108,64.8386966239419,2007-06-20
62,70.4752156510204,64.2486237774915,2007-06-22
111,112.262599719926,65.038463739147,2007-06-26
71,82.5975053110884,64.1511886449124,2007-06-28
68,88.4465089626341,80.4420477504702,2007-06-29
111,144.131387116944,64.1080388226128,2007-07-02
80,132.824323427207,64.6319102810361,2007-07-04
68,158.405926310071,63.987147835639,2007-07-05
68,148.377494160254,65.4280792972248,2007-07-06
114.5,205.609613925836,63.4387539860092,2007-07-07
97,266.017072241902,63.8867657622591,2007-07-10
255,221.189694444503,290.175991947954,2007-07-11
51,159.556987509491,62.2306304926337,2007-07-15
41,128.458799853534,64.5107708922612,2007-07-18
19.5,115.134592801238,65.1543735528538,2007-07-20
