"observed","predicted","se","date"
114.1,112.661087131072,28.7415993661493,2005-10-10
110.8,111.585480495752,28.7397201699733,2005-10-11
106.4,114.697937753846,29.149686822145,2005-10-12
102,113.946967070869,28.9141410090425,2005-10-13
95.5,134.296692030448,29.2280454524706,2005-10-14
81.5,102.255011843197,28.9124969760948,2005-10-19
79.5,101.75384583771,28.7600669709593,2005-10-20
79.5,100.086901588412,28.7130343680369,2005-10-21
77.5,119.402717823108,28.8614009983256,2005-10-23
74.5,126.503189540227,50.1198834495986,2005-10-24
74.5,126.392915965689,38.3822990210281,2005-10-25
122.9,132.323585709281,29.3795314511612,2005-10-28
257.1,144.642768979184,28.5338071876319,2005-10-31
152.5,120.699928709256,29.1590285373849,2005-11-02
127.3,121.802303524237,28.9304821519135,2005-11-04
119.6,119.890262466614,28.915197486762,2005-11-05
110.8,111.442675489162,28.6102919313688,2005-11-06
81.5,100.516817227741,28.5730172080328,2005-11-10
76.5,92.3009627976441,28.9207972635027,2005-11-11
66.5,159.492100111454,36.1102126796204,2005-11-14
56.5,88.964820820656,28.4432111352541,2005-11-20
52.5,86.1332174764161,29.575598535577,2005-11-22
48.5,143.331019880462,29.5920990207876,2005-11-26
48.5,78.9807046718771,28.7184291287217,2005-11-30
54.9,125.859858690072,28.5353025375973,2005-12-02
79.5,120.721032025617,28.212427037905,2005-12-05
93.5,112.330908034275,28.6453015973624,2005-12-06
168.1,143.788336263143,29.2260549042717,2005-12-12
156.1,135.863305303695,28.752078755483,2005-12-13
86.5,103.990446200496,29.032771679551,2005-12-19
89.5,104.905323023371,28.8692378201057,2005-12-21
86.5,104.642752081892,28.8055762114178,2005-12-22
172.9,145.144880384474,28.6943944483044,2005-12-27
242.8,139.42512620652,58.0971492030783,2005-12-29
