"observed","predicted","se","date"
34.6,52.3129059642691,13.5143205461004,2003-08-17
24,52.404425350234,13.5388373500732,2003-08-18
17.5,52.064815350234,13.5140936358103,2003-08-19
17,54.7451312928178,13.3267026663251,2003-08-20
26.1,64.1814525114745,13.2915461435279,2003-08-21
203,75.0202360815817,13.2034781547194,2003-08-23
119,100.113984594803,62.5751074573969,2003-08-24
60.6,61.6004205618646,25.4741331533399,2003-08-25
67.2,65.599919741407,13.4162392655088,2003-08-26
51,61.8066990857634,13.3495598732083,2003-08-27
31.9,57.4761369293616,13.5450233175895,2003-08-28
26.8,55.4276448320464,36.8973101761057,2003-08-30
38.2,72.5360963107644,13.1272695849026,2003-09-04
20.1,64.2647097855052,46.3542641897136,2003-09-07
13,62.3723466706237,56.1121997460856,2003-09-12
14.5,66.8861000993143,37.7438567225324,2003-09-13
13.5,68.1306037998258,29.3766811255822,2003-09-14
15.5,90.5465402022742,13.136846355393,2003-09-17
406.8,117.795002658912,13.1654721115257,2003-09-18
394,110.158350781666,13.3266590309013,2003-09-19
72.8,80.3785170051988,13.3254213662215,2003-09-22
88.2,82.8422819127524,13.2354972788157,2003-09-24
32.8,78.0232647241953,22.5282158730169,2003-09-26
33.7,87.9284247445041,13.2178442552518,2003-09-27
58.2,62.7866817309658,13.2249243487859,2003-10-01
22.05,51.0948662586522,13.2080479441528,2003-10-08
21.4,49.8063806532606,13.1945002398576,2003-10-09
22.05,50.4267755737491,13.2059430440459,2003-10-10
21.4,54.7833036262227,13.2060244806872,2003-10-14
22.05,55.8655596956557,13.1364551668265,2003-10-16
33.7,55.7315895012907,13.161723219972,2003-10-17
28.9,60.6407153320473,13.3456818909434,2003-10-18
24.7,55.1305847192605,13.0083344635212,2003-10-19
22.7,50.0038881389546,13.1006381954147,2003-10-21
21.4,49.9603334444681,13.1342258272527,2003-10-23
20.75,48.9710945225798,13.05084042896,2003-10-24
20.75,46.3433481998295,13.4096835661496,2003-10-26
20.75,46.1770007417341,13.2358959779851,2003-10-27
20.75,46.0963315144651,13.3803592541675,2003-10-28
21.4,48.660194410826,13.2333007984118,2003-10-29
38.2,49.7098457597525,13.2723181399727,2003-11-02
24.7,49.3303231051353,13.2638824867391,2003-11-05
34.6,57.4956036896861,13.2267779315488,2003-11-10
60.6,79.3850988555526,43.237590034499,2003-11-14
198,122.79554649009,13.0499579998874,2003-11-18
105.6,85.9642214006058,13.3372034593319,2003-11-19
52.2,113.487970775195,13.0903636387592,2003-11-22
42.2,68.3883635944114,36.1602598755466,2003-11-24
42.2,70.4099181366504,13.5731951351152,2003-11-26
44.4,64.8041787599033,13.0771045793676,2003-11-28
37.3,72.8343316442297,17.4267328533191,2003-11-29
33.7,58.8896624375771,13.3344072635934,2003-11-30
26.1,56.6052427557049,13.3229418540983,2003-12-06
28.9,56.1505446628531,13.2096722883007,2003-12-07
26.1,55.6999694690234,13.2234953071928,2003-12-08
28.9,58.7367657391244,13.4266298465744,2003-12-12
72.8,66.8074545947996,13.1805982503668,2003-12-14
40,71.3459306635213,24.7789375181206,2003-12-17
28.9,58.5187454338529,20.5812752619774,2003-12-19
32.8,58.3540970171376,32.5019830860056,2003-12-21
19.45,61.3527229141495,13.2418730072845,2003-12-25
18.15,58.4454329855781,13.3317275703207,2003-12-26
18.15,55.9859717783906,13.0737293459373,2003-12-28
15.5,34.5214095909737,37.8543096969702,2004-01-01
15,29.8245159945543,23.2820757300559,2004-01-02
14.5,29.9339381954107,16.0003624080056,2004-01-03
14.5,29.8455839736639,21.8820652756522,2004-01-04
14,29.8492406202838,24.0777241154027,2004-01-05
14,36.4206333255935,13.2143423986047,2004-01-06
14.5,29.8913239431796,22.7130436474964,2004-01-08
14,29.8823127550259,22.3702309986881,2004-01-10
13.5,28.1911786358957,18.0594959690429,2004-01-11
13,28.3964535794676,16.8874604399423,2004-01-12
12.5,28.1606050018474,13.5470962093319,2004-01-13
14.5,28.109614189129,13.4904267537352,2004-01-15
11.8,29.3255241663518,13.5637261138199,2004-01-22
11.8,28.9346308865238,13.5687150661003,2004-01-23
11.8,34.6905099650646,13.3623436143169,2004-01-27
11.45,41.8840431294193,13.2257721666966,2004-01-31
10.75,26.7182027616098,13.4107572440074,2004-02-05
17.5,25.4052022680377,13.4763007851732,2004-02-07
29.6,28.5714028579938,13.502915650103,2004-02-09
17,26.0849494601809,13.4993427954316,2004-02-16
25.4,29.5481011504799,13.5368598571724,2004-02-22
21.4,29.1276131894174,13.510283187422,2004-02-23
65.8,56.6755657467079,55.1970086354313,2004-02-24
29.6,30.4137616136815,13.5147062875758,2004-02-27
24,28.8893243809602,13.5532196048163,2004-02-28
20.1,31.422481455805,13.3112686743768,2004-02-29
18.15,28.7205052870322,13.5326741336388,2004-03-01
15.5,30.0809400673315,13.4796459730307,2004-03-03
14,30.7712075487863,13.3085280917479,2004-03-05
13.5,30.832265101289,13.4295058490172,2004-03-06
12.15,26.5659347403062,13.4338921626762,2004-03-11
11.8,26.1194298316142,14.561753695979,2004-03-12
11.8,26.2595189011951,13.4759961929933,2004-03-13
10.4,27.0041983621815,13.5236460068269,2004-03-19
11.1,26.1286814755816,13.5635222663767,2004-03-22
10.4,26.0691465991556,13.5662983036953,2004-03-26
9.35,27.1937217721522,13.4962003602273,2004-03-30
9,33.8899052981127,13.193851441167,2004-04-02
10.75,34.3290065292552,13.2085682303717,2004-04-07
10.05,31.7297301441858,13.2088702527637,2004-04-09
9.35,31.8073232268739,13.4145491295383,2004-04-11
8.7,34.4336210833778,13.208455814547,2004-04-13
11.45,31.7184706104435,13.2855714543453,2004-04-17
9,34.6781804693217,13.301739170787,2004-04-19
8.4,34.2309780413073,13.3453012968882,2004-04-21
8.1,36.9245448577337,13.1866416598977,2004-04-24
8.1,32.8091101795699,13.1024489502294,2004-04-25
7.8,31.8500203946829,13.1744567852177,2004-04-26
7.8,28.9105912163829,13.2031342841513,2004-04-27
7.8,28.838381867639,13.2015252779198,2004-04-29
7.8,28.3456625932351,13.2067152573663,2004-04-30
7.5,27.0351917550239,13.3996511910836,2004-05-02
7.5,27.0247958584181,13.408952021683,2004-05-04
7.5,27.1651950584374,13.4097711980695,2004-05-06
8.7,26.2789050393713,13.5433221731175,2004-05-15
12.15,25.8798640724852,13.5469586800232,2004-05-19
10.75,25.3821699644186,13.5545637239826,2004-05-22
11.1,31.1537646557193,13.2971638698466,2004-05-23
11.45,30.2878559649695,13.5041787119113,2004-05-24
11.8,29.0669374045642,18.2117363466255,2004-05-25
11.45,26.9780284630243,14.2638179727218,2004-05-26
11.1,27.6759151006424,13.4586449613414,2004-05-31
16.5,34.342273188882,13.2250575484562,2004-06-07
12.5,32.1978249643377,13.2251681201921,2004-06-11
12.5,31.3961749013949,13.3036238174224,2004-06-14
14.5,34.682942748683,13.4036990647266,2004-06-15
12.5,33.1488940634287,13.2089210003801,2004-06-19
11.45,30.439668000942,13.2563948174454,2004-06-20
10.4,32.2063286102269,13.3896410674755,2004-06-22
10.05,33.5272133890414,13.4634624564958,2004-06-23
11.45,31.1586755788195,13.5710461032536,2004-06-29
16.5,52.6748177568063,22.0037339970095,2004-07-04
11.45,49.7872187093241,28.7883860776261,2004-07-06
11.1,49.1931540531283,32.6433406939132,2004-07-07
11.1,54.6985887744614,13.5758139681406,2004-07-09
10.75,52.3880042164933,37.9876875946618,2004-07-10
18.8,53.0329298775712,13.3048104033145,2004-07-18
15,51.4468118205092,13.4525452057091,2004-07-19
13,74.9537016112488,13.5670297158159,2004-07-20
75.6,66.2017867169183,13.3064959230361,2004-07-22
86.6,68.4584103833481,13.1670221939964,2004-07-24
156.4,73.957415855948,41.1301378761032,2004-07-25
91.4,60.2184860614426,48.9112032586774,2004-07-26
29.6,58.2711977067822,49.1048884637408,2004-07-28
28.9,61.5782565139416,49.868328446084,2004-07-30
21.4,62.1127333711804,40.9015998244431,2004-07-31
31.9,51.2966720254098,37.3146992029399,2004-08-04
31,51.8979559142987,34.8317120310575,2004-08-05
107.4,56.3679980563636,34.0147780947725,2004-08-07
27.5,50.4751249121756,31.402838237322,2004-08-11
24.7,51.591785699904,25.8808570829863,2004-08-17
20.1,87.5132680154159,13.5538657245645,2004-08-22
18.15,68.335552618081,43.4241376352395,2004-08-23
16.5,70.4323492567721,63.0372401505115,2004-08-24
301.2,90.9069234849682,69.8513558625536,2004-08-28
121,60.2976585780953,48.1682673329929,2004-08-29
57,60.2976585780953,48.1682673329929,2004-08-30
32.8,60.8253392683972,13.4055936082768,2004-09-01
38.2,49.7084998837171,35.9015990578507,2004-09-04
32.8,50.4805680324113,13.3012853934359,2004-09-05
24,58.7822708406049,57.671297417597,2004-09-09
24,55.3095144991361,13.5525258235116,2004-09-10
25.4,52.1965649558171,39.0120791124049,2004-09-13
27.5,54.8032365798736,53.0679897973481,2004-09-15
26.1,53.2811401935884,52.8988343377027,2004-09-16
30.3,53.5012845774345,38.926769033112,2004-09-19
27.5,55.6618554210597,45.5494662555924,2004-09-22
33.7,53.7004691272736,46.0016308000759,2004-09-28
25.4,52.786214663923,39.1820464617383,2004-09-29
23.35,58.5957009097171,35.8571235270823,2004-09-30
32.8,51.5277595443236,13.2189492644026,2004-10-04
32.8,52.6933447609165,13.0770049640344,2004-10-05
26.8,52.0598848794477,13.272944841663,2004-10-07
28.9,49.6218929397331,13.3113613098489,2004-10-11
25.4,50.8450307228538,13.4574790495496,2004-10-14
24,50.8477647478345,13.204122585955,2004-10-16
22.05,49.0776008673147,13.2191199054993,2004-10-21
22.05,54.8535462024411,28.5088322243291,2004-10-28
28.9,52.1287691287123,14.4307063628039,2004-10-29
22.05,63.562648002794,13.2161650538132,2004-11-01
22.05,50.3016741676329,13.1952007753495,2004-11-02
22.05,51.7848546492215,13.1822494795252,2004-11-03
25.4,66.2266668089882,42.6098043224963,2004-11-04
23.35,51.6735213139007,13.1603684331289,2004-11-12
78.6,78.2517140964197,13.3814033953319,2004-11-17
131,110.239921290375,69.8455277550594,2004-11-26
442.5,199.193634830892,109.450804694606,2004-12-01
531.6,199.246643726996,61.4036719560074,2004-12-02
93,118.326735808465,33.4951444346802,2004-12-07
94.8,92.456158637582,13.0894665897762,2004-12-08
93,110.938278713227,13.4850307718438,2004-12-10
89.8,79.0943460730991,13.3418795903101,2004-12-12
89.8,81.2355659218386,13.2850001774569,2004-12-17
93,88.4814801682243,13.4819975380162,2004-12-19
160.8,87.0502196353701,13.1871162377824,2004-12-22
160.8,91.4867337550076,13.1072274997783,2004-12-23
158.6,93.1409559309871,18.2029191613628,2004-12-24
152,100.728232480674,13.3546487248657,2004-12-25
133.1,91.6353793920052,22.6673760084039,2004-12-28
131,92.8354892677432,13.4537198906779,2004-12-29
127,93.4855177703121,34.0890528964441,2004-12-30
74.2,43.9524665804916,13.5265482217234,2005-01-02
46.6,40.3646113271562,13.46251414721,2005-01-03
40,40.4914907462099,13.5205440282971,2005-01-05
39.1,37.5619903331894,13.38120912369,2005-01-06
39.1,38.5630050893169,13.3552202038619,2005-01-07
38.2,38.002959914717,13.4682437675849,2005-01-08
38.2,39.2395979347663,13.2662480926174,2005-01-09
37.3,36.8592571361098,13.4181472775302,2005-01-10
35.5,37.1161675517686,13.447627908634,2005-01-13
32.8,36.485971161471,13.5523235755758,2005-01-16
31,35.439743499209,15.923867744788,2005-01-20
29.6,34.3577224858586,13.5221241085521,2005-01-25
28.9,33.6151702781063,13.5396232710102,2005-01-26
28.9,34.1783951305508,13.5123333415772,2005-01-30
25.4,31.9922733110453,13.4254639812239,2005-02-02
20.1,29.6801556864949,13.4203770560474,2005-02-08
17,28.3237335724725,13.4068761920816,2005-02-14
16.5,31.8275615137008,13.5593142997109,2005-02-15
16.5,28.0807989256531,13.3892235588255,2005-02-16
16,28.6873296705485,13.3949363809911,2005-02-17
16,29.9877092769177,13.3819246367694,2005-02-18
16,36.1156557553779,13.2111308210555,2005-02-19
16.5,29.0146839384239,13.4090104201072,2005-02-23
16,30.6615902331088,13.5094816677512,2005-02-27
16,28.8365138071167,13.3556149145769,2005-02-28
16.5,28.7400251689592,13.413107209936,2005-03-01
15,28.4172920062739,13.3598990866658,2005-03-04
13.5,27.3785457745353,13.3989260934552,2005-03-09
13,27.9404695960602,13.4429505662858,2005-03-10
12.5,28.3057464206444,13.450675826335,2005-03-13
12.5,30.1849366058145,13.417483918836,2005-03-15
30.3,29.7692841647556,13.3976155489683,2005-03-18
34.6,33.4688819525069,13.4640175361159,2005-03-19
24,29.9326682289244,13.4410511438205,2005-03-23
22.7,31.4150700965335,13.4805301784577,2005-03-25
25.4,29.9153857734909,13.4345050956218,2005-03-28
22.05,30.2654366619142,13.503052079273,2005-04-01
19.45,30.4328527168812,13.4910720799604,2005-04-03
18.8,30.7271478683963,13.5019104356578,2005-04-06
18.15,29.753282881823,13.4996839175578,2005-04-07
17.5,32.5551729507571,13.4010670511828,2005-04-11
17,31.3836337206542,13.5017614655371,2005-04-13
20.75,29.6997128931979,13.4960972483324,2005-04-18
22.05,29.9986671209252,13.4855090392705,2005-04-19
17.5,30.6908665673846,13.4299121606271,2005-04-23
17,29.1888074345836,13.4979748592993,2005-04-27
16,31.4183538558738,13.3007946862569,2005-05-03
16.5,30.0271173591601,13.279212317661,2005-05-07
18.8,31.0881421494609,13.3419114068702,2005-05-14
17.5,31.5386128369091,13.3612231463788,2005-05-17
17.5,31.326669544927,13.5062026520821,2005-05-22
22.7,32.5084084658991,13.4645415353303,2005-05-25
25.4,33.8137488249886,13.4673016165676,2005-05-27
28.2,32.6467806433284,20.0278304208704,2005-05-30
29.6,35.8806514407209,13.4849844747718,2005-06-01
28.9,35.9103853161107,13.462910172054,2005-06-03
51,39.6999063256556,13.5476777083675,2005-06-05
91.4,42.8902464945637,13.4041589456719,2005-06-06
31,38.2434911317284,13.3538150975307,2005-06-08
24.7,32.950757536402,13.464885120867,2005-06-10
20.1,32.6652795055739,13.3279503868925,2005-06-12
14.5,34.1972188756151,13.3665698520938,2005-06-16
14.5,32.4532512452923,13.3895798969415,2005-06-17
16,32.2701353243663,13.3882184721308,2005-06-21
20.1,32.8350831599077,13.4327346415861,2005-06-26
27.5,49.5477205400027,13.5094032653428,2005-07-01
28.2,47.2660948151521,13.4341768558956,2005-07-02
27.5,49.3801727546303,15.1132884611068,2005-07-03
25.4,49.626384158363,13.5699286942591,2005-07-05
40,49.6663654490898,13.5633045161425,2005-07-06
28.9,59.3511263055153,13.1504582543413,2005-07-08
26.8,58.1980876166482,13.1848414731556,2005-07-09
24,56.7712184745063,13.1661018655288,2005-07-12
23.35,71.5958523399354,13.0308283714398,2005-07-13
22.7,52.8880029950913,13.1264291420792,2005-07-15
22.05,50.553184300306,13.2332052275183,2005-07-16
26.1,45.426029050481,14.9831386335087,2005-07-22
25.4,49.9308150960279,20.761979397215,2005-07-24
46.6,58.1979964195976,13.2194069048781,2005-07-25
35.5,56.9690212109908,13.2288059272106,2005-07-26
21.4,50.3610270488934,15.8307602390167,2005-07-30
16,44.2495161453682,23.3317661032805,2005-08-03
16,47.206082528768,13.4294240177695,2005-08-04
16,46.161627129168,13.2642756992451,2005-08-05
16.5,45.732468629168,18.4046607368355,2005-08-06
17,45.022837598564,13.4400144614759,2005-08-08
17,45.6890504045714,13.4292390069045,2005-08-09
188.4,70.4564696344587,13.7800346133165,2005-08-13
26.8,49.9456498661245,13.5097695533856,2005-08-17
24.7,51.9104843891657,13.2197757276359,2005-08-22
24,52.0955388009304,13.2115575838422,2005-08-23
24,54.2577846357797,13.1691392585683,2005-08-25
36.4,50.3213359223812,13.5774063980088,2005-08-28
33.7,57.8143367941286,13.4684261352433,2005-09-03
31.9,63.4910720207192,13.186799776187,2005-09-04
42.2,73.6311205017015,13.4281119644161,2005-09-05
51,68.6927719718255,13.2712117621095,2005-09-07
35.5,75.5621523361286,13.2389926893891,2005-09-08
33.7,78.4390519573892,13.0651160775029,2005-09-09
68.6,66.1227887042657,13.2070557901578,2005-09-10
65.8,69.374474279459,13.2780934675655,2005-09-12
47.7,69.1267176127923,13.2281899193211,2005-09-13
89.8,69.5964914694506,13.2300260748661,2005-09-14
171.8,89.951684482589,13.5007496262995,2005-09-21
181.2,76.9917801308447,13.2318359904482,2005-09-22
81.8,88.5028608517953,17.952813869789,2005-09-24
63,69.6230905811356,13.465077793998,2005-09-25
46.6,66.4502502345905,13.2143690323576,2005-09-30
45.5,73.8861614924812,13.1123731202393,2005-10-01
43.3,59.6060626843127,13.1966639709375,2005-10-03
46.6,63.3592367023237,13.3005613964798,2005-10-05
65.8,61.6105165675481,13.3675254024401,2005-10-07
93,86.7950826403339,42.5608687024197,2005-10-11
93,83.3368685897264,62.6306662530439,2005-10-14
74.2,77.6040056559393,44.1940924351398,2005-10-15
70,64.9220717496322,13.2517687159114,2005-10-16
75.6,63.1790483411269,13.3202333577042,2005-10-17
65.8,62.6619711298697,13.2291710902798,2005-10-18
59.4,62.8744494742222,13.3434409179923,2005-10-20
60.6,67.1327694272819,13.2268611415892,2005-10-23
54.6,78.5802482280506,13.2262394752435,2005-10-26
135.2,82.6024742252881,13.3073819604894,2005-10-31
200.5,87.4062294511902,13.324181713697,2005-11-02
160.8,93.7034734617431,13.1540171620572,2005-11-03
91.4,78.8139369387181,29.346140781725,2005-11-08
241.2,94.6735419525747,51.199698298137,2005-11-11
178.8,98.0440311881768,29.4700489772029,2005-11-12
111,86.8746875621429,13.5690371174245,2005-11-14
85,82.8750438261025,13.135883018385,2005-11-17
78.6,78.7357033771907,13.2172569673077,2005-11-18
75.6,100.447388833939,23.6571339260423,2005-11-19
295.6,102.596574843096,13.2330470934427,2005-11-20
93,78.7045571818079,13.2291492207365,2005-11-23
85,75.7456392688088,13.2314097957391,2005-11-24
119,90.4454412709951,13.1382270638722,2005-11-28
96.6,90.4026144107451,13.332494195326,2005-12-01
91.4,78.6591288062498,13.2213300439506,2005-12-08
403.6,135.606275635431,64.7618082051277,2005-12-11
210.5,106.145101373848,41.1151593873334,2005-12-18
94.8,72.567105035684,13.1640032629358,2005-12-22
61.8,116.877861903356,12.9883551546352,2005-12-27
966.5,254.76466727635,12.5172608049029,2005-12-28
390.9,148.888553165245,52.4136615205201,2005-12-30
89.8,58.3590498200175,13.2006888197038,2006-01-04
67.2,58.7930075054811,13.210712386008,2006-01-08
57,58.419094182108,13.1716250722666,2006-01-10
53.4,47.7339987935837,13.4216011058678,2006-01-11
48.8,52.0726535969268,13.5598898479071,2006-01-13
47.7,46.5404360503575,13.3104008719057,2006-01-14
48.8,46.4519297415628,13.260273730856,2006-01-17
43.3,47.3373931573363,13.2035903296388,2006-01-18
41.1,47.4777906205562,13.2260323956436,2006-01-19
36.4,189.521027592893,12.5245088599297,2006-01-23
837.3,206.128453189352,12.0368809273166,2006-01-25
265.2,187.322754564312,12.4840333481387,2006-01-28
103.8,59.6217802020893,13.3951481855201,2006-02-02
96.6,55.9895459524549,13.5163493406841,2006-02-04
137.3,61.2885060155228,13.4243046694369,2006-02-10
113,59.372566131623,13.4313712748717,2006-02-11
89.8,56.1064934176733,15.5898582915119,2006-02-13
75.6,57.4322601562962,13.4809471881815,2006-02-16
72.8,57.7227717670547,13.5008654680416,2006-02-17
65.8,49.7915876549363,13.3977632953802,2006-02-20
65.8,52.419115519054,13.458200879631,2006-02-22
68.6,46.6431101501997,13.4971977926462,2006-02-23
58.2,45.0270564756481,13.5607936151252,2006-03-02
55.8,43.2806789643252,13.6440041255754,2006-03-03
59.4,45.9492077958283,21.8291311438519,2006-03-07
54.6,45.9826711188901,22.5915076665901,2006-03-08
53.4,45.5229362850058,21.5938219414035,2006-03-09
127,57.6935787052244,13.4805564597703,2006-03-15
63,54.9443705360082,13.4865275727582,2006-03-18
58.2,49.2135624276989,13.3624025150089,2006-03-19
47.7,41.6674903491737,13.5509509719378,2006-03-22
46.6,41.5903367154459,15.4118117150342,2006-03-23
42.2,40.9612905783535,13.5279235070263,2006-03-25
37.3,44.198583195011,17.61854195811,2006-03-28
45.5,51.0971237597273,13.41970889936,2006-03-29
178.8,55.1120949168935,13.4088497161704,2006-03-31
57,70.7196587293898,13.2099182067664,2006-04-02
41.1,38.7068553707669,13.4935581755078,2006-04-05
40,38.5363781825115,13.4998680435682,2006-04-06
39.1,38.662025155816,13.477876080359,2006-04-07
38.2,38.4776692199639,13.4508225067943,2006-04-08
36.4,35.4480502088848,13.5562475421825,2006-04-09
34.6,34.7454199761837,13.5368639115336,2006-04-11
32.8,35.768385772425,13.5597549741799,2006-04-14
31.9,36.1070920336549,13.5557898625774,2006-04-15
31,35.7514800659086,16.8369173250556,2006-04-18
30.3,35.5772303151528,15.0437359847814,2006-04-20
28.9,35.8455771623475,17.0948323570073,2006-04-22
28.2,36.0470669085933,13.3841890383862,2006-04-25
26.8,34.7706958647557,13.4790276996717,2006-04-29
26.8,40.6099671280615,13.4481114317603,2006-04-30
26.8,41.5859093998604,13.449954866412,2006-05-01
26.1,36.7204738745139,14.3674938059236,2006-05-02
25.4,37.5955305039604,15.9096999965768,2006-05-04
24.7,37.5002393606875,19.2299662138009,2006-05-06
24,38.2116719450555,13.2771571511512,2006-05-10
24,37.1596331456676,13.4406656283816,2006-05-11
25.4,36.9798516993572,13.4280971466021,2006-05-12
176.4,37.110372667797,20.1661574030513,2006-05-13
154.2,63.8675181697608,13.2005273106115,2006-05-17
58.2,40.0068351453705,13.5068398427362,2006-05-22
48.8,38.7826970296258,13.5242854416784,2006-05-23
39.1,40.2217255963323,13.3913690858659,2006-05-26
36.4,41.2753773931452,13.2380121038364,2006-05-29
32.8,46.2877116698488,13.1598609194553,2006-06-01
31,42.4731256879651,13.3590999738575,2006-06-03
29.6,39.5146959316568,13.2444161808621,2006-06-06
28.2,36.4061124936188,13.5305258209075,2006-06-08
27.5,36.1913236557809,13.5290391454843,2006-06-09
27.5,38.1877267590889,13.418183461663,2006-06-10
26.8,37.4904476704753,13.2252918730815,2006-06-11
25.4,35.5388241015791,13.4895263124117,2006-06-14
49.9,38.9116641926928,13.2021789464516,2006-06-15
25.4,35.7015481223923,13.4490421906329,2006-06-17
21.4,39.9602544672736,13.2131658093153,2006-06-19
19.45,37.1284384805999,13.2580702993103,2006-06-20
64.4,41.3501532642725,13.2233166411271,2006-06-27
49.9,46.4065086798048,13.2097845867603,2006-06-28
31.9,51.1689066058122,31.0474636721658,2006-07-06
25.4,44.532205584458,13.5377828683526,2006-07-11
22.7,46.2651982682949,13.4713728402294,2006-07-14
105.6,51.4133603361487,13.551953881184,2006-07-15
28.2,50.2260406592741,13.3406273365565,2006-07-21
55.8,48.710923372093,13.281589493499,2006-07-27
35.5,48.5610287004332,13.300440231922,2006-07-29
223,96.3719236557161,13.1641414138072,2006-08-02
57,58.999644354439,13.5133851238737,2006-08-06
96.6,73.1684404746541,13.3372395340654,2006-08-09
48.8,56.5228737367095,13.5106285284675,2006-08-15
39.1,64.0926576050819,13.2816048346218,2006-08-16
33.7,59.0538685406297,13.1847269223323,2006-08-17
31,62.4226303562623,13.2250630656983,2006-08-18
29.6,53.5667174539832,17.6744930188165,2006-08-19
28.9,49.5444473834854,13.4243520233393,2006-08-20
28.2,54.4304661166004,15.4713582150527,2006-08-21
27.5,49.7923322293807,17.7796523207935,2006-08-22
24.7,51.4497763428989,17.3673413296174,2006-08-24
51,59.1224184646123,13.5764570590592,2006-08-27
53.4,61.9851298841337,13.4278281660096,2006-08-29
36.4,54.631430874157,13.4708933786428,2006-09-01
37.3,54.8035344964989,13.5373669972457,2006-09-02
29.6,57.3488647306821,13.4643660434121,2006-09-04
28.2,55.4312658680158,26.1041869997059,2006-09-06
38.2,56.0409121245969,23.795360181821,2006-09-08
51,55.5394853607972,13.2257510870915,2006-09-10
34.6,50.292828681068,13.3561693377654,2006-09-11
35.5,51.3291832094548,13.2895178286646,2006-09-14
29.6,48.3981075875065,13.4384311711023,2006-09-15
28.2,48.7242685222085,13.3542413615931,2006-09-16
30.3,49.33873114851,13.4678008162784,2006-09-19
27.5,49.3675726209303,13.5249403495592,2006-09-22
34.6,60.6617702456191,31.6254307010024,2006-09-25
315.6,118.512564318248,13.0538671982274,2006-09-28
94.8,64.8821040682536,13.4355559103398,2006-10-02
60.6,64.0333167432445,13.3141648953351,2006-10-04
54.6,64.4462734992826,13.3198522510216,2006-10-05
44.4,63.4852798409603,13.5113369219166,2006-10-08
39.1,57.9203594252081,13.386558884277,2006-10-11
35.5,58.900634784843,33.2355017469468,2006-10-15
35.5,55.4387912071265,13.5364203709464,2006-10-17
31,79.4199706716585,13.1570983321527,2006-10-20
31,68.7841404855414,13.1733243449327,2006-10-21
28.9,75.0440940259504,13.5356212493416,2006-10-25
336,96.801529078582,55.8893664249499,2006-10-27
154.2,93.3040257960734,13.2174826385135,2006-10-29
1141.8,87.9861692043413,13.4069272558197,2006-10-30
181.2,105.957066216539,13.151425494863,2006-11-01
86.6,87.3900509483977,38.641299868234,2006-11-03
71.4,78.5118943906783,13.2052253267782,2006-11-04
65.8,68.1710953090156,13.2223499513727,2006-11-05
68.6,70.0511590200865,13.3180951494388,2006-11-06
717.2,177.214958683011,12.7545834911171,2006-11-11
306.9,121.343811635607,51.5532951450293,2006-11-12
80.2,89.658191330037,13.0048027031341,2006-11-16
59.4,60.0292566041341,13.3507341522727,2006-11-19
57,59.7631138909558,13.3138274093364,2006-11-21
53.4,63.9883310124213,20.4952440303415,2006-11-22
44.4,95.3998532879284,14.0738796324575,2006-11-26
42.2,65.9821665472289,13.1992544084408,2006-11-28
41.1,65.2305844768032,13.1781127836352,2006-11-29
40,63.2562755972053,13.2253918053306,2006-11-30
77,71.2531273825044,13.2153915796396,2006-12-01
85,67.7989040177848,38.3095411861669,2006-12-05
67.2,67.901016197272,33.82861675513,2006-12-06
54.6,66.8998051730227,39.0726376608425,2006-12-08
479.4,126.804179530809,13.1826920258413,2006-12-12
292.8,101.229672229845,12.9838818184938,2006-12-13
186,93.0175435683669,13.2037165696984,2006-12-14
80.2,68.6653159685111,13.1669452916547,2006-12-18
80.2,78.9411533207542,13.4107093733851,2006-12-19
71.4,118.744017346042,12.5780706857298,2006-12-21
71.4,63.3313085402963,13.2380537044235,2006-12-23
77,62.7615544498733,13.2150717018565,2006-12-24
54.6,72.7891661412982,13.5397285148108,2006-12-27
60.6,90.2772147558949,18.3138180462967,2006-12-31
71.4,42.7766785061632,13.3968144542105,2007-01-01
51,48.1404623054461,27.199653769796,2007-01-02
46.6,40.7307450642327,13.5450856470889,2007-01-04
57,43.6152505617793,21.6572210077217,2007-01-08
52.2,44.6317409074019,18.4277897432668,2007-01-11
51,40.7004260314876,13.5198911720503,2007-01-15
49.9,40.9553557443846,13.5663877972556,2007-01-20
45.5,38.8640885870431,13.5242245593511,2007-01-21
38.2,40.8804215298039,13.4255682641476,2007-01-24
39.1,39.1993911556137,13.5146599522843,2007-01-25
40,39.3524980673646,13.51722962213,2007-01-26
34.6,44.5391656996632,13.2135377910968,2007-01-31
31.9,36.9337976246912,13.4380542573372,2007-02-01
30.3,33.732569265089,13.4650733202066,2007-02-04
27.5,32.3910893730174,13.4685396400937,2007-02-06
29.6,34.6120406129753,13.3731257870134,2007-02-07
33.7,32.7847337989631,13.4919332061246,2007-02-08
25.4,33.2195476184055,13.4874960112025,2007-02-13
22.7,32.4185394699099,13.4932190341633,2007-02-16
20.1,29.2375522212643,13.4192566602616,2007-02-21
20.1,28.0129701306014,13.4566283551399,2007-02-22
19.45,29.5719113549717,13.4445133013546,2007-02-26
18.8,30.2463723485843,13.4868286222983,2007-02-27
24.7,31.5649542940887,13.4233646567446,2007-03-04
21.4,31.3520333921401,13.4441926244845,2007-03-06
20.1,30.9132378642707,13.4756726218021,2007-03-08
19.45,31.0411256921564,13.4422663429061,2007-03-09
18.15,29.0641860322936,13.4467555541766,2007-03-17
