"observed","predicted","se","date"
155.2,414.57763569992,220.854830122011,2005-11-10
265.6,473.275465246228,299.089888370487,2005-11-17
244,371.629087661091,180.073663154201,2005-11-18
573.2,710.949496969189,57.742689288707,2005-11-20
730.8,722.355882823101,64.2152065897612,2005-11-21
694.8,707.067542828003,59.9882025371191,2005-11-25
563,626.11514666931,59.5159527813253,2005-11-30
702,543.955591524651,57.4687279887763,2005-12-02
546,552.552239304693,59.3925139399723,2005-12-05
684,572.313385022128,63.6308564331866,2005-12-08
600.4,529.887819833895,65.2185998462081,2005-12-11
1005.5,705.710271026256,113.766738143894,2005-12-18
898.4,667.468812700508,52.8258402575366,2005-12-19
763.4,680.135026930827,59.6926141759854,2005-12-21
796.7,699.082071760214,58.9642288636415,2005-12-22
546,564.638542339887,56.1786887605824,2005-12-25
423.2,514.988780994735,194.057067900145,2005-12-26
723.6,531.234314929481,189.720214735939,2005-12-29
464,585.897247705693,56.022865860434,2005-12-31
316.4,237.016827384756,59.530243208875,2006-01-05
290.6,242.360544298144,61.5275198015862,2006-01-07
372,215.495490791821,60.102327917322,2006-01-09
203,232.792754926065,59.4702011276799,2006-01-14
185.8,192.131567145089,61.6792430889767,2006-01-15
124,195.286176537257,65.7483320768982,2006-01-23
155.2,226.391267340191,63.9914435245583,2006-01-24
642,257.712011169758,115.993657987911,2006-01-27
476.8,290.525141254741,59.6795548480601,2006-01-29
322.2,219.658913040394,59.5408320086639,2006-02-02
285,238.319325923155,96.6587627510364,2006-02-04
260.2,233.507803958186,57.6764887157061,2006-02-05
265.6,206.950786229996,62.7947098842547,2006-02-06
476.8,243.812914963271,90.937354996889,2006-02-10
381,208.759237713477,60.2430114464056,2006-02-12
330.9,217.875969841603,63.2180307272599,2006-02-13
304.8,225.682126664768,160.819614430275,2006-02-16
178.6,192.394991747803,65.1815734580892,2006-02-20
162.1,198.199917946896,63.6772351404863,2006-02-22
178.6,200.507357512765,65.9746450959946,2006-02-26
220.6,215.030588511987,59.6165742437515,2006-03-03
360,177.08083803134,165.71374640481,2006-03-04
276.6,231.644740884153,59.5391815214105,2006-03-07
231,259.813241032632,65.2040634128526,2006-03-08
193,199.363620847732,60.0645561389929,2006-03-09
351.2,240.117202822719,61.9437520711777,2006-03-10
148.3,187.279800529536,64.3249238918239,2006-03-12
307.7,194.112181999956,64.0249134262982,2006-03-14
444.9,210.792835545192,79.3876903863912,2006-03-15
366,230.872311456541,59.1017591605877,2006-03-17
316.4,212.889365322769,61.7487025774292,2006-03-18
213,221.726035377949,58.7294818983167,2006-03-21
152.9,235.24691616982,59.2550563128741,2006-03-23
113.5,222.280261585759,58.045419907085,2006-03-24
68.6,227.725085447876,58.2033405197845,2006-03-25
40.6,220.036028965371,59.4961986277491,2006-03-26
77.6,170.393051570764,61.9816940158224,2006-03-28
109.3,175.524599813662,63.4110591528802,2006-03-30
97,165.339230984242,62.6361497557773,2006-03-31
87,95.7192637183021,61.4892177266151,2006-04-01
113.5,98.0223725879775,59.6221870437318,2006-04-04
99,99.2770955766924,61.1383539385058,2006-04-07
83,110.35684600862,83.0828024517486,2006-04-09
70.4,93.8787390277863,62.9612216759407,2006-04-10
75.8,100.995017049436,61.041622955566,2006-04-12
85,110.415237378964,65.0716169744727,2006-04-14
83,99.5335591268049,62.6014969430643,2006-04-15
132.8,163.704592551802,63.7934397145834,2006-04-17
233.6,205.963222530769,94.2498013325812,2006-04-18
105.1,169.211782985684,66.8005968244969,2006-04-22
87,97.7540457935317,61.5741561655009,2006-04-24
72.2,107.344261858441,61.1480075173192,2006-04-25
68.6,100.414573913858,61.4819341558466,2006-04-27
85,131.623907578329,65.6162566591297,2006-04-28
58.6,119.36733858144,61.7597201784818,2006-04-30
58.6,108.83152767981,59.5554842761434,2006-05-02
50.6,94.7276486684532,60.9079395071057,2006-05-03
46.2,104.746470451726,61.1800106067894,2006-05-05
50.6,100.085714757223,61.6748547110876,2006-05-11
7.6,78.6082755096297,60.5891391621582,2006-05-14
17.6,99.5122968778223,60.8442391257109,2006-05-15
15.8,101.582308370513,66.8637539002104,2006-05-18
26.6,111.73646318559,62.7057169002704,2006-05-22
39.2,99.4994564386609,65.7736145104911,2006-05-23
47.6,95.1371196429337,59.6500250893842,2006-05-26
39.2,100.170260450371,74.2862341407008,2006-05-29
32.6,114.529707358435,60.1222542954818,2006-06-03
46.2,140.000847678135,61.7586810513623,2006-06-04
57,135.523329930128,61.3322171654275,2006-06-05
30.2,146.096190823632,108.634277725845,2006-06-06
18.5,109.671945362877,61.3879143567527,2006-06-07
15.8,141.486812408319,66.6238980035353,2006-06-08
12.8,102.58001148469,59.6547408234687,2006-06-09
6.8,113.961662149845,59.6075743081831,2006-06-10
16.7,137.243143075764,58.4332366548857,2006-06-12
74,117.032758206428,64.2410250573376,2006-06-16
30.2,117.937610391264,59.1918474854807,2006-06-22
21.2,115.437721511812,58.951113885186,2006-06-23
37.8,150.233983181097,124.860121122572,2006-06-24
32.6,127.518591550986,60.8546817883483,2006-06-26
7.6,158.933338762096,58.0068753866571,2006-06-30
3.8,202.726756291913,61.9975605415991,2006-07-03
11,186.969200384844,59.6357896290672,2006-07-04
6.8,185.155362934132,61.1887315892783,2006-07-06
6.4,204.441689802218,61.0351214252387,2006-07-07
9.8,362.410037206008,349.506287198324,2006-07-09
9.8,307.9314655082,58.6726738949648,2006-07-11
57,320.684384309911,154.460041930959,2006-07-12
586.8,312.127530771937,59.4149254630702,2006-07-15
188.2,170.422157514553,63.3657808912815,2006-07-18
268.3,221.350759193091,63.6502476790091,2006-07-23
124,174.425778817577,59.5935269854265,2006-07-26
143.8,171.942585519385,66.1372878764041,2006-07-28
157.5,181.961613260452,64.6222504218785,2006-07-29
139.4,245.389715120225,225.315323558018,2006-07-30
143.8,185.505876238237,59.4950622504539,2006-07-31
301.9,216.451648998191,64.8230307881791,2006-08-01
164.4,197.968222547276,60.9044936838287,2006-08-04
249.4,219.797625556694,64.405777545183,2006-08-05
265.6,208.726708029514,62.040167259721,2006-08-06
231,216.7529747828,67.0872838323316,2006-08-07
178.6,268.908513977861,59.1535439875405,2006-08-09
169,222.804954906455,60.6765563946331,2006-08-12
399,204.051986919128,65.4985181345753,2006-08-13
241.4,211.438716249996,62.7294407723636,2006-08-17
225.8,208.789986469765,64.4952267886404,2006-08-23
190.6,209.020657259398,164.630339515814,2006-08-24
183.4,212.373362879129,135.757753884692,2006-08-25
171.4,230.187004527242,159.748931433272,2006-08-29
65,161.747722922678,65.5369702692049,2006-09-02
93,171.208690286141,63.4703496773831,2006-09-07
218,178.76082586648,64.6636168901551,2006-09-10
178.6,180.121692345293,61.9376266816622,2006-09-11
185.8,188.168865580934,62.3498764682351,2006-09-23
223.2,227.533665312606,62.3575403904719,2006-09-26
210.5,244.170396895391,61.396639761269,2006-09-27
299,263.192762437824,63.6251519232511,2006-09-28
236.2,242.301789905356,62.8256938898019,2006-09-29
164.4,349.382105948805,295.836482546476,2006-10-03
128.4,277.75685493532,207.097005398311,2006-10-04
105.1,338.400007729675,67.1807797984838,2006-10-05
101,429.376862180976,145.619257680157,2006-10-07
81.2,498.626546988163,133.482566568551,2006-10-08
72.2,509.173064720512,61.7565434810823,2006-10-09
66.8,353.431494071332,239.308222440389,2006-10-11
58.6,352.317630301561,243.938243057296,2006-10-12
333.8,406.195280255498,59.2782914549737,2006-10-14
304.8,460.106800685335,207.057215836771,2006-10-15
113.5,371.590350842619,58.5885761161482,2006-10-18
101,363.095041595739,57.6477233125124,2006-10-19
83,338.814090089335,56.7606122248954,2006-10-20
68.6,416.835479275005,84.0247150732411,2006-10-21
556.2,526.182479134573,142.490814406927,2006-10-26
1009.6,651.484216958497,122.417691913177,2006-10-27
894.6,579.433928625457,409.240665079963,2006-10-29
1398.8,516.026476080918,175.997044079568,2006-10-30
1182,654.97520890226,405.39061997048,2006-10-31
945,579.248468801273,58.122751461756,2006-11-03
763.4,638.697338627702,167.544656314981,2006-11-04
698.4,659.161048568943,49.905176734735,2006-11-05
727.2,574.52189352805,53.4713401403269,2006-11-07
709.2,512.836960497075,189.732248131586,2006-11-09
516.3,557.867652490165,56.966934622805,2006-11-10
902.2,507.98763427469,59.5828165998497,2006-11-12
366,528.350574701833,58.5980431383539,2006-11-17
107.2,395.254229114295,184.840290820789,2006-11-24
83,407.889655293951,54.486805252896,2006-11-26
77.6,443.458682591,57.9164257024096,2006-11-29
649,509.582444353698,177.324694002136,2006-12-03
1355.4,707.373313186314,58.1424291147137,2006-12-04
1026,627.597048505163,117.635308206747,2006-12-05
621,508.350065715665,189.806573380145,2006-12-06
393,573.336515359946,251.99473711218,2006-12-15
333.8,673.106224595725,53.6731813002451,2006-12-16
563,585.217173659337,62.0396535531212,2006-12-17
614,533.893076447566,59.4446872329534,2006-12-18
393,519.533387718625,220.376211642123,2006-12-21
580,716.252243292554,247.060355559199,2006-12-23
473.6,532.508117349087,55.0615494075066,2006-12-24
411,531.46504641909,57.6624996668484,2006-12-25
257.5,421.844126103201,170.202272753763,2006-12-26
190.6,460.880093931327,53.5277525601868,2006-12-28
171.4,224.833096438121,59.0873328169746,2007-01-03
313.5,239.735740877507,58.6934557762451,2007-01-06
296.2,218.706846775593,60.0181722610126,2007-01-10
238.8,204.700385166008,63.9822864868574,2007-01-11
210.5,209.76794549423,59.4880004361314,2007-01-12
190.6,209.025787997219,59.6822122486183,2007-01-13
328,220.692364109411,89.3583430098198,2007-01-16
246.7,228.457816401653,63.3953382947422,2007-01-17
188.2,235.771629217386,59.1132231548473,2007-01-18
155.2,197.039464018453,59.5256016036587,2007-01-20
310.6,231.390291612959,59.0317043532939,2007-01-25
262.9,218.222379395236,61.3950833200261,2007-01-28
285,204.84878825796,61.4815928373997,2007-01-30
203,198.29959402359,63.4174610611414,2007-01-31
173.8,127.833462851037,60.5026119060135,2007-02-01
223.2,134.179436013868,61.8610621792291,2007-02-03
195.5,153.539133549313,59.1629158548579,2007-02-04
107.2,129.012210811794,61.6070422206597,2007-02-07
93,146.776787750671,59.5567474639322,2007-02-13
85,132.766484535204,59.6792041404772,2007-02-14
57,130.375654163585,65.1050473467462,2007-02-17
39.2,138.719556593578,66.5235648728614,2007-02-20
20.3,131.320757225837,62.8915929870375,2007-02-23
32.6,98.3614909246653,60.0786176582064,2007-03-02
74,93.1355944140278,62.124173731833,2007-03-08
37.8,109.934939090684,58.7825168942872,2007-03-10
47.6,99.1303994176428,65.993964023853,2007-03-13
31.4,95.6320329085356,68.9672678136258,2007-03-16
14,95.1700913436532,60.7280991430305,2007-03-17
11,162.133905934071,61.7105730971327,2007-03-18
20.3,153.284679366258,97.6567950703863,2007-03-19
162.1,167.446296020269,63.1773711806519,2007-03-21
195.5,162.342842047802,114.84164155757,2007-03-23
115.6,110.809528811253,64.1578291127868,2007-03-25
60.2,124.042315256903,65.593116973155,2007-03-28
43.4,104.852260526042,64.8810070570556,2007-03-29
208,150.477063894467,60.3877681543858,2007-03-31
37.8,185.971276854428,109.609974861992,2007-04-01
79.4,150.832530499337,99.8953308196055,2007-04-05
77.6,166.122173012602,66.9741927139368,2007-04-06
50.6,191.003287823918,58.6527751017158,2007-04-08
55.4,163.847447850524,59.0687141611653,2007-04-09
70.4,178.652734260226,58.934349917384,2007-04-12
61.8,157.057740070599,61.1759470185754,2007-04-13
55.4,158.557201526032,59.2867889387983,2007-04-14
33.8,115.96163789629,64.6393720529605,2007-04-16
27.8,120.502715363671,65.3682352380441,2007-04-21
47.6,176.36715270247,89.8108193097456,2007-04-23
47.6,190.794219833414,59.8389624329505,2007-04-26
36.4,190.168909603027,59.3181277105272,2007-04-27
21.2,128.430944004108,59.4723706863259,2007-04-29
21.2,100.457565195884,60.2107609936027,2007-05-03
20.3,92.9960798284207,59.6745023402877,2007-05-05
23,90.6763082211162,61.5502085005668,2007-05-06
35,94.0814389057292,60.2354070206385,2007-05-09
185.8,95.3751707098175,64.4909118558513,2007-05-11
139.4,101.54783456094,63.723012329599,2007-05-12
115.6,122.018622896589,62.9881997032241,2007-05-13
52.2,98.7112647369287,63.6225229773689,2007-05-17
40.6,81.9595135095722,61.7158521761804,2007-05-19
68.6,92.3080271826311,59.9721186114007,2007-05-22
93,94.7740330548677,59.6581654802149,2007-05-24
85,91.3809811327038,61.1169734552277,2007-05-25
74,92.2375861630068,62.2458010502938,2007-05-26
70.4,94.2586343578749,60.9710627784764,2007-05-29
101,113.86739563702,59.3650015569807,2007-05-30
93,99.7172463898557,61.0363461199718,2007-05-31
75.8,138.04727891521,59.9901799829375,2007-06-07
66.8,122.755462312806,62.1617006170101,2007-06-09
75.8,130.783440299416,58.9794088078753,2007-06-10
81.2,128.973382417678,58.8551257648643,2007-06-12
97,138.660323684331,62.3126962168205,2007-06-14
103,123.71759650321,59.6375689923061,2007-06-15
93,144.340778905598,58.4815715787248,2007-06-16
83,119.63522474959,60.5646977852378,2007-06-17
74,134.588342901868,62.1976625723723,2007-06-18
195.5,209.44390156519,59.6366758016156,2007-06-25
137.2,210.48603751591,57.7076864555791,2007-06-29
60.2,182.109844575275,67.1021490943359,2007-07-02
58.6,223.983300569656,63.1713559914327,2007-07-09
85,223.218583533347,69.7628223108993,2007-07-11
72.2,238.910265752056,353.522542363594,2007-07-12
89,260.788020495198,317.042765053554,2007-07-14
81.2,289.828885878019,59.5233127264483,2007-07-15
70.4,217.801357965478,187.411161740715,2007-07-16
50.6,235.489060047877,278.395708719062,2007-07-19
49,224.889246184441,289.95853174591,2007-07-20
47.6,310.725101821493,61.0854484145902,2007-07-22
17.6,225.452846464904,144.601608672503,2007-07-29
35,184.133774225126,63.6508860559319,2007-08-06
31.4,179.702891104148,59.1098191974585,2007-08-07
159.8,242.581052103768,59.2110045646698,2007-08-10
58.6,149.820236353992,60.4839595071575,2007-08-15
178.6,172.238864185076,60.7479345407591,2007-08-18
262.9,200.980081802599,65.9721305759832,2007-08-20
290.6,230.990441084659,66.3505247314076,2007-08-21
420.1,183.135783753588,65.0845712652962,2007-08-23
101,314.659396946391,217.81633838194,2007-09-04
79.4,316.104692581024,249.402317191493,2007-09-05
65,285.704889519877,331.919522535321,2007-09-06
49,263.19222108795,67.5852139949814,2007-09-08
75.8,243.64159853568,207.335960220498,2007-09-11
135,243.823596068023,67.3555578370531,2007-09-13
126.2,327.343360567192,225.108917446849,2007-09-20
162.1,281.275263862611,199.749317752975,2007-09-21
213,260.115559156834,73.7301824680086,2007-09-25
265.6,250.216960790456,65.5322132095944,2007-09-26
372,298.999007230408,140.251488286829,2007-09-29
569.8,418.995550348515,59.656684019757,2007-10-01
390,349.640789577613,65.9461716002502,2007-10-06
307.7,346.985146323554,103.443715194128,2007-10-09
236.2,339.765659832202,118.675464152968,2007-10-10
203,391.030435673353,63.739536554758,2007-10-11
157.5,440.168519846869,269.88803385744,2007-10-13
139.4,399.00595088129,56.0422281489278,2007-10-14
414,405.740997237458,56.1528027892992,2007-10-17
296.2,335.556250041478,168.314093982835,2007-10-20
279.4,329.740991970696,59.0047336791961,2007-10-21
597,329.970132655616,97.4565687919737,2007-10-25
464,326.66379370222,137.294393726473,2007-10-27
402,337.516199722986,74.8985091789213,2007-10-30
285,328.964350637642,60.0675603276506,2007-10-31
178.6,386.682477278837,64.5597471048599,2007-11-02
262.9,327.289868038493,131.253784598644,2007-11-03
429.4,520.880268068525,57.893915137338,2007-11-04
921.6,610.945744298081,58.5035888845264,2007-11-06
663,594.466090937785,52.9365465515626,2007-11-07
432.5,526.234192801922,56.3084125532972,2007-11-09
384,631.547240406081,103.121849506118,2007-11-10
781.9,537.689468636166,53.8600523618423,2007-11-12
460.8,471.954143138529,57.9329082872147,2007-11-15
301.9,451.012120754147,59.1651266790861,2007-11-16
513,538.822643687548,324.297959142452,2007-11-19
659.5,485.516637517017,58.6287256512331,2007-11-24
1307.4,707.888640689048,150.608770800439,2007-11-26
1365,913.067290292218,58.9958469820985,2007-11-27
985,627.934469838505,92.0155538274373,2007-11-28
730.8,715.438776605616,55.1838931681073,2007-11-29
464,476.952375137804,59.0226966939461,2007-12-01
296.2,412.270145791711,158.134121070603,2007-12-04
393,417.725597265915,241.515586975662,2007-12-05
366,424.661512281557,115.973832319316,2007-12-06
173.8,475.970652179711,58.8147789959219,2007-12-13
137.2,606.029190265471,86.8769011316336,2007-12-15
183.4,535.305428116245,178.47641133077,2007-12-16
181,421.091102525296,221.233547825182,2007-12-17
95,403.66616388744,59.1227367963529,2007-12-22
60.2,359.255568810886,140.491009345581,2007-12-25
87,414.381089344772,58.8012206484841,2007-12-26
539.4,196.15448985875,64.9920802753766,2008-01-02
357,197.775364731418,92.8279782881635,2008-01-04
208,177.683397477657,59.408228973901,2008-01-07
181,171.654054359488,61.0133465262782,2008-01-15
624.5,177.845601526295,61.7626438894932,2008-01-18
549.4,193.515591836897,115.946375649071,2008-01-19
387,227.421815245958,63.2403598657929,2008-01-21
249.4,224.824630431143,65.0616510769369,2008-01-24
441.8,190.461303943344,60.7937449134016,2008-01-27
152.9,165.388947086606,59.5664179200254,2008-02-03
97,153.152762251661,59.6651206355999,2008-02-08
81.2,160.965757624709,59.9798689584673,2008-02-09
68.6,130.013643952209,61.5091954631225,2008-02-10
58.6,132.024384974717,66.6632967797566,2008-02-11
53.8,130.945791658219,61.0560787548528,2008-02-12
178.6,143.508866719626,59.9178292092912,2008-02-13
241.4,150.744351281786,64.6781362494816,2008-02-14
246.7,165.960029500144,59.360884461253,2008-02-18
215.5,147.977224913475,62.005623496809,2008-02-19
193,168.640691996957,59.5174028559472,2008-02-21
162.1,156.481053303895,64.6968410767699,2008-02-23
366,232.390824556136,59.3234329031036,2008-02-24
244,131.87965048883,64.2095443235347,2008-03-03
307.7,127.899566008996,63.113169999254,2008-03-04
249.4,131.886526378228,64.3679333270643,2008-03-06
210.5,118.210831536158,60.6824095929714,2008-03-07
139.4,161.64127241001,65.1603308047266,2008-03-13
68.6,103.104283699967,61.3888971974427,2008-03-18
87,103.462182267645,61.4168035199227,2008-03-19
39.2,130.110692587138,63.3908059724595,2008-03-24
22.1,127.443965062913,62.5894524646104,2008-03-26
37.8,128.665221262998,59.6663458966194,2008-03-27
42,132.095221013201,62.7840998915165,2008-03-29
12.8,111.019275964682,103.985647339997,2008-04-06
32.6,86.3898429120834,61.5286782790704,2008-04-08
57,145.472756629475,84.9938412903953,2008-04-13
49,105.66212715795,84.1824106358716,2008-04-14
33.8,126.780620020883,66.3464823499674,2008-04-15
27.8,138.279052556596,84.0707595984445,2008-04-16
22.1,92.2009745559796,60.7167948483402,2008-04-17
21.2,108.016592906989,136.17811859657,2008-04-22
49,79.7858819909548,61.0016262783584,2008-04-24
43.4,79.1793666592835,62.9644866610371,2008-04-27
32.6,92.143137334345,59.6197799640487,2008-04-28
157.5,143.861481235794,93.1431111681299,2008-05-02
121.9,119.501791924952,62.0469148816011,2008-05-03
220.6,116.836744415976,60.6562460485829,2008-05-07
77.6,103.523594158943,62.0292531609453,2008-05-10
279.4,158.89501876623,61.0379507886847,2008-05-20
236.2,163.834924637219,61.0777680403711,2008-05-21
301.9,167.366770611654,115.312704106143,2008-05-23
257.5,175.740223349444,63.6098863777602,2008-05-24
152.9,127.007318029282,64.199660678927,2008-05-30
77.6,120.802755374074,60.4382379140002,2008-06-04
85,120.924441409044,62.7877339281089,2008-06-06
97,120.590961193844,60.5269444997609,2008-06-07
47.6,96.53467243596,61.9554725114983,2008-06-10
52.2,105.480320238376,61.5572485192708,2008-06-11
85,149.953420033353,59.6077340126836,2008-06-16
49,101.13829671455,61.0320145619861,2008-06-19
23,126.3578236444,62.3978423187756,2008-06-22
32.6,109.86258697423,58.9612094554374,2008-06-25
40.6,118.911010717552,64.480383112193,2008-06-28
37.8,266.98258581391,58.9782072977919,2008-07-01
21.2,200.01524451974,59.82513432619,2008-07-03
27.8,197.759034088131,59.2767941789808,2008-07-05
83,175.278838196146,105.075159964736,2008-07-06
210.5,210.989043509318,63.0823750124935,2008-07-08
109.3,200.428866256888,124.70608389777,2008-07-10
58.6,219.635869409115,95.28012019706,2008-07-13
42,251.327093761596,66.8846051380587,2008-07-14
40.6,217.000867550346,163.970125447873,2008-07-15
624.5,212.152875295091,64.8813466712747,2008-07-17
411,200.684486678249,60.6051917281174,2008-07-18
260.2,261.055907896018,61.421790519103,2008-07-19
117.7,180.209241516382,134.500242007784,2008-07-21
81.2,224.235462103493,112.584196244232,2008-07-22
74,210.642314698859,60.4226244914907,2008-07-27
1001.4,308.066565692314,59.1704441186304,2008-07-28
841.4,322.796433138324,59.633397911725,2008-07-29
448,252.33850425494,116.174115516643,2008-07-30
218,221.462320685935,77.6922574317281,2008-08-02
464,207.632884871266,64.333492673211,2008-08-04
307.7,213.181543438665,74.7382724741471,2008-08-05
213,244.907396848654,59.564251101295,2008-08-07
193,221.137765114919,59.306133545117,2008-08-08
313.5,225.756092712723,59.372243302589,2008-08-09
231,203.022976533062,60.2818926641403,2008-08-12
113.5,296.45004396487,216.34321965429,2008-08-16
600.4,256.87310276833,117.042377610711,2008-08-20
451.2,233.966693102779,66.6513583894177,2008-08-23
285,223.857452444025,63.4930412927416,2008-08-28
185.8,186.942398495244,62.0395736561119,2008-08-30
162.1,217.86121096795,67.3382169822035,2008-09-01
171.4,197.619456712949,66.9315889068432,2008-09-04
137.2,198.191000706326,84.6728224498025,2008-09-08
210.5,237.18358703149,92.1320225817959,2008-09-09
304.8,224.583479104499,65.1320953095523,2008-09-12
115.6,250.370639015097,108.854481507802,2008-09-17
119.8,205.361290467081,69.4106530388691,2008-09-21
451.2,269.874473625085,194.597510516185,2008-09-26
384,234.937141211311,92.2377154995848,2008-09-27
322.2,220.904297348619,65.7259987863371,2008-09-28
210.5,388.553788699601,64.9869768243955,2008-10-01
148.3,400.320900077163,56.6464675033383,2008-10-05
119.8,277.752106858394,57.7758502837857,2008-10-07
137.2,280.720629695953,120.586372684021,2008-10-08
139.4,280.621862297779,58.4250723366533,2008-10-10
124,298.339864476711,58.7690707369046,2008-10-11
393,510.492984691095,62.7213955349002,2008-10-13
231,440.219536344878,60.7868272514347,2008-10-17
159.8,376.742380540475,125.6091293922,2008-10-19
157.5,354.872475644246,59.1388210773723,2008-10-23
124,563.669995925286,57.6574045360153,2008-10-25
126.2,461.259148539221,58.4610622722705,2008-10-26
236.2,394.688300228926,325.143049534803,2008-10-28
107.2,530.656972066513,303.380212809133,2008-10-31
81.2,553.014131888613,57.792413206893,2008-11-03
87,513.473519887523,48.4381015133418,2008-11-05
81.2,496.152196739077,54.8506465636125,2008-11-06
74,600.835670258104,47.2110145901838,2008-11-07
61.8,561.384284525332,47.1203046110384,2008-11-08
313.5,364.969525512013,63.8829053520728,2008-11-10
856.6,408.181954770783,201.113467236226,2008-11-11
244,376.213466999632,58.060162090872,2008-11-14
162.1,277.123147476963,114.868918424517,2008-11-17
464,423.892582607497,221.356545812559,2008-11-18
552.8,410.147343180668,59.4909660750284,2008-11-20
1089.5,400.358572497487,56.7600259476531,2008-11-21
1055.4,541.218697580971,246.721112663089,2008-11-22
624.5,554.354090837898,63.5664970980028,2008-11-23
1403.7,603.671174820244,66.7291332778328,2008-11-28
781.9,599.453956110002,153.841377798098,2008-12-01
778.2,625.422913578217,57.6790951554353,2008-12-02
438.7,468.153186823856,56.6738217750805,2008-12-06
454.4,421.74659549557,174.256677387095,2008-12-10
336.7,411.940463607386,60.8860125813844,2008-12-12
271,576.870995862751,286.61375710576,2008-12-14
290.6,523.457679041674,257.673919697874,2008-12-17
238.8,646.045778535404,59.0499467885937,2008-12-19
176.2,513.711448603362,62.5117832063714,2008-12-21
215.5,440.650045364602,61.1293026538648,2008-12-22
603.8,408.355915903379,166.469063804447,2008-12-23
569.8,414.202731195765,102.037350392542,2008-12-25
375,515.250128795586,59.3355272022481,2008-12-28
333.8,537.933038174601,148.575991356151,2008-12-29
304.8,677.024685607671,57.9438892585218,2008-12-30
417,248.020966725052,59.4601286930398,2009-01-04
213,257.9254458059,155.754194732909,2009-01-06
624.5,267.254174401892,143.573590199002,2009-01-10
252.1,234.997291088428,61.4705469032249,2009-01-21
185.8,232.624421634414,60.7883969107593,2009-01-22
249.4,232.702101769285,132.765057155709,2009-01-23
316.4,221.720067341918,63.2909453036903,2009-01-24
417,201.545599654657,59.5853259051161,2009-01-25
402,217.029948257174,59.6795569859703,2009-01-26
330.9,234.449000901778,62.4395460204602,2009-01-27
246.7,194.942912589128,63.0312541953401,2009-01-29
223.2,201.986244293719,121.567026657176,2009-01-30
166.7,191.423292825735,59.6097011770921,2009-02-02
109.3,166.547345261366,64.012050491412,2009-02-04
93,173.845448752092,59.5807704225851,2009-02-05
137.2,159.03868365718,59.3492928814523,2009-02-07
164.4,223.573016529106,166.374090207085,2009-02-08
130.6,200.104640103604,60.2945575422666,2009-02-10
254.8,173.100713402895,60.485618410467,2009-02-22
205.5,155.43379125792,59.6338416561531,2009-02-23
155.2,160.896169772267,60.3436153207365,2009-02-25
121.9,160.183105079984,59.6346773763213,2009-02-26
97,161.750308535494,59.627393550844,2009-02-28
74,158.869234085723,66.2861786407165,2009-03-04
75.8,143.974812472279,66.0185598249892,2009-03-05
81.2,157.952725004772,65.9778459618158,2009-03-12
148.3,167.477031225167,58.7471145388667,2009-03-13
241.4,189.10101047752,66.7103374095691,2009-03-14
203,205.862455198164,59.9622072456759,2009-03-16
95,208.182412871807,127.29144635652,2009-03-19
75.8,178.155538359166,67.0905493216628,2009-03-20
66.8,196.608642411877,59.9288102957151,2009-03-21
68.6,189.674840086022,239.020115843994,2009-03-29
55.4,178.25870450254,59.1018814407293,2009-03-30
46.2,152.010908678027,58.8379592832814,2009-03-31
101,102.68510943173,61.9145751127939,2009-04-02
246.7,129.190196591726,64.0360306491601,2009-04-03
169,108.757206697499,62.7656466857181,2009-04-04
128.4,116.573462766175,64.9490869020044,2009-04-05
150.6,115.742025467968,62.3245718917729,2009-04-06
381,123.322152538675,64.7734801072547,2009-04-07
236.2,120.97816082676,63.9885667223858,2009-04-11
215.5,131.437302571757,63.7453985884066,2009-04-12
93,92.0298573970048,62.0656332916714,2009-04-15
77.6,97.9182070483331,60.6455160716414,2009-04-17
213,139.266404906131,66.1710260435429,2009-04-21
580,157.275796558527,70.4288625878721,2009-04-22
441.8,180.944951035874,130.031462287007,2009-04-23
322.2,148.190632094065,61.0493397840671,2009-04-25
603.8,202.338610897531,56.3115188939291,2009-04-26
673.5,190.370098767238,64.2053095732356,2009-04-28
536.1,163.709271436527,59.585194569653,2009-04-29
279.4,165.536038118963,63.4130646442617,2009-05-04
348.3,141.164320001964,62.6392116406137,2009-05-09
307.7,144.025425339466,65.1177066279111,2009-05-12
185.8,125.309882243755,62.8844053183172,2009-05-15
132.8,115.821146211562,61.7547621384249,2009-05-20
126.2,138.036552940275,65.5047813943789,2009-05-22
124,163.247415804114,59.6303987544494,2009-05-29
148.3,156.966257748921,61.2545892666878,2009-05-31
107.2,165.092454458795,63.981538916902,2009-06-02
624.5,167.517024808917,64.2162598510841,2009-06-06
205.5,140.371246077042,62.015536304008,2009-06-09
238.8,137.89009517935,61.6664046930236,2009-06-10
188.2,172.152631644581,59.1945552080661,2009-06-15
231,204.434950897443,59.6887891682284,2009-06-16
169,181.528195202667,59.6108772515843,2009-06-20
143.8,143.950382651037,59.6045040422103,2009-06-23
126.2,138.212727069369,60.0529709287678,2009-06-24
105.1,130.144397016614,64.4176306583655,2009-06-25
121.9,130.218768642844,61.1932945076226,2009-06-27
74,141.26368238094,62.1632019741383,2009-06-30
164.4,192.470484022584,103.538406895936,2009-07-05
107.2,180.865872299849,59.4688717815693,2009-07-07
85,189.734823564905,58.7859541237688,2009-07-08
328,175.44204882309,60.2604910862875,2009-07-10
387,189.390272475171,58.9937474929934,2009-07-11
