"observed","predicted","se","date"
94.2,100.388809638546,47.0660411444135,2003-03-17
87.8,145.480545502453,46.653631133317,2003-03-18
78.2,106.58594275284,48.4509443488908,2003-03-19
73.4,109.147429323991,49.1179639549766,2003-03-20
70.2,111.098858781192,48.2352493183045,2003-03-21
70.2,114.933017193229,48.2026945817074,2003-03-22
97.4,87.612207076272,49.1380534352303,2003-03-23
115,82.6820025573422,48.9991203607426,2003-03-24
270,75.7819059752201,48.0178188312464,2003-03-25
162,74.06056395263,48.1658572058586,2003-03-26
131,75.7951703141322,48.0876715005766,2003-03-27
108.6,77.8892832297615,48.2742542268083,2003-03-28
100.6,85.8298342188123,49.854198856428,2003-03-29
91,77.2490441464663,48.4857623941198,2003-03-30
86.2,78.4792256494824,48.9811738506229,2003-03-31
79.8,56.9009971991189,48.4753911385131,2003-04-01
76.6,78.0460804471385,99.1936198022841,2003-04-02
71.8,59.6721355301934,48.1937986814354,2003-04-03
68.6,61.4971396593335,48.1845951169734,2003-04-04
67,67.5647449243223,48.8976279233374,2003-04-05
65.4,67.906007256172,48.0533249411029,2003-04-06
68.6,59.968061589433,48.0379688686979,2003-04-07
73.4,71.5713289500975,48.2149096259753,2003-04-08
71.8,57.5772623659905,47.6485555714514,2003-04-09
62.2,61.4994862617206,47.7518902208885,2003-04-10
59,60.4835572717548,47.8563203169926,2003-04-11
55.8,60.735181066643,47.4669195288139,2003-04-12
52.6,65.8190783915357,98.1575225925837,2003-04-13
51,65.1648749089034,79.4814940444612,2003-04-14
48.3,62.2887035865503,71.5970024880414,2003-04-15
46.95,64.7273908789422,104.121671585455,2003-04-16
45.6,70.379965658895,84.202423746126,2003-04-17
44.25,57.658817755011,66.0283477036709,2003-04-18
44.25,95.9160026441118,47.0998627703539,2003-04-19
42.9,68.1041685706518,48.1634350010371,2003-04-20
52.6,67.2420297665924,48.9018407071122,2003-04-21
68.6,62.3341471967618,48.4398402888192,2003-04-22
65.4,66.2919870835859,48.1316515011237,2003-04-23
86.2,65.9595913594278,48.0316070306184,2003-04-24
67,70.6993657234492,48.9625828087537,2003-04-25
141,68.59456115585,48.748465557597,2003-04-26
75,65.4260520212538,48.5141718362732,2003-04-27
59,60.8479408937197,48.5346531324139,2003-04-28
62.2,73.4951139812766,48.0180185475106,2003-04-29
62.2,69.859207657472,48.4373650641576,2003-04-30
51,61.4938533228665,48.2716867959817,2003-05-01
49.65,63.3551764431575,47.8928913698743,2003-05-02
46.95,78.8331187744029,49.6221886635124,2003-05-03
44.25,74.5367599942302,47.6412681997565,2003-05-04
42.9,68.2382320017177,48.762128385996,2003-05-05
44.25,71.3405395008828,48.0318020937058,2003-05-06
37.5,70.4012834151277,47.6167798685138,2003-05-07
37.5,60.748551390059,47.8274287721526,2003-05-08
37.5,62.7009489513525,47.6007191468254,2003-05-09
36.65,67.8614155016329,48.3195699782341,2003-05-10
81.4,89.6861265368233,47.8817843247169,2003-05-11
68.6,97.1637565891083,49.4790702982293,2003-05-12
51,92.0714803913853,48.0962790165552,2003-05-13
42.9,102.645666837572,47.4528137710604,2003-05-14
40.2,91.1734914784203,47.8987760044546,2003-05-15
35.8,98.4051362071617,48.2205408766472,2003-05-16
34.1,92.4750006332766,48.3295931400177,2003-05-17
46.95,79.6957071353908,47.9134148980616,2003-05-18
52.6,71.1330341489537,48.6546995602155,2003-05-19
48.3,70.5604974598955,48.6545067116595,2003-05-20
37.5,70.3877332756362,48.272224079809,2003-05-21
32.4,69.9637048931704,49.1594472747171,2003-05-22
31.55,72.5337381287643,49.0395159842753,2003-05-23
34.1,70.5037767820069,49.1336796680541,2003-05-24
34.95,105.082903774771,49.3433409874604,2003-05-25
34.1,66.273501837701,47.1061568151159,2003-05-26
29.85,77.4358596177945,48.7950868956213,2003-05-27
31.55,66.1073342695781,48.0629890323426,2003-05-28
51,64.4940079448374,47.3694603365926,2003-05-29
71.8,67.9882395965601,48.3215111367292,2003-05-30
44.25,64.2572828166323,47.6618218288568,2003-05-31
33.25,71.9646530488269,47.0666885381542,2003-06-01
28.3,83.0904413904777,47.3781069457292,2003-06-02
26.2,75.9405123024591,47.9887077338852,2003-06-03
40.2,87.9049797759221,106.347507259591,2003-06-04
32.4,87.5338792295548,47.8486383406973,2003-06-05
26.2,81.3048663403216,48.0285248972478,2003-06-06
25.5,77.5542689255058,48.0444727259628,2003-06-07
32.4,63.3563753690981,47.4811664365712,2003-06-08
29.85,67.2795495861673,47.4400817385783,2003-06-09
25.5,74.7641097584667,47.9909034852482,2003-06-10
23.4,65.8718169312034,47.5710524684043,2003-06-11
21.5,65.1871481276032,47.6053284412309,2003-06-12
20.5,61.1133958681368,47.5854428840533,2003-06-13
19.5,75.040593122514,47.2947343538943,2003-06-14
18,70.3794211852902,47.6399555753878,2003-06-15
23.4,61.8295275766994,47.7822661605062,2003-06-16
617,87.0279666421566,47.7029569757958,2003-06-17
168.3,83.6597361541057,49.2341691360321,2003-06-18
91,76.9491416608841,47.6001385671576,2003-06-19
62.2,71.0204211771974,47.0438601244321,2003-06-20
51,75.7101233733196,48.0474900683334,2003-06-21
37.5,62.280986644169,47.554625656584,2003-06-22
32.4,78.6814198388357,48.8916504272426,2003-06-23
34.1,105.46848885343,46.7210450909928,2003-06-24
75,75.6233810185453,48.9177415148866,2003-06-25
46.95,65.5469581974788,48.3589543965399,2003-06-26
34.95,106.904938826169,47.4626124578047,2003-06-27
29.85,76.8826575921307,50.0298181214357,2003-06-28
27.6,69.9881695232032,47.3409612415912,2003-06-29
24.8,66.5683671026274,47.4679425690481,2003-06-30
24.1,114.32040682608,46.9793290774342,2003-07-01
24.1,139.084034453392,49.8035928690744,2003-07-02
22.7,121.549087468386,46.9318976965915,2003-07-03
22,131.96555171394,47.0255239663886,2003-07-04
22,128.628001973934,48.1969504355321,2003-07-05
22,107.470315239919,48.0088353567526,2003-07-06
21,103.323405646992,49.9589158835366,2003-07-07
21,104.161739078562,48.80011407896,2003-07-08
22,111.539360093621,49.2537185998158,2003-07-09
24.8,103.687697883344,48.8559498896512,2003-07-10
24.1,99.294480688007,48.1237442156521,2003-07-11
22.7,94.0630823131592,48.2021905337235,2003-07-12
20,128.768728040382,49.1279792591456,2003-07-13
18,127.040758629763,49.436707849223,2003-07-14
17.5,132.595479104063,50.2039005895603,2003-07-15
17.5,123.231630226431,49.4082227102413,2003-07-16
16.6,166.677973504517,144.855945859244,2003-07-17
16.2,122.188381738093,48.1664205737276,2003-07-18
19.5,134.097471331768,47.3182227454133,2003-07-19
19,154.502500764512,47.588695946392,2003-07-20
21,136.257993529617,48.0821785380161,2003-07-21
1194,151.055206373691,48.9586065053995,2003-07-22
4323.5,142.284671841263,49.0440327168636,2003-07-23
1084,150.044914762059,46.9931673090068,2003-07-24
385.5,141.618674304456,48.5678751435168,2003-07-25
292,153.312588314072,46.5248566673745,2003-07-26
184.8,146.683922653966,49.9209961770995,2003-07-27
156,129.984181790377,46.9802758244223,2003-07-28
111.8,148.311611182179,47.7840426275482,2003-07-29
208.8,150.337263636278,46.1617282601708,2003-07-30
212.4,120.658811572452,48.0147862803685,2003-07-31
156,150.625741489619,49.2769713831325,2003-08-01
178.2,145.168090463267,46.7580764568607,2003-08-02
274,145.900056297518,47.2475028380631,2003-08-03
223.2,132.836197696039,47.9945775454906,2003-08-04
133,140.935036444657,48.4787261773978,2003-08-05
111.8,142.555859117817,49.2540280474704,2003-08-06
105.4,143.867883121347,68.8255304210943,2003-08-07
97.4,129.135037909417,48.0897401235923,2003-08-08
91,135.127389768753,49.2446257425789,2003-08-09
86.2,157.863507706826,47.9884837230136,2003-08-10
83,152.349811281681,47.1319848736158,2003-08-11
108.6,165.79657144539,86.6504601447737,2003-08-12
99,183.726091447497,50.0772561278941,2003-08-13
110.2,141.720416151193,73.133910138435,2003-08-14
94.2,138.592700087697,47.8646148716055,2003-08-15
87.8,160.208380538566,79.2230495692462,2003-08-16
111.8,154.246577198079,142.120871448368,2003-08-17
144,126.198593635599,48.4170570738806,2003-08-18
102.2,132.353386863219,47.410084655111,2003-08-19
89.4,128.247283217691,48.2616470713532,2003-08-20
83,177.254444752466,81.8367033123797,2003-08-21
147,136.958601290115,48.3718968063953,2003-08-22
1354,145.243968218478,47.0008216217052,2003-08-23
540,161.478408277565,101.275450912867,2003-08-24
354,167.158214068938,49.2683927972207,2003-08-25
287.5,180.016606270921,47.8494677127226,2003-08-26
205.2,168.005267594522,88.5427474347408,2003-08-27
156,175.296474757272,122.281974964655,2003-08-28
144,135.916033122594,49.5524149781114,2003-08-29
144,137.52837971036,48.3576928621407,2003-08-30
194.7,132.433048897843,48.4568590823598,2003-08-31
174.9,163.2854448064,48.9323057893042,2003-09-01
110.2,181.277094645934,48.1464195409256,2003-09-02
113.4,176.799514786939,137.155030816183,2003-09-03
144,169.68106368317,49.4008402192431,2003-09-04
344,182.718235051373,50.1306908126598,2003-09-05
287.5,160.507548736435,46.9345510377641,2003-09-06
188.1,162.076922346077,47.0598406043664,2003-09-07
147,168.65645065301,48.8153230815579,2003-09-08
125,159.769141034607,47.9662591728106,2003-09-09
103.8,162.32439177342,47.0487177874275,2003-09-10
123,181.067978497883,48.3811702078298,2003-09-11
105.4,172.696217169388,49.4773930872955,2003-09-12
159,163.432938070901,47.4595586937135,2003-09-13
131,156.205722485153,47.6872796947778,2003-09-14
111.8,203.397927528403,45.7405623034063,2003-09-15
102.2,159.391074180647,47.7535707346172,2003-09-16
97.4,159.319601050527,85.113067580642,2003-09-17
385.5,159.50131642033,47.8894477820693,2003-09-18
1854,157.65557967066,47.9277253385029,2003-09-19
759,164.552977386888,103.980902854409,2003-09-20
472,172.90282464105,48.1121873057934,2003-09-21
424,184.416471902192,49.7461868607433,2003-09-22
364,228.250194590928,49.2908759419643,2003-09-23
329,165.739206351383,47.0715122349123,2003-09-24
283,194.793817889205,46.5619895754548,2003-09-25
246,190.69811372341,113.9648965278,2003-09-26
230.4,171.928750936198,47.739977422602,2003-09-27
205.2,152.736958863323,48.6060102787159,2003-09-28
216,163.433207909479,49.0130457614469,2003-09-29
201.6,163.847382413154,46.5663908428503,2003-09-30
184.8,154.941372306226,46.9140643533098,2003-10-01
168.3,163.156945477006,47.1900476210077,2003-10-02
147,152.927683833297,48.2716711393959,2003-10-03
127,149.817965241506,47.4897449836486,2003-10-04
119,163.802536589376,44.9796848375223,2003-10-05
111.8,135.46051762583,48.1649483132015,2003-10-06
107,144.84814145874,49.4033048053225,2003-10-07
105.4,139.739162309054,47.9668793744216,2003-10-08
111.8,142.337357915751,48.3226114498136,2003-10-09
119,144.535093526923,49.9087587886529,2003-10-10
105.4,147.356032835412,49.9832059283835,2003-10-11
135,172.912245089213,46.7864676856344,2003-10-12
99,173.699147850009,47.1334328165197,2003-10-13
92.6,166.780098212791,47.4537051582049,2003-10-14
89.4,188.308694851536,99.7674802584974,2003-10-15
92.6,176.261806286644,47.6347623380374,2003-10-16
519,182.477821036213,46.8584652526563,2003-10-17
212.4,163.429682573931,48.1565855671959,2003-10-18
188.1,181.824927305169,48.8340365801867,2003-10-19
216,155.834621557327,111.063461887713,2003-10-20
219.6,143.514400396187,50.0262203910582,2003-10-21
171.6,148.361792721476,49.1213907502043,2003-10-22
141,150.415991904538,50.1946269880451,2003-10-23
121,154.899308874768,49.6228876842002,2003-10-24
123,154.709823508655,51.0824418525213,2003-10-25
119,168.076587607323,46.9707064059004,2003-10-26
119,169.392128710283,47.0772183301986,2003-10-27
123,164.536757494308,46.5548513435796,2003-10-28
119,162.564666622637,49.7894226004241,2003-10-29
117,163.744787931414,49.2758933545593,2003-10-30
159,156.617591592419,49.2355701113519,2003-10-31
3725.5,228.518055105913,46.5257748640989,2003-11-01
1744,197.94338245407,46.1163093996837,2003-11-02
1194,174.099799028796,47.0540724751853,2003-11-03
926,195.974438305944,47.1247158159,2003-11-04
706.5,188.301450424953,47.3477363579541,2003-11-05
603,178.732510548558,46.691104117354,2003-11-06
533,202.692791852075,46.0517838969447,2003-11-07
466,175.015653380275,47.3713746270298,2003-11-08
436,221.094384912566,46.8321057821807,2003-11-09
424,265.202455410337,121.801264648556,2003-11-10
374.5,205.009016948846,46.7559416444437,2003-11-11
359,196.606800861062,46.8735387678838,2003-11-12
862,240.308749739828,344.748276876165,2003-11-13
1015,207.04261293611,163.621741053682,2003-11-14
1684,228.215755253782,367.013705764939,2003-11-15
1134,226.553994880576,48.5987107796042,2003-11-16
943,234.937575533237,47.1688322168218,2003-11-17
830,231.471873548818,46.9706696682545,2003-11-18
639,204.754027550949,47.4635090026745,2003-11-19
540,237.812094500175,49.2854302346939,2003-11-20
478,227.72922431856,45.6310438060782,2003-11-21
430,218.189391036111,46.9069279684539,2003-11-22
374.5,223.337652294617,55.6471569783632,2003-11-23
380,217.368334182042,45.9799396985763,2003-11-24
442,185.800645243741,46.9824719233448,2003-11-25
862,214.767633814623,49.3285330555076,2003-11-26
669,192.576257992093,49.7830500471455,2003-11-27
526,208.733322116541,69.1761293978207,2003-11-28
460,173.337499010924,80.517255222355,2003-11-29
385.5,194.929499206989,107.5916597125,2003-11-30
339,207.141581760617,49.1162983409947,2003-12-01
296.5,203.053063121513,46.6887688746656,2003-12-02
254,224.410126651393,45.7157712802392,2003-12-03
242,191.64714494528,98.1353624883183,2003-12-04
238,262.922871425542,236.357874096286,2003-12-05
223.2,239.794839580199,40.9828426271357,2003-12-06
310,207.46217914134,46.8828293251611,2003-12-07
396.5,213.365702790726,37.0481392805098,2003-12-08
547,200.186878352939,36.7505923331872,2003-12-09
547,236.448306773634,39.9582612026772,2003-12-10
624,204.268140199838,48.9946081897381,2003-12-11
639,230.244231315553,45.1105603205673,2003-12-12
1034,210.817370122138,37.0182732208538,2003-12-13
1624,223.44492495868,34.6417356659221,2003-12-14
1464,200.598360593333,246.51168373526,2003-12-15
934,207.155724057125,284.819095280127,2003-12-16
721.5,211.854204318752,44.4548644282201,2003-12-17
575,249.863117953619,45.7167422431542,2003-12-18
512,166.804773654137,46.3921860881108,2003-12-19
639,181.291614526134,294.421130020189,2003-12-20
596,210.351270718598,38.835175687318,2003-12-21
540,193.629555705729,46.5693899700514,2003-12-22
498,194.439881277134,41.595908799776,2003-12-23
442,172.8958933286,47.5452915014428,2003-12-24
407.5,220.75073094504,340.801933067864,2003-12-25
369,219.715637448046,45.4325930221125,2003-12-26
344,231.463521577575,190.220219953701,2003-12-27
324,189.630223944017,255.308234701727,2003-12-28
319,185.363450789193,40.2250166128072,2003-12-29
292,209.248025652823,37.9809894213624,2003-12-30
270,210.064232319575,41.1524885500143,2003-12-31
165,110.265362094688,74.5702529436277,2004-01-01
238,105.356149988785,47.3297703744263,2004-01-02
198,104.336029795171,48.2612451270581,2004-01-03
159,88.5066207046698,48.5043910434802,2004-01-04
147,94.5424013375397,48.7462506735225,2004-01-05
141,99.967619072507,65.6353028725624,2004-01-06
131,86.5590060694373,48.6367301524089,2004-01-07
171.6,99.278510628426,48.6150982047231,2004-01-08
212.4,88.5293153107051,46.8167461632586,2004-01-09
188.1,84.7245377941993,48.1436912942434,2004-01-10
165,98.368210771044,48.2101561068867,2004-01-11
153,92.1450459567192,47.6009463659485,2004-01-12
138,102.768415737802,46.6066418927801,2004-01-13
168.3,93.3981488348786,47.8286542891405,2004-01-14
319,95.7995896923146,47.9762487958989,2004-01-15
250,88.314852357905,47.3857543657409,2004-01-16
216,133.481507298715,47.4773771482621,2004-01-17
208.8,99.5728922924566,46.400963287157,2004-01-18
198,110.163515027219,48.5032167810591,2004-01-19
181.5,99.7510935477869,47.6164270061649,2004-01-20
153,92.9209018207669,47.8463605360762,2004-01-21
141,107.621488094802,45.9824937338105,2004-01-22
131,95.0544346459121,47.653279806319,2004-01-23
129,108.936218402821,48.2329747130581,2004-01-24
125,103.366293684653,58.5801652122313,2004-01-25
135,117.549669229782,49.9952973603976,2004-01-26
131,108.647591767827,61.4775327954092,2004-01-27
127,115.082355714549,48.9037865204138,2004-01-28
119,124.831535845892,134.982947535573,2004-01-29
111.8,85.0507982024288,47.9148363436848,2004-01-30
107,124.113877933699,47.3793130459005,2004-01-31
102.2,81.5447141945368,48.3802645059125,2004-02-01
100.6,85.7557238596982,48.4255561700053,2004-02-02
97.4,88.2812231072423,48.6410543964177,2004-02-03
94.2,86.8634015171536,47.9837117447185,2004-02-04
91,77.7218159847771,47.7862089848839,2004-02-05
107,86.7631735004427,47.6267769397428,2004-02-06
258,75.2740174118706,47.9916092190483,2004-02-07
442,107.751163792122,48.580867101118,2004-02-08
684,91.7849949014129,49.0456364901599,2004-02-09
699,96.6454946114727,48.4710797269221,2004-02-10
413,100.488391023094,47.6747406470463,2004-02-11
491,91.4457941058819,47.9449423737447,2004-02-12
460,107.286492260179,47.6472318808455,2004-02-13
274,100.893436954906,106.574567427926,2004-02-14
254,85.4854675343443,48.4440138561277,2004-02-15
216,87.9647992261378,47.7971134699098,2004-02-16
188.1,97.5694290049405,48.8955865782608,2004-02-17
156,87.7436984577562,48.2225839688641,2004-02-18
147,90.4770506707746,47.9621639416608,2004-02-19
131,102.037752357132,49.1008244828325,2004-02-20
125,92.2367290222115,48.7671959011518,2004-02-21
219.6,91.3566606403858,47.8755753850745,2004-02-22
238,95.3035863013029,48.8789679586422,2004-02-23
1284,99.3344601130367,48.4422109719121,2004-02-24
798,105.297080049653,48.3209218269247,2004-02-25
554,103.77075197701,48.4065162469278,2004-02-26
478,89.5994723021136,47.472733946606,2004-02-27
364,95.4041267216817,48.2594819071022,2004-02-28
270,92.1532995130077,47.9430109140389,2004-02-29
254,78.5354327045557,48.3225604509594,2004-03-01
223.2,80.3980657282896,48.0493269298024,2004-03-02
194.7,85.3022571370015,49.1689655839408,2004-03-03
174.9,79.7105705689576,47.8259476352965,2004-03-04
156,84.202847416066,47.9477212124429,2004-03-05
133,91.059974114985,48.1424311784881,2004-03-06
125,93.0411955389679,47.0571040162229,2004-03-07
234,98.9167256251309,46.8325072836463,2004-03-08
270,99.7467664921413,47.4347078120501,2004-03-09
188.1,113.040673832649,48.114953903762,2004-03-10
153,84.3757394293832,47.0392591478712,2004-03-11
125,92.4325891729437,47.2660748074989,2004-03-12
115,95.346385129173,47.159877339298,2004-03-13
108.6,90.0046037283988,48.5955700836268,2004-03-14
105.4,85.3188824986928,47.3794288740571,2004-03-15
102.2,94.3795658024492,48.157071335377,2004-03-16
99,128.655382999002,46.9151742143375,2004-03-17
97.4,94.6688159009974,48.0382038536619,2004-03-18
94.2,95.4377589709259,48.541488535402,2004-03-19
89.4,94.9736198947779,48.4879957589088,2004-03-20
125,78.4251534687119,48.1930544374381,2004-03-21
125,74.2913757546805,47.4069560812213,2004-03-22
117,73.0201805200334,47.9787165369997,2004-03-23
115,74.6671072853169,48.5627978922429,2004-03-24
108.6,78.9170084154024,47.8711640359165,2004-03-25
103.8,72.9710241946514,48.0571320500318,2004-03-26
92.6,72.8621377483771,47.5709549840264,2004-03-27
86.2,74.1369771880177,48.0616802963876,2004-03-28
83,69.5197667686775,47.5678990088677,2004-03-29
81.4,75.0881698319408,48.1105776959585,2004-03-30
78.2,84.6610702069104,48.721278684107,2004-03-31
73.4,74.2757865673882,48.4705343769774,2004-04-01
71.8,65.6295897495114,47.8077018268338,2004-04-02
68.6,72.7982905363394,48.7743289444245,2004-04-03
71.8,92.6940168755421,46.961251167678,2004-04-04
95.8,89.3150619288248,46.8983392933225,2004-04-05
92.6,106.948840331661,48.3430213159362,2004-04-06
78.2,87.9643214498664,48.4726954977949,2004-04-07
63.8,86.0334250755154,46.9953589992072,2004-04-08
79.8,85.1579322856762,47.0420459744343,2004-04-09
86.2,85.1830230637384,47.0154065841744,2004-04-10
70.2,77.1954232386034,48.3870065291511,2004-04-11
63.8,65.9601631932754,47.6823980017377,2004-04-12
57.4,62.6612493888634,48.0401227510113,2004-04-13
54.2,70.9910208346277,48.7407230856549,2004-04-14
54.2,70.7951831092055,48.1078693559689,2004-04-15
45.6,71.1618216249462,48.7683678135467,2004-04-16
63.8,60.5578698795749,47.8739823760981,2004-04-17
48.3,83.4405122441536,47.2885153749105,2004-04-18
44.25,83.2713946214364,47.6291254808863,2004-04-19
42.9,88.0110957896644,48.2276446633377,2004-04-20
38.85,88.6692673729185,48.0149903496796,2004-04-21
36.65,83.6047073917607,48.737481992443,2004-04-22
35.8,109.291512958283,49.856160138036,2004-04-23
34.1,116.30596152425,47.033539507613,2004-04-24
33.25,64.3445257698151,47.4539306310385,2004-04-25
30.7,73.3989245879907,48.2934383308539,2004-04-26
29,64.4312949486069,48.1123716773746,2004-04-27
28.3,65.8916215849898,47.727926428338,2004-04-28
27.6,70.3819092117473,48.7307609291378,2004-04-29
27.6,71.012909373265,48.4277420116241,2004-04-30
27.6,76.5828292523118,48.2722911631933,2004-05-01
26.9,64.378229954787,47.8762522961379,2004-05-02
26.9,64.2455722931571,49.4993993442776,2004-05-03
26.9,75.7010594304755,46.9047866763745,2004-05-04
26.9,56.0391962161286,47.8572880594028,2004-05-05
25.5,65.3280640951041,48.081312920184,2004-05-06
24.1,65.8716778276624,48.4510622583134,2004-05-07
22.7,62.6226200602749,48.2503325828954,2004-05-08
26.2,61.8362735407868,48.4015518608802,2004-05-09
62.2,68.1443094391724,48.9224672153564,2004-05-10
68.6,57.2891051686799,47.9642254660076,2004-05-11
63.8,66.9758199564486,48.6068883687384,2004-05-12
33.25,58.1787076622341,47.9670356300259,2004-05-13
27.6,63.4688932930444,48.9161645463561,2004-05-14
25.5,60.3664103136103,48.7414930966964,2004-05-15
24.1,72.4334301919422,49.0071265511548,2004-05-16
25.5,68.7439089460285,48.2604526806967,2004-05-17
582,78.7268603252178,47.9885241263286,2004-05-18
669,74.9980554662658,48.6604880981146,2004-05-19
274,72.0934202372983,49.1790789171354,2004-05-20
156,67.8826444149454,48.5013770426028,2004-05-21
125,68.3508099127665,48.6450572294917,2004-05-22
89.4,96.9262408403588,132.76000574821,2004-05-23
76.6,111.350015995225,48.7728147426975,2004-05-24
67,86.9379618546712,75.0695130385025,2004-05-25
62.2,81.3175897024642,58.5894216894061,2004-05-26
55.8,80.8650145564563,49.1514270554053,2004-05-27
62.2,83.1779722916091,86.1751852678243,2004-05-28
59,85.0525796297562,50.0024788650388,2004-05-29
49.65,67.9547844025749,48.60069420558,2004-05-30
46.95,61.8457695790383,47.7039515874329,2004-05-31
44.25,73.7814202115742,47.8145004723481,2004-06-01
48.3,72.6780095092535,48.0260868878419,2004-06-02
78.2,80.6433632113861,47.2757028836631,2004-06-03
76.6,75.6887257871272,47.2013618961209,2004-06-04
76.6,94.8161471259852,48.2505648287687,2004-06-05
52.6,75.6445720431201,48.0625421883676,2004-06-06
45.6,78.3502034992355,47.4179962239074,2004-06-07
42.9,83.6094783548747,49.5754700516639,2004-06-08
51,74.7511195169277,48.2951255183022,2004-06-09
38.85,75.0609927061453,48.1385980121629,2004-06-10
40.2,75.204390209912,48.4250915013824,2004-06-11
37.5,75.238336034803,47.9347068151233,2004-06-12
34.1,65.3329748633937,47.8300472196617,2004-06-13
48.3,73.7771292672368,47.6082200247543,2004-06-14
110.2,67.0264688602771,47.2752151307802,2004-06-15
75,73.8326749970382,47.9536237634995,2004-06-16
52.6,65.6201872691029,47.6051766855379,2004-06-17
42.9,70.6640664157526,48.1082168308841,2004-06-18
37.5,70.7891436271371,47.926305715766,2004-06-19
33.25,69.2546670100456,50.1213352587864,2004-06-20
30.7,73.757626258477,66.9451366049153,2004-06-21
36.65,81.7203226212908,63.0411688753652,2004-06-22
31.55,123.611040333644,94.5555633164683,2004-06-23
29.85,82.0616796153082,90.15781784605,2004-06-24
27.6,86.2526393641918,119.177290613504,2004-06-25
27.6,82.225055948862,49.4564564012954,2004-06-26
27.6,75.150616436702,48.4172348032245,2004-06-27
29.85,79.8528233158252,48.5949105893123,2004-06-28
181.5,85.8977001830103,47.6707113900331,2004-06-29
886,99.9403620258195,47.0594020850072,2004-06-30
266,131.343753081182,48.2205638775304,2004-07-01
133,158.912283334408,67.9131147061738,2004-07-02
94.2,166.130916193121,49.821309894696,2004-07-03
78.2,119.197854105518,47.904657130131,2004-07-04
65.4,120.040163329284,48.8066931197237,2004-07-05
68.6,129.915681821211,47.6293745681667,2004-07-06
75,122.081225672944,47.9728716313148,2004-07-07
59,129.177172414363,48.6940788865303,2004-07-08
55.8,155.555924422462,48.4379310426075,2004-07-09
42.9,126.928575634977,47.4996709459678,2004-07-10
36.65,135.431371072951,48.8389934063846,2004-07-11
34.1,122.715772666588,47.4368963451001,2004-07-12
32.4,119.604569592066,48.0978166513366,2004-07-13
31.55,120.028637559158,47.0254806710261,2004-07-14
30.7,169.413447255313,87.7911647258557,2004-07-15
31.55,129.090576603124,49.4404017964132,2004-07-16
38.85,121.092626653909,46.9433130284711,2004-07-17
57.4,127.704278488204,47.7158587658134,2004-07-18
55.8,142.099989428411,46.9213738132019,2004-07-19
48.3,154.674116969327,46.9205454194406,2004-07-20
55.8,163.507867863505,47.0744407291587,2004-07-21
234,131.087185387027,47.7337212432385,2004-07-22
274,136.018293759946,50.2420346232704,2004-07-23
156,126.011166344298,47.8141906679782,2004-07-24
153,100.885768109442,48.7238577275623,2004-07-25
131,103.361916264427,47.3161312361265,2004-07-26
117,116.088242114272,46.8920959459204,2004-07-27
94.2,105.986394228285,47.3125765366498,2004-07-28
97.4,96.2767586456612,48.051667870407,2004-07-29
78.2,107.240530018986,47.866440953721,2004-07-30
78.2,107.797983447751,49.236419832649,2004-07-31
73.4,140.894487041166,46.9069538453479,2004-08-01
65.4,114.266488773046,47.3462412397843,2004-08-02
78.2,120.489383595557,47.4600688736193,2004-08-03
113.4,120.36959771803,47.7447779880537,2004-08-04
153,129.375378945418,46.9897128970166,2004-08-05
113.4,147.104691074026,49.5810832020396,2004-08-06
131,130.313852899404,47.9915467895486,2004-08-07
127,143.340923995235,47.0333395780135,2004-08-08
102.2,145.123533520287,47.8881484539654,2004-08-09
91,143.328528345439,47.0378646932059,2004-08-10
71.8,142.249127954382,48.7747505791432,2004-08-11
70.2,162.598078678155,47.1321258851461,2004-08-12
62.2,149.459469524015,47.9615129712165,2004-08-13
59,156.8252209951,47.9049390912111,2004-08-14
68.6,161.987663169351,48.77046421624,2004-08-15
76.6,164.694411056435,49.8684482315541,2004-08-16
60.6,125.616513996884,46.8835088507367,2004-08-17
60.6,122.587404083642,48.0616114686862,2004-08-18
57.4,159.471377353739,46.4191856710025,2004-08-19
55.8,138.5302930824,47.6179491989969,2004-08-20
150,137.79266439359,47.4388746701249,2004-08-21
133,155.016029316992,46.574107986276,2004-08-22
125,179.891850363964,45.7491497772113,2004-08-23
75,151.075073575657,47.7182590646204,2004-08-24
67,164.180503886116,47.0099244578214,2004-08-25
67,157.435758277912,48.2910711732305,2004-08-26
92.6,160.532032161679,49.7555130474716,2004-08-27
278.5,154.139392409549,46.7667374773964,2004-08-28
62.2,173.063362116087,46.7478766739595,2004-08-29
54.2,150.687601830141,47.0493686462491,2004-08-30
42.9,134.762259751445,46.872213439549,2004-08-31
40.2,156.155294113819,48.5859691320006,2004-09-01
60.6,181.183899540297,149.792950482329,2004-09-02
81.4,174.180584147494,87.3796337047303,2004-09-03
65.4,170.33003852083,108.082344870814,2004-09-04
54.2,181.594739525709,46.8075287508512,2004-09-05
65.4,128.715659062029,49.0500730102147,2004-09-06
86.2,119.672646352482,47.0213745354655,2004-09-07
55.8,152.765656767291,48.293589843248,2004-09-08
48.3,124.396696584506,47.0098645498935,2004-09-09
46.95,137.058595331947,50.0254627034313,2004-09-10
75,134.543604928695,49.0720019647713,2004-09-11
59,129.228456212601,47.8851460356048,2004-09-12
54.2,132.572574774197,48.7219241009482,2004-09-13
65.4,170.392717170048,170.494447150169,2004-09-14
60.6,153.852411145663,50.1850059029619,2004-09-15
