"observed","predicted","se","date"
45.9,91.4283757233132,28.9735734357214,2005-06-27
40.4,101.568432482722,26.3587833908318,2005-06-28
53.6,144.797079539628,29.4041054025151,2005-07-02
39.3,144.995208147647,26.6894174433169,2005-07-04
35,143.303942326062,31.108520126873,2005-07-05
33,143.229840202549,29.5733491904849,2005-07-08
25.2,140.310792974539,34.2920013497367,2005-07-10
21.2,157.044844195882,26.2401162086541,2005-07-11
17.4,168.974181384173,145.17963044869,2005-07-13
16.2,149.118096013463,25.4456581004142,2005-07-18
12.6,165.243558449835,28.3616474974578,2005-07-20
15,153.537689105093,26.2278693799892,2005-07-22
18,142.808423566418,26.7580335120646,2005-07-25
85.5,130.193243358061,26.4974139058123,2005-07-29
17.4,149.808793784882,83.1437315255269,2005-08-06
50.3,157.299581660091,33.6766165208916,2005-08-07
52.5,154.666697466127,29.2093230869941,2005-08-23
37.1,154.087115894948,27.3046049623795,2005-08-25
67.9,148.445736441311,26.740117592026,2005-08-27
55.8,165.808176089851,35.5608454698922,2005-08-29
58,191.466850931182,25.4592083140569,2005-08-31
71.2,162.234071141549,30.392907667418,2005-09-03
71.2,158.891111398354,119.315463851969,2005-09-04
47,166.387576942734,146.719281547812,2005-09-06
41.5,152.978490958354,31.919942624653,2005-09-07
40.4,194.92163595895,24.8484575558071,2005-09-08
64.6,158.598509099019,30.2692191546148,2005-09-12
99.8,151.173515888265,28.5230296979791,2005-09-13
110.8,158.397845297841,28.0802558771226,2005-09-14
129.5,185.033042297848,22.9305800940151,2005-09-15
122.9,174.80724192289,27.480168826356,2005-09-16
117.4,174.404264651567,30.2453893903076,2005-09-17
99.8,187.997430965138,28.2275332849339,2005-09-18
375,172.111330133183,35.0765301965158,2005-09-22
135,164.545449411009,26.9845939818431,2005-09-24
61.3,177.639535102324,24.343808120783,2005-09-29
47,146.424398682315,25.7435851197255,2005-09-30
41.5,130.84609188245,107.348409130618,2005-10-02
111.9,145.886716952847,28.471135716256,2005-10-11
54.7,197.645608751105,25.9438003567195,2005-10-14
44.8,160.443420274525,31.712661766122,2005-10-15
38.2,143.931216974576,58.7352454596363,2005-10-17
31,143.777976669409,187.702341509963,2005-10-19
24.4,134.653381246106,34.3203517951554,2005-10-27
44.8,135.722690763964,27.3630286677119,2005-10-31
74.5,211.102829078453,257.243513924584,2005-11-04
91,248.485723661479,22.851461268431,2005-11-05
24.4,199.022289884084,491.742747039182,2005-11-12
41.5,214.39329285979,189.496001880991,2005-11-14
34,176.98404384261,373.094626937294,2005-11-15
28,181.698830610491,351.701690036844,2005-11-16
55.8,221.189187892016,431.174875778739,2005-11-17
41.5,162.07459394441,134.278237537392,2005-11-18
124,201.866714668483,310.91850271728,2005-11-21
56.9,194.782178898138,151.638029770715,2005-11-24
39.3,244.832437810408,178.29338601539,2005-11-26
97.6,192.533224787027,275.926548582037,2005-11-29
96.5,185.536855580155,27.628490002472,2005-12-07
93.2,189.180642006431,130.646209975853,2005-12-08
98.7,161.948193724573,205.944753055055,2005-12-09
148.2,258.959293976469,14.6675715086888,2005-12-10
126.2,186.740895056515,186.311452631565,2005-12-11
179,206.773806983169,193.455511365475,2005-12-12
154.8,211.791165394691,315.974211777373,2005-12-14
147.1,212.238542210637,250.594307413048,2005-12-17
72.3,178.239971643094,29.1177177298734,2005-12-24
69,103.562735608032,34.6395063765467,2006-01-01
62.4,104.652191143025,33.6588519451557,2006-01-02
26,105.887599618369,27.0741692413336,2006-01-11
23.6,98.8440256618192,28.1625466150607,2006-01-12
18,92.7986053250895,30.6609875321007,2006-01-15
15,103.807054061038,36.2930303184052,2006-01-18
19.6,130.687668741507,204.967189416975,2006-01-24
980,144.91163863351,369.007737376556,2006-01-26
141.6,105.875455637679,26.4631608467348,2006-01-28
104.2,118.384190652418,28.2577949680103,2006-01-30
58,92.7958666862236,26.7313506640197,2006-02-01
40.4,107.180995647754,32.5178299765984,2006-02-02
29,94.2881546041872,26.6444936883057,2006-02-03
55.8,96.9289606671413,28.2165207066189,2006-02-05
52.5,91.9654836081895,28.1958783275,2006-02-06
89.9,94.8538141059809,26.9166283876148,2006-02-08
59.1,92.7444062001192,27.8018277093761,2006-02-11
55.8,97.8319131961379,26.2669377159451,2006-02-12
34,98.0244956048394,25.9589598623146,2006-02-17
28,90.1329709193764,26.5979435524788,2006-02-18
21.2,93.5104263696771,26.6641338368676,2006-02-21
19.6,96.0028170187632,29.7107776664494,2006-02-22
15.6,100.128342934377,27.9137834253794,2006-02-28
17.4,110.789113538829,33.3802042187977,2006-03-01
24.4,89.0896215870924,28.8322171368246,2006-03-07
20.4,84.457719081905,27.2026774075863,2006-03-08
17.4,84.9659577002245,27.8233881502816,2006-03-09
98.7,94.6851961205213,28.4855767488907,2006-03-15
72.3,90.5952435420561,32.0711231602626,2006-03-17
44.8,92.1782919678395,32.0831922945643,2006-03-18
32,77.1395921189412,26.843758059447,2006-03-19
22,83.0187560879997,30.9812803460892,2006-03-21
13.8,85.2286729484556,28.7769828364845,2006-03-27
12,83.7870696326146,28.7480144389728,2006-03-28
10.8,83.3674286203626,29.4408360791223,2006-03-29
10.8,81.2968580254493,27.9004966513866,2006-03-31
10.8,80.5156486432771,26.7777037728015,2006-04-01
10.8,87.1914781202651,31.3082435327673,2006-04-02
10.8,83.7382964488376,26.3480552094158,2006-04-04
8.8,83.9056358260223,26.8229214466061,2006-04-07
7.2,82.1213481357499,26.4395790557438,2006-04-09
5.9,83.4929437865299,26.4946574266944,2006-04-12
6.2,103.922447472621,29.2009966596081,2006-04-16
7.2,76.6816918927667,26.346735914854,2006-04-27
6.8,81.9734326248925,27.6914629220233,2006-04-30
7.4,94.2728218986877,28.671918056215,2006-05-01
6.8,82.5762394420853,26.120878806105,2006-05-03
6.8,86.1964493352409,26.3090340241971,2006-05-04
6.8,90.8787544545003,25.3182100389205,2006-05-07
6.6,97.5070298603722,26.4544169436536,2006-05-08
6.2,83.7567654026645,26.0515847462115,2006-05-10
6.8,90.5525084923544,27.654258258762,2006-05-13
26,109.640661214804,34.1618397671498,2006-05-15
12,92.1444105946741,29.2598402716908,2006-05-16
7.8,111.957183452204,259.160113261157,2006-05-17
15,84.8191871835641,28.7406958506762,2006-05-22
10.4,85.1143829856257,26.3773778228484,2006-05-23
11.6,91.229973613478,30.4980641060481,2006-05-24
22,80.6316986721712,26.5574227991399,2006-05-25
16.2,85.0415490945966,31.8244341923986,2006-05-26
11.6,84.4704776683029,29.884310724594,2006-05-27
42.6,106.720028553143,27.4355911094852,2006-05-30
33,86.8233103364982,26.4758501324981,2006-06-01
31,104.001702233787,29.5002241865588,2006-06-05
18.8,92.9705080626707,34.4884527510688,2006-06-07
18,84.9934983960352,27.0309471076783,2006-06-08
10.8,91.1474317662211,26.367854462153,2006-06-11
12,100.490570247191,29.4606783076969,2006-06-12
28,97.3024793579996,27.5765466803483,2006-06-17
19.6,100.760069468405,33.3545897709182,2006-06-22
16.8,83.520370472526,30.4117485564551,2006-06-23
50.3,84.20880073798,26.1467544263148,2006-06-24
13.8,87.8006884810828,26.2739851469303,2006-06-27
13.8,157.053197213096,32.3375618537194,2006-07-03
13.2,159.457040092435,73.5613764916935,2006-07-04
9.6,139.518624615033,32.1555727998911,2006-07-09
13.2,145.220262818551,28.8984408940781,2006-07-11
58,135.91862267103,27.7324830775116,2006-07-19
47,138.84341092622,30.9049718540048,2006-07-20
53.6,132.406145252792,27.5674339067707,2006-07-21
54.7,150.481502809547,30.9035830959215,2006-07-27
91,153.249476956402,75.0486411758039,2006-07-29
53.6,187.991849207231,105.624907151363,2006-07-31
94.3,154.642037846156,28.2061030276862,2006-08-07
114.1,194.330903978809,25.9375985227863,2006-08-08
87.7,204.074635000354,25.2818287699063,2006-08-09
109.7,175.331028348333,26.3885525698841,2006-08-10
80,152.962004956686,29.2080030906893,2006-08-11
140.5,173.5437088163,32.4760229488466,2006-08-15
88.8,158.472588998276,36.2461335146515,2006-08-17
81.1,160.628383306239,149.693099825402,2006-08-19
70.1,170.188332810573,28.5534933167524,2006-08-21
58,155.150065975321,117.941447566333,2006-08-23
58,139.376559738215,28.8227258853298,2006-08-26
48.1,162.688385374819,91.2854351938514,2006-08-30
58,158.78750296849,27.6143360228697,2006-08-31
37.1,140.747397857749,30.953087419034,2006-09-05
43.7,129.039000923635,33.8918161266575,2006-09-06
64.6,134.19810193831,34.8117491073341,2006-09-09
92.1,135.074702779402,33.5467655146161,2006-09-10
77.8,128.131147019865,29.3241314096753,2006-09-13
82.2,150.701453510476,29.4017927486053,2006-09-14
71.2,130.930310773664,29.3507696747571,2006-09-15
67.9,123.821487317327,32.3411998434915,2006-09-16
53.6,134.381582529172,31.0322942723469,2006-09-19
59.1,203.435147934258,195.863095172407,2006-09-22
52.5,138.842294807956,32.346647003108,2006-09-27
80,191.924860213555,26.1065388367795,2006-09-29
55.8,163.070149335741,415.684645810361,2006-09-30
60.2,136.867436064294,35.7183568409582,2006-10-02
52.5,180.984545890424,236.82936326027,2006-10-03
47,153.116976293631,186.721546158476,2006-10-04
26,140.238618518108,35.3051945561857,2006-10-11
24.4,143.728272293938,211.37349272188,2006-10-12
47,123.47851814452,39.3986555497617,2006-10-13
49.2,139.939841894871,49.7090846297722,2006-10-14
32,135.07710806248,162.697548461957,2006-10-16
26,144.881160102724,101.205240231384,2006-10-23
132.8,193.228181565605,28.7440459589169,2006-10-28
733.6,176.382845660549,242.857228952741,2006-10-30
215,182.551529951158,55.7971684733934,2006-10-31
138.3,161.233598930945,28.0577242456952,2006-11-03
86.6,153.974800771706,284.984601436253,2006-11-08
146,187.784125964059,130.625284342503,2006-11-13
109.7,231.174242668831,502.092599742772,2006-11-14
87.7,172.436954061241,98.6560373232171,2006-11-16
59.1,180.323176175536,85.4237953418949,2006-11-19
48.1,189.859467722391,284.278310865558,2006-11-20
47,186.965197735524,372.200158793251,2006-11-22
72.3,157.814665525494,226.357383614205,2006-11-23
51.4,166.454313545213,97.451361589637,2006-11-24
38.2,186.994664381544,338.374345186174,2006-11-26
35,189.319158411724,336.9569702126,2006-11-27
32,178.762968092776,210.4876960502,2006-11-28
120.7,222.829097033683,249.579974496247,2006-12-02
157,257.007375227919,20.6998693823323,2006-12-13
111.9,211.448420027255,22.9084987906822,2006-12-14
87.7,276.732154112343,70.4323070376025,2006-12-15
100.9,177.823391593677,125.793905970138,2006-12-17
98.7,231.668882952396,209.034907285849,2006-12-18
76.7,184.886472346016,26.4609711180198,2006-12-21
76.7,257.485961583441,843.487326721507,2006-12-24
47,246.63915987501,23.7947354752646,2006-12-27
34,158.952401257923,157.869688567149,2006-12-29
91,166.395741651028,134.511217520741,2006-12-30
66.8,184.660882329742,179.171903139786,2006-12-31
53.6,139.544812406293,329.935085607842,2007-01-01
44.8,113.438991202853,35.380803882314,2007-01-02
30,116.162073625144,35.7255026352792,2007-01-05
64.6,101.111333119962,28.373385567691,2007-01-06
58,101.789659099381,34.7322871626649,2007-01-08
44.8,109.31341410962,29.4495044327243,2007-01-12
25.2,93.0380040553628,29.6424156355819,2007-01-21
18,122.461087015624,26.4747105527692,2007-01-23
16.2,100.137632203423,30.6491314349383,2007-01-24
25.2,98.1236065072117,27.6121024677561,2007-01-26
21.2,93.3614158045799,30.4995813479101,2007-01-27
24.4,133.787667954672,24.7138814166648,2007-01-28
44.8,105.526624676757,26.3834449679799,2007-01-30
20.4,88.226216767602,30.1221041612682,2007-02-01
22.8,90.6733146389885,36.5291698619319,2007-02-05
17.4,94.3823741181045,78.0867764978092,2007-02-06
16.2,89.0780841145148,29.8899756212276,2007-02-07
13.8,84.4896593237786,27.3065373288104,2007-02-09
11.6,91.813974071831,34.0027703949316,2007-02-10
8.4,112.108609108885,366.382004676753,2007-02-14
8.4,91.901093021698,31.6562595891855,2007-02-16
7.4,92.8537827155917,28.7386619465836,2007-02-20
6.8,107.349555787473,31.4836129418086,2007-02-22
6,101.008220430328,29.5574879771018,2007-02-24
6,91.81641631312,28.5391945893098,2007-02-25
6,84.0166127537666,30.6312774703612,2007-02-27
5.9,88.7272733443807,29.8580884875534,2007-02-28
5.3,90.0031124315804,33.5927246262944,2007-03-04
5.2,91.3999036642771,31.6748947142193,2007-03-05
5.9,89.0501305368544,32.1804515986619,2007-03-10
5.1,86.1855804911307,30.1402490472156,2007-03-16
5.1,91.0554062836597,29.0315501054002,2007-03-19
9.2,87.2161792549944,28.2321320406387,2007-03-21
85.5,100.435873123269,29.7073607651125,2007-03-22
47,89.746591576603,28.4039542104419,2007-03-27
18.8,93.4347676635131,27.6336956849052,2007-03-29
9.6,85.4163064962297,26.1423925336332,2007-04-02
10.4,86.5273669722168,26.3716774838105,2007-04-03
8.8,86.8715455877821,26.3819197318115,2007-04-05
7.6,79.3011165098251,26.2450335620514,2007-04-10
10.8,77.0937439945175,26.2682247855441,2007-04-12
5.7,83.3544596195529,26.3058932372037,2007-04-17
5.3,87.4723155604203,26.6097744285739,2007-04-19
5.2,81.1134712865541,26.2273113886375,2007-04-20
5.1,79.887528368455,26.2347756428663,2007-04-21
5.1,82.3400125190187,25.9176679059927,2007-04-25
5.1,79.7050874497839,25.6433399564436,2007-04-28
153.5,152.739827046572,35.698484207089,2008-09-17
165,160.370590474289,24.6582025866118,2008-09-18
66.5,152.942969085156,25.1215866660597,2008-09-20
76.7,215.532773619913,25.8648041678421,2008-09-22
222.9,180.741538396361,24.8146332358186,2008-09-23
61.5,170.045835704145,177.558227629564,2008-10-02
50.9,147.059731014738,151.690644264621,2008-10-09
46.4,138.513393172012,136.383047194445,2008-10-11
48.2,159.153690519717,244.056432171955,2008-10-12
52.7,135.920248886242,58.3641681462205,2008-10-13
47.3,137.776847862541,32.0831251599773,2008-10-16
44.7,126.653492166886,86.0124071379729,2008-10-17
43.1,132.727971531845,30.8777300949916,2008-10-18
16.35,130.911726368258,267.303537688336,2008-10-24
7.9,132.57686574603,28.0967376440021,2008-10-29
32.6,178.382276677863,28.4143662940369,2008-11-05
35.4,206.807486695771,513.717499670758,2008-11-07
39.1,184.342258126105,314.403007413065,2008-11-13
42.3,181.302147707657,150.636239889305,2008-11-14
45.5,223.236580573761,571.005362017563,2008-11-18
45.5,231.472927469272,273.990032079307,2008-11-23
43.9,167.581544654958,49.9296563425019,2008-11-25
43.9,174.381951475583,333.08655964334,2008-11-27
47.3,190.589432012154,144.973308622717,2008-11-28
43.9,172.566902575275,223.492581169408,2008-11-29
43.1,169.875721350616,255.655830876888,2008-12-01
40.7,220.1462594259,24.9499248344397,2008-12-05
40.7,225.519656738309,26.5065576660908,2008-12-06
42.3,170.264320880231,26.3453678319902,2008-12-08
41.5,187.748940189212,243.227822049378,2008-12-11
39.9,169.572785019848,255.695761208384,2008-12-12
39.1,162.023966903356,313.361535980184,2008-12-17
39.9,170.964273959653,327.194060434061,2008-12-24
37.5,188.149439172565,220.53290779112,2008-12-30
40.7,109.55126206916,46.1396221295925,2009-01-02
39.1,110.510196218574,35.9206043743728,2009-01-03
37.5,101.690759701746,50.9721317866518,2009-01-08
38.3,93.7772625486735,30.6316973154006,2009-01-09
36.8,102.162699129303,27.1155685907234,2009-01-12
36.8,103.198482240354,34.5997187964279,2009-01-13
36.1,112.562777487969,28.3671344159614,2009-01-15
35.4,97.1920049745702,31.568566088912,2009-01-16
35.4,116.936796048849,65.6655341089024,2009-01-17
34.7,98.5824345352164,32.1508392029642,2009-01-27
35.4,97.6540212101322,34.7864529731049,2009-01-29
34,96.0239835499177,30.3906973720106,2009-02-03
34,92.3892913627526,31.0859422260254,2009-02-05
34.7,104.323664890098,29.1625743603482,2009-02-08
34.7,119.464201478289,34.8680741562962,2009-02-11
34,95.8771927166,33.1548255021581,2009-02-12
34,103.87585944113,26.4018564099496,2009-02-19
34,109.288554317465,35.3205142983774,2009-02-23
35.4,106.132025950023,81.9429090923102,2009-02-25
34.7,96.7280535963007,31.9976351304667,2009-02-26
33.3,134.583429990302,34.1059636075545,2009-02-28
33.3,82.5750201554165,29.3609611233604,2009-03-01
33.3,89.0084785700955,29.4684341229253,2009-03-02
34,84.713938759955,26.1068973328424,2009-03-03
33.3,89.297103379592,31.0812732563219,2009-03-04
34.7,75.2564091854725,28.9374415444716,2009-03-07
34,85.0373089773905,33.4251462663492,2009-03-08
34,82.4454925591815,28.5385338557706,2009-03-09
34,85.0280383275944,28.0082714660252,2009-03-10
33.3,87.9119015236225,30.7962091493792,2009-03-11
35.4,94.6121507897196,33.0152376593191,2009-03-15
34.7,105.43188235934,27.2096476522206,2009-03-22
34,115.007293968435,115.815284372714,2009-03-24
34.7,98.9454191372615,29.1870047955465,2009-03-28
34.7,107.933238758235,31.4089768399435,2009-03-29
34.7,83.5327097584005,29.9746971551158,2009-03-30
35.4,83.009789318729,25.5588115114182,2009-04-01
37.5,81.8272885177199,26.4382392838897,2009-04-02
36.1,76.1113518850488,27.5329097276735,2009-04-04
34.7,86.9198927482706,26.3454925637522,2009-04-06
35.4,82.7271413969616,27.1485658726522,2009-04-07
34.7,94.1989517459076,26.6536365402488,2009-04-11
34.7,99.0328274535118,119.707065445184,2009-04-12
34.7,94.4150140337454,94.5107451932358,2009-04-13
34,81.6332507948822,28.8294875053781,2009-04-20
34,80.6184302969896,30.8749790049448,2009-04-21
35.4,93.8926571203049,31.7356423910743,2009-04-22
37.5,84.0313812042278,29.0443554527339,2009-04-24
39.9,89.4987906958587,159.695956098632,2009-04-27
38.3,94.0404745587609,64.4636367458562,2009-04-28
37.5,106.835503917248,138.163221569948,2009-05-02
36.8,102.422039494871,31.6207927228442,2009-05-03
36.8,106.510761684972,24.3165920857482,2009-05-04
36.8,106.45745786047,31.4391905542394,2009-05-05
142.6,107.34240081045,96.2173155828548,2009-05-08
40.7,86.8558240943998,27.3949950795955,2009-05-09
37.5,99.2707979961233,25.8053914588476,2009-05-11
36.8,82.7436230387407,26.0038034780521,2009-05-13
36.1,81.3014209640936,26.3656282805602,2009-05-14
36.1,80.7386345543113,26.399801375599,2009-05-15
35.4,82.4319435760752,26.3637499682141,2009-05-16
35.4,75.0020660009014,27.2805772240171,2009-05-17
34.7,84.2159964934446,26.0671432285073,2009-05-19
34,90.0695814661071,27.2230249890361,2009-05-22
34,83.4354636973061,28.3830945492412,2009-05-23
33.3,92.9203625604074,28.3099690760472,2009-05-25
34,83.8041769226894,28.2379789422067,2009-05-26
34,111.720588373109,35.5466785735441,2009-05-30
34,89.6118334456038,26.3165397975125,2009-05-31
39.1,101.40714969754,31.0676282083523,2009-06-06
36.1,100.75062254031,25.6299199968004,2009-06-11
36.1,120.89213977874,293.173087536627,2009-06-12
36.8,94.4760760640829,26.0738315164167,2009-06-14
36.1,90.7517235526389,25.9252952641004,2009-06-15
35.4,89.9174455731953,26.3822091848024,2009-06-19
35.4,89.8802831907327,26.3775611458281,2009-06-21
34.7,89.8862672917453,26.1225498429925,2009-06-22
34,94.2136903810175,26.6378800029695,2009-06-26
27.5,146.523809846251,30.9916823656005,2009-07-03
42.3,146.69261296444,28.6032148508781,2009-07-06
42.3,146.975473601129,26.1974732739212,2009-07-07
42.3,146.430533331252,31.1968715291079,2009-07-08
43.1,166.544579249456,32.178537426158,2009-07-13
43.1,154.069721800698,33.0773123445258,2009-07-14
21.5,175.589774269857,26.2502199332663,2009-07-23
21.5,178.039658306433,25.3605240620143,2009-07-24
41.5,153.546222263329,33.4551518197895,2009-07-26
41.5,138.902463943253,31.9891526736287,2009-07-28
38.3,136.587350857407,33.944485001105,2009-07-29
45.5,147.969389990605,31.7794052230135,2009-08-07
41.5,140.568894747319,31.9191352200992,2009-08-11
40.7,133.987832471533,29.6172868148943,2009-08-12
41.5,138.69106012355,31.1044077838893,2009-08-14
40.7,175.272174605554,25.5870961693608,2009-08-15
25.7,149.928245467469,28.1753852000119,2009-08-19
39.1,166.124579187592,24.2694416875419,2009-08-30
39.1,151.418931140927,27.4995016984683,2009-08-31
39.1,177.596050525262,130.956445789106,2009-09-01
39.9,161.504856984324,138.864302955252,2009-09-14
35.4,144.468763480918,118.591013676032,2009-09-18
38.3,144.497382416415,25.9760062050219,2009-09-21
38.3,141.75327794367,35.9216313487004,2009-09-23
38.3,172.242465858487,25.2880799202978,2009-09-25
58.5,143.73316004427,34.0534202403066,2009-09-26
36.1,136.501215173228,152.834993651498,2009-10-01
35.4,173.114088078055,492.778501887079,2009-10-02
66.5,147.769369946187,82.6702913854407,2009-10-05
41.5,143.557700184689,150.234405858447,2009-10-06
136.1,146.388758998933,36.313620709279,2009-10-08
49.1,143.320190889329,116.118961737891,2009-10-11
47.3,147.953513011674,60.4040574980195,2009-10-16
47.3,134.499225014907,82.1249843676974,2009-10-19
47.3,178.757346183424,389.720899527235,2009-10-20
48.2,131.782596153133,146.14246461606,2009-10-22
48.2,135.207594615276,35.5537939667533,2009-10-23
39.1,165.229355800674,244.232437767968,2009-10-25
39.1,136.238594728745,31.937569439108,2009-10-26
32.6,136.07250409133,36.7704464915949,2009-10-27
31.9,138.550233463049,85.4755079223339,2009-10-28
29.9,159.200054519027,334.651723045003,2009-10-29
39.9,203.190507222928,124.431169316788,2009-11-01
53.6,177.141539853527,79.4861795981762,2009-11-06
50.9,224.184686099445,26.4049571083479,2009-11-08
34.7,183.326656505956,26.1229822181197,2009-11-19
50,185.762483947312,26.0836612150047,2009-11-21
50,197.396458119954,349.556226037798,2009-11-23
39.1,200.373120646664,386.180885392067,2009-11-24
36.8,201.4800540705,219.251919378358,2009-11-25
35.4,181.088524948337,338.401627794913,2009-11-26
30.5,183.983726893878,29.440565610392,2009-11-29
32.6,165.965243936191,29.0605760312739,2009-12-02
31.2,186.22165525524,120.139423042093,2009-12-03
30.5,185.058619950688,25.9150328655817,2009-12-05
29.3,164.678438547821,31.6761461913319,2009-12-07
28.7,192.866238214965,125.392984734902,2009-12-09
26.9,215.741910120291,147.264117348639,2009-12-15
27.5,159.935849866549,26.8286774918592,2009-12-23
26.9,150.427064006971,25.8146422703184,2009-12-25
26.9,179.21589591339,225.405917553695,2009-12-29
26.3,94.5543320845694,28.9715757915255,2010-01-04
25.7,93.0185155971146,28.9733135214903,2010-01-05
25.7,90.5638809192659,28.1670015616487,2010-01-07
25.1,99.5632821686664,26.4089277974614,2010-01-13
25.1,104.967799589412,27.8775998230411,2010-01-15
24.5,102.358959797476,26.5160674043455,2010-01-16
28.1,105.453061568676,32.6384833614812,2010-01-17
27.5,99.3290382634129,34.5428977074227,2010-01-18
26.9,114.526276960247,32.0192834020168,2010-01-22
26.3,107.13063539765,34.0659391278709,2010-01-24
26.3,130.497514109432,99.2347236047461,2010-01-25
25.1,101.010341440513,31.0536832040144,2010-01-29
25.1,90.0117651419418,27.896371779059,2010-01-30
24.5,92.7182490673248,29.617773988502,2010-02-02
24.5,94.6789643128039,27.7387738783948,2010-02-03
24,92.8519352073481,28.9579428753431,2010-02-04
24,93.5876308520057,30.2271382796837,2010-02-05
23.5,105.408319511102,35.711003509771,2010-02-07
23.5,100.553357188116,32.9340315187582,2010-02-08
23,93.2386579491756,27.9548873109159,2010-02-12
23,110.04144534258,28.8573763112387,2010-02-14
23,112.376744748549,31.676819000373,2010-02-15
22.5,127.363750499707,35.33988083251,2010-02-19
22.5,88.5737239266989,26.7031340810285,2010-02-21
22.5,95.1942534558123,31.612467871418,2010-02-22
22,95.6580680859453,26.2545326550874,2010-02-28
22,89.2067979224999,26.5908331211831,2010-03-01
21,86.6119403473884,27.0461039661158,2010-03-03
21,91.9972496123704,26.1060135898671,2010-03-04
21,86.8721131700015,26.4821354123319,2010-03-05
21,88.9077837319161,25.8571624507331,2010-03-06
21,88.5858991430817,26.5173789924592,2010-03-07
21,86.3244304513729,27.9444740884294,2010-03-08
21,91.4319188179213,27.9517048197256,2010-03-09
20.5,85.2129751633369,26.4763125357696,2010-03-12
20,83.218850037368,28.8738749372584,2010-03-17
20,86.4282829958415,36.7406555453711,2010-03-18
19.5,82.8380297525241,29.0220032276114,2010-03-20
19.5,87.803796290103,26.3047975920477,2010-03-21
19.5,79.7692723876694,26.2439138187796,2010-03-23
18.8,101.397861435616,34.5098070315648,2010-03-27
18.8,102.664919290157,26.0929314493564,2010-04-02
18.45,86.2055746391358,31.1356415258615,2010-04-06
18.8,97.9336260342729,25.4480440534573,2010-04-07
18.45,86.7972384544042,30.9813541836827,2010-04-09
18.1,86.0675679144584,27.8469882042181,2010-04-12
18.1,86.9444454389845,28.6651755636068,2010-04-15
17.75,84.8044498353674,26.4783221752977,2010-04-18
17.75,86.5752924072438,26.2842607426259,2010-04-19
17.75,84.5943877011553,26.7131792226072,2010-04-20
18.1,84.9801938834365,27.9274186454714,2010-04-24
18.1,115.091528891487,245.817219783536,2010-04-26
18.45,91.4719571898368,27.9192041158304,2010-04-29
27.5,107.370535540645,83.707522851138,2010-05-01
27.5,76.7747197557986,27.517757190137,2010-05-03
23.5,87.1561272593322,27.8874223818673,2010-05-05
24,89.6989832885468,29.3624910530052,2010-05-06
24.5,95.9265471592765,25.8672305921217,2010-05-09
24.5,87.3881886957366,26.5896954928016,2010-05-11
25.1,92.872239338638,26.1974789377976,2010-05-15
25.7,102.708976955547,26.158779814957,2010-05-16
26.3,91.7791268802294,27.6658232857787,2010-05-18
26.3,88.5598240318752,28.7262181820559,2010-05-21
26.9,89.2965056586012,28.4190834020552,2010-05-25
27.5,90.5443996883685,26.2229347555022,2010-05-27
28.7,103.260195077264,26.3597250917334,2010-05-29
28.7,82.0047288437033,26.4510399757737,2010-05-30
28.7,85.6914827455202,26.0166053118896,2010-05-31
27.5,85.80153071197,28.5232010660635,2010-06-03
26.3,85.9637110993691,26.5114098433898,2010-06-09
28.7,108.630044907282,30.3278611460085,2010-06-10
29.3,92.3309692838592,28.7470373284489,2010-06-11
26.3,87.2189147765606,26.9603644413396,2010-06-15
26.9,110.332081562412,31.8141361654952,2010-06-19
28.1,85.8642545159633,26.9815553361252,2010-06-21
26.9,86.1771135784159,26.3034358942005,2010-06-22
27.5,98.1068175427397,35.7077952024056,2010-06-24
40.7,85.4473462809422,27.1878245375823,2010-06-25
58.5,101.468659975928,47.9059020905787,2010-06-26
37.5,154.486775030048,29.6982268938859,2010-07-01
36.8,170.937359499201,158.414790567444,2010-07-02
36.1,148.154064922102,26.1500706161755,2010-07-03
34,147.771722498973,27.2577049259238,2010-07-06
34.7,153.951936045415,31.4868020641278,2010-07-07
34.7,188.341619535601,57.9799350986886,2010-07-09
34.7,167.339618620254,99.3054827188563,2010-07-10
34.7,146.968643757597,26.8955578644762,2010-07-11
34,137.204079312171,26.2236968186613,2010-07-12
31.9,132.687121575807,26.4055587533121,2010-07-16
31.9,133.494516296983,28.5409062816106,2010-07-17
31.2,159.086651868954,26.0807759750555,2010-07-18
29.9,149.696192563633,25.9213444664127,2010-07-23
28.7,145.466278854317,31.6981910637317,2010-07-26
28.7,139.959562236613,27.9206228428182,2010-07-27
27.5,148.025621656731,30.1437600644566,2010-07-28
30.5,186.297892488433,115.620550602293,2010-07-30
30.5,144.464600745545,28.0208752976546,2010-07-31
34,166.466491890679,30.1417406049867,2010-08-01
33.3,147.824166209248,26.3982434240045,2010-08-02
27.5,141.807608168797,26.9128278558038,2010-08-05
27.5,141.669930347483,26.1487747161612,2010-08-06
32.6,171.23018188111,26.4830585197631,2010-08-13
51.8,151.891121228291,28.5424575024507,2010-08-14
30.5,131.387745481824,29.6396381491989,2010-08-17
28.7,140.971895877218,31.5880715695408,2010-08-19
28.1,148.16206537551,57.7969349359814,2010-08-21
28.1,135.809107152228,36.5186541064236,2010-08-23
28.7,143.329997294949,104.469907213299,2010-08-26
28.7,141.109434910556,33.7208298610351,2010-08-27
47.3,142.549345831892,83.4757557150519,2010-08-29
47.3,141.911300206418,33.9235741959206,2010-08-30
28.1,157.025549978483,88.2942378566632,2010-09-09
