"observed","predicted","se","date"
348,460.01644440629,22.9080408816403,2004-04-24
345,399.251338902852,22.8292989562943,2004-04-25
336,401.960009171168,23.300868764775,2004-04-28
317.5,412.529894499715,23.9950562320116,2004-05-08
354,396.439155577509,23.0710628349451,2004-05-11
378,393.19252799952,23.0584372003691,2004-05-12
322.5,602.389643529961,24.3606657358843,2004-05-16
320,636.259413101188,52.5375086070688,2004-05-17
462,698.576824823909,22.8090641572002,2004-05-18
471,650.071869007069,23.9559634241596,2004-05-22
378,437.507969563171,22.7371161856708,2004-05-26
459,418.78126101672,23.072378120268,2004-05-30
492,510.416514035576,24.1032319372476,2004-06-05
480,597.490242800062,23.7936164994417,2004-06-08
438,503.221874993047,23.1207184218376,2004-06-10
417,527.360397088821,38.3442383244033,2004-06-12
522,535.009144183473,24.1595790093778,2004-06-14
414,465.036070386624,23.0399193800346,2004-06-20
402,483.28370912571,23.6057677901313,2004-06-22
405,529.135887036993,23.3355212572229,2004-06-23
396,481.499183245808,24.3165870830309,2004-06-26
2451.5,683.456980919386,144.542010258295,2004-06-30
1540,679.3553422238,22.9104173024594,2004-07-01
657.5,759.20335742144,22.6930432280294,2004-07-03
549,740.41364998555,19.549583403979,2004-07-04
501,599.87696782406,24.3149070485596,2004-07-05
489,752.418198458836,22.0316783890098,2004-07-06
555,628.799302698359,22.7465987345771,2004-07-09
546,640.06486271368,23.0135798504302,2004-07-10
480,530.40192009894,23.9283586075985,2004-07-11
441,552.905300470732,64.6496410227094,2004-07-12
435,542.43771229322,23.6679416043841,2004-07-13
429,538.639729810383,52.3217563906911,2004-07-14
423,540.62256463223,23.3283622013975,2004-07-15
724,759.427392157527,71.3531666294442,2004-07-20
650.5,695.661952275365,57.0859939370734,2004-07-22
923.5,719.628493529897,23.9445575131025,2004-07-25
895.5,704.817015375557,22.7523471473687,2004-07-27
675,707.726475474003,64.0274975127624,2004-07-29
647,707.829465955075,22.9288231899597,2004-07-30
1087,827.469740157035,57.9543180667095,2004-08-07
776.5,855.003626991979,47.8369291907309,2004-08-12
678.5,968.846201374182,175.897643134881,2004-08-13
605,769.021761575968,22.636088831138,2004-08-17
591,799.427938641858,22.4525266891463,2004-08-19
699.5,791.935534633215,22.7742303476847,2004-08-20
951.5,799.076002882904,23.2044620145146,2004-08-21
971,857.179087427175,22.5423663632196,2004-08-22
825.5,845.706813722196,138.648962689787,2004-08-23
657.5,839.904997778592,22.5888210944681,2004-08-25
657.5,790.959518451422,39.8157486720544,2004-08-26
2180,956.510202345006,92.5061693703696,2004-08-28
867.5,726.902331682155,22.7601781161775,2004-09-04
759,676.333044818257,23.9053854426402,2004-09-06
636.5,726.826648022824,22.0015800004475,2004-09-08
558,652.234316553881,23.589350753913,2004-09-09
661,666.24543133712,23.587688510989,2004-09-12
622.5,704.384777269874,23.6506321650619,2004-09-13
612,820.055098735952,21.8343338054874,2004-09-14
829,657.041740917491,22.5685139336077,2004-09-16
923.5,691.404785036053,22.5185302751903,2004-09-17
902.5,782.682455652701,22.0683550165069,2004-09-18
519,959.348074537832,233.744911130961,2004-09-24
537,608.851015748909,21.8218836667923,2004-10-01
654,661.023265935352,22.881132076899,2004-10-04
797.5,643.639461338135,22.5220569897601,2004-10-05
692.5,623.020653285632,22.4003033050159,2004-10-06
573.5,650.627999436367,21.7849761263755,2004-10-07
510,645.799193563834,22.9327553377001,2004-10-09
468,556.777629155701,23.5920206984688,2004-10-11
417,577.794773929765,24.3754233257356,2004-10-14
405,529.371886768353,23.1217383166723,2004-10-15
453,586.777762446335,85.9156886559566,2004-10-17
450,540.945347986571,22.7179644576739,2004-10-19
444,567.651105194999,23.8847052064686,2004-10-20
414,526.296746439276,23.3001833464276,2004-10-21
405,531.734743227247,22.9274603502713,2004-10-22
399,585.848431366714,22.8421721440116,2004-10-25
390,572.803557148803,23.2542914992814,2004-10-27
689,561.103603139616,23.7020131226368,2004-10-29
797.5,570.998013546895,22.661320150208,2004-10-30
615.5,632.862880968709,24.0933118975156,2004-10-31
519,922.426163784773,23.3272913286965,2004-11-02
615.5,896.854128107621,22.438571441195,2004-11-04
513,1077.87905033243,243.85601966223,2004-11-09
510,887.671153657456,17.7916495527006,2004-11-12
580.5,952.123379555475,234.472745791391,2004-11-13
612,968.491117380304,193.403891199335,2004-11-15
1985,1169.86647237655,232.312212150076,2004-11-18
2350,986.35325878764,19.4112553580234,2004-11-19
1465,1863.14623785598,618.194580637449,2004-11-21
3489,1674.32371367783,578.179616019696,2004-11-25
2825.5,1774.83616337256,604.651703086998,2004-11-26
2825.5,1215.96454796042,21.9799000617547,2004-11-30
3857.5,1650.17643987346,548.347183558719,2004-12-02
5538,1455.39271031881,216.272775041926,2004-12-03
5861,1407.43699968509,230.60507089988,2004-12-04
4254,1927.35734989881,279.619502379538,2004-12-05
1267.5,1306.04811375065,266.11500105095,2004-12-15
1200,1178.46078216782,25.9502782498582,2004-12-17
1168.5,1458.50244074923,322.039414479873,2004-12-18
1011,1052.42226896158,158.093200861216,2004-12-19
941,1104.02004727512,120.300781679568,2004-12-20
871,1072.4572868945,212.285453978972,2004-12-22
759,1564.90085241525,415.126792074667,2004-12-26
699.5,1923.55784232249,595.449340910731,2004-12-29
692.5,2416.35963588499,427.502585309569,2004-12-30
696,603.734582519997,22.6565751161776,2005-01-02
696,681.490748844698,23.1824935104232,2005-01-03
671.5,720.248136035414,22.1567940413356,2005-01-04
762.5,692.045547871262,63.5000321190385,2005-01-09
762.5,629.246768204082,22.4219506383464,2005-01-11
703,670.257306443796,24.4472926450218,2005-01-12
636.5,632.175789295863,22.6943204286719,2005-01-14
629.5,672.858190402528,22.6053332814519,2005-01-15
615.5,625.737691262783,22.6185455464816,2005-01-16
619,630.193032712523,22.7454474333781,2005-01-17
619,610.672442550081,22.3272987367492,2005-01-18
587.5,648.221676078878,23.1064162296503,2005-01-22
587.5,589.852660128314,23.2163053502135,2005-01-25
573.5,631.151991568844,22.9976553840319,2005-01-26
570,641.169587255122,24.0725148106338,2005-01-27
564,691.659153871747,159.369254580811,2005-01-31
558,615.309056551204,24.4587275534758,2005-02-02
546,625.465220260784,23.5661136167401,2005-02-04
543,676.348132329181,22.9701883070396,2005-02-05
537,598.867410212014,24.4718765027451,2005-02-06
534,614.46363795921,68.7121318719724,2005-02-07
540,573.045230171977,22.7141061675589,2005-02-08
537,600.556969128391,23.1974382530383,2005-02-09
531,602.374796674409,23.6497436258798,2005-02-11
549,581.745815730382,22.7337333291576,2005-02-16
546,627.680644817935,23.7116655145803,2005-02-17
543,641.637041565547,136.640568424473,2005-02-18
534,632.949706492326,73.9329394298474,2005-02-21
525,603.11024035146,23.3082987311844,2005-02-25
513,587.306473375128,22.5838993586794,2005-02-28
504,630.861906808845,93.9111419343475,2005-03-04
504,623.81167708053,22.4826242330412,2005-03-05
519,602.793412453066,23.8696940563767,2005-03-07
513,585.306239677221,84.7311064351603,2005-03-09
504,647.400851446687,24.2795231653953,2005-03-10
498,567.23259652352,42.9115407553967,2005-03-11
453,680.489097272316,54.0167557550183,2005-03-15
459,643.67796399177,22.5198633872716,2005-03-17
465,820.96654880316,185.499094946922,2005-03-18
738,676.402381874387,23.0594801340036,2005-03-23
615.5,787.377591437735,21.3597410981954,2005-03-25
531,628.426764230303,23.6433801119014,2005-03-29
471,500.259665027876,22.2007742787766,2005-04-03
465,498.885989104163,23.3292344350274,2005-04-04
450,504.135853478142,24.5892113063776,2005-04-05
435,527.367132211884,22.8572472240944,2005-04-06
411,506.517889430472,24.3561785959138,2005-04-08
405,509.990755286689,22.3739950663653,2005-04-09
396,544.338922523926,22.6943288679105,2005-04-10
381,542.142511771965,22.568493140441,2005-04-12
357,455.091440472454,22.8973524360063,2005-04-15
333,443.937698843437,22.6602781021961,2005-04-20
300,433.670620970866,22.7902819318474,2005-04-26
315,442.190007472552,22.473426294308,2005-04-29
305,535.137120335758,22.2319588007664,2005-05-02
300,456.111687483836,22.5738420502766,2005-05-04
297.5,445.270248459524,23.8289550113488,2005-05-07
302.5,454.729378632334,22.5564708559863,2005-05-08
312.5,437.6093349654,22.7248903976448,2005-05-10
312.5,459.641205620556,22.6799829138019,2005-05-11
322.5,460.961051789714,23.4751641009583,2005-05-13
315,442.850671342217,22.4564562223995,2005-05-18
315,461.912153584998,22.9815664217826,2005-05-20
322.5,450.88781118226,22.9427717551244,2005-05-21
310,466.226745240382,23.6521338622152,2005-05-25
327.5,439.464910313687,22.3933190415261,2005-05-26
375,568.55554531504,22.182985331605,2005-05-27
465,571.972099934699,21.8834159767984,2005-05-28
710,614.389231101334,22.3588442060098,2005-06-01
881.5,626.110507457208,22.1831460489838,2005-06-02
1385,852.676330043643,135.731191073103,2005-06-06
1385,738.588428541471,129.755692782397,2005-06-09
727.5,791.311864761236,24.3548275788274,2005-06-11
626,617.951187953671,22.7318544878592,2005-06-21
643.5,562.633420538151,22.7005479699561,2005-06-22
531,681.004226643979,118.093190034043,2005-06-23
504,678.931580362778,45.1849116083498,2005-06-24
619,722.828530018258,23.6064431482814,2005-06-26
549,773.066719608949,85.2898216074149,2005-06-27
549,599.233489054047,91.7374542394355,2005-07-02
528,525.729084147894,22.5699519627591,2005-07-07
528,544.773993051678,22.5132960047836,2005-07-08
480,520.746030368921,22.6384093153227,2005-07-10
447,562.526389490003,24.3411328318074,2005-07-12
459,565.611742755376,22.9026499242418,2005-07-14
462,571.149710605916,22.5582757029012,2005-07-16
450,662.63434048819,24.1027880223873,2005-07-17
480,590.473070054562,22.8077361424778,2005-07-29
447,676.898303342148,61.5637833255029,2005-07-30
414,701.441105056883,105.887204021868,2005-08-01
405,549.726098155841,23.3429277482163,2005-08-03
402,667.760150489891,22.2846133773306,2005-08-04
408,646.194705047634,97.1970346189406,2005-08-07
519,685.35739820212,72.4046207694917,2005-08-10
731,696.926492441859,79.7523608331895,2005-08-11
804.5,730.43705647115,24.0026111341735,2005-08-15
570,659.339150264662,104.641852967054,2005-08-17
504,722.146282003052,24.2791836899322,2005-08-25
671.5,827.013692390855,24.29012723687,2005-08-28
671.5,639.151560764991,23.1751606193238,2005-08-29
540,730.511217865657,65.3550707009388,2005-09-03
664.5,1009.68229020168,136.049633787674,2005-09-07
675,1066.37526017417,157.46608341376,2005-09-08
664.5,898.769413504837,19.5136913619866,2005-09-09
671.5,973.348082567419,65.3174270141141,2005-09-12
2963,993.359459118227,142.184662316603,2005-09-17
3087,1396.88383229135,86.036606958686,2005-09-18
1970,1183.9347432043,155.622616874,2005-09-20
3021,914.05328487994,21.1924184446081,2005-09-21
2985,1256.56650275098,245.671442430989,2005-09-22
1730,976.742837084772,21.770172965447,2005-09-24
1312.5,959.560134002376,23.7375976135411,2005-09-25
871,919.407316122463,21.4969495818124,2005-10-01
692.5,859.298470406456,24.4512125085335,2005-10-03
682,946.024614461631,21.6283987869961,2005-10-04
717,899.257304233423,42.4544205972081,2005-10-06
1580,1001.71405207001,22.1374210199428,2005-10-11
2095,1130.86095847249,22.6004486546485,2005-10-12
1063,1034.16549613156,22.6987740478843,2005-10-16
1155,890.026933395704,23.799333599302,2005-10-18
979,1039.03366148479,23.300849522907,2005-10-19
822,1245.96352669821,250.951198994324,2005-10-23
846.5,834.142422908801,23.361995883391,2005-10-28
979,1763.62276159868,159.320945877322,2005-11-01
1655,1340.80764720841,193.693961452002,2005-11-06
1371,1424.64505954311,252.311917659921,2005-11-07
1455,1402.90416593281,15.8576714297419,2005-11-12
1425,1319.16204459631,19.6898143807953,2005-11-13
755.5,1154.5403538555,209.780171854212,2005-11-15
2100,1714.49960909022,158.530683507278,2005-11-20
1055,1759.5331563168,255.411201948794,2005-11-25
1410,1706.14925770004,21.7556297487179,2005-11-27
3111,2871.79702083222,13.8517353348101,2005-12-02
2285,2773.68986034782,178.884094652746,2005-12-03
1655,1885.87562211721,185.968666911462,2005-12-04
1525,1786.92692647072,80.7910527573373,2005-12-05
4999,2494.48745047313,255.730701629783,2005-12-11
2145,2085.31997586712,21.0462189058966,2005-12-19
1357.5,2431.95739440225,171.861141894166,2005-12-25
1330.5,2750.99005079876,332.497759587093,2005-12-26
1285.5,2987.88536682674,17.428585123778,2005-12-27
