"observed","predicted","se","date"
0.83,2.11981500977146,1.03872242722824,2005-07-22
0.635,2.17312992471425,1.04266867388476,2005-07-24
0.57,1.66426915349817,1.04411994672247,2005-07-25
0.505,5.18517379594935,1.03347921453711,2005-07-27
6.755,1.62030231834403,1.03961579094423,2005-07-30
1.785,3.16935988809973,1.04384747654979,2005-08-01
1.605,4.92497060430012,1.02907777432395,2005-08-07
1.965,5.5385832266037,1.03105011310424,2005-08-08
5.115,5.36416305856006,1.04371905943297,2005-08-10
5.855,5.61365494647925,1.02538135229145,2005-08-11
13.555,5.33160155390067,1.03860608964382,2005-08-12
4.235,5.13802867915079,1.03909099800705,2005-08-15
4.455,5.81906867155777,1.0299028491422,2005-08-19
3.795,5.05553513258854,1.03747081984721,2005-08-20
2.445,8.65423444495898,2.23088167086217,2005-08-23
2.185,4.14271072544275,1.03396859181922,2005-08-24
1.965,4.0023872802557,1.0390175511171,2005-08-26
2.445,2.81119479981535,1.15845678761118,2005-08-29
2.575,3.68847562258042,1.04002627420648,2005-09-02
2.575,5.34723979651361,1.60218502675911,2005-09-03
2.445,3.32558602806708,1.04278409039596,2005-09-04
2.315,3.77855181641279,1.04245071098987,2005-09-09
3.795,3.48932876752178,1.04025786025354,2005-09-12
2.965,4.78909238844164,2.32215442235917,2005-09-15
3.225,3.81779312247974,1.03940290189712,2005-09-17
34.905,4.63380952096362,1.03839021879134,2005-09-18
4.895,4.98623627249145,1.22448104674442,2005-09-20
6.755,4.52526382642979,1.03934669961273,2005-09-24
4.015,4.47945166576965,1.01380328551189,2005-09-29
2.835,3.51246543034578,2.36778063867909,2005-10-02
2.835,3.37172148137123,1.03497562616235,2005-10-03
2.575,3.47205611106381,1.04381938631699,2005-10-04
2.445,3.15503892785492,1.04204797916852,2005-10-06
2.445,3.38990445980576,1.42680085069421,2005-10-08
2.575,3.39040303787151,1.03978913767877,2005-10-09
2.445,2.94990181489223,1.04358906410478,2005-10-16
2.315,2.63907527515964,1.04055926134897,2005-10-17
2.185,3.06973331346651,1.03935828662208,2005-10-21
2.185,2.70765943564214,1.04212942848867,2005-10-22
2.055,2.82128887124364,1.04347413311429,2005-10-23
2.055,3.19774340160208,1.04572957235058,2005-10-25
2.055,2.53759622785097,1.04103602801944,2005-10-27
1.605,1.72273475912518,1.04203117214892,2005-11-05
1.515,2.1491638171801,1.04449920657747,2005-11-06
1.245,2.16155563813887,1.04023300421955,2005-11-09
1.335,2.01596962000088,1.03757642009167,2005-11-10
1.155,2.10473973205176,1.04419570432031,2005-11-12
1.09,2.5517894304873,1.04018571866234,2005-11-13
0.895,1.81494731825135,1.04303249779895,2005-11-14
0.895,1.8721464896799,1.03855422225788,2005-11-16
0.96,2.30823411205347,1.04414370523543,2005-11-18
0.895,1.99059192295155,1.04545780076815,2005-11-19
0.83,1.44346375533045,1.04103403314282,2005-11-20
0.83,1.59827240745504,1.03978298851331,2005-11-21
0.83,1.49295800128602,1.04047578017127,2005-11-23
0.83,1.50349438711305,1.03909065552681,2005-11-25
0.83,1.78769801579636,1.0416367139929,2005-11-27
0.765,0.925173538280834,1.03990213455901,2005-12-01
0.635,1.66044437630514,1.03404187171366,2005-12-02
0.47,1.18847980674912,1.03969564865452,2005-12-05
0.505,0.869749197262017,1.04131011366373,2005-12-06
0.505,1.43236081918221,1.03749406375056,2005-12-08
0.47,1.00954923109289,1.0849352925763,2005-12-10
0.57,1.18850978965108,1.03927967205454,2005-12-15
0.47,1.49924025372978,1.2030132318184,2005-12-20
0.47,0.89964978749038,1.04152828506138,2005-12-21
0.4,0.911403651280944,1.03986595080403,2005-12-24
0.365,1.54068934681546,1.54525478819248,2005-12-25
0.4,0.991229029521504,1.04039272746168,2005-12-29
0.295,3.23070837755834,5.78181189909646,2006-01-03
0.295,0.322213916453561,1.04053032407533,2006-01-05
0.33,0.294594117792862,1.04066365313004,2006-01-07
0.26,0.290462014644722,1.04062414396746,2006-01-10
0.26,0.314542869385252,1.04068983230834,2006-01-11
0.225,0.289095256327147,1.04063452015257,2006-01-13
0.19,0.316633327930368,1.04067075114336,2006-01-16
0.155,0.242803014881298,1.04068491447034,2006-01-19
0.155,0.245100851604682,1.04088394711783,2006-01-20
0.155,0.363719884311219,1.04064456396676,2006-01-23
0.435,0.275588204546355,1.04065942789276,2006-01-27
0.155,0.362717614973423,1.04042144896369,2006-01-31
0.155,0.30080893117597,1.04066359420607,2006-02-04
0.155,0.494780428076178,1.0418200057162,2006-02-05
0.155,0.357865721790362,1.03951472523082,2006-02-08
0.145,0.306314966520489,1.04032546760089,2006-02-12
0.155,0.237277137081056,1.04061413992807,2006-02-13
0.155,0.265055845789444,1.04082656387984,2006-02-14
0.145,0.381617046622548,1.04496345692151,2006-02-15
0.145,0.219515010612016,1.04061697946924,2006-02-19
0.145,0.219291966091996,1.04071556586242,2006-02-20
0.145,0.229421153426449,1.04064321300525,2006-02-21
0.135,0.271248587455685,1.04076063409768,2006-02-22
0.145,0.233938989393772,1.04067933031039,2006-02-23
0.145,0.233797048559759,1.04058549026169,2006-02-25
0.145,0.273510046021838,1.03982568734245,2006-02-27
0.145,0.391852120609104,1.04130996518641,2006-02-28
0.145,0.433896387322183,1.04237279754751,2006-03-01
0.145,0.242812846170125,1.04057806329648,2006-03-07
0.145,0.365841172692011,1.04198805548103,2006-03-11
0.145,0.353629961326003,1.04070315611263,2006-03-13
0.145,0.336839624420613,1.04105155509909,2006-03-15
0.145,0.371979163285545,1.04173449473611,2006-03-16
0.135,0.406489159193762,1.04161741940975,2006-03-18
0.135,0.218538896706734,1.04063426665512,2006-03-21
0.135,0.212840867604669,1.04063915298041,2006-03-24
0.135,0.337589066763666,1.04122432713817,2006-03-26
0.135,0.342964395512675,1.04122704961791,2006-03-29
0.125,0.350971263962436,1.04068560051096,2006-03-30
0.125,0.4081603993759,1.04261890856942,2006-03-31
0.115,0.514015971211173,1.92101889507457,2006-04-01
0.115,0.301257369124144,1.04148497237997,2006-04-09
0.105,1.51547892142336,2.79205849833068,2006-04-16
0.105,0.4201606343426,1.04314910625791,2006-04-17
0.105,0.456433688315131,1.04078413188709,2006-04-18
0.095,0.388303308003612,1.04027211586423,2006-04-22
0.095,0.230163389476344,1.04055690565135,2006-04-24
0.095,1.92753548781637,1.034720274068,2006-04-26
0.095,0.193635130153921,1.0406960803968,2006-04-28
0.085,0.662052003692664,1.0392525455541,2006-05-05
0.085,0.602523797876694,1.03966363110932,2006-05-06
0.075,0.949248348588119,2.38265773514876,2006-05-10
0.095,0.406191924964944,1.04113639453258,2006-05-12
0.105,0.378099225687029,1.04108143472489,2006-05-13
0.155,0.809422172547781,1.0368819538659,2006-05-17
0.435,0.428360628048208,1.04061346979711,2006-05-20
0.505,0.54007812649429,1.04344161491664,2006-05-22
0.33,0.515528618713837,1.04079283109319,2006-05-24
0.225,0.517424162062935,1.04314279924566,2006-05-26
0.19,0.523838675653037,1.03980652657194,2006-05-27
0.19,1.3819890333556,1.03494051758945,2006-05-29
0.33,0.337810322428651,1.04046426578002,2006-06-04
0.155,0.307581360735187,1.04080912081799,2006-06-08
0.155,0.283648617620467,1.04080037237255,2006-06-10
0.135,0.340824597350718,1.04080016673211,2006-06-14
0.095,0.292421591067952,1.04046409540568,2006-06-20
0.145,0.262763667657287,1.04100454781608,2006-06-23
0.125,0.529267526347563,1.03858549665906,2006-06-27
0.095,0.497947691075042,1.04252762418943,2006-06-29
0.075,3.86465434174861,2.10179439160718,2006-07-02
0.075,3.42146270664935,1.03855039446824,2006-07-03
0.125,3.18501565440041,1.53048611830075,2006-07-08
0.155,12.2291488043681,5.22207072631805,2006-07-09
0.26,8.71922435015227,2.73181651994352,2006-07-11
16.555,9.3811859132297,1.03964229793633,2006-07-15
4.455,6.28110245698824,1.03608150587394,2006-07-17
2.445,6.05711026891446,2.51914437568498,2006-07-18
2.315,5.26033704725327,1.34377867378773,2006-07-19
3.225,5.90449964145602,2.2376690324058,2006-07-20
18.105,14.6280680401046,1.03517918747621,2006-07-25
16.055,16.8960398824566,0.968378155168358,2006-07-28
20.305,15.5799320175927,1.01781476815586,2006-07-29
17.555,7.39654630767062,1.03173683130282,2006-07-30
13.055,10.0155990231976,2.57287869828907,2006-08-01
10.555,9.16411135907721,1.0372013885264,2006-08-05
8.255,6.79929274435604,1.03859135653413,2006-08-06
10.555,6.61130925857955,1.039331675596,2006-08-12
11.355,15.5278045399194,3.51393095882771,2006-08-14
18.655,15.5182509958887,3.38409660067627,2006-08-15
19.205,15.0169405327977,2.16488984001734,2006-08-16
27.255,12.7746324851858,1.04231116126373,2006-08-22
12.155,9.53521459129529,1.69792035927023,2006-08-26
7.355,8.54527681452134,1.02207447638159,2006-08-30
10.955,9.3452706195093,1.03516913221437,2006-08-31
5.115,5.58977225973993,1.03977191968677,2006-09-05
4.015,3.84727684824677,1.04071058499256,2006-09-13
3.355,6.46306567539694,1.85165481057783,2006-09-17
3.095,5.61388599044545,1.04374938842889,2006-09-18
5.555,5.99703996563614,1.62287189876833,2006-09-20
4.015,7.75469327835159,1.04172265513413,2006-09-22
3.575,5.94886131579224,1.11536593363441,2006-09-23
3.095,3.99613913119478,1.039449865345,2006-09-24
3.225,4.15165690182279,1.03842003460236,2006-09-26
3.095,4.27834960831758,1.03952078044422,2006-09-27
2.835,4.29119168969357,1.0373575961442,2006-09-29
1.695,2.48833665031851,1.03891327530115,2006-10-10
1.425,1.9981233943266,1.03656800935525,2006-10-15
1.335,1.91936722610871,1.04539478936345,2006-10-17
0.83,1.61759242722581,1.03906227250972,2006-10-19
0.7,1.91789110514149,1.04407178151336,2006-10-22
0.505,2.09195460779098,1.04367385343136,2006-10-24
0.4,1.7238202839962,1.03896874439409,2006-10-26
0.33,1.57322302902796,1.0393549667513,2006-10-27
0.47,1.63308029124965,1.03971126816078,2006-10-29
0.765,1.77099169517127,1.04022773278622,2006-10-30
0.435,1.52828727860834,1.04239025537888,2006-11-02
0.57,1.52813542165092,1.03875352583836,2006-11-03
0.96,4.16402635758536,1.59478653469214,2006-11-08
0.895,3.87283192486931,2.09513528078883,2006-11-09
0.895,4.38997580280598,2.66588746494712,2006-11-10
2.965,1.74248113062815,1.04330528172216,2006-11-12
2.315,1.76936606928073,1.04020392943195,2006-11-13
1.515,1.60477878866127,1.04010596657733,2006-11-16
0.83,1.54083912072262,1.04286893423693,2006-11-19
0.7,1.76546191190409,1.65856200501749,2006-11-23
0.7,1.39879709297957,1.04357708238385,2006-11-29
0.635,1.08331729041479,1.04095097666193,2006-12-02
0.505,1.1080330192296,1.03972800155881,2006-12-03
0.33,1.75223471480694,1.36594385815855,2006-12-11
0.33,1.11462183195602,1.04487559512668,2006-12-12
0.295,1.02302146849114,1.04184046633088,2006-12-14
0.19,1.36402186335427,1.04523867808472,2006-12-16
0.155,0.629822848014668,1.04112117040551,2006-12-17
0.135,0.704552851155023,1.0430610516773,2006-12-20
0.125,0.804164935796218,1.04348811674792,2006-12-22
0.105,0.821145613886086,1.04079636964817,2006-12-28
0.075,0.237392347130998,1.04049050676143,2007-01-01
0.065,0.211553430844737,1.04015108639505,2007-01-03
0.065,0.19922458287477,1.03992645424943,2007-01-04
0.052,0.249889330465382,1.04137036042226,2007-01-06
0.052,0.178211096599601,1.04085365544935,2007-01-08
0.049,0.342640323112381,1.04065305031296,2007-01-11
0.052,0.227169661692903,1.0410064667397,2007-01-12
0.049,0.531130312607327,1.22824264676096,2007-01-13
0.055,0.136990108240392,1.04066377828861,2007-01-14
0.049,0.221811655948378,1.04002248228833,2007-01-19
0.055,0.173968489685214,1.04065928768012,2007-01-26
0.065,0.360147000669628,1.03989618429457,2007-01-30
0.065,0.193105477514588,1.04100157157518,2007-02-01
0.085,0.197479791452077,1.04114498081889,2007-02-02
0.085,0.478598892207863,1.04465806978693,2007-02-04
0.075,0.564136675394738,1.03877787260726,2007-02-05
0.075,0.330306948512631,1.04174081931564,2007-02-07
0.085,0.289955921125305,1.04114885127279,2007-02-08
0.085,0.305606562248526,1.04168354240986,2007-02-09
0.075,0.145427842875518,1.04078169510063,2007-02-15
0.075,0.138626975926548,1.04058471696408,2007-02-16
0.075,0.281216089245661,1.0403544364079,2007-02-18
0.075,0.367711876072141,1.1363627337982,2007-02-21
0.065,0.216736582851412,1.03994987531971,2007-02-22
0.065,1.10911786082664,2.81022907637695,2007-02-23
0.065,0.359969858027286,1.03732270879517,2007-02-24
0.065,0.166852099407262,1.04063691274875,2007-02-28
0.065,0.199315537973396,1.04060053901786,2007-03-02
0.065,0.166223725837317,1.04061226333641,2007-03-03
0.065,0.189687259885476,1.04066866301062,2007-03-06
0.065,0.148475868832392,1.04072333989292,2007-03-09
0.065,0.149418885771563,1.04069135853771,2007-03-10
0.065,0.208072269744804,1.04139102073147,2007-03-15
0.065,0.252527545252295,1.04020315767081,2007-03-16
0.065,0.155178742581617,1.04068901833198,2007-03-18
0.065,0.191825239602518,1.0398893714116,2007-03-19
0.065,0.191228478937073,1.03978046266854,2007-03-21
0.065,0.16997702329745,1.04079124133557,2007-03-22
0.065,0.197878552189012,1.04073491815401,2007-03-23
0.065,0.168501262588897,1.04026640855504,2007-03-25
0.055,0.162920967851049,1.04048316740754,2007-03-27
0.055,0.223868553316403,1.04038849016784,2007-03-30
0.055,0.20561568279536,1.04019975488588,2007-03-31
0.055,0.143395930047784,1.04069659191943,2007-04-03
0.055,0.129793197759524,1.04058488776263,2007-04-04
0.055,0.170408122724459,1.04073013704942,2007-04-11
0.055,0.190622580033599,1.04086571104264,2007-04-13
0.055,0.167882090986632,1.04061792644905,2007-04-16
0.055,0.207894576176831,1.04074908811578,2007-04-17
0.055,0.152336659513498,1.04077849218067,2007-04-23
0.055,0.189303986420429,1.03973191797831,2007-04-24
0.055,0.274351716691114,1.04125537404752,2007-04-29
0.055,0.156922170335436,1.0407378401732,2007-05-01
0.055,0.190570931539433,1.0407702414637,2007-05-02
0.055,0.276611164713515,1.04243767388122,2007-05-03
0.055,0.190029227484766,1.04073428428635,2007-05-04
0.065,0.157903656996799,1.04057668344328,2007-05-12
0.065,0.210896230279813,1.04057683755724,2007-05-13
0.065,0.247169128097391,1.04158107932445,2007-05-16
0.065,0.145758450550345,1.04069474491667,2007-05-19
0.065,0.213296990163423,1.04086868632119,2007-05-21
0.065,0.290012218811604,1.04143877066851,2007-05-24
0.065,2.54857847208453,3.98434396919774,2007-05-25
0.075,0.31565611530422,1.04029337889766,2007-05-27
0.065,0.283700056912562,1.04186260016424,2007-06-02
0.065,0.331582278940824,1.04107524675432,2007-06-03
0.145,0.272876068734952,1.04036469120197,2007-06-05
0.055,1.48946485247065,1.02510739108314,2007-06-13
0.055,1.89185215743708,1.01734123690343,2007-06-14
0.055,1.23011681671771,1.03679007062302,2007-06-15
0.052,1.39243829904874,1.037191846451,2007-06-16
0.052,0.311103765099027,1.03962737695115,2007-06-18
0.055,0.551221719846554,1.03984164306249,2007-06-21
0.049,0.99354558444636,1.78409042292364,2007-06-23
0.105,0.715541828898046,1.04433850667223,2007-06-26
1.965,1.85205644090315,1.86887233475101,2007-06-27
0.052,3.70352695662873,1.98790825556421,2007-07-01
0.049,1.56928211302715,1.03791720155923,2007-07-05
0.052,1.73853441361924,1.27178948846914,2007-07-06
0.065,1.269407648747,1.17150779134683,2007-07-07
0.085,3.85232805588272,3.19784892175596,2007-07-10
0.105,2.074829747948,1.35258374232953,2007-07-11
0.125,2.1615310211058,2.40258317908331,2007-07-12
0.19,1.40045158873656,1.04185314870928,2007-07-14
0.33,2.60387608985555,1.82480478620522,2007-07-15
0.365,1.31466126254021,1.04145717782168,2007-07-20
0.435,1.60598049131197,1.03977857613512,2007-07-21
0.57,1.83695683668747,1.03764105941096,2007-07-22
0.47,1.82586171086296,1.04209528302042,2007-07-26
0.57,2.08143926670441,1.03876666384654,2007-07-27
0.635,8.69822196650828,2.67300817152101,2007-08-05
8.955,15.575766202293,4.89854337733933,2007-08-11
8.255,9.84236425857956,1.8886732460717,2007-08-12
8.955,10.2451650161684,1.01130282713578,2007-08-13
11.355,8.52677824984182,1.34192910858571,2007-08-15
10.955,7.89928463351338,2.30962061049276,2007-08-16
15.555,14.3929251429336,0.96277528221599,2007-08-17
17.055,6.80918295882797,1.11391089266366,2007-08-19
10.155,7.89404302011508,3.35393488506112,2007-08-22
8.955,7.51481700814007,2.16734673787838,2007-08-24
8.255,5.52150411814756,1.19176674814921,2007-08-26
6.455,6.52226313623036,1.03903351677115,2007-08-29
7.655,5.47741566002872,1.14154062155936,2007-09-04
6.755,5.95518870967208,1.03903972198185,2007-09-05
6.155,4.93767673599479,1.0444652220325,2007-09-07
3.575,4.95092521319164,1.22439462868415,2007-09-13
4.235,4.37038019672113,1.41216358863335,2007-09-17
3.225,4.04333652946793,1.0425693159927,2007-09-18
2.705,5.32247215270212,1.03454722599532,2007-09-20
2.835,3.74198297839585,1.04419649271703,2007-09-21
2.965,6.380877829071,2.55024680416923,2007-09-22
3.095,4.16376255767461,1.05553924636068,2007-09-26
2.835,4.22482042568938,1.03969397258545,2007-09-28
3.225,3.91199370086898,1.19701366965215,2007-09-29
3.225,4.10326619371011,1.04062516733081,2007-10-01
3.355,4.452223304867,1.03623426013304,2007-10-02
3.095,4.13807960653173,1.04935627009591,2007-10-04
3.575,4.52405301743993,1.2498942313454,2007-10-08
4.675,4.89428504060508,1.48593329112685,2007-10-09
5.855,4.53068726848848,1.60946302375435,2007-10-10
6.155,4.59035619037068,1.35641901055275,2007-10-11
5.335,4.2844264396581,1.04273283060799,2007-10-16
3.795,4.6425151963178,1.04246416012969,2007-10-19
3.355,4.41893976567402,1.52356282425138,2007-10-21
3.225,4.12248056428771,1.06311111036111,2007-10-23
2.835,3.2927878692609,1.03971883312655,2007-10-25
2.705,4.05966125348877,1.42246840548201,2007-10-26
2.705,3.46766563578463,1.03893465785142,2007-10-27
2.445,3.53754043087053,1.03585045103394,2007-10-29
2.185,5.13842283753045,5.25964262992685,2007-11-04
2.315,2.78012476470865,1.03859586792447,2007-11-06
2.055,2.97759227324194,1.30821883153523,2007-11-13
2.445,2.82284384421761,1.04425002148405,2007-11-14
2.445,4.52292811017628,1.66670814168529,2007-11-15
2.705,3.16938968995932,1.04167585334434,2007-11-17
2.445,3.79470954892367,1.02329833603071,2007-11-18
2.315,3.55408226973007,1.03686237735331,2007-11-19
2.185,3.4896411387226,1.04338495973006,2007-11-20
2.185,2.6293296323177,1.03978104861712,2007-11-23
2.575,3.35429599685236,1.09419419872958,2007-11-25
2.835,3.60785404648335,1.04130935066453,2007-11-26
4.895,3.51621158973839,1.05264700537464,2007-11-30
4.675,2.19373148015725,1.11213013593745,2007-12-01
4.235,3.18749096682007,1.22468013366625,2007-12-02
2.705,3.44195111309714,1.04381607852495,2007-12-07
2.705,3.8444601878316,1.22360494855356,2007-12-08
2.445,1.78001358814483,1.04088710087643,2007-12-10
2.315,1.82290419587362,1.04132195029787,2007-12-12
1.515,1.65959316636327,1.04117958638072,2007-12-17
1.245,1.9351592349262,1.04377951669784,2007-12-19
0.83,1.47618774515535,1.04304025477053,2007-12-26
0.7,1.32154451900237,1.04074931071517,2007-12-28
0.635,1.54162811451568,1.03930492994629,2007-12-31
