"observed","predicted","se","date"
0.52,0.71989105144295,1.31879950411223,2010-01-06
0.44,0.693299079226854,1.31861507756821,2010-01-07
0.44,1.02013875449153,1.31928196184788,2010-01-08
0.415,0.62558901150351,1.31770861517449,2010-01-11
0.34,1.27769421869228,1.32023891915336,2010-01-15
0.34,1.094649342523,1.3126707155332,2010-01-16
0.34,1.12631774150313,3.30019544905013,2010-01-17
0.29,0.578330198903881,1.31807535061798,2010-01-19
0.19,1.58427121924441,1.31875403095886,2010-01-26
0.19,1.67255445318745,1.31790994280859,2010-01-27
0.185,0.584761455154939,1.3187401026738,2010-01-31
0.185,0.388413962166106,1.3182250581254,2010-02-03
0.175,0.342329631068396,1.31822211705267,2010-02-07
0.175,0.329777185663677,1.31814079375764,2010-02-08
0.17,0.405349155575802,1.31802624761074,2010-02-12
0.17,0.331560252186043,1.31821138765608,2010-02-13
0.17,0.374110332669008,1.31833948876352,2010-02-14
0.165,0.468400640584543,1.31793043149754,2010-02-20
0.165,0.340934867948913,1.3181416459355,2010-02-24
0.165,0.350612644296851,1.31831105684946,2010-02-26
0.155,0.290245775826231,1.31833962076359,2010-03-11
0.16,0.428365357944369,1.31879643781113,2010-03-13
0.155,0.521656055828701,1.31934567753984,2010-03-17
0.15,0.309662560916162,1.31820390774981,2010-03-22
0.15,0.343882670723486,1.31821235720113,2010-03-23
0.15,0.302818869667292,1.31819936253362,2010-03-27
0.15,0.359826344050046,1.31844079698696,2010-03-28
0.15,0.519243137658595,1.31777378533895,2010-03-30
0.15,0.423876242941234,1.3183249923758,2010-03-31
0.155,0.370908499292886,1.31844027117432,2010-04-02
0.136,0.324366234338911,1.31821470140343,2010-04-09
0.145,0.311361088275743,1.31828471466449,2010-04-11
0.132,0.743062031273468,1.31768456874007,2010-04-16
0.128,0.606392234413542,1.31843163284315,2010-04-19
0.124,0.581631365689748,1.31888517835837,2010-04-20
0.124,0.437646269407955,1.31816715920814,2010-04-21
0.124,0.431618332304077,1.31834196861775,2010-04-22
0.124,0.786929184298852,1.31881833758134,2010-04-24
0.124,0.608663979230238,1.32010958802117,2010-04-25
0.124,0.609479374652937,1.31798996854904,2010-04-30
0.145,0.565024865557855,1.31962115019276,2010-05-01
0.132,0.571095093595793,1.31522146122649,2010-05-08
0.132,0.345146290778267,1.31814017748783,2010-05-09
0.136,0.544592157079858,1.31633093069757,2010-05-11
0.14,0.440754168863403,1.31846116307337,2010-05-13
0.14,0.446927924775934,1.31701412255288,2010-05-19
0.145,0.489361474666724,1.31732748342511,2010-05-20
0.145,0.652772080011469,1.31418078342142,2010-05-21
0.145,0.425577680555771,1.31807648061435,2010-05-24
0.14,0.570682425392533,1.31778952086879,2010-05-27
0.136,0.350045133891689,1.31829353538368,2010-06-01
0.14,0.336126158422281,1.31818200332326,2010-06-02
0.14,0.311281473670139,1.31823759634473,2010-06-04
0.14,0.316689415329542,1.31814401124757,2010-06-05
0.14,1.21141536234003,1.30694690968657,2010-06-09
0.155,0.539182329031515,1.31805685382386,2010-06-15
0.155,0.551609300199814,1.31892363387997,2010-06-18
0.155,0.488637596883512,1.31846334868593,2010-06-19
0.265,0.743686766664448,1.31760646619209,2010-06-21
0.165,0.400717050670357,1.31826118877769,2010-06-22
0.175,1.81817776028368,5.82687978856039,2010-06-25
0.175,0.36611764187364,1.31799341616595,2010-06-26
0.175,0.378392631180975,1.31833462159126,2010-06-27
0.18,0.335643117236811,1.3181644338239,2010-06-28
0.39,0.413106000978196,1.31824708851877,2010-06-29
0.175,0.423643884870995,1.31816639641635,2010-06-30
0.175,0.441680863411947,1.31777303267529,2010-07-01
0.175,0.612570267466395,1.50777591381198,2010-07-02
0.17,0.647175050348887,1.31885994537217,2010-07-06
0.17,0.425460446766846,1.31811420255871,2010-07-09
0.17,0.57678301358728,1.31847626778722,2010-07-10
0.18,0.382718081363848,1.31815189026328,2010-07-11
0.185,0.39535460644673,1.31832492421553,2010-07-14
0.185,0.431172904996333,1.31868863777569,2010-07-16
0.315,1.24875123968799,1.3120045274557,2010-07-18
1.24,1.27546925193247,1.31036191547207,2010-07-21
0.44,0.723700832484031,1.3180875985947,2010-07-29
0.44,0.836562577209225,1.31848776616814,2010-08-03
0.34,0.920096829327401,1.31795223405139,2010-08-05
0.34,0.850847912141838,1.31894271989121,2010-08-07
2.14,2.04894787159089,1.31302863842793,2010-08-12
0.92,0.922450461527664,1.31806143379339,2010-08-13
0.68,0.92938160902917,1.31828771178167,2010-08-14
0.6,1.07478143627121,1.31863964012431,2010-08-19
1.16,1.14112519989824,1.31829193917617,2010-08-21
1.08,1.61210777839812,1.31861600543882,2010-08-22
1.39,1.78313641753681,1.31814800211311,2010-08-23
1.84,1.77076136471537,1.31817541770762,2010-08-24
1.54,1.71027742146164,1.31862968025584,2010-08-25
2.44,1.89937513258886,1.31801712202789,2010-08-28
1.54,1.65073454122111,1.31671130649083,2010-08-29
1.39,1.97139591856348,1.31914788253905,2010-09-06
1,2.60313899136425,1.46840145941238,2010-09-07
1,3.0843689491024,3.55038070746039,2010-09-08
1,3.82094776946916,1.31449209414157,2010-09-10
1.24,2.44056886228175,3.77762090381452,2010-09-12
1.16,2.19153083285138,1.31928664523294,2010-09-13
1.69,1.94012561184814,1.31734506819522,2010-09-15
1.39,2.12536611975492,2.00371647605938,2010-09-16
1.08,2.52780094063714,2.8738518300064,2010-09-18
0.92,1.78696964119577,1.31636435615207,2010-09-21
1.69,2.96532503374076,1.31966157371774,2010-09-27
1.69,3.52885131197949,1.58306834447437,2010-09-28
1.39,3.4836646778479,3.37075056770159,2010-09-30
1.69,4.83923062309275,2.97138517981788,2010-10-01
1.69,5.49286632211927,7.16029331547801,2010-10-03
1.69,5.37620602659078,5.22024448857479,2010-10-06
1.84,5.26399963063144,6.31314847108215,2010-10-07
1.69,5.3103532061576,2.87159835700524,2010-10-08
2.14,5.55290202033932,2.32906181584324,2010-10-12
67.14,30.2033437737634,23.3659638290254,2010-10-19
17.44,16.5631943102686,3.71498896654377,2010-10-22
14.34,10.7522539570054,1.3187126525966,2010-10-25
11.94,10.7576212068161,1.9686509641532,2010-11-05
14.34,11.5964635580782,6.35682773163087,2010-11-06
8.04,7.40340278876333,3.24638683296858,2010-11-08
8.94,8.55651078506413,1.3059742164671,2010-11-09
10.74,6.65342345305875,2.15657222677353,2010-11-11
8.04,6.41652438823384,1.31594760905016,2010-11-12
6.24,6.82172229356575,1.88440194152439,2010-11-14
6.69,6.25461497959621,1.31603582388787,2010-11-15
6.24,7.55323915961822,1.31510467430714,2010-11-16
2.44,4.03530838814421,1.83366371788454,2010-11-22
8.04,6.66714090575587,1.30050224048861,2010-11-25
2.59,4.37504079231326,2.55686335539266,2010-11-28
2.59,3.91069176393236,1.31756158227679,2010-11-29
2.44,8.47315972986499,5.69620452308748,2010-11-30
2.14,2.24672260162227,1.67634065087479,2010-12-03
1.99,3.10629665623804,1.31958849475543,2010-12-04
2.14,2.7196619490759,1.97819678419178,2010-12-05
1.69,2.64753240792514,2.18467091283956,2010-12-08
1.69,2.7608299846107,1.31403606801201,2010-12-10
1.54,2.7341247251557,1.65220825668643,2010-12-12
1.54,2.02925635671419,1.31861041406112,2010-12-13
1.69,2.16827986486682,1.33563125668947,2010-12-14
2.14,2.16661667445574,1.31675642326283,2010-12-16
1.24,2.27299187471721,1.31686227515759,2010-12-24
1.24,2.09287842073361,1.31716364036452,2010-12-25
1.16,2.63430935245193,2.96306603148399,2010-12-26
1.16,1.97088606921067,1.31863587329294,2010-12-27
