"observed","predicted","se","date"
203,349.982283507994,114.12515075391,2006-01-14
185.8,277.752520593203,113.602954932353,2006-01-15
124,291.791307395602,116.874780345513,2006-01-23
155.2,339.685110484469,110.280957419963,2006-01-24
642,367.195440842837,109.099440498313,2006-01-27
476.8,448.272456968164,117.647206597244,2006-01-29
322.2,326.268460127842,122.30448323882,2006-02-02
285,386.163048509258,116.546306086944,2006-02-04
260.2,333.648372297924,168.778216499492,2006-02-05
265.6,323.521603789213,120.152217461455,2006-02-06
476.8,360.871733389702,114.266509138964,2006-02-10
381,294.60182026523,113.92012989795,2006-02-12
330.9,348.858643810533,229.664442414294,2006-02-13
304.8,312.357797781081,112.735167005704,2006-02-16
178.6,244.444476955959,116.935583067628,2006-02-20
162.1,249.799211067652,116.288867794309,2006-02-22
178.6,256.537117322011,120.420680444154,2006-02-26
220.6,294.037993890389,363.338805441765,2006-03-03
360,241.343395339539,207.327231290184,2006-03-04
276.6,340.496499577594,109.197567521212,2006-03-07
231,356.515189239527,105.947356315093,2006-03-08
193,413.834989685959,105.959822916026,2006-03-09
351.2,369.798206978234,114.590316305057,2006-03-10
148.3,279.415682347822,117.310261302619,2006-03-12
307.7,296.969345468084,121.540420829276,2006-03-14
444.9,279.535133983972,200.322035284551,2006-03-15
366,246.186961508314,172.599793025674,2006-03-17
316.4,255.887401806262,120.782627545554,2006-03-18
213,309.884528933471,244.092282210827,2006-03-21
152.9,376.633843817807,101.197489698588,2006-03-23
113.5,267.522123005104,344.871176736646,2006-03-24
68.6,301.955970095573,107.369659304792,2006-03-25
40.6,204.880642275541,120.750363828295,2006-03-26
77.6,217.42886407941,173.163869825318,2006-03-28
109.3,219.159138070005,120.685537815058,2006-03-30
97,208.662821694244,115.760668697239,2006-03-31
87,180.917574817808,117.668127151244,2006-04-01
113.5,260.292886177944,109.675410624064,2006-04-04
99,284.155379146123,107.259920232063,2006-04-07
83,192.573200925423,113.200361473086,2006-04-09
70.4,185.08571741216,108.70706849811,2006-04-10
75.8,212.872942691581,114.62026063485,2006-04-12
85,217.655172606685,106.590057318604,2006-04-14
83,185.2720841668,113.465703709343,2006-04-15
132.8,249.995942744569,152.9997500375,2006-04-17
233.6,256.035116480016,108.159743832033,2006-04-18
105.1,238.652582075103,106.818411718676,2006-04-22
87,219.328713146292,110.779183509485,2006-04-24
72.2,195.162401246074,117.939857482296,2006-04-25
68.6,235.071522357624,131.890909057187,2006-04-27
85,225.518070361059,115.139571028917,2006-04-28
58.6,198.315905156127,113.80012257714,2006-04-30
58.6,198.876734910351,112.442707619025,2006-05-02
50.6,201.952663221585,109.430075231287,2006-05-03
46.2,192.444912454092,119.256701110624,2006-05-05
50.6,142.368128319863,117.61020335692,2006-05-11
7.6,149.372503476537,111.269079153788,2006-05-14
17.6,152.387353046105,119.283133058999,2006-05-15
15.8,199.287844569576,114.5382412239,2006-05-18
26.6,219.847199819471,108.56055967753,2006-05-22
39.2,176.794265326214,115.411007397909,2006-05-23
47.6,138.391715789023,116.524790022803,2006-05-26
39.2,178.783164019873,117.210740172886,2006-05-29
32.6,160.129965849914,114.16995512282,2006-06-03
46.2,201.191625857962,114.332463836064,2006-06-04
57,169.555243293085,116.420664249926,2006-06-05
30.2,185.195697312572,118.619778264152,2006-06-06
18.5,176.759216224422,117.396952228556,2006-06-07
15.8,205.103869636713,109.817643434486,2006-06-08
12.8,160.52021264807,118.909078493818,2006-06-09
6.8,178.976616315382,120.768169024921,2006-06-10
16.7,188.581793882538,107.624679575886,2006-06-12
74,165.986885532416,111.136153187408,2006-06-16
30.2,141.291417869511,116.614383441064,2006-06-22
21.2,167.004523849861,108.066990529757,2006-06-23
37.8,225.81315467494,104.996886821224,2006-06-24
32.6,156.638553325745,112.511182001064,2006-06-26
7.6,155.699046695695,116.154218964754,2006-06-30
3.8,231.398997104485,201.851408380244,2006-07-03
11,208.124760970859,118.202816726754,2006-07-04
6.8,196.467926544029,123.599405984461,2006-07-06
6.4,218.621551752229,121.893336737829,2006-07-07
9.8,344.588528721634,123.124867628386,2006-07-09
9.8,256.932247748614,117.630559032677,2006-07-11
57,270.606330212218,108.971973171777,2006-07-12
586.8,313.600967425526,115.578962865372,2006-07-15
188.2,233.86674314525,114.908189841931,2006-07-18
268.3,308.899781359049,174.518053098253,2006-07-23
124,286.459637731579,110.715813893505,2006-07-26
143.8,240.845938263215,119.706863695752,2006-07-28
157.5,346.650489364137,98.7484805825664,2006-07-29
139.4,252.08603257248,113.350223369869,2006-07-30
143.8,240.058082316274,111.792815502555,2006-07-31
301.9,258.753066305558,115.848362564746,2006-08-01
164.4,231.18715353486,166.080097018667,2006-08-04
249.4,257.775529584887,111.380464824298,2006-08-05
265.6,212.766868567416,114.474346291152,2006-08-06
231,256.711340415233,113.666581309002,2006-08-07
178.6,277.498963761223,118.490481449915,2006-08-09
169,210.111812892252,118.247584501749,2006-08-12
399,233.078408708891,111.106585333899,2006-08-13
241.4,242.901811490206,108.772465672582,2006-08-17
225.8,243.733717600376,121.796038293803,2006-08-23
190.6,253.313699620505,138.434252263918,2006-08-24
183.4,259.824648989664,120.639365217167,2006-08-25
171.4,280.75981111312,114.969733983055,2006-08-29
65,304.387610187133,106.420315450295,2006-09-02
93,255.935720511804,109.327479447626,2006-09-07
218,246.540608447172,119.134712281062,2006-09-10
178.6,253.308173520846,106.367931655178,2006-09-11
185.8,290.889623992412,116.355831021855,2006-09-23
223.2,292.798845312098,121.466953664788,2006-09-26
210.5,282.228359321484,110.936799431875,2006-09-27
299,311.404514132954,118.101691125824,2006-09-28
236.2,314.932851506999,108.973729578812,2006-09-29
164.4,482.908990132588,575.004573462939,2006-10-03
128.4,355.047460853806,488.341099795283,2006-10-04
105.1,314.948597110232,223.411884730799,2006-10-05
101,326.062006493888,123.980445324033,2006-10-07
81.2,322.385161994735,113.564096738181,2006-10-08
72.2,328.232113195847,137.010686735809,2006-10-09
66.8,325.647971836776,283.615039898173,2006-10-11
58.6,295.669100056269,113.523254668367,2006-10-12
333.8,318.045960280573,116.341839362192,2006-10-14
304.8,415.819228319767,120.790800782042,2006-10-15
113.5,277.435573429688,117.96092485664,2006-10-18
101,350.849838020581,107.55392793073,2006-10-19
83,340.916878708289,109.038573184722,2006-10-20
68.6,351.908258292071,108.372338797129,2006-10-21
556.2,459.665445867604,177.825478902067,2006-10-26
1009.6,523.257588509415,441.853668657979,2006-10-27
894.6,454.550996015962,374.166259749724,2006-10-29
1398.8,363.94171050423,113.57306991132,2006-10-30
1182,428.848843171731,119.675400158814,2006-10-31
945,601.947489773689,122.222860110118,2006-11-03
763.4,577.171245962146,246.112923192655,2006-11-04
698.4,751.876770774648,575.66264190248,2006-11-05
727.2,703.479653970892,609.860948652477,2006-11-07
709.2,578.883691078197,296.767628900973,2006-11-09
516.3,644.917150508989,201.8273300941,2006-11-10
902.2,673.016937600828,108.485075345549,2006-11-12
366,642.648404282555,418.910861319351,2006-11-17
107.2,566.777905636364,106.405456860888,2006-11-24
83,640.59633886968,566.449405846566,2006-11-26
77.6,540.617792904231,107.633199963075,2006-11-29
649,557.358265950737,180.353201260173,2006-12-03
1355.4,563.7695408477,268.933473773296,2006-12-04
1026,592.101715752175,531.577292188962,2006-12-05
621,555.045727035211,122.673308154756,2006-12-06
393,591.113310911443,400.028498512541,2006-12-15
333.8,649.966943682858,130.324679746532,2006-12-16
563,613.832949032784,122.950624717749,2006-12-17
614,621.235173016941,101.191821183375,2006-12-18
393,639.335194438518,315.823286048207,2006-12-21
580,700.488729093159,108.384900459593,2006-12-23
473.6,630.717059114855,234.739740373066,2006-12-24
411,657.831898474429,348.295076326515,2006-12-25
257.5,544.571874947689,108.508319874931,2006-12-26
190.6,584.528122261557,151.632915144865,2006-12-28
171.4,299.661190973596,113.893593789031,2007-01-03
313.5,330.857263538519,111.182656728677,2007-01-06
296.2,333.712019590541,108.372498361968,2007-01-10
238.8,303.5137379661,108.571184343873,2007-01-11
210.5,314.551547140569,108.794470578712,2007-01-12
190.6,309.07470486245,121.804025766126,2007-01-13
328,326.260795453846,108.288853676922,2007-01-16
246.7,320.999325984115,110.766089447171,2007-01-17
188.2,303.725125529551,109.440285447754,2007-01-18
155.2,443.732107960026,96.7687738085658,2007-01-20
310.6,298.306175379553,247.296368533824,2007-01-25
262.9,321.938393899496,254.311339117012,2007-01-28
285,308.647752241056,118.947344791759,2007-01-30
203,284.077551893979,135.713167507014,2007-01-31
173.8,263.033424517087,188.066743183202,2007-02-01
223.2,288.368966700884,120.19101634205,2007-02-03
195.5,274.125712741742,115.392172552309,2007-02-04
107.2,204.821545474202,120.96185700955,2007-02-07
93,250.873486403624,113.067951675654,2007-02-13
85,262.592904877268,109.282659853289,2007-02-14
57,244.152099910143,109.29331570126,2007-02-17
39.2,228.992926635562,114.497566723515,2007-02-20
20.3,189.769583735591,122.416704633563,2007-02-23
32.6,241.695226881439,108.335831596753,2007-03-02
74,189.398670182175,118.768721723342,2007-03-08
37.8,199.417590430225,119.693760018603,2007-03-10
47.6,188.567203162877,114.756742871587,2007-03-13
31.4,213.929203029021,111.56208406976,2007-03-16
14,187.411072535087,111.2038725696,2007-03-17
11,266.23629184022,112.48912722661,2007-03-18
20.3,239.856601364533,273.845876025358,2007-03-19
162.1,222.71870012058,119.720852122697,2007-03-21
195.5,219.734084206123,120.975481447234,2007-03-23
115.6,229.506609005555,109.452092096887,2007-03-25
60.2,294.627954605016,104.935227315476,2007-03-28
43.4,303.809399375301,113.337087714388,2007-03-29
208,338.29682134159,105.037706000384,2007-03-31
37.8,180.238313505971,116.680922882275,2007-04-01
79.4,172.420641874806,108.870867449821,2007-04-05
77.6,199.987956228501,108.933687273998,2007-04-06
50.6,202.793348852514,122.897115746542,2007-04-08
55.4,191.364463953424,120.071263259719,2007-04-09
70.4,186.959772232138,217.200672312752,2007-04-12
61.8,210.342669179628,119.19695724639,2007-04-13
55.4,181.869515784359,113.464359103146,2007-04-14
33.8,165.538735305536,123.233027835729,2007-04-16
27.8,141.401125577673,121.062185221182,2007-04-21
47.6,238.586646239143,104.215821961217,2007-04-23
47.6,219.937645984886,225.924329270405,2007-04-26
36.4,243.084854299745,105.269328554356,2007-04-27
21.2,185.109239623832,116.31741720284,2007-04-29
21.2,173.422836171393,109.801035438042,2007-05-03
20.3,178.621802221918,107.921001026388,2007-05-05
23,264.626783183474,113.482083490095,2007-05-06
35,178.329039285827,117.661752073199,2007-05-09
185.8,237.848036155462,112.644884388681,2007-05-11
139.4,225.953880628208,123.201568560328,2007-05-12
115.6,200.336098186999,122.521330899191,2007-05-13
52.2,210.281125852657,123.964534706752,2007-05-17
40.6,155.579858209379,116.217157878732,2007-05-19
68.6,154.811126169878,116.721625303284,2007-05-22
93,184.004021747362,109.625405494571,2007-05-24
85,153.452680242188,119.121077846444,2007-05-25
74,172.653980003828,116.544145840661,2007-05-26
70.4,187.79208306889,109.277658705993,2007-05-29
101,170.600299907077,117.480683511409,2007-05-30
93,164.329038414047,118.690842430071,2007-05-31
75.8,242.363895355102,112.001977625709,2007-06-07
66.8,163.943368018813,112.417428301877,2007-06-09
75.8,168.463915131125,118.584694798702,2007-06-10
81.2,163.248776434818,122.041146487984,2007-06-12
97,187.64370624567,131.224950319943,2007-06-14
103,206.546420303155,109.449082993529,2007-06-15
93,210.756829323572,114.612320758488,2007-06-16
83,174.820462297292,113.611461006809,2007-06-17
74,198.068318645206,116.609369080007,2007-06-18
195.5,215.132687350128,165.032248997691,2007-06-25
137.2,201.603290842806,122.477438026442,2007-06-29
60.2,174.847855820964,120.739426194656,2007-07-02
58.6,226.706852547105,205.413369695366,2007-07-09
85,204.040952915672,119.451955432258,2007-07-11
72.2,168.00504705127,118.486415445996,2007-07-12
89,190.966895221893,116.018526735689,2007-07-14
81.2,252.940552973361,277.928302177542,2007-07-15
70.4,227.083178749536,211.630835501948,2007-07-16
50.6,174.522187231938,116.329321252186,2007-07-19
49,165.558262298941,118.427846798707,2007-07-20
47.6,203.066758565553,118.458501817983,2007-07-22
17.6,208.205078610512,108.895896426916,2007-07-29
35,215.245429999376,123.212237694766,2007-08-06
31.4,200.354103868441,109.369454591192,2007-08-07
159.8,244.212139594667,112.64453443772,2007-08-10
58.6,195.854943016526,160.363761938256,2007-08-15
178.6,201.830968846411,160.091344078212,2007-08-18
262.9,220.135812214423,121.459080272951,2007-08-20
290.6,232.350120297812,120.738752433709,2007-08-21
420.1,218.674122020426,139.103079800676,2007-08-23
101,257.418109795141,328.6376322439,2007-09-04
79.4,221.771173490988,108.567204409754,2007-09-05
65,251.594703371207,107.068436332042,2007-09-06
49,223.54539777808,108.079453429259,2007-09-08
75.8,257.386360687937,112.629424052448,2007-09-11
135,278.257238558401,109.171191236049,2007-09-13
126.2,256.540797694163,106.753440038688,2007-09-20
162.1,276.480785848946,112.910788009631,2007-09-21
213,286.415114798975,120.779615436183,2007-09-25
265.6,286.851552011441,195.279517892647,2007-09-26
372,255.251664008784,111.71682689826,2007-09-29
569.8,422.909700212036,331.261383804691,2007-10-01
390,453.043426515948,112.726344902786,2007-10-06
307.7,423.45574303327,123.078654367727,2007-10-09
236.2,384.627113498045,116.969117076876,2007-10-10
203,380.024041069813,263.792737208289,2007-10-11
157.5,354.835712930883,348.193839341063,2007-10-13
139.4,370.301616405712,293.586838785629,2007-10-14
414,407.257984060413,277.223919570672,2007-10-17
296.2,385.724246889449,121.349414257406,2007-10-20
279.4,444.678336078602,395.246799337034,2007-10-21
597,595.331201372338,118.342343728853,2007-10-25
464,524.809350881181,619.824668843655,2007-10-27
402,481.195253301324,665.039548670774,2007-10-30
285,477.974138029039,266.825536125514,2007-10-31
178.6,953.92434023155,114.473750239676,2007-11-02
262.9,689.80690800078,86.1926032350918,2007-11-03
429.4,630.633730522884,113.991271578338,2007-11-04
921.6,574.283807322403,111.79791392702,2007-11-06
663,612.37846695893,106.423684898571,2007-11-07
432.5,573.840014070255,106.611943447238,2007-11-09
384,627.094061211771,361.068045791596,2007-11-10
781.9,706.815975842315,713.848523979242,2007-11-12
460.8,591.913087342485,478.797600624297,2007-11-15
301.9,634.597502532447,387.24883485424,2007-11-16
513,632.890563822775,457.738594831845,2007-11-19
659.5,687.617523400198,487.279091750051,2007-11-24
1307.4,598.953178138582,110.48608415373,2007-11-26
1365,819.580591793134,106.584379074972,2007-11-27
985,712.527576073333,171.70852473891,2007-11-28
730.8,697.08193988434,472.777642608007,2007-11-29
464,594.349816079053,357.080004817614,2007-12-01
296.2,554.962937431158,122.610136119159,2007-12-04
393,621.08917731561,280.934941962782,2007-12-05
366,535.417118352298,285.721140058656,2007-12-06
173.8,506.438575849146,121.933494272941,2007-12-13
137.2,547.818247905661,314.276631652014,2007-12-15
183.4,633.296330560851,240.749693973016,2007-12-16
181,504.453641109933,122.237918415219,2007-12-17
95,488.406965385106,120.849099793361,2007-12-22
60.2,599.060398908925,197.73903060565,2007-12-25
87,573.073624152361,643.297515162224,2007-12-26
539.4,355.781407773173,109.888731739936,2008-01-02
357,347.50726677194,156.681960193495,2008-01-04
208,339.846036957742,233.046579183442,2008-01-07
181,340.819430842358,199.066169921212,2008-01-15
624.5,329.865359265882,187.633772436606,2008-01-18
549.4,392.296057197572,317.778053489412,2008-01-19
387,425.343426164388,124.106760289982,2008-01-21
249.4,407.364274177846,134.938132066504,2008-01-24
441.8,355.360756551569,185.210078678383,2008-01-27
152.9,261.236999668982,112.343098866341,2008-02-03
97,219.898913700835,118.5547862822,2008-02-08
81.2,209.594700953121,153.117583051198,2008-02-09
68.6,236.196044045289,116.666101792529,2008-02-10
58.6,282.773038204914,111.235228809109,2008-02-11
53.8,253.356351470222,120.524972149112,2008-02-12
178.6,259.132369087545,114.490691527041,2008-02-13
241.4,269.902139224348,122.210280355735,2008-02-14
246.7,235.243693064789,120.740194863404,2008-02-18
215.5,236.486730666192,116.150776704278,2008-02-19
193,310.218446774576,116.578733088113,2008-02-21
162.1,221.903667615186,122.068614607979,2008-02-23
366,330.850059206848,108.391126157741,2008-02-24
244,248.605085322972,119.276446804988,2008-03-03
307.7,219.977012313877,112.071649781264,2008-03-04
249.4,177.176564466731,118.05083473169,2008-03-06
210.5,200.708762745846,114.153393524456,2008-03-07
139.4,280.496980800791,120.2654659501,2008-03-13
68.6,270.071175222482,113.579183160321,2008-03-18
87,209.53306683297,111.211302979263,2008-03-19
39.2,189.156917095644,121.11689193782,2008-03-24
22.1,194.595582659805,125.658483935014,2008-03-26
37.8,189.486830523272,121.075853411472,2008-03-27
42,212.329800421764,123.821324965557,2008-03-29
12.8,213.676118843225,108.704101166607,2008-04-06
32.6,200.959050249154,111.522591067841,2008-04-08
57,171.044413449096,120.495839145335,2008-04-13
49,193.86735568893,112.220994940886,2008-04-14
33.8,184.914552036101,116.018385326421,2008-04-15
27.8,193.892231081961,109.150515556212,2008-04-16
22.1,160.378633976718,119.088365421208,2008-04-17
21.2,207.650062003666,108.991037482874,2008-04-22
49,211.785325258572,110.317222102445,2008-04-24
43.4,175.371366617746,114.251312027466,2008-04-27
32.6,246.968136968923,126.564598790953,2008-04-28
157.5,228.717166574383,108.582965040595,2008-05-02
121.9,206.490223533358,120.970255479101,2008-05-03
220.6,226.4371509954,180.773521838039,2008-05-07
77.6,222.24094168669,120.07804358214,2008-05-10
279.4,197.192615180478,113.980675410903,2008-05-20
236.2,209.384077975722,112.416778736701,2008-05-21
301.9,212.455325492961,119.757832649639,2008-05-23
257.5,214.621071440773,111.259287159905,2008-05-24
152.9,200.626688299867,166.876137433039,2008-05-30
77.6,202.506199411132,118.31808110182,2008-06-04
85,208.811361289657,108.705114348006,2008-06-06
97,173.672450174213,122.936845653928,2008-06-07
47.6,153.179557279246,184.196664030435,2008-06-10
52.2,157.502872092331,135.306243591821,2008-06-11
85,276.557149253643,109.663508366623,2008-06-16
49,197.726635694202,111.538847018627,2008-06-19
23,207.160395647099,121.473692893495,2008-06-22
32.6,189.968603231484,112.522603968499,2008-06-25
40.6,173.24887544341,117.795743530807,2008-06-28
37.8,226.348505852606,116.215246872319,2008-07-01
21.2,184.323082494074,164.248271186318,2008-07-03
27.8,196.498299789736,210.075355035313,2008-07-05
83,265.374265426896,111.767312573449,2008-07-06
210.5,272.045210507456,106.301038512105,2008-07-08
109.3,254.974190011734,111.364110822612,2008-07-10
58.6,272.987162466039,108.864336433439,2008-07-13
42,349.442844189675,108.982559982684,2008-07-14
40.6,235.277314029649,123.372436943855,2008-07-15
624.5,290.258650333854,119.414308226017,2008-07-17
411,274.751881030705,118.431436285483,2008-07-18
260.2,309.338355672405,114.818464772473,2008-07-19
117.7,224.354034627716,147.60032043758,2008-07-21
81.2,219.067660466695,187.746822755544,2008-07-22
74,232.685650929862,118.911420138924,2008-07-27
1001.4,385.926569761179,118.543026711021,2008-07-28
841.4,395.888022596726,228.736545400737,2008-07-29
448,296.021618310436,200.707971153017,2008-07-30
218,271.588301658938,121.606108398791,2008-08-02
464,389.704346640245,113.544927024774,2008-08-04
307.7,355.348144550577,107.487444685731,2008-08-05
213,309.156938644211,107.570517036766,2008-08-07
193,366.788600875056,101.871975340683,2008-08-08
313.5,344.20786867149,115.867253644554,2008-08-09
231,232.640013692449,123.44586405987,2008-08-12
113.5,272.634132501927,252.947316291945,2008-08-16
600.4,330.135933700182,196.790744708238,2008-08-20
451.2,326.82891022454,110.98646485773,2008-08-23
285,287.436146759429,121.499646412194,2008-08-28
185.8,260.030363183302,111.314421629243,2008-08-30
162.1,352.651823873735,110.693847307588,2008-09-01
171.4,370.940109474881,111.993557802079,2008-09-04
137.2,303.863243748524,191.71683450207,2008-09-08
210.5,298.021749507098,107.894440110928,2008-09-09
304.8,291.863026837224,109.774676343226,2008-09-12
115.6,287.397607559643,225.324560040589,2008-09-17
119.8,316.629379453383,110.395316795102,2008-09-21
451.2,350.200645938705,108.828596818639,2008-09-26
384,369.958159248309,117.652044300033,2008-09-27
322.2,277.504272030778,121.011899441203,2008-09-28
210.5,330.445875017552,113.219263736842,2008-10-01
148.3,360.925679507377,146.955200229869,2008-10-05
119.8,376.36275027736,111.603959051956,2008-10-07
137.2,314.609884170369,117.942656046084,2008-10-08
139.4,274.192062551485,122.35014903188,2008-10-10
124,288.085231261781,267.568092361045,2008-10-11
393,434.656763347478,256.520755490608,2008-10-13
231,377.961133700264,107.638001931341,2008-10-17
159.8,339.891665999385,121.454211434732,2008-10-19
157.5,359.95612288179,108.126100025265,2008-10-23
124,360.961047189138,182.676090032898,2008-10-25
126.2,371.267201549136,529.39239644142,2008-10-26
236.2,286.520824143326,121.116921432378,2008-10-28
107.2,314.602210927305,123.865829576128,2008-10-31
81.2,498.540150456048,292.291421783292,2008-11-03
87,490.281261034996,477.920122837631,2008-11-05
81.2,476.164969964606,324.927901475768,2008-11-06
74,570.342853200047,111.711690317052,2008-11-07
61.8,483.85004391811,675.983099933474,2008-11-08
313.5,693.70532851915,625.435926147644,2008-11-10
856.6,851.902999644597,329.483703560117,2008-11-11
244,743.654536216707,388.73962855814,2008-11-14
162.1,918.292876933371,56.4075729101139,2008-11-17
464,1013.5158045954,94.5397867151207,2008-11-18
552.8,1097.26912301383,83.1801041420174,2008-11-20
1089.5,1188.52816506889,71.6940078971175,2008-11-21
1055.4,1036.25527637625,58.7438635128073,2008-11-22
624.5,616.285356348115,202.702840206495,2008-11-23
1403.7,700.373143486758,594.252122464313,2008-11-28
781.9,575.530739422732,119.562994544439,2008-12-01
778.2,623.77707380285,122.218479494798,2008-12-02
438.7,650.724281615263,159.685108826615,2008-12-06
454.4,597.64756962308,378.443394671876,2008-12-10
336.7,640.739278043305,194.464157885887,2008-12-12
271,579.208432368469,433.601751645972,2008-12-14
290.6,542.279558020669,227.594051154292,2008-12-17
238.8,648.108614756036,244.373878511546,2008-12-19
176.2,640.044556447744,476.473386134933,2008-12-21
215.5,595.214879894997,347.804709576076,2008-12-22
603.8,562.848680757064,272.63914186956,2008-12-23
569.8,590.367774431381,108.470468696819,2008-12-25
375,630.851961601479,141.492624848198,2008-12-28
333.8,511.815167130259,453.974520739222,2008-12-29
304.8,629.864513355095,258.914633745262,2008-12-30
417,325.598327633925,135.828364466932,2009-01-04
213,333.423239723166,117.241615756473,2009-01-06
624.5,423.808615367744,230.982998908765,2009-01-10
252.1,370.336655365941,117.212133173029,2009-01-21
185.8,319.088629595179,215.514566673784,2009-01-22
249.4,379.232482219582,117.838687557541,2009-01-23
316.4,409.103500927237,121.449361090014,2009-01-24
417,295.715298815457,119.709362258147,2009-01-25
402,335.868223029824,150.809813441257,2009-01-26
330.9,372.72010676563,179.958889643475,2009-01-27
246.7,340.663336091137,113.299375224782,2009-01-29
223.2,320.471785018484,121.970871813908,2009-01-30
166.7,294.289228494199,107.553121922917,2009-02-02
109.3,247.96048169967,116.501222795294,2009-02-04
93,273.611301451162,115.588837549838,2009-02-05
137.2,240.078854284108,122.817190811679,2009-02-07
164.4,286.953455033734,108.918890910512,2009-02-08
130.6,226.897742956497,116.727430789875,2009-02-10
254.8,294.995538529596,123.788050684904,2009-02-22
205.5,284.141578756926,231.758173695268,2009-02-23
155.2,279.805228840185,109.480165749728,2009-02-25
121.9,299.757575082886,112.742935842579,2009-02-26
97,247.884213706231,122.223003424145,2009-02-28
74,224.946851533089,108.310824981735,2009-03-04
75.8,214.207440248614,117.760813999173,2009-03-05
81.2,207.14721576217,122.505268851734,2009-03-12
148.3,219.554674292777,116.713667363687,2009-03-13
241.4,190.223395813978,116.807611074133,2009-03-14
203,421.722335877193,92.5257871398199,2009-03-16
95,353.915834116888,107.117332604115,2009-03-19
75.8,317.422323927884,106.713423111175,2009-03-20
66.8,379.735477365466,105.916858085155,2009-03-21
68.6,273.595256982575,105.613771509367,2009-03-29
55.4,205.982877176126,120.791743829844,2009-03-30
46.2,217.961202058924,112.438605165013,2009-03-31
101,202.078106024576,122.616608820101,2009-04-02
246.7,270.508597875596,117.477836330246,2009-04-03
169,242.551984173375,117.794343700272,2009-04-04
128.4,258.926671472348,177.608690888578,2009-04-05
150.6,266.714225546677,119.199774825204,2009-04-06
381,269.799349219478,120.632571363217,2009-04-07
236.2,221.482844594177,121.046325840043,2009-04-11
215.5,228.657558180226,163.082806700147,2009-04-12
93,220.658538826084,114.286833219244,2009-04-15
77.6,191.596708548213,139.008669870889,2009-04-17
213,295.856189143992,106.517586845101,2009-04-21
580,308.196965164794,174.922401194123,2009-04-22
441.8,235.795305274929,114.812689860217,2009-04-23
322.2,280.148572099443,229.245201647826,2009-04-25
603.8,243.810048439219,285.859115497159,2009-04-26
673.5,303.162287019679,177.42450919912,2009-04-28
536.1,341.358141790063,123.142464302191,2009-04-29
279.4,353.121852420755,108.449825805227,2009-05-04
348.3,326.261835552863,108.839012784687,2009-05-09
307.7,301.52515367723,191.62386294316,2009-05-12
185.8,299.198620462954,428.286849452387,2009-05-15
132.8,271.853840134902,243.585864099965,2009-05-20
126.2,195.087493266725,119.101422365266,2009-05-22
124,223.05498295685,212.332969608244,2009-05-29
148.3,249.037495683819,289.499094799239,2009-05-31
107.2,195.23034206941,118.047627214358,2009-06-02
624.5,215.371510706264,192.082283221138,2009-06-06
205.5,190.289388222645,121.623522633012,2009-06-09
238.8,194.002867574974,124.871896756213,2009-06-10
188.2,237.649459886534,119.831682243848,2009-06-15
231,287.673348930861,109.807836185077,2009-06-16
169,322.823785226736,108.439476519679,2009-06-20
143.8,219.430282307684,108.608214610822,2009-06-23
126.2,238.425714831956,121.90197591294,2009-06-24
105.1,172.411864657489,119.434185406088,2009-06-25
121.9,190.139343562916,196.472057229179,2009-06-27
74,191.262491411326,114.240595466029,2009-06-30
164.4,271.882659842059,117.944263943354,2009-07-05
107.2,258.528696876683,117.954480945486,2009-07-07
85,235.763347372378,121.272648571557,2009-07-08
328,241.127844725896,159.940767457562,2009-07-10
387,254.845163058108,221.171999421948,2009-07-11
220.6,329.073872199292,122.466141250956,2009-07-15
328,275.130008690847,183.278793511418,2009-07-21
287.8,258.026630029891,159.516306508494,2009-07-23
333.8,307.777230439758,121.577795980371,2009-07-27
231,310.457437965042,107.617588137203,2009-07-31
614,365.999661849031,109.815927066207,2009-08-01
573.2,353.521631155736,126.049795426626,2009-08-03
257.5,281.941324253499,201.401389132098,2009-08-06
276.6,337.240474681185,116.617082459728,2009-08-07
313.5,385.936029982848,108.440075925498,2009-08-08
333.8,336.692777717162,122.23663078989,2009-08-09
265.6,295.841794449573,172.541635374718,2009-08-10
200.5,292.776538472613,117.575064948792,2009-08-11
299,289.714171572618,111.0137167896,2009-08-13
213,246.158773072135,157.516612104576,2009-08-16
181,218.271349089423,123.260128783806,2009-08-19
105.1,244.34267366017,254.689404427146,2009-08-24
93,256.062875049196,113.60891773362,2009-08-25
135,261.604295185605,167.502886135491,2009-08-27
113.5,186.525343269649,120.546704150338,2009-08-28
173.8,321.32071009639,103.123074221473,2009-09-03
150.6,315.188542988553,108.880564718893,2009-09-04
164.4,329.673439198919,182.072026331408,2009-09-06
107.2,327.202998719563,116.538053024159,2009-09-08
429.4,310.415688584856,113.235132598534,2009-09-12
748.8,387.843497308828,141.754408861275,2009-09-13
529.5,377.758043903171,242.044835266499,2009-09-14
273.8,343.83291638685,119.829917703555,2009-09-15
193,369.732137679918,116.169962060068,2009-09-16
193,329.174764767004,123.769115867725,2009-09-17
150.6,353.866590297348,116.011444674273,2009-09-19
155.2,340.792473963349,117.978739417961,2009-09-21
128.4,325.436076335035,116.996777539719,2009-09-23
748.8,373.766740568035,109.345871965885,2009-09-27
586.8,321.936716629038,119.264916238027,2009-09-28
1001.4,494.215081312604,251.605217532183,2009-10-03
929.4,690.498565989367,279.987561242618,2009-10-10
384,434.488766575496,297.549351432431,2009-10-14
429.4,521.751902018854,419.793807589472,2009-10-16
411,448.9530638882,249.905903038317,2009-10-17
