"observed","predicted","se","date"
49.2,44.0318270777138,15.4179782903392,2005-06-01
42.6,43.2478282536398,15.4792634399253,2005-06-02
52.5,51.1234654798512,17.1861465793249,2005-06-05
93.2,60.829545866236,15.3956589832977,2005-06-06
102,71.0960349880584,29.35708873833,2005-06-08
110.8,75.2793635342825,15.4856539918826,2005-06-09
74.5,61.647555343278,15.4261255278535,2005-06-10
60.2,61.1251912753421,15.5130531051789,2005-06-11
28,40.7206891552057,15.4484315304326,2005-06-15
44.8,44.6458618569133,15.417769735914,2005-06-16
44.8,46.3422674830373,15.4630538496277,2005-06-17
36,46.1518347737301,15.3962091138441,2005-06-18
69,54.9281506408152,15.4072524854115,2005-06-19
31,44.2716853322169,21.5810043685811,2005-06-24
45.9,46.735332059561,22.7958324895526,2005-06-27
40.4,47.8290324284005,15.4235120241714,2005-06-28
53.6,52.4965850289875,29.512226310464,2005-07-02
39.3,32.6528930468195,15.4790038803068,2005-07-04
35,35.4782812700697,15.4268420067295,2005-07-05
33,36.8715950913476,15.4556195840607,2005-07-08
25.2,37.2670992448704,15.4647493402098,2005-07-10
21.2,52.0033464124522,13.5798466131208,2005-07-11
17.4,51.5407360679406,28.9001589205107,2005-07-13
16.2,35.175497218196,15.4139066542829,2005-07-18
12.6,30.6388467159384,19.7064517268707,2005-07-20
15,33.8934075455389,15.4751972885699,2005-07-22
18,49.7446097157099,15.4117312703353,2005-07-25
85.5,64.8809017107786,20.6019267630753,2005-07-29
17.4,38.591101349041,15.4705858411258,2005-08-06
50.3,58.9357399349284,15.436966703321,2005-08-07
52.5,54.5398325649361,15.9950528797098,2005-08-23
37.1,50.6825063410583,21.7215488354449,2005-08-25
67.9,56.4486916259873,15.4470695859705,2005-08-27
55.8,64.145378596191,15.47444274574,2005-08-29
58,68.1096715264327,15.2623205323851,2005-08-31
71.2,60.2477367071351,15.5048286777651,2005-09-03
71.2,67.734622212176,15.4770761184064,2005-09-04
47,57.0388719404841,15.4806699734387,2005-09-06
41.5,60.0742697992872,21.5829422527171,2005-09-07
40.4,67.6543288836523,18.8452847869185,2005-09-08
64.6,93.8873896830803,36.2531740786481,2005-09-12
99.8,93.2800613064661,15.4142118218538,2005-09-13
110.8,106.831299860474,18.039956626738,2005-09-14
129.5,105.678283211967,21.6220178573273,2005-09-15
122.9,97.9966523829928,15.3987872215184,2005-09-16
117.4,114.568522955501,35.3976763162511,2005-09-17
99.8,119.06228384421,15.0839291095418,2005-09-18
375,222.161740905093,97.3745802849866,2005-09-22
135,95.9692880987089,15.4253621287058,2005-09-24
61.3,63.3982798073691,15.4353189589357,2005-09-29
47,80.2613986702968,15.3939287903331,2005-09-30
41.5,46.194566603396,15.4164717695234,2005-10-02
111.9,80.9984202780856,20.1582369141966,2005-10-11
54.7,63.8912437333342,15.4224867432639,2005-10-14
44.8,65.5007751991885,29.3002810854408,2005-10-15
38.2,44.9876401634593,32.5520505828239,2005-10-17
31,37.2452617608458,16.3550038671304,2005-10-19
24.4,38.7761541680185,15.4591740684188,2005-10-27
44.8,46.9816736331965,16.540097822055,2005-10-31
74.5,75.5184525520656,15.3776635871634,2005-11-04
91,93.0877678126538,15.136487670511,2005-11-05
24.4,145.753836072791,77.5100905472933,2005-11-12
41.5,75.8623896175287,32.4452646467286,2005-11-14
34,47.2226216673395,16.2127316927675,2005-11-15
28,48.5921244362444,15.4054284724591,2005-11-16
55.8,63.2225376907974,33.4205087261413,2005-11-17
41.5,54.7606066290131,15.3419317981332,2005-11-18
124,105.576393644522,15.3754943631594,2005-11-21
56.9,80.3156209224607,15.5055085234186,2005-11-24
39.3,87.7833848120867,21.0795817026963,2005-11-26
97.6,82.0582802328873,15.4019131262237,2005-11-29
96.5,102.873548890562,36.3324939696566,2005-12-07
93.2,85.9579823109687,16.5615439415087,2005-12-08
98.7,103.005426832605,19.3548839960534,2005-12-09
148.2,126.019098188343,15.2201986986421,2005-12-10
126.2,91.363598996759,15.4580332993082,2005-12-11
179,107.375102085802,29.7834614459806,2005-12-12
154.8,128.660165352573,36.2196211898338,2005-12-14
147.1,123.538392023162,15.4464338894727,2005-12-17
72.3,84.299856185926,15.5039246294458,2005-12-24
69,42.0550598275846,15.4817156908406,2006-01-01
62.4,33.2451580408875,29.1260275156349,2006-01-02
26,47.3782525381322,53.5501056505189,2006-01-11
23.6,56.4350101496416,15.1069901405963,2006-01-12
18,51.256515974621,36.9677660814941,2006-01-15
15,24.9998842938606,15.4408819281096,2006-01-18
19.6,50.4786347458839,57.7044790885222,2006-01-24
980,450.801112413137,204.480213573227,2006-01-26
141.6,117.880026360851,14.268453062397,2006-01-28
104.2,86.0701241932379,15.4772677862042,2006-01-30
58,54.4531446006527,15.4679869268268,2006-02-01
40.4,51.5665279505235,15.4195042039644,2006-02-02
29,48.5739083712777,24.5352623536366,2006-02-03
55.8,52.9405723067728,17.1606756053433,2006-02-05
52.5,54.996908722014,15.4594193667659,2006-02-06
89.9,62.7268430944128,20.4664460619289,2006-02-08
59.1,51.92315738065,18.0552563884305,2006-02-11
55.8,45.1750191150728,15.4814022562723,2006-02-12
34,45.9427829389615,20.1853762621133,2006-02-17
28,46.9907402323953,15.4482187687298,2006-02-18
21.2,20.5721651363914,15.4535219184849,2006-02-21
19.6,24.5059138903317,15.3487045202914,2006-02-22
15.6,19.9388965561081,15.4824164200782,2006-02-28
17.4,26.6863298078043,29.1297546165592,2006-03-01
24.4,24.0184921640318,15.4368603663767,2006-03-07
20.4,24.2695519330561,15.4363637089149,2006-03-08
17.4,19.6258089582553,15.4323423595569,2006-03-09
98.7,68.2763548615741,15.0297434285766,2006-03-15
72.3,40.6367378601209,32.3764641731012,2006-03-17
44.8,36.5761938252846,49.3476064497539,2006-03-18
32,25.7542551750439,15.4467223592051,2006-03-19
22,20.8181604424114,15.4547655293009,2006-03-21
13.8,14.6955841641976,15.4516123885802,2006-03-27
12,14.9956066561175,15.4525166088338,2006-03-28
10.8,14.795460336022,15.4482081132072,2006-03-29
10.8,15.0807028668843,15.4232622691911,2006-03-31
10.8,12.2932487484783,15.4716867163313,2006-04-01
10.8,15.1767741909737,15.4132950992048,2006-04-02
10.8,16.2685630784407,15.4927765159507,2006-04-04
8.8,14.385215189299,15.4662658962352,2006-04-07
7.2,13.800205152571,15.4739404263145,2006-04-09
5.9,9.19577777284425,15.4393426308839,2006-04-12
6.2,17.6493102448761,15.4125401899882,2006-04-16
7.2,11.3913600174333,15.4374899453453,2006-04-27
6.8,10.0490927627958,15.446248312231,2006-04-30
7.4,17.2981686136764,27.3432868181691,2006-05-01
6.8,9.69154135142944,15.4340801425876,2006-05-03
6.8,9.15076615960482,15.4587129634863,2006-05-04
6.8,9.92539188047837,15.4598443356518,2006-05-07
6.6,12.9005771619761,15.4972383202461,2006-05-08
6.2,9.22149884237452,15.4466349409617,2006-05-10
6.8,10.18225393787,15.4301275861028,2006-05-13
26,46.9678507341252,15.3799653417849,2006-05-15
12,25.8443563513387,15.4727986782249,2006-05-16
7.8,15.1930900961713,15.4626052672812,2006-05-17
15,17.5446530905594,15.4628493730284,2006-05-22
10.4,15.3479033617762,15.4757992953545,2006-05-23
11.6,17.4907908674101,15.4308869433159,2006-05-24
22,18.509406342771,15.4856927761468,2006-05-25
16.2,32.1327668006696,54.0818551913664,2006-05-26
11.6,21.2026370967766,15.4555331154193,2006-05-27
42.6,39.7664938276729,31.5161503066788,2006-05-30
33,27.0522309641787,15.4554744263331,2006-06-01
31,36.536472242417,15.4208614800966,2006-06-05
18.8,27.6379948756379,28.0004117990286,2006-06-07
18,19.0821893592122,15.4339087126455,2006-06-08
10.8,16.6186329979198,15.4242947579456,2006-06-11
12,26.5487514289148,15.3350467451481,2006-06-12
28,23.2950549444291,15.4162952157436,2006-06-17
19.6,27.218317911252,17.1196474588478,2006-06-22
16.8,21.8421499164093,15.4420664927404,2006-06-23
50.3,34.543336389587,15.4878074051625,2006-06-24
13.8,19.0631024080758,15.4260458019714,2006-06-27
13.8,59.6841328481032,15.421023761514,2006-07-03
13.2,51.7532949104397,25.8078965236684,2006-07-04
9.6,79.9300455297011,32.2583484031212,2006-07-09
13.2,39.5259918080404,15.4112560339906,2006-07-11
58,64.2112527941765,19.2825837798608,2006-07-19
47,69.7317622958042,59.9360464743297,2006-07-20
53.6,63.5829560424445,15.4457682043473,2006-07-21
54.7,60.5660970514043,18.9951612158205,2006-07-27
91,80.4127161822231,15.3681354786462,2006-07-29
53.6,122.080193886327,54.4412520114874,2006-07-31
94.3,96.113084996035,30.4600115275286,2006-08-07
114.1,88.8514340644876,15.4917702377112,2006-08-08
87.7,84.9366161052524,15.4168306800704,2006-08-09
109.7,97.7470787099256,15.5099432655387,2006-08-10
80,104.96584500261,44.4762195024097,2006-08-11
140.5,79.953956601941,25.4439385091216,2006-08-15
88.8,93.9529760082186,26.7433451407245,2006-08-17
81.1,93.1941218677491,15.424593545592,2006-08-19
70.1,75.071989731671,38.2943524179764,2006-08-21
58,76.4031730708281,15.9866997453436,2006-08-23
58,87.2398934248889,15.3081248542187,2006-08-26
48.1,61.0635877501187,16.4833810385886,2006-08-30
58,78.5299566171127,15.3379690412043,2006-08-31
37.1,53.0995548412915,15.5033773507049,2006-09-05
43.7,57.6916374715199,15.4701401438634,2006-09-06
64.6,64.2369281198526,15.4592014618437,2006-09-09
92.1,76.8686382499609,15.4183195146436,2006-09-10
77.8,78.3187603993873,34.1317882362315,2006-09-13
82.2,81.4410716671441,15.3537998855237,2006-09-14
71.2,71.4330897680645,23.7536062539856,2006-09-15
67.9,73.2322727755133,15.4115398498392,2006-09-16
53.6,68.8654787091856,28.6412884138103,2006-09-19
59.1,75.3399114031504,67.7164862971119,2006-09-22
52.5,64.092215010002,15.370277456821,2006-09-27
80,78.6326021875975,15.3396354180758,2006-09-29
55.8,78.9046720327417,21.4374031577704,2006-09-30
60.2,49.8039291460699,15.4147561397067,2006-10-02
52.5,60.5838457016276,36.9629958883611,2006-10-03
47,48.1436163758945,15.4148302590757,2006-10-04
26,58.1599589216148,15.3674919352256,2006-10-11
24.4,39.9731178046812,15.3934997576707,2006-10-12
47,55.6784228200543,15.3206452532381,2006-10-13
49.2,51.4300703185622,15.8591335520071,2006-10-14
32,38.0022539836236,15.4635698313831,2006-10-16
26,68.5384683245465,63.4935735275669,2006-10-23
132.8,101.117408697004,15.4717120083661,2006-10-28
733.6,61.0744544925761,15.462923285502,2006-10-30
215,62.6413329454149,15.4230771230018,2006-10-31
138.3,103.070092985262,35.6375894365832,2006-11-03
86.6,82.3579047532333,15.4867377809659,2006-11-08
146,101.387539845297,30.6196922574785,2006-11-13
109.7,104.968756155964,15.2471255966697,2006-11-14
87.7,83.6016619882731,15.3906531759382,2006-11-16
59.1,68.8274215144737,15.4877829565367,2006-11-19
48.1,67.0733595637852,16.3448709116425,2006-11-20
47,60.0745599487653,15.4359645900789,2006-11-22
72.3,62.1951354488384,22.6306605031425,2006-11-23
51.4,60.9944752039624,24.2460952499357,2006-11-24
38.2,86.8735249753198,46.8211913375455,2006-11-26
35,59.9825935500657,32.6551747437216,2006-11-27
32,57.7554162009392,15.3877210857156,2006-11-28
120.7,104.596310089344,49.3938469216612,2006-12-02
157,125.794348437651,15.3774746401933,2006-12-13
111.9,117.016848902547,26.2763277841146,2006-12-14
87.7,161.943780024919,13.679199166685,2006-12-15
100.9,88.0676335303331,15.4890885287583,2006-12-17
98.7,93.8328296523646,15.4091286929561,2006-12-18
76.7,104.30647362135,51.3621077836876,2006-12-21
76.7,99.2826196357601,54.5190524401988,2006-12-24
47,75.3218057478081,32.7438834467644,2006-12-27
34,71.8645623979234,33.5985876750599,2006-12-29
91,85.1499725612955,31.2806843420376,2006-12-30
66.8,71.7485623110262,15.439034021698,2006-12-31
53.6,46.4598909124985,15.4192916451646,2007-01-01
44.8,44.9845129071987,15.5074419106314,2007-01-02
30,48.4297172046651,17.3546943567227,2007-01-05
64.6,52.9165884340056,15.5043886750988,2007-01-06
58,44.5723679127029,15.5085196657776,2007-01-08
44.8,47.1987182566239,15.4354829069886,2007-01-12
25.2,31.4032173347741,15.4972560587848,2007-01-21
18,82.6618896374437,103.622829491123,2007-01-23
16.2,27.1345193643479,15.4229601350814,2007-01-24
25.2,29.2804070223243,15.4436748390292,2007-01-26
21.2,30.5903581504138,15.3977392642405,2007-01-27
24.4,40.3809887071995,17.4729093100571,2007-01-28
44.8,49.0158490298776,15.431077355917,2007-01-30
20.4,22.4143336836758,17.8277698686175,2007-02-01
22.8,31.4967890863735,15.2124012792703,2007-02-05
17.4,19.483176291346,15.4508520064763,2007-02-06
16.2,18.8955526541967,15.5095515239332,2007-02-07
13.8,21.4194353036044,24.5604321828063,2007-02-09
11.6,19.5071971801238,15.4933359609092,2007-02-10
8.4,17.7521367505305,15.4305004804851,2007-02-14
8.4,14.5623125077622,15.4355418935749,2007-02-16
7.4,10.8665369293608,15.4641897581198,2007-02-20
6.8,13.4820927686866,15.508221369548,2007-02-22
6,11.1659338511588,15.4886216204286,2007-02-24
6,9.98353099191642,15.449346305553,2007-02-25
6,10.8926920058244,15.4445727577121,2007-02-27
5.9,13.0456502965503,16.6165956214833,2007-02-28
5.3,8.4837304919532,15.43903854651,2007-03-04
5.2,9.28253020004441,15.4372527281905,2007-03-05
5.9,7.68216502617714,15.4423786556078,2007-03-10
5.1,7.29248619909648,15.4339223447189,2007-03-16
5.1,12.3034197701182,15.4707770088975,2007-03-19
9.2,13.9647276883111,15.4814801656792,2007-03-21
85.5,53.8237531794659,46.1631373180245,2007-03-22
47,30.2669291424399,15.4443386485884,2007-03-27
18.8,22.3525999748647,15.4527058823884,2007-03-29
9.6,11.1446246451698,15.4545429412235,2007-04-02
10.4,14.3502244549135,15.5047330017355,2007-04-03
8.8,11.3953879167351,15.4359429141822,2007-04-05
7.6,9.68515451831248,15.4430220548163,2007-04-10
10.8,13.3181623325902,15.4782961353596,2007-04-12
5.7,8.40264727895897,15.4648902470295,2007-04-17
5.3,11.3578463331045,15.4865698075557,2007-04-19
5.2,10.2887550382045,15.4779123718228,2007-04-20
5.1,7.6154977181358,15.4446403205052,2007-04-21
5.1,6.65970966408649,15.4426570570135,2007-04-25
5.1,6.93464527786787,15.4426680195566,2007-04-28
153.5,74.1925502981674,33.0005336315302,2008-09-17
165,71.9568831360095,22.1612669612145,2008-09-18
66.5,70.0209389724613,36.2516323873604,2008-09-20
76.7,181.478219541322,110.839605936992,2008-09-22
222.9,154.739122850833,46.0818745036673,2008-09-23
61.5,53.7508741156121,15.5029858511633,2008-10-02
50.9,51.0524518981922,15.4374948582234,2008-10-09
46.4,48.7862711188857,17.4783365081544,2008-10-11
48.2,54.1021474110498,21.6076233581485,2008-10-12
52.7,41.9679217158841,15.4425288360716,2008-10-13
47.3,43.9011735498289,15.4187898884353,2008-10-16
44.7,46.0627965188621,15.4226338775862,2008-10-17
43.1,45.0172142841737,15.4227030050636,2008-10-18
16.35,35.7199043328154,15.4201143152104,2008-10-24
7.9,39.800942800442,19.1138364399308,2008-10-29
32.6,39.0450931045217,15.4101112310953,2008-11-05
35.4,48.0050223218058,35.2050378995368,2008-11-07
39.1,39.2185813901826,15.4398473691765,2008-11-13
42.3,39.9853953846179,15.4330609896448,2008-11-14
45.5,71.6631664009777,14.9526792721772,2008-11-18
45.5,46.5206136110358,15.4257911890578,2008-11-23
43.9,48.4315276847554,22.9278843286563,2008-11-25
43.9,43.9203367364039,15.4990512923677,2008-11-27
47.3,42.9268731823325,15.4156304500915,2008-11-28
43.9,42.8375815558035,15.4504522999654,2008-11-29
43.1,41.7437455975889,15.4650848650621,2008-12-01
40.7,53.6981126974724,15.3837842300563,2008-12-05
40.7,47.5862868288079,15.3974815530345,2008-12-06
42.3,51.4499564407332,52.0535914920241,2008-12-08
41.5,44.0104318001674,15.4546522344941,2008-12-11
39.9,42.2618848209342,15.4521629461755,2008-12-12
39.1,39.7877374122454,15.437112328196,2008-12-17
39.9,38.9021669547155,15.4409466218786,2008-12-24
37.5,42.6766439008909,15.4016981010063,2008-12-30
40.7,39.1821585127143,15.4524888933175,2009-01-02
39.1,37.5918690550588,15.4424008429099,2009-01-03
37.5,37.8546841987276,15.4440208197549,2009-01-08
38.3,35.7883741202011,15.4492440812322,2009-01-09
36.8,36.3972397175837,15.4351376657725,2009-01-12
36.8,36.5244559960032,15.436023048211,2009-01-13
36.1,36.5076798036214,15.4246030766818,2009-01-15
35.4,35.4999759989263,15.4527552803457,2009-01-16
35.4,35.2261316428255,15.4522884994844,2009-01-17
34.7,35.4491270614624,15.4367589516677,2009-01-27
35.4,42.5541379607174,15.346425988879,2009-01-29
34,33.7545732590222,15.4366201956822,2009-02-03
34,33.90164799409,15.4384923486427,2009-02-05
34.7,35.4697281431174,15.4672112079585,2009-02-08
34.7,45.8730958993391,48.5807011885784,2009-02-11
34,34.0485471871186,15.4378457342077,2009-02-12
34,34.936135441727,15.4588595564429,2009-02-19
34,34.4408190428492,15.4121744733527,2009-02-23
35.4,34.3006938994174,15.509199556934,2009-02-25
34.7,35.0497546834505,15.4945834304684,2009-02-26
33.3,44.1703065960727,15.1892594010831,2009-02-28
33.3,33.8664560666914,15.4383592517856,2009-03-01
33.3,34.0344860997262,15.4378053809298,2009-03-02
34,34.1888020212935,15.4351989234501,2009-03-03
33.3,34.4335614992565,15.4253732775782,2009-03-04
34.7,34.1583602509287,15.4385991330697,2009-03-07
34,34.0838179210162,15.4387182619053,2009-03-08
34,33.7292511920757,15.440648797648,2009-03-09
34,33.7679126292903,15.4393458529105,2009-03-10
33.3,34.0676071362986,15.4387054931032,2009-03-11
35.4,35.3504074884475,15.4365822221821,2009-03-15
34.7,34.6347958984225,15.4392540444195,2009-03-22
34,35.14258151921,15.4368006143214,2009-03-24
34.7,34.3935570732827,15.4381472802151,2009-03-28
34.7,47.0708949880503,30.5416520042736,2009-03-29
34.7,35.8257286208344,15.4676735206842,2009-03-30
35.4,35.4146133524006,15.4409784863354,2009-04-01
37.5,37.5408039221666,15.4761866030783,2009-04-02
36.1,36.3999030506729,16.5521624270386,2009-04-04
34.7,34.8814536748271,15.4380920028521,2009-04-06
35.4,35.349053834728,15.4382308301843,2009-04-07
34.7,35.278035482357,15.444666753448,2009-04-11
34.7,34.9858190416828,15.4420453357309,2009-04-12
34.7,34.7205000440902,15.4380952716201,2009-04-13
34,34.4191107255939,15.4393178995591,2009-04-20
34,35.0943590981005,15.4645234002022,2009-04-21
35.4,38.9995095420905,20.783484595426,2009-04-22
37.5,35.6507190069372,15.438242783031,2009-04-24
39.9,37.2959487227855,15.4393161233039,2009-04-27
38.3,36.3592930901648,15.440792411403,2009-04-28
37.5,37.870852976987,15.4832492192302,2009-05-02
36.8,45.9757039256466,15.2224018751185,2009-05-03
36.8,41.1622211099946,15.4580299201129,2009-05-04
36.8,37.8510789755154,15.4385494528588,2009-05-05
142.6,39.6576948981633,15.4424633517327,2009-05-08
40.7,40.5407835209499,15.4999132260622,2009-05-09
37.5,38.3486347663489,15.4146424213001,2009-05-11
36.8,36.3972227228069,15.4501239946611,2009-05-13
36.1,36.4855725558201,15.4470181311212,2009-05-14
36.1,35.9948567814758,15.4362881718211,2009-05-15
35.4,35.8380762614436,15.4408309260128,2009-05-16
35.4,34.4950765343827,15.4429368426144,2009-05-17
34.7,34.7310239399704,15.4387968270482,2009-05-19
34,34.5579025269871,15.4445435142647,2009-05-22
34,34.6905934023519,15.4407452177589,2009-05-23
33.3,33.828702450479,15.4431482779796,2009-05-25
34,34.8096086946694,15.4231268037219,2009-05-26
34,33.4651672363192,15.4322883816224,2009-05-30
34,34.6092496187079,15.4358556607681,2009-05-31
39.1,34.7634049065143,15.4330826019523,2009-06-06
36.1,37.10539702415,27.3461012071058,2009-06-11
36.1,35.0620894047957,15.4407174452503,2009-06-12
36.8,35.7540637475318,15.4397176379859,2009-06-14
36.1,35.582437581841,15.4416033521462,2009-06-15
35.4,35.862644194474,15.4506495485654,2009-06-19
35.4,35.1085554295012,15.4382801905945,2009-06-21
34.7,34.8655097036443,15.435814438155,2009-06-22
34,35.6753165883323,15.4248089890276,2009-06-26
27.5,37.8479432035036,15.4705636688267,2009-07-03
42.3,41.0904037325362,15.4410451405654,2009-07-06
42.3,42.6913504215634,15.4349725537637,2009-07-07
42.3,41.7591366014692,15.4337356353743,2009-07-08
43.1,41.4328388279318,15.4254801529783,2009-07-13
43.1,58.2845942641878,15.1815925962142,2009-07-14
21.5,28.8964187823234,15.4429858765628,2009-07-23
21.5,28.561562110095,15.4866048923225,2009-07-24
41.5,43.5545658724561,24.263701757799,2009-07-26
41.5,41.8518400262967,15.4407518833188,2009-07-28
38.3,41.2547865716431,15.4381280865978,2009-07-29
45.5,41.8085418174922,15.4377185978085,2009-08-07
41.5,42.0281250489375,15.4662094601696,2009-08-11
40.7,41.2344127158774,15.4321716045395,2009-08-12
41.5,40.4088835656263,15.4582232527425,2009-08-14
40.7,58.6643466167497,14.7402882837612,2009-08-15
25.7,33.6038335244685,15.4534744731445,2009-08-19
39.1,40.3514247330474,17.3337165167413,2009-08-30
39.1,39.3693618544325,15.4414219015056,2009-08-31
39.1,43.6809833091336,27.307035122616,2009-09-01
39.9,49.5949160913479,15.4474579599162,2009-09-14
35.4,53.2895324339469,15.4615215595593,2009-09-18
38.3,40.8719741830187,15.4210621767611,2009-09-21
38.3,43.6605008507949,15.4528434828183,2009-09-23
38.3,40.3397429603058,15.4063438207686,2009-09-25
58.5,48.5322043490856,15.4335012359761,2009-09-26
36.1,55.9550767345727,17.1072083438983,2009-10-01
35.4,47.5790188464359,25.6610745425656,2009-10-02
66.5,62.2925607140853,23.6006409896705,2009-10-05
41.5,56.0910970627798,15.4275031351783,2009-10-06
136.1,67.3440755506078,27.9756835803925,2009-10-08
49.1,48.953487971273,15.4104104708199,2009-10-11
47.3,48.2457876465879,15.4264609428324,2009-10-16
47.3,52.5539811021449,15.4089595629581,2009-10-19
47.3,49.730592831597,15.2755160177562,2009-10-20
48.2,45.6311120000373,15.4308715733031,2009-10-22
48.2,51.0047263628427,15.4522181272979,2009-10-23
39.1,43.8081226564614,15.4078039705171,2009-10-25
39.1,45.4399669555637,19.7311488437618,2009-10-26
32.6,44.8508384521992,15.3841693705775,2009-10-27
31.9,41.2124394579791,15.396773340647,2009-10-28
29.9,40.3708503471422,28.9633332484507,2009-10-29
39.9,42.284425483723,15.4276899858147,2009-11-01
53.6,45.1691038991123,15.8222662458406,2009-11-06
50.9,61.6997318986289,15.224154139339,2009-11-08
34.7,44.9827580670757,15.4250252618782,2009-11-19
50,49.4347226923798,15.4439222053396,2009-11-21
50,47.4969034133578,31.9318278244299,2009-11-23
39.1,42.8264452763785,15.4069253193967,2009-11-24
36.8,45.1564110168535,15.4221444328936,2009-11-25
35.4,38.3852149514742,15.4507405760688,2009-11-26
30.5,47.2490367488302,15.3748855299496,2009-11-29
32.6,31.596089398798,15.4826289349202,2009-12-02
31.2,33.8105582570872,15.3985479527767,2009-12-03
30.5,32.1381977494108,15.4814240916114,2009-12-05
29.3,31.942712762278,15.5081853133797,2009-12-07
28.7,38.8861759139861,15.011803578787,2009-12-09
26.9,29.4528030378966,15.4254211084606,2009-12-15
27.5,30.1003432166835,15.4422406954848,2009-12-23
26.9,32.6889108357024,15.5103283747429,2009-12-25
26.9,29.6791802367998,15.4719663968959,2009-12-29
26.3,26.5318330124565,15.4450990504303,2010-01-04
25.7,27.1325256810568,15.4523709138287,2010-01-05
25.7,26.6946142303409,15.4425072824251,2010-01-07
25.1,25.8105892107345,15.4376512007091,2010-01-13
25.1,26.0544340504145,15.4401734936353,2010-01-15
24.5,27.2734790170903,15.4259430853655,2010-01-16
28.1,27.794033736639,15.4391923288583,2010-01-17
27.5,27.1074586543646,15.4426475991134,2010-01-18
26.9,31.0267230596725,29.4942973508497,2010-01-22
26.3,65.1532451628608,121.48306228128,2010-01-24
26.3,28.3436842150157,15.4382489721984,2010-01-25
25.1,28.0231382234288,34.5944487085026,2010-01-29
25.1,28.3897016663356,15.4246299811124,2010-01-30
24.5,24.6704989094227,15.4425217822292,2010-02-02
24.5,25.6592516057818,15.4823003972988,2010-02-03
24,25.2071298094541,15.4237019919772,2010-02-04
24,25.029499212453,15.4331615090066,2010-02-05
23.5,24.4128310935992,15.4382566063844,2010-02-07
23.5,23.5881841518955,15.436533211144,2010-02-08
23,23.8541118449627,15.4752058279498,2010-02-12
23,25.8689292881375,15.4154355266347,2010-02-14
23,27.5331229648172,15.4766722523098,2010-02-15
22.5,27.0330829733417,15.4229877889216,2010-02-19
22.5,23.2266693063572,15.4390023352861,2010-02-21
22.5,23.5958136544605,15.4342105020958,2010-02-22
22,24.2866916784744,15.4315934159879,2010-02-28
22,22.9442171802933,15.4428095396729,2010-03-01
21,21.4954639722489,15.4384246410612,2010-03-03
21,21.7458422739869,15.4391768762659,2010-03-04
21,22.4230981384237,15.4416969969213,2010-03-05
21,21.7457970644764,15.433839305557,2010-03-06
21,21.4387465799366,15.4412780694109,2010-03-07
21,24.7924744305188,34.1448292671334,2010-03-08
21,22.7592738020056,15.4533983551644,2010-03-09
20.5,21.6329001865562,15.4414680566605,2010-03-12
20,21.275560364259,15.4480224413828,2010-03-17
20,22.0786830333668,15.4416078369743,2010-03-18
19.5,21.3120535876329,15.4319974211418,2010-03-20
19.5,20.6667066844023,15.4402447638803,2010-03-21
19.5,20.5002621716704,15.4377884644608,2010-03-23
18.8,22.8297770103132,15.4724484964117,2010-03-27
18.8,20.6759564860197,15.4254837935685,2010-04-02
18.45,22.1960066484744,15.4538360600636,2010-04-06
18.8,22.5585714052616,15.4226433145225,2010-04-07
18.45,20.5324429948493,15.4270406932643,2010-04-09
18.1,35.256341850046,85.9000299662093,2010-04-12
18.1,21.4415423315327,15.4543912282357,2010-04-15
17.75,19.2836325829986,15.440328403887,2010-04-18
17.75,18.8989921040491,15.4400464128783,2010-04-19
17.75,19.6062776041043,15.4350264472736,2010-04-20
18.1,18.9584921324822,15.4382522382843,2010-04-24
18.1,22.6842243148786,15.4144981384426,2010-04-26
18.45,19.4620848851563,15.4407260106483,2010-04-29
27.5,26.9062611812754,15.4440846190586,2010-05-01
27.5,26.8298329217898,15.4414478224935,2010-05-03
23.5,24.8604006490157,15.4364441953367,2010-05-05
24,25.552925605773,15.4348605259111,2010-05-06
24.5,24.8235836865609,15.4396815326674,2010-05-09
24.5,24.6994528838349,15.4380200361433,2010-05-11
25.1,25.2246875614013,15.4423138497834,2010-05-15
25.7,27.5919371442251,15.4155747668871,2010-05-16
26.3,26.6257971932469,15.42997279707,2010-05-18
26.3,25.9284940666315,15.4384745157539,2010-05-21
26.9,27.4264635389507,15.4430135109007,2010-05-25
27.5,27.2963198194043,15.4375216558788,2010-05-27
28.7,35.4563406173895,15.3559217050832,2010-05-29
28.7,27.6841379003866,15.4440450405954,2010-05-30
28.7,27.0297604189941,15.4400251401792,2010-05-31
27.5,29.4973066523901,15.4460724871393,2010-06-03
26.3,27.2080216824701,15.4393462850947,2010-06-09
28.7,40.6414626454855,47.4199950477434,2010-06-10
29.3,28.6864475487274,15.4404089291563,2010-06-11
26.3,30.5241312582283,37.5453165720742,2010-06-15
26.9,29.5538015414691,15.4102354852522,2010-06-19
28.1,28.5930833999512,15.4436808289323,2010-06-21
26.9,28.9836604571943,15.4328204869835,2010-06-22
27.5,28.8157524500742,15.4314614345816,2010-06-24
40.7,32.1337764919908,15.4520635019919,2010-06-25
58.5,30.1064425650761,15.4851737564303,2010-06-26
37.5,34.2745689105067,15.4421986456965,2010-07-01
36.8,36.1240738990909,15.4658006671871,2010-07-02
36.1,35.24766903218,15.4258681735093,2010-07-03
34,34.6687422349289,15.4646638709974,2010-07-06
34.7,34.7979486970817,15.4246399027071,2010-07-07
