"observed","predicted","se","date"
11,26.0758004530117,10.1679574118905,2004-06-11
10.6,26.359791997099,10.1848352503445,2004-06-12
14.7,33.9375217944607,10.1404287651828,2004-06-13
27.45,34.2065226176836,10.1947351290648,2004-06-14
9,22.1513012252126,10.1760451372216,2004-06-24
31.2,22.9677405502768,10.1524370786176,2004-06-26
25.2,25.1063673754706,10.1637479509025,2004-06-27
16.7,40.7467159672918,10.1408945747804,2004-07-01
15.2,37.0414940680176,10.1889697415091,2004-07-03
12.7,24.9542095631627,10.1721634343527,2004-07-05
26.7,32.1280337768374,10.143319673223,2004-07-09
15.2,28.7060128165037,10.1978046558321,2004-07-11
13.7,27.7139789772634,10.1758296206319,2004-07-12
12.7,25.6190740696814,10.1705409795326,2004-07-14
83.7,50.3709609677275,10.1844156884739,2004-07-18
33.6,53.4867598440122,10.129714663665,2004-07-20
91.6,52.8998880687287,19.9318607498983,2004-07-22
90.4,41.6056979205813,10.1495857507076,2004-07-29
137.2,73.2282394858466,10.2033669304269,2004-08-01
52.7,74.4206041345313,15.7971774885106,2004-08-02
51.8,75.0568297470669,13.000955648194,2004-08-03
302.7,63.6511991813936,10.1420038200593,2004-08-06
197.8,64.505217514727,10.1722425900364,2004-08-07
49.1,69.258434510012,10.1185314697029,2004-08-15
35.2,59.5440071652465,10.1457863077651,2004-08-18
29.7,67.5622461637777,10.2101795749972,2004-08-19
30.45,62.6284350016068,10.2134925257688,2004-08-20
41,64.3454899953015,10.1950595768774,2004-08-31
74.9,49.8763575890776,10.1302187955252,2004-09-01
45.5,55.4933729766905,24.7034701768002,2004-09-03
96.4,49.1949597904719,10.1370105396998,2004-09-04
52.7,52.1641260348852,10.660006358827,2004-09-05
41.9,44.9663510083262,10.185443046426,2004-09-06
39.2,42.7800501147633,10.1792326025643,2004-09-07
34.4,47.0559511321985,10.1430436929989,2004-09-09
46.4,43.4407038502716,10.1539358705151,2004-09-16
54.5,49.2766002789889,12.8777257392781,2004-09-17
40.1,47.1537158516628,10.2161552604513,2004-09-19
36.8,48.1277623770446,10.1808583585936,2004-09-20
28.95,44.9417331697917,10.161851538142,2004-09-25
36,55.1787335837326,30.7968909074314,2004-09-29
33.6,51.0080457492655,10.1493448204457,2004-09-30
47.3,49.7544746571273,16.2357197287106,2004-10-03
48.2,45.2452514698537,14.3916067501511,2004-10-04
20.45,38.7350699470095,10.162011947372,2004-10-14
19.8,38.9046812443898,10.1719263417808,2004-10-15
17.85,36.063579540448,10.1655169772785,2004-10-18
16.7,39.7798787244582,10.1573189468638,2004-10-20
16.7,38.3207835252533,10.1566037454047,2004-10-23
16.7,42.0160623462361,10.2185649584293,2004-10-24
30.45,138.335835904639,53.0296559330078,2004-11-01
28.2,113.918682434856,37.9949377859563,2004-11-02
27.45,188.374808392179,59.5883144181139,2004-11-03
25.95,111.352515380472,44.9674834485402,2004-11-04
25.2,135.535071627402,14.1664691737254,2004-11-05
23.05,113.341318574312,10.4016302352505,2004-11-10
22.4,123.908885667057,9.98453027051992,2004-11-11
23.7,101.820567219759,23.0999550800839,2004-11-12
22.4,228.446031573744,9.84562408421047,2004-11-16
111.6,237.099463864862,9.97369401878759,2004-11-17
313.2,195.563914775372,28.3118690322685,2004-11-21
564.6,238.500695996211,10.079207184628,2004-11-23
229.3,113.947396196163,10.1453862294066,2004-11-29
2195.2,149.040251034563,49.4446715720592,2004-11-30
1131.2,131.500245310269,51.393618033642,2004-12-01
503.2,120.230091549859,37.497617693086,2004-12-02
1293.2,116.861691747527,10.22708173093,2004-12-03
508.4,129.29467798174,10.2076008957934,2004-12-04
285.9,150.229705855684,38.9672297908515,2004-12-05
212.2,137.604138843316,10.0245778333653,2004-12-07
148,153.750728269726,10.1034590912561,2004-12-09
119.8,95.4882827672166,10.1404628571494,2004-12-13
128.2,98.5816514831346,10.4279708183124,2004-12-15
137.2,101.7146056098,10.2401634297941,2004-12-16
174.5,91.9244674561314,10.1169693414982,2004-12-17
143.2,93.8190817289318,24.1034706123889,2004-12-18
103.8,96.5734068259981,10.1233187786344,2004-12-20
77.1,113.196856233171,10.0288765532157,2004-12-23
68.3,108.581028183497,10.1362532834162,2004-12-25
67.2,86.9248230119758,14.5187728986088,2004-12-27
64.2,108.98895402839,10.0966036645531,2004-12-30
62.2,62.0268508543228,10.0926487700387,2005-01-02
59.2,50.6736636888275,10.1647094577557,2005-01-05
56.3,65.1921998838611,35.3038263359667,2005-01-06
69.4,62.3189731992656,36.1092953026194,2005-01-10
55.4,49.903576980251,17.1881238444248,2005-01-11
47.3,74.2069515047165,9.79857303931192,2005-01-12
30.45,70.0282535893652,9.9437119234629,2005-01-21
29.7,40.963960177371,10.1665984656648,2005-01-23
28.2,42.2170197875947,10.120770989312,2005-01-25
27.45,44.6818340619288,10.1637925863955,2005-01-26
26.7,56.8353927827765,10.173262150862,2005-01-27
25.95,50.3322080654967,10.2079457854457,2005-01-28
25.2,41.3574058619691,10.1267915269482,2005-01-30
23.7,32.4406457468783,10.2137925211308,2005-02-01
22.4,32.7506652443537,10.1571080610919,2005-02-02
19.15,26.2890811039545,10.1709350203801,2005-02-05
17.85,32.6327324185418,10.2221910833685,2005-02-06
19.8,28.5798099012836,10.1567039083584,2005-02-07
12.7,28.7865608652505,10.1913590328922,2005-02-12
12.2,35.9769930244062,26.0184884755963,2005-02-13
14.2,33.0839282111505,10.116851365256,2005-02-18
17.85,34.723815119175,16.9157433970002,2005-02-20
15.2,40.1137746342312,10.2143419655211,2005-02-23
14.7,33.4456567939361,10.156458679039,2005-02-24
14.2,39.2395953789265,18.8854062781272,2005-02-26
13.7,47.6619582822144,10.1373595836735,2005-02-28
13.2,21.3647134060346,10.1611750144127,2005-03-01
13.2,23.0069967025337,10.1841247421809,2005-03-02
11.8,23.9659078827465,10.1413711596758,2005-03-08
11.8,30.238261946277,10.1657722911638,2005-03-14
12.2,30.8529429620991,10.1769914876732,2005-03-15
12.2,38.3033134104698,10.2230016207482,2005-03-16
14.2,36.1048927834578,10.1828180711597,2005-03-18
17.2,30.7839764330056,17.9423669900082,2005-03-30
26.7,46.0501926422883,10.1415874476617,2005-04-02
23.05,27.6401280443043,10.1280080388097,2005-04-03
21.1,29.6873837741795,14.0541788616573,2005-04-04
19.15,27.0525271354405,10.1443740423507,2005-04-05
16.7,28.1202959957202,10.1879382942681,2005-04-06
15.2,27.5547240377364,10.212239798241,2005-04-07
13.2,34.5310788251871,10.1330596665734,2005-04-10
12.7,30.6128347852844,25.1555538914584,2005-04-11
12.7,26.233670942607,10.18165668322,2005-04-18
11.8,26.6068530772131,10.1916396914359,2005-04-19
11.4,29.7684632591251,10.1530389720012,2005-04-20
10.6,36.7999968822281,26.3626977707476,2005-04-21
10.6,29.2633789842272,10.1632094043399,2005-04-22
9,29.4953209793524,10.8192425308717,2005-05-04
9,27.4516664988809,10.2033251810996,2005-05-05
8.6,22.9687410747125,10.190264989244,2005-05-08
9,21.3124775082978,10.1931572806736,2005-05-10
6.7,26.9326098840618,15.1839216912716,2005-05-12
16.2,24.4518627972065,10.2052939621308,2005-05-14
13.7,23.6477513415372,10.1841984661672,2005-05-20
17.85,24.9854148641869,10.161410032788,2005-05-23
26.7,26.1495072000277,10.1651246953531,2005-05-24
43.7,48.309033270221,10.3859102490709,2005-05-29
54.5,49.3636923957279,11.5968197878213,2005-05-30
114.2,57.6499853105236,10.1327328534852,2005-06-05
52.7,38.6492315364963,10.1645894205713,2005-06-08
36,58.3804739621643,13.8755887029521,2005-06-09
29.7,63.9806030153995,10.2261264223391,2005-06-10
21.1,35.7660137833489,10.1699843601896,2005-06-13
19.15,38.6506065832872,10.1962770615594,2005-06-14
16.7,34.2294973618918,10.2171490495326,2005-06-18
18.5,26.6801599024847,10.1790007569119,2005-06-19
19.15,32.7615272852718,10.1974445078578,2005-06-20
16.7,28.5069251221356,10.1409146100338,2005-06-21
15.2,37.4921863884821,10.1772626744491,2005-06-23
15.2,35.4005549930776,10.1403777161885,2005-06-26
18.5,39.2139669091043,11.882792541792,2005-06-27
26.7,45.1850433786345,17.7379563157542,2005-06-30
21.75,35.682825100675,10.2172013662008,2005-07-02
19.15,27.8686765925351,10.1568920582321,2005-07-04
16.2,47.3569929389992,10.165048427344,2005-07-06
27.45,26.9035832197608,10.1523079656473,2005-07-08
17.2,24.755825330228,10.1765886347494,2005-07-10
13.7,27.1472450506027,10.140308095168,2005-07-12
13.2,41.6776607731088,10.1400465417925,2005-07-13
13.2,32.8626706035514,17.8213188043902,2005-07-14
12.7,26.0117214547514,10.1691138680539,2005-07-15
11.8,26.2109109377932,10.1897391221642,2005-07-18
11.4,21.6391351230939,10.1746533841642,2005-07-19
11.4,27.8144722887479,10.1912568868426,2005-07-20
28.2,27.5187221812802,10.1900083962385,2005-07-21
68.3,33.7737539478504,10.1763883403681,2005-07-25
34.4,37.1228764427527,10.1430682231877,2005-07-27
33.6,39.6163745672961,10.1688220672734,2005-07-29
21.1,34.0367421294921,10.189097475099,2005-07-30
17.2,30.5944171415294,10.1091792509725,2005-07-31
97.6,46.7373508795255,10.1565214325326,2005-08-09
59.2,40.6070036316015,10.1362841571084,2005-08-11
35.2,44.1730676709976,10.1687717898337,2005-08-13
92.8,45.5920623597263,10.1957067633975,2005-08-19
62.2,44.6303137302175,10.1625318300266,2005-08-22
35.2,51.4282888102525,10.2007239069452,2005-08-26
30.45,45.956344331425,10.1532189988796,2005-08-27
25.2,51.4276083624684,10.1251544706675,2005-08-28
80.4,108.327133195193,26.879640279751,2005-09-05
109,135.315017369661,66.173268090743,2005-09-07
89.2,103.480965389305,10.1951920573308,2005-09-11
548.1,116.297546216051,10.1107855315358,2005-09-17
420,142.461834017412,56.4714850607298,2005-09-18
61.2,174.097896027373,59.3322625937941,2005-09-22
37.6,94.8179660430619,15.7717390272607,2005-09-29
138.7,73.6585805766747,10.2185789503829,2005-10-07
105.1,58.648069804175,14.5833166164937,2005-10-08
377.9,128.665804016516,10.0428689227407,2005-10-09
229.3,121.70351609648,24.8555056003005,2005-10-10
129.7,150.752290128891,50.2457429589186,2005-10-14
109,101.642709747403,10.1150707891651,2005-10-17
87,97.893567563672,19.321975241472,2005-10-18
70.5,94.6658058554925,10.1210249424772,2005-10-23
70.5,97.990638760126,33.4327807453015,2005-10-24
65.2,111.659222654455,32.8289165737974,2005-10-26
117,163.995619080673,97.6389999978356,2005-10-29
87,118.132169984998,10.1368424226589,2005-10-31
162.6,139.851502430113,10.0862846219049,2005-11-03
149.6,122.970004344907,10.1246513849088,2005-11-04
187,135.9167530923,10.0526123718722,2005-11-05
118.4,200.97401653704,65.4448879352275,2005-11-06
95.2,164.506635231669,25.2722000799339,2005-11-07
79.3,155.345841226661,10.0164995756508,2005-11-08
65.2,197.592404927099,52.8124452663837,2005-11-10
66.2,170.791967569918,52.6955605717639,2005-11-15
55.4,108.86538950933,10.0622896435279,2005-11-21
72.7,156.335349687127,10.0712573155512,2005-11-26
98.8,128.18609600132,10.045734289739,2005-11-27
179.8,121.098497511876,10.1745005953698,2005-11-28
129.7,177.710742854344,10.0875427267579,2005-12-02
101.2,161.719468220796,13.8917709553454,2005-12-04
110.3,151.116931773073,10.0138664326931,2005-12-05
187,154.64859302832,9.90346288852216,2005-12-06
197.8,157.427359505971,9.65248344371014,2005-12-07
774.2,201.442919664498,41.1586065438006,2005-12-10
459.7,403.629108199314,129.101209196881,2005-12-14
380.2,417.192806545828,107.608398793138,2005-12-17
498,192.660697914877,50.9163910606803,2005-12-18
324.2,198.739770015689,35.6965384732332,2005-12-19
251.2,171.208102896026,10.1374293264802,2005-12-20
227.4,195.970534265389,54.7481396175788,2005-12-21
247.2,187.452520887819,41.8961492903419,2005-12-22
192.4,184.634345307895,39.0967113567736,2005-12-24
174.5,184.865293433756,30.4860292051193,2005-12-25
832.5,158.06793867266,10.0796939491959,2005-12-28
271.2,190.344250393184,9.97079520693001,2005-12-30
205,175.774879534456,10.0527948063113,2005-12-31
149.6,211.190018087004,9.7468854569381,2006-01-03
126.8,182.506556755152,85.7703953223098,2006-01-05
117,238.705416632842,10.2130279701227,2006-01-06
96.4,140.045709092109,76.356902354523,2006-01-10
64.2,144.576212596812,72.9899616847949,2006-01-15
56.3,246.770384132211,10.1749129627006,2006-01-17
52.7,208.974180490001,25.8847322054412,2006-01-18
50.9,131.482045804907,72.9794182575212,2006-01-19
50,209.584536217035,51.319251665066,2006-01-21
48.2,204.452256323888,139.729936744714,2006-01-23
275.4,279.871823462182,217.848784520409,2006-01-25
548.1,164.346028508526,121.314853135055,2006-01-26
798.4,424.45812756071,299.399721676417,2006-01-30
432.2,383.546317542114,110.949895077194,2006-01-31
241.2,194.245952439092,33.3644957010042,2006-02-06
205,188.355882020668,53.1113353441926,2006-02-07
121.2,136.533840237968,55.2677586346736,2006-02-14
101.2,189.131059494361,9.59268083283537,2006-02-16
64.2,144.30183765526,10.0899320116413,2006-02-18
57.2,69.6490069212065,10.1455316354786,2006-02-19
49.1,55.215935000372,10.0915572188477,2006-02-21
47.3,56.1165154423715,10.1435569552973,2006-02-23
46.4,74.2582255579783,10.2096004377932,2006-02-25
40.1,45.6271236033334,17.1665739120796,2006-03-06
40.1,48.227816752889,10.1914346467041,2006-03-07
39.2,41.7298777223766,10.1882356041999,2006-03-08
38.4,49.4245933246041,10.1374099032571,2006-03-09
46.4,52.5100142053929,10.1358637686412,2006-03-11
63.2,74.9527534271272,29.9698045336259,2006-03-13
178,82.4906794812666,10.1221588232393,2006-03-14
197.8,68.3981289597698,10.1737358212496,2006-03-15
77.1,70.4682834432959,20.5237674409844,2006-03-17
53.6,61.2843112113141,10.0830745772113,2006-03-20
48.2,60.0657283833467,10.1249119914276,2006-03-21
45.5,49.2736308398052,10.1439904790052,2006-03-26
44.6,44.2160698636632,10.1524070889815,2006-03-28
43.7,63.6557024063828,10.0637793132281,2006-03-29
42.8,65.0862191962449,10.2207537355862,2006-03-30
44.6,49.6802313566639,26.2505905669022,2006-04-02
32,76.7949506978831,9.80702935052146,2006-04-03
19.15,43.8921434002983,14.8208058383066,2006-04-07
17.85,53.7348662600182,10.1305738184349,2006-04-08
17.2,32.1033397125468,10.138704087329,2006-04-09
19.15,34.4519089950356,20.5715585485015,2006-04-12
17.85,33.7955733129029,10.1783266526128,2006-04-13
21.75,30.0620420907621,10.1813478997032,2006-04-20
19.8,32.6454145121662,29.363894819768,2006-04-21
17.85,38.7466655384509,10.2051947164051,2006-04-22
15.2,37.1282543949638,9.98434499863871,2006-04-24
13.2,37.2728355148904,10.206627762836,2006-04-26
12.7,28.6832353907921,10.1709862417585,2006-04-27
12.7,32.3449342088361,10.1868187566509,2006-04-29
13.2,27.647873828685,10.1603574079894,2006-05-04
12.2,31.4482105671947,10.1023144328968,2006-05-06
11.4,34.1023467460342,10.1124713099368,2006-05-09
11,33.1860540329712,10.1412802572526,2006-05-12
76,56.8269118856072,59.3883396176365,2006-05-14
124,47.9553828142305,18.6227235285556,2006-05-15
61.2,51.1054987612246,49.5114958520772,2006-05-16
18.5,61.1038909449924,62.6959659601765,2006-05-18
14.7,33.5989696261251,10.1488341011189,2006-05-21
14.2,28.3789413192431,10.1357776745239,2006-05-23
13.7,30.5108422385585,10.1548065701021,2006-05-24
14.2,43.2017758607401,10.1406060224301,2006-06-03
11.8,31.222547630409,10.1352420293214,2006-06-09
27.45,26.6702525565622,10.1765872735479,2006-06-15
21.1,49.0768057176966,10.1452907372522,2006-06-16
17.85,34.4183501769983,10.1653829396331,2006-06-17
13.2,35.6028972180923,10.1503383504308,2006-06-21
15.2,38.6148494175543,10.1305993534465,2006-06-30
13.7,37.6096616767273,10.2178062572078,2006-07-03
28.2,43.4161603685681,11.4911068306075,2006-07-06
18.5,45.8732118702715,10.0241612567073,2006-07-07
15.2,35.2384753481611,10.125220573631,2006-07-09
13.7,30.9122898726247,10.1534664717368,2006-07-10
28.95,41.4546274157317,10.1221192867452,2006-07-11
16.2,34.003469542371,10.1923890017494,2006-07-15
15.7,69.1716959687895,9.99963479388094,2006-07-17
23.05,66.8500659390765,43.1894133379066,2006-07-18
31.2,51.8948669555676,56.6756856876554,2006-07-21
14.2,45.1690241116059,10.1182506672422,2006-07-23
18.5,45.7307128505112,10.1631362807902,2006-07-24
15.7,36.194072828288,17.5158131734847,2006-07-25
14.7,43.5656667635708,23.5997661908852,2006-07-26
23.05,40.6306220507239,15.0989998388829,2006-07-27
21.1,71.2653718146073,23.3383455417994,2006-07-28
44.6,36.407997534232,13.9555163005139,2006-07-29
187,51.6139375591054,13.715930903843,2006-07-31
144.8,99.8757799835481,10.0494646965536,2006-08-02
79.3,95.5867697412925,10.1888934278217,2006-08-03
81.5,76.0601729497189,10.0343236590737,2006-08-05
112.9,90.6089581914156,10.1197849697296,2006-08-07
134.2,110.722816461783,10.0849583678994,2006-08-08
79.3,73.1478414570019,17.0397709320124,2006-08-14
50,96.4228651700186,10.1390072051831,2006-08-16
33.6,77.197315663112,10.176038076467,2006-08-18
32,64.6782467231602,46.8741259233002,2006-08-20
23.05,83.2832052641957,10.0980678481768,2006-08-21
17.85,80.8717131449511,10.1194309443776,2006-08-22
90.4,109.974323454045,43.9172610547896,2006-08-28
72.7,57.4006792201065,16.2933218588153,2006-08-29
73.8,67.291720963022,10.2260957851502,2006-09-03
59.2,68.3731180576395,20.079493160447,2006-09-05
98.8,70.7968050119333,16.8731635455675,2006-09-09
80.4,106.857682829452,10.1824244247117,2006-09-11
59.2,88.6567106500142,35.8703861885482,2006-09-12
50,140.292502245393,93.3805524046786,2006-09-13
70.5,55.7764905332881,10.1550128033895,2006-09-18
58.2,62.870744978225,10.2150486681966,2006-09-19
80.4,75.4887110729638,36.3272354097126,2006-09-21
53.6,74.9201691474328,22.232548067956,2006-09-22
36.8,63.908375705308,10.2204076321649,2006-09-23
97.6,92.0534571064264,37.2763232293385,2006-09-28
459.7,125.18034767185,10.0163721705262,2006-09-29
97.6,157.992433915672,42.0468107936918,2006-10-03
64.2,82.3495590101382,10.1574370673667,2006-10-05
55.4,65.9402416233907,10.1166653656857,2006-10-08
44.6,69.8654750128626,43.4210893703325,2006-10-11
33.6,53.1852403522044,10.1639503354497,2006-10-15
30.45,53.7592775624844,10.2088340912622,2006-10-17
28.95,99.7073454410109,10.0042628736,2006-10-19
27.45,113.80079921656,10.1824908749614,2006-10-22
25.95,114.772162878275,10.1273711392291,2006-10-24
31.2,131.595823186318,18.1759388981338,2006-10-25
132.7,132.753900978274,9.5753422094165,2006-10-29
111.6,132.940568814129,10.2247703893482,2006-11-04
100,130.724034819085,9.89318880880713,2006-11-06
79.3,121.199329377563,9.94462299628104,2006-11-08
84.8,144.192723661411,43.8588970938589,2006-11-10
245.2,124.093592355436,38.9226878200528,2006-11-12
169.4,122.727672090845,10.1914879239155,2006-11-13
97.6,136.258874339166,10.1334310934763,2006-11-16
85.9,123.265380673089,10.1381012957228,2006-11-17
73.8,100.552899019754,38.3952041773449,2006-11-19
67.2,104.869833172151,39.1391622394271,2006-11-20
61.2,113.579673147779,36.0963303843868,2006-11-21
43.7,131.51089395683,49.4180787588811,2006-11-24
35.2,147.250106660996,65.5491497655739,2006-11-29
174.5,124.013563484989,10.100032845345,2006-12-01
134.2,139.602772573701,36.6058320171855,2006-12-02
82.6,102.095414686807,36.1091988444177,2006-12-06
181.6,154.696401856307,10.1425116343268,2006-12-10
415.2,175.287864589567,10.1123319082446,2006-12-12
317.6,199.502220266668,32.6805792423558,2006-12-14
190.6,217.200627475827,63.1419889641646,2006-12-15
98.8,153.795381732816,38.89195857217,2006-12-17
140.2,159.603532255507,45.6171915094333,2006-12-20
134.2,147.754779854514,36.7831129565894,2006-12-21
126.8,159.385200519563,32.3362982624471,2006-12-22
117,155.561127384094,47.0836111195874,2006-12-26
91.6,112.433701461341,10.1327956716471,2006-12-28
111.6,87.9989861358804,10.2235843425933,2007-01-01
98.8,112.298538557246,24.4912360515067,2007-01-02
88.1,94.4188472416838,10.1415288566843,2007-01-03
124,87.8661101105674,14.6666402488358,2007-01-07
149.6,82.1796345775098,10.1489376133344,2007-01-09
122.6,84.9583367477332,14.341056861238,2007-01-10
112.9,85.3261839775638,15.5166808994595,2007-01-14
98.8,91.644683199482,10.1374392729924,2007-01-16
94,93.8234842857846,30.3963242599061,2007-01-17
87,87.832004128488,15.3015402721952,2007-01-19
82.6,87.9472867493292,10.1639478997393,2007-01-20
65.2,82.927463985016,31.18065262666,2007-01-24
58.2,84.4740754728013,9.90139881309362,2007-01-26
55.4,76.5777328115639,29.4966887362393,2007-01-27
96.4,80.6217527628861,10.1311791891788,2007-01-29
59.2,78.1753395283177,16.0535889880113,2007-01-31
53.6,41.898765332824,10.1421765827391,2007-02-05
45.5,40.7412130671549,10.1673666894499,2007-02-07
26.7,39.275398779356,10.1847103137551,2007-02-11
25.2,41.3139676322583,10.1898135038322,2007-02-12
21.75,30.5025975165483,10.1566394420736,2007-02-14
20.45,34.9867565235169,10.1643049933824,2007-02-15
12.7,34.4899834181146,10.1546276743567,2007-02-22
11.4,42.5894901742743,10.2246444240901,2007-02-23
19.15,29.8299490751839,10.179518187336,2007-02-26
18.5,41.8962005674103,21.1492622543161,2007-02-27
14.2,26.6013872972152,10.1876383673517,2007-03-04
14.2,35.0588108880142,10.1626724566686,2007-03-05
13.7,27.5913661027675,10.1793978474902,2007-03-07
13.2,28.4530245613084,10.1605730865382,2007-03-08
12.2,43.4491488600484,14.6787296020161,2007-03-13
11.8,36.6614335910681,10.1432932341642,2007-03-15
14.7,42.5941600339207,10.0614244238271,2007-03-24
68.3,44.3056531656511,10.2026122137322,2007-03-26
17.2,49.2860283651718,10.1911989457972,2007-03-31
17.2,35.003788281531,16.2364667225734,2007-04-01
16.2,29.8629649291525,10.1947265759024,2007-04-03
15.7,32.3477536199972,10.1656631162873,2007-04-04
14.7,35.3273295003657,10.2121430553763,2007-04-06
13.7,30.1062923608652,10.1833460829083,2007-04-10
16.2,30.7784400911052,11.4748305345589,2007-04-17
14.7,39.2616850228972,10.1270378058146,2007-04-18
19.15,35.9526967898383,10.1894071027049,2007-04-22
17.2,37.0496499998554,26.9045902265989,2007-04-23
14.2,37.2407834806443,10.1803827532412,2007-04-25
14.2,35.4494718379051,10.2156582053584,2007-04-26
14.2,45.8921198524999,10.1658405659253,2007-04-27
13.7,32.1028096704042,10.1903801487737,2007-04-28
12.7,33.8742476519784,10.2211735464835,2007-04-30
12.7,31.0570089231774,10.1721070833388,2007-05-01
12.2,43.7662144801408,10.1322581045745,2007-05-04
62.2,32.7274523095391,10.1854011522448,2007-05-08
17.2,31.1313718445237,15.0146793495224,2007-05-11
12.7,39.3159217942618,10.1154376591303,2007-05-14
12.2,42.1424252700301,13.057545698434,2007-05-15
51.8,57.1218142610661,10.159686942139,2007-05-21
16.7,61.2141727842544,10.0125758926766,2007-05-22
56.3,41.8973866571604,10.133029618381,2007-05-24
114.2,37.0790905204544,10.1697815160063,2007-05-29
111.6,50.4738889251396,10.1916168616833,2007-05-30
51.8,49.6642832340135,10.179242509704,2007-06-02
42.8,52.5716487710645,15.5740295288302,2007-06-05
52.7,54.5356239653075,10.2023837326065,2007-06-08
28.95,40.8732312360177,10.1706924675142,2007-06-14
28.95,64.6568165148161,10.1507658767011,2007-06-18
28.2,45.8255259603758,10.1429433388775,2007-06-20
28.95,38.062563964731,10.145773792538,2007-06-21
27.45,40.3907717005373,10.1643333283309,2007-06-30
31.2,42.0524941938904,10.1426404102785,2007-07-03
27.45,41.7771289932451,10.1374565975049,2007-07-05
25.95,59.490281809272,40.7609663105186,2007-07-07
28.2,49.1822923499911,40.79271006911,2007-07-10
49.1,43.7143492979662,11.0250301961276,2007-07-11
28.2,38.7123529810556,10.1600566729204,2007-07-12
25.95,42.8322828885291,10.1591283349342,2007-07-14
25.95,41.9634719927204,10.1807794555994,2007-07-15
33.6,31.3801943224188,10.1525680861755,2007-07-20
12.7,31.3338270183256,10.1642576300302,2007-07-28
41.9,91.4330916023945,10.186820183888,2007-07-31
32,48.9984004945964,10.1226652890611,2007-08-02
28.95,44.3615241698803,10.1138326699979,2007-08-03
20.45,44.2225719860693,10.1533797641268,2007-08-05
62.2,41.1967267035833,10.2199346283337,2007-08-07
31.2,45.5819895862513,12.9616068561164,2007-08-09
28.2,40.6531392245293,10.1774665163531,2007-08-10
20.45,36.2629727746125,10.1987598165915,2007-08-12
21.1,33.0084510751069,10.1774408512041,2007-08-15
21.1,50.716975730231,32.1241691134852,2007-08-23
51.8,38.5449387420545,10.1847360181457,2007-08-25
20.45,48.787806119537,10.1659277635928,2007-08-27
55.4,60.0975149394661,14.5231225866347,2007-08-30
69.4,48.3899957312512,10.1409216413443,2007-08-31
33.6,47.0725953033822,10.1727965075804,2007-09-04
57.2,56.2280161468516,10.1241059200956,2007-09-08
19.8,58.798215385808,28.1682247247889,2007-09-09
15.7,59.3481853942997,20.3264006444864,2007-09-10
28.95,60.2454925347309,10.1498414577909,2007-09-12
41.9,68.0701761494158,10.1824558819226,2007-09-15
60.2,58.6496845678377,10.1719580243261,2007-09-19
42.8,58.8049355753792,10.1452473613594,2007-09-20
31.2,59.1552977485147,10.1758285380784,2007-09-27
613.2,73.206144406032,10.1897369479256,2007-09-30
50.9,100.185621268554,22.7393651750706,2007-10-02
169.4,85.320847949071,10.1176191989892,2007-10-05
36,112.018278323663,31.1501099501146,2007-10-11
29.7,76.8855023490479,10.1729203996574,2007-10-13
50.9,68.5913037822785,10.1551306547918,2007-10-16
45.5,78.8705990353923,10.1758959136165,2007-10-18
32,71.9421727514026,10.0724407365697,2007-10-19
64.2,69.1617961406788,10.1352259018365,2007-10-21
73.8,71.2383371883916,10.1109989865316,2007-10-22
125.4,78.7490940180285,10.1647817926069,2007-10-25
89.2,68.9246484627836,10.1376085401758,2007-10-27
197.8,117.745963200469,9.89630928368415,2007-10-30
73.8,118.120180245285,13.2963396668546,2007-11-01
43.7,180.717230915689,9.56305478048992,2007-11-02
96.4,164.335175204001,10.022981875612,2007-11-14
206.8,193.372535203312,32.5681366395885,2007-11-20
259.2,162.950383946485,9.94812591322047,2007-11-25
279.6,149.267643426151,9.97419406619062,2007-11-26
205,140.446707225692,10.0045980756985,2007-11-27
141.7,136.818737648913,10.17613022746,2007-11-29
102.5,117.097197187396,21.1527288286938,2007-12-01
83.7,118.60558906225,25.6875711960048,2007-12-03
84.8,118.847837200008,10.0341835322393,2007-12-04
146.4,118.314018982449,35.8555218553904,2007-12-07
96.4,128.833328905799,48.5383651108566,2007-12-09
111.6,110.396550339565,10.1848377148899,2007-12-12
97.6,134.227159203955,23.0741532726131,2007-12-13
87,112.056295468044,10.1188753405585,2007-12-14
60.2,140.494467797622,10.0523355543489,2007-12-19
57.2,90.1524566486517,10.2009035070726,2007-12-20
35.2,107.43365434095,10.1200796388101,2007-12-24
131.2,100.662182573522,10.2051435340082,2007-12-26
135.7,146.867815110118,26.6494944264175,2007-12-27
126.8,107.353973454434,42.6478753946042,2007-12-28
117,95.738095428182,28.2841786756611,2007-12-29
176.2,122.657300304821,10.1147297613427,2007-12-31
157.6,126.895517594154,37.5931307461701,2008-01-01
87,154.93588567793,9.22511807325205,2008-01-06
67.2,98.6485817078297,34.894782570249,2008-01-10
384.8,139.333355012441,10.1753644118605,2008-01-14
181.6,142.897521723798,10.0965615730178,2008-01-17
162.6,138.535930673591,41.321241870233,2008-01-20
138.7,132.698142335605,10.1000973430102,2008-01-21
134.2,121.835789674033,16.3489355563795,2008-01-24
92.8,110.182778519246,23.0539195199547,2008-01-29
65.2,85.0344456368458,22.2026597530652,2008-02-02
59.2,67.5364385506983,10.2172862234443,2008-02-03
53.6,192.781123005875,85.0749391490428,2008-02-04
42.8,74.0638656710576,10.1472089078079,2008-02-07
