"observed","predicted","se","date"
11,19.648507779227,19.0766516404842,2004-06-11
10.6,17.8159615980484,19.0856157824978,2004-06-12
14.7,32.8442363090355,50.3284139506371,2004-06-13
27.45,28.1645546104945,19.0620090608714,2004-06-14
9,15.6648330634283,19.082590213062,2004-06-24
31.2,23.1009251182064,19.023045693668,2004-06-26
25.2,23.3258848776159,19.0631017645928,2004-06-27
16.7,33.2366923638941,19.1734950083825,2004-07-01
15.2,27.0843392324885,19.0984001396726,2004-07-03
12.7,22.6701920254445,19.0760480067952,2004-07-05
26.7,31.2369547644983,19.0348806589805,2004-07-09
15.2,33.9763517821723,49.5069558441593,2004-07-11
13.7,38.9812195684633,19.2153433085098,2004-07-12
12.7,25.4999899150114,19.1637688055281,2004-07-14
83.7,67.4109998645775,19.0257112649277,2004-07-18
33.6,52.0159125360853,19.0869939869416,2004-07-20
91.6,58.9418125140364,19.0013861195349,2004-07-22
90.4,42.2854316414189,19.0251706859409,2004-07-29
137.2,124.174494142321,32.3172912483521,2004-08-01
52.7,119.422200273607,61.2167245513153,2004-08-02
51.8,114.3830900926,38.2101676221736,2004-08-03
302.7,189.400875427704,19.0377470009,2004-08-06
197.8,164.980727781675,19.1929562480975,2004-08-07
49.1,61.2558285573601,24.4514375075342,2004-08-15
35.2,67.756054798156,19.0013919243783,2004-08-18
29.7,47.6929492052732,19.1275283462643,2004-08-19
30.45,51.4577232224819,19.9116043673158,2004-08-20
41,58.6342092353561,19.1744178040193,2004-08-31
74.9,58.6388887197686,18.9981033069027,2004-09-01
45.5,59.6408963191159,31.3209906075602,2004-09-03
96.4,71.1427690605703,33.8258390099739,2004-09-04
52.7,55.8598567300953,36.7502874557734,2004-09-05
41.9,51.5671085108003,29.4200693624228,2004-09-06
39.2,46.4258896639035,19.1703915713827,2004-09-07
34.4,43.0912006039447,19.0752348731859,2004-09-09
46.4,47.4770368521194,19.1101028976499,2004-09-16
54.5,51.2028175487909,19.1054966120408,2004-09-17
40.1,45.98811727906,19.0392534875441,2004-09-19
36.8,45.0795662186099,19.1717904571598,2004-09-20
28.95,41.4891813758389,19.1130871144307,2004-09-25
36,59.9379411105562,18.9816740571282,2004-09-29
33.6,40.7067901144836,19.0753950217573,2004-09-30
47.3,52.2988264983033,19.007745658955,2004-10-03
48.2,51.7287033402466,18.9931535223789,2004-10-04
20.45,43.0424508942276,30.8857139195822,2004-10-14
19.8,38.5725306764263,19.0021323103085,2004-10-15
17.85,43.7759904369882,31.8850110812243,2004-10-18
16.7,57.0151056696872,22.1636168621309,2004-10-20
16.7,56.5871980518308,18.8323248386897,2004-10-23
16.7,34.9709044975539,19.0200081740974,2004-10-24
30.45,56.6394289778227,19.0211595192523,2004-11-01
28.2,50.5687846445884,19.071282399103,2004-11-02
27.45,93.4344606642249,109.999560880243,2004-11-03
25.95,53.7244661160696,19.0067358822615,2004-11-04
25.2,77.4243375851888,18.8338993451058,2004-11-05
23.05,60.7145351980672,64.2745236491446,2004-11-10
22.4,102.015017728825,18.7188647126532,2004-11-11
23.7,57.8559750749374,93.433874532701,2004-11-12
22.4,140.276588783701,73.2084905550617,2004-11-16
111.6,188.285004244779,18.5728830007358,2004-11-17
313.2,163.230399666395,58.8118535298192,2004-11-21
564.6,190.619557794649,127.550121891672,2004-11-23
229.3,766.71818435423,14.0145461762271,2004-11-29
2195.2,1055.05182510655,376.329793345841,2004-11-30
1131.2,783.955226244892,17.6265709400988,2004-12-01
503.2,639.705458333561,18.7825391715327,2004-12-02
1293.2,838.185352275996,492.061567604704,2004-12-03
508.4,670.427900810528,393.456340804411,2004-12-04
285.9,415.692930137294,188.139044145756,2004-12-05
212.2,278.004627814635,19.0292455915992,2004-12-07
148,299.431723762929,119.176350381866,2004-12-09
119.8,123.987664713413,18.8867942598148,2004-12-13
128.2,133.268350620761,98.4734312104314,2004-12-15
137.2,131.136036348091,18.9571849228716,2004-12-16
174.5,172.443519432112,225.887587406449,2004-12-17
143.2,146.817902983762,18.4222335763143,2004-12-18
103.8,143.902596154201,89.2816783284247,2004-12-20
77.1,177.960887577714,18.4754732437834,2004-12-23
68.3,142.933735694609,18.9410035395791,2004-12-25
67.2,128.383846200777,44.9357191119924,2004-12-27
64.2,143.612373058589,19.0062226648284,2004-12-30
62.2,51.5227205726653,18.9814979090475,2005-01-02
59.2,54.1830498495886,19.0685279540483,2005-01-05
56.3,57.2436692616704,19.0381422621019,2005-01-06
69.4,56.6814127070159,19.0885787573951,2005-01-10
55.4,49.3200183468138,19.0894263457847,2005-01-11
47.3,51.3821197672209,19.1007159961322,2005-01-12
30.45,40.2760338917717,19.0214209318155,2005-01-21
29.7,35.7679755103529,19.1580028289523,2005-01-23
28.2,32.1479965469755,19.0851617943974,2005-01-25
27.45,34.0526570368198,29.3809967159128,2005-01-26
26.7,32.9507715924855,22.0262006209908,2005-01-27
25.95,32.3747766989407,19.0239064486469,2005-01-28
25.2,30.2707009626743,19.07862665945,2005-01-30
23.7,26.0378794877544,19.0372381949462,2005-02-01
22.4,22.8251067544981,19.0565070714664,2005-02-02
19.15,21.9856541275519,19.0508140236976,2005-02-05
17.85,20.5320154506861,19.0628671291316,2005-02-06
19.8,20.7559744363231,19.0770058360911,2005-02-07
12.7,20.11292000993,19.0991669511795,2005-02-12
12.2,25.3712987955893,37.2433007366155,2005-02-13
14.2,21.5265149167438,19.1029410070116,2005-02-18
17.85,22.0091892048479,19.1017695912219,2005-02-20
15.2,24.1055311446726,19.1023819471212,2005-02-23
14.7,19.8277690745681,19.1362794737582,2005-02-24
14.2,22.2211980926412,19.1194881257164,2005-02-26
13.7,21.7978159731641,19.0393319328933,2005-02-28
13.2,20.0094329858037,19.0374885142642,2005-03-01
13.2,31.3141514519716,36.0594320453391,2005-03-02
11.8,21.391485919683,19.1579852175743,2005-03-08
11.8,19.3500815379128,19.058742424411,2005-03-14
12.2,16.2956139185655,19.0449569770144,2005-03-15
12.2,17.2216980495289,19.0655932370867,2005-03-16
14.2,17.5065342911511,19.0915644837199,2005-03-18
17.2,23.8851932445847,19.0455353019338,2005-03-30
26.7,27.9061224429224,22.4360111704028,2005-04-02
23.05,20.4242361527801,19.0883938811999,2005-04-03
21.1,22.3664054511246,19.0374942380564,2005-04-04
19.15,19.1464404367717,19.0712749714236,2005-04-05
16.7,19.8540369354387,19.0858556461036,2005-04-06
15.2,19.1067227071058,19.0523816765117,2005-04-07
13.2,21.0212575377637,19.0698582467823,2005-04-10
12.7,17.5706019401158,19.0453942848283,2005-04-11
12.7,19.1917340662672,19.0666616800941,2005-04-18
11.8,15.192709581932,19.0691529720429,2005-04-19
11.4,15.9154285651544,19.0961297157666,2005-04-20
10.6,16.207786052572,19.0540198825885,2005-04-21
10.6,19.6296410267887,19.0827697783061,2005-04-22
9,24.5934000353627,19.0817580717507,2005-05-04
9,24.889453823443,19.0623348490915,2005-05-05
8.6,22.4080078341874,19.0933509899008,2005-05-08
9,16.293086497303,19.0558425043449,2005-05-10
6.7,17.2002400635837,19.1317148188398,2005-05-12
16.2,22.5790506209483,19.116086681638,2005-05-14
13.7,18.3317622807811,19.0675215893974,2005-05-20
17.85,22.5366106377642,19.0760683994508,2005-05-23
26.7,28.7033851868518,19.0394540298459,2005-05-24
43.7,41.3753762664303,19.1658253820428,2005-05-29
54.5,42.9701045722293,19.1349222913307,2005-05-30
114.2,39.8177478055815,19.036607452906,2005-06-05
52.7,37.4489568397755,19.1049582666366,2005-06-08
36,30.7312454219388,19.0896589372581,2005-06-09
29.7,28.4679051935495,19.0387195773633,2005-06-10
21.1,24.845946078224,19.0540542923369,2005-06-13
19.15,34.4141437619439,19.0892610486843,2005-06-14
16.7,24.70237312732,19.1139770932042,2005-06-18
18.5,23.1136733010891,19.0880563105213,2005-06-19
19.15,22.2213755718673,19.0593580995314,2005-06-20
16.7,22.8866917139495,19.0724916090758,2005-06-21
15.2,27.8599111035315,19.0771568779111,2005-06-23
15.2,28.6035245462348,19.1422259259723,2005-06-26
18.5,37.420584324369,19.103451065116,2005-06-27
26.7,31.5113515170591,19.1351836604401,2005-06-30
21.75,53.6357401758061,19.024935751175,2005-07-02
19.15,28.1697599810007,19.0356585735439,2005-07-04
16.2,46.7260721006582,55.6399195556958,2005-07-06
27.45,32.8506127651563,19.028469111926,2005-07-08
17.2,27.6832945609019,45.7886113380027,2005-07-10
13.7,23.4969732953231,19.1228790016926,2005-07-12
13.2,57.2051950132209,18.9908802311877,2005-07-13
13.2,39.2406260919249,41.5536930591469,2005-07-14
12.7,33.9342844308736,49.8723750945102,2005-07-15
11.8,32.2382614795047,31.4632099424808,2005-07-18
11.4,24.4886713015964,19.1412995152562,2005-07-19
11.4,25.4810660809295,19.0395781553959,2005-07-20
28.2,33.1609379775266,19.1274047285925,2005-07-21
68.3,41.3843046605554,19.0290740874343,2005-07-25
34.4,36.9126545265689,19.0359858275483,2005-07-27
33.6,41.3467340546978,34.1886647125677,2005-07-29
21.1,36.7560184117606,19.0298887139173,2005-07-30
17.2,33.4630843422516,19.0273861548921,2005-07-31
97.6,53.4048360946146,19.1578693124053,2005-08-09
59.2,48.611489420772,19.1548495160695,2005-08-11
35.2,41.18129319122,19.1154321239156,2005-08-13
92.8,64.8521350408723,31.2957065766497,2005-08-19
62.2,53.9898110832742,19.200554267474,2005-08-22
35.2,48.0192550551882,19.0348561542843,2005-08-26
30.45,40.7742806037248,19.1299376994176,2005-08-27
25.2,41.2756995642725,19.1691378094278,2005-08-28
80.4,121.850685045405,19.0177061565249,2005-09-05
109,105.086450343219,18.8999936543142,2005-09-07
89.2,95.4015480865702,18.9803693494936,2005-09-11
548.1,277.108098555492,204.808844925273,2005-09-17
420,165.696579118078,18.1233476487455,2005-09-18
61.2,120.178040233971,58.3680773417843,2005-09-22
37.6,79.3866584070351,65.0406322257283,2005-09-29
138.7,124.293632523013,80.202765370121,2005-10-07
105.1,102.217992086402,18.9985829269538,2005-10-08
377.9,246.275738286075,18.748042871281,2005-10-09
229.3,183.890048354251,18.9906223532719,2005-10-10
129.7,180.565939161623,99.8148801045742,2005-10-14
109,139.527901792657,89.5527098047074,2005-10-17
87,101.040093023868,24.0397505268858,2005-10-18
70.5,88.8039225055316,20.3632138537859,2005-10-23
70.5,81.755863013979,19.1694459080474,2005-10-24
65.2,123.658175748606,18.7993062196674,2005-10-26
117,170.132381293819,17.5105053990151,2005-10-29
87,107.633236544289,36.1052405942706,2005-10-31
162.6,172.299129587245,19.0917202978722,2005-11-03
149.6,162.340129533599,39.1853246560357,2005-11-04
187,170.367482913458,19.0280997176229,2005-11-05
118.4,167.051199230866,18.9133733092,2005-11-06
95.2,266.145249765834,18.8526399524977,2005-11-07
79.3,168.702013667365,18.5179499217571,2005-11-08
65.2,192.352852658074,18.9779041469378,2005-11-10
66.2,101.37436106353,54.3916825490482,2005-11-15
55.4,100.312125544118,28.7203875274489,2005-11-21
72.7,134.778026804847,81.1551951937249,2005-11-26
98.8,150.689353376546,47.9198284355188,2005-11-27
179.8,153.318836030248,19.0375921360396,2005-11-28
129.7,280.862909240961,102.395336290352,2005-12-02
101.2,165.946518864467,18.8626314438159,2005-12-04
110.3,157.774323699338,56.8855484824402,2005-12-05
187,171.555888488821,64.5727528341435,2005-12-06
197.8,175.383039675985,18.975062626381,2005-12-07
774.2,219.569417627773,41.7694991704246,2005-12-10
459.7,341.505283349341,104.423653269514,2005-12-14
380.2,343.658775812386,96.7621950881702,2005-12-17
498,336.296956589412,115.812498121491,2005-12-18
324.2,267.874907487529,36.1632764478114,2005-12-19
251.2,234.43061925779,127.492219226409,2005-12-20
227.4,245.740140807252,37.0397481387356,2005-12-21
247.2,234.033864089049,19.0421333541381,2005-12-22
192.4,257.926495752275,127.424672232066,2005-12-24
174.5,206.035575843871,18.8828986539548,2005-12-25
832.5,461.757133966727,252.039780979417,2005-12-28
271.2,250.514438413509,109.992361284876,2005-12-30
205,220.272184524844,18.6688658127147,2005-12-31
149.6,212.116473827943,17.899688455151,2006-01-03
126.8,158.885356410493,18.5515423613664,2006-01-05
117,157.957846413141,18.7444582656861,2006-01-06
96.4,180.422963026642,159.552978962651,2006-01-10
64.2,134.162113543019,88.0335313446919,2006-01-15
56.3,190.185849604593,18.6717211918345,2006-01-17
52.7,142.249993120833,103.758857165959,2006-01-18
50.9,98.7251596216752,82.578506328405,2006-01-19
50,147.927547755797,18.8741893761344,2006-01-21
48.2,133.583327693698,19.0795964899653,2006-01-23
275.4,286.143744765297,18.6829403128775,2006-01-25
548.1,132.189682456868,50.8138608723233,2006-01-26
798.4,449.257255992691,149.346076725596,2006-01-30
432.2,351.67983321486,186.442174296957,2006-01-31
241.2,207.636000136434,19.1333143821394,2006-02-06
205,194.747381362418,64.4359626311971,2006-02-07
121.2,107.874662897468,39.0497985560573,2006-02-14
101.2,110.149615285781,18.9721177879856,2006-02-16
64.2,89.1210929376472,19.0705032238395,2006-02-18
57.2,59.3593833669621,19.0305092770873,2006-02-19
49.1,52.7928708534266,19.0382511788324,2006-02-21
47.3,54.9308813516861,18.9984014451172,2006-02-23
46.4,56.4588095167927,19.0148761788839,2006-02-25
40.1,42.733853250207,19.0850599180269,2006-03-06
40.1,43.7965430932816,19.0825268652399,2006-03-07
39.2,40.6855171947934,19.0973914169103,2006-03-08
38.4,45.7848998919735,19.0393672863655,2006-03-09
46.4,45.2482548074741,19.1013164460207,2006-03-11
63.2,81.8391839479913,19.0189909304452,2006-03-13
178,132.176993768794,53.6056263722765,2006-03-14
197.8,125.069461089323,61.8469458202599,2006-03-15
77.1,80.0589000027243,19.1847538149681,2006-03-17
53.6,73.1753216399849,61.4558316119426,2006-03-20
48.2,58.1365553312729,19.2049007911607,2006-03-21
45.5,46.9203304726423,19.1039981251967,2006-03-26
44.6,44.4426948405815,19.0771511634916,2006-03-28
43.7,59.9357711666707,35.4528273166431,2006-03-29
42.8,49.5748037442486,21.7966417913497,2006-03-30
44.6,42.592386753125,19.2345180004267,2006-04-02
32,55.1491803013839,70.7521786252719,2006-04-03
19.15,36.6760270548915,36.5157649278007,2006-04-07
17.85,28.7540050917742,19.2032119628911,2006-04-08
17.2,23.6318846983717,19.0383279702083,2006-04-09
19.15,25.1253930517296,19.0282735729845,2006-04-12
17.85,27.8531036862072,19.010486247926,2006-04-13
21.75,24.4657411422391,19.0759822850409,2006-04-20
19.8,22.3734865079884,19.071455129988,2006-04-21
17.85,24.1429365688473,19.2025601066073,2006-04-22
15.2,20.9529323939007,19.0899710249422,2006-04-24
13.2,23.9737397096207,19.1002968167289,2006-04-26
12.7,19.3983713962258,19.0373570576131,2006-04-27
12.7,19.6778810955929,19.0517601648674,2006-04-29
13.2,21.1221123550148,19.1648997743458,2006-05-04
12.2,24.6296701045222,19.2118670213927,2006-05-06
11.4,19.5554310264992,19.1205954282354,2006-05-09
11,28.6808697055603,40.0161673109601,2006-05-12
76,69.0551718409508,18.9576881068928,2006-05-14
124,80.5703419338319,36.0359379878978,2006-05-15
61.2,63.5474573839941,20.8561802481072,2006-05-16
18.5,70.9275475545438,18.9570398075749,2006-05-18
14.7,23.7950141404164,19.0785746228428,2006-05-21
14.2,27.0023080503231,19.0279089832022,2006-05-23
13.7,29.1350258770895,19.1749595057241,2006-05-24
14.2,23.9436303489514,19.1987863046058,2006-06-03
11.8,24.32036936616,19.153390822206,2006-06-09
27.45,24.6619554821258,19.0696960598438,2006-06-15
21.1,24.2175819192303,19.1028183068974,2006-06-16
17.85,21.9081435604498,19.0864142227155,2006-06-17
13.2,26.4226899316255,19.0307840643982,2006-06-21
15.2,26.283245207913,19.0390836002972,2006-06-30
13.7,23.8131810934957,19.1205720242619,2006-07-03
28.2,37.110663337314,19.0233135293686,2006-07-06
18.5,36.6539063184718,19.0163448654386,2006-07-07
15.2,26.8559911058601,19.0338063854435,2006-07-09
13.7,22.1255482933151,19.0991713460527,2006-07-10
28.95,31.9168252778073,19.0782412999421,2006-07-11
16.2,31.1069842152015,19.0823003883216,2006-07-15
15.7,34.9636753659886,19.0298923255984,2006-07-17
23.05,42.4852355167239,19.211078307129,2006-07-18
31.2,33.8637808944771,19.0727860610051,2006-07-21
14.2,23.4798388783169,19.1564387112788,2006-07-23
18.5,29.2014417567398,19.1876893868665,2006-07-24
15.7,23.0610369543317,19.0715023339124,2006-07-25
14.7,29.9697555389776,19.0196221650224,2006-07-26
23.05,32.9005597886938,28.3378157758467,2006-07-27
21.1,38.5150852920861,18.9260248018616,2006-07-28
44.6,34.3457024842857,19.0875962383966,2006-07-29
187,130.949859139937,37.0667621790552,2006-07-31
144.8,117.348745147653,66.1461297297092,2006-08-02
79.3,115.954750746005,39.0660590376016,2006-08-03
81.5,103.364023155037,18.9785950285196,2006-08-05
112.9,89.2737720512443,18.9909040481406,2006-08-07
134.2,113.603953943488,18.9514902398934,2006-08-08
79.3,77.4409889392896,26.6691248353236,2006-08-14
50,127.642881804738,80.0122072470179,2006-08-16
33.6,95.2634841202178,118.894074240435,2006-08-18
32,53.468142363274,55.9421314000112,2006-08-20
23.05,51.4274630646927,19.1546321623282,2006-08-21
17.85,61.8014529959899,18.9565126826738,2006-08-22
90.4,116.02842510953,94.4552449631514,2006-08-28
72.7,80.7523845321256,40.3706971866769,2006-08-29
73.8,63.8834111823823,19.116809331077,2006-09-03
59.2,64.1553650186844,19.0255186193195,2006-09-05
98.8,63.9953932936316,19.1278909913274,2006-09-09
80.4,103.985164534518,116.16878498445,2006-09-11
59.2,71.5937540581469,50.6600083600594,2006-09-12
50,78.7059137962522,47.8874532970873,2006-09-13
70.5,57.1484858962255,19.1236126538622,2006-09-18
58.2,57.4543464635398,19.110003282278,2006-09-19
80.4,74.3087387511067,24.4524978038674,2006-09-21
53.6,74.5591029803463,18.9943957154826,2006-09-22
36.8,56.2113156154421,18.9514832714924,2006-09-23
97.6,84.7573141013215,21.3247374330618,2006-09-28
459.7,116.258031507694,19.0180918450144,2006-09-29
97.6,153.067652782509,123.881409324857,2006-10-03
64.2,91.276849155384,18.961929863368,2006-10-05
55.4,73.242027895532,36.9647484508547,2006-10-08
44.6,74.0829116964356,19.0023666423102,2006-10-11
33.6,69.2888369624611,18.9918216537341,2006-10-15
30.45,53.8686746777235,19.0176444177325,2006-10-17
28.95,66.3422796744007,19.1205065821487,2006-10-19
27.45,125.876116640876,18.939587289541,2006-10-22
25.95,112.885667773903,106.559739313915,2006-10-24
31.2,132.917967851551,18.9775657390526,2006-10-25
132.7,161.840983588532,19.0244308777053,2006-10-29
111.6,130.131749622449,41.6408276712451,2006-11-04
100,133.603668505306,19.0370083796681,2006-11-06
79.3,141.743163781435,18.8411419898631,2006-11-08
84.8,140.280123101674,18.898706294928,2006-11-10
245.2,182.272469064707,18.9497028623538,2006-11-12
169.4,154.919109735229,45.1448871635131,2006-11-13
97.6,141.323781430455,19.0312707457222,2006-11-16
85.9,126.671528487943,19.0300543087854,2006-11-17
73.8,85.0621894430962,19.030785135316,2006-11-19
67.2,85.5082296345137,19.0065968453951,2006-11-20
61.2,77.8285723456678,33.3666103025648,2006-11-21
43.7,95.7256922909929,18.9335925647479,2006-11-24
35.2,174.407224283301,123.230084423204,2006-11-29
174.5,148.642932375487,18.9156690998143,2006-12-01
134.2,147.248294771836,18.7085934803105,2006-12-02
82.6,121.478278803554,19.1750384378169,2006-12-06
181.6,188.08202176411,68.7615352170681,2006-12-10
415.2,170.466678575817,93.6419914314436,2006-12-12
317.6,231.488241052336,50.9281023529401,2006-12-14
190.6,196.592224896397,139.528745413589,2006-12-15
98.8,140.701039837977,19.3016120579032,2006-12-17
140.2,153.918297669605,18.9969817607579,2006-12-20
134.2,161.451746286538,19.1531582104486,2006-12-21
126.8,149.34486635736,34.5625848532215,2006-12-22
117,155.281532000441,19.0108896303544,2006-12-26
91.6,110.351183748014,19.0039389326255,2006-12-28
111.6,98.051998223407,19.0512982236304,2007-01-01
98.8,106.961940539729,75.1056950557827,2007-01-02
88.1,92.4129292814972,19.0772292280476,2007-01-03
124,73.7035327105221,19.0036308836329,2007-01-07
149.6,74.4588012439839,19.0170446474397,2007-01-09
122.6,74.0783498614125,19.0555412961725,2007-01-10
112.9,96.2492074128512,19.0794204779806,2007-01-14
98.8,91.8920152143651,19.0140039174895,2007-01-16
94,86.8656256228767,55.825293104082,2007-01-17
87,84.2588017357765,19.0502114003839,2007-01-19
82.6,87.3107825208478,20.566001111946,2007-01-20
65.2,72.3997498088919,19.1217829198194,2007-01-24
58.2,70.6312983431529,19.2237930423259,2007-01-26
55.4,68.2346011150314,19.0788515749992,2007-01-27
96.4,83.2899437386044,19.1001554085434,2007-01-29
59.2,87.0855560388396,19.2174576547952,2007-01-31
53.6,44.8330279840573,19.0841720076054,2007-02-05
45.5,44.5160278991385,19.0394889973666,2007-02-07
26.7,30.2999276123812,19.0733732866309,2007-02-11
25.2,30.0647819919103,19.0715957733769,2007-02-12
21.75,25.6228620493901,19.0649409715414,2007-02-14
20.45,29.3795912111259,19.0526936303871,2007-02-15
12.7,23.0704988964616,19.0551497041334,2007-02-22
11.4,34.5467496117482,19.0371110824973,2007-02-23
19.15,29.7611655225443,32.0058504146513,2007-02-26
18.5,25.6444646523489,19.1279487667822,2007-02-27
14.2,19.6046067805791,19.0807746295101,2007-03-04
14.2,27.3760636216831,19.0369939479127,2007-03-05
13.7,20.9544089790478,19.0996149104994,2007-03-07
13.2,21.1224986160674,19.0574969237868,2007-03-08
12.2,37.6373326877904,19.1937181613254,2007-03-13
11.8,39.1273726745736,19.0164452753111,2007-03-15
14.7,23.8541076035802,26.0233248331188,2007-03-24
68.3,61.866828368701,19.0076355271242,2007-03-26
17.2,45.5821572859197,44.8086609589837,2007-03-31
17.2,27.78200138562,19.0388278979012,2007-04-01
16.2,26.4822540773972,19.0815591792138,2007-04-03
15.7,26.3534862346184,19.0311541793386,2007-04-04
14.7,33.7451420945823,19.0320408850468,2007-04-06
13.7,28.5044823838025,40.584432530067,2007-04-10
16.2,26.7197276549981,19.0702248226178,2007-04-17
14.7,30.0536319718644,21.7334837097439,2007-04-18
19.15,23.0874900595196,19.0393008804659,2007-04-22
17.2,23.0277973068374,19.0337477345997,2007-04-23
14.2,28.3934948914051,19.1596788261377,2007-04-25
14.2,22.0689504661204,19.0504320004013,2007-04-26
14.2,26.607735894192,19.1855120019956,2007-04-27
13.7,26.6788698701024,19.1327213271158,2007-04-28
12.7,24.479039253327,19.0789890696755,2007-04-30
12.7,20.0151601812929,19.0473896147998,2007-05-01
12.2,25.1444295605727,19.0975647214813,2007-05-04
62.2,32.341751648537,19.032098095472,2007-05-08
17.2,24.7338892754561,19.0719518151667,2007-05-11
12.7,22.4385886316369,19.0861494508494,2007-05-14
12.2,24.3880026599489,19.1055704902388,2007-05-15
51.8,45.3683204008237,19.2275916336285,2007-05-21
16.7,41.5672533648206,28.1063807676877,2007-05-22
56.3,33.5397903248078,19.059521848851,2007-05-24
114.2,33.7080116018549,19.1659196491038,2007-05-29
111.6,38.7800489832871,19.0564390311608,2007-05-30
51.8,50.5867937080198,19.1230911420026,2007-06-02
42.8,47.0880831107766,19.0790157891345,2007-06-05
52.7,51.3677594402614,19.0566026816097,2007-06-08
28.95,42.2947996064301,19.1882730767677,2007-06-14
28.95,38.6649774663904,19.1444661034281,2007-06-18
28.2,36.0454788742968,19.1451694089408,2007-06-20
28.95,37.6165435067386,19.0293630912229,2007-06-21
27.45,37.1295206069708,19.0367690621763,2007-06-30
31.2,33.3449768334095,19.0620143768856,2007-07-03
27.45,32.0593680697625,19.0926392677982,2007-07-05
25.95,37.0565937825646,19.0682334507287,2007-07-07
28.2,47.0626117971993,19.0052613114502,2007-07-10
49.1,41.1111154267823,19.0365945273969,2007-07-11
28.2,32.8645865963047,19.0664030766915,2007-07-12
25.95,35.2582020682038,19.1293032151466,2007-07-14
25.95,38.4347092614515,19.1000144736244,2007-07-15
33.6,29.2420584430744,19.1580187969457,2007-07-20
12.7,34.6294146393869,19.1137407614665,2007-07-28
41.9,71.8977081307203,47.2398864279421,2007-07-31
32,46.3717682289459,19.024591401033,2007-08-02
28.95,39.8445286544463,19.0308650042982,2007-08-03
20.45,37.041555174895,24.7308238415683,2007-08-05
62.2,37.3018013314463,19.0861274043401,2007-08-07
31.2,40.1419728286753,19.0602842272488,2007-08-09
28.2,43.1221085380119,36.1009769832402,2007-08-10
20.45,31.1939626449928,19.1811222864694,2007-08-12
21.1,29.016961190267,19.0644359839606,2007-08-15
21.1,45.3138930118511,47.6783042185375,2007-08-23
51.8,51.1883125530213,44.0233023597141,2007-08-25
20.45,38.9577026637895,30.1004462318686,2007-08-27
55.4,52.7967967672582,19.1310609284803,2007-08-30
69.4,54.7013779727612,19.0142244911218,2007-08-31
33.6,44.1565507290275,19.1493438112874,2007-09-04
57.2,71.3750448676611,27.4860670476325,2007-09-08
19.8,42.9701624841072,40.4141670330177,2007-09-09
15.7,40.3890999770259,18.915806119796,2007-09-10
28.95,39.617532637062,19.0749033895253,2007-09-12
41.9,72.5149348369245,64.5118455327626,2007-09-15
60.2,78.7352695482115,18.9168354559447,2007-09-19
42.8,73.4129072633136,43.3167106633054,2007-09-20
31.2,50.2563672751317,19.182398478737,2007-09-27
613.2,318.000357603454,140.985314105708,2007-09-30
50.9,75.7753548232047,18.9431288776899,2007-10-02
169.4,118.572468322412,19.0108693597736,2007-10-05
36,102.548057216736,80.9775493648427,2007-10-11
29.7,55.2137776565805,19.0338735762034,2007-10-13
50.9,54.538981381431,19.1572772428425,2007-10-16
45.5,118.910410592376,19.0338591998282,2007-10-18
32,80.0761781177119,45.7235040805251,2007-10-19
64.2,70.560673784677,22.027906469319,2007-10-21
73.8,71.5698823627658,33.5612556097126,2007-10-22
125.4,128.219871207374,18.9384470993919,2007-10-25
89.2,73.1628965712469,48.5547644534453,2007-10-27
197.8,94.7690862992609,18.938297862087,2007-10-30
73.8,88.3173925586376,38.0002944287831,2007-11-01
43.7,93.4914780551824,49.4789345535443,2007-11-02
96.4,141.441547226058,18.6366667240866,2007-11-14
206.8,180.250839001879,69.5528644833647,2007-11-20
259.2,186.638656723558,18.6840685279362,2007-11-25
279.6,166.15038150034,55.28709422626,2007-11-26
205,169.350004448974,41.8531030611045,2007-11-27
141.7,154.178575832523,18.984999146937,2007-11-29
102.5,106.601735465334,19.0152006536126,2007-12-01
83.7,106.252941732236,51.276014284321,2007-12-03
84.8,103.606850018373,19.0254663894111,2007-12-04
146.4,124.650743495473,49.9422389767674,2007-12-07
96.4,102.901163083908,19.1883463805114,2007-12-09
111.6,113.549185876526,19.0184187211232,2007-12-12
97.6,104.046747458306,19.0998281460949,2007-12-13
87,107.157615612705,42.2816502712844,2007-12-14
60.2,151.965131956472,18.8937828512005,2007-12-19
57.2,69.2102063567109,19.2030932247708,2007-12-20
35.2,79.1827450744167,19.1156904972633,2007-12-24
131.2,102.985353465345,19.0351871892742,2007-12-26
135.7,124.071321714993,19.0044310575255,2007-12-27
126.8,125.672154700615,39.1353309826199,2007-12-28
117,119.34016549355,56.9183433770427,2007-12-29
176.2,139.113569162116,45.5864204903398,2007-12-31
157.6,148.08077787575,18.9872295061345,2008-01-01
87,121.824004318015,28.2658826004426,2008-01-06
67.2,78.2728796239616,19.1415461552776,2008-01-10
384.8,226.001374861865,99.6964528674341,2008-01-14
181.6,160.04642589437,30.8276382846796,2008-01-17
162.6,128.015911400677,37.665524056351,2008-01-20
138.7,142.486802106054,49.8044446312417,2008-01-21
134.2,131.818959461488,19.2116399952582,2008-01-24
92.8,110.285342262825,18.9990575452798,2008-01-29
65.2,89.8161740788851,38.0826867300864,2008-02-02
59.2,60.880502608005,19.0914676842596,2008-02-03
53.6,122.4579438758,18.5793584599188,2008-02-04
42.8,77.5659277691024,19.1287924326566,2008-02-07
91.6,86.3483362952984,19.1724242469621,2008-02-08
