"observed","predicted","se","date"
378,436.627468498371,35.9126368249344,2004-04-22
348,447.263896608981,35.7657062735683,2004-04-24
345,390.77206282461,35.7920841010196,2004-04-25
336,421.693309405994,35.6628353940481,2004-04-28
317.5,407.402580727085,36.3526951114225,2004-05-08
354,393.158502912144,35.669821917142,2004-05-11
378,406.628338058893,35.7077593065816,2004-05-12
322.5,439.589338926492,36.3647991912443,2004-05-16
320,468.999051497641,35.9025634259552,2004-05-17
462,593.048727296068,36.204551877525,2004-05-18
471,537.978331517366,35.6723994080525,2004-05-22
378,426.287515949225,36.0064870060718,2004-05-26
459,451.009274181656,35.7771819746097,2004-05-30
492,554.633081070688,35.5806686782349,2004-06-05
480,617.256121744401,115.66697914683,2004-06-08
438,494.368243077272,35.6476495305692,2004-06-10
417,502.060348296461,36.3702617648833,2004-06-12
522,559.051181449178,36.0027719678731,2004-06-14
414,458.26858550642,35.6415019555291,2004-06-20
402,533.52160783011,89.3076967390755,2004-06-22
405,565.704206948902,79.3604300523732,2004-06-23
396,503.309514124522,36.4072244649149,2004-06-26
2451.5,1359.58596449415,525.433213001201,2004-06-30
1540,657.302827866309,127.46473648865,2004-07-01
657.5,681.780333102595,35.8065836821303,2004-07-03
549,613.123260709111,35.6538820756126,2004-07-04
501,540.223039347281,35.8542564489196,2004-07-05
489,602.435603338088,35.9343481725671,2004-07-06
555,578.071836792889,35.7176255234041,2004-07-09
546,627.341835864864,35.6070200740985,2004-07-10
480,546.550325381926,35.6605218304475,2004-07-11
441,500.020835223355,36.2209254200114,2004-07-12
435,504.775034769949,35.6455573365903,2004-07-13
429,484.245074731242,35.802861573988,2004-07-14
423,504.55318951169,35.6323756330912,2004-07-15
724,893.845274305061,35.6145728595665,2004-07-20
650.5,729.181611833412,35.755665796432,2004-07-22
923.5,740.62449320669,35.726068530333,2004-07-25
895.5,775.345221990934,36.2400510992101,2004-07-27
675,663.683326541577,35.7316587229902,2004-07-29
647,649.682181860045,35.9228802023311,2004-07-30
1087,724.963438454391,36.3995330114712,2004-08-07
776.5,730.65183250373,36.0301031512089,2004-08-12
678.5,864.201134531316,35.747642191978,2004-08-13
605,704.49370694382,36.1646267168659,2004-08-17
591,699.191704708711,36.2007748843998,2004-08-19
699.5,785.571008242205,166.703810390893,2004-08-20
951.5,738.762121987667,63.9204061430509,2004-08-21
971,864.162709868241,36.2766268888713,2004-08-22
825.5,825.82265319921,76.7073571540003,2004-08-23
657.5,744.870802309582,93.7637343209303,2004-08-25
657.5,736.504538793739,85.4601203387044,2004-08-26
2180,1313.06536096697,283.662559365977,2004-08-28
867.5,803.931722097267,35.7375672202574,2004-09-04
759,661.877816425476,35.804676398498,2004-09-06
636.5,884.374079402188,36.1074749863414,2004-09-08
558,618.528423594947,35.7368641049387,2004-09-09
661,718.115788313678,96.0939974597273,2004-09-12
622.5,686.443067950413,35.8271363314576,2004-09-13
612,746.596233723247,155.319606805862,2004-09-14
829,755.343542788049,36.2724405629005,2004-09-16
923.5,796.48618774047,35.8913906567695,2004-09-17
902.5,857.691284305603,35.6408025152444,2004-09-18
519,810.908164164332,353.907811547792,2004-09-24
537,569.664032932965,35.8281135880669,2004-10-01
654,708.215687802872,36.1158936526403,2004-10-04
797.5,694.072933398263,35.9367937456314,2004-10-05
692.5,614.583503594182,53.1791724706341,2004-10-06
573.5,603.529892204426,36.1032948963157,2004-10-07
510,592.13016955286,35.9474121371449,2004-10-09
468,524.085797035614,35.6498989066874,2004-10-11
417,515.552630163236,99.2467532633492,2004-10-14
405,501.509406467759,36.3300817039356,2004-10-15
453,506.120386546189,39.7700363389381,2004-10-17
450,503.882084455136,35.9610268155924,2004-10-19
444,584.483346960135,61.9102306738298,2004-10-20
414,520.659467052668,35.7104520026178,2004-10-21
405,497.410869263472,35.7587183462402,2004-10-22
399,503.622500965116,35.821626674649,2004-10-25
390,661.294025831786,35.6597576847365,2004-10-27
689,582.960092070486,36.2631761965788,2004-10-29
797.5,728.444846820877,35.6001013944723,2004-10-30
615.5,702.69699119981,36.2619254152037,2004-10-31
519,1649.07716052861,390.588327241889,2004-11-02
615.5,1568.53955788392,472.379621730742,2004-11-04
513,1168.42287768547,270.318680392135,2004-11-09
510,893.342653095284,34.8433154570866,2004-11-12
580.5,740.080225519533,120.599528461702,2004-11-13
612,1407.3344349064,60.4198860943302,2004-11-15
1985,1593.55036778556,35.6246798262841,2004-11-18
2350,1879.03166977043,97.949741487487,2004-11-19
1465,2072.01627588882,216.000180694382,2004-11-21
3489,2444.7118970588,462.76715274099,2004-11-25
2825.5,2271.7692653442,34.78825890006,2004-11-26
2825.5,2319.00288353315,34.4450399120973,2004-11-30
3857.5,2932.83714629122,737.831566412239,2004-12-02
5538,3652.00962915842,1217.24128068545,2004-12-03
5861,2718.55469078485,31.679749327878,2004-12-04
4254,3100.24057967768,889.85509855105,2004-12-05
1267.5,1533.67046455954,35.0563539918301,2004-12-15
1200,1374.98367408122,204.523370358321,2004-12-17
1168.5,1548.6366897062,391.959207298681,2004-12-18
1011,1117.02259849622,260.361225662601,2004-12-19
941,1233.18387269197,404.611737762968,2004-12-20
871,1098.22938698665,175.279920665969,2004-12-22
759,1808.82070886359,35.4019506321884,2004-12-26
699.5,1408.58800874236,330.630360078209,2004-12-29
692.5,1545.18637411103,526.829286770036,2004-12-30
696,632.108597389628,35.7638773420224,2005-01-02
696,670.062897771034,35.6563207877208,2005-01-03
671.5,690.364673502714,35.6253734741364,2005-01-04
762.5,685.430093737412,35.7024923521334,2005-01-09
762.5,613.869876811122,35.8239457952892,2005-01-11
703,655.956275025313,112.478185065263,2005-01-12
636.5,638.682909780325,35.8709311261561,2005-01-14
629.5,646.272940032516,35.9497668787907,2005-01-15
615.5,630.364410730272,35.6628940948604,2005-01-16
619,639.695183504025,35.8125849277161,2005-01-17
619,620.24113508824,36.0532539572535,2005-01-18
587.5,652.345123522959,35.8089681654702,2005-01-22
587.5,601.862745907644,36.2982829002927,2005-01-25
573.5,593.77324571231,35.8300602662006,2005-01-26
570,617.288614405502,36.1159092325235,2005-01-27
564,606.0330409286,35.645324487088,2005-01-31
558,600.003287840934,35.5269664908669,2005-02-02
546,602.763957954679,35.6536955244257,2005-02-04
543,580.502942670597,35.6366773068985,2005-02-05
537,555.987648774054,35.7779831968345,2005-02-06
534,557.989052810826,35.7809864334457,2005-02-07
540,549.439265356699,35.8235771111262,2005-02-08
537,560.692840936062,35.7863495576121,2005-02-09
531,568.723910202701,35.6404746461972,2005-02-11
549,564.680298062192,35.8543522610326,2005-02-16
546,567.093119487375,35.7161027128027,2005-02-17
543,566.578094556093,35.8910067577471,2005-02-18
534,558.496087015798,35.7278456194799,2005-02-21
525,570.865391044753,35.6602717861716,2005-02-25
513,542.189050940955,35.6607563772216,2005-02-28
504,595.280944768248,125.953826559379,2005-03-04
504,545.498839998173,35.8510059208979,2005-03-05
519,553.596521433283,35.7897147363889,2005-03-07
513,528.818193247495,35.8387940507712,2005-03-09
504,549.347694136131,36.3991169459625,2005-03-10
498,527.99388390605,35.8714072920911,2005-03-11
453,553.873452755671,35.8017287758122,2005-03-15
459,580.168983612349,35.6261985254797,2005-03-17
465,589.210998626735,36.1441851723336,2005-03-18
738,693.274617314508,36.3923775593358,2005-03-23
615.5,786.802116123604,116.336032690206,2005-03-25
531,579.398460194786,36.0717407576824,2005-03-29
471,490.656367175089,35.9109070117856,2005-04-03
465,461.703436709465,35.7397006533665,2005-04-04
450,458.809574205898,35.8332129953905,2005-04-05
435,548.173617258483,86.8683244608736,2005-04-06
411,515.026060654573,77.6727097610163,2005-04-08
405,469.028635564299,35.7104946622726,2005-04-09
396,476.661595151289,35.7570132598911,2005-04-10
381,556.917897848155,36.232580932429,2005-04-12
357,437.803522136692,35.8023546396216,2005-04-15
333,459.445528679231,35.8243082058821,2005-04-20
300,418.457783179514,35.7934801366368,2005-04-26
315,415.471769448304,36.0147617890096,2005-04-29
305,426.986293753487,79.7944458497306,2005-05-02
300,456.62896669706,87.977683676382,2005-05-04
297.5,402.545372615297,36.1091747395377,2005-05-07
302.5,390.863053053468,36.2603125588331,2005-05-08
312.5,376.728804506199,35.7792015528717,2005-05-10
312.5,392.791651785807,35.8857149152209,2005-05-11
322.5,403.183018559488,35.672672779236,2005-05-13
315,383.701719175788,35.6485926516124,2005-05-18
315,410.800175031755,35.5607028431842,2005-05-20
322.5,387.644259524537,35.7024425619812,2005-05-21
310,441.971120740893,35.759071782675,2005-05-25
327.5,419.825714804023,36.0287474558744,2005-05-26
375,515.491580262941,35.8604039017203,2005-05-27
465,510.019799152248,35.6747380057526,2005-05-28
710,685.504472986302,36.333326494467,2005-06-01
881.5,733.673632138807,111.088839232234,2005-06-02
1385,865.361007942415,214.981545923322,2005-06-06
1385,616.623521548189,35.6260723236054,2005-06-09
727.5,689.043417873245,35.645245832085,2005-06-11
626,611.909991261618,36.2836751794442,2005-06-21
643.5,593.646511222246,35.8440952684665,2005-06-22
531,647.139241893603,35.6090698171278,2005-06-23
504,611.550771791636,35.9660024664477,2005-06-24
619,647.409464784131,35.8002299811726,2005-06-26
549,729.257394989885,35.7986526464179,2005-06-27
549,623.038686700914,78.781493576959,2005-07-02
528,519.561770885939,36.2311586158085,2005-07-07
528,533.870562304471,85.917345432225,2005-07-08
480,514.614150894754,42.4936355450966,2005-07-10
447,517.225815665628,35.5602512413426,2005-07-12
459,561.086801519552,35.5761493889755,2005-07-14
462,557.929431297527,35.6340268021025,2005-07-16
450,627.711802187566,35.5677383283982,2005-07-17
480,543.511893335895,36.0275558226358,2005-07-29
447,575.505068216707,116.512753049437,2005-07-30
414,527.058739928826,36.1485751920627,2005-08-01
405,522.705332757903,36.0891257649034,2005-08-03
402,746.381606492455,166.19602748583,2005-08-04
408,659.214974255507,35.8684067397897,2005-08-07
519,630.922940619192,35.6613940680777,2005-08-10
731,715.93876647738,46.8061730322569,2005-08-11
804.5,764.195221967378,35.7775699819167,2005-08-15
570,613.960050074962,35.6373691555482,2005-08-17
504,638.05069537914,35.5940201364187,2005-08-25
671.5,773.383149294738,57.9423454865515,2005-08-28
671.5,665.917660721398,36.3275273790731,2005-08-29
540,876.302907687897,258.425515465675,2005-09-03
664.5,1053.24617369238,185.96101995122,2005-09-07
675,1056.10858772927,297.13660114253,2005-09-08
664.5,933.606812503995,35.1724041253637,2005-09-09
671.5,1061.55118138047,308.795397008034,2005-09-12
2963,1996.0511132889,432.704752826976,2005-09-17
3087,2030.97530690814,387.816763827522,2005-09-18
1970,1797.17264769604,199.882674752773,2005-09-20
3021,1798.28273980754,586.157726337581,2005-09-21
2985,2124.8278693917,349.457850054551,2005-09-22
1730,1507.78120386997,351.514013689643,2005-09-24
1312.5,1171.01925645728,142.396297425936,2005-09-25
871,881.765706534151,97.4095519045399,2005-10-01
692.5,868.252559425562,107.557282703974,2005-10-03
682,812.316546176622,87.8827235276377,2005-10-04
717,895.039121205453,149.446717299275,2005-10-06
1580,1026.99163190512,36.0158415430102,2005-10-11
2095,1420.13500943118,330.68844243624,2005-10-12
1063,961.63556479133,35.4798653295604,2005-10-16
1155,911.474870372022,35.4577772443053,2005-10-18
979,945.251519293556,35.6404816136054,2005-10-19
822,1018.71596953329,35.7244799199801,2005-10-23
846.5,867.614337429353,63.8882554153685,2005-10-28
979,1846.85295475869,35.1933620392827,2005-11-01
1655,1308.09103270904,119.974606217485,2005-11-06
1371,1412.14520998665,36.1151218009737,2005-11-07
1455,1721.9663219649,267.040265274164,2005-11-12
1425,1488.2073692945,235.447544642261,2005-11-13
755.5,1169.64480147822,178.178658830364,2005-11-15
2100,1998.5126083597,298.91346539399,2005-11-20
1055,1874.54725912924,346.2944127273,2005-11-25
1410,1675.02372668487,34.8797930412249,2005-11-27
3111,2680.27921445999,33.9749053660182,2005-12-02
2285,2348.8741959794,36.0191705496425,2005-12-03
1655,1964.26473540111,242.312779093548,2005-12-04
1525,1752.06454007941,35.3669142610936,2005-12-05
4999,3427.06152277688,751.913125074297,2005-12-11
2145,2172.88387145322,173.474045145799,2005-12-19
1357.5,2239.48441999698,35.0882568954511,2005-12-25
1330.5,1975.0932879734,487.031514595438,2005-12-26
1285.5,2329.62518904479,515.287146459019,2005-12-27
