"observed","predicted","se","date"
15,209.746552473188,85.4511136329092,2005-07-22
18,212.368034755174,91.516108183368,2005-07-25
85.5,181.64741553122,91.9436845403391,2005-07-29
17.4,216.95833943013,94.3085253137591,2005-08-06
50.3,212.522443643428,96.7827669794236,2005-08-07
52.5,171.026636632781,97.7439639519314,2005-08-23
37.1,183.736666492438,100.758525665405,2005-08-25
67.9,187.885671796358,92.4927402544278,2005-08-27
55.8,210.547949461917,103.083252951132,2005-08-29
58,169.327111261335,100.528178934637,2005-08-31
71.2,239.992817204306,158.985174758042,2005-09-03
71.2,194.872549754596,100.987118551613,2005-09-04
47,184.688625557729,128.055347660738,2005-09-06
41.5,168.342728354967,102.915164944253,2005-09-07
40.4,179.768334450095,93.3617471245451,2005-09-08
64.6,208.088261490929,116.78179426081,2005-09-12
99.8,205.707383550056,127.036562993107,2005-09-13
110.8,194.989569204672,99.3856075632933,2005-09-14
129.5,192.08358489773,116.306377923756,2005-09-15
122.9,269.449091873995,140.55581337455,2005-09-16
117.4,247.421323815289,109.9059372492,2005-09-17
99.8,193.949865216312,99.4481308063162,2005-09-18
375,238.42396714335,94.21983145148,2005-09-22
135,230.418216025038,164.018684144531,2005-09-24
61.3,172.387316483573,100.582805191672,2005-09-29
47,187.873792633157,107.880705220325,2005-09-30
41.5,297.161472775918,96.5807742692095,2005-10-02
111.9,237.13763159653,134.592237174709,2005-10-11
54.7,283.88571922457,260.914138134578,2005-10-14
44.8,235.598634739659,177.153880805869,2005-10-15
38.2,294.537567572942,154.328200771803,2005-10-17
31,278.492880219211,169.179609221521,2005-10-19
24.4,297.164461840496,87.2443478569799,2005-10-27
44.8,219.154226376171,179.683883336076,2005-10-31
74.5,392.653701064805,173.824315432983,2005-11-04
91,495.425818446661,82.5104748434452,2005-11-05
24.4,440.964964208325,68.9388381269235,2005-11-12
41.5,379.623406612936,279.833542965589,2005-11-14
34,317.84257985382,280.59666735846,2005-11-15
28,313.552779401767,254.153337642905,2005-11-16
55.8,372.984936383954,79.562420187243,2005-11-17
41.5,316.28609016416,317.704944728471,2005-11-18
124,381.414493835007,155.024735272804,2005-11-21
56.9,406.348661778246,81.7012639067179,2005-11-24
39.3,358.514179312374,217.578448627799,2005-11-26
97.6,371.914712922474,82.9002772261829,2005-11-29
96.5,350.221773255049,80.553329624928,2005-12-07
93.2,391.323281667335,79.4747709224857,2005-12-08
98.7,329.173423274437,157.850324977677,2005-12-09
148.2,381.960411931652,87.3270754207085,2005-12-10
126.2,428.825670892329,81.6852462739983,2005-12-11
179,446.78193827796,200.749232766884,2005-12-12
154.8,375.352784925517,167.812765342764,2005-12-14
147.1,408.936962013996,81.1237441338159,2005-12-17
72.3,400.968972045548,88.2671199073255,2005-12-24
69,198.870361411608,80.2865910227825,2006-01-01
62.4,192.271221048723,95.0237889031112,2006-01-02
26,162.422477130029,96.4139780907465,2006-01-11
23.6,175.399353062824,87.0157586144174,2006-01-12
18,152.969620482167,100.612840682154,2006-01-15
15,189.499721829567,80.7398600401539,2006-01-18
19.6,223.925201296425,79.21640320409,2006-01-24
980,251.918034094535,141.232734599334,2006-01-26
141.6,244.836525181622,87.5710887446552,2006-01-28
104.2,206.051870622203,82.4269057449765,2006-01-30
58,174.460734636822,100.166788965909,2006-02-01
40.4,164.325134209232,99.6912645473548,2006-02-02
29,161.413053477236,92.7348043275407,2006-02-03
55.8,175.104688261164,81.7756979397741,2006-02-05
52.5,175.508663051187,81.8535794967684,2006-02-06
89.9,179.659592849126,82.5800007710968,2006-02-08
59.1,188.710187587111,78.0462923732693,2006-02-11
55.8,150.190997850673,99.5711776533693,2006-02-12
34,176.548084674491,88.9885643137792,2006-02-17
28,181.148453699969,81.8896872917632,2006-02-18
21.2,202.805208428967,79.4551653889848,2006-02-21
19.6,191.825864103024,81.8069146051837,2006-02-22
15.6,187.631340063399,89.8186797742702,2006-02-28
17.4,141.713109688979,100.548057080888,2006-03-01
24.4,168.182200034709,83.7519291085714,2006-03-07
20.4,166.603664355222,84.9722125738055,2006-03-08
17.4,184.211450935714,82.8219517741189,2006-03-09
98.7,206.329580984191,98.749550652022,2006-03-15
72.3,148.530887030524,94.0849725147353,2006-03-17
44.8,186.828475427275,94.2962388675793,2006-03-18
32,154.254998998166,94.0305096611061,2006-03-19
22,165.123656484807,98.8904787940771,2006-03-21
13.8,172.431644302452,92.7607023198372,2006-03-27
12,186.102982078507,83.100080518975,2006-03-28
10.8,131.733231086628,102.02165779965,2006-03-29
10.8,138.09574737486,100.388590744889,2006-03-31
10.8,113.349786943781,92.5475829454391,2006-04-01
10.8,133.971689248419,95.6499434001866,2006-04-02
10.8,163.761262222002,160.570927510158,2006-04-04
8.8,168.902554769892,102.730119170666,2006-04-07
7.2,143.629619443568,84.4941387310083,2006-04-09
5.9,150.381004557269,79.1196188576746,2006-04-12
6.2,126.701127140198,99.7840080544328,2006-04-16
7.2,113.298130569909,93.7274303158642,2006-04-27
6.8,154.663082308324,84.4913334663661,2006-04-30
7.4,158.75698451764,86.6897365974118,2006-05-01
6.8,171.78685679725,81.8542867501059,2006-05-03
6.8,168.537740259669,81.788468848819,2006-05-04
6.8,163.390506176195,88.1290904266739,2006-05-07
6.6,159.536557146124,87.555767107702,2006-05-08
6.2,126.406010948333,89.2957009314603,2006-05-10
6.8,161.881544637633,88.0148272088726,2006-05-13
26,254.772294819402,91.4565422944974,2006-05-15
12,176.792828638906,100.872744872557,2006-05-16
7.8,162.075860346921,100.976459985314,2006-05-17
15,147.029398087851,100.039976707053,2006-05-22
10.4,174.425035202424,81.4533199276879,2006-05-23
11.6,164.73019409607,83.0418565438597,2006-05-24
22,157.987727709121,99.7593510175853,2006-05-25
16.2,137.800089001202,101.663462485485,2006-05-26
11.6,155.698588937512,94.3324067749353,2006-05-27
42.6,154.836071773897,109.540661751891,2006-05-30
33,131.130902702174,92.7815843083427,2006-06-01
31,173.781973693091,94.6437344106262,2006-06-05
18.8,115.025048605268,92.8161260838706,2006-06-07
18,116.195221710466,92.70902218097,2006-06-08
10.8,159.910221992799,88.4008513382978,2006-06-11
12,132.757950644967,108.522725310436,2006-06-12
28,177.045529372726,84.372543297438,2006-06-17
19.6,166.533545219972,101.678336452174,2006-06-22
16.8,125.382443663193,92.8097501885646,2006-06-23
50.3,177.89934686634,85.3805254918204,2006-06-24
13.8,148.644841335125,93.3981527835956,2006-06-27
13.8,228.412941101172,99.1323094114048,2006-07-03
13.2,192.334606693192,114.432522466741,2006-07-04
9.6,194.845948942704,90.3310253438148,2006-07-09
13.2,144.759181490659,94.3553686936672,2006-07-11
58,175.987140173269,85.6214131679314,2006-07-19
47,159.396724611008,90.9441398064103,2006-07-20
53.6,199.507643522185,92.3146926550166,2006-07-21
54.7,192.655788582014,98.2743818439761,2006-07-27
91,184.555020680633,91.4883753668378,2006-07-29
53.6,267.885634843288,77.6761848336835,2006-07-31
94.3,245.82582424282,83.0458987496579,2006-08-07
114.1,196.521244314606,117.974551152613,2006-08-08
87.7,199.624061466393,110.668849147137,2006-08-09
109.7,188.847172460458,96.9713106069387,2006-08-10
80,212.944894687249,99.2059393549779,2006-08-11
140.5,231.156237729317,93.6490431705383,2006-08-15
88.8,230.645726904763,98.7995179263788,2006-08-17
81.1,228.609350418224,102.889064514432,2006-08-19
70.1,186.878700172098,95.1262421762234,2006-08-21
58,207.708331970718,92.6618643205967,2006-08-23
58,222.885630039937,112.641443112852,2006-08-26
48.1,225.41718370975,90.2586217475338,2006-08-30
58,243.038968150937,81.7841029135406,2006-08-31
37.1,237.433806445745,216.303733492676,2006-09-05
43.7,234.864919108576,173.072603469813,2006-09-06
64.6,251.488498219365,133.542596426948,2006-09-09
92.1,236.720452062048,153.405157805958,2006-09-10
77.8,192.206167680676,94.2348574430872,2006-09-13
82.2,170.87329080794,100.22236936617,2006-09-14
71.2,277.086020158488,95.7023588233684,2006-09-15
67.9,189.315953720389,98.9296569722504,2006-09-16
53.6,241.756049465497,116.041658149559,2006-09-19
59.1,292.724263901648,222.050995540974,2006-09-22
52.5,194.206441331676,161.314184576766,2006-09-27
80,215.898350975842,117.316441800251,2006-09-29
55.8,219.558414116018,124.606025178391,2006-09-30
60.2,275.350695947894,78.566713099039,2006-10-02
52.5,255.828091351492,204.247344977382,2006-10-03
47,260.772195520471,83.3474061064629,2006-10-04
26,226.979162955997,165.542577834279,2006-10-11
24.4,269.199675631966,142.608208012971,2006-10-12
47,215.247512857111,97.2393888465445,2006-10-13
49.2,308.637344833325,82.3759129765185,2006-10-14
32,270.415248508642,82.2858801459647,2006-10-16
26,262.459573986038,89.6309844755226,2006-10-23
132.8,291.335444011842,234.825928759637,2006-10-28
733.6,545.761275556238,284.678202672383,2006-10-30
215,404.815463351629,91.1001535614333,2006-10-31
138.3,348.309714338398,204.868502820906,2006-11-03
86.6,310.685190164384,213.755498631121,2006-11-08
146,406.49705422224,78.194831271379,2006-11-13
109.7,466.419920900561,156.379006121969,2006-11-14
87.7,421.490127076828,73.1035467488441,2006-11-16
59.1,414.287518326164,90.1259699281264,2006-11-19
48.1,385.730102988659,95.6537096077682,2006-11-20
47,371.926954205702,255.03416489978,2006-11-22
72.3,307.031874866649,263.999349839622,2006-11-23
51.4,364.757989218314,168.402201330083,2006-11-24
38.2,375.106026055015,95.682805629538,2006-11-26
35,373.189806087449,85.4298056506077,2006-11-27
32,388.809798229871,84.2770247773377,2006-11-28
120.7,367.286989130472,171.559612651831,2006-12-02
157,349.007172705543,143.024181868518,2006-12-13
111.9,311.993248372127,262.108738584698,2006-12-14
87.7,412.812195282239,82.1300892947198,2006-12-15
100.9,372.305671720661,78.0422554153934,2006-12-17
98.7,414.689556458817,77.557966171197,2006-12-18
76.7,372.405141164061,71.461980864124,2006-12-21
76.7,406.908189118145,68.986833883174,2006-12-24
47,366.677763932459,81.2220003091978,2006-12-27
34,385.73463618644,119.294140691555,2006-12-29
91,343.761036207099,84.1438579639226,2006-12-30
66.8,385.448268308173,79.7964912585351,2006-12-31
53.6,202.252137016436,81.4398541611169,2007-01-01
44.8,163.18611287865,99.2089776809075,2007-01-02
30,178.667427334865,89.6133938236882,2007-01-05
64.6,182.334271449935,98.028145195055,2007-01-06
58,218.010089125588,80.8824819069991,2007-01-08
44.8,206.374078684031,100.34349001177,2007-01-12
25.2,183.891581592658,85.0718144241494,2007-01-21
18,187.832771642079,110.949360401357,2007-01-23
16.2,202.456123130614,84.4182490507857,2007-01-24
25.2,176.1330275199,88.8454807437641,2007-01-26
21.2,209.501650328853,99.828331870923,2007-01-27
24.4,276.293430883089,186.563644740601,2007-01-28
44.8,184.387005894981,81.3239168472396,2007-01-30
20.4,185.540391018311,91.2992049434981,2007-02-01
22.8,183.52568701858,88.2267404748651,2007-02-05
17.4,177.643487137458,94.7652775171791,2007-02-06
16.2,180.530309921762,82.665104108043,2007-02-07
13.8,162.059798547754,82.7338678122038,2007-02-09
11.6,157.529569776347,86.8852676625338,2007-02-10
8.4,187.689929628789,98.4167251115054,2007-02-14
8.4,190.831509211242,86.8557904205462,2007-02-16
7.4,188.217808119888,88.3576880196116,2007-02-20
6.8,159.439372091982,146.219646552267,2007-02-22
6,184.852676095171,92.09801987791,2007-02-24
6,174.916817061677,138.201402437863,2007-02-25
6,151.492116457239,95.3337622493367,2007-02-27
5.9,184.126815720194,82.0039434694508,2007-02-28
5.3,172.257451011293,96.3440996152281,2007-03-04
5.2,181.673584312894,87.3062660704136,2007-03-05
5.9,163.075704389894,91.5885890999346,2007-03-10
5.1,182.992146405948,82.7939681283112,2007-03-16
5.1,172.224720908317,96.9649524088897,2007-03-19
9.2,168.152679080799,94.8480205773185,2007-03-21
85.5,190.017455956152,83.0857569100275,2007-03-22
47,172.073252339685,95.0334814454902,2007-03-27
18.8,177.781438372115,90.3420568462489,2007-03-29
9.6,134.121559355715,97.3359722284301,2007-04-02
10.4,161.325059498202,212.112656995941,2007-04-03
8.8,142.877398504489,97.5418852411512,2007-04-05
7.6,162.826242796832,93.3489366892022,2007-04-10
10.8,171.175935335181,86.1338332766644,2007-04-12
5.7,132.376559313074,88.590751676321,2007-04-17
5.3,112.938694158421,96.9262691984099,2007-04-19
5.2,139.983764963199,87.799633595827,2007-04-20
5.1,109.339824382421,92.8005724370169,2007-04-21
5.1,131.083715575471,93.0194521085092,2007-04-25
5.1,183.047861762757,93.3057995332084,2007-04-28
153.5,225.215015141831,96.0509328100375,2008-09-17
165,224.030170438927,95.7366159878594,2008-09-18
66.5,172.309501685304,98.9069502647877,2008-09-20
76.7,286.905790966489,189.649169775072,2008-09-22
222.9,279.658557853432,200.538607313599,2008-09-23
61.5,326.748345454967,93.982555186553,2008-10-02
50.9,240.719269684086,91.4225664227985,2008-10-09
46.4,288.559577089309,82.9537139675354,2008-10-11
48.2,348.854215256632,349.566149943515,2008-10-12
52.7,272.370878155157,85.5805584324609,2008-10-13
47.3,267.518637285306,87.2470644724851,2008-10-16
44.7,283.813702693172,89.1822580910115,2008-10-17
43.1,272.528649885952,82.9973716073951,2008-10-18
16.35,231.750237823846,136.484007596609,2008-10-24
7.9,278.071671034073,77.8639443319705,2008-10-29
32.6,346.596280390589,122.133462664683,2008-11-05
35.4,393.930211470273,350.262209157905,2008-11-07
39.1,335.187817008376,88.1686166000954,2008-11-13
42.3,379.736052489727,169.080560806017,2008-11-14
45.5,409.194896299633,72.9012866475499,2008-11-18
45.5,328.577529326349,102.954204138888,2008-11-23
43.9,296.163376580233,95.0487654508604,2008-11-25
43.9,367.415080686808,80.5467600343999,2008-11-27
47.3,362.362372201632,67.1245251989133,2008-11-28
43.9,358.460771397208,81.635851461267,2008-11-29
43.1,363.935850026909,79.9313099023755,2008-12-01
40.7,392.99905275364,87.1813439495936,2008-12-05
40.7,404.92953255621,100.256911879271,2008-12-06
42.3,358.845827098959,241.121595399121,2008-12-08
41.5,331.772799539693,85.2173362019448,2008-12-11
39.9,343.200055269674,74.5253509019576,2008-12-12
39.1,360.162860303187,178.827819811191,2008-12-17
39.9,319.204846530032,101.950285117292,2008-12-24
37.5,354.631033183722,92.9893834795787,2008-12-30
40.7,204.406568723713,81.2023939707364,2009-01-02
39.1,197.039476845159,81.6251152599791,2009-01-03
37.5,205.853391068459,79.0120100678608,2009-01-08
38.3,199.897797236811,82.9251542350268,2009-01-09
36.8,195.126639245298,79.1646841860173,2009-01-12
36.8,200.588546880146,77.8972376222434,2009-01-13
36.1,201.229458499613,77.533235187666,2009-01-15
35.4,165.842520390747,81.4755077244937,2009-01-16
35.4,183.757489706268,95.8843536700167,2009-01-17
34.7,219.377784871207,77.4862073089529,2009-01-27
35.4,161.646311943135,93.6067821693284,2009-01-29
34,179.140018796399,82.325022905482,2009-02-03
34,178.593608660145,82.066777222226,2009-02-05
34.7,175.678157943409,82.7912853000773,2009-02-08
34.7,165.103163445006,100.736161444946,2009-02-11
34,176.351366223153,81.3868781814118,2009-02-12
34,169.718020916034,86.3246188894428,2009-02-19
34,197.323514287566,98.6916951406838,2009-02-23
35.4,196.38047432391,94.1761583154959,2009-02-25
34.7,199.32164263112,90.2090888348783,2009-02-26
33.3,267.010711704555,169.522641618456,2009-02-28
33.3,176.493500058153,79.611548485843,2009-03-01
33.3,164.410750652319,92.847354178137,2009-03-02
34,196.046121009342,76.2493989146394,2009-03-03
33.3,187.564029326194,82.2405560001775,2009-03-04
34.7,149.613530217326,84.2470043375834,2009-03-07
34,181.632408138218,86.2553497243181,2009-03-08
34,146.064591112439,93.0347980291063,2009-03-09
34,197.917584647568,85.0983071531469,2009-03-10
33.3,188.60081485377,90.7409839422422,2009-03-11
35.4,203.776725317403,86.2963181785,2009-03-15
34.7,229.505075967319,94.4034081918251,2009-03-22
34,270.96574896798,235.502324962335,2009-03-24
34.7,223.765608221548,87.4937907615391,2009-03-28
34.7,213.104811584042,94.3278025890449,2009-03-29
34.7,211.547140219756,82.4507468760376,2009-03-30
35.4,120.482051866408,97.902392333012,2009-04-01
37.5,168.121408865514,100.437821529421,2009-04-02
36.1,176.203957211469,85.7537643923409,2009-04-04
34.7,178.822088327788,81.9034336521273,2009-04-06
35.4,129.890234003003,92.7264618120261,2009-04-07
34.7,163.76608064755,95.5120744038141,2009-04-11
34.7,158.568379966329,93.9967893290241,2009-04-12
34.7,173.11044125103,94.4566226414932,2009-04-13
34,166.853096023078,88.8073562652623,2009-04-20
34,139.701026308772,94.6274947732777,2009-04-21
35.4,164.354136845031,94.0009769995382,2009-04-22
37.5,158.728931843436,92.6513347560052,2009-04-24
39.9,154.820480672516,90.9869176103204,2009-04-27
38.3,195.397560769204,157.962648088546,2009-04-28
37.5,186.782123486224,88.9098308699465,2009-05-02
36.8,168.358991988056,92.4431512434191,2009-05-03
36.8,196.26935335927,160.388222220792,2009-05-04
36.8,251.07096436944,206.651242335999,2009-05-05
142.6,148.698246931796,102.834508126266,2009-05-08
40.7,184.361430566202,138.475441537857,2009-05-09
37.5,246.081526155844,258.22329705408,2009-05-11
36.8,150.129876826995,83.5326201949405,2009-05-13
36.1,155.228753438885,88.6337104925846,2009-05-14
36.1,159.470174931618,90.1258891186989,2009-05-15
35.4,160.115017415282,92.2280277498823,2009-05-16
35.4,102.727657563137,97.6251935701446,2009-05-17
34.7,152.460030153403,79.2241488856309,2009-05-19
34,141.019180835906,82.8636319208772,2009-05-22
34,155.745984561352,80.1381959387571,2009-05-23
33.3,164.046268395391,94.7458981423172,2009-05-25
34,173.868869424997,81.6108096489231,2009-05-26
34,124.632724668915,91.2935446025838,2009-05-30
34,176.473962652714,81.7555790594173,2009-05-31
39.1,183.11427100285,89.4857686334735,2009-06-06
36.1,213.900161186536,200.615644578561,2009-06-11
36.1,185.585510304943,82.7355111998241,2009-06-12
36.8,173.078183842627,80.6778089489638,2009-06-14
36.1,169.881410490094,82.5727168942005,2009-06-15
35.4,186.432658072304,79.3257862008072,2009-06-19
35.4,157.932869398262,95.2241591163295,2009-06-21
34.7,186.042568727763,97.5874848955232,2009-06-22
34,143.030990193331,92.9770404567974,2009-06-26
27.5,217.142606998801,100.026107968853,2009-07-03
42.3,177.38276729905,100.265924505642,2009-07-06
42.3,175.04250063827,89.517727674127,2009-07-07
42.3,175.007582186318,92.3819323410284,2009-07-08
43.1,186.76819422379,100.604154632408,2009-07-13
43.1,182.135898211949,88.1324095591557,2009-07-14
21.5,154.447365092862,88.6672247842742,2009-07-23
21.5,176.752073289221,88.6902905430313,2009-07-24
41.5,151.865770096099,93.3706758101309,2009-07-26
41.5,184.38818269086,95.5350781527288,2009-07-28
38.3,211.981704093616,84.9672470979923,2009-07-29
45.5,226.812425951258,81.7183779497105,2009-08-07
41.5,219.22661941975,85.0336460933289,2009-08-11
40.7,214.351777784376,88.4099827931212,2009-08-12
41.5,226.732531101208,88.1877035589246,2009-08-14
40.7,244.555547648529,82.0099434914136,2009-08-15
25.7,232.132146125068,77.2257206715848,2009-08-19
39.1,189.874827729537,82.6414444870789,2009-08-30
39.1,215.845119102201,80.1748152472058,2009-08-31
39.1,276.785131753192,99.9040439054031,2009-09-01
39.9,269.149824391329,120.798971043083,2009-09-14
35.4,221.523082185414,166.743860234814,2009-09-18
38.3,295.773397548947,80.6290488601195,2009-09-21
38.3,257.376518545275,146.569471852733,2009-09-23
38.3,184.360309455762,96.1669995720498,2009-09-25
58.5,257.805669087365,90.7839351351298,2009-09-26
36.1,278.404998290853,89.3627691996215,2009-10-01
35.4,292.78557915136,138.898793015297,2009-10-02
66.5,298.145476497693,94.9804829313675,2009-10-05
41.5,265.266314217403,170.854880668043,2009-10-06
136.1,235.694746069301,193.519910748167,2009-10-08
49.1,229.098103706554,103.164153235884,2009-10-11
47.3,253.406860791543,150.661878323759,2009-10-16
47.3,263.745202194391,107.936107156454,2009-10-19
47.3,281.533182829126,86.4377410511806,2009-10-20
48.2,273.722805145689,132.763190739094,2009-10-22
48.2,273.902589580904,82.2091655404335,2009-10-23
39.1,180.612369475278,189.369610204755,2009-10-25
39.1,195.721513812408,92.9370443858783,2009-10-26
32.6,260.734178977364,81.4088778799774,2009-10-27
31.9,272.895312204259,81.5854422875568,2009-10-28
29.9,295.860231560634,97.9216606167354,2009-10-29
39.9,365.100107927825,90.6906449596233,2009-11-01
53.6,320.016365488397,79.3618141373729,2009-11-06
50.9,386.359487709822,78.1655740181994,2009-11-08
34.7,311.815040918939,84.8251933117868,2009-11-19
50,325.764739810719,81.5091004652384,2009-11-21
50,472.780896486436,74.7131651245724,2009-11-23
39.1,422.576148177772,70.1376314916947,2009-11-24
36.8,428.322558862151,72.258277661548,2009-11-25
35.4,429.495516923398,72.2857907974574,2009-11-26
30.5,330.235671621722,80.2770812995608,2009-11-29
32.6,337.362037328597,172.43230882706,2009-12-02
31.2,368.180432744342,219.411050671386,2009-12-03
30.5,360.104819311884,126.724709824783,2009-12-05
29.3,305.432802783519,94.4979464468322,2009-12-07
28.7,382.607344300094,75.746681101522,2009-12-09
26.9,389.867474683004,62.6631927004526,2009-12-15
27.5,324.196295206994,152.781515933312,2009-12-23
26.9,371.033145197805,80.7162006880748,2009-12-25
26.9,349.59450344446,98.3193562572855,2009-12-29
26.3,169.798183761699,85.5263140418144,2010-01-04
25.7,184.771847590281,81.5443701441063,2010-01-05
25.7,162.899936738137,90.3484826173157,2010-01-07
25.1,207.366410731428,80.3787083462505,2010-01-13
25.1,200.212407665818,80.657556167252,2010-01-15
24.5,198.984123022823,84.5153647500893,2010-01-16
28.1,202.116624115926,81.6975886027974,2010-01-17
27.5,204.147244698922,77.7269765069086,2010-01-18
26.9,202.372525120026,131.914769307961,2010-01-22
26.3,182.35532444344,94.1897578885837,2010-01-24
26.3,226.672119376078,72.8866062550304,2010-01-25
25.1,195.860030237213,78.3155647140802,2010-01-29
25.1,166.046195502695,90.723616436066,2010-01-30
24.5,178.603986813503,82.5346266906093,2010-02-02
24.5,177.367466937877,82.9968988116259,2010-02-03
24,177.311209218303,93.4971068612733,2010-02-04
24,179.643840878099,83.0690218287309,2010-02-05
23.5,190.209011322948,82.3933243026804,2010-02-07
23.5,174.541177770923,82.3062586384192,2010-02-08
23,164.023340823071,95.1346849426977,2010-02-12
23,195.588624612132,92.2287519112196,2010-02-14
23,184.454874570724,82.9452127742216,2010-02-15
22.5,218.12639069505,89.0350652962337,2010-02-19
22.5,186.911654171407,82.9918196746066,2010-02-21
22.5,193.529711629391,83.7550293015901,2010-02-22
22,170.663897442243,80.6164553993653,2010-02-28
22,149.942555512099,82.8857883816919,2010-03-01
21,178.955258800555,82.2901271901368,2010-03-03
21,185.210546868143,78.8567186479984,2010-03-04
21,167.77643595994,113.085774140833,2010-03-05
21,169.291112044528,101.875385408746,2010-03-06
21,179.903899116919,87.9407659450819,2010-03-07
21,130.553100798707,90.9955080739844,2010-03-08
21,180.984549104572,89.7463441870903,2010-03-09
20.5,177.877968774584,95.8112894666076,2010-03-12
20,147.939158174369,90.6980718980312,2010-03-17
20,140.995162974619,95.5753490946945,2010-03-18
19.5,141.673743244801,97.3582451903881,2010-03-20
19.5,168.902055749963,91.583806536389,2010-03-21
19.5,184.97644117554,81.7332660030991,2010-03-23
18.8,142.836087989601,115.007336865241,2010-03-27
18.8,169.397109727082,80.985805823341,2010-04-02
18.45,142.26594368382,95.8348226770289,2010-04-06
18.8,160.377307574583,88.50412107397,2010-04-07
18.45,124.625568195136,105.134278916017,2010-04-09
18.1,173.767986065687,89.2550742364622,2010-04-12
18.1,178.487908343492,91.0260026703479,2010-04-15
17.75,193.131597598397,82.4202393834021,2010-04-18
17.75,175.472017149001,83.0283537900383,2010-04-19
17.75,172.183358687125,91.5632163719112,2010-04-20
18.1,160.033297103117,88.413220856946,2010-04-24
18.1,185.31143624274,83.6857999548979,2010-04-26
18.45,182.528862217296,89.8165729681806,2010-04-29
27.5,117.902103155369,94.5875323780206,2010-05-01
27.5,122.607524308485,91.4899003186659,2010-05-03
23.5,192.726055986293,81.6936977774055,2010-05-05
24,162.278576884425,84.8840888927112,2010-05-06
24.5,173.062704098954,93.0193330865906,2010-05-09
24.5,161.837976435443,82.4283607637817,2010-05-11
25.1,187.943827873269,81.518529939196,2010-05-15
25.7,234.062976936357,233.196411457992,2010-05-16
26.3,163.310508983312,81.7686332795883,2010-05-18
26.3,146.399939567555,83.4961720611944,2010-05-21
26.9,170.338855244583,97.0202658058631,2010-05-25
27.5,191.185935552034,97.1365311385441,2010-05-27
28.7,211.26201108081,153.370282273361,2010-05-29
28.7,141.367150221689,88.1090366640413,2010-05-30
28.7,147.719807033972,81.3457932730086,2010-05-31
27.5,121.074040172084,92.7520137693032,2010-06-03
26.3,167.104973467043,91.8446630999677,2010-06-09
28.7,117.660600603306,95.4944518489601,2010-06-10
29.3,170.067883670912,96.0877431956027,2010-06-11
26.3,159.506933740735,83.7543144193196,2010-06-15
26.9,143.183072137615,102.518132619035,2010-06-19
28.1,169.555227998675,90.3369671405907,2010-06-21
26.9,135.698819626454,88.384804501059,2010-06-22
27.5,112.505203699982,99.6200380786188,2010-06-24
40.7,136.388554215391,89.3202163698646,2010-06-25
58.5,129.143787620288,100.148991646688,2010-06-26
37.5,215.50349579936,86.7008661680514,2010-07-01
36.8,235.564392839555,84.1819960161072,2010-07-02
36.1,213.030120787553,95.4377326667793,2010-07-03
34,181.301525160284,89.390635369507,2010-07-06
34.7,180.575439154472,85.8872747964378,2010-07-07
34.7,267.754602123822,239.860522524857,2010-07-09
34.7,198.674444877516,103.262127856694,2010-07-10
34.7,159.701449115013,91.2779312924796,2010-07-11
34,204.280700217854,84.0752813904692,2010-07-12
31.9,204.81860839611,83.8663781763996,2010-07-16
31.9,178.070322399398,85.5766201396377,2010-07-17
31.2,240.777786582624,98.821145108507,2010-07-18
29.9,212.826586148815,89.671131678342,2010-07-23
28.7,236.301407130578,97.8781915656648,2010-07-26
28.7,194.346322402328,93.6319215722802,2010-07-27
27.5,213.446983861686,98.5363772547955,2010-07-28
30.5,223.422954534432,109.209631376714,2010-07-30
30.5,214.65730734971,100.028736635692,2010-07-31
34,241.587313001917,82.3787929139402,2010-08-01
33.3,208.089939313274,82.3266725497484,2010-08-02
27.5,198.518929898326,83.6874441603383,2010-08-05
27.5,183.639129014256,100.007461808037,2010-08-06
32.6,236.641378689139,87.2169304727282,2010-08-13
51.8,181.868998054911,87.0734881494713,2010-08-14
30.5,192.044287007579,88.3963865573685,2010-08-17
28.7,203.683298019206,82.9334934209178,2010-08-19
28.1,187.697477734589,100.882752976908,2010-08-21
28.1,221.191210500465,85.5900592979656,2010-08-23
28.7,193.821830733334,97.3155194166031,2010-08-26
28.7,198.257616142042,96.7806688843529,2010-08-27
47.3,181.568639818877,97.2891547087831,2010-08-29
47.3,197.013689320248,91.8394623476131,2010-08-30
28.1,239.858163659643,94.6381504243921,2010-09-09
28.1,256.996827144249,171.122797451814,2010-09-10
28.7,309.928132228126,102.295771541856,2010-09-11
29.3,201.729235832509,94.4691743928546,2010-09-13
28.1,238.008846380934,207.650312804025,2010-09-16
26.3,238.445256258088,207.173566888033,2010-09-18
25.7,273.006154783191,278.265117971108,2010-09-20
25.1,213.640447920273,95.4620915978028,2010-09-22
24.5,259.650642930505,241.916206989459,2010-09-23
24.5,257.265166501027,106.75740731234,2010-09-25
23.5,168.589628730573,102.275400600832,2010-09-27
23.5,232.269176765518,173.005713117387,2010-09-28
26.9,258.46787513589,166.520934867212,2010-10-04
25.7,275.460134945952,90.4046471916073,2010-10-06
25.7,198.814518889607,172.009165223286,2010-10-11
25.7,202.70342038623,131.198248495318,2010-10-13
25.7,262.366987867698,93.4715154891979,2010-10-14
25.1,277.863206548506,91.6811778921785,2010-10-15
25.7,304.107985118323,77.7648416318545,2010-10-17
5.9,395.396472841766,145.666240717781,2010-10-19
5.95,405.233491774428,139.064573805159,2010-10-20
