"observed","predicted","se","date"
354,95.301177163821,75.258658954507,2005-06-07
354,126.472056237516,74.7947791620713,2005-06-08
205.2,110.167422914282,74.9105374003765,2005-06-09
131,113.850983098431,74.474587318035,2005-06-10
70.2,105.810261919431,74.7265906919975,2005-06-13
65.4,120.596454478628,74.9642075382547,2005-06-14
54.2,110.754254864489,74.7551819957488,2005-06-15
41.55,114.629335695272,74.8685753704754,2005-06-17
38.85,90.0805381841995,74.4612909190991,2005-06-18
36.65,104.513740863438,74.3445504067829,2005-06-21
34.1,158.290507226232,75.5925209329037,2005-06-23
31.55,127.423937535716,74.884304440139,2005-06-24
31.55,103.054347971891,74.5240653374065,2005-06-25
44.25,105.065490684628,74.8140646925006,2005-06-28
35.8,117.157147953795,74.7167183506286,2005-06-29
31.55,128.354490003399,74.3562622912971,2005-07-05
83,131.076199816661,75.949254686848,2005-07-07
54.2,128.39745839709,75.1357588080467,2005-07-08
32.4,180.848078702781,341.316280076393,2005-07-13
32.4,115.46251193271,74.7781185315096,2005-07-17
28.3,124.583421766978,76.103204017517,2005-07-22
28.3,121.343357524808,75.4087341662461,2005-07-23
29.85,134.305474382519,75.7743697700201,2005-07-24
32.4,115.225296618877,75.7142406245797,2005-07-26
32.4,130.209119064354,74.838646610808,2005-07-29
28.3,132.506981665637,74.2006343484933,2005-08-01
28.3,121.756126189605,75.471944314334,2005-08-02
26.9,156.895429975092,140.460100544852,2005-08-07
34.95,161.83986620399,110.055476722795,2005-08-09
34.1,145.854945645886,75.4527651949432,2005-08-10
111.8,140.024173990711,75.1284981661159,2005-08-14
91,133.694811285488,75.3860055041556,2005-08-16
79.8,128.644729951831,75.3195547138728,2005-08-18
59,131.963500368417,75.0296184624802,2005-08-21
52.6,160.205194814942,76.5713172059523,2005-08-24
48.3,163.771712830977,76.5521134882666,2005-08-25
81.4,236.639540791304,235.701632252977,2005-08-31
60.6,225.561344919422,183.529620842949,2005-09-02
133,264.706500734528,288.277302450502,2005-09-05
71.8,236.153507397225,74.2015531655323,2005-09-07
68.6,260.210108535263,309.618021690523,2005-09-08
62.2,244.454355264292,365.375439671318,2005-09-09
55.8,252.204422029463,74.7735442402791,2005-09-12
75,207.597674937069,74.9784767270849,2005-09-13
1544,480.975982399665,157.924424589353,2005-09-16
624,385.679782383332,73.7006632874792,2005-09-19
1574,685.6377528523,410.756843217242,2005-09-22
617,380.445018072788,74.3390808786033,2005-09-24
413,257.299024785893,171.178589459329,2005-09-25
198,268.571628215457,74.0489987029448,2005-09-30
171.6,247.28025743412,74.8075167824296,2005-10-01
153,270.527336941313,75.3294162901663,2005-10-02
127,277.040230866785,73.0842104738497,2005-10-04
135,238.712972663582,74.0216070296795,2005-10-06
135,245.715163689878,74.5100906436148,2005-10-09
147,241.680934744813,74.30180478065,2005-10-15
184.8,256.134732885995,163.897889509976,2005-10-18
242,318.123692514895,73.5321351726816,2005-10-21
208.8,257.814109108402,185.603076252236,2005-10-22
153,232.889830246119,74.2941704338518,2005-10-24
699,491.86158976736,220.471657861257,2005-10-29
344,330.589769019088,75.9192794276373,2005-10-30
270,238.40389258462,73.8162589314067,2005-10-31
926,768.363721293132,72.410669113893,2005-11-02
1434,1026.87363860855,70.2500927982502,2005-11-04
1264,922.14423014473,447.897991626337,2005-11-05
519,781.178061451901,253.905776039482,2005-11-07
472,724.012891024537,73.5803815532137,2005-11-12
359,695.532317395839,890.225372782799,2005-11-13
238,438.797390244034,74.1329020040569,2005-11-16
547,608.233998017355,73.8344743346605,2005-11-17
329,543.696609610648,344.829482737943,2005-11-19
1664,845.046104198127,441.763523521491,2005-11-21
533,761.02883492074,73.5099351626795,2005-11-24
3116,748.941485630056,72.7166213391072,2005-11-28
1284,732.920401392872,197.229710740751,2005-11-29
2376,974.165684445393,279.600537764084,2005-11-30
4392.5,1077.03774447795,629.452884042101,2005-12-01
2178,1234.95953259913,368.548920796203,2005-12-03
2134,1021.70780062498,74.0412037463065,2005-12-05
5634.5,1876.1735095243,2145.05371999913,2005-12-10
5611.5,1696.43502905611,713.655331839121,2005-12-11
3185,1694.52168601532,72.0488755320818,2005-12-14
2828.5,1640.43642164236,71.5496727184005,2005-12-15
1424,888.676366071707,74.1442143624107,2005-12-19
1214,929.231571119403,74.0754407162761,2005-12-21
878,842.999100018592,74.9558152304333,2005-12-22
729,848.830065011178,71.68987899012,2005-12-23
407.5,712.754178020243,377.625759291915,2005-12-27
1997.5,1119.27523704529,316.888052355585,2005-12-31
1424,697.426591419737,76.1754507830003,2006-01-01
934,523.491416022784,74.6733037927485,2006-01-02
790,687.281351572637,200.33206592304,2006-01-03
329,301.302602020714,122.469812475802,2006-01-10
242,587.000788813907,629.623084761132,2006-01-13
194.7,243.179710867796,75.0474216507807,2006-01-16
171.6,412.534691526872,262.853448813857,2006-01-18
135,404.618356451494,445.028754496989,2006-01-22
129,335.920482004742,442.97305933642,2006-01-23
1987,843.199847918749,73.5825300575137,2006-01-25
862,575.985663790386,430.33338727175,2006-01-30
639,473.525873458618,245.073970201868,2006-01-31
430,285.568012644656,76.7362398250248,2006-02-02
374.5,282.015806373059,74.329185012242,2006-02-06
287.5,291.241545329541,74.0719676221301,2006-02-07
448,283.333691917441,76.4655998177732,2006-02-11
319,247.371166913243,76.090130247089,2006-02-13
254,248.202518716676,74.1882370664067,2006-02-15
194.7,238.650324977039,75.0574655047994,2006-02-17
188.1,248.2998983812,76.7363728169744,2006-02-18
168.3,197.713771942885,74.2673878653446,2006-02-19
181.5,184.207938200427,74.7067344388417,2006-02-23
156,203.300052168755,76.0683163896936,2006-02-27
127,169.070766366901,75.2532798449614,2006-03-02
123,167.231272204277,76.5318488354762,2006-03-03
162,164.618271490747,74.6752792111418,2006-03-08
125,151.591027858919,74.9791187384381,2006-03-10
181.5,249.364713470149,74.8717074186581,2006-03-25
110.2,159.102524298007,76.2874438291206,2006-03-30
147,187.470547665592,317.119016501486,2006-03-31
138,170.138518733798,159.779396840292,2006-04-02
123,251.136269461936,441.482608503645,2006-04-03
94.2,124.597301869768,75.1789964823666,2006-04-06
92.6,138.602510555962,75.2313330088295,2006-04-07
81.4,163.221005033595,74.3480072331568,2006-04-10
76.6,135.29273032073,164.856553765517,2006-04-11
68.6,108.680919660466,75.2098344288265,2006-04-13
59,117.536448371748,74.6113174038211,2006-04-18
57.4,101.535160501979,75.0429670851531,2006-04-19
55.8,116.737802914463,74.5026016928372,2006-04-21
49.65,95.327765535136,75.2008133706867,2006-04-24
46.95,131.443210729585,75.8060131725675,2006-04-25
41.55,120.876656309228,73.9644608598971,2006-04-28
41.55,127.723777655322,74.7253496064039,2006-04-30
41.55,178.464832123681,76.5242027610969,2006-05-01
34.95,126.50564857314,143.431613970137,2006-05-04
32.4,100.856451650958,74.5999042300392,2006-05-06
31.55,113.372083052631,75.5232127006486,2006-05-08
30.7,165.028843284305,73.9410446875816,2006-05-09
28.3,138.845185985338,74.9519135978698,2006-05-10
26.9,161.707589144948,74.3335054927519,2006-05-11
230.4,211.441937344342,74.3663003695299,2006-05-14
1044,383.128033157399,74.4044828398826,2006-05-16
117,174.019622451934,76.4446635591473,2006-05-20
100.6,112.591909401231,75.2351415652054,2006-05-23
81.4,134.229701970201,75.5436411956094,2006-05-25
75,131.425324551284,176.035959622317,2006-05-26
73.4,137.229999885577,338.01145545775,2006-05-27
84.6,168.88426589176,75.7818309649331,2006-05-29
76.6,169.659690335585,75.88802998605,2006-05-30
63.8,118.837763688902,75.7970853582479,2006-06-01
59,129.998228404996,74.935800340677,2006-06-02
46.95,102.809351090035,74.5592604964719,2006-06-14
55.8,109.599279746958,74.6601808922915,2006-06-18
54.2,117.826175043131,75.5643062971866,2006-06-22
40.2,147.5781238948,99.8810933483563,2006-06-25
81.4,119.424270329545,74.8475878763732,2006-06-29
60.6,131.41004094922,75.147738416935,2006-07-02
37.5,176.157198813784,221.930918276376,2006-07-07
33.25,203.837835720152,73.822905570043,2006-07-08
37.5,117.13557777104,84.5411596125918,2006-07-10
35.8,143.036053113047,126.207799031703,2006-07-11
37.5,148.196681964807,74.2223534837288,2006-07-15
29.85,275.602353306887,73.7743631474388,2006-07-16
27.6,138.378861296414,74.3614222022662,2006-07-18
33.25,195.626522337857,72.8459383528071,2006-07-19
71.8,181.394039205387,73.8953909079081,2006-07-20
76.6,154.944200921438,74.2310243885934,2006-07-21
73.4,160.07435828104,76.5416256345995,2006-07-22
460,320.745707942695,74.3517069310219,2006-07-31
153,300.607291950798,245.350538588481,2006-08-03
100.6,177.740880318395,75.0595858898202,2006-08-09
76.6,225.25912777389,199.467403350221,2006-08-11
212.4,201.146838166564,74.6622788564812,2006-08-14
141,251.853610785297,321.48205583271,2006-08-16
95.8,185.537601936507,74.4783027785115,2006-08-18
92.6,197.666681324079,76.8457211145123,2006-08-20
100.6,162.0349748086,74.3711860429433,2006-08-25
168.3,263.513572431229,73.8276757851288,2006-08-28
89.4,165.752390624842,74.2376146529719,2006-09-02
125,194.71468632533,74.1678931666935,2006-09-10
78.2,245.826765721442,450.710429500212,2006-09-13
99,265.646422797233,239.470102339787,2006-09-14
91,207.894668514366,247.47063223906,2006-09-15
107,161.698188121069,76.7576806069205,2006-09-19
79.8,239.319017730846,76.462111089383,2006-09-24
79.8,205.496990920821,76.5017733060051,2006-09-27
262,348.079917154735,71.7859258811083,2006-10-01
153,524.446412666037,895.347993260287,2006-10-03
171.6,218.474182968959,74.1927882716737,2006-10-04
168.3,226.761438446762,74.1523777164476,2006-10-05
103.8,325.64393802794,73.5999957726563,2006-10-08
92.6,369.636537971289,357.195505181098,2006-10-10
87.8,212.18710241008,75.5634486104908,2006-10-12
105.4,349.129669827162,75.5768878182536,2006-10-13
121,302.527605729533,74.3297179293591,2006-10-14
79.8,270.139154440562,73.9031236929298,2006-10-17
71.8,352.679093018868,518.212337212667,2006-10-18
67,313.654790109685,74.3214085137544,2006-10-20
57.4,315.706330858076,75.3632309277147,2006-10-24
1454,645.581099076132,71.2103305179716,2006-10-26
1924,877.836259615122,507.550442899656,2006-11-01
540,596.467246827817,456.206252268268,2006-11-04
329,544.400189699993,215.805488615103,2006-11-07
512,519.619947202659,216.311889616062,2006-11-10
3058.5,1112.55489611773,669.8227586591,2006-11-12
2585,729.694465576924,384.101307013921,2006-11-13
1644,785.074052880387,75.2778585559968,2006-11-14
413,679.419168757037,451.883624934624,2006-11-19
301,704.809572218521,74.7069889595102,2006-11-21
262,696.721980236156,769.635840573462,2006-11-22
226.8,522.668033141934,367.97956294198,2006-11-23
184.8,633.416615319097,75.7412808178724,2006-11-26
138,550.284826496809,71.2562724577261,2006-11-30
997,722.87314139153,72.7258878448863,2006-12-05
418.5,653.04017337974,493.523501700438,2006-12-08
1724,1262.87870527306,73.2394588981561,2006-12-10
3714,1236.57889306454,74.2214470894235,2006-12-11
4749,1631.78635188876,757.935669739841,2006-12-12
3254,822.696444613198,71.8957302515301,2006-12-13
684,728.836213784452,76.8527580331107,2006-12-17
646.5,757.588426752698,208.214533154374,2006-12-18
624,691.848908140166,501.070920463157,2006-12-20
274,542.295739452155,187.445763300947,2006-12-28
460,660.595296636917,710.540251039118,2006-12-30
460,942.780467213107,330.656889839741,2006-12-31
539,404.085779517874,179.833820984251,2007-01-02
462,353.615001188757,74.3794187794703,2007-01-03
770,446.905667381241,74.328091681663,2007-01-09
658,420.642540852917,75.8030835255158,2007-01-10
539,432.429550814763,73.3599833769953,2007-01-11
610,421.043745826639,74.1472543851419,2007-01-12
849,440.37015078068,201.809858105787,2007-01-18
690,474.302899222409,75.4474993073063,2007-01-19
358,377.274163605546,260.377218882073,2007-01-23
326,530.39218704386,267.862025917258,2007-01-24
462,375.515751786339,299.372004068618,2007-01-27
382,353.639244526768,74.3122321595476,2007-01-30
321,361.412629877271,228.186645238213,2007-01-31
280,260.879124458275,74.2759349811953,2007-02-03
252,211.377450931223,76.1653698018273,2007-02-06
252,208.666129854874,74.5879657721671,2007-02-07
256,218.201243092657,75.360424365213,2007-02-11
216,208.077232815008,74.3564853915328,2007-02-15
213,217.335624374846,75.1245731219789,2007-02-17
207,206.61105522442,93.0338625451143,2007-02-19
195,202.189898305266,125.049240407371,2007-02-20
168,184.362500904689,76.2895370250627,2007-02-24
171,187.129098649396,75.9284742750935,2007-02-26
138.5,169.255096156551,74.8537666091588,2007-03-01
133.5,172.361277366668,75.0796095974117,2007-03-03
128.5,160.316616289278,75.0056421913839,2007-03-04
118.5,198.247036545329,185.326975328265,2007-03-05
143.5,202.778788535896,74.2675095796853,2007-03-06
195,189.420605208083,76.4313874596252,2007-03-19
658,287.276064613047,75.2076690015886,2007-03-23
316,251.150440280188,74.3157645189191,2007-03-24
131,177.697367238359,74.7863918951062,2007-03-27
83.5,158.334285081756,75.9269670501671,2007-04-01
88.5,175.665841262159,74.4575590286691,2007-04-03
189,201.754125371059,185.647605216525,2007-04-04
220,185.585163410532,109.286209002671,2007-04-05
133.5,178.315240723462,127.378262095894,2007-04-08
106,133.706318989075,74.0529061184889,2007-04-11
93.5,141.16977618825,74.141534538704,2007-04-14
86,132.399992384465,74.8673848773495,2007-04-15
81,126.06277004206,75.2712687023193,2007-04-16
73,193.121120021902,75.9859259323541,2007-04-21
67,129.959563537873,74.5139298195788,2007-04-23
53.5,125.652488096246,74.7570213713913,2007-04-28
49,112.888344867878,74.9900334656215,2007-04-29
55,116.914160599391,74.9557305510795,2007-05-05
41.2,164.126234966846,76.0949279952636,2007-05-06
111,227.718370119706,166.085670409436,2007-05-10
65,143.607784128734,129.856311728307,2007-05-14
69,155.839880736535,80.0789126609227,2007-05-17
65,124.284770928842,75.2599006171048,2007-05-18
113.5,145.234763178511,74.3162589501479,2007-05-24
79,145.792113511395,74.7765208857631,2007-05-28
108.5,139.770261445767,75.3272022951248,2007-05-31
121,145.585056718015,74.4370893264152,2007-06-02
116,142.911298363962,74.9476440927055,2007-06-04
118.5,139.870482924402,74.83919716947,2007-06-09
93.5,185.727572209414,126.929517923423,2007-06-11
81,141.659384612534,76.6874715799288,2007-06-12
77,128.511415374727,75.0085989735994,2007-06-13
56.5,115.038052858675,74.9977188774546,2007-06-19
56.5,149.425960226662,75.6288567544604,2007-06-20
53.5,206.647990523534,73.8081589776605,2007-06-23
143.5,207.384459654764,195.594091078621,2007-06-25
81,188.747799510033,76.1481159351705,2007-06-27
75,132.378671330379,75.1078896668195,2007-06-28
67,123.640550693504,75.2109522388952,2007-06-30
65,143.230369306037,74.3231404870834,2007-07-01
63,138.64411314188,74.8656684085586,2007-07-02
65,136.491657957378,75.2481627643822,2007-07-08
103.5,167.44395727941,149.837665184286,2007-07-10
81,129.447064951256,74.5553772835249,2007-07-13
58,240.728031084726,74.2676146944283,2007-07-15
50.5,350.245652775628,73.3798250527928,2007-07-16
40,230.237917321134,74.2499217780219,2007-07-21
40,135.2450980918,74.303733158102,2007-07-22
37.6,104.108212512009,75.0737797602728,2007-07-25
36.4,119.121928812954,75.143452003761,2007-07-27
34,151.269593748116,74.4199800451445,2007-07-29
41.2,158.096242220815,76.1150862014678,2007-07-30
42.4,162.750290338342,141.994988204173,2007-08-01
37.6,168.322754684511,74.8665805706841,2007-08-02
35.2,212.333202083736,74.1180649082262,2007-08-04
43.6,169.42115279312,74.2540561760702,2007-08-07
37.6,186.391409508425,254.847650637001,2007-08-10
34,145.45813369395,75.3641582710978,2007-08-11
30.4,157.923036624968,75.8612459440446,2007-08-13
52,133.011127501365,74.8488268691039,2007-08-16
53.5,154.016492253636,74.3659397017758,2007-08-18
50.5,156.793129548327,74.266125757318,2007-08-19
44.8,215.00010447704,378.318871324495,2007-08-20
33.1,169.548943706924,74.2194285913365,2007-08-23
63,130.873034305043,74.6756008756602,2007-08-25
69,229.691179072832,73.8876835526353,2007-08-27
177,262.027480914127,566.400842455573,2007-08-28
174,153.790165940088,75.5285530356317,2007-08-31
58,161.480768460176,74.8217626505746,2007-09-05
63,166.976983020819,75.4510586697602,2007-09-08
69,156.015556727904,74.61747996796,2007-09-10
69,170.319377847482,75.3407895455867,2007-09-14
111,196.809377693903,74.5616136378443,2007-09-15
118.5,187.815386917443,75.1081857445071,2007-09-16
52,185.575490027877,74.7891853503048,2007-09-19
141,350.982866949788,437.840803165795,2007-09-21
189,199.378213642335,132.206602770443,2007-09-26
2043,242.506554190582,73.8685943222071,2007-09-29
762,556.952672620559,98.189227749889,2007-10-01
690,395.392524974842,74.5251475037354,2007-10-03
276,291.473043795197,76.5518846991719,2007-10-07
192,277.543940074873,74.3250602522863,2007-10-10
174,316.814639932695,74.8606144925841,2007-10-12
168,343.35328567268,74.2162940884676,2007-10-13
448,714.828451382801,69.1599957258981,2007-10-18
321,614.894826028911,74.0529830063201,2007-10-22
1136.6,534.223272409431,73.5216370760693,2007-10-27
578,738.090931229066,321.526849047237,2007-11-02
511,688.252188213929,74.2932996144343,2007-11-03
7253.5,1158.21428461196,663.477884961467,2007-11-05
1636.5,1067.76400602145,360.865401134037,2007-11-09
1136.6,921.302747164381,74.126881876111,2007-11-11
1431,901.069012007356,74.1796933680876,2007-11-12
876,896.383613333395,73.669816722255,2007-11-14
795,725.39127983925,293.504657650513,2007-11-15
3987.5,760.173422246928,130.591103600925,2007-11-16
1833.6,1029.83118817362,69.548888461194,2007-11-18
1564.4,1163.45711824696,691.263628376993,2007-11-19
2835.2,1074.21303117512,200.219312459074,2007-11-22
2966,1113.75846497825,66.6463391281709,2007-11-27
1400.4,1150.15365726515,69.3325810776296,2007-11-29
594,705.348369419997,295.135284677467,2007-12-04
2618.4,1148.66593100794,70.9792163551584,2007-12-07
1492.3,656.065691917484,89.4424921877253,2007-12-08
1257.8,919.150731257202,730.347531760938,2007-12-11
690,659.953120482612,74.3021731431887,2007-12-14
1026,696.259033878394,75.5113591906084,2007-12-15
786,598.262651117435,230.766417078708,2007-12-16
666,589.222863600659,74.5931805005014,2007-12-17
394,534.149914100221,105.047120082396,2007-12-20
352,695.902209315838,161.2627149289,2007-12-21
321,529.685640224811,193.742674927729,2007-12-22
292,728.693613185432,616.873949937548,2007-12-23
288,526.870284603296,271.579426413067,2007-12-24
268,886.54765410889,435.71529331786,2007-12-25
738,740.983466229477,426.109086361333,2007-12-27
986,562.526072310692,74.070954878329,2008-01-01
578,510.878169760434,74.2897255974961,2008-01-05
388,345.940674287443,73.979469858659,2008-01-09
346,361.648954582895,106.457356369494,2008-01-10
280,336.917214375468,74.2563650753266,2008-01-12
1086.1,693.901203286389,252.1230680748,2008-01-15
831,625.526859930336,74.3681375163183,2008-01-16
1177,641.904376371914,76.2904511361686,2008-01-20
1116.4,666.824751517709,76.7681486426244,2008-01-21
1146.7,686.736141781034,73.2678667445176,2008-01-23
469,374.687930912226,74.2142629829451,2008-01-30
413,436.031246030094,74.0865744085548,2008-01-31
326,286.835706181883,74.5252370699682,2008-02-03
301,318.214967093909,75.8835024699439,2008-02-04
280,289.202396346035,74.1732794703357,2008-02-05
260,262.697246186213,74.3281414767589,2008-02-06
252,326.587905065915,197.979004295644,2008-02-07
201,267.735315563176,74.8623293727044,2008-02-12
236,285.106135039875,78.2449915469547,2008-02-16
228,251.338788209828,74.6592583258627,2008-02-17
413,280.768066032537,75.1273263182709,2008-02-18
388,258.999066664245,74.6480952233947,2008-02-19
311,262.95354169444,75.2899646859028,2008-02-23
966,476.71043351148,74.3761542835797,2008-02-26
1359.6,331.335113117156,172.044286770036,2008-02-27
730,230.026619502711,102.641740407451,2008-03-01
610,327.860224383187,74.3242608269058,2008-03-02
497,242.042549565997,74.2690556482844,2008-03-03
420,273.59685621817,74.1888613490022,2008-03-07
292,231.573142779203,75.7467686025219,2008-03-09
276,262.568400192557,76.6588025181229,2008-03-10
260,202.760347034483,74.9873415125555,2008-03-11
228,197.228190308036,74.5862728391509,2008-03-13
216,204.718906669536,74.315031049918,2008-03-14
195,275.379446807143,251.596844432673,2008-03-16
186,214.536017908711,75.3083632926558,2008-03-17
174,221.404580607205,75.3776732250942,2008-03-20
216,186.742781584371,75.6540381608819,2008-03-25
186,192.645971921145,75.2468054108695,2008-03-26
168,181.861137523557,75.5576724780242,2008-03-28
133.5,202.621450176176,74.6814485378867,2008-03-31
455,167.885017122433,74.8276613504021,2008-04-01
146,171.56110413209,75.5251012616698,2008-04-06
131,164.440194880279,75.1588068215153,2008-04-07
126,171.665924604816,75.5213529260127,2008-04-08
113.5,183.166008594908,75.4374634537894,2008-04-09
111,167.626980121983,74.9435869616757,2008-04-10
108.5,162.578688144618,74.3116156103351,2008-04-11
103.5,166.327037875492,75.4705177629235,2008-04-12
101,151.957492143111,74.217147524045,2008-04-13
91,156.925866315497,75.8279426463486,2008-04-14
128.5,176.339323923509,76.7420079972892,2008-04-17
81,141.771437441219,74.6700386662927,2008-04-19
83.5,168.350769886943,74.3703695890794,2008-04-21
75,177.587646866185,74.6874743557045,2008-04-23
136,178.273910909965,74.8744901585337,2008-04-29
131,230.333337106581,74.9436482317173,2008-05-03
121,150.564280458663,74.7620074892428,2008-05-06
108.5,172.543326210903,75.2538732726578,2008-05-09
165,261.266779920316,76.3264351093162,2008-05-12
341,274.216975139171,74.1547701734368,2008-05-21
201,194.067153918484,75.6040087908959,2008-05-25
201,174.953864420843,75.8609892496711,2008-05-27
216,200.730834336496,76.0445649532205,2008-06-03
177,191.151942017993,76.2930535486977,2008-06-04
151,199.655257769035,74.9953186816332,2008-06-06
146,167.517684091176,75.5498875624421,2008-06-07
136,175.876469034954,75.4265392936775,2008-06-08
131,165.3554473684,75.4216340567988,2008-06-09
113.5,173.545544638617,74.6957404227981,2008-06-11
108.5,205.014716307445,74.2266133981583,2008-06-12
123.5,219.08867962987,139.052272345678,2008-06-14
98.5,148.519996137296,75.330084729107,2008-06-19
96,214.114766578837,226.839894646862,2008-06-20
91,189.33199418845,74.3713074645648,2008-06-21
101,218.952276153912,73.972354490241,2008-06-27
131,210.71491878164,75.0153699965274,2008-06-29
133.5,161.910422974593,75.0672241322149,2008-06-30
106,177.197486838923,74.4725346634122,2008-07-01
93.5,156.159295956465,74.7930556708064,2008-07-04
108.5,203.207963083039,74.6090786804157,2008-07-08
96,156.414556847349,75.8476107909948,2008-07-15
201,179.478439615003,76.2170954675474,2008-07-17
116,161.668846749691,76.5192866089084,2008-07-19
79,192.696470802133,74.8225420452282,2008-07-25
77,169.936180798463,74.6167440017635,2008-07-26
73,159.083054335988,75.4436471296721,2008-07-28
67,165.553152915634,75.0244890172552,2008-07-29
63,221.800718196806,75.535682689231,2008-07-31
388,242.844644348866,74.5553287140037,2008-08-04
126,176.454669249723,74.5126109123441,2008-08-08
98.5,193.77022485617,76.4564608573862,2008-08-10
93.5,189.006277499671,74.3525220027651,2008-08-11
83.5,176.81747994885,74.7019194680031,2008-08-12
88.5,174.470106231612,158.873599209012,2008-08-15
108.5,169.675444677789,75.0851809518102,2008-08-17
88.5,167.296985059848,75.0439678651592,2008-08-18
311,179.486347449623,74.9246893593454,2008-08-21
186,187.102710297651,74.7437214018878,2008-08-22
153.5,172.827829526029,75.0847494815553,2008-08-23
131,196.899496204494,74.7774025344792,2008-08-24
126,181.939639973772,74.6875891323499,2008-08-27
232,208.307997518417,74.2199536908,2008-08-28
101,251.805965230706,74.047080598798,2008-09-02
86,263.752674290628,76.6955192877688,2008-09-04
75,207.493944078814,198.660704359112,2008-09-06
171,252.684938268124,76.5811521445441,2008-09-09
116,246.66665705086,218.873512549183,2008-09-10
73,203.62080610688,76.6938356109374,2008-09-12
67,207.046904666936,74.6506504620988,2008-09-13
63,217.977355065542,75.3253718202884,2008-09-14
61,214.135414955825,74.3296293070858,2008-09-15
59.5,199.89386020997,74.3757276872612,2008-09-16
61,207.601318427944,74.2200544856464,2008-09-18
53.5,178.191105645432,75.3010264042678,2008-09-20
786,398.375738161616,74.177059311801,2008-09-22
358,280.885689430822,74.0838439394281,2008-09-23
301,265.333886193282,81.0836575406112,2008-09-26
198,228.907865409401,178.434487377329,2008-09-28
168,267.287282899897,174.623146796581,2008-10-04
146,255.492861298392,117.342208585639,2008-10-05
106,201.152272709879,74.8854828167846,2008-10-09
248,306.26471615766,74.3119976474057,2008-10-17
213,338.394746258494,203.024649470674,2008-10-18
183,398.364425792003,85.7754618172134,2008-10-20
133.5,268.447619478279,75.0262714193033,2008-10-24
210,334.203845102474,378.044644840849,2008-10-26
195,331.921748208308,73.7979372903294,2008-10-27
504,318.613607025141,76.8489842955017,2008-10-29
400,474.959514595628,304.928304864032,2008-11-02
358,581.426099638489,346.805802572789,2008-11-03
311,776.588724009031,449.678105569192,2008-11-04
260,459.485079515958,295.74978711945,2008-11-05
370,496.766817957815,379.045392897554,2008-11-12
376,707.757799282498,71.7253877075835,2008-11-13
1177,865.990552425823,936.493768072011,2008-11-14
3782.2,2102.82291728109,71.5749480996602,2008-11-20
7518,2728.41490615105,1293.26023442586,2008-11-21
2629.2,1402.66071762661,73.082365928923,2008-11-25
1875.2,957.40857595885,76.5581000926803,2008-11-28
1802.4,1229.77121771162,72.9262436758014,2008-11-29
1554.1,1075.46400487071,725.329886437396,2008-11-30
1729.6,945.56504577307,70.1313871825316,2008-12-01
1441.2,927.372851561818,662.635889932336,2008-12-06
813,614.370869994756,74.8045077429087,2008-12-10
770,609.516747690546,325.689677043816,2008-12-12
674,589.273665266395,73.509173408301,2008-12-13
539,570.285138061038,237.64260120298,2008-12-14
1938,1001.41270368066,68.2940784942454,2008-12-23
2489.2,955.492124790484,442.965532093036,2008-12-24
2190.8,918.177960120322,73.5824606391025,2008-12-25
730,690.680914169778,74.0376282388094,2008-12-30
1197.2,585.904257218633,301.673498987545,2009-01-02
804,498.293176945703,75.2464778092843,2009-01-03
886,491.859119661578,73.8333080800017,2009-01-07
1166.9,461.013689666527,74.1634096961389,2009-01-08
795,425.53605486735,74.19067732526,2009-01-11
682,433.392090490175,137.270310959135,2009-01-12
602,424.48884785839,75.7796585797199,2009-01-13
746,449.41296527902,216.744717571558,2009-01-14
578,404.672559872361,74.168822505627,2009-01-16
382,392.504619075786,73.8806506738652,2009-01-23
511,383.841281777174,74.2849652690849,2009-01-24
658,345.274472169267,76.1392127739396,2009-01-25
341,379.567390808663,76.7456176892457,2009-01-30
292,362.832670289761,74.2822656430396,2009-02-02
204,338.857437373647,114.071617470507,2009-02-06
610,371.638496846257,74.1253234419166,2009-02-08
280,290.686725966956,120.685129913632,2009-02-13
240,371.762525750987,73.0077566571409,2009-02-15
1502.6,538.198269633088,73.868839230327,2009-02-18
2064,744.320295337147,401.744896570763,2009-02-19
1267.9,452.369950586092,75.2976377807302,2009-02-20
539,394.066717719407,74.3191978432753,2009-02-23
382,340.018932904455,73.9916238620557,2009-02-25
248,231.72185321745,74.3819689764895,2009-03-04
244,234.048592572006,75.0091332132602,2009-03-05
216,240.458545447024,74.8373929411674,2009-03-06
189,217.84962077099,136.044966890469,2009-03-14
476,304.19261250489,75.7305022418365,2009-03-17
232,320.003272402725,74.0053134027738,2009-03-19
201,256.984997785159,75.2116231894686,2009-03-20
148.5,216.620358933399,74.4217082121771,2009-03-24
210,213.517865556743,74.3262198621396,2009-03-26
406,228.596149544552,75.6669163439146,2009-03-27
316,214.949582234691,74.4216894136955,2009-03-28
204,355.620247184992,547.598984715307,2009-04-01
341,265.838912885456,76.7812728089447,2009-04-08
168,203.417340708913,74.6523870654474,2009-04-18
174,276.936154297067,73.8447333026735,2009-04-20
159,363.98919993202,512.58856682109,2009-04-26
1441.2,398.382615197424,379.880443501307,2009-04-27
867,438.00156616483,271.059844319375,2009-04-28
714,425.735284060848,74.5809418404545,2009-04-29
996,463.898326200048,74.002591510352,2009-04-30
4033.5,308.175745232433,74.2781115864516,2009-05-08
388,459.358748445291,241.280295288889,2009-05-12
311,435.355812278804,75.7317401306325,2009-05-14
