"observed","predicted","se","date"
1.785,37.1995449043267,23.0870420143472,2005-08-01
1.605,57.5163433944572,172.805019551195,2005-08-07
1.965,46.0874507892605,115.555929232149,2005-08-08
5.115,51.4536093934905,76.8834154970137,2005-08-10
5.855,42.039782228921,78.2959892633463,2005-08-11
13.555,50.7371187796327,75.1971226550926,2005-08-12
4.235,35.9816777435772,22.2580471899716,2005-08-15
4.455,44.9436413213698,82.0237430346218,2005-08-19
3.795,40.4279433203652,22.1093301836544,2005-08-20
2.445,47.376617396734,22.1267210255285,2005-08-23
2.185,45.7266515182862,46.3726480177245,2005-08-24
1.965,44.0440108854625,22.9123391700224,2005-08-26
2.445,38.145626825374,22.5985231039466,2005-08-29
2.575,36.0680112635961,22.2863221583422,2005-09-02
2.575,36.3499838784975,51.8993073909001,2005-09-03
2.445,35.1876492586691,21.7722774219978,2005-09-04
2.315,39.3652324586925,22.0770688822263,2005-09-09
3.795,40.9437171875372,23.0595956017138,2005-09-12
2.965,38.8224592749269,53.4245474554299,2005-09-15
3.225,39.6383057051998,22.974930147029,2005-09-17
34.905,36.9264487241637,23.2914091826124,2005-09-18
4.895,42.9436972050418,22.3046299849196,2005-09-20
6.755,37.8809429338561,23.1369339536347,2005-09-24
4.015,36.8956088142968,35.366197599541,2005-09-29
2.835,37.6794803975829,20.9131724479446,2005-10-02
2.835,43.030271452493,22.2015562444856,2005-10-03
2.575,43.7474229914808,21.6265351064742,2005-10-04
2.445,54.1040604002384,74.8088221225011,2005-10-06
2.445,39.1886077216343,21.3382410744328,2005-10-08
2.575,47.758879906735,34.729574655265,2005-10-09
2.445,41.991457398456,23.0067362860247,2005-10-16
2.315,44.0459106516025,21.3284611228934,2005-10-17
2.185,34.7393437348029,21.8484614380501,2005-10-21
2.185,34.7563793603231,21.9342183417103,2005-10-22
2.055,55.7047639315134,22.7735984890213,2005-10-23
2.055,44.5774729922876,19.9339328300003,2005-10-25
2.055,40.0779104703616,20.842932646679,2005-10-27
1.605,47.7510847274433,21.4593492796282,2005-11-05
1.515,75.1510246404144,254.16706660117,2005-11-06
1.245,83.3535190548038,156.093126527871,2005-11-09
1.335,93.1851005089043,261.988552091045,2005-11-10
1.155,112.697785499827,240.52429782831,2005-11-12
1.09,56.3562263129063,20.9419646623149,2005-11-13
0.895,77.3026470854763,108.509021145111,2005-11-14
0.895,65.522546288196,20.2270963556923,2005-11-16
0.96,46.3876911991137,21.4867640079383,2005-11-18
0.895,46.4886558012428,39.0619977469248,2005-11-19
0.83,55.5159027837277,51.7144867350984,2005-11-20
0.83,55.4852192402086,22.7709453884757,2005-11-21
0.83,54.2158903116835,50.468398461607,2005-11-23
0.83,57.5986776403168,20.9772905127834,2005-11-25
0.83,48.5178059453602,22.1604053746374,2005-11-27
0.765,66.1987217626857,21.91852951224,2005-12-01
0.635,58.0614214363741,18.6781124623673,2005-12-02
0.47,54.452870555311,214.321573084246,2005-12-05
0.505,60.3244219074813,138.492889168537,2005-12-06
0.505,45.9931589538682,39.7138413749874,2005-12-08
0.47,56.1652463546343,21.8352102545123,2005-12-10
0.57,68.9330903607869,111.509006943836,2005-12-15
0.47,53.4512950379084,80.0026376318323,2005-12-20
0.47,54.4312965284925,131.983898705021,2005-12-21
0.4,53.6535948817918,23.2877946169787,2005-12-24
0.365,51.084383897995,22.8164520628563,2005-12-25
0.4,59.0340755057196,20.9232565227175,2005-12-29
0.295,25.4675585111446,22.0402372741831,2006-01-03
0.295,20.5307703546882,21.5275699017881,2006-01-05
0.33,18.6174434926153,21.3969824230131,2006-01-07
0.26,18.3807160989243,21.2347857323397,2006-01-10
0.26,22.1912463189117,22.8024616623347,2006-01-11
0.225,16.9525070155162,22.2436386321304,2006-01-13
0.19,17.0312663994582,21.5309577181856,2006-01-16
0.155,26.868874944772,19.5954225219487,2006-01-19
0.155,18.1571181304627,21.6655362452679,2006-01-20
0.155,17.3449156374116,21.6009535054444,2006-01-23
0.435,15.2990604857388,22.1912109329818,2006-01-27
0.155,20.5956148475326,21.5065666406467,2006-01-31
0.155,18.5643285868411,21.883254789999,2006-02-04
0.155,20.8600681934587,21.0397661195351,2006-02-05
0.155,15.507512177932,21.3384296774747,2006-02-08
0.145,19.9343819643226,22.0675883011642,2006-02-12
0.155,18.5854247129737,21.778494203792,2006-02-13
0.155,19.0189518496584,23.1268332725871,2006-02-14
0.145,16.3532431716896,21.8711071033666,2006-02-15
0.145,16.4506704142619,21.6121209909092,2006-02-19
0.145,18.4660843606962,21.5993335422561,2006-02-20
0.145,22.2504953182913,58.0039271322195,2006-02-21
0.135,19.6392953177358,21.2860818490887,2006-02-22
0.145,16.8864886804045,21.5135313968432,2006-02-23
0.145,21.3036311892384,21.4319500782504,2006-02-25
0.145,19.5812478505037,23.1745078467201,2006-02-27
0.145,21.1488718526413,22.8693204386052,2006-02-28
0.145,15.9386002622314,22.4674469022425,2006-03-01
0.145,21.3650064552634,22.1892321119129,2006-03-07
0.145,28.8358362542747,20.0087328547469,2006-03-11
0.145,14.8646962816943,21.9359888942465,2006-03-13
0.145,14.4466185270646,22.0056678138811,2006-03-15
0.145,16.7046928932315,22.3130920694507,2006-03-16
0.135,14.2249337042501,22.2067811553884,2006-03-18
0.135,11.858001866985,22.0136584347124,2006-03-21
0.135,15.4386109516245,22.4155585753029,2006-03-24
0.135,13.1886017156443,22.0331437885155,2006-03-26
0.135,21.1585682968966,78.3506559182677,2006-03-29
0.125,22.5859727270857,106.030940725651,2006-03-30
0.125,13.8681690832288,22.2567295079026,2006-03-31
0.115,14.5467888286074,22.0466648113162,2006-04-01
0.115,17.6108797177033,22.6643191822776,2006-04-09
0.105,23.1738962777157,21.0462378649086,2006-04-16
0.105,13.4591136767153,21.8760371251285,2006-04-17
0.105,16.9104868792884,22.1666306118039,2006-04-18
0.095,13.5952567919619,21.9336981906708,2006-04-22
0.095,12.9679327176807,21.6346850877053,2006-04-24
0.095,21.3628305624459,19.9219224926782,2006-04-26
0.095,13.3801277008628,21.649735166895,2006-04-28
0.085,14.0038890463633,21.9051252133052,2006-05-05
0.085,21.6593596753831,44.4639883877735,2006-05-06
0.075,14.3202625748471,22.0881592849875,2006-05-10
0.095,16.8009893187,22.1366082233877,2006-05-12
0.105,14.4739071484119,21.7828077499474,2006-05-13
0.155,23.0282504365351,21.5811703412406,2006-05-17
0.435,13.1608871011909,21.9346145403013,2006-05-20
0.505,15.0672037278732,21.6839707435137,2006-05-22
0.33,15.6367057657627,22.0424753774714,2006-05-24
0.225,16.677867353703,21.4328148088153,2006-05-26
0.19,14.6693401607273,21.7117000405569,2006-05-27
0.19,22.5237809602915,23.1098032219788,2006-05-29
0.33,25.6645912596997,18.9324692200708,2006-06-04
0.155,17.8935635793022,22.6774700425481,2006-06-08
0.155,18.5896244781788,21.794229007931,2006-06-10
0.135,24.6553021606899,20.8266851852961,2006-06-14
0.095,17.9210357498921,22.5788053569085,2006-06-20
0.145,17.6323845021372,22.0763991237797,2006-06-23
0.125,15.8284829445801,21.831154255943,2006-06-27
0.095,21.3935965151671,22.5241417744002,2006-06-29
0.075,34.0186403260388,21.3678556060677,2006-07-02
0.075,41.0284205212809,22.5747021072194,2006-07-03
0.125,38.1727736652088,23.2943887307115,2006-07-08
0.155,46.9562878620676,23.1297580327609,2006-07-09
0.26,36.1692543149841,22.0654559190362,2006-07-11
16.555,48.9057507036178,21.5460523583756,2006-07-15
4.455,37.0697512700397,23.2167782117258,2006-07-17
2.445,38.9440444510795,33.7250581911074,2006-07-18
2.315,34.2859043404238,21.9298172322364,2006-07-19
3.225,30.5165562120059,21.7074248300775,2006-07-20
18.105,67.5744848297423,21.1133296094652,2006-07-25
16.055,45.3801822990508,22.9794957286089,2006-07-28
20.305,54.2231626875302,22.6249362046293,2006-07-29
17.555,39.1254297178609,25.7014569469306,2006-07-30
13.055,50.8681924523788,22.7978380362967,2006-08-01
10.555,37.7745680300336,21.981963121467,2006-08-05
8.255,43.5333988753296,22.3680952410349,2006-08-06
10.555,43.9776637542313,20.2011873937643,2006-08-12
11.355,51.262621659593,21.2174809351468,2006-08-14
18.655,52.2377018175087,21.6800114404122,2006-08-15
19.205,63.9273599806545,23.0668124620621,2006-08-16
27.255,52.7096447763485,71.6963579019856,2006-08-22
12.155,47.1635803012834,32.7913709951198,2006-08-26
7.355,47.9426009502463,67.4334535515841,2006-08-30
10.955,41.083883478398,22.4785004911776,2006-08-31
5.115,40.2174566499543,21.6238308637167,2006-09-05
4.015,35.1602306318703,40.7021783723819,2006-09-13
3.355,35.5226151447535,21.8934372031567,2006-09-17
3.095,43.4012641877349,22.5684871368577,2006-09-18
5.555,45.1321945323736,40.3258811417806,2006-09-20
4.015,53.1036808977464,23.0189721560763,2006-09-22
3.575,35.5570467832931,21.3616268445877,2006-09-23
3.095,36.1232638418982,21.946335887839,2006-09-24
3.225,35.0360567702849,22.6547367210914,2006-09-26
3.095,34.6364398226245,22.7078351838159,2006-09-27
2.835,43.7712184704657,43.2745080093608,2006-09-29
1.695,46.2479625632993,19.8912551093168,2006-10-10
1.425,36.257886005128,91.0652182670275,2006-10-15
1.335,37.520668494801,20.4542871982948,2006-10-17
0.83,38.7313105073789,22.0399315963172,2006-10-19
0.7,31.6278274056294,22.7362712060587,2006-10-22
0.505,37.0375166805193,20.9325177156378,2006-10-24
0.4,32.1664935178167,21.5712281317249,2006-10-26
0.33,32.4349388285405,23.1898974793942,2006-10-27
0.47,43.4100618407938,21.2655057225788,2006-10-29
0.765,48.2936949522146,23.1894192903171,2006-10-30
0.435,70.4266366166993,115.495966207855,2006-11-02
0.57,52.2811811254917,105.992793135933,2006-11-03
0.96,64.7181760478792,21.2195845570698,2006-11-08
0.895,78.6130781291471,21.0838016445853,2006-11-09
0.895,66.0842756387317,18.7808766118379,2006-11-10
2.965,68.7435044858511,18.9192557190471,2006-11-12
2.315,39.9514851302738,22.7915386622592,2006-11-13
1.515,52.5405606962081,68.5084756120872,2006-11-16
0.83,74.1786499167184,180.985283089569,2006-11-19
0.7,66.2232467910886,203.414214985234,2006-11-23
0.7,63.0914255330466,107.851382839109,2006-11-29
0.635,50.2559674960459,26.1283108058577,2006-12-02
0.505,49.2949042292932,18.2049839050584,2006-12-03
0.33,57.1728555380717,20.6870252008268,2006-12-11
0.33,68.3403313546675,21.0937231457433,2006-12-12
0.295,57.9743767716529,22.9914555822925,2006-12-14
0.19,50.0732630972475,19.9139263669906,2006-12-16
0.155,52.6112933424916,87.7957645344512,2006-12-17
0.135,45.5492585154012,18.2939905552295,2006-12-20
0.125,58.9718119568631,119.331780683602,2006-12-22
0.105,60.2279602215013,199.970232009057,2006-12-28
0.075,21.3263774321732,22.6305847399198,2007-01-01
0.065,16.5432034969451,21.9216462457971,2007-01-03
0.065,24.8864047872104,22.8143310213396,2007-01-04
0.052,17.8441637009545,21.8901237039015,2007-01-06
0.052,18.4507135663219,21.6279872820361,2007-01-08
0.049,16.1937502636626,21.96111331735,2007-01-11
0.052,18.7215213943051,22.2756008709582,2007-01-12
0.049,17.4868320088339,21.5036515879769,2007-01-13
0.055,15.3698903178662,21.7279290009078,2007-01-14
0.049,20.8232097800061,23.2175817828376,2007-01-19
0.055,16.3558157183507,22.0171607576501,2007-01-26
0.065,16.2770589297773,21.5781086238889,2007-01-30
0.065,12.9425248747068,21.8199562823948,2007-02-01
0.085,23.7375304087732,23.1984906314196,2007-02-02
0.085,19.5623425057224,28.1978962823863,2007-02-04
0.075,18.1377620764419,21.8935124880887,2007-02-05
0.075,16.4076054143075,22.4129309428265,2007-02-07
0.085,16.5396396927098,22.1190436123916,2007-02-08
0.085,14.8737883457266,22.1665060402938,2007-02-09
0.075,16.9928745768089,21.4680407418203,2007-02-15
0.075,19.8240607873579,23.0587123367159,2007-02-16
0.075,18.7700272481831,22.581700890137,2007-02-18
0.075,17.5341229883281,21.8762988790087,2007-02-21
0.065,19.5778750424585,22.7107327115267,2007-02-22
0.065,17.9798086773024,21.8460017901615,2007-02-23
0.065,19.5959567982757,22.2846228979157,2007-02-24
0.065,14.6556763886389,21.9768488553062,2007-02-28
0.065,15.6556416300206,22.6124729375241,2007-03-02
0.065,15.113411371259,22.7955723257205,2007-03-03
0.065,16.6759153542178,21.9974212458732,2007-03-06
0.065,14.0856659884972,21.6633654591424,2007-03-09
0.065,14.1555504836866,21.9626291889315,2007-03-10
0.065,22.5028985428227,20.2640491647168,2007-03-15
0.065,17.2395337574648,21.9179812547189,2007-03-16
0.065,17.2596490093547,21.5902887617701,2007-03-18
0.065,13.9287424570651,21.6437457659137,2007-03-19
0.065,15.9473094050686,21.6236198157027,2007-03-21
0.065,13.4983160649879,21.8870947365899,2007-03-22
0.065,14.4741000283792,21.5580396717162,2007-03-23
0.065,13.6572005582967,21.9158255217687,2007-03-25
0.055,12.763584669746,21.9011112965732,2007-03-27
0.055,24.5948268943638,21.406066969599,2007-03-30
0.055,14.8135771940613,22.1118759328919,2007-03-31
0.055,15.5237632026216,22.0225243436814,2007-04-03
0.055,17.0732122228585,22.7919424561261,2007-04-04
0.055,15.378515889213,22.8868787488176,2007-04-11
0.055,18.1064941728651,22.0894050085976,2007-04-13
0.055,14.8376041252657,21.9337347504959,2007-04-16
0.055,12.9953131281526,21.9685612452406,2007-04-17
0.055,16.244868509161,21.3281517384478,2007-04-23
0.055,17.115775089143,21.1830601540903,2007-04-24
0.055,13.6121751394648,21.8348878308723,2007-04-29
0.055,18.6862959985594,21.4806984783361,2007-05-01
0.055,19.437219049843,21.7399918437066,2007-05-02
0.055,19.8626241851406,21.4069063854264,2007-05-03
0.055,20.1498184231636,21.4327380565369,2007-05-04
0.065,26.3906442486762,131.93510757848,2007-05-12
0.065,38.9976423786809,21.5070623078756,2007-05-13
0.065,26.7299444799571,19.5843305158107,2007-05-16
0.065,13.2781646727432,21.9045643587792,2007-05-19
0.065,15.4830972841841,22.0149787881672,2007-05-21
0.065,17.9277375012123,21.2041632112689,2007-05-24
0.065,49.8858898309185,22.212648301362,2007-05-25
0.075,15.3376672068992,22.1361780168379,2007-05-27
0.065,15.4304929919177,21.8649078587359,2007-06-02
0.065,17.0492723474439,21.8799438734204,2007-06-03
0.145,19.0415460843919,22.8020870133822,2007-06-05
0.055,19.3313588761961,22.2929116451288,2007-06-13
0.055,18.4178079507315,22.173927339361,2007-06-14
0.055,20.441888185371,22.6414425506477,2007-06-15
0.052,24.7866469445501,23.1974164689839,2007-06-16
0.052,17.5009792541188,22.2347171544219,2007-06-18
0.055,19.071636194493,23.1244636161679,2007-06-21
0.049,16.1921595572349,21.9563310182693,2007-06-23
0.105,15.6372419334473,21.8390071359711,2007-06-26
1.965,17.648256577687,22.108085707037,2007-06-27
0.052,38.3199580167593,65.0927072838022,2007-07-01
0.049,37.3737672674847,28.655157394718,2007-07-05
0.052,45.0036426963935,116.950732790657,2007-07-06
0.065,32.1769243889042,23.2026818775164,2007-07-07
0.085,35.487395035839,83.2272540331949,2007-07-10
0.105,39.2836577784247,50.3493977539135,2007-07-11
0.125,35.8611945756582,30.1578250128927,2007-07-12
0.19,35.2525876884412,23.1847181298369,2007-07-14
0.33,39.2781628969335,22.4555881415226,2007-07-15
0.365,33.4235007026678,29.4791776633786,2007-07-20
0.435,36.5190838224762,32.1624487956108,2007-07-21
0.57,34.6019201117272,59.8000217700192,2007-07-22
0.47,37.3893605646543,23.3141423262738,2007-07-26
0.57,35.8960808026973,71.842894104593,2007-07-27
0.635,45.8530679144019,22.4925714045864,2007-08-05
8.955,54.0849317749667,21.7170277491527,2007-08-11
8.255,45.1462653195225,22.4837490787686,2007-08-12
8.955,40.1637321491137,21.969425198851,2007-08-13
11.355,46.211183503634,23.1020628236333,2007-08-15
10.955,44.4005564327731,44.9614880044914,2007-08-16
15.555,46.6730223411505,21.7480791639283,2007-08-17
17.055,47.3756420024947,49.4065510506418,2007-08-19
10.155,49.6969824206051,19.6027759482111,2007-08-22
8.955,34.6018602147867,22.2869428919893,2007-08-24
8.255,46.4928989189066,80.1019550580776,2007-08-26
6.455,42.9808704374194,21.9311820423123,2007-08-29
7.655,34.2132375019863,22.9718493293175,2007-09-04
6.755,43.9924196119807,22.5098860078061,2007-09-05
6.155,37.33105416961,45.0849349694405,2007-09-07
3.575,38.929589086295,61.6917127176859,2007-09-13
4.235,37.717289222279,21.4577888541427,2007-09-17
3.225,34.6767962858299,25.6492922565615,2007-09-18
2.705,39.2821630353343,47.8372624164889,2007-09-20
2.835,37.7912023139436,35.0896433427044,2007-09-21
2.965,40.6535812766565,49.9448869151223,2007-09-22
3.095,32.7872644789468,22.7239640278487,2007-09-26
2.835,35.4550789270523,38.8803124722196,2007-09-28
3.225,34.5999033289909,67.988659405665,2007-09-29
3.225,52.3437101493653,18.8934885154584,2007-10-01
3.355,41.7197084710295,82.2050404894874,2007-10-02
3.095,41.8060165424691,22.9776859141003,2007-10-04
3.575,36.5530323462957,21.6631011890809,2007-10-08
4.675,39.2980366118394,20.786268251153,2007-10-09
5.855,33.8100796187628,21.917409828811,2007-10-10
6.155,47.4590069598522,23.0367057457041,2007-10-11
5.335,36.8483223006367,22.7784431640329,2007-10-16
3.795,36.1171287194123,20.7877055994796,2007-10-19
3.355,51.880532431623,144.447973652258,2007-10-21
3.225,38.8929106132956,20.892414125457,2007-10-23
2.835,42.4558214967602,87.3934968931622,2007-10-25
2.705,49.0147429178828,41.3004567275935,2007-10-26
2.705,45.1076472249085,101.388225282502,2007-10-27
2.445,48.4613695230973,22.1881358649768,2007-10-29
2.185,72.3143770412449,97.750754658732,2007-11-04
2.315,55.2171410919352,130.075465002512,2007-11-06
2.055,65.4044563114587,190.514047743481,2007-11-13
2.445,66.1331953528214,149.408879138466,2007-11-14
2.445,61.0701887646001,21.4447066988809,2007-11-15
2.705,42.9048215440322,98.6104516902226,2007-11-17
2.445,71.1393625763521,124.82677327059,2007-11-18
2.315,54.7676987683497,94.4073706316323,2007-11-19
2.185,51.3784115375985,22.5869166534907,2007-11-20
2.185,40.5827515465833,21.5173637701297,2007-11-23
2.575,63.0377967367502,137.731910824421,2007-11-25
2.835,53.9211636287434,60.3162941660068,2007-11-26
4.895,43.806259059558,98.8275700026748,2007-11-30
4.675,68.6119101157257,184.962765059422,2007-12-01
4.235,68.3964175456023,16.2311123160822,2007-12-02
2.705,50.8688771926828,19.9015033487168,2007-12-07
2.705,71.2609493895364,74.2607899147472,2007-12-08
2.445,49.3165383021046,113.229980438826,2007-12-10
2.315,84.9118603828524,297.54640773209,2007-12-12
1.515,70.1566600737853,22.4452646527028,2007-12-17
1.245,38.8282884111207,25.8141622139519,2007-12-19
0.83,71.739483206358,281.460840351566,2007-12-26
0.7,81.2464830774629,326.048680327635,2007-12-28
0.635,65.9736318897944,268.422609960323,2007-12-31
